,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_JHU_IDD_CovidSP,,,1.0374280230326296,0.2266300907364423,0.3828659370725033,0.2856916495008715,0.0611579754601227,0.090962441314554,0.2315926892950392,0.12993900822063112,0.0818455831207976,0.0058583800305654615,0.20398955117549275,0.10254027261462206,0.17572134130491293,0.40065392354124746,0.016158818097876268,0.014908256880733948,0.2473248187780463,0.4016243122871365,,0.4057678987469303,0.1592871451267528,0.27163247100802856,0.2746496815286624,0.13687667960585248,0.09265252307323504,0.08487958941966048,0.29435943148615856,0.29738230028547924,,0.0854012966689023,0.2955759777730284,0.2644063586686537,0.6798785931083735,0.26991869918699185,0.1933308355189209,0.3736392564059621,0.4714840714840715,0.6174444300012999,0.6933303541503743,,0.15054099042863087,0.3171382808328884,0.5803973952245783,0.5734313950815905,0.9605978260869564,0.7061748860339826,0.6925675675675675,1.2046659597030749,0.3974719101123596,0.8754863813229572,0.5301837270341208,0.29978118161925604,0.5122377622377622,0.5313852813852814,0.6333746898263027,0.6705679862306368,0.591506129597198,0.01642366348248701,0.04205946337926034,0.2459367519213809,0.3396680298292037,1.0984087102177555,0.001961236732810337,0.3587901263182292,0.3512460139364592,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.18490304709141275,,0.18795305488436315,0.2372281896777574,0.2721252796420582,0.04533719539071847,0.21731021620501484,0.09322033898305083,0.15836942675159235,0.28259181845326964,0.1674457629150186,0.18966781343409847,0.05511811023622047,0.1499975806841825,,0.2064237275504881,0.33564864287240864,0.09016393442622953,0.007498660953401178,0.22728093947606146,0.026414387411015358,0.04220398593200469,0.017715617715617717,0.1139997400233979,0.25594905597139983,0.07332846563054136,0.16552226383687058,0.3323545114789108,0.3249290365670396,0.4362215582624684,0.4242527173913043,,,1.5514316012725344,1.4143258426966292,1.095330739299611,1.921259842519685,1.1181619256017503,,0.2803030303030303,0.11786600496277914,0.2,,,,0.2047373062870102,0.1575655520808275,0.5974316024567281,0.1901245962159668,0.03221694286707614,0.17999291366481635,0.01086815888213223,0.0777270719858678,0.5361350448391068,0.14977220956719814,0.21775047659394195,0.017427994863327828,0.053326888996294515,0.03308940502704422,0.04136460554371002,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.36587062369580337,0.18313805399898114,0.11184991688435053,0.22397769516728624,0.2869768650896803,0.11795774647887325,0.1839796860572484,0.23440366972477064,0.3876423886779427,0.3912758711029604,0.4408053691275168,0.2069768906240161,0.3339780341230918,0.04449152542372881,0.051719745222929936,0.2317706778142729,0.035718566462903036,0.2762393548023236,0.006437874510969148,0.019257753907195044,,0.02384678441016469,0.0469117332763411,0.06706408345752607,0.2133547580789145,0.12321589882565492,0.12570251030348445,0.3177022274325909,0.2909090909090909,0.2131808137267646,0.027929840241313817,0.055700427662459584,0.3065959217644611,0.33769353977576083,0.1302387710803139,0.2015628591128477,0.2849864130434783,,0.02635135135135136,0.4782608695652174,0.2949438202247191,0.07782101167315175,0.14960629921259844,0.42669584245076586,0.4667832167832168,0.6287878787878788,0.5372208436724566,0.15938037865748708,0.06611208406304729,0.27115803586391823,0.2890500362581581,0.04384528159254127,0.04763050276641809,0.2752652149637074,0.4020535302261191,0.03349171398771584,0.18814219912601865,0.2761029887436926,0.4107169144707787,0.36275716546509584,0.046886864085041766,0.1031561109934336,0.05044945881489635,0.04833252779120348,0.19010499522748966,0.3525586353944563,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.019617706237424547,0.06532779316712835,0.0004587155963302753,0.26337590610976874,0.14317526853549908,0.1956152125279642,0.14621245513506706,0.2825170960834427,0.20623327386262266,0.02670063694267516,0.27518662287249923,0.07473330936114107,0.14990694264282894,0.03179319566186302,0.08090192093675909,,0.08122810939712348,0.3711263090403932,0.06395926477893693,0.2670951615782896,0.15248419150858175,0.02660172349194455,0.07469435605426226,0.06682206682206683,0.15494605485506305,0.1364093397385767,0.00490247209763221,0.0433832709113608,0.2633475707421249,0.1504424778761062,0.1572052401746725,0.20482336956521727,,,0.30010604453870626,0.016853932584269662,0.13618677042801555,0.12860892388451445,0.4485776805251641,0.5804195804195804,0.6515151515151515,0.6885856079404467,0.4495697074010327,0.3522329246935201,0.1649069884364002,0.05293691080493111,0.09940783671412373,0.016237671397642532,0.15912897822445565,0.17651130595293033,0.03001506547688029,0.042399905515530883,0.07905291758312848,,0.2430103745384209,0.03758542141230068,0.09044693920779497,0.09796367638965328,0.09924279039793782,0.012249443207126948,0.27878464818763327,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.030432595573440645,0.05493998153277932,0.00963302752293578,0.25388332758025545,0.1362326434372544,0.19722595078299776,0.14728291669290347,0.2832078469296125,0.2042261373773417,0.029757961783439486,0.26491489997014034,0.07449358743857126,0.15430601770909705,0.02862378051800129,0.0773213335268786,,0.07876890975482524,0.3706988672793332,0.06147540983606557,0.2601321192644171,0.15736224028906956,0.03147246159610341,0.07301959470775414,0.06557886557886558,0.1587157155855973,0.14333594011842252,0.0008344633357671848,0.04203079483978362,0.2676187933796049,0.1379195191183837,0.15352792461503104,0.21331521739130435,,,0.29056203605514314,0.01825842696629213,0.14202334630350194,0.12860892388451445,0.450765864332604,0.5804195804195804,0.6482683982683982,0.684863523573201,0.4437177280550775,0.3524518388791594,0.16205798558739734,0.058158085569253073,0.09046239133173743,0.02140967043541015,0.15857063093243998,0.1762805722196585,0.02746552323560088,0.03732136530057872,0.07982921464613793,,0.231404958677686,0.04328018223234624,0.08557509002330015,0.0761328196661163,0.10713710327050104,0.0001590836780146357,0.2740938166311301,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8889955214331414,0.09685587676725048,0.2765047879616963,0.3858342576453811,0.15471625766871167,0.0035211267605633804,0.12245430809399475,0.10554229647308408,0.4804080686297241,0.3512480896586857,0.3203514604606982,0.23172242874845106,0.4148687288796465,0.08551307847082495,0.2082179132040628,0.13119266055045872,0.2811529168104936,0.3979565103484412,0.033646532438478746,0.05925319564259177,0.20080127098155687,0.6083853702051739,0.08764331210191083,0.3119737234995521,0.028526908785808464,0.1625401838587784,0.13603724062794034,0.08443412203028984,0.3341188792877717,0.24875176987853045,0.430754434708271,0.266641828117238,0.01624709873236922,0.2148148148148148,0.336642937429749,0.3011220901021605,0.19735819735819726,0.17782399584037434,0.022455591554016312,0.026389902993637214,0.09498543487307533,0.3658569140416445,0.344631825012523,0.14847161572052406,0.7034646739130435,0.2917530045586407,0.024324324324324333,0.03181336161187698,0.3061797752808989,0.42996108949416345,0.5249343832020997,0.5054704595185996,0.4388111888111888,0.5,0.3442928039702233,0.4960413080895009,0.3513572679509632,0.199597787833082,0.06062364031907179,0.09688799294443744,0.030190040894876112,0.17936906756002233,0.1912782648823258,0.06651987484065361,0.03932916026928074,0.08280502005434079,0.0949506845281908,0.11306488482503955,0.011389521640091115,0.01800466002965474,0.2370207301412585,0.2476236507169325,0.0049315940184537065,0.285181236673774,,
USC_SI_kJalpha,,,0.05150351887396033,0.27474150664697194,0.34062927496580025,0.01299318649976232,0.2996549079754601,0.08548513302034429,0.2049608355091384,0.041898700609917794,0.15719916531416647,0.1383087111563933,0.007599145096176679,0.20662949194547708,0.1731219131791006,0.0329476861167002,0.00969529085872576,0.036009174311926614,0.19554711770797376,0.1946554886036154,0.2834004474272931,0.23846105408979285,0.28714512675278026,0.090878679750223,0.0911592356687898,0.21301881158554792,0.02864676974709337,0.10112232812588122,0.1295498440053484,0.009096627473750424,0.4121497774286462,0.13607571354050227,0.4785210515067322,0.14344262295081964,0.33440457061239065,0.04155374887082204,0.006369426751592357,0.1242672919109027,0.03698523698523699,0.09606135447809697,0.061669087252820914,0.00709293835402107,0.015917602996254682,0.34263214095034705,0.23509767907831025,0.26039990806711105,0.35427989130434784,0.07252382925818482,0.4831081081081081,0.6712619300106044,0.13342696629213482,0.021400778210116732,0.2257217847769029,0.1487964989059081,0.2972027972027972,0.43614718614718617,0.06451612903225806,0.2444061962134252,0.11668126094570927,0.0013407072230601645,0.18796229151559105,0.02595439082776868,0.049073851335097424,0.21035734226688999,0.2160821412090448,0.012863599490091552,0.03484114798629975,0.08565144261870876,0.08449874871190932,0.09847019518199404,0.04574791192103265,0.0699004448210125,0.14364336818932305,0.17286934106653778,0.0009545020680878142,0.32985074626865674,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4282966445821757,0.1489071038251366,0.36136404213533296,0.14019873532068655,0.03278381416260772,0.11689834198626695,0.03947163947163946,0.1436370726634603,0.09339738576695343,0.021383122979034108,0.020183104452767373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08857030636292224,0.3389224234294657,0.3661038683479376,0.2519870839542971,0.3676129262631673,,0.28849756463094794,0.4325908558030481,0.6017094017094017,0.6132848043676069,0.5479834655345771,,0.2862047440699126,0.05432461292044848,,0.22983222247759136,,,,,0.11938202247191013,,,,,,0.7276674937965261,0.593459552495697,,,0.006236403190717912,,,,0.2254268574065529,0.3192722215783984,0.20491319239400024,0.17298486220727133,0.0705137641689975,0.012836293300509937,0.11047835990888384,0.20504130480830327,0.3806640983305816,,,,,
ensemble_SIkJa_RF,,,,0.4345642540620384,0.052069083447332416,0.043653937569323405,0.3758627300613497,0.02265258215962445,0.28224543080939946,0.17692919649960218,0.014862044980292225,0.15703005603667855,0.07986226549513184,0.16926889714993806,0.09565895502989342,0.026433601609657933,0.06223453370267772,0.17951834862385316,0.14344149119779087,0.12309405292114226,0.13022818791946306,0.07839556702978402,0.4858050701112109,0.1693800178412132,0.1689171974522293,0.4519558077037922,0.2426585161212993,0.20478258417460946,0.07240132719259149,0.04795083950258867,0.5298507462686567,0.3587450629704151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1845690332722033,0.24948545861297536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.005613472333600642,0.16810792113455553,0.21177223288547664,0.02447773791939228,0.017954856361149112,0.07859293297417208,0.3565950920245399,0.14104068857589985,0.2715404699738904,0.009016176080615222,0.1486204498029214,0.1293937850229241,0.09760151982901924,0.4392812887236679,0.02937353782167923,0.009054325955734409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0745361484325016,0.33192656678624183,0.12670998632010946,0.015053081920456348,0.3680981595092024,0.044209702660406885,0.3203655352480418,0.0029169981437284537,0.10340830048690007,0.16021395822720327,0.020660175730230348,0.3760842627013631,0.14504808942032754,0.0460261569416499,0.06348107109879964,0.07431192660550459,0.1838108387987573,0.1920356300759759,0.25852348993288593,0.17467413890812922,0.2474960281826345,0.14685548617305974,0.09778343949044586,0.2587638100925649,0.01414359343161932,0.1126839997744064,0.15861932352795524,0.04514443315430396,0.458038753600419,0.13771517996870108,0.4346014105578115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0946896992962252,0.13167334880776535,0.06053351573187415,0.09364601489462844,0.3320552147239264,0.13869327073552426,0.3,0.0686820472023336,0.13076744725249245,0.12684666327050434,0.03087152695321776,0.2856257744733581,0.12477255003899144,0.08576458752515091,0.06994459833795014,0.15206422018348625,0.22557818432861584,0.06772334293948126,0.02469798657718121,0.0057930860777029155,0.53726600815086,0.17372881355932204,0.05029299363057325,0.37085697223051656,0.11824283830756326,0.10162991371045063,0.10260981528252364,0.2493346881501912,0.4425896831631317,0.01572397347045234,0.3162000427441761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.1433141394753679,0.317155518041781,0.10807113543091657,0.015053081920456348,0.3680981595092024,0.17683881064162754,0.2668407310704961,0.02201007690267833,0.10711801530257364,0.1663270504330107,0.020660175730230348,0.3094795539033457,0.15414608786067066,0.0875251509054326,0.06348107109879964,0.0676605504587156,0.18363824646185709,0.17513754257270106,0.25852348993288593,0.17467413890812922,0.2474960281826345,0.14685548617305974,0.08998726114649681,0.1986264556584055,0.01414359343161932,0.12734758332863347,0.11697122765314713,0.04514443315430396,0.4492013616129877,0.13771517996870108,0.4816200042744176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.08349328214971209,0.3380460012660899,0.13662790697674418,0.002852162890191729,0.3554447852760736,0.027777777777777776,0.30417754569190597,0.006894722885176346,0.11569673081381868,0.14824248599083034,0.010448824507242936,0.3618339529120198,0.1531063166103457,0.030935613682092564,0.07271468144044321,0.0621559633027523,0.19347600966517087,0.2002881844380404,0.2734675615212528,0.1993577230652981,0.187746079988948,0.1835972346119536,0.13136305732484074,0.19546133174081806,0.07473330936114107,0.14584625796627376,0.1930371911058288,0.007064402187061498,0.3341843414506415,0.08622102988300173,0.33874759564009405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.08445297504798464,0.14180206794682426,0.04616963064295486,0.08112818887656473,0.3109662576687117,0.0297339593114241,0.20783289817232373,0.0758419517369398,0.2109900301414329,0.38945491594498216,0.21396342911422464,0.3646220570012392,0.134390434104497,0.2074949698189135,0.07433056325023084,0.11559633027522935,0.1820849154297549,0.08422845166361016,0.0512751677852349,0.028776525407719918,0.4475374732334047,0.2622100802854594,0.2886624203821656,0.2953717527620185,0.27250389548124176,0.28148440584287404,0.05071064230178775,0.17670682730923695,0.3130400628436764,0.009166107757657051,0.2312459927334901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.08061420345489444,0.3251740873602026,0.12175102599179205,0.002852162890191729,0.3422162576687117,0.06259780907668233,0.2514360313315927,0.006364359586316627,0.18965916995131002,0.14824248599083034,0.011873664212776065,0.3525402726146221,0.2344684169482714,0.20950704225352115,0.07271468144044321,0.05275229357798165,0.19451156368657235,0.19229761592873984,0.2734675615212528,0.1993577230652981,0.187746079988948,0.32052854594112395,0.3021146496815287,0.19546133174081806,0.25542370849814217,0.29699396537138345,0.1930371911058288,0.007064402187061498,0.3341843414506415,0.16133840077502049,0.33874759564009405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.500639795265515,0.71913905887318,0.13850889192886456,0.0758992235778799,0.3284125766871165,0.009976525821596244,0.11436031331592687,0.001060726597719438,0.07512172501738927,0.3188996434029547,0.03205889337449537,0.2757125154894672,0.20249545100077984,,0.008079409048938134,,0.08715913013462202,,,0.016938479944587873,0.3142225599226359,0.3014049955396967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.1508457024508112,0.3059994760282945,0.4069798657718121,0.4405893835400793,0.033363265870000686,0.2672836752899197,0.19143949044585987,,0.28023492748411843,0.4039253285206701,0.2585549447828455,0.048289543717036816,,0.8801699083389224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2236084452975048,0.1576281916016037,0.02051983584131327,0.26334970686103626,0.5609662576687117,0.13438967136150234,0.3629242819843342,0.09785202863961814,0.20588917226988174,0.14060112073357106,0.11018760389456186,0.30855018587360594,0.2503249285157265,0.04678068410462777,0.15420129270544786,0.06536697247706423,0.3108387987573352,0.2702384071260152,0.3647427293064877,0.3734021787041119,0.08489327899426677,0.19591882247992864,0.020942675159235667,0.167751567632129,0.056874026129689566,0.047431052958095986,0.12177487248056255,0.019935162336091352,,0.09143751397272523,0.3851250267151101,0.06569796323894685,,0.029087624209575436,0.10696890221056576,0.0668229777256741,0.03714063714063714,0.11828935395814374,0.12579600044687744,,,,,0.271661686968513,0.4504076086956522,,,0.545068928950159,0.4662921348314607,0.8093385214007782,1.0498687664041997,,0.28321678321678323,0.1525974025974026,,0.32943201376936315,0.3666812609457093,,,,,0.031407035175879394,,0.13014254258894425,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.06720183486238533,,0.11907257008121562,0.16859060402684564,0.076002770606385,0.3685155764315811,0.10838537020517396,0.05926114649681528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2469796341042457,0.3225045847524234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.09475292919001528,0.07432913797197815,0.3243494423791822,0.11645438003639201,0.0920523138832998,0.030932594644506,0.016284403669724768,0.18432861580945809,0.3247314645009169,0.3778076062639821,0.2895283672312827,0.07570629274020861,0.03936217662801071,0.014980891719745225,0.2608539862645566,0.19093851132686085,0.048333427330663814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.016348088531187122,0.04732225300092336,,0.2131515360717984,0.2509824469478648,0.29458612975391496,0.27158239405578993,0.1184637701181184,0.1985950044603033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2971788843770036,0.10270740188772977,1.524370648098554,0.061788617886178863,0.1264518546272012,,,,,,,,,0.26798437140887155,0.35427989130434784,,,,,0.09727626459143968,0.09186351706036744,0.387308533916849,,0.43614718614718617,0.17493796526054592,0.12564543889845095,0.13222416812609458,,0.1736040609137056,0.021166687665364742,0.04835217705075776,0.21747627024008934,0.17985694508537148,0.0061420790358094795,0.019841738514231724,0.07633587786259542,0.0855292212571765,0.17408123791102514,0.017843583902809414,0.020546494386782462,0.16675839295542105,0.13903657161269534,0.029748647788736874,0.28880597014925374,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0900942312112158,0.04585597826086957,,,,,0.042801556420233464,0.047244094488188976,0.2778993435448578,0.19755244755244755,0.25,0.15446650124069478,0.11497418244406195,0.17206654991243436,0.2788671023965142,0.2284263959390863,0.0035277812775607914,0.04895357228770749,0.17992741485203798,0.1970466082141209,0.1229574689998841,0.12460139364591945,0.03842670461896752,0.03268070072133078,0.05363108844733603,0.06454062262718299,0.014615547553484431,0.2175747569253348,0.08893185113581441,0.1769010499522749,0.2819829424307036,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09103260869565218,,0.28716216216216217,0.3944856839872747,0.2640449438202247,0.07587548638132295,0.05774278215223098,0.06564551422319474,0.1416083916083916,0.262987012987013,0.15942928039702234,0.1783132530120482,0.06085814360770578,0.0931791520026814,0.00870195794053662,0.038175633110747134,0.7255232138561463,1.374930206588498,0.27930318412551913,0.06733109282651524,0.2018424471477501,0.0724543925475482,0.06874723980568231,0.06593986284508528,0.016324981017463932,0.05697945350561321,0.1649238671803339,0.07765426131786693,0.09322303531657652,0.28901918976545843,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6304054054054054,0.5683987274655355,0.32443820224719105,0.2140077821011673,0.16010498687664046,0.27571115973741794,0.12237762237762236,0.3041125541125541,0.2506203473945409,0.23958691910499136,0.10967600700525394,0.2847326964974024,0.002320522117476432,0.06387803956154718,0.026701948520567717,0.18802345058626466,0.23073373327180435,0.10986209294240352,0.01665288768158734,0.08500452839953422,0.08803179743853967,0.1218568665377176,0.008542141230068337,0.07434865494598603,0.17904971564850486,,,0.3257995735607676,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21119486320491346,0.10406091370558376,0.045080542357167686,0.06342269989370497,0.08073489455298227,0.07183865744148388,0.010374538420960084,0.04916476841305999,0.06312221986867189,0.2267473858007705,0.03512163686160786,0.08924594336621063,0.3488272921108742,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1620603015075377,0.22115828334102447,0.02862440607254606,0.004606117869375222,0.07323068961055762,0.09156484616517002,0.15174960436082294,0.013857251328777524,0.013556449904681212,0.173179233168226,0.13919768003866606,0.02958956411072224,0.32526652452025584,,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2311502476609797,0.11873690994038988,0.012408526885141585,0.3761194029850746,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13919768003866606,0.02958956411072224,0.32526652452025584,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12711454809086514,0.01145402481705377,0.5657782515991471,,
