,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_baseline,,,0.17363112391930835,0.07651363938789088,0.09321266968325792,0.284275755228505,0.09527145359019264,0.16540697674418606,0.01835915088927137,0.1657537508930698,0.03774050320670942,0.3550216883550217,0.21145258733911207,0.32091538052155394,0.07482238010657194,0.13911205073995772,0.17245348168041436,0.13801452784503632,0.3550461934276693,0.4328323156411461,0.3285312324141812,0.09188110707525453,0.05866738894907909,0.1728701406120761,0.07315220566754309,0.12502467592287952,0.6290218790218791,0.4622913068508924,0.19780143805309736,0.031733352697698065,,,0.15466284074605452,0.5322048801934491,0.04029535864978903,0.7038102084831057,0.269739844819717,0.2125069175428888,0.1856955380577428,0.03744043567052417,0.01943095072866065,0.07217261904761904,0.17747858017135862,0.1070460704607046,0.1403610949330227,0.18413793103448275,0.26970227670753066,,0.519434628975265,,0.11970979443772672,0.14226519337016574,0.024258760107816708,0.375946173254836,0.3648504273504273,0.3662830060934326,0.22629649030906235,,0.14696581840084325,0.2055269769111137,0.018644893980014624,0.15314757481940144,0.14505029115934354,0.14035617265318442,0.011809019647765448,0.31183226495726496,0.09601873536299764,0.09469636276237782,0.0991546319126453,0.015560722589876588,0.04263698630136986,0.03822222222222222,0.25149700598802394,0.0573256397390868,0.4673292840051537,0.5898694043934476,0.14286946769044948,0.010922433654748698,0.5092079845460399,0.4457134699121993,0.6941533490524845,0.1747027027027027,0.06496394635757126,0.41115496172317056,0.9226584997943044,3.4986633765165536,0.6264403134121985,2.9317426759287226,0.6041666666666666,0.7461928934010152,1.273076923076923,0.11827956989247312,0.14990859232175502,0.21294964028776978,0.3145956607495069,1.0,0.9995867768595041
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0959782086204134,,,,,,,0.5554942020982883,,,,,0.030908701549004214,,,0.04806590740615944,0.3118491750273406,,2.6203989307012128,,0.23376623376623376,,,,,2.612431444241316,,3.442800788954635,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.041786743515850135,0.2621423819028609,0.13092006033182504,0.4062742060418281,0.06234676007005253,0.29040697674418603,0.076592082616179,0.008097165991902834,0.2276763690182536,,0.2805358550039401,0.3132872095086039,0.046847246891651866,0.04397463002114165,0.10684826395549588,0.00588031822898651,0.2349432814875453,0.4067637388445279,0.26364659538548113,0.2762060674272267,0.18266522210184186,0.3955589489088248,0.047151621384750216,0.17259985523458574,0.9734019734019734,0.2729418537708693,0.02184734513274336,0.19533802919177984,0.4061019518665909,0.4355119284294233,0.20631276901004306,0.4269070125302265,0.01751054852320675,0.3932422717469447,0.2263806481058877,0.12949640287769784,0.052493438320209966,0.2471068754254595,0.10270645385149202,0.06026785714285714,0.18849449204406368,0.12872628726287266,0.0856144437973209,0.0055172413793103435,0.1935201401050788,0.22015503875968992,0.21908127208480568,0.15934065934065933,0.2007255139056832,0.11740331491712708,0.07412398921832884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1190274841437632,0.16171110684826395,0.006226219301279834,0.2778622383346977,0.3502426804446532,0.17613956105796286,0.27554100373458845,0.5891657638136512,0.4140739326843545,0.6851300029214139,0.35395143778377314,0.3808451308451308,0.1863557858376511,0.003042035398230089,0.055769370416091785,0.251847640704946,0.06647614314115308,0.11707317073170732,0.09584524071224446,0.3181434599156118,0.2038102084831057,0.07895937927886809,0.16159380188157166,0.23556430446194224,0.12525527569775358,0.015961138098542674,0.03869047619047618,0.36107711138310894,0.17411924119241193,0.35527082119976705,0.19793103448275864,0.330122591943958,0.29224806201550385,0.043580683156654886,0.364010989010989,0.7049576783555018,0.3825966850828729,0.19137466307277629,0.6391925988225401,0.2131410256410257,0.6066350710900474,0.13279203771608172,0.2458958517210945,0.14967625357626865,0.01973920325397775,1.269071411162564,0.5803921568627451,0.22851596964884416,0.4997484656404065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.25919661733615224,0.2612699021676578,0.19301279833967488,0.4345690562507309,0.4160012525442305,0.3834552616769837,0.12073463958663735,0.044420368364030335,0.09340204873703634,0.1898334794040316,0.036980983088767516,0.3720506220506221,0.5451928612550374,0.3557107300884956,0.15467286326337956,,0.12860337972167,0.0928263988522238,0.3163332600571554,0.1620253164556962,0.4288281811646298,0.1597444089456869,0.14554510237963475,0.18635170603674545,0.27773995915588834,0.33657182512144346,0.2105654761904762,0.2790697674418605,0.11382113821138212,0.31217239370995925,0.12413793103448276,0.012259194395796848,,,0.16346153846153846,0.532043530834341,0.4516574585635359,0.3463611859838275,0.4735071488645921,0.5753205128205128,0.6354096140825999,0.5618124672603457,0.3027360988526037,0.16006625508206596,0.24883359253499224,,0.2837977296181631,0.3246867831304041,0.06640507093268941,0.0829685432149038,0.36204594017094016,0.08372365339578454,0.01474122736740907,,0.0008942944017170453,0.08681506849315067,0.009422222222222222,0.25508982035928146,0.0863020572002007,0.4791091478004785,0.5228353589491961,0.2751272539038909,0.08584350200529055,0.5585318737926593,0.3155828396031123,0.733844205746223,0.2880360360360361,0.1886919603746884,0.34235176644001714,1.1890112903963066,4.065597367879909,0.2769242587186972,1.5656901238296588,1.93265503875969,1.0642978003384094,2.026923076923077,0.9612903225806452,0.025594149908592326,,0.2406311637080868,0.8329749103942652,0.6909090909090909
FH_JHU_IDD_CovidSP,,,0.2989913544668588,0.3449767132401863,0.3393665158371041,0.796281951975213,0.51138353765324,0.3116279069767442,0.16523235800344235,0.06120504882114789,0.048840651208682785,0.22455789122455788,0.16732335172051485,0.4981373070782331,0.2475577264653641,0.2181818181818181,0.4425474774601957,0.5001729505361466,0.680388258683195,0.7890245811805229,,0.4810968435053972,0.3721018418201517,0.2493478399185595,0.3938650306748466,0.396130815292492,0.10145860145860146,0.5077720207253886,0.4015486725663717,0.3863190763198025,,0.009567594433399605,0.017360114777618358,0.31479446032094965,0.17236286919831226,0.6294033069734004,0.11090826106800547,0.18040951853901493,0.2047244094488189,0.089857045609258,0.0,0.03571428571428571,0.5097919216646267,0.5663956639566395,0.3447874199184625,0.3048275862068965,0.159369527145359,0.5418604651162789,0.37220259128386335,0.75,0.4486094316807739,0.7320441988950276,0.5566037735849056,0.1026072329688814,0.3824786324786325,0.5429925524712255,0.1610790990047145,0.26107678729037953,0.17979219996988405,0.4646488814451489,0.2102120399707531,0.1868937048503612,0.2262219869419446,0.34450145889928563,0.3918354881400794,1.0823985042735045,1.3745608899297423,,,,,,,,,,,,,,,,,0.2281869621035614,0.9621977419207388,0.7201316060045241,0.7640958672607159,0.3624282694050136,0.1841085271317829,0.5338409475465313,0.4961538461538462,0.7677419354838709,0.8994515539305301,0.41294964028776976,0.4921104536489152,0.5526881720430108,0.6545454545454545
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4103203529637445,,0.4579581335516314,0.4222639736965712,0.5710748452447946,0.2222335908323528,0.04344528710725894,0.08812114271171344,0.9911773298276366,0.017569257090215173,0.4547404547404547,0.5623488773747841,0.2558766592920354,0.20797327717667569,,0.06958250497017893,0.09053084648493544,0.0613321609144867,0.7478902953586498,1.0,0.9589228662711092,0.009407858328721638,0.11548556430446195,0.16746085772634445,0.09646079111727966,0.2254464285714285,0.29559363525091803,0.2506775067750677,0.3680838672102504,0.20551724137931035,0.4071803852889667,,,0.3173076923076923,0.03869407496977025,0.02071823204419889,0.08490566037735849,0.407905803195963,,0.48442789438050105,1.0,1.0,,,,0.6371517027863777,0.5861125816128463,0.1917697957541,0.31426244528148223,0.3381410256410257,0.6402224824355972,0.4952731933984938,0.3383233532934132,0.7014845287068503,0.5205479452054794,0.35004444444444444,0.3756487025948104,0.28048168590065226,0.007178354500276091,0.9704083943534384,0.4577689586748339,0.06084136871746736,0.21017385705086927,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.15860878145041934,1.0647313980647315,0.09955345416338324,0.1795281177931524,0.1538632326820604,0.01331923890063425,0.011701515442163822,0.33569699066067105,0.058940474798269214,0.4057460466572726,0.24879009566685426,0.3415869442881261,0.502979414951246,0.2870140612076096,0.049255039439088516,0.1287754162005659,0.478013728013728,0.2990788716177317,0.3780420353982301,0.7705322779754556,,0.10300695825049702,0.29770444763271164,0.1565179160255001,0.09050632911392403,0.21710999281092733,1.9643998174349613,0.1245157719977864,0.2152230971128609,0.7937372362151123,0.6891047883414295,0.7842261904761905,0.8310893512851897,0.20257452574525744,0.3972044263249854,0.05172413793103448,0.35288966725043786,,0.2591283863368669,0.2692307692307692,0.6033857315598549,0.42265193370165743,0.2735849056603773,0.4087468460891506,0.5598290598290598,0.54062288422478,0.4497118910424306,0.3849955869373345,0.16187321186568288,0.3136738844359373,0.950524006824275,0.6047471620227038,0.9058584789130052,0.17778448536070027,0.1386541789677288,0.39489850427350426,0.310304449648712,0.24979971158468195,0.058295174357168016,0.16669647648005725,0.2183219178082192,0.0384,0.34464404524284764,0.0383843452082288,0.5834713786121848,0.5028308296218011,0.22983349150202745,0.3270756890519669,0.5603348358016742,0.18116924834035264,0.6216705964544581,0.06,0.0515701866702608,0.7914269411820646,1.1606253142569822,1.361299609294674,0.6369642034106622,2.0072485653881005,1.3905038759689925,0.3637901861252115,3.390384615384616,0.3548387096774194,0.5155393053016454,0.5280575539568345,0.33530571992110453,0.04516129032258064,0.7285123966942149
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.26215644820295986,0.26529829272971417,0.19975786924939468,0.4391299263244065,0.4225771097541882,0.3822734946539111,0.11971146467488618,0.04561213434452871,0.09581981294140103,0.1890154834940111,0.03494110679739422,0.3684041184041184,0.5466321243523317,0.3595824115044248,0.15452763052792098,,0.13233101391650098,0.09110473457675754,0.31611343152341176,0.16329113924050634,0.4392523364485981,0.16476494751255136,0.14333148865522966,0.18766404199475065,0.27297481279782165,0.33448993754337264,0.20535714285714285,0.28457772337821297,0.11924119241192413,0.3162492719860221,0.1296551724137931,0.010507880910683012,,,0.16346153846153846,0.5332527206771464,0.4599447513812155,0.35175202156334234,0.4819175777964676,0.5806623931623932,0.6357481381178064,0.5657412257726558,0.2880847308031774,0.16849872007227829,0.2552936954181122,0.01547648062393371,0.2930856553147575,0.32442209281806955,0.07083207566153536,0.07360276901150363,0.3579059829059829,0.09821428571428573,0.004486460503124499,,0.00751207297442318,0.10308219178082192,0.007822222222222222,0.2691949434464405,0.08028098344204716,0.4706423706975888,0.5245716011172341,0.2847036493831421,0.05904940694598515,0.5502897617514488,0.3170818759368977,0.7355689459435857,0.28063063063063065,0.1833176090033021,0.3441110741286672,1.186862915390593,4.061484680238536,0.2757720079889384,1.5650860767139836,1.9525193798449607,1.0871404399323181,2.0134615384615384,0.978494623655914,0.03656307129798903,,0.21499013806706113,0.8379928315412186,0.684297520661157
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2558139534883721,0.2547477460195665,0.19335869941196807,0.43515378318325343,0.4214811335525286,0.3853123241418121,0.12252519568220188,0.04382448537378115,0.0857670038811478,0.1936313175576979,0.033361847733105215,0.366044616044616,0.5475532527345999,0.35204646017699115,0.15525379420521385,,0.1238817097415507,0.08680057388809183,0.3128160035172565,0.16413502109704642,0.4284687275341481,0.15837517115472388,0.14111787493082456,0.18963254593175846,0.2756977535738598,0.33726578764746706,0.21502976190476192,0.2839657282741738,0.12398373983739835,0.3133372160745486,0.13310344827586207,0.01138353765323993,,,0.16758241758241754,0.5296251511487303,0.4516574585635359,0.35714285714285715,0.4802354920100925,0.5795940170940171,0.6354096140825999,0.5665269774751178,0.2900264783759929,0.15840987803041712,0.2544562746740041,0.011942481111381915,0.29081527347781216,0.3238044820892889,0.06600261595733978,0.07431538226611015,0.3524305555555556,0.09514051522248244,0.005447844896651178,,0.006617778572706136,0.09794520547945204,0.006222222222222222,0.2613439787092482,0.09395383843452082,0.4614393521074913,0.5290254397222013,0.27547234923647657,0.08550217595357966,0.5508048937540244,0.3172960239845813,0.7355689459435857,0.2851351351351351,0.19217939214232765,0.3493889971946175,1.1767609818530878,4.084926999794367,0.2725457059456138,1.5702204771972217,1.9437984496124032,1.071912013536379,2.021153846153846,0.9634408602150538,0.038391224862888484,,0.23274161735700197,0.8293906810035843,0.6900826446280992
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.938400576368876,0.4031936127744511,0.1867269984917044,0.1386522075910147,0.2010507880910683,0.17645348837209304,0.5929432013769363,0.4553465110740653,0.3613714849531327,0.2215548882215549,0.541371158392435,0.6913251729643427,0.6130106571936057,0.44735729386892176,0.36236332246307307,0.030958145970252506,0.3849842123728219,0.5943322373571317,0.05177265053460889,0.05207960300813424,0.029469122426868905,0.09212954126105492,0.1551270815074496,0.007238270711324603,0.3160660660660661,0.5937248128957974,0.2459900442477876,0.033403529155471644,0.0714421072579117,0.4182405566600398,0.05050215208034433,0.2794020663882172,0.036919831223628685,0.31164629762760604,0.3897763578274761,0.3824017708909795,0.4127296587926509,0.2668481960517359,0.39625260235947257,0.1019345238095238,0.7331701346389229,0.19986449864498645,0.3214909726266744,0.017241379310344827,0.1637478108581436,0.12713178294573646,0.2791519434628975,0.14697802197802198,0.5767835550181378,0.3604972375690608,0.29514824797843664,0.4667788057190917,0.4636752136752137,0.4336492890995261,0.2393923520167627,0.20741394527802293,0.15223610901972595,0.447900466562986,0.04423592493297586,0.4800825593395253,0.10869948826539616,0.15655498541100715,0.26814618751908786,0.03952991452991453,0.00863583138173302,0.031405223521871486,0.02536104262064107,0.1166159899839027,0.21952054794520548,0.16462222222222225,0.352228875582169,0.14927245358755645,0.5783176882017301,0.4532346946478448,0.04313691657320335,0.17467360696305145,0.7347070186735349,0.5053180098508102,0.6791328268273513,0.1866846846846847,0.23025473414650585,0.4755836622129238,0.7033414087854825,6.243471108369317,0.3810109079735751,0.08668076109936575,0.13178294573643412,0.4331641285956007,0.5538461538461539,0.7182795698924731,0.9232175502742231,0.497841726618705,0.7583826429980276,0.9111111111111111,0.9504132231404959
USC_SI_kJalpha,,,0.05079250720461096,0.3772455089820359,0.7113122171945702,0.14252517428350114,0.14115586690017512,0.2305232558139535,0.04102122776821572,0.07049297451774232,0.06561420818944252,0.2916249582916249,0.3233517205148411,0.4408373248181657,0.036190053285968034,0.2378435517970401,0.2240552464991368,0.1909373919059149,0.4053327096246053,0.4894316580554251,0.3699493528418683,0.31907709622960045,0.08905742145178765,0.004072023923140549,0.4154250657318142,0.1207475159570968,0.5728228228228228,0.419804260218768,0.09534015486725664,0.005446227579696463,0.2404775440591245,0.05467196819085487,0.043902439024390234,0.2554407562101561,0.19430379746835444,0.5711718188353703,0.2405294386125057,0.05035971223021583,0.06496062992125984,0.15112321307011573,0.13601665510062458,0.06324404761904763,0.3763769889840881,0.08197831978319782,0.24694234129295284,0.13379310344827586,0.12784588441331,0.26356589147286824,0.3309776207302709,0.006868131868131868,0.16203143893591293,0.04005524861878453,0.07547169811320754,0.3263246425567704,0.3819444444444444,0.3067027758970887,0.28627553693033003,0.2176522506619594,0.025447974702605028,0.12549348008134945,0.11784060443577868,0.15892672858617132,0.10790541732839244,0.1844249924539692,0.0678000610811361,0.21581196581196585,0.0932377049180328,0.0645729850985419,0.022895385699189856,0.09032373457342158,0.0898972602739726,0.021866666666666663,0.2734530938123753,0.12368289011540393,0.4511319712865821,0.4893183362270703,0.13829695453368993,0.08755013226384503,0.9622665808113328,0.2458419587408095,0.04927517247401974,1.7371171171171171,0.05893254262416605,0.3584232799201179,0.2608218677149517,1.4116800329015011,0.8034260255031495,1.8103292056780431,0.2596899224806202,0.07868020304568528,0.3576923076923077,0.25161290322580643,0.26691042047531993,0.041726618705035974,0.047337278106508875,0.8731182795698925,0.8776859504132232
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15466284074605452,0.3653550230819961,0.03080168776371308,0.702372393961179,0.2893655864901871,0.2180409518539015,0.18963254593175846,0.04016337644656229,0.020124913254684247,0.07217261904761904,0.17686658506731945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013928368391131324,0.14351391650099404,0.0885222381635581,0.017366454165750715,0.3179324894514768,,0.4450022820629849,0.02490315439955728,0.7375328083989501,0.2368958475153165,0.05065926439972242,0.08630952380952381,0.34149326805385555,0.5115176151761518,,0.9896551724137932,,,,,,,,,,,0.24096385542168675,0.4323036187113857,0.3642523716307785,,0.2462832074092128,,,,0.2254911941362109,0.3019497863247863,0.10802107728337236,0.040858836724883836,0.12205001761183515,0.3264174566267215,0.4416095890410959,,,,,,,0.02585544841710044,0.5875080489375403,,0.8203650336215178,0.4682162162162162,0.04631376777410877,0.801126907897865,2.017095579832701,2.4151758173966686,,,,,,,,,,0.9906810035842294,
ensemble_SIkJa_RF,,,,0.15924817032601454,0.13031674208144794,0.5295894655305965,0.12287215411558675,0.16558139534883715,0.10083189902467013,0.1728268635389378,0.06640355204736059,0.29763096429763103,0.1351720514841082,0.35467447223700554,0.023357015985790368,0.17234672304439744,0.18710915020141947,0.07796610169491529,0.2841772892059408,0.2407859715046187,0.07495779403489028,0.04895891952729319,0.25899241603466955,0.3071196793281161,0.0079462459830558,0.21017306047246168,0.7045259545259546,0.34478986758779506,0.012721238938053098,0.0041391329605693136,0.4761227970437749,0.19442097415506968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4251604822295288,0.330106921778278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.12960526315789472,0.34655623365300786,0.30835734870317005,0.2415169660678643,0.2760180995475113,0.1289697908597986,0.25253940455341506,0.2866279069767442,0.3098106712564544,0.029054536794474874,0.07424765663542181,0.35835835835835833,0.2576832151300236,0.2943054816391697,0.010879218472468916,0.11923890063424948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2809798270893372,0.025282767797737856,0.07149321266968325,0.2606506584043377,0.10192644483362524,0.2363372093023256,0.056224899598393566,0.002143367468444868,0.160828811050814,0.3213213213213213,0.2847386393485684,0.3519602625510023,0.11145648312611013,0.2006342494714588,0.2018031843468253,0.16067104808024904,0.36791018594316455,0.4085642711758259,0.28660664040517725,0.17368394126976006,0.018689057421451792,0.00413564929693962,0.18889862693543674,0.004211357504770678,0.5333547833547834,0.5535405872193437,0.02502765486725664,0.007624718611575048,0.34328216789842714,0.057654075546719676,0.04232424677187949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.21361671469740634,0.19627411842980705,0.0669683257918552,0.447714949651433,0.18458844133099825,0.125,0.10327022375215146,0.0030959752321981426,0.26097681302417364,0.7080413747080414,0.319411610191752,0.3372361185027497,0.11900532859680285,0.06955602536997886,0.15096873201611355,0.0351089588377724,0.25260203484972515,0.16024737748551746,0.11941474395047835,0.1603315086714074,0.29333694474539546,0.03423045110390024,0.03675138767163307,0.2805816937553465,0.9342556842556844,0.5937248128957974,0.0006222345132743363,0.13063684554498586,0.3016865643357969,0.3626988071570577,0.13959827833572452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2809798270893372,0.025282767797737856,0.046455505279034685,0.2757552285050349,0.10192644483362524,0.2354651162790697,0.04905335628227195,0.00047630388187663733,0.11568820917612235,0.4551217884551218,0.2847386393485684,0.3489444740109988,0.05328596802841918,0.07843551797040169,0.18971801266065605,0.14389484607402284,0.3137644719915799,0.4518553311413809,0.2798536859876196,0.07878446820483961,0.20910075839653305,0.00413564929693962,0.21419807186678352,0.13528985984075806,0.5918060918060918,0.5535405872193437,0.06077157079646017,0.08285527557911554,0.14203145726738678,0.057654075546719676,0.04232424677187949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2889048991354467,0.03792415169660679,0.08416289592760183,0.2420604182804028,0.112784588441331,0.2424418604651163,0.06368330464716007,0.010954989283162658,0.14405525407005426,0.2962962962962963,0.29472025216706066,0.35497605109100583,0.12366785079928952,0.2160676532769556,0.2140801841549972,0.17571774472500865,0.3904806455385335,0.4250039142007202,0.3234665166010129,0.25840282396275643,0.1395991332611051,0.12394222816059045,0.2707566462167689,0.12620912022109626,0.3287215787215787,0.6084628670120898,0.23582688053097345,0.1330331856800523,0.056187227591434526,0.1862574552683897,0.3626972740315638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.20317002881844384,0.17997338656021292,0.02081447963800905,0.3795507358636716,0.19334500875656746,0.17587209302325582,0.07142857142857142,0.1059776137175518,0.2311297483966453,0.5739072405739073,0.3288678749671657,0.3996806812134114,0.049511545293072834,0.17632135306553912,0.15327066948014578,0.00847457627118644,0.2632440650216349,0.17746986065445436,0.0313449634214969,0.01611500486008083,0.09534127843986999,0.04701915123751352,0.3586912065439673,0.0746857932486675,0.5176962676962676,0.70097869890616,0.16904037610619468,0.022946772202454432,0.04737540269092287,0.04634691848906562,0.312338593974175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2889048991354467,0.03792415169660679,0.03740573152337858,0.35476374903175834,0.112784588441331,0.22034883720930232,0.10642570281124496,0.010954989283162658,0.14306857424765665,0.3039706373039706,0.29472025216706066,0.4103246407663651,0.008880994671403197,0.2160676532769556,0.20985996547093805,0.16551366309235555,0.3482633610104081,0.47244402692970094,0.32684299380979176,0.25840282396275643,0.05677139761646804,0.10250047719030347,0.29564709319310545,0.12620912022109626,0.2678035178035178,0.6131836499712148,0.23582688053097345,0.22394887807711847,0.17036194807655866,0.1862574552683897,0.3812051649928264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7319884726224783,0.5282767797737857,0.18763197586726996,0.17660728117738184,0.2910683012259194,0.3502906976744186,0.11044176706827308,0.1302691116932603,0.21780957079427726,0.020353687020353686,0.5172051484108222,0.4138726272840163,0.2366785079928952,,0.27335507385382696,,0.488363934042802,,,0.4538803908528163,0.40666305525460456,0.4271807596869632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.31774061513273305,0.4743228432754032,0.5370287000562746,0.2594771576200952,0.3628927410617551,1.0435833810523636,0.8349401110137307,,1.1279493779493779,0.29159470351180194,0.2232439159292036,0.16890567133831966,,1.0026093439363817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
