,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_JHU_IDD_CovidSP,,,,0.44556451612903225,0.5798090040927695,0.4497907949790795,0.8731884057971014,1.1641025641025642,1.1645338208409506,0.9380863039399624,0.8649193548387096,0.5393053016453382,0.3826714801444043,0.02836879432624113,0.30385487528344673,0.4872881355932203,0.595203488372093,0.6626157407407407,0.7859174964438123,0.7868519146052185,0.827873114924597,,0.4492307692307692,0.5854214123006833,0.7437292948414577,0.16233155750548414,0.2141255605381166,0.12564543889845095,0.4202965708989805,0.290759270158917,0.21509686038744155,,0.10450623202301054,0.1288076588337685,0.2580321285140562,0.2294713160854893,0.3253128007699711,0.5826180257510729,0.610678531701891,0.6712204007285975,0.72859450726979,0.7049180327868853,0.6145741878841089,0.3743409490333919,0.6069788797061524,0.4549180327868853,0.5924657534246576,0.9634703196347032,1.0294117647058822,0.578544061302682,0.8415300546448088,0.25112107623318386,0.175,0.6561604584527221,0.5100864553314121,0.7334273624823695,0.8664731494920174,0.7032374100719424,0.6352380952380953,0.5493965131873044,0.022802280228022803,0.0950792326939116,0.10079712008228336,0.12750937568938892,0.15004821600771456,0.2065855991255636,0.4801844466600199,1.375022143489814,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3443287037037037,,0.2995594713656388,0.19500780031201248,0.06715686274509804,0.013254437869822486,0.07392834955477325,0.3050165641268339,0.5656534001880288,2.124439461883408,0.8537005163511188,0.026413345690454133,0.09358446144791054,0.8176352705410822,,0.31351869606903165,0.08181026979982592,0.08634538152610442,0.2643419572553431,0.3994225216554379,0.6126609442060086,0.0389321468298109,0.5446265938069217,0.4087237479806139,0.053864168618266976,0.7489025460930641,0.9894551845342706,1.2323232323232325,1.8469945355191253,0.5342465753424658,0.4543378995433789,,,1.5792349726775956,0.9192825112107624,1.525,0.05444126074498568,0.23919308357348704,,0.6698113207547169,0.8021582733812951,0.8280952380952381,,,,0.6389817433787606,0.4363556143834105,0.18322082931533268,0.400464544336658,0.5937188434695913,0.3900797165633304,0.27730176039881604,0.3062670299727521,0.2959913326110509,0.5833136374379579,0.3765168907838636,0.5123456790123457,0.8208582834331337,0.38218239325250397,0.26995142262317834,0.7059308072487644,2.969465648854962,0.10986666666666668,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.2742230347349177,0.48014440433213,0.12198581560283688,0.3639455782312925,0.4728813559322034,0.3553779069767442,0.33912037037037035,0.3058321479374111,0.14029142663503896,0.6963078523140925,0.13088235294117648,0.2151479289940829,0.3481051977635121,0.30359678182678657,2.160137887809464,3.2769058295964126,0.12048192771084335,0.5852641334569045,1.6068275456150676,2.7528390113560453,,0.08149568552253117,0.6248912097476066,0.007028112449799197,0.10798650168728907,0.08180943214629452,1.2918454935622317,0.12680756395995552,0.1894353369763206,0.2560581583198708,0.28337236533957844,0.3037752414398595,0.03163444639718805,0.24150596877869604,0.5163934426229508,0.5924657534246576,1.5068493150684932,,0.2988505747126437,0.0,0.672645739910314,0.5875,0.8825214899713467,0.8616714697406339,0.2834978843441467,0.9027576197387518,0.6229016786570744,0.007619047619047619,0.4179704962002682,0.3201320132013201,0.5218237420072283,0.3959886860375418,0.005735715861460403,0.3114754098360656,0.07473698592703923,0.03751246261216351,0.6024800708591674,1.1476865555382458,0.4087193460490463,0.12502708559046588,0.2583313637437958,0.3102656608724172,0.17901234567901236,0.22255489021956087,0.15234580917237744,0.12907702984038866,0.3443163097199341,0.5404580152671755,0.408,0.8648582600195504,0.7139087825103656,0.3828540682728523,0.15963873086622485
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3931686046511628,0.25578703703703703,0.6778093883357041,0.5526940020332091,0.3250130005200208,0.4803921568627451,0.2617751479289941,0.3120728929384966,0.3696166587789872,0.2347226574741461,1.5184977578475336,0.10327022375215146,0.6589434661723819,0.02707474985285462,0.18904475617902472,,0.4745925215723874,0.5308964316797214,0.5682730923694779,0.3025871766029246,0.5062560153994226,0.41416309012875535,0.4582869855394883,0.5318761384335154,0.4862681744749596,0.3434816549570648,0.3757682177348552,0.2978910369068541,0.4986225895316804,0.2650273224043716,0.1832191780821918,0.2100456621004566,,,0.4699453551912569,0.7219730941704036,0.7125,0.8194842406876791,0.7780979827089337,0.6163610719322989,0.716255442670537,0.7386091127098321,0.1838095238095238,0.2212784979883773,0.35103510351035105,0.4484292465943842,0.28567755206994083,0.4076770350761085,0.4522661523625844,0.46399781390900396,0.3956879361914257,0.19433126660761726,0.21046892039258447,,0.07388949079089924,0.06263294729378398,0.2892751721876025,0.18484224965706447,0.2689620758483034,0.16974169741697415,0.3081193615544761,0.3558484349258649,0.8732824427480916,0.4144,0.9181329423264908,0.8490765171503958,0.2440963711364859,0.08140285027271128
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.3379360465116279,0.19907407407407407,0.6578947368421053,0.5164351067434768,0.2639105564222569,0.4897058823529412,0.2755029585798817,0.3305032097742804,0.3899668717463322,0.20307113757442807,1.4691704035874442,0.06540447504302926,0.6663577386468953,0.030606238964096526,0.19839679358717435,,0.4870565675934804,0.5422106179286336,0.5833333333333334,0.3014623172103487,0.5245428296438883,0.4259656652360515,0.4705228031145717,0.5428051001821493,0.4967689822294023,0.3590944574551132,0.3924495171202809,0.28646748681898065,0.4903581267217631,0.24453551912568305,0.2294520547945205,0.2465753424657534,,,0.4644808743169399,0.7040358744394619,0.7,0.8137535816618912,0.7780979827089337,0.5937940761636107,0.7089985486211902,0.7308153477218226,0.15666666666666668,0.2011622708985248,0.34683468346834684,0.4275785376702808,0.2705065569555156,0.40900066181336864,0.4594021215043394,0.4619483536002186,0.4005483549351944,0.1732506643046944,0.20875525782832216,,0.059371614301191776,0.0638147010163082,0.26861265988848804,0.1728395061728395,0.2609780439121757,0.16025303110173958,0.25676613462873005,0.31219110378912684,0.8106870229007633,0.4421333333333333,0.9219208211143696,0.8490765171503958,0.262629281999163,0.11014016773209782
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.969758064516129,0.878581173260573,0.6861924686192469,0.17028985507246375,1.1948717948717948,0.5283363802559415,0.1913696060037524,0.2520161290322581,0.3217550274223035,0.21660649819494585,0.3730496453900709,0.6712018140589571,0.5644067796610169,0.20348837209302328,0.3958333333333333,0.501778093883357,0.4798373432734666,0.09568382735309412,0.02818627450980392,0.39455621301775146,0.13895216400911162,0.2761476573592049,1.098088373550611,1.5672645739910314,0.2706540447504303,0.5602409638554217,0.2366097704532077,0.2217768871075484,0.32981783317353786,0.1227229146692234,0.3881636205395996,0.4909638554216868,0.2913385826771653,0.23676612127045235,0.2371244635193133,0.1735261401557286,0.3278688524590164,0.4418416801292407,0.5589383294301327,0.004389815627743635,0.07557117750439367,0.1992653810835629,0.06557377049180327,0.14726027397260275,0.2602739726027397,0.08823529411764706,0.28735632183908044,0.20765027322404367,0.5470852017937221,0.53125,0.8137535816618912,0.7925072046109509,0.8279266572637518,0.9165457184325108,0.7272182254196643,0.4761904761904762,0.2476531068395172,0.41494149414941495,0.453433416736169,0.15788120339418873,0.20472093536289432,0.3093539054966249,0.5004782074053833,0.31542871385842475,0.3128432240921169,0.1198005919925222,0.3304268846503179,0.2312026002166848,0.33065469156227845,0.15775664152181046,0.11522633744855967,0.12025948103792415,0.2514496573537164,0.03053435114503817,0.07495881383855024,0.5312977099236641,0.5493333333333333,0.9167888563049852,0.9123256690539012,0.5595743408859927,0.03213887748519149
USC_SI_kJalpha,,,,0.5967741935483871,0.8744884038199181,1.356694560669456,0.625,0.5709401709401709,0.17184643510054845,0.2101313320825516,0.03225806451612903,0.08592321755027423,0.13176895306859207,0.16595744680851066,0.36507936507936506,0.4177966101694915,0.4127906976744186,0.4380787037037037,0.6628733997155051,0.6909522195865808,0.9017160686427456,0.998529411764706,1.0,0.014909919237937459,0.04519640321817321,0.7138827953619555,1.4075112107623318,0.0189328743545611,0.1603336422613531,0.13419658622719247,0.20641282565130264,0.5532118887823586,0.1716203259827421,0.14447345517841598,0.10240963855421686,0.11473565804274465,0.4109720885466795,0.15343347639484978,0.06006674082313681,0.4754098360655738,0.5266558966074314,0.3762685402029664,0.11325724319578576,0.1687170474516696,0.3351698806244261,0.0273224043715847,0.1404109589041096,0.2009132420091324,0.00980392156862745,0.0421455938697318,0.1912568306010929,0.13452914798206278,0.275,0.4756446991404011,0.2247838616714697,0.4866008462623414,0.6320754716981132,0.17925659472422062,0.24285714285714285,0.04693786320965579,0.23672367236723674,0.2677231025854879,0.2427359218308049,0.12464151775865873,0.19768563162970107,0.2870610739172018,0.2951146560319043,0.6816651904340124,0.2840006231500234,0.3182561307901907,0.1514626218851571,0.02363507445048452,0.5132830436208593,0.12208504801097393,0.27694610778443113,0.10279388508170796,0.0659264399722415,0.03459637561779242,0.5282442748091603,0.3221333333333333,0.9703079178885632,0.4774971730116849,3.563759191725952,0.5064219107383732
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2323759791122716,0.37751004016064255,0.3374578177727784,0.11164581328200192,0.11909871244635195,0.2057842046718576,0.19672131147540986,0.3037156704361874,0.09914129586260734,0.1360842844600527,0.140597539543058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7996164908916588,0.26749760306807285,0.7136640557006092,0.7620481927710844,0.42857142857142855,,0.10300429184549356,0.04449388209121246,0.2540983606557377,0.3408723747980614,0.20452771272443404,0.6962247585601404,0.07469244288224956,0.06152433425160698,,0.803082191780822,,,,,0.6188340807174888,,,,,,0.8435251798561151,0.2280952380952381,0.4845775592311131,,0.1743119266055046,,,,0.431069818281186,0.10692921236291128,0.3232949512843224,0.6027418601028197,0.2922797456857402,0.3265438786565547,0.9064051051760812,0.016398819285011478,0.0799039780521262,,,,,0.4992366412213741,0.6192,,0.8092725216735771,0.6044718120404137,
ensemble_SIkJa_RF,,,,,0.2833969986357435,0.13001046025104598,0.8123188405797102,0.8319658119658121,0.33983546617915905,0.00988742964352717,0.0733870967741935,0.09378427787934188,0.06682310469314076,0.19124822695035468,0.27453514739229024,0.3077542372881356,0.13393895348837204,0.10011574074074074,0.4842460881934566,0.1932565232124704,0.022906916276651042,0.0670343137254902,0.4150532544378699,0.03880720646096493,0.2829389493610979,0.633469131933563,1.3375560538116593,0.39595524956970735,0.05356811862835955,0.6250735726898176,0.5618570474281896,0.9276126558005752,0.764333652924257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.06214248569942798,0.10245098039215686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.8778135048231511,0.8738738738738738,0.038306451612903226,0.4051841746248295,0.3274058577405858,0.6268115942028986,1.4273504273504274,0.049360146252285186,0.29080675422138835,0.12096774193548387,0.08043875685557587,0.08844765342960287,0.2411347517730497,0.3979591836734694,0.4805084745762712,0.3968023255813953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.19153225806451613,0.5184174624829468,0.4811715481171548,0.3315217391304348,0.6444444444444445,0.11517367458866545,0.14446529080675422,0.010080645161290322,0.05484460694698354,0.06678700361010831,0.15319148936170213,0.3276643990929705,0.4076271186440678,0.20276162790697674,0.013310185185185184,0.3609530583214794,0.3564893256523212,0.017420696827873113,0.15073529411764705,0.09372781065088756,0.09857113273969766,0.11784193090392807,0.6606079598871827,1.2455156950672646,0.07099827882960412,0.4860982391102873,0.6127133608004709,0.4983299933199733,0.785234899328859,0.17737296260786195,0.22628372497824195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.4616935483870968,0.08731241473396999,0.4194560669456067,0.5815217391304348,0.8769230769230769,0.7330895795246801,0.15384615384615385,0.14516129032258066,0.038391224862888484,0.09927797833935018,0.12056737588652484,0.31859410430839,0.09661016949152544,0.11482558139534885,0.03819444444444445,0.4459459459459459,0.13758048119281602,0.06734269370774831,0.2612745098039216,0.2856804733727811,0.3180782770759992,0.12091812588736392,0.8686931996239423,1.7488789237668159,0.12951807228915665,0.4856348470806302,0.2589758681577399,0.4288577154308617,0.8274209012464045,0.2799616490891659,0.03655352480417755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.19153225806451613,0.38335607094133695,0.4225941422594142,0.4130434782608696,0.8444444444444444,0.11517367458866545,0.1425891181988743,0.14112903225806453,0.04753199268738574,0.03971119133574008,0.13900709219858154,0.3276643990929705,0.35423728813559324,0.20130813953488366,0.07349537037037036,0.4132290184921764,0.3564893256523212,0.0452418096723869,0.03602941176470588,0.11337278106508875,0.09857113273969766,0.04235683861807856,0.8013162018176121,1.2455156950672646,0.06841652323580033,0.4860982391102873,0.2118893466745144,0.5457581830327322,0.6701821668264621,0.17737296260786195,0.1392515230635335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.20161290322580644,0.5266030013642565,0.4947698744769874,0.302536231884058,0.611965811965812,0.14625228519195613,0.15947467166979362,0.028225806451612906,0.07495429616087751,0.08844765342960287,0.16879432624113475,0.3401360544217687,0.4186440677966102,0.2361918604651163,0.04976851851851852,0.3851351351351352,0.39613690274483226,0.10114404576183048,0.3225490196078432,0.03289940828402367,0.2449782563677781,0.06365357311878846,0.019429645879034785,0.8649103139013453,0.1368330464716007,0.5690454124189064,0.03531489111241907,0.04742818971275885,0.3854266538830297,0.04985618408437202,0.35509138381201044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.4314516129032258,0.09959072305593453,0.5177824267782427,0.6141304347826086,0.8222222222222222,0.7367458866544789,0.06191369606003753,0.125,0.05850091407678245,0.021660649819494584,0.02836879432624113,0.42290249433106575,0.1440677966101695,0.1511627906976744,0.17418981481481485,0.5682788051209103,0.2243307353439512,0.08086323452938117,0.1409313725490196,0.11668639053254436,0.3091737419755643,0.19640321817321346,0.2416170479473519,0.9988789237668162,0.3653184165232358,0.5857275254865616,0.5385520894643908,0.3680694722778891,0.03930968360498562,0.09204218600191756,0.3533507397737163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.20161290322580644,0.4065484311050477,0.4351464435146444,0.2318840579710145,0.7418803418803419,0.14625228519195613,0.1894934333958724,0.12701612903225806,0.0712979890310786,0.04512635379061372,0.13900709219858154,0.4104308390022676,0.38389830508474576,0.2485465116279069,0.1527777777777778,0.4623044096728307,0.39613690274483226,0.22100884035361407,0.19166666666666668,0.10579881656804734,0.2489128183889004,0.06365357311878846,0.019429645879034785,0.8946188340807175,0.0774526678141136,0.6107506950880445,0.5167745732783989,0.04742818971275885,0.1975071907957814,0.10738255033557048,0.433420365535248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.36693548387096775,0.23601637107776266,0.3786610878661088,1.858695652173913,1.4341880341880342,0.4058500914076783,0.6116322701688556,0.006048387096774193,0.09140767824497258,0.4314079422382672,0.11914893617021274,0.2290249433106576,0.11016949152542373,,0.3431712962962963,,0.484242629617079,,,0.02792899408284024,0.459101263201491,0.26786559394226217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3930870891223314,0.3829953198127925,0.1450980392156863,0.09301775147928994,0.4054669703872437,0.8270231897775674,1.3118144782199936,,1.3063683304647158,1.345227062094532,0.6709829311359623,0.04008016032064128,,0.17449664429530198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.530241935483871,0.3274215552523875,0.4288702928870293,0.33695652173913043,1.0632478632478632,0.226691042047532,0.28330206378986866,0.04032258064516129,0.21572212065813529,0.3231046931407942,0.4326241134751773,0.5986394557823129,0.6101694915254238,0.5850290697674418,0.5601851851851852,0.7617354196301565,0.6668925787868519,0.3458138325533021,0.3688725490196079,0.0842603550295858,0.2764547525367571,0.2321344060577378,0.6107803196490128,1.2102017937219731,0.2383820998278829,0.21362372567191845,0.060035314891112426,0.9565798263193052,,0.41418983700862894,0.1009573542210618,0.019076305220883532,,0.26756496631376325,0.2918454935622318,0.13236929922135707,0.4817850637522769,0.5492730210016155,0.4402810304449649,,,,,0.1284246575342466,0.18264840182648398,,,0.01092896174863388,0.13452914798206278,0.03125,0.42120343839541546,,0.6220028208744711,0.8338171262699564,,0.6357142857142857,0.5990165400089406,,,,,0.6688524590163935,,0.6977816550348953,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3591749644381224,,0.1060842433697348,0.05220588235294118,0.24757396449704144,0.02050113895216401,0.1623284429720776,0.4804136634283924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.22365299898339547,0.1518460738429537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.08483754512635379,0.01276595744680851,0.3299319727891156,0.3559322033898305,0.2078488372093024,0.2708333333333333,0.465149359886202,0.3063368349711962,0.2334893395735829,0.06495098039215688,0.17325443786982248,0.1782977842203355,0.3031235210601041,0.8486367909746161,1.9893497757847527,1.0064543889845097,0.22335495829471733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10704960835509138,0.08333333333333333,1.9280089988751403,0.2974013474494707,0.30686695278969955,,,,,,,,,0.8527397260273972,0.3036529680365297,,,,,0.275,0.8108882521489972,0.6195965417867435,,0.7169811320754716,0.4178657074340528,1.5961904761904762,1.9427805096110864,,0.1954406449819294,0.18976600668552326,0.06221045665122436,0.18765670202507231,0.3197158081705151,0.3416001994017946,0.3174490699734278,0.2802617230098146,0.3013623978201635,0.13694474539544962,0.017253604348853698,0.3102656608724172,0.1574074074074074,0.26746506986027946,0.18028465998945706,0.17626648160999306,0.3616144975288303,0.8641221374045801,0.4432,0.9111681329423263,0.7329061439879382,0.3826149339391403,0.15823118878658143
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16095890410958905,0.0365296803652968,,,,,0.50625,0.6561604584527221,0.5878962536023055,0.5867418899858956,0.6291727140783745,0.11270983213429255,1.8009523809523809,1.6620473848904784,0.2907290729072907,0.013066444259104807,0.25096425816405243,0.20891242003088464,0.3161041465766635,0.4011476977729198,0.4348205383848455,0.20549158547387067,0.16809471880355195,0.11353315168029066,0.03163596966413868,0.23871425194989365,0.15250901935060676,0.10528120713305897,0.30489021956087825,0.4496573537163943,0.2928521859819569,0.4555189456342669,0.8656488549618321,0.4618666666666666,0.8873411534701857,0.6284206558612891,1.076283852454116,1.1619259867456455
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7853881278538812,,0.5708812260536399,0.459016393442623,0.5874439461883408,0.44375,0.5214899713467048,0.7665706051873199,0.4315937940761636,0.6298984034833092,0.5053956834532374,0.25,0.2869915064818954,0.5892589258925892,0.6291353906032805,0.02159938287477501,0.14956982131039048,0.2287367405978785,0.3913102882907501,0.3515702891326022,0.11195748449955713,0.3181180869294283,0.7816530426884649,0.05655471289274106,0.2410777593949421,0.34732699245654314,0.31412894375857336,0.17614770459081835,0.3278861360042172,0.015267175572519085,0.3336079077429984,0.6702290076335878,0.488,0.9589442815249268,0.8606106294760648,0.043163747235009264,0.0423435575626063
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23008678881388625,0.3913102882907501,0.3515702891326022,0.3232949512843224,0.2802617230098146,0.06103542234332425,0.11072589382448536,0.06286929803828882,0.3102656608724172,0.1186556927297668,0.26746506986027946,0.1808118081180812,0.13740458015267176,0.2504118616144975,0.6702290076335878,0.4917333333333334,0.9199657869012708,0.8538258575197889,0.25216715489926467,0.15969737845287665
