,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_UMich_RidgeTfReg,,,,,,,,,,,650.0,,,,227.0,229.0,1230.0,2247.0,4128.0,5816.0,9084.0,10979.0,8174.0,,,,,,,11247.0,10238.0,982.0,6499.0,,13223.0,7631.0,5537.0,4406.0,6114.0,7070.0,8746.0,6322.0,867.0,1159.0,,,4366.0,3784.0,3338.0,5064.0,,1950.0,814.0,353.0,228.0,2250.0,1311.0,308.0,3741.0,3760.0,3186.0,4852.0,,2931.0,4329.0,2181.0,3333.0,1780.0,3115.0,16.0,143.0,,,2001.0,1972.0,4110.0,,,13602.0,28209.0,59745.0,60530.0,15084.0,69814.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,998.0,488.0,60.0,459.0,360.0,521.0,640.0,856.0,8.0,1027.0,1129.0,1956.0,2704.0,,5592.0,,11077.0,,,14060.0,12717.0,8543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,347.0,354.0,105.0,417.0,882.0,267.0,757.0,1067.0,266.0,297.0,1151.0,1990.0,2268.0,3023.0,6481.0,8223.0,4388.0,8318.0,5603.0,4128.0,2136.0,2280.0,6142.0,10776.0,2998.0,12569.0,2716.0,34035.0,3711.0,5600.0,1184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,898.0,144.0,564.0,16330.0,4801.0,325.0,754.0,857.0,3779.0,945.0,2131.0,1850.0,2566.0,2463.0,5513.0,7878.0,194.0,6586.0,8128.0,5685.0,3576.0,5961.0,3959.0,3544.0,1409.0,13699.0,2662.0,9414.0,7630.0,620.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,347.0,354.0,170.0,153.0,982.0,813.0,661.0,1067.0,434.0,5.0,1505.0,2489.0,2418.0,1820.0,6481.0,8235.0,4573.0,8318.0,5603.0,18446.0,10688.0,3352.0,2367.0,10776.0,6531.0,12569.0,7773.0,34035.0,4584.0,2337.0,2712.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,714.0,420.0,67.0,428.0,716.0,409.0,763.0,1070.0,329.0,380.0,1523.0,2038.0,2369.0,3300.0,6527.0,8382.0,5361.0,8981.0,7380.0,10728.0,13113.0,7166.0,9856.0,10731.0,10801.0,13675.0,10366.0,4619.0,5771.0,3500.0,5730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,899.0,216.0,519.0,13530.0,4417.0,450.0,758.0,997.0,3307.0,992.0,1943.0,2285.0,2871.0,2590.0,6228.0,8024.0,2307.0,4208.0,12755.0,1720.0,8638.0,7950.0,3684.0,6500.0,15123.0,14014.0,10243.0,5955.0,3396.0,4517.0,5483.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,383.0,356.0,146.0,162.0,922.0,816.0,669.0,1070.0,462.0,66.0,1523.0,2513.0,2495.0,2042.0,6527.0,8406.0,5361.0,8981.0,7380.0,7445.0,13113.0,6615.0,5730.0,14024.0,14392.0,13675.0,9429.0,4619.0,7386.0,3123.0,5372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,353.0,883.0,1034.0,13.0,457.0,182.0,318.0,391.0,489.0,736.0,464.0,1078.0,1022.0,1989.0,2422.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,748.0,260.0,362.0,707.0,1212.0,716.0,792.0,1027.0,3.0,1153.0,957.0,2082.0,2852.0,3260.0,4526.0,7783.0,9984.0,7053.0,7058.0,13920.0,2.0,5774.0,2116.0,1912.0,11385.0,5793.0,4616.0,4970.0,2184.0,2176.0,1363.0,3131.0,1841.0,2757.0,4080.0,8181.0,4151.0,5804.0,926.0,,1078.0,286.0,433.0,97.0,402.0,71.0,169.0,321.0,869.0,266.0,458.0,1277.0,1883.0,3096.0,935.0,7118.0,6922.0,8098.0,1421.0,2921.0,4350.0,955.0,194.0,7319.0,1555.0,143.0,4566.0,1027.0,215.0,4653.0,4994.0,10910.0,4612.0,10182.0,24471.0,53449.0,27119.0,92970.0,184842.0,78672.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,4609.0,4800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2140.0,1463.0,,,,,291.0,657.0,1090.0,1930.0,3281.0,2157.0,7381.0,21634.0,39950.0,5968.0,5985.0,5907.0,2460.0,839.0,3608.0,122.0,526.0,256.0,382.0,963.0,4229.0,5297.0,10939.0,6764.0,1403.0,23430.0,40812.0,8178.0,51587.0,296815.0,207007.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2004.0,,119.0,14.0,29.0,493.0,514.0,819.0,1780.0,3081.0,2592.0,1849.0,2672.0,230.0,423.0,1318.0,658.0,1259.0,306.0,4113.0,349.0,442.0,468.0,170.0,1863.0,3475.0,4425.0,11195.0,8385.0,10140.0,25284.0,38267.0,39812.0,7631.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1226.0,721.0,197.0,410.0,501.0,534.0,1959.0,3295.0,3064.0,3401.0,4289.0,3712.0,2678.0,4946.0,2031.0,2478.0,1789.0,1246.0,1960.0,1593.0,918.0,1519.0,2683.0,5105.0,5726.0,,,16418.0,33788.0,55214.0,59724.0,26818.0,10204.0,10070.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0,221.0,2083.0,93.0,215.0,468.0,252.0,1863.0,3475.0,4615.0,10806.0,8040.0,12626.0,26643.0,48463.0,47423.0,7631.0,23550.0,15203.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5055.0,12045.0,12144.0,13913.0,29581.0,43226.0,35704.0,2034.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10806.0,,,,,,,,
