,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_RobertWalraven_ESG,,,,,,0.9518489984591679,0.2963816956367506,,,0.6458482890643694,3.195732838589981,0.5629482071713148,0.6924770642201835,0.743521000893655,0.5849220103986135,0.6031606672519754,0.6622057400838439,0.7785672853828306,0.8496798603026775,0.6750405186385737,0.4854471688128418,0.6247104247104247,0.3278893351182508,0.19176650877681808,0.23456624075319435,0.07893077795990418,0.23298448213641285,0.20025181708922327,0.10337864460204886,0.12830946180555555,0.23578060388546465,0.3298806179775281,0.9096514515714652,0.7177593105570945,1.4538980509745127,0.21664564943253467,0.044705020153902535,0.6768518518518518,0.004036908881199538,0.10967250571210968,0.8261261261261261,0.3804247460757156,0.17503692762186115,0.7732793522267206,,0.2729785763648929,0.0809748427672956,0.6031042128603105,0.6808,0.03222748815165877,0.30628272251308897,0.29831144465290804,0.3849607182940517,0.7566917293233083,0.7787338660110633,0.8452247191011236,0.8870446033367382,0.8503794127350709,0.7628220709771512,0.6358730984267326,0.3955010484844634,0.10529205848033496,0.2170312168188575,0.2900017917935854,0.18069401840490806,0.3899696816574028,0.9054838105932996,0.9155104576516876,0.6782629558541267
USC_SI_kJalpha,,,,,,0.2867873651771957,0.4427101809152182,0.2002514932411192,0.01996672212978369,0.4142139267767409,0.13242115027829313,0.7806772908366534,0.6691743119266055,0.5796246648793566,0.5464471403812825,0.1791044776119403,0.6146404385682038,0.502030162412993,0.35841094295692666,0.4966427413753184,0.5947257011818663,0.5945087945087945,0.5257474341811691,0.6204374477570354,0.8207128446536651,0.2573445971504224,0.3138939011187297,0.1293996451668288,0.2601950354609929,0.0944552951388889,0.15697901224935631,0.1803019662921348,0.4608204162027918,1.31917513080948,1.5037481259370316,0.6612862547288777,0.7607182117991939,0.06574074074074074,0.7508650519031141,0.6808834729626809,0.4162162162162161,0.04155124653739612,0.3567208271787297,0.5012145748987854,,0.4692467173462336,0.15959119496855345,0.3858093126385809,0.052000000000000005,0.5924170616113744,0.5045811518324608,0.2858036272670419,0.4382716049382716,0.7416541353383459,0.6138086457693096,0.7290730337078651,0.7662580864828056,0.8703398218409766,0.8582887700534759,0.9453257053699128,0.4277181165406368,0.2692703685908436,0.4732781199122248,0.16618885504389894,0.016871165644171782,0.08148054573016675,3.320232079356167,0.2998550424518534,0.12212092130518235
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5215636822194198,,1.5736111111111108,0.2987312572087659,2.286367098248286,3.7216216216216216,0.7313019390581718,0.8064992614475628,0.12955465587044535,,0.2239115411195577,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38550323176362,1.0903298350824588,0.08877679697351827,0.3285086112128985,1.1847222222222222,,0.5201827875095202,2.0963963963963965,,,,,0.3310297166551486,0.8466981132075472,,,,,,,0.8375939849624059,,,,,,0.9799115849694447,0.7946241342060113,0.4869242913034526,,0.13778892671564236,,,,0.2636156554151998,0.42610364683301344
ensemble_SIkJa_RF,,,,,,,0.4773855977296914,1.255611442942471,0.8240313762776325,0.7995692749461593,0.7426020408163266,0.10711155378486052,0.3784587155963303,0.35497765862377123,0.3050433275563258,0.25394205443371376,0.2542889390519188,0.01287703016241302,0.38978463329452856,0.4550706181986571,0.3654701005468337,0.05988845988845989,0.012226684515841142,0.2842017275006965,0.5207128446536651,0.18036817551380646,0.2905088415734392,0.13311967034853775,0.0839736012608353,0.021809895833333332,0.01716470312865725,0.1209620786516854,0.2343067568724844,0.706063404124346,2.671289355322339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.22240071396697905,0.05273056561716356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.3730991647033626,1.2575256975036708,0.3343605546995377,0.4483859524654133,1.2496070418107514,0.8409793201806512,0.6695381670256042,0.6233766233766234,0.6778884462151394,0.37761467889908257,0.2162645218945487,0.21871750433275566,0.1295873573309921,0.08481135117703968,0.19243039443155446,0.2000873108265425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4479969183359014,0.0888612983327421,1.2266582835586293,0.7456619919182316,0.2445561139028476,0.39888682745825604,0.4816733067729084,0.4506422018348624,0.3958891867739053,0.02339688041594454,0.3288849868305531,0.1876813930990003,0.29886890951276096,0.20532596041909199,0.3119935170178282,0.36232139707179395,0.25216645216645217,0.2136546184738956,0.14042908888269712,0.4477471418964358,0.193103013491363,0.2807650667629015,0.065300749728152,0.054176516942474384,0.2431098090277778,0.15206366544433175,0.5372191011235955,1.3679027147383749,1.1229609110495538,1.6383058470764618,0.5646910466582598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.00963020030816641,0.4049308265342321,1.3215969820811069,0.9068219633943428,0.05766929887532904,0.7474489795918368,0.7639442231075697,0.18073394495412845,2.007864164432529,0.5329289428076257,1.1420544337137841,1.1691389874234115,0.5665603248259861,0.2067811408614668,0.2336188932623293,0.0212559534309402,1.2977262977262978,0.32315930388219544,1.0780161604903873,1.8959650302622733,0.0076282940360610264,0.27318657524359435,0.008470211182968005,0.3538219070133964,1.0054796006944444,0.1441835062807209,0.7086551966292135,2.886443435813993,2.0021545090797166,3.9317841079460254,0.7495586380832282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4479969183359014,0.3412557644554807,1.4313109085193336,0.8226764915616829,0.2873893275903326,0.39888682745825604,0.4816733067729084,0.4524770642201834,0.18337801608579088,0.02339688041594454,0.2897278314310799,0.7188003869719445,0.3645591647331787,0.08527357392316648,0.29138689511460986,0.3457399894161228,0.34345774345774344,0.2136546184738956,0.050710504318751744,0.4477471418964358,0.11139831042743664,0.2807650667629015,0.065300749728152,0.17587667454688732,0.052897135416666664,0.15206366544433175,0.5483672752808989,0.8906397191059348,1.1229609110495538,1.5985757121439281,0.6976040353089533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5427580893682589,0.03902092940759135,0.9603898145237346,0.5212740670311385,0.07633405120842307,0.2446660482374768,0.5798804780876494,0.4957798165137615,0.4455764075067024,0.12547660311958406,0.4066725197541704,0.012899064817800707,0.03016241299303944,0.4624563445867288,0.4314656170409817,0.4599576644910919,0.3842127842127842,0.4000892458723784,0.4809835608804681,0.17451244115669132,0.7013617450510654,0.7260916636593288,0.4687231728953242,0.5268912529550828,0.6025933159722222,0.7057033627213857,0.8763167134831461,0.9451914019011732,0.8208679593721145,0.7286356821589205,0.9687263556116016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2026194144838213,0.0650940049663001,0.8824269097767997,0.5051105300689327,0.08805934434075137,0.18923933209647487,0.8673306772908367,0.4521100917431193,0.9474530831099196,0.3064124783362218,0.9199297629499559,0.5182199290551435,0.1160092807424594,0.18975552968568105,0.32820097244732577,0.3518257188216617,0.025825825825825825,0.3468987059348505,0.2966703817219281,0.2459986550100874,0.036817551380658176,0.7297004691447131,0.5139357866422479,0.513100866824271,0.6278211805555556,0.5953031130529766,0.8332162921348315,0.9432217179069968,0.8848876577408433,0.8774362818590704,0.9747793190416141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5427580893682589,0.0177367860943597,0.9603898145237346,0.5060613263608272,0.05336204833692272,0.1614100185528757,0.5798804780876494,0.5344954128440367,0.4613047363717605,0.12547660311958406,0.4066725197541704,0.09948403740728798,0.25203016241299303,0.4624563445867288,0.4269506830284788,0.4599576644910919,0.60995280995281,0.4608656849620705,0.4809835608804681,0.5441156691324815,0.463686798638255,0.6544207867195958,0.4687231728953242,0.6675531914893617,0.7010091145833334,0.7014902083170789,0.8763167134831461,0.8306071765008136,0.8816558941212681,0.7286356821589205,0.9687263556116016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.39021571648690295,0.4847463639588507,0.17070103740961962,0.1079153791300214,0.27111749222301984,0.19689239332096475,0.5109561752988048,0.6111926605504587,0.3483467381590706,0.21091854419410747,0.16470588235294115,0.1852628184456627,0.5452436194895591,,0.5325306783977772,,0.594937794937795,,,0.6269670477471418,0.7041987139074518,0.8108985925658607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.2495924495924496,0.1602855867916109,0.3390220117024241,0.14445191661062542,0.33684276888160386,0.8065680259833995,0.3353173467635781,,0.12320963541666667,1.0553951782788484,1.1331636235955056,1.0097627815363537,,9.447151424287856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.08802003081664099,0.4331323164242639,0.07010374096196165,0.2343712859519848,0.030629337162000482,0.22101113172541745,0.6221115537848606,0.3812844036697248,0.3992850759606792,0.4287694974003465,0.4084284460052678,0.4527571751048049,0.5239269141531323,0.5125145518044237,0.6349849502199584,0.8390368671723408,0.8354354354354354,0.8858545292280232,0.8308024519364725,0.7056489576328178,0.00863699407388728,0.06964994586791771,0.03908887998626452,0.257387706855792,0.1999240451388889,0.06881485527034407,0.4468047752808989,0.4227113128372013,,2.91191904047976,1.269861286254729,0.8675338951997068,,1.0322952710495965,2.4554455445544554,2.5603603603603604,2.10156971375808,2.1521418020679466,1.849392712550608,,,,,0.268,0.41800947867298577,,,0.4388327721661055,0.7154887218045113,0.7422659291128867,0.8528089887640451,,0.8111184427581656,0.8516042780748663,,0.7712397534472898,0.8253826618161851,,,,,0.6005989144675276,,0.6518714011516314
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.4393191038983948,,0.32592592592592595,0.4651016996377821,0.046940147948890384,0.16725507502206532,0.10855286900036087,0.0983231271103989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.3621621621621622,0.2920124944221329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.3883882149046794,0.1520632133450395,0.17155756207674944,0.29886890951276096,0.3799476135040745,0.26406575596202825,0.4117128241312401,0.3790647790647791,0.26952253458277553,0.4866258010587908,0.19159381304640216,0.3744168452906317,0.557127390833634,0.2152463801293424,0.16085500394011032,0.3875325520833333,0.8242178356869783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.614123581336696,0.8367533895199707,5.326388888888889,1.1095732410611303,0.8697638994668697,,,,,,,,,0.052000000000000005,0.34881516587677724,,,,,0.7326367547633682,0.7721910112359549,0.859805924412666,,0.6347836655323287,0.2690807437264335,1.1673762470610662,1.8935410803761408,,0.5278623902526429,0.3643596625766871,0.24734714502273875,1.6273629047351674,0.500310623317457,0.2084932821497121
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0368,0.26255924170616113,,,,,0.860479409956976,0.7067415730337079,0.7513619339462037,0.17857142857142858,0.4761181332036947,0.3697828630867248,5.93442206265489,3.4548699293019425,2.139236922205705,2.1649345995341336,2.601993865030675,1.7655381505811016,1.4607898184540515,0.5230896665976392,0.6146833013435701
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5327014218009478,,0.13320825515947468,0.3804713804713805,0.6451127819548872,0.4990780577750461,0.6831460674157304,0.7614913176710929,0.7560211151435171,0.8086412250850753,0.5798335717071902,1.0365380949355023,1.3326927036859084,1.038649394775961,0.5942483425909335,0.520226226993865,1.022991409802931,0.5639154033314617,0.0998136260095258,0.21665067178502878
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10944340212632896,0.3052749719416386,0.7422556390977444,0.6271255890186437,0.7910112359550562,0.8680626489615254,0.6901187726822829,0.5932182790471561,0.2796125341308022,0.7083306856452946,0.5110851808634772,0.4934522545480286,0.6797168966135101,1.1409125766871169,1.31088933804952,0.9532098072244056,0.9797059432594742,0.3934740882917466
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8188283735728992,0.23462414578587695,0.2564779270633397
