,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
SIkJaun1_hyper7_smooth7,,,,,0.07304273321195245,0.4802483069977427,0.3498856582816073,0.38142242470260695,0.2185559566787004,0.4998877665544332,0.2491195116224465,0.6403294948306296,0.0804324490108879,0.2569909699970871,0.13369976443714754,0.1967124602555642,0.1866722373093796,0.5286371569094083,0.5858185660087404,0.0020836385538246164,0.15389320879456986,0.4699343345217945,1.9341335333833456,1.2592073270782678,0.3485651321439567,0.1204654606199814,0.8336643620364551,0.4611502062606164,0.14465873847228214,0.4241656000787634,0.11237448316597756,3.1336305531444806,1.0131811054488435,0.6440709272257111,0.31417342176369445,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.28478097890114595,0.1755079006772009,0.16783730806925842,0.035180966843837015,0.08613718411552347,0.2870183314627759,0.2212373796665884,0.4306127595192065,0.10251495169452536,0.034590736964753864,0.036547933471339854,0.20061191433199352,0.2861082097346981,0.5307313977471045,0.4819910675695145,0.4852598850743111,0.43335254743726986,0.4914586859701564,0.5371642910727682,0.8796073927117051,0.2325766046051885,0.05058941893354088,0.2714519170333124,0.3471244843484591,0.07796742456918684,0.3480850644875456,0.026993502658003543,1.7210999763276256,1.085701685613485,0.43750769609653983,0.6510275935478589,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.3218378494163007,0.1256583897667419,0.0606827834041163,0.04994516156247363,0.16750902527075812,0.1909465020576132,0.2988377553416295,0.3389089686475582,0.03312375402545622,0.0319691232158462,0.1769576700692412,0.2282080508728778,0.3737204930018801,0.4835157861335872,0.5381549248427221,0.5146261659422767,0.38136859317467975,0.6605683005005942,0.4074118529632408,0.3123704112531511,0.5145755351384635,0.3972930389718864,0.10778126964173476,0.5186119873817034,0.4802103230841909,0.5044550556266614,0.6313053750738334,0.4109524185275783,0.319874558996472,0.09118335180396504,0.1544256120527307,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.10088893648923636,0.43068096313017307,0.10151911140150276,0.2946089597570236,0.12902527075812276,0.4458660680882903,0.11458088753228456,0.49508279398167604,0.3790829627357768,1.4066414214972327,0.02248554500678136,0.4558161857339973,0.002256110298725716,0.4828177058543551,0.05405080920136388,0.2723869056339633,0.35055936569929536,0.6578432431783532,0.17204801200300074,0.2073419949581587,0.24335229206164016,0.4872529850604606,0.556882463859208,0.4564911429264741,0.499681639862797,0.6224032686816974,0.2827229769639693,0.2901049475262369,0.08168365346922775,0.3605467306981899,0.2190289036272824,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.319910035343258,0.1256583897667419,0.2265599477295001,0.04994516156247363,0.044620938628158836,0.1812944257388702,0.2988377553416295,0.3019248550054636,0.3694985431682257,0.04667928925138363,0.19758726532943108,0.462475253464515,0.3861290996448715,0.4987466285895605,0.5682418479565865,0.598525174586121,0.5092404154951945,0.6418410343213167,0.052873218304576135,0.04662957383015857,0.4683940174679565,0.3968943981472693,0.10778126964173476,0.5186119873817034,0.5486269435372892,0.6138131337993502,0.5012108682811577,0.4109524185275783,0.29645237161897303,0.3888683659647825,0.1735036436583968,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9315626004069828,0.9425319789315276,0.06149950996406401,0.4846030540791361,0.09566787003610107,0.1658810325476992,0.2673749706503874,0.4234681012019837,0.12751111792669834,0.7296096708418293,0.38225426511528304,0.3222748815165877,0.4078546062251932,,0.32733035585650483,,0.6084910654416695,,,0.3828368561583556,0.6078946089154635,0.6242715313502534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6498758925735527,0.4602825896447822,0.11510877719429854,0.5656558122883695,2.057394714241732,2.3603143567645555,1.6936266499057198,,0.328034177501181,0.4736880968789997,0.05437093916125221,0.15130592598437625,,1.8329023519271024,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.5836992610046053,0.07750188111361926,0.16955243384514865,0.06420315531932844,0.03602888086642599,0.12203516647961092,0.06638882366752759,0.2361939984870136,0.16055819659561418,0.4276143314884941,0.3413519880077093,0.3043373927650129,0.41073741382912055,0.6921465968586388,0.6726936560534025,0.7785482899513275,0.8192148881856788,0.7586223454700424,0.5634808702175544,0.5372693506764719,0.9428969585014504,1.1012737523491334,1.3611816467630422,0.9987867022567338,0.040626861379834456,0.3285172787240327,0.10280567040756054,0.4059417659591257,,0.2498460780692033,0.3217882584131663,0.07093658459346053,,0.1369914853358562,0.1946057761158405,0.4722607032126129,0.6481242609910781,0.7056510405160606,0.7162322535273175,,,,,0.2653765690376569,0.1787967379596861,,,1.2124206069160195,3.865252293577982,0.194811320754717
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7500936009506601,,0.739018739270837,0.4544636159039761,0.8335595698026522,0.8433555328698977,0.06334592532128552,0.5404148334380893,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5693295846224429,0.3670664217716474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.03626565685988931,0.042044400028553065,0.14194012838202652,0.3264257363693336,0.4090115817864509,0.4650866829947654,0.6679201054842018,0.5744468102626843,0.5455276647339168,0.17332333083270818,0.5897761004788258,1.1747443812486835,1.0066060479507963,0.6474921433060968,0.4313758796408639,0.4702487316942921,0.3341045584326081,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.287316793580611,1.0132214393159686,1.9681049069373941,0.1262062440870388,0.28745325801575305,,,,,,,,,0.5518828451882846,0.8813663640560087,,,,,0.5419811320754717
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4177824267782427,0.41591014002154175,,,,,0.5617924528301886
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.639482997384213,,0.6695906432748538,0.40860973888496827,0.4415137614678899,0.680188679245283
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2748538011695905,4.107268877911078,0.6152522935779816,0.3122641509433962
