,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_OliverWyman_Navigator,,,0.2319266055045872,0.05286205817954332,0.08297925518620344,0.5287521564117309,0.37226038599934574,0.1583134447096261,0.11735941320293394,0.2294853963838665,0.01849948612538541,,0.3563583815028902,0.08570052961001444,0.3117428924598269,0.017495576960880676,0.07016500668946038,0.06832023031779426,0.25806451612903225,0.3054275597807635,0.2411168324431509,0.017350825222175202,0.3284864723565547,0.09128617764471056,0.1167674196627426,0.3218851364243465,0.4581399447741026,0.18935253648813727,0.22331226295828066,0.2565354980737479,0.4348166855351389,0.21824331045459067,0.07394175598137924,0.01902142775295061,0.24659540196222,0.11398692810457516,0.10903614457831326,0.2461736518380775,0.040141342756183744,0.2256403655554125,0.09275580395528804,0.02257636122177955,0.022183858437634874,0.08723276380183738,0.007255338445049056,0.14554186677803302,0.03199815837937385,0.2259705034751653,0.049668874172185434,0.002442002442002442,0.22365225837785327,0.03828072531900605,0.1524100475220638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2052290151366228,0.2272929983647985,0.0954490089691064,0.2553405017921147,0.2438764126691565,0.17046726580740074,0.19974608548455355,0.35554175924715725,0.08246007984031936,0.09838441686994026,0.14195764167143676,0.11703190176840375,0.19533209027197326,0.25648546144121365,0.4765410016510732,0.02725768527388313,0.12165522729533472,0.0949442459673054,0.030365532256216337,0.2895006589544589,0.26143790849673204,0.015060240963855422,0.09598054641682163,0.0812720848056537,0.04286265928690952,0.17745055889939812,0.030070195408840827,0.04203711696158826,0.13119258178071608,0.03965702036441586,0.2964084359991648,0.16022099447513813,0.2517375826411256,0.13061074319352464,0.04493284493284493,0.1425449247207382,0.5208193418401612,0.2603530210454854,0.04358974358974359,0.20965164589325666,0.29463243873978995,0.1329479768786127,0.18401519074745384,0.13282904689863842,0.01327546591779423,0.0010622477161674102,0.08071869133816037,0.05230416632561185,0.16310586734693874,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.21820326321997247,0.1902779842426044,0.1900121802679659,0.2518996415770609,0.18994034049570746,0.2475773179390412,0.020256735787840315,0.1680826035812312,0.1743388223552894,0.05854279350938594,0.2761400496088533,0.02197285705892721,0.14498810518870958,0.21830594184576485,0.6678591084204734,,0.07818561623396003,0.03659196708888167,0.03976165921851725,0.227119636842876,0.20980392156862746,0.11626506024096385,0.15534258332141326,0.10671378091872792,0.2365812845926117,0.23785468615649186,0.16268260292164674,0.056624946050927924,0.03554563406885893,0.12334075356583395,0.20912507830444768,0.026243093922651933,,,0.1536019536019536,0.2734337056823701,0.08596373404969779,0.06619144602851322,0.27912087912087913,0.4298497922658997,0.4527421236872812,0.35375722543352595,0.3932332124978422,0.1729198184568835,0.2196834311973449,,0.24474836864217395,0.3153802079070148,0.2474489795918368,0.07561436672967864,0.07016827315798073,0.039420565186416526,0.18912229060743915,,0.08199733857170015,0.19767148833224127,0.013755502200880352,0.04756590877388757,0.04825678405198911,0.2773722627737226,0.303622668579627,0.01142156546428341,0.22253589288594933,0.3605827600161878,0.527019174898315,0.2627299032161506,0.4556341909352556,0.2877402704907057,0.4283957866921129,0.8693622594620009,0.7424981042140613,0.48651141341941434,0.43312169312169313,0.6143125587222048,0.125
FH_JHU_IDD_CovidSP,,,0.1163302752293578,0.5029715358148265,0.4958760309922519,0.1469235192639448,0.4046450768727511,0.6352426412092284,0.8709046454767726,0.4580435790449698,0.5025693730729702,0.33717277486911,0.31184971098265896,0.3948001925854598,0.04573547589616811,0.12738352663652447,0.3731232347257321,0.3569925811095117,0.5881003584229391,0.6402968424116021,,0.39867400197489067,0.2401973598222455,0.32332210578842313,0.3206419910206102,0.16261209692806716,0.041066917337406736,0.3254034591397158,0.5721871049304678,0.4825949367088608,,0.024171888988361683,0.0637652917613944,0.031740575226309166,0.326255674330063,0.11555555555555555,0.4422891566265061,0.3232727792876556,0.32098939929328624,0.3654266958424507,0.4714101461736888,0.5822424587364826,0.29693569270608544,0.0931570361466472,0.256740044521395,0.05136771768636458,0.10646869244935543,0.004068486184099,0.15894039735099338,0.20073260073260074,0.4252064108790675,0.46440564137004703,0.6160896130346232,0.44175824175824174,0.5819750719079578,0.6636522753792299,2.7904624277456653,0.4510616261004661,0.14175491679273827,0.6203727342353842,0.03112385808370512,0.08867435416107983,0.11655889334533845,0.14485012755102042,0.3231787116475207,1.4933834340793988,1.6293833610385495,,,,,,,,,,,,,,,,,1.5527581018093737,1.0694831581421902,0.5823312750514571,0.7031742371839212,0.7383068783068784,0.5006263701847792,0.9195115546218487
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3737178534264903,,0.2317562724014337,0.15220449143910364,0.2659033485783734,0.16902242911553111,0.4210887465690759,0.20193987025948104,0.1983950224484745,0.5843350505628697,0.4822865871570413,0.1190124091815084,0.1765865992414665,0.39577600440286187,,0.2188401472197354,0.1629316877774169,0.11069095909247163,0.09752525992092546,0.05764705882352941,0.06891566265060241,0.07995994850522099,0.2346289752650177,0.0010297335564422706,0.06685296646603611,0.07142857142857142,0.039965472593871385,0.0535760281617584,0.07750020611756946,0.09761954479014408,0.08908839779005524,,,0.2559218559218559,0.12651772705196698,0.4674278038952317,0.035641547861507125,0.1879120879120879,,0.06971995332555428,0.19277456647398844,1.0,,,,0.7136855278448199,0.5295899156912499,0.2293526785714285,0.4471426494110804,0.5748243751021075,0.7704424918863294,0.6623628579074123,0.5567973616709417,0.6443824852670933,0.6434655511314954,0.5194077631052421,0.20160877853722045,0.22301747606920166,0.22294890510948906,0.9587517934002868,0.2941859714783506,0.11138893369898373,0.5872116552003237,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.04110996916752312,0.6837696335078534,0.4508670520231214,0.2563793933558016,0.020271940667490728,0.2775702771771181,0.3445815370893415,0.4259771896799912,0.3939068100358423,0.4364844545763205,0.3715098986151534,0.07589222739455495,0.3627957129786956,0.05928767465069861,0.1091314031180401,0.1644247281053234,0.16180012925210036,0.2800745836816048,0.2740328697850822,0.062465602641717126,,0.32507709141549784,0.3855147775251705,0.4196172797066575,0.2930150827353932,0.05973856209150327,0.07987951807228916,0.06293806322414533,0.14501766784452294,0.007594284978761745,0.2416165090283749,0.23458546765319674,0.011135088476478205,0.08877822615265732,0.1686041718196059,0.19628314888285656,0.3824815837937385,,0.060154525386313475,0.013675213675213677,0.03254006799417193,0.4717931497649429,0.1089613034623218,0.3120879120879121,0.32534356024288913,0.5303383897316221,0.19190751445086704,0.4298291040911445,0.3216338880484115,0.2649987235128925,0.03356702783089016,0.4276392240994011,0.3878202504706557,0.2213807397959184,0.13021666424312928,0.2689919947720961,0.0016623129897886488,0.16396842386941396,0.007450836692317087,0.1376338635067486,0.22393024545133813,0.2027310924369748,0.01092667503603478,0.06845525599367701,0.463007299270073,0.2841941654710665,0.05846292830870491,0.2257622197128569,0.4540671792796439,0.5023358512492737,0.2141217946585958,0.1140485167656656,0.7311405163913473,0.32196205086798546,0.5618766161802734,0.10356407756472756,0.06794251018369073,0.25873015873015875,0.3366739743188224,0.3291754201680672
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2286219775899352,0.20321094098409395,0.196545233086037,0.26301075268817203,0.1977494300819712,0.2441231969808424,0.024798984341938213,0.16527251339694154,0.1724675648702595,0.05306324459999293,0.2790975004770082,0.016685271135655953,0.13971581045457468,0.2243236409608091,0.6656576774903687,,0.07599721476176266,0.04048933636462055,0.04102211527443566,0.2221408698198858,0.2088888888888889,0.11783132530120485,0.1504791875268202,0.11053003533568903,0.23593770111983525,0.2366723989681857,0.16505406943653955,0.061113508847647824,0.04232849660856873,0.13290460878885316,0.19419503027771973,0.030616942909760587,,,0.15457875457875458,0.2787761049052938,0.08663532572196105,0.0746775288526816,0.2776556776556777,0.4311281559603707,0.4547841306884481,0.3560693641618497,0.3963404108406698,0.17337367624810893,0.23066122032167474,0.2881878053962184,0.2450165370519353,0.3192273062126545,0.25302933673469385,0.07961320343172895,0.06575722921091325,0.04923612760231141,0.1962804388546963,,0.09270641911158987,0.20573559800413285,0.012004801920768308,0.051099641977030735,0.04079213137788706,0.2738102189781022,0.2926829268292683,0.016583854939665743,0.2155992902080981,0.3465702144880615,0.5198140615920976,0.2613496524428776,0.4578561993159014,0.28485519860737457,0.4287444489301575,0.8764482654397691,0.7359982667099989,0.4737529782491738,0.44306878306878306,0.6077356717820231,0.12867647058823528
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.2256732848437193,0.19429166047272187,0.191562396190898,0.2590681003584229,0.19154096134258136,0.2499440304474366,0.021074904782056703,0.16099202718598876,0.17683383233532934,0.05108353660692192,0.27275329135661136,0.0164502673168439,0.14074455089050344,0.2255878634639697,0.6618051733626857,,0.08037401770615736,0.034968063223990466,0.03116764065543715,0.2180407087421292,0.2105882352941177,0.12759036144578315,0.1529108854241167,0.11307420494699645,0.2387694684000515,0.24064918314703354,0.1670461013090495,0.05861027190332326,0.04052545719927878,0.13084343309423696,0.2082898308623929,0.031077348066298343,,,0.15555555555555556,0.2792617775619233,0.08596373404969779,0.06653088934147998,0.2813186813186813,0.43080856503675297,0.4547841306884481,0.35375722543352595,0.3951320559295702,0.17639939485627834,0.22338524380903754,0.2906309751434035,0.24519531599177616,0.3204551035442416,0.2467315051020408,0.07699578304493239,0.057506943309916674,0.043061822211667856,0.1960797431094461,,0.0806032570813003,0.2121868857416461,0.01210484193677471,0.044171665039289536,0.049222797927461134,0.2707153284671533,0.29076996652319465,0.01522875395237788,0.21939022422971446,0.3629603399433428,0.5239976757699012,0.2613496524428776,0.4600344673740935,0.2877280971916199,0.4192755165706316,0.8739631259025422,0.7436355757772722,0.47859503497040967,0.43756613756613755,0.6143125587222048,0.13130252100840337
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9266055045871558,0.5899280575539568,0.09372656835791053,0.097757331799885,0.10107948969578018,0.2613365155131265,0.09242053789731053,0.022253129346314324,0.11099691675231244,0.22460732984293194,0.4786127167630058,0.3709677419354839,0.18541409147095173,0.25830548456850794,0.0616916902036569,0.07075628391097331,0.3263799283154122,0.033079497502061406,0.016790865769021654,0.29490760332910143,0.4527512743432231,0.890375499001996,0.16399759606886555,0.3529383705399733,0.06292227248692793,0.15784736063781907,0.3825537294563843,0.2687809576224546,0.2806757815901768,0.17596737292350542,0.191512395799502,0.10106565830182193,0.11172938936886806,0.18745098039215685,0.2568674698795181,0.2461736518380775,0.053568904593639576,0.1692624533401982,0.2069002579535684,0.1254980079681275,0.014587829089339662,0.0935004722246072,0.0632368703108253,0.3393192733347254,0.17587476979742173,0.4439735548398033,0.04948491537895512,0.031257631257631265,0.3455560951918407,0.25453324378777703,0.3927359131025119,0.4483516483516484,0.25407478427612656,0.2292882147024504,0.0060693641618497106,0.4149836008976351,0.22390317700453846,0.17347459790656114,0.2660930528999363,0.18548315008492,0.3019562904149955,0.06377551020408162,0.1956521739130435,0.22349289331808528,0.3245468218158791,0.3633930960663634,0.21747893001099305,0.05208795386857613,0.2321959578650269,0.187875150060024,0.2428046682475473,0.3023184333011329,0.06972262773722628,0.03861788617886179,0.03084467961540944,0.1871269559606388,0.504552812626467,0.586217315514236,0.281354973891642,0.5261348426660601,0.00010955969177206716,0.7066649539398833,1.2368270813043625,0.35099122521936954,0.4845899623395588,0.5858201058201058,0.7126526777325399,0.8609506302521008
USC_SI_kJalpha,,,0.32256880733944954,0.3603378167031592,0.43364158960259935,0.1664749856239218,0.14262348707883546,0.1424025457438345,0.15550122249388754,0.17941585535465926,0.01952723535457349,0.012565445026178013,0.3878612716763006,0.07414540202214732,0.22941903584672435,0.2103400825633969,0.21733313512709976,0.1861366404606356,0.285663082437276,0.2708444487558811,0.3060734960181661,0.15666525603046974,0.2315056855313031,0.02856786427145708,0.03171067981758405,0.3849456210646823,0.19011808941895306,0.16363402558991835,0.2404045512010113,0.2572922399559714,0.3561786989462684,0.09847806624888092,0.008660820612753058,0.031740575226309166,0.2994581930004393,0.11816993464052288,0.02481927710843373,0.275497067658418,0.027985865724381626,0.09447805380357832,0.017949269131556318,0.07142857142857142,0.0622356495468278,0.004636387052459861,0.06373155247753319,0.31050323658383794,0.08621086556169429,0.3951517206306154,0.03072111846946284,0.211965811965812,0.07382224380767362,0.42612491605104097,0.2121520706042091,0.031135531135531136,0.10930009587727707,0.13914819136522755,0.20317919075144508,0.3994476091834973,0.08577912254160364,0.023870308909880008,0.047588697684299984,0.050058103155448286,0.017352868953098143,0.04647640306122449,0.06078231787116475,0.14548276425420684,0.07171693184516742,0.18724913031843726,0.01587883229510199,0.09359356187820796,0.2160677385212439,0.03816526610644258,0.05667922071883572,0.0640642838324405,0.34382481751824817,0.0938546150167384,0.015099696715493322,0.04968543313437651,0.2565762849048968,0.44999418942475305,0.5522167160009313,0.32759751904891043,1.3116729764933597,0.08749587110507577,0.0872485475366894,0.07133571660708482,0.04011989854738298,0.06201058201058201,0.18853742561854056,0.5810136554621849
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5825484464653026,0.02967801077116993,0.2417630692634353,0.22823529411764704,0.030963855421686743,0.2318695465598627,0.10035335689045936,0.08418071823915561,0.12951418744625967,0.04790362360083476,0.03875701337936988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7085256466080293,0.14801551775589375,0.18685720472014725,0.26240403345937896,0.1601991506809196,,0.2613253012048193,0.4182520383350021,0.7642402826855124,0.4998069249581671,,,,0.2261526573366532,,0.2294842347045312,,,,,0.6843127731908694,,,,,,0.4083815028901734,,,,0.1905672402804334,,,,0.1120401337792642,0.09598104884822742,0.13765534710678382,0.2345464276157345,0.26517649932820325,0.1098156010392244,0.2930295852023588,0.1933773509403761,0.1406983772725159,,,,,0.2554444265204065,0.37085188182921897,,,0.4158217494379369,0.5390215102194846,0.5849634822182258,0.943849279645364,0.1933160004333225,,,,
ensemble_SIkJa_RF,,,,0.059931185486393465,0.06450887278180452,0.4422081656124209,0.4667975139025188,0.3454653937947494,0.5679706601466993,0.5477978674084376,0.33319630010277496,0.1299476439790575,0.4009537572254336,0.1631921039961483,0.190655129789864,0.14147827796343618,0.011030176899063448,0.10232532388439823,0.20974910394265234,0.122714264927002,0.10995618383599322,0.18674001974890675,0.5189844464775847,0.1591816367265469,0.22635839785060274,0.4744323602365961,0.44697726338053,0.34810004500739405,0.1579266750948167,0.2685057787561915,0.8050161107724462,0.4156968069233065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.30528204879468396,0.25470943806569224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2275985663082437,0.02060737527114968,0.22972477064220184,0.04973412574288395,0.1604598850287428,0.13772282921219092,0.06444226365718024,0.10620525059665872,0.006356968215158924,0.282336578581363,0.052929085303186026,0.1193717277486911,0.3552023121387283,0.2542128069330766,0.034610630407911014,0.27383526636524474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2638532110091743,0.1876759461995621,0.10772306923269184,0.2274295572167913,0.36146548904154396,0.15035799522673032,0.14816625916870416,0.13676402410755678,0.13052415210688592,0.18743455497382197,0.4491329479768785,0.06090515166104959,0.2546353522867738,0.15687045409868292,0.20573807046231604,0.18702247813088246,0.3254480286738351,0.21244603967599554,0.2428438929222503,0.02595570602341656,0.2535616259312508,0.0031187624750499,0.1000813094354297,0.3842778095783248,0.18917807414370488,0.020381919886838552,0.3314285714285714,0.3265685195376995,0.26264913350169816,0.041281209589177366,0.02695680415719389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.20844036697247706,0.4085079762277135,0.10072481879530118,0.5172512938470385,0.3215570821066405,0.2020684168655529,0.10220048899755503,0.13676402410755678,0.10071942446043164,0.16544502617801046,0.5069364161849711,0.24578719306692345,0.06971569839307787,0.16945154314920385,0.10584212873494872,0.018270401948842874,0.13591397849462367,0.13770189649318526,0.07608660888476669,0.2972774721399351,0.3908312638870736,0.07329091816367267,0.2521299536889737,0.39086052280099215,0.2046883261853005,0.001993184594611972,0.18103666245259165,0.5363924050632911,0.4586780458068449,0.15905699791107136,0.013316011692107829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2744954128440367,0.2142633719111667,0.13896525868532866,0.2274295572167913,0.40857049394831535,0.13484486873508353,0.19315403422982885,0.12888270746407046,0.09352517985611512,0.09319371727748693,0.5011560693641619,0.0182956186807896,0.29221260815822003,0.147827796343621,0.20187304890738814,0.15989369947957036,0.3296774193548387,0.22112819517873605,0.1912879393609876,0.02595570602341656,0.2535616259312508,0.0031187624750499,0.10708099126807367,0.3925777523373402,0.18917807414370488,0.021603549154503958,0.3314285714285714,0.4163456246560264,0.26264913350169816,0.1004675221326967,0.0063873552019053795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2675229357798165,0.1920550516108852,0.11272181954511372,0.2159286946520989,0.35067059208374224,0.1475735879077168,0.1452322738386308,0.13861845155308294,0.1248715313463515,0.1905759162303665,0.4523121387283237,0.06692344727973037,0.2373300370828183,0.16532337330450167,0.2128734948714137,0.1958808548333518,0.3459498207885305,0.23810447688800504,0.2817027537019861,0.10306108054732684,0.12730362044177232,0.0968375748502994,0.03825078658040796,0.2641194428544171,0.11027554197755714,0.05870250112518485,0.3502402022756005,0.2433957072096863,0.15266045458503874,0.002188401472197354,0.012882970661470173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.21174311926605505,0.4078823897403816,0.09397650587353162,0.5491661874640598,0.2564605822701995,0.19689737470167065,0.09731051344743276,0.17477978674084374,0.04162384378211716,0.16020942408376965,0.5358381502890174,0.2337506018295619,0.2126081582200247,0.24533123648515825,0.09023338784004756,0.03465839884841103,0.1525448028673835,0.15739438327593733,0.13985991620558416,0.20177740160812527,0.13965494706574305,0.1094685628742515,0.06861809311697953,0.3184029765311963,0.03666059573468069,0.19629653443065648,0.044601769911504434,0.4678040726472207,0.31402943481668555,0.015020391922809113,0.027714625960809786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2781651376146789,0.2189552705661557,0.14546363409147714,0.2159286946520989,0.3379129865881583,0.12967382657120127,0.18679706601466992,0.13676402410755678,0.026207605344296,0.09109947643979058,0.5300578034682081,0.02768415984593164,0.2766378244746601,0.22410064871240407,0.2128734948714137,0.17373491307717862,0.35376344086021505,0.2544502109909298,0.2817027537019861,0.10306108054732684,0.12730362044177232,0.0968375748502994,0.03722558065542475,0.2641194428544171,0.022971623288878446,0.0869285668359802,0.3502402022756005,0.2660291689598239,0.2296438213010537,0.028250273550184026,0.07015264696329977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.7020183486238533,0.658429777916797,0.06348412896775807,0.5687176538240368,0.017664376840039256,0.051710421638822585,0.07334963325183375,0.008344923504867872,0.015416238437821172,0.13979057591623034,0.2560693641618497,0.15719788155994222,0.10828182941903584,,0.05069124423963134,,0.031541218637992835,,,0.007532797291578502,0.0488498235524768,0.22105788423153694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4446594982078853,0.4786826405393607,0.5141842837496402,0.30071942446043165,0.6930793360345053,0.9924525948103792,0.8276593488174779,,0.8532401151518713,0.8611843374268628,0.03651074589127686,0.13201706108970832,,0.6314532975231274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3743119266055046,0.15921176102596185,0.1669582604348913,0.5483036227717079,0.19496238141969247,0.20326173428798727,0.3237163814180929,0.1877607788595272,0.04059609455292909,0.0774869109947644,0.4968208092485549,0.2496389022628792,0.04870210135970333,0.29663849026931394,0.316931767504088,0.3386114494518879,0.43526881720430105,0.3318135519231702,0.36837560367160266,0.1984483001833827,0.1984381126650111,0.02067739520958084,0.16961855269204934,0.316971951917573,0.15134245931496387,0.1913457210827493,0.18194690265486727,0.53673637864612,,0.2563413906296628,0.0802208509256252,0.15537985562048814,,0.11934640522875815,0.0746987951807229,0.21227292232870834,0.08381625441696113,0.1289741279443944,0.21603611349957008,,,,,0.07381499269158487,0.10566298342541436,,,0.11892551892551892,0.13550267119961146,0.2038280725319006,0.12118126272912425,,0.23457973793544265,0.15519253208868145,,0.4859312963921975,0.2335854765506808,,,,,0.21045918367346936,,0.09067145891194248,,,,,,,,,,,,,,,,,,,,0.2519228685949518,0.139574206440704,0.08751322751322752,0.16473535859693078,0.3170955882352941
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2406156571808216,,0.22010961827617986,0.15178942655195574,0.058992805755395686,0.29192262449353024,0.06268712574850299,0.101212571145756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4021505376344086,0.3726051316874424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.015183246073298427,0.4028901734104046,0.274434280211844,0.2289245982694685,0.033615097306860624,0.17110153114315446,0.39419776325988265,0.385089605734767,0.3620313333656691,0.3406466882016183,0.14659331358442654,0.37602927721866425,0.3281561876247505,0.3291971577049528,0.6067544361763022,0.7288055930908878,0.2028547547097023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.2125024572439552,0.20425152371042068,,0.31362007168458783,0.3149342775379541,0.3056897048005885,0.05143179573987869,0.3327016076329892,0.16682260479041916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007578218036158927,0.160192506015813,1.0874212915507395,0.14104575163398692,0.29493975903614456,,,,,,,,,0.26633952808519523,0.08621086556169429,,,,,0.10779046339825386,0.07331975560081466,0.2293040293040293,,0.22870478413068845,0.06878612716763005,0.25099257724840324,0.13040847201210287,,0.004992564265986828,0.04827031375703942,0.042972906605549636,0.04185267857142857,0.07641413407008871,0.13102434242770788,0.0391039341407425,0.18845330478993846,0.08434102845975326,0.06742285026297448,0.22075500226803085,0.005552220888355343,0.06179383456549031,0.05493106173706859,0.3076788321167883,0.08566475370636059,0.01677744079499258,0.2308436844652363,0.4098037231889923,0.5318768158047646,0.17562443875345066,0.11410100515261,0.7307874907178594,0.3721694131464015,0.8693286764952816,0.5984725381865453,0.04388594266389978,0.09164021164021165,0.329157532101472,0.44432773109243695
