,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_TTU_squider,,,,,,,,,,,,,,,,,298.0,1506.0,1823.0,1207.0,41.0,222.0,2300.0,1497.0,2015.0,1626.0,4065.0,1732.0,3029.0,1402.0,890.0,1603.0,1088.0,1028.0,916.0,1349.0,1684.0,1739.0,1060.0,2297.0,2047.0,2534.0,2835.0,1976.0,1722.0,1204.0,674.0,780.0,420.0,206.0,721.0,478.0,413.0,324.0,289.0,40.0,247.0,712.0,1342.0,1650.0,2031.0,1921.0,2032.0,2082.0,2582.0,2192.0,1971.0,1798.0,1764.0,1164.0,1391.0,1130.0,593.0,671.0,194.0,4285.0,4525.0,5716.0,6848.0,12014.0,33297.0,34057.0,23288.0,11982.0,1400.0,5435.0,6520.0,3021.0,1411.0,641.0,33.0,812.0,1052.0,1704.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,3122.0,140.0,1647.0,3399.0,987.0,3532.0,326.0,,2703.0,1167.0,193.0,404.0,266.0,189.0,,857.0,750.0,556.0,858.0,283.0,,1020.0,,809.0,331.0,472.0,320.0,225.0,,,63.0,,22.0,70.0,,155.0,,670.0,,63.0,231.0,34.0,370.0,249.0,231.0,284.0,,,23.0,183.0,192.0,611.0,1628.0,299.0,2527.0,4520.0,,3610.0,8259.0,21861.0,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,268.0,163.0,392.0,328.0,104.0,12.0,74.0,225.0,44.0,51.0,134.0,197.0,680.0,610.0,1517.0,1885.0,1963.0,3559.0,4085.0,1692.0,467.0,1597.0,31.0,1467.0,736.0,6336.0,2007.0,1385.0,,68.0,597.0,746.0,,99.0,2361.0,1991.0,1445.0,1417.0,709.0,,,,,206.0,438.0,,,475.0,372.0,372.0,296.0,,76.0,215.0,,1094.0,1196.0,,,,,1687.0,,690.0,,,,,,,,,,,,,,,,,,,,1346.0,993.0,442.0,268.0,36.0,4.0,139.0,1005.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1540.0,1851.0,2411.0,567.0,1136.0,3616.0,3889.0,,4709.0,964.0,812.0,145.0,,6341.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,605.0,,,463.0,,,64.0,76.0,199.0,47.0,584.0,684.0,1567.0,1721.0,1833.0,2982.0,,,,,,,3189.0,6053.0,1629.0,3497.0,,2679.0,2728.0,2346.0,845.0,,1302.0,323.0,1102.0,289.0,13.0,263.0,1966.0,1069.0,946.0,1590.0,1396.0,,245.0,604.0,857.0,448.0,677.0,916.0,522.0,95.0,833.0,1165.0,1216.0,,717.0,420.0,626.0,569.0,826.0,855.0,2045.0,658.0,,,282.0,179.0,1269.0,,,3442.0,3915.0,971.0,9817.0,29037.0,22664.0,,58032.0,26771.0,18051.0,11281.0,6094.0,3910.0,4043.0,1262.0,1108.0,1336.0,776.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,452.0,408.0,303.0,289.0,55.0,101.0,51.0,22.0,133.0,217.0,95.0,496.0,791.0,,1750.0,,2311.0,,,3915.0,5396.0,5884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,206.0,210.0,355.0,253.0,61.0,136.0,106.0,33.0,261.0,220.0,170.0,125.0,706.0,523.0,974.0,2109.0,149.0,2442.0,4069.0,406.0,4236.0,3936.0,528.0,3470.0,231.0,8047.0,3890.0,781.0,2781.0,240.0,1119.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,184.0,90.0,292.0,265.0,388.0,121.0,111.0,76.0,72.0,454.0,156.0,181.0,581.0,609.0,493.0,496.0,656.0,2222.0,2254.0,1760.0,3108.0,5910.0,2601.0,6023.0,3654.0,9177.0,3844.0,8729.0,896.0,2700.0,1448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,252.0,293.0,286.0,348.0,29.0,128.0,292.0,33.0,387.0,262.0,287.0,196.0,964.0,510.0,728.0,2197.0,149.0,2926.0,4513.0,698.0,1473.0,3936.0,1073.0,660.0,763.0,8047.0,5382.0,909.0,4273.0,2149.0,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,235.0,241.0,368.0,374.0,85.0,103.0,307.0,11.0,275.0,391.0,257.0,178.0,831.0,591.0,802.0,2171.0,905.0,3864.0,4621.0,2105.0,5724.0,5983.0,853.0,2808.0,2843.0,9398.0,6673.0,5072.0,4571.0,3453.0,2930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,222.0,96.0,334.0,276.0,370.0,138.0,280.0,63.0,77.0,381.0,242.0,139.0,736.0,312.0,595.0,536.0,57.0,3751.0,2637.0,686.0,2131.0,6824.0,100.0,64.0,4463.0,9271.0,6528.0,4745.0,4552.0,3453.0,2930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,253.0,294.0,295.0,362.0,13.0,154.0,307.0,57.0,399.0,270.0,294.0,221.0,978.0,540.0,795.0,2247.0,454.0,3287.0,4889.0,311.0,3209.0,5983.0,853.0,2808.0,3177.0,8773.0,6009.0,5072.0,4692.0,3453.0,2930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,53.0,73.0,197.0,129.0,341.0,249.0,94.0,30.0,7.0,62.0,34.0,132.0,37.0,243.0,605.0,678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,270.0,262.0,659.0,432.0,139.0,168.0,291.0,163.0,126.0,402.0,62.0,347.0,932.0,662.0,874.0,1191.0,1514.0,3237.0,4256.0,3104.0,1130.0,4845.0,265.0,3429.0,1999.0,6416.0,4613.0,1351.0,518.0,1719.0,866.0,86.0,715.0,1159.0,515.0,1279.0,908.0,1146.0,836.0,1447.0,115.0,929.0,301.0,170.0,208.0,159.0,275.0,138.0,61.0,47.0,38.0,9.0,145.0,375.0,491.0,478.0,84.0,669.0,484.0,1207.0,150.0,514.0,54.0,1169.0,368.0,309.0,217.0,340.0,246.0,875.0,1559.0,116.0,2432.0,3380.0,1319.0,397.0,13583.0,26768.0,13002.0,96103.0,17473.0,6071.0,175.0,708.0,380.0,220.0,179.0,143.0,264.0,62.0,573.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,1038.0,1638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,936.0,24.0,,,,,68.0,24.0,11.0,131.0,357.0,455.0,1209.0,2233.0,1872.0,1585.0,1330.0,69.0,738.0,401.0,200.0,34.0,233.0,307.0,83.0,527.0,1050.0,1724.0,532.0,1084.0,2205.0,1108.0,471.0,3259.0,20787.0,4290.0,32716.0,12022.0,13460.0,14099.0,3793.0,800.0,48.0,,688.0,354.0,514.0,883.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.0,,503.0,95.0,62.0,43.0,32.0,49.0,81.0,472.0,442.0,983.0,788.0,229.0,376.0,291.0,404.0,659.0,223.0,1007.0,596.0,69.0,177.0,368.0,211.0,923.0,1482.0,320.0,2242.0,4374.0,5273.0,1135.0,5664.0,26639.0,18391.0,29977.0,29055.0,15830.0,8507.0,6506.0,1134.0,64.0,,,517.0,112.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0,292.0,85.0,9.0,10.0,32.0,150.0,448.0,600.0,1047.0,803.0,1665.0,687.0,144.0,379.0,397.0,86.0,725.0,500.0,204.0,46.0,393.0,194.0,1230.0,1690.0,,,5003.0,2184.0,3053.0,6692.0,28699.0,22220.0,25000.0,5676.0,19864.0,5952.0,6234.0,1475.0,1189.0,83.0,181.0,1022.0,1219.0,1610.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0,325.0,352.0,334.0,101.0,87.0,309.0,75.0,840.0,1482.0,154.0,2625.0,3491.0,2192.0,1188.0,6150.0,26495.0,22479.0,4823.0,21660.0,11958.0,4813.0,845.0,351.0,315.0,155.0,537.0,604.0,365.0,998.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.0,391.0,2542.0,4623.0,5904.0,2384.0,5576.0,24959.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,2625.0,3491.0,2192.0,1188.0,6150.0,,,,,,,,,,,,,,
