,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1081434729064044,1.69575792955828,0.7755842776203966,0.1670630973489599,0.4817025800384348,,0.7278860823868453,0.7280581064217835,0.21938068671134908,0.3281512440920277,0.1710828087639682,,0.29795264783255176,0.258603066439523,,,,,,,0.9881367759944172,,,,,,,0.9921188238860258,0.5574721080446271,
ensemble_SIkJa_RF,,,,,,,0.5093084112149533,0.4724158836010912,0.5661157024793388,1.7445422535211268,0.6805020007275372,0.6629048755540403,0.12471505698860233,0.5027366863905325,0.52,0.5688649544324772,0.5456362612612612,0.38728351353937424,0.3427418746700853,0.5191602316602316,0.6951759021591424,0.5665532236717716,0.37678341851933145,0.2719838572642311,0.4605370426984613,0.4266700648486393,0.4419472502805836,0.5294390625906376,0.4680140874684609,0.028688811596909364,0.02113013795243603,0.2264689919159025,0.6662976435236438,0.8871613300492611,0.5943276902121035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5329403279922235,0.3402984282073067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.19625741670470104,0.3371501272264631,0.4173137762438884,0.2777570093457944,0.4513488936041225,0.002295684113865932,0.21566901408450706,0.12113495816660605,0.05182407091714968,0.3362327534493101,0.4669625246548323,0.564531104921077,0.5935376967688484,0.620777027027027,0.7108410678403979,0.7450418520473571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.15703192407247624,0.4882242990654206,0.410427402243104,0.1014692378328742,1.6584507042253518,0.3335758457620953,0.2372996931469485,0.7483503299340132,0.7006903353057199,0.5025069637883008,0.4202154101077051,0.325731981981982,0.4611998851784518,0.2276600558027298,0.6556199056199056,0.6655594141627661,0.5431083380601248,0.1804270797403656,0.3790091333899745,0.6625394884337104,0.2080536912751678,0.1905162738496072,0.12228087476071695,0.2529699327165685,0.2185158383715773,0.22238835444466387,0.2908275487759591,1.0902656966629765,0.6837669334975369,0.2367192060712201,0.1831179178470255,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.44147253379350015,0.39850467289719627,0.8081236738405577,0.453168044077135,2.7715669014084505,0.22844670789377955,0.7187180361404705,0.4364127174565087,0.5981262327416174,0.270380687093779,0.2430820215410108,0.0259009009009009,0.12553822600708067,0.10956941407133698,0.2401329901329901,0.8056016910765514,0.4515976555114388,0.20977705308707786,0.3153409090909091,1.2889279527157849,0.1203805963809362,0.3494949494949495,0.034601775044956214,0.19165264928511355,0.5693176778169425,0.1439614071712698,0.1364869883166224,3.2583030207180137,1.7313731527093597,0.5562366219108776,0.2494688385269121,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.17773943054357205,0.33233644859813083,0.4525613822370415,0.1014692378328742,1.6584507042253518,0.22117133503092035,0.2516195022161609,0.4061187762447511,0.6962524654832347,0.3858867223769731,0.4306545153272577,0.390625,0.4676107549516793,0.2254731920669633,0.6119691119691121,0.6655594141627661,0.6190521207537657,0.2436110501395378,0.3790091333899745,0.6625394884337104,0.202361736470988,0.1905162738496072,0.14261268054991588,0.1955687552565181,0.3215994771119774,0.2352526306880695,0.2908275487759591,1.3402656966629765,0.5627693965517241,0.2367192060712201,0.15465651558073654,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.19327006039689387,0.502803738317757,0.4167929675659291,0.06152433425160698,1.5338908450704225,0.3386686067660968,0.20047732696897366,0.755248950209958,0.7038954635108481,0.5164345403899722,0.4449047224523612,0.34726914414414417,0.4727777246196536,0.2679285121785687,0.6934791934791935,0.7107428657707987,0.5752190080040336,0.26675237527829165,0.5670135938827527,0.2677825333740956,0.3950386543199389,0.4386363636363637,0.3005684784500261,0.28761038687973084,0.4294684749877448,0.44178632888537817,0.5533464735624304,0.4066898624070853,0.24892241379310345,0.3637380813387819,0.4332064447592068,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.30428530342249066,0.4545794392523365,0.8135798726886936,0.3948576675849403,2.161531690140845,0.3412149872680975,0.6324582338902148,0.6307738452309538,0.6109467455621301,0.3008356545961003,0.27804473902236954,0.111768018018018,0.35116256817529423,0.2299977377271699,0.36261261261261263,0.9333006190548092,0.5272263187748156,0.4195541061741557,0.002017841971113,0.009630082543564658,0.7168748053124911,0.62996632996633,0.7284355241023261,0.341621110176619,0.9464039776838862,0.4660196913702147,0.4320278801382581,0.2158785386683537,0.34205665024630544,0.6982876045923332,0.4255046033994334,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.21426517112453264,0.3880373831775701,0.23037284025462265,0.06152433425160698,1.6131161971830985,0.6471444161513278,0.20968291851346746,0.7474505098980204,0.7036489151873767,0.4176415970287837,0.4507042253521127,0.4311655405405405,0.5112429432590183,0.3201870145539552,0.6402295152295152,0.7054959987920881,0.6871494296338312,0.5188297638832272,0.5670135938827527,0.2677825333740956,0.3950386543199389,0.5729517396184063,0.7386739370033064,0.28761038687973084,0.9422021989308808,0.4661889581628911,0.5533464735624304,0.4066898624070853,0.4303417487684729,0.5242751508075502,0.4332064447592068,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9928098935864252,0.9936448598130841,0.8008487420430433,0.1905417814508724,1.3362676056338028,1.4732630047289923,0.006818956699624957,0.5107978404319136,0.5571992110453649,0.6586815227483751,0.708036454018227,0.3039132882882883,0.3727872930820017,,0.6698841698841699,,0.6332640070586752,,,0.3509375318455111,0.60600911845496,0.7452861952861953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.6993760635280771,0.5699727195760559,0.5430118946474086,0.3185315397941506,0.4412822473310112,0.8570145903479237,0.7804977086837984,,0.1346903522491188,0.3998081643016334,0.3574713628702831,0.6237545468922979,,1.765859116559642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.14955421340235836,0.4257943925233645,0.7135495604728705,0.5610651974288338,0.011443661971830986,1.205893052018916,0.4619843163995909,0.4988002399520096,0.4945759368836292,0.5948003714020427,0.4801988400994199,0.44580518018018017,0.6832838962778681,0.7445893974813362,0.7697876447876448,0.8702249735769289,0.8349719543707065,0.8660750682010598,0.7035896346644009,0.6357637827371854,0.6684507122023051,0.3920875420875421,1.273304716050815,0.011485492010092515,0.2799084945960457,0.3716534544531272,0.5008998200359928,0.05290210343191523,,0.021988713757540367,0.19232471671388104,0.44544393028586254,,0.6275577381587844,0.5544668587896253,0.3543019870092471,0.3227243793761935,0.4877543845943518,0.4851900649002098,,,,,1.5908658420551856,2.78405315614618,,,1.4866017052375151,1.6831821353803211,1.0734328358208955,0.3060773480662983,,0.5021645021645021,0.666896551724138,,0.7430281903607153,0.7357604227833235,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.8304016306809603,,0.6764918001944122,0.7414241716227697,0.022470192601650868,0.3331351060515957,0.001964085297418631,0.20856778235396484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6389991806894814,0.5134991063309398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.5970287836583101,0.37216238608119306,0.4783220720720721,0.5918093962300258,0.4762838398310836,0.4715787215787216,0.7206326438170013,0.7386714564820067,0.7181336427205167,0.708713891248938,0.10817283195760724,0.1886840540310933,0.3462682379349046,0.4460235512500725,0.1281013456686291,0.037605919839398684,0.2450418935311874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2850123937677054,0.041646845132552006,0.3037167273173325,0.4828653784562827,0.4670961179860994,,,,,,,,,0.8192197906755471,1.0775193798449612,,,,,0.33611940298507464,0.5060773480662983,0.7145024929546933,,0.8242528735632184,0.4957353321271646,1.4045165201576235,1.6941426893716967,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.558039961941009,1.5055370985603544,,,,,0.6083582089552239,0.592633517495396,0.5419466724474312,0.710918710918711,0.8347126436781609,0.381752390798656,2.2758411639890874,3.3714034057545508,3.9443822582901915
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2763012181616833,,0.6737441740031072,0.2271619975639464,0.34542916957431963,0.11343283582089553,0.4990791896869245,0.6423151961846955,0.7785794452461119,0.7097701149425287,0.6660635823210131,0.5532737193088815,0.4010569583088667,0.2866237582202323
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8632832729155878,0.4628501827040195,0.4528960223307746,0.4208955223880597,0.5878453038674033,0.7587253414264037,0.7724867724867724,0.9316091954022988,0.7948651675712932,0.5383449530160654,0.44920728126835,0.4715964740450539
