,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3645056669367775,0.4707116123218942,0.5406332746402149,0.2065329203298993,0.49339019435768117,0.9488405898451474,0.809778685505975,0.25805593866421256,0.48544315840903557,0.30292846989631206,0.43469760917419753,,0.5380968989639846,,0.7168626295165343,0.5619798869347588,1.0296349397064488,0.7984910775432283,1.596516329913797,0.8802190384079388,0.26554160236352964,0.3525027962123503,0.058925553460961434,0.05082037283702987,,0.14434515099119238,0.6836302916740816,0.13338777687537728,0.4312775339358705,0.46449612833860265,,0.4083702866825324,0.11002640459825161,0.5096209000015048,0.28413112723663936,0.47773624117510455,0.656726357665985,0.4881808862365923,0.43068660948030585,0.2759000374655567,0.17158254339098564,0.25331134771746505,0.1886412929766888,0.3102817127994842,0.2164977392060234,0.2934175982808267,0.5922486037109383,0.16718852839566603,,,0.1613542090536336,0.10078624218658773,0.23426952130706727,0.261834586623983,0.16840478960851613,0.2938208836890644,0.28056485931782377,0.28018865643696694,0.3486272353402003,0.20780064562647488,0.5704849310484088,0.5686636280922929,0.6669224846423094,,,,3.9120602232404833,3.3391798405998276,1.3094241018687245,0.4758063035757545,,,0.4174190189580061,,,
FH_JHU_IDD_CovidSP,,,0.2110573752728812,0.2772728567520142,0.1526913856294528,0.7917503686751884,0.4103440233458472,0.2532136903480871,0.1570851497592979,0.16378242284893837,0.1793072976060229,0.24104964432770154,0.3579748530519811,0.4810186495948752,0.38104185671247365,0.409421268475175,0.6287923732705064,0.7181915110920374,0.8105585227636121,0.8561421900761599,,0.3692965379248653,0.28339611656179786,0.23212320202948353,0.3219803760480219,0.31038717741877997,0.25151924221906136,0.39587864833655323,0.26897801906510416,0.25627295727967675,,0.35420170600615547,0.3974204801007463,0.4675238886319007,1.0587490253304048,0.9878369462736664,0.15751293067264913,0.1439799188009514,0.09019658543938561,0.11508636784664864,0.16339941460346363,,0.7650470869230573,0.9076231853610318,0.34847183975334695,0.2741675136576631,0.15875071172577332,0.5288173133394045,0.5191694012424828,0.528769773493394,0.3520581398492977,0.5007187445657965,0.551773951117805,0.4216482167270225,0.665122032253254,0.6973626136156975,0.3164598404316892,0.42947285286171266,0.38664582066352304,0.29335405214759225,0.2615116277229514,0.16754157847607754,0.5149468779675802,0.6003621810789854,0.9187071057411814,1.3897679946830925,1.7370537821981615,,,,,,,,,,,,,,,,,2.1537581748528716,1.1749343249667892,0.7641107053785214,0.7816163577890184,0.5936400490323432,0.17436863669744065,0.6985956831814086,0.7688996062960647,0.9050826864338744,0.9573497297025368
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.5959786417982762,0.5537072678270867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18672785647166634,0.18418341715294861,,,,,0.44580609108730684,0.4388522050760195,0.5533268335116885,0.439531242049787,0.23420723247229627,0.7406087291784869,1.4968231818787314,0.9900958816369612,0.5160029617679812,0.9154920285854484,0.3946914307210927,0.40838399920516627,0.6529670868312552,0.10304872464992865,0.2697080937622905,0.08107849952302817,0.2548147757962266,0.29997289757086804,0.30757302594945846,0.3682328150639451,0.2879377418589804,0.366877502302684,0.3001329375280162,0.2894567686724403,0.39081473235054054,0.2628321485646144,0.6404729520490049,0.511240470519901,0.5185548666798495,0.465775403068313,2.4853107541415964,3.73684966705731,9.087728759518292,5.434784540510446,2.1098385577425987,0.5400469352692159,3.9498279453645564,,0.2675111798660232,0.920765991146459,0.6378047208902683,0.48127801354540944
FH_Karlen_pypm,,,,,1.9249207656240144,1.4804047678139307,1.01204240247869,0.4443882853620772,0.16644022655021629,0.17428318852710564,0.16684050943696604,0.16813031469431095,0.08796995422400483,0.13234222675949664,0.1326207331052204,0.23401875936355726,0.37443826728486573,0.5125216652692127,0.6338653611685732,0.6753527627138398,0.4604810442888486,1.1360581614582734,1.2359466799126066,0.12667970755439578,0.25824773862003864,0.373864810720304,0.27558313598904066,0.160161737884575,0.1513792788198991,,0.41193021898507703,0.6057341305617298,0.10852708140469125,0.16705131130140932,0.22347683877083405,0.10259180739613405,0.2311106446519416,0.10915952326367535,0.1935239163504993,0.07431497698782215,0.18583545653949834,,0.21188869247583436,0.4632142496334571,0.15387253180651642,0.36056725109669885,0.22596243278992892,0.1913274765917771,0.17646642368306645,0.30925737005539883,0.3938170919823649,0.2684005681883412,0.31574886320656326,0.4273436214128167,0.3341622846214968,0.15183893790487554,0.7963149209514458,0.9805003023709822,0.6185565074834992,0.6248626986684457,0.7389754764759761,0.28567513969590125,0.11709053188379699,0.44396831087750516,0.44131284152535255,0.31433785889315624,0.1852697024785407,0.24932101335209414,0.38477893116130535,0.26183156662421403,0.42787822176456,0.49824289896855056,0.5356115189003221,0.2823982305415445,0.3190649685398841,0.3149711921012304,0.20204632518649698,,,,,,4.738655500994963,6.003436302689569,3.8638062771403945,0.8047093920469525,,,,,,,
FH_LANL_GrowthRate,,,0.4800483787334623,0.3288143167118124,0.2970890424205387,0.25268848214790474,0.5445339524765018,0.5456153920528601,0.4563668993363238,0.3258254368350696,0.3882450953291273,0.4646831532537089,0.7162778991332867,0.5556380302272643,0.5271921329369583,0.6188935805319498,0.6307315151743367,0.6991185591171959,0.7815085177758672,0.44079078540219746,0.12433063445301235,0.21697226723975668,0.4051381522328973,0.5092175109219395,0.414341697058097,0.8287122872564465,0.5260383738257213,,0.9093662972220968,0.9557714433736554,,0.1722782302632882,0.21872740110999206,0.20199760020379198,0.4284414598811293,0.20717637074227027,0.504445598201215,0.5696943978979027,0.472842373067441,0.6310388318798263,0.48405022582592916,,0.6491221031530451,0.4894735956936468,0.5504291343716305,0.39584793713647043,0.29419754431724643,0.45832668778154106,0.25682506428100915,,0.591303802445117,0.5928698950411233,0.6945965637027803,0.8290502810265064,0.8322741628201968,0.7403912411189346,0.7028920002082688,0.707925431804294,0.6180617641722592,0.7681993635452251,0.5456675050131765,0.4802310754820058,0.6764592078456195,0.537177081189713,0.7473513744194454,0.6600933650619116,0.44565478591356406,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.17931404816324978,0.10703818897782039,0.36056856835246465,0.4579499180890803,0.272001321884993,0.16253206465278658,0.26159698714941615,0.2490928620221516,0.514324270225838,0.34359861581406215,0.21666098886943336,0.3998952939350959,0.4122961684150248,0.49408205720987836,0.5909959006075095,0.48711001777533824,0.13785190666700795,0.2517621564676249,0.09973949089220233,0.2469744139810836,0.2722551046221048,0.22279006417766126,0.2537733126841843,0.6214521031268425,0.21914523123922972,0.39633109963464286,,0.18982989349557872,0.22788914556526774,0.2945518790921038,0.19158819744681507,0.2719319068392228,0.1678962684913314,0.05236538251048349,0.12434966309786886,0.21056750793208262,0.23550266616280047,,0.2048719832031849,0.1506737901109007,0.15012329881970332,0.15300174233610592,0.1450745211659745,,0.06174786474465648,0.24785173121063492,0.5706117478318662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481353584350687,0.08448102685729872,0.5272423519155502,3.3051012226957774,0.4873312779584235,0.2179188430088852,0.2567486426651418,0.3791525202638427,0.4834313943422478,0.4511745833390056,0.2570399032222853,0.33282276371480035,0.11605266228832778,0.11185903275102485,0.20952911634151536,0.20671231730046571,0.6663603523699132,0.28891637640195456,0.1903691250604006,0.24914915311344982,0.13867446530744315,0.13653726248118497,0.14333200592836784,0.38588090579027534,0.37798975148278774,,,0.830513045459714,0.5028032176596096,0.6741660588229021,0.48889599246375703,0.7859694094164363,0.7534402143608239,1.0,1.6339029755109273,6.130325453091528,6.910625392464901,10.415542225899681,0.903946934267535,6.2760344100475125,2.382987027018371,1.2515465240186012,0.721534318219777,0.9617212379831648,0.9508749747672753
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5034066797794089,0.2702474828636351,0.36003145030519,0.4252593017363398,0.5131959108142012,,0.7088205848612003,0.29508898087829566,0.8902529872001896,0.22216766401722632,0.3387185222390968,,0.508230242517027,0.660677090419821,,0.9952244485653929,,,,,,,,,,,0.638000106617809,0.7344155411263381,0.7148406891921839,,0.6855543264019209,,,,0.8285619959692521,0.21427730840787082,0.17118925957716072,0.3143882787606977,0.4218283499453844,0.600071013278528,0.674491472229586,,,,,,,0.33437603605104604,0.5639482300597574,,0.9041382462552756,0.5257278092029043,9.682128098068693,10.584421205429724,10.86593292706565,1.0374514904428538,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25494526530646666,1.1708493044498085,1.3439689562671608,0.9129937830083049,0.497185152425238,0.06988204673081422,0.11854168017401846,0.4758566586319694,0.297185166413083,,0.6155680517453378,0.27836082470660095,0.32662503416610866,0.11818989649220744,,0.25923256395556366,0.2771900959248667,0.2922393353319203,0.5998763770128714,0.6498338036766137,0.7242512845238955,0.8423835125424581,0.4916270944971152,0.8268074939143211,0.4166508086225666,0.36240934525153834,0.07269609327661011,0.24059603657460105,0.24900041799083192,0.38171972940038834,0.2240894223858852,0.8056088297203684,0.5796467263395987,0.7795547153631095,0.1403159240576602,0.25548435747621956,0.32142791810464516,0.41954599229265743,0.5028251387473343,0.5309651740100364,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.45244971701089076,,0.56429674596765,0.38922958724812345,0.22233215209539725,0.4023346592748288,0.31055426165020794,0.21949544756586828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.767760486483953,,0.9870813783475628,0.1974430699491356,0.17528273377815035,0.21894680606591918,0.3969113355103511,0.5944143108339952,0.46390029821882356,0.3681746442048432,0.3944912511690443,0.3596343096448012,0.24682284803932414,0.18917649792138042,0.1045113328578312,0.11886735925935568,0.2305794561925017,0.9103560125295118,0.371504064981698,0.227625901847657,0.26083281655756313,0.05506407745331303,0.17613064062194334,0.10563011800682445,0.15682771893041902,0.14932579324183085,0.2875544528502112,0.28441320403397685,0.3145857298811252,0.532280588769047,0.31955825310367786,0.4314445343725747,0.5913691871761524,0.7572801700883922,,,,,,,1.8215297797963683,30.471253266664075,,,0.377485998757755,0.12442009847893733,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26665282251809613,0.28681003926513116,0.38354998656130834,0.6921401847927362,0.14955994481012827,0.4546490528785536,0.54302287945429,0.7063894340326926,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.20614177234671108,0.40198036852416197,0.2119322553390357,0.255419518235553,0.24266416536105698,0.45805724906060286,,1.0925444427795992,0.9964994200682562,0.21034391384012746,0.07773813922017458,0.5227047537875944,0.33969529852648017,0.1440120813334812,0.07837149146108227,0.053298719655518495,0.1889313842985865,,0.3475488609401253,0.46889928126524616,0.4344714898784677,,0.5028615413147912,0.3250636590222948,0.5538291893096547,0.3269292426848127,0.22311306492383326,0.23614136245892628,0.44637878441426343,0.6201954548479834,0.5984576870452087,0.5626750718521573,0.4314193951932381,0.38260018783260297,0.3290361140205612,0.24973501308760288,0.3110429608640299,0.30642461042196234,0.19188564046368214,0.6930443551738869,0.52000178136579,0.6475236278438294,0.42291212926122634,0.15432160028037725,0.2918508457685851,,0.26875155944631846,,,0.434086986225628,0.4219579691902414,0.35644211436496487,0.40984729775089923,0.654752591992951,0.53379747759937,0.6524526472536226,0.7092040002959813,0.4688261273127463,3.2964371314976195,5.996430874681466,,6.1481426996838415,4.261293393988455,9.00088437636617,7.607548429290552,4.458195052081456,,,0.5666208674169587
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9749649767547863,0.7162067873072989,0.21674706263649482,1.0478803798734218,0.3943901598179727,0.0958028912100089,0.6578345167574435,0.4035634139164013,0.39956826507088844,0.5441781817692988,0.73355229202795,0.7168953891629135,0.7452789509734798,0.7047323880108806,0.5423161306071667,0.3987954499988695,0.6350409245374934,0.6993154095304853,0.11136166477232165,0.06280309796428667,0.08202300429076007,0.2741186163884534,0.23854744793759752,0.2259073485184382,0.37969444085181714,0.6662715261697055,0.24399186672284306,0.20072215183802092,0.07375740823532217,0.8051449655026308,0.19688292401446372,0.33753174485131476,0.39831768171441617,0.4251611195248682,0.4170943131146093,0.2965398089743869,0.2122860924421182,0.44011338882585976,0.5365110959104868,,0.7736263391918696,0.25799431390411665,0.23545715590488253,0.13232584141181256,0.22616453175477416,0.14118216608843626,0.214290586053354,0.16475369009546537,0.740121223117962,0.6083509606938705,0.6425055103538654,0.7264874681161608,0.696158262005427,0.587972413099731,0.5541476279552217,0.34316810446063595,0.3171155333971089,0.5117456623736207,0.20322237616175334,0.5477994201804178,0.07897310636670714,0.2990190782351391,0.1634958064949084,0.033478577702818146,0.02366896693086779,0.056127556692553954,0.1509513103839182,0.28936371322433635,0.3918569635305703,0.35723426133542163,0.4368537624673343,0.35677963398292095,0.3978032054375673,0.396710893112465,0.22763040834467335,0.4342560882996663,0.5751013860168557,0.7983649264985688,0.7222478603610136,0.4610571669407607,3.657073273258288,1.0330536617941664,4.555640374021758,7.802139415704847,0.36540684269039103,0.34308577027780784,0.44909166817280266,0.6775945721739711,0.8253531456569994,0.9053180883086699,0.9755689843660176
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8786539984475759,1.256070952626124,0.8303066248092825,1.3981181628867188,0.6568978591266268,0.42199408885789663,0.2577294614212869,0.07557858978588217,0.05457678774187856,,0.13867268137956787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.27490088788083933,0.4439328434585373,0.6219492192326641,0.7807007460789981,0.6657255419033892,0.6936898634130572,0.21351083389503916,0.4878314587315687,0.8379064361623828,0.3629454387424651,0.3602617611889866,0.45862693393759085,0.5565032543359569,0.5529581189327905,0.6103127970492375,0.49542556674427307,0.5590317216730712,0.47532296210424513,0.5174766133928397,0.5134964618474931,0.5308899638483859,0.6251827800770113,0.6559292509527666,0.7987144574571625,0.6625953556716729,0.773630231648975,,0.9140207873142534,0.9435163254305089,0.9619712507798822,0.973434769819377,0.9786530647889518,0.9870760991142726,0.988718181803327,0.2779530861422867,0.24674208669569694,0.348788268295542,0.473442708625819,0.64610541169017,0.7879807294036979,0.8665131674311292,0.9141955410724906,0.9402605828522153,0.955491013032254,0.9662871805801191,0.9723713360387168,0.9713352070062602,0.9751110650365279,0.9763717921228393,0.977999494702551,0.9791887686987077,0.9817326947008143,0.8343308557574078,0.15936302803672267,0.28748912877641974,0.43208239152464406,0.5115745283016714,0.6747085732028203,0.7501863698024144,0.809978879142747,0.8473815010485999,0.8622176368323687,0.9046857638468525,0.9262356023901577,0.9709116525834891,0.987040406826061,0.9897607856242087,0.9876961015471298,0.9879324647527938,0.9846573883799297,0.971985473939547,0.960352719931463,7.087503893103513,3.6725762240906774,13.27559569421912,11.975670745198062,7.724246516052629,3.581779047618053
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.31238813017489697,0.25459800034796015,0.1492020481513379,0.24337548819507626,0.3506707710210806,0.20921371491898186,0.37242612358022886,0.392136302900129,0.2556633886600093,0.4308088063750469,0.5183533005431553,0.21258756363096676,0.1685042408480497,0.39543977539052916,0.46371155683333054,0.5984027932537715,0.7273785128469816,0.6911811339918028,0.5922519470080734,0.3092110067877891,0.050719784128364725,0.28457485491807677,0.22668215431884348,0.3349410054752234,0.26010295601742184,0.2313351892527038,0.6760778803553338,0.3273356507519039,,0.10591718329461022,0.6436855748916931,1.1361100802351527,,0.8498497310053407,2.601369109039868,2.6132178925095846,2.677439605133147,2.0797469428648196,1.8128352324809132,,,,,1.6462867385037976,1.1054694829480256,,,0.8325718523370188,1.3102819117082796,0.33060585979620527,0.39515035939755794,,0.6676353433257921,0.7048120082382755,,0.7120985942010765,0.6056001728502519,,,,,0.4306955085548519,,0.4984537015133615,,,,,,,,,,,,,,,,,,,,0.7518394731144881,0.5965829861800078,2.832710244886346,0.18500115804038866,0.3708742229015608,0.47459459399333337,0.3311563080482008,0.6083698322197088
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5448536085329123,0.5644764360206743,0.4790789715142294,0.2100304599357226,0.7761325384279215,1.829293095302731,1.652734019988983,,0.6389673372925244,0.7375240295376869,0.44031067069779456,0.7619200697512057,,1.7229271530181847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.22154315787658124,,0.20557566880855138,0.21965872356388058,0.21117172598930284,0.32442403561535116,0.30885914066849274,0.2194046570893947,0.28979604479290844,0.36632774084341774,0.4477467447841892,0.5723900396497178,0.4873459854012093,,,,,,,0.33607958420193396,0.1650144865738595,0.35892348980751604,1.0979550394459436,,1.314549814409346,1.0342281132929894,1.5562006245132496,1.5035408783064463,,0.6608667711132297,0.14907348095643363,0.42153157781157524,2.197538183491325,3.685955382622368,,4.209593705185924,1.99703533015652,4.300820278626371,0.405917651341,2.0193021127775106,,0.8076757238638864,1.9279980817713647,0.41852594784884806,0.3825854223165016,0.3631658845665526,0.37932661867543904,0.7175225552209421,0.8054863372250335,0.5962440938876624,0.6661388712759599,0.5369446724592695,,0.2651718946706684,0.25125047930913486,0.15977266521984437,0.2669171524425243,0.2871927696197677,0.5241283635600154,0.5011278134866365,0.20265536545401452,,,0.17154694170381887,0.29012261986798643,0.4357585910272459,,,0.29003408340947306,0.22361155567674468,0.5288905350986811,0.5780662192013835,0.7070937496809947,0.7152827610773261,,1.4241161118613057,3.29923285373,2.8585989102624776,6.387922616624539,5.816244504165671,10.299659773636428,16.97960528056653,15.146871215165515,15.37015567317604,1.0,1.0
FH_USACE_ERDC_SEIR,,,0.7898998700226144,0.5672108349558898,0.23967984154970173,0.15636285446015846,0.5528771149008089,0.5080777474409308,0.15020357185302102,0.12824749683442058,0.28030107909477797,0.3803440559213095,0.7387319757093931,0.4123138021073224,0.3762860841504066,,0.5400351510086652,,0.7108634340560249,,,0.5879428830286761,0.5951724641646786,0.6856886955299152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2713606911236858,0.11977960463419195,0.13283067304667506,0.23352418057676474,0.39282175345382037,0.33900682647447433,0.14961536287584784,0.35814728655661543,0.30822872792548356,0.2960741309233639,0.584618094012457,0.38856376586945396,0.03389599372547984,0.4648229380458971,0.441521634499334,0.5196562555480817,0.5810071901910052,0.632283217351706,0.39142759226227974,0.43803827927633276,0.2191740127096263,0.45715561003878624,0.4716453734247591,0.33867522959774504,0.5473136065664996,0.79725406075257,0.5717513072403995,0.46569549187332354,0.5150313394146644,0.5007407513080736,0.5941382478151083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.1483168837453317,0.6339412632326132,0.24615925217995102,0.2661888448352857,0.47227886558666976,0.24919339471207907,0.13324186848895592,0.6247037480856356,0.45643385991463703,0.27328916725437125,0.5964451226429035,0.36036288036764264,0.0703243944283907,0.38819233966464767,0.3776361471280164,0.34883766772508334,0.4807291441602666,0.20479068198341194,0.11325860104238857,0.11363902432396256,0.18518640980353562,0.3712335914636348,0.5343584809187981,0.42540155577899713,0.5234679516802114,0.8069384766706945,0.4040639638097529,0.4696675152982464,0.2750032167477496,0.40766629980107827,0.5767627407076925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2713606911236858,0.11977960463419195,0.11574157236240792,0.16557469519388485,0.39282175345382037,0.3663109487109155,0.1454070254662147,0.35814728655661543,0.3940261368331709,0.30340183515770935,0.584618094012457,0.2948183451141765,0.16792003006003087,0.4648229380458971,0.44621148192126525,0.46898328266562994,0.645665390481578,0.517879399528015,0.18462249985358015,0.43803827927633276,0.43441714311470553,0.5024926688594266,0.4115537420833969,0.33867522959774504,0.4358407016855839,0.792917355858589,0.5717513072403995,0.32858281907232234,0.30865795481208763,0.5007407513080736,0.5858913585356184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
