,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.1291794573964988,0.20986187435021536,0.2969001148105625,0.4978839423781232,0.4862750442960338,0.019649613684779497,0.43496222018219055,0.26306198853659346,0.3096543976739576,0.0814240790655885,0.017838504601954644,0.2645201047604375,0.5975367772836128,0.15101802328194525,0.6896676300578035,,0.4402972470866408,0.2934036939313984,0.26623603351955305,0.34233625928426736,0.4517429452217216,0.2855194982274339,0.5284627794422678,0.4622425629290618,0.1991577904384444,0.24556677890011225,-1.6906631762652704,0.04681688908335156,0.1976284584980237,0.15327929255711129,0.06284241057041573,0.08983218163869694,,,0.4910664433277498,0.5368208352043108,0.3212586900841566,0.2584830339321357,0.4406779661016949,0.4955573807212723,0.296090719188302,0.2296084371143273,0.08032549548200289,0.05644869475316619,0.15034466365581176,,0.1732443950342783,0.14883090477804134,0.15806304248515304,0.062083039007927165,0.1848823475969837,0.138091125026992,0.1759629009403581,,0.017865185407596455,0.2306361458610593,0.3762573344509639,0.6127212503881586,0.4936164108449289,0.038864450591809895,0.419401138332096,0.19192726546108504,0.4120956399437412,0.3499310556151371,0.666888367696993,0.22981380852518277,0.6082775244461563
FH_JHU_IDD_CovidSP,,,,0.3251815055406955,0.46605307195792495,0.4701817493373722,0.363650644046497,0.14741341516878562,0.2254178957718781,0.11235557651497287,0.11325536062378168,0.1637219027705175,0.3303183791606368,0.4151726574229445,0.34994807892004154,0.5091055364587143,0.4358251057827927,0.5841378286053766,0.6779563719862227,0.7703670546105641,0.8519285811639635,,0.4104583009674458,0.4016830666269092,0.4315733826736272,0.4652216232404912,0.2883575291773413,0.3743645046988137,0.5316797810468696,0.4294575037080318,0.2474108863198459,,0.06274277993582165,0.2112137203166227,0.28613826815642457,0.25236326806212017,0.3855821674175953,0.15462230706299426,0.3991703157409541,0.4096109839816934,0.6554372058459252,0.2754208754208754,-2.0010907504363002,1.0741632028002626,0.7422046552481335,0.1807909604519774,0.08282307444408636,0.38466600855544586,0.4069291338582677,0.3630397236614853,0.5002791736460078,0.7510103277952402,0.7667398463227223,0.7827677977378577,0.5817226682525523,0.4683043380870604,0.3193076693524321,0.2494109727364524,0.2187109979531726,0.34349961230292064,0.07850011884953649,0.5728208900331004,0.4527824099808536,0.3661809556082684,0.17796776088233374,0.7639902676399026,1.4061960570546015,1.9624271215720144,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.12765483439774247,,0.529502726458859,0.5955022488755622,0.17105974372833932,1.0156062424969987,0.3966471192393069,0.043150730192294984,0.2322177298592393,0.3084732896859285,0.17501155446002156,0.520595278823127,0.27879904714818643,0.7400048169556841,,0.21558858300962674,0.21358839050131925,0.1983240223463688,0.16948008102633355,0.3670856058809579,0.19334605944914104,0.19797188292233234,0.4302059496567506,0.022046073817190984,0.3099887766554433,-2.1217277486911,0.4742944651061037,0.07751427316644707,0.016457872758535986,1.2565259426361586,0.22441592629154328,,,0.35817978782802906,0.028738212842388863,0.2092938163190633,0.2534930139720559,0.4918227772821885,,0.4409430020889287,0.10894199483899923,0.4609355498976586,,,,0.285899573837317,0.10965774313791933,0.08125040788357371,1.0124793972215682,0.5858090306168802,0.5912329950334699,1.170552621409249,1.0757218621096052,0.2537156583095631,0.020361990950226245,0.18199916177703268,0.3998550874650657,1.1846220054511547,0.16312185388417758,0.7547636723583272,0.07303426915775801,2.0042833397263777,0.4962770032174046,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.1462624150548876,0.008321273516642547,0.028614324825576264,0.2420560747663552,0.24186352665837785,0.2852401891645234,0.23867518193970005,0.10413318025258324,0.3285993326279808,0.5459724683112989,0.1628883024387142,0.7841254148718311,0.2271808633999271,0.3886869754840415,0.4799715483677748,0.252680519973432,0.16796333384686488,0.6343824837495724,0.2449548294305362,0.017461464354527938,,0.7058773855767607,0.4911609498680739,0.1316340782122905,0.3173531397704254,0.5081811714488973,0.013907826561221708,0.4766075132519014,0.7306012065737466,0.7884567748327966,1.1876543209876542,-5.099258289703316,0.2273025596149639,0.14866051822573562,0.5217391304347826,0.17918143731872382,0.033234616650213884,,0.7350604490500864,0.6750418760469011,0.4943870678042209,0.5636663007683864,0.416333998669328,0.5212607790663099,0.6923766146494438,0.6488212473888392,0.4840682149669023,0.4148569716938745,0.4215042646678728,0.06001901592583789,0.15011646438641654,0.23982459391019706,0.15648932565232124,0.245382757945572,0.3294874813593909,0.03098028527300808,0.19272295400561434,0.2527373438103826,0.03579846788450206,0.3567031977180604,0.517700292786798,0.490989103101425,0.7218714418797226,0.14416869889542389,0.1253911387238674,0.3928730512249443,0.2265960635428115,0.8360823424114563,0.266309177263674,0.6740178060932778,0.009454402206027182,0.654461190561982
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.193727702646644,0.2705331947126096,0.3592996555683123,0.5405713355579067,0.5311162600517922,0.03923563638676037,0.4200974507450039,0.26587814332571313,0.3046322606224807,0.090633423180593,0.015229148875604897,0.27141426590664003,0.5898049948682861,0.1028810283608252,0.6340317919075145,,0.4466306367167708,0.2716358839050132,0.24877793296089384,0.34199864956110737,0.4432060706663505,0.28442868830106355,0.532841668587232,0.4672352818805908,0.1357443646271984,0.24781144781144784,-1.6943717277486912,0.10610369722161453,0.2347386912604304,0.1854581183984279,0.0970029004189494,0.13425468904244814,,,0.5161920714684534,0.5527615626403233,0.3582144163922429,0.29258150365934804,0.4655565467340668,0.5201224520271783,0.3227693225902716,0.2679793559968585,0.11706854375717635,0.09433962264150944,0.0895531257428096,0.007478239548853746,0.21425483293187567,0.17675364283293798,0.1875611825360569,0.08798367475080449,0.1643499591169256,0.13096523429064996,0.1413113487053974,,0.03888305059300405,0.26537130689379823,0.3959555741827326,0.6230721457406065,0.4808492325347871,0.08416851843453811,0.4446424152437515,0.2195524028374463,0.3328218897839151,0.33945150911597977,0.6573202179671183,0.23479590772688827,0.6344072661307357
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.14444536629884674,0.22560522798158325,0.3055109070034443,0.5091153251403923,0.4979146790241243,0.054942609138024234,0.3942518183744086,0.28665142629957263,0.32733099848014274,0.10935160227613057,0.0164626624916975,0.2907872438761362,0.6066028053369825,0.09609420648119016,0.6189788053949904,,0.4592129707819625,0.2575197889182058,0.21735335195530725,0.36191762322754895,0.4617026322029879,0.3046086719389147,0.5441345932242452,0.4822134387351778,0.1394599950458261,0.2653198653198653,-1.668193717277487,0.06716254648873332,0.21409749670619235,0.17342176369442394,0.07702223654527876,0.12142152023692004,,,0.5019542155220548,0.5451279748540637,0.33680936699597513,0.26746506986027946,0.4501932798096937,0.505413275591727,0.3091614443449717,0.2429036239201167,0.0937047576256802,0.07624709227190489,0.10672688376515332,0.02782885864901312,0.19813476622815146,0.1793290410030498,0.1799256020361548,0.08774821442586925,0.157536113382393,0.11066724249622112,0.14234187813989438,,0.04999249361957664,0.2609795049241416,0.3964794635373009,0.6205361763792568,0.4593315162817386,0.01804906806947531,0.423608017817372,0.2111100009991008,0.3941311852704258,0.34913436494561056,0.6659548896745662,0.23479590772688827,0.6022886820819303
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9715322888803974,0.552354769304327,0.4038243089738736,1.6613257932767829,0.2315870232354231,0.29891838741396265,0.4132280122612592,0.5285575048732943,0.2743335075797177,0.4819102749638206,0.485207100591716,0.3339563862928349,0.5417977035032546,0.01194723305401145,0.29385118075152233,0.21239954075774967,0.37694311060470415,0.5501703693607741,0.16269752949031827,0.041734340795141586,0.0430374714243117,0.10814114848344678,0.21087900569032644,0.08155422715627669,0.29926051455861963,0.4607594936708861,0.2698098790956897,0.36735308285163776,0.06832050941894402,0.13519675730450936,0.016490765171503958,0.2014664804469274,0.2044226873733964,0.03865307090348589,0.15080447232069813,0.3913344088499655,0.2679425837320574,0.10527619519445132,0.04624017957351291,-1.9147033158813265,0.2058630496609057,0.35353535353535354,0.4460820437239008,0.1646793425717048,0.27377426785126685,0.2431496062992126,0.3350604490500864,0.2814070351758794,0.5554557700942973,0.4877424076106842,0.4406187624750499,0.5414808206958073,0.591353692227283,0.43825723664577737,0.21754740267025693,0.08137387050072388,0.0865339881106229,0.20982885666745896,0.15924972416329533,0.1135198567105182,0.08376821416468994,0.14957906415192848,0.14284593046071736,0.3119832833651313,0.19736557978838265,0.10240886255313668,0.03565114908662345,0.15042786368413152,0.3456215065211605,0.4937133277451802,0.7114687920505124,0.4310715822694018,0.13985760282980364,0.3950012373174957,0.009741232890398641,0.8684311469121596,0.15002298146162096,0.79735358980642,0.5824421555110127,0.3271622578681212
USC_SI_kJalpha,,,,0.2837218188765762,0.5204398756873058,0.6041272245361605,0.5127238454288408,0.5925032880315652,0.4505899705014749,0.12874322093845791,0.32816764132553605,0.1731312075274438,0.09397612156295224,0.266625452618564,0.017445482866043614,0.3598332480070212,0.3449763544345806,0.005346799346502303,0.3682548794489093,0.5674289899894197,0.6733269728771978,0.6161648278274141,0.6159522632582445,0.2384786137892191,0.2771096279653737,0.06626235399820306,0.17463706233988044,0.145663226005238,0.4183373246664386,0.2422580790147872,0.18376685934489406,0.09345980366144864,0.2336598547542645,0.18403693931398413,0.1251745810055866,0.2835921674544227,0.2527863410007114,0.1074447777474775,0.4448029499884766,0.21614312460994384,0.16670795144909584,0.13916947250280584,-1.7881762652705062,0.04331656092758696,0.2525252525252525,0.01694915254237288,0.6641959394134709,0.3441921684764725,0.294488188976378,0.09740932642487046,0.0957565605806812,0.3639425235743152,0.09879253567508232,0.11410512308715902,0.4837942313410645,0.522885089225715,0.43276633840644585,0.3943677774037922,0.025859917128450902,0.05189971568880848,0.22218920846208687,0.059458134117935525,0.14971280340930146,0.056252117926126735,0.0622593486915095,0.056745938309394874,0.3129826474061961,0.10548477650615418,0.07342522220790931,0.008249852681202121,0.16529049692238404,0.30503060952887945,0.020117351215423303,0.638701997722803,0.402955099698752,0.056414675071425335,0.6390992328631527,0.09481466679988013,0.3830712185142565,0.4664011031101578,0.8827434919079123,2.3326072599613017,3.015220605593728
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4515831134564644,0.36941340782122906,0.1262660364618501,0.06663504861275789,0.007908371966184892,0.3728969808711685,0.2623257749115873,0.11097349516968046,0.10190796857463524,-1.844022687609075,0.005469262743382193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4221278853807376,0.4723019760175646,0.16846965699208444,0.5951466480446927,0.6833220796758946,,0.8603763294245977,0.939386955519705,0.9298939047222801,0.9566509784493435,0.6662177328843996,-1.4921465968586387,0.5593961933931306,0.5981554677206851,,0.5033838221076378,,,,,0.9881005837449484,,,,,,0.33355772467182765,0.017722530078378512,0.05660377358490566,,,,,,0.3367082646574052,0.2125011356409557,0.15558194774346792,0.1460775473399459,0.21007660577489687,0.3609067707551419,0.4886877828054298,0.7265297569153395,0.8894006831590933,,,,,0.24939266078506586,0.6459935651907461,,0.7791771425923136,0.06337984419069866
ensemble_SIkJa_RF,,,,,0.4339708343294287,0.1825918212798182,1.1880301602262018,0.5549101271372205,0.14505899705014744,0.12156331053996705,0.34003898635477586,0.2548248823836905,0.2317655571635311,0.2679501898790073,0.017476635514018617,0.3014261683610034,0.37912552891396334,0.08064755680974306,0.2535591274397245,0.3111825506633027,0.4517377674798964,0.16622682903564276,0.9348562954593602,0.533611635688964,0.04952752263265711,0.19137466307277629,0.6250593035392352,0.06135418271452781,0.2119055764625385,0.029619308732976763,0.28877649325626203,0.6110374104537013,0.3138827900692451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5106174185634456,0.18829290006677046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5663138231631383,0.6048518777700024,0.5101260985861674,0.4980874970117141,0.19225672093903826,1.6000628338045868,1.6683472161332749,0.1543756145526057,0.11306295684979956,0.14600389863547758,0.0509147935180345,0.17031476121562952,0.1044776119402985,0.12294911734164073,0.15168580413954508,0.1317514311789596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.32365303782957583,0.4305522352378676,0.3245929572131768,1.170593779453346,0.27268741779921085,0.3539823008849557,0.03902381513793916,0.21773879142300195,0.08782017773131208,0.005698263386396527,0.18042921487238364,0.2773624091381101,0.20024866525268767,0.5018667551646893,0.15186395366107233,0.2524684270952928,0.2061528444697648,0.5950933624097042,0.11265142602778926,0.7886448697125908,0.14607560547327966,0.2497191568096213,0.17089697514225816,0.19589145080178386,0.2510784162686797,0.4284296955183031,0.17385051013528696,0.4874157032755298,0.014924383125497482,0.22833980746495525,0.3820580474934037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.13183034008406572,0.11558689935453025,0.008330177962892843,2.610116242538486,1.0976545374835598,0.35422812192723696,0.13440226361707144,0.21228070175438601,0.02875065342394145,0.33800651230101303,0.05758191292060408,0.23842159916926275,0.0731368390258173,0.2075002074172405,0.09074706668646963,0.11234213547646384,0.4407096931716448,0.363554586343192,0.4885059298591461,1.6919709060094623,0.4158963655037604,0.3973765941981101,0.024483378256963163,0.18526425657083206,0.1918425512247728,0.5561751625042765,0.11897163917479438,1.1200024084778422,0.15833112231361104,0.2860158756966729,0.44234828496042217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.32365303782957583,0.4305522352378676,0.3245929572131768,1.170593779453346,0.6560718982902236,0.3539823008849557,0.210563546333412,0.1996101364522417,0.03606900156821746,0.005698263386396527,0.18042921487238364,0.2263759086188993,0.14217801506618885,0.4914129262424293,0.29013812564978464,0.15045924225028706,0.2724017254008301,0.5950933624097042,0.11265142602778926,0.3973236353364875,0.3911473345923202,0.2497191568096213,0.18751871817909554,0.2708985672264921,0.1950778000308119,0.4339719466301745,0.16535574632567754,0.4293111753371869,0.014924383125497482,0.22833980746495525,0.1920844327176781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3370271303018724,0.4456131962706192,0.33756152972358955,1.1072887213320766,0.18665059184568167,0.3804080629301868,0.02039613298750295,0.23937621832358674,0.12117093570308415,0.036360347322720685,0.2351850216373753,0.2348909657320873,0.2641702625612521,0.5255952874802954,0.0074261102034754185,0.31699196326062,0.2788719785138765,0.6391440643314706,0.17691011414581412,0.20224560412400253,0.11860981347115925,0.3817154562875834,0.34523809523809523,0.14925514754720562,0.40583115082421817,0.5971604515908313,0.503528248460605,0.02125481695568401,0.4176174051472539,0.4317682823847323,0.0766490765171504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1564768819258693,0.13997131245517572,0.0066262779250283975,2.3127552623311343,0.8683691363437089,0.3587758112094395,0.0585946710681443,0.2317738791423002,0.1192890747516989,0.2328147612156295,0.02243221761017398,0.18920041536863969,0.17135961383748993,0.4361569733676263,0.29140056438437545,0.8141791044776121,0.6674534060389029,0.4570260324383263,0.08855044354710502,0.8089118000141233,0.5084318987509525,0.5490649573779158,0.4944219826295298,0.18483727108833856,0.4111462024341396,0.6325350667122819,0.3672075149444919,0.2965438342967245,0.5405279915096842,0.4569329505151157,0.059234828496042224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.3370271303018724,0.4456131962706192,0.33756152972358955,1.1072887213320766,0.4258000876808417,0.3804080629301868,0.02912049045036548,0.2391812865497076,0.21338212232096185,0.036360347322720685,0.21655038417380554,0.2812045690550363,0.20485628611131426,0.4886750186675517,0.0074261102034754185,0.31699196326062,0.3843493122812729,0.6391440643314706,0.17691011414581412,0.20224560412400253,0.17698704568797005,0.3817154562875834,0.5028451632225217,0.14925514754720562,0.4386843321522108,0.5971604515908313,0.503528248460605,0.01776252408477842,0.26353144070045104,0.4820131734504306,0.0766490765171504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.6312571646923959,0.6596939995218742,0.2540704278682317,1.2048382029531888,0.12615081104778605,0.5985742379547689,0.15126149493044094,0.4371345029239766,0.10601150026136956,0.1926555716353112,0.07409697076746445,0.02367601246105919,0.1504424778761062,,0.2706074558146443,,0.4802636933344185,,,0.07859614434008898,0.2833714342510685,0.5981959955065089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3860177423292912,0.5667984189723321,0.39019427045244987,0.07986724101405268,1.1462412616373456,1.051509945152977,0.7065738244983528,,0.13849946079186565,0.14184057475196715,0.3684210526315789,0.09085982658959538,,0.5706806282722513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3246083301490256,0.3915849868515421,0.29079893979553195,0.3713477851083883,0.3016220955721175,0.10693215339233038,0.9892713982551286,0.5924951267056531,0.3911134343962363,0.2738784370477569,0.4381347699372958,0.11931464174454827,0.4644189278139399,0.5604413838878287,0.2676370117332541,0.6468427095292767,0.6271669243916335,0.6206896551724138,0.490000317954914,0.10705458654049856,0.048404731140045724,0.07936298156347056,0.028376759508834982,0.18175348704810704,0.21807117547373286,0.3671912418747862,0.08989168052496742,0.33236994219653176,,0.050413781455835166,0.6171503957783642,0.13634776536312848,,0.8249940716148921,1.4753204254158714,0.8077898133210417,0.9471603910963181,0.862026257121625,0.2496071829405163,,,,,0.8723815662262326,0.34715366897005595,,,0.29117811278615296,0.1214638527166592,0.26491035492133186,0.3556220891550233,,0.7506906592996342,0.6749626977021784,,0.5589336528381009,0.5769449470147325,,,,,0.4511518632121647,,0.4041064776960117,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.3420780711825488,,0.5516423606378629,0.2859368541540809,0.35587176046889346,0.4268628035649206,0.006806317319764752,0.11620245582509732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4200374379425409,0.5382036254599972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.04006874095513748,0.029674114633930937,0.034994807892004154,0.12696555254881886,0.1020492823363478,0.19597504826971632,0.2684845005740528,0.35700333686009605,0.5356412702739539,0.3225016692632985,0.330096744580185,0.5029983765695921,0.3339721139232142,0.2478661275831087,0.13397855584021254,0.0791865660144816,0.2890865549093397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.1530739235045217,0.20986187435021536,,0.4208106128428421,0.5302712280223525,0.1651775778194652,0.4228161852976485,0.15488851340158366,0.009978193352276482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4955145118733509,0.6583449720670391,1.8968602295746118,0.2940479013516718,0.2290700845377693,,,,,,,,,0.4676119883983242,0.3395853899308983,,,,,0.4129162092938163,0.27162341982701266,0.44047973039944494,,0.3170993733213966,0.006619544485582857,0.3146123508561729,0.5745670715947273,,0.30329778104695354,0.060712741646593786,0.0650626906133514,0.05051230176858318,0.11419825759359548,0.24248205687289906,0.07946447851435975,0.07522864871827901,0.011490866234531529,0.059000150127608474,0.3186052701623636,0.37740989103101424,0.6213642480074526,0.5052359776215751,0.018593261076595164,0.620044543429844,0.09521430712358878,0.4914972509909219,0.3485521679178796,0.6740878169449598,0.029116314636944002,0.6545481654510891
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13116339026748308,0.2257321487331359,,,,,0.41126966703256496,0.01563539587491683,0.020319159480622462,0.4333607108190846,0.14443449716502538,0.4278581846740716,0.6554839998003095,0.6414060480744378,0.9811029236985976,0.5968493318622042,0.010931999258847507,0.05015249068112504,0.051034392742935454,0.012793344321481829,0.16934677932224948,0.05387605268840423,0.080510112070076,0.14967589864466707,0.22143822248911574,0.31887143997870643,0.3366512992455993,0.6118931787599627,0.5471237985941759,0.4310915604734479,0.4785449146250928,0.0179838145668898,0.9179772407620508,0.23563658648690056,0.6638195586982649,1.079458689128596,1.8804095274778525
