,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3625043237634037,0.4604139866682259,0.5699859088774072,0.7167698368036016,0.4336215276001432,0.14301191765980498,0.6214926512693262,0.21881390593047034,0.037770612620912025,0.43811668811668814,0.039378238341968914,0.2858821902654867,0.7665383777503451,4.059219253363653,0.3557405566600398,,0.872939107496153,0.15886075949367087,2.7717469446441414,0.2523961661341853,3.0946319867183183,0.19094488188976366,0.3573859768550034,0.31228313671061764,0.2380952380952381,0.4351285189718482,0.11517615176151765,0.2725684333139196,0.0206896551724138,0.09019264448336252,0.017829457364341085,0.15783274440518258,,,0.4875690607734807,0.6900269541778976,0.6400336417157275,0.6757478632478633,0.7075152335815843,0.7443687794656888,0.7223300970873786,0.5938864628820961,0.30159109941380546,0.0725079210333902,0.17492260061919504,,0.3797162692423785,0.2720146594726662,0.16613247863247865,0.056937939110070265,0.3339208460182663,0.05336386051426559,0.13074584153103205,,0.11982222222222222,0.35342648037258817,0.28411941796287005,0.027056874654886803,0.34536121385974183,0.26865671641791045,0.5429644167591091,0.054732775273663874,0.07423798986365908,0.6688062177975722,0.840072072072072,0.7893220567423681,0.2482525795254624,0.7410065365452302,5.533621221468231,0.816331233676448,2.4397463002114166,1.0436046511627908,4.378172588832487,8.703846153846154,3.324731182795699
FH_JHU_IDD_CovidSP,,,,,0.2316742081447964,0.2470952749806352,0.1478108581436077,0.7183139534883721,0.4773379231210557,0.15408430578709215,0.05303404045387272,0.4307640974307641,0.026530076175466245,0.3931169061557566,0.3654529307282416,0.4684989429175476,0.4281603683099943,0.4384296091317883,0.7117296222664016,0.8089870048536089,0.8689926842993809,0.8850974574103443,,0.2620092893045747,0.2811568799298861,0.2756465091794433,0.02445302445302445,0.4662636729994243,0.2528346238938053,0.4070873574903783,0.2435095698313436,0.10872266401590457,,0.7610463838206201,0.2314345991561181,0.6243709561466569,1.3966225467822913,1.1997786386275595,0.2230971128608924,0.13342409802586794,0.004163775156141568,0.05505952380952382,0.3004895960832313,0.3008130081300813,0.6313337216074548,0.9358620689655172,0.27670753064798603,0.4,0.10129564193168432,0.4848901098901099,0.6045949214026602,0.5441988950276243,0.15633423180592992,0.22960470984020184,0.6084401709401709,0.5880162491536899,0.7663698271346254,0.7766990291262136,0.3576268634241831,0.5274554372532599,0.4243236656105289,0.2206398348813209,0.17787188988883007,0.2301036321561525,0.4633004173877634,0.7706997863247863,1.106996487119438,1.4973561929178016,1.9573793589292003,,,,,,,,,,,,,,,,,6.535471930906848,0.4846366569365494,0.7239504681365146,0.811046511627907,0.7064297800338409,0.06346153846153846,0.789247311827957
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6881066541924921,,0.7117613956105796,0.5856653194863662,0.8212351029252438,0.6377807469618884,0.5512123867952089,0.7136276896755939,0.42546117546117546,0.07835348301669545,0.2226908185840708,0.4115169559218648,0.2783778662118628,2.8880467196819084,,1.6515717740162672,1.3061181434599156,0.9511143062544932,2.2355089000456414,0.28168234643054785,0.1325459317585302,1.055139550714772,0.1054823039555864,0.171875,0.6866585067319462,0.5243902439024389,0.3465346534653465,0.3862068965517241,0.7014010507880911,0.6023255813953489,0.00706713780918728,,,0.8853591160220995,0.5876010781671159,0.27922624053826745,0.5186965811965812,0.6929587000677048,,0.7318623124448367,0.8346634542990513,0.8721138892211987,,,,0.6492604889827951,0.2333299399368829,0.6836271367521367,0.6140222482435597,0.1139240506329114,0.3388517083480099,0.08012877839384726,0.2375,0.6823111111111111,0.5341317365269461,0.4489463120923231,0.05558623228418921,0.4953574394202461,0.4809766197912173,0.8294223056574793,0.20141661300708308,0.1098579484617032,0.8907082350886385,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5865510900971894,0.26858257938619834,0.1705150976909414,0.2708245243128964,0.09265298292729714,0.16118989968868905,0.3219506490468951,0.2936433380303742,0.3959482273494654,0.5187496802578401,0.05660888407367281,0.10390023541388306,1.2342973999415716,0.2787392248470093,0.1330973830973831,0.4817501439263097,0.27419800884955753,0.4399099557040157,2.079874928936896,2.8620775347912524,,0.09452626950978237,0.6248945147679325,0.4237958303378864,0.8982199908717481,0.576092971776425,3.935695538057743,0.3356024506466984,0.5405968077723803,0.8950892857142857,0.8121175030599755,0.8787262872628726,0.877693651718113,0.356551724137931,0.39404553415061294,0.17906976744186046,0.30977620730270905,,0.6590084643288996,0.0055248618784530384,0.8584905660377359,0.8763666947014298,0.8311965811965812,0.7874069058903183,0.891828182294395,0.6233009708737864,0.5600060231892787,0.41894963512381866,0.0564221301486717,0.2431372549019608,2.2698076583730367,0.7615454271053426,3.2454443652651936,0.6821581196581197,0.10494730679156908,0.4936708860759494,0.4748150757308912,0.5412269719191558,0.29897260273972603,0.43946666666666667,0.5816367265469062,0.3424485699949825,0.2902632063316768,0.4208500037744395,0.22733155034078165,0.4145404898028842,0.2549903412749517,0.5981868798629453,0.52652606759235,0.6549549549549549,0.27816901408450706,1.640887261661357,1.7600219408511222,11.271643018712725,1.812413581195268,0.01359106010268801,0.3992248062015504,2.4839255499153983,3.6403846153846153,0.40860215053763443
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4846074022829471,0.557244766693954,0.6429466103021763,0.7776589758019133,0.4993605156801556,0.2326110509209101,0.4378698224852071,0.1818288051416886,0.017898269395275383,0.3848133848133848,0.0844559585492228,0.26514103982300885,0.7407595672064483,2.5879287473943533,0.2698807157057654,,0.7175203341393713,0.11877637130801688,1.8357296908698777,0.30670926517571884,2.1145545102379635,0.1732283464566929,0.3281143635125936,0.3164469118667592,0.27901785714285715,0.4620563035495716,0.1856368563685637,0.3372160745486313,0.05517241379310345,0.2381786339754816,0.09534883720930233,0.01884570082449941,,,0.5856353591160219,0.7439353099730458,0.6686291000841043,0.6949786324786325,0.7122545700744752,0.7574646411733892,0.7170344218887909,0.5794308086131607,0.31905730350520395,0.1126005361930295,0.25242518059855523,0.2630139403564496,0.4733876647550056,0.3592588822152092,0.03178418803418803,0.06381733021077284,0.2049351065534369,0.12310672772102853,0.21302092648900006,,0.16835555555555556,0.4,0.29101856497742096,0.02466408982146144,0.3209783347172945,0.29738590285566385,0.5539721819267855,0.013264649066323244,0.15932614747662216,0.6847873548161733,0.8526846846846847,0.7920345036727542,0.319932480623841,1.0068565159756822,6.656590581945301,1.031264403134122,2.5792811839323466,1.06734496124031,4.682741116751268,9.096153846153847,3.5698924731182795
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3683846419923902,0.4470822126067127,0.5659934241427901,0.7292628024760833,0.3745331764465135,0.22670639219935,0.47540879302665895,0.10990359333917617,0.1275251694413371,0.3138138138138138,0.12878526194588372,0.3427820796460177,0.7905017791010094,3.634072389615312,0.2481361829025845,,0.7568696416794901,0.0670886075949367,2.496405463695184,0.14148790506617984,2.7177642501383508,0.05183727034120735,0.3982300884955752,0.3747397640527412,0.3244047619047619,0.488984088127295,0.19444444444444445,0.28945835760046595,0.004827586206896552,0.18914185639229425,0.04806201550387597,0.03297997644287397,,,0.5649171270718232,0.7318059299191375,0.6433978132884777,0.6661324786324786,0.6814488828706838,0.7328444211629125,0.6842012356575463,0.5375696431260353,0.2618734298361048,0.034365098708262244,0.1820433436532508,0.2115757896594318,0.4439078378106449,0.3645525806780006,0.024839743589743588,0.06528103044496487,0.1736901137638199,0.14864388869320186,0.2318011089250581,,0.1758222222222222,0.4147704590818364,0.3176116407425991,0.004417448923246825,0.34521023627991243,0.3169700629798982,0.5800836248826692,0.0128783000643915,0.144692697551574,0.680748406252729,0.8488828828828828,0.7920345036727542,0.2162284247063858,0.7173744114823788,5.579888957433684,0.7946689199569826,2.416490486257928,1.05765503875969,4.368020304568528,8.725,3.3913978494623658
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.991553544494721,0.8299767621998451,0.22206654991243432,1.1203488372093022,0.4345955249569707,0.07573231721838533,0.7032560434139122,0.2645979312645979,0.3984764906750721,0.7284016320737982,0.7824156305506217,0.7264270613107823,0.7976213312871667,0.8047388446904186,0.6323237048298445,0.5512760294347894,0.7476083286437817,0.7479920192356884,0.03347778981581798,0.1589998091238786,0.027695004382120948,0.4131078502335988,0.15755040755040756,0.2275762809441565,0.4711006637168141,0.7141819766175296,0.24388857305287096,0.3128727634194831,0.10659971305595407,1.2334579028357882,0.0056962025316455705,0.4572250179726815,0.5349155636695573,0.4698395130049806,0.4881889763779528,0.2688904016337645,0.12213740458015268,0.4657738095238095,0.631578947368421,0.2994579945799458,0.8112987769365172,0.2979310344827586,0.1085814360770578,0.06744186046511629,0.29917550058892817,0.1868131868131868,0.08827085852478839,0.12845303867403315,0.7924528301886793,0.7317073170731707,0.7831196581196581,0.8398781313473257,0.7757988475641697,0.6699029126213593,0.6651106761029966,0.4371336284244527,0.3306117475018279,0.5380804953560372,0.3191282865713781,0.5525706811550458,0.12022803624147407,0.4226762820512821,0.1285128805620609,0.032366607915398166,0.036808735470236,0.015381863709533178,0.21695205479452054,0.2856888888888889,0.5037924151696607,0.5052684395383843,0.2425915700349715,0.5446516192345436,0.3009231300146665,0.4636914412492533,0.6052801030264006,0.010564637019059176,0.7256134835385556,0.9024864864864864,0.7709919805916841,0.26498977699586324,1.7947616217945788,3.1953526629652482,1.7230757412813031,9.080942313500453,0.3013565891472868,0.4856175972927242,0.4846153846153846,0.8086021505376344
USC_SI_kJalpha,,,,,0.9568627450980391,2.3140975987606507,2.70122591943958,0.16046511627906976,0.5421686746987951,0.45891879018814,0.2476566354218057,0.1961961961961962,0.03257157867086945,0.5075394713500089,0.7158081705150977,0.38308668076109936,0.15231152887013236,0.5868211691456243,0.5731493392585663,0.7181775481446688,0.7940911648846372,0.7575587046605617,0.6196099674972915,0.7067506521600815,0.26094069529652353,0.3069684806211752,0.21053196053196047,0.04139320667818077,0.14802267699115046,0.4349720426984242,0.071252605647148,0.4480616302186879,0.5466284074605452,0.017806111233238074,0.1449367088607595,0.3515456506110712,0.15289821999087175,1.0852241283895958,0.17191601049868765,0.3907420013614704,0.3823733518390007,0.4010416666666667,0.481640146878825,0.4315718157181572,0.5538730343622598,0.15379310344827588,0.30998248686514884,0.2302325581395349,0.11189634864546526,0.3392857142857143,0.07980652962515115,0.5593922651933702,0.3247978436657682,0.06223717409587889,0.5416666666666666,0.7224102911306702,0.5942902042954427,0.3941747572815534,0.6238518295437434,0.3362842445268573,0.1216183280526444,0.16821465428276575,0.09908240691724016,0.2915786296408089,0.06891988190980353,0.5697115384615384,0.002195550351288056,0.1743310366928377,0.3228249383585769,0.2727597925236988,0.3071917808219178,0.3288888888888889,0.3391882900864937,0.3800802809834421,0.13436407141542425,0.42681361817770064,0.3170563368130446,0.4514890349005888,0.4249839021249195,0.0056392319223356425,0.13821936948738098,0.6982882882882883,2.6307534200417817,3.496267414768675,1.6059331718242904,7.133251079580506,0.11315102166231372,0.20507399577167013,0.6981589147286822,3.6565143824027073,0.9230769230769231,0.22365591397849463
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6978902953586498,1.5111430625449318,1.0967594705613877,1.6209186496956285,0.8530183727034121,0.4982981620149762,0.2581540596807773,0.13690476190476192,0.1003671970624235,0.023712737127371274,0.2166569598136284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7447632711621234,0.2110353923939328,0.5624472573839663,0.5165348670021567,0.5947056138749429,,0.8129921259842521,0.4036759700476515,0.9548924358084664,0.16964285714285715,0.5048959608323134,0.4918699186991871,0.615608619685498,0.7165517241379309,,0.9976744186046512,,,,,,,,,,,0.7971691010390002,0.8766598875463573,0.8536436753594929,,0.8838009528851244,,,,1.025614754098361,0.1986861079955136,0.17136315604085947,0.4090502593453765,0.5477739726027397,0.6819555555555555,0.7926813040585495,,,,,,,0.029338282532657575,0.7423805781154484,,0.9420783071635556,0.015857543626075794,4.603830506925081,25.945918157515937,4.894377016438778,0.43672606463304137,,,,
ensemble_SIkJa_RF,,,,,,0.030712625871417574,0.0867250437828371,0.33767441860465125,0.09426276534710266,0.25929983329364137,0.1793290577207696,0.2786453119786453,0.026004728132387703,0.3054284193720064,0.3104795737122558,0.2283509513742072,0.15472856320736628,0.3707886544448288,0.4984212372821892,0.5678644120870519,0.6442881260551492,0.4065585511843249,0.2179848320693391,0.5663930775593307,0.5713117148699971,0.25603737579785485,1.1222651222651223,0.2455958549222797,0.0654037610619469,0.4563357780843802,0.24947887057039986,0.4688121272365805,0.8187948350071736,1.2745658386458565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.6163605668389011,0.03261105092091006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5230547550432276,0.6264138389886893,0.8105580693815988,0.8613477924089853,0.8346760070052539,0.4357558139534884,0.6878944348823867,0.4786854012860205,0.5431672422298964,0.4237570904237571,0.16233254531126873,0.2591804151144226,0.3505772646536412,0.015856236786469344,0.15403798196815655,0.2796610169491525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2995475113122172,0.3528272656855151,0.12609457092819615,0.034883720930232565,0.4225473321858864,0.4331983805668016,0.09620128268376912,0.8581915248581915,0.6020488573680063,0.3681036012063154,0.6227797513321492,0.21226215644820293,0.1104929982735469,0.461086129367001,0.5143258098468015,0.5605135431344921,0.6833427124366911,0.4955747685066762,0.2424160346695558,0.1007189667239295,0.039380660239555935,0.26103836283477,0.13277563277563278,0.1814047207829592,0.11055033185840707,0.7505627768499019,0.6154064809550881,0.8228131212723658,0.9226685796269728,0.03473290833150143,0.13945147679324896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.1900452488687785,1.2335398915569329,0.5835376532399299,0.3590116279069768,0.5197934595524957,0.20838294832102885,0.11001480019733596,0.6272939606272939,0.8114000525348043,0.045059428774170664,0.6283303730017762,0.1331923890063425,0.2915787454440821,0.1905914908336216,0.4421705063735236,0.36300297479254734,0.5489589195272931,0.0721849900240446,1.7726977248104008,1.4949417827829738,0.9113058720420684,0.2114891096927025,0.7132132132132132,0.2788140472078296,0.5297289823008849,0.7613099992738364,0.4381277240856547,0.9234592445328031,0.763558106169297,1.266871839964827,0.3677215189873418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.2995475113122172,0.3528272656855151,0.5614711033274956,0.0020348837209302325,0.4225473321858864,0.4284353417480353,0.07030093734583127,0.8558558558558559,0.3745731547149987,0.13819407486251553,0.6227797513321492,0.17399577167019029,0.13370420103587186,0.1961259079903148,0.4994737457607297,0.6001252544230468,0.6164321890827237,0.6029569754949609,0.011809317443120259,0.5539225042947127,0.7387671633070406,0.26103836283477,0.006971256971256971,0.007426597582037997,0.10080199115044247,0.7505627768499019,0.2761985976880804,0.8723906560636183,0.20301291248206602,0.03473290833150143,0.13945147679324896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.34751131221719456,0.2323780015491867,0.023117338003502626,0.12936046511627908,0.4664371772805508,0.4520123839009288,0.14874198322644305,0.7524190857524191,0.5103756238508012,0.4454497072911123,0.6547513321492007,0.26046511627906976,0.16746595050834456,0.5271532341750259,0.5484738627061162,0.5892437764208549,0.7584693303320202,0.5646902337954673,0.06700975081256771,0.4594388242030922,0.5862693543675139,0.6755938672106336,0.26909051909051906,0.4671848013816926,0.4467643805309735,0.8783675840534456,0.6991661929126397,0.3645626242544732,0.4492109038737446,0.5667179599912069,0.7272151898734177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0711915535444947,0.9907048799380326,0.3646234676007005,0.16191860465116278,0.5519219736087206,0.3269826149083115,0.1785890478539714,1.1354688021354689,0.5944313107433675,0.09579563597658328,0.6587477797513321,0.34439746300211416,0.02992518703241895,0.4249394673123487,0.4791252485089463,0.4878659777673399,0.5876195835678111,0.21317849286335505,0.19685807150595885,0.1785327988801934,0.16768916155419222,0.5356978350990327,0.4751179751179751,0.6338514680483592,0.5092643805309734,0.8581802338247041,0.5095698313435664,0.6601640159045725,0.4018651362984218,0.4552648933831611,0.7191983122362869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.34751131221719456,0.2323780015491867,0.19404553415061296,0.1308139534883721,0.4664371772805508,0.4243867587520838,0.2289097187962506,0.7524190857524191,0.3979511426319937,0.4351605463899237,0.6547513321492007,0.3748414376321353,0.02877421830040284,0.5271532341750259,0.5434452110864226,0.6666666666666666,0.6880697805289814,0.6980610835422315,0.4129469122426869,0.4594388242030922,0.3219982471516214,0.6256497993024939,0.3775203775203776,0.4671848013816926,0.6338495575221239,0.8823614842785564,0.6991661929126397,0.5449801192842942,0.6888091822094692,0.5667179599912069,0.7297468354430379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8304675716440423,0.5271107668474051,0.25078809106830124,0.17005813953488372,0.631956397016638,0.5979995236961181,0.21780957079427726,0.31431431431431434,0.3033884948778566,0.6051091005854178,0.7997335701598579,0.4035940803382664,0.4243238058699405,,0.660390597590925,,0.8088351153629713,,,0.6066043138003436,0.6958223780309669,0.8034480489570309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6527293190770962,0.6128306133933596,0.4835861321776815,0.2447031876312273,0.7845165059888987,1.5825491873396065,3.0996353496353497,,0.5304894911504425,0.7326265340207683,0.490809171877961,1.021371769383698,,2.4273466695977137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.3625942684766214,0.5135553834237025,0.1807355516637478,0.1375,0.4222604704532416,0.32007620862110026,0.5175135668475579,0.3480146813480147,0.34173890202258994,0.6249778250842647,0.5599467140319716,0.17378435517970406,0.19873393439478226,0.4389484607402283,0.585896386387557,0.7635822764991389,0.8535734383792909,0.782421855016115,0.6775731310942579,0.32385315263727177,0.050598889862693536,0.1279857866684214,0.7277992277992278,0.03552101324122048,0.12506913716814158,0.19787960206230484,0.7761985976880803,0.4642147117296223,,0.1369531765223126,0.4744725738396625,1.4946081955427748,,0.9435528500276702,3.4606299212598426,3.3172226004084413,3.2470506592644,2.915178571428572,1.944308445532436,,,,,1.5186046511627906,1.4982332155477032,,,1.0980662983425415,2.013477088948787,0.05803195962994113,0.530448717948718,,0.7679413305395495,0.8293027360988526,,0.8386170594568728,0.7210577626127224,,,,,0.5483440170940171,,0.6987662233616407,,,,,,,,,,,,,,,,,,,,0.22500755058894595,0.5721899224806202,2.4467005076142128,0.2980769230769231,0.12688172043010754
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6174260216063879,,0.6507904026193277,0.36836403033586135,0.2938856015779093,0.4241893076248904,0.2083963940251365,0.4886314886314886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.691221159257175,0.6020361180743848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.25598722724853645,0.5601687388987566,0.4059196617336152,0.408785727987723,0.3436527153234175,0.6953572681557713,0.5628620635666197,0.6510973550928532,0.6143142170153988,0.5631094257854822,0.1833047019151237,0.55594507741747,1.1518720800157929,1.5838695838695838,0.16056419113413933,0.32252488938053103,0.4818822162515431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9029535864978904,1.5445722501797268,5.071656777727067,1.1062534587714443,0.5912073490813649,,,,,,,,,0.2806201550387597,0.0706713780918728,,,,,0.5912531539108494,0.6896367521367521,0.7210561949898443,,0.6716681376875552,0.6532148772775185,0.7191051561191529,0.7002193516938825,,0.7848067760719958,0.1825133313210585,0.0824595337473277,0.6343482905982906,0.16964285714285715,0.4071462906585483,0.07590700951039098,0.24163834734394565,0.3065068493150685,0.24,0.3926813040585496,0.33028098344204715,0.004969630038652678,0.3787272590020382,0.21723751186265208,0.5387831726256507,0.2448164842240824,0.03290741666071812,0.6166928652519431,0.8045225225225225,0.3423242806119011,1.6408159383766818,1.7581478264844357,9.881554595928439,0.816638500537717,2.308970099667774,0.9331395348837208,2.4746192893401013,3.378846153846154,0.8021505376344086
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
