,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1431.0,751.0,135.0,1422.0,2810.0,108.0,3700.0,3038.0,612.0,3196.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,3643.0,4908.0,10566.0,21134.0,30714.0,35995.0,29754.0,29676.0,61720.0,6364.0,8221.0,2966.0,5782.0,4954.0,4868.0,4151.0,4474.0,3916.0,3608.0,4685.0,3930.0,6724.0,6750.0,9228.0,10555.0,11653.0,12266.0,8659.0,7746.0,3107.0,7823.0,4345.0,5763.0,7527.0,9251.0,8869.0,8268.0,4570.0,3978.0,1856.0,792.0,1396.0,3509.0,5880.0,7724.0,9825.0,11183.0,10996.0,15059.0,15379.0,17463.0,20747.0,19674.0,14425.0,16963.0,26734.0,5476.0,9438.0,5090.0,14168.0,13828.0,7165.0,3272.0,8246.0,26508.0,60960.0,67476.0,81791.0,40445.0,22586.0,4217.0,10753.0,8952.0,6565.0,4955.0,2764.0,6344.0,2927.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,13724.0,2904.0,951.0,499.0,17225.0,13275.0,3712.0,,697.0,9380.0,1637.0,751.0,229.0,380.0,,1074.0,2408.0,3708.0,3604.0,5721.0,,2340.0,,2684.0,1074.0,248.0,1363.0,1242.0,,,98.0,,29.0,81.0,,670.0,,1039.0,,873.0,2004.0,1496.0,165.0,3566.0,6385.0,3071.0,,,2093.0,1211.0,17118.0,10362.0,3514.0,4683.0,1651.0,14354.0,,8364.0,7189.0,27041.0,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1196.0,760.0,854.0,1696.0,921.0,302.0,2369.0,876.0,1425.0,4.0,4027.0,2097.0,1826.0,4493.0,4439.0,9176.0,20737.0,31283.0,31338.0,15549.0,2503.0,16358.0,27412.0,13872.0,5056.0,6981.0,550.0,8688.0,,106.0,478.0,4084.0,,266.0,1818.0,2570.0,1592.0,3262.0,4274.0,,,,,785.0,1973.0,,,2597.0,1049.0,2001.0,1425.0,,694.0,236.0,,2945.0,4145.0,,,,,9479.0,,7120.0,,,,,,,,,,,,,,,,,,,,5685.0,5717.0,4392.0,1898.0,2162.0,3008.0,1080.0,1712.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,15578.0,26092.0,26926.0,4681.0,34204.0,66863.0,55881.0,,24853.0,11811.0,4096.0,8761.0,,1612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1093.0,,,992.0,,1590.0,680.0,316.0,3416.0,2662.0,2952.0,3096.0,2886.0,3950.0,12753.0,14166.0,,,,,,,3030.0,7130.0,6541.0,8561.0,,5616.0,358.0,390.0,1084.0,3107.0,82.0,1031.0,1750.0,1806.0,6545.0,4711.0,848.0,3692.0,4789.0,4686.0,5499.0,,4731.0,1251.0,792.0,579.0,1101.0,668.0,344.0,948.0,1412.0,1897.0,2735.0,,1314.0,50.0,1893.0,2506.0,4342.0,1634.0,3648.0,1116.0,,,10190.0,10297.0,3206.0,,,2012.0,1045.0,13982.0,4310.0,15020.0,51562.0,,38207.0,15423.0,44162.0,34601.0,19550.0,17009.0,34341.0,20072.0,8800.0,11808.0,8507.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,3207.0,3877.0,24.0,2674.0,1119.0,1324.0,861.0,1.0,5274.0,756.0,3692.0,5686.0,3399.0,,1090.0,,13905.0,,,8984.0,8054.0,7268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,967.0,78.0,524.0,497.0,1192.0,866.0,970.0,1153.0,2865.0,1898.0,3709.0,2282.0,1377.0,1231.0,1235.0,4667.0,13186.0,17051.0,9105.0,15492.0,15682.0,15639.0,22449.0,11790.0,1458.0,5808.0,569.0,12875.0,3645.0,438.0,1095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1350.0,1389.0,735.0,689.0,967.0,887.0,1539.0,981.0,5624.0,976.0,4939.0,2167.0,1739.0,2541.0,751.0,26.0,14231.0,4314.0,16010.0,46510.0,33157.0,3001.0,12783.0,5308.0,1686.0,12405.0,727.0,9998.0,5937.0,86.0,240.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,529.0,209.0,337.0,292.0,1192.0,639.0,1011.0,1378.0,2216.0,1786.0,3709.0,86.0,559.0,1231.0,1234.0,4675.0,12690.0,18554.0,1421.0,15492.0,15682.0,15639.0,23764.0,11790.0,2272.0,7883.0,569.0,12875.0,3565.0,438.0,301.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1186.0,202.0,1088.0,147.0,1045.0,473.0,1405.0,1372.0,2615.0,1568.0,3789.0,2997.0,844.0,1718.0,1743.0,5593.0,13969.0,21317.0,18308.0,4391.0,635.0,6637.0,4913.0,3964.0,1807.0,11126.0,1831.0,6568.0,1182.0,90.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1569.0,1254.0,1267.0,532.0,1076.0,536.0,1691.0,1515.0,5185.0,1590.0,4961.0,2887.0,2623.0,1503.0,1350.0,1507.0,18400.0,10446.0,2621.0,14189.0,18131.0,9721.0,713.0,183.0,2660.0,13576.0,10.0,5042.0,4020.0,511.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,576.0,128.0,456.0,147.0,1009.0,473.0,1082.0,1437.0,2120.0,1568.0,3789.0,383.0,235.0,1718.0,1708.0,5359.0,13458.0,21317.0,10836.0,5211.0,4507.0,6445.0,12464.0,8603.0,106.0,9115.0,1831.0,6568.0,912.0,89.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,168.0,631.0,439.0,1085.0,1142.0,1209.0,826.0,1016.0,2202.0,2269.0,863.0,229.0,3415.0,3234.0,2929.0,3144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,1843.0,3007.0,3313.0,602.0,966.0,242.0,1649.0,1149.0,2158.0,1182.0,4471.0,40.0,161.0,2152.0,2197.0,5260.0,14684.0,23677.0,24303.0,8956.0,11700.0,4667.0,20693.0,13213.0,2757.0,2652.0,368.0,4157.0,3275.0,435.0,1089.0,742.0,458.0,397.0,1104.0,2391.0,2019.0,2943.0,2411.0,705.0,3185.0,3605.0,1350.0,2740.0,2992.0,2049.0,1725.0,418.0,171.0,14.0,149.0,259.0,587.0,1090.0,532.0,1954.0,848.0,87.0,12888.0,599.0,2655.0,2967.0,5191.0,513.0,4394.0,541.0,9373.0,1371.0,16425.0,12896.0,2155.0,4700.0,4717.0,6772.0,1119.0,5954.0,10619.0,20818.0,58948.0,25817.0,86342.0,30300.0,56544.0,399.0,4706.0,719.0,1161.0,236.0,139.0,1557.0,174.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,22865.0,12229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0,520.0,,,,,125.0,272.0,375.0,684.0,725.0,780.0,636.0,3348.0,2311.0,11938.0,2719.0,1174.0,4447.0,5551.0,2669.0,5858.0,3929.0,6466.0,350.0,16243.0,11149.0,3015.0,6046.0,4349.0,462.0,11327.0,19202.0,4161.0,18892.0,21724.0,34658.0,47437.0,44206.0,69313.0,8834.0,201.0,278.0,,413.0,578.0,894.0,873.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,,1019.0,284.0,293.0,45.0,175.0,140.0,1079.0,1792.0,3064.0,3934.0,4168.0,4195.0,3779.0,3542.0,1742.0,5512.0,6936.0,1372.0,7645.0,2311.0,10213.0,1990.0,16279.0,7016.0,3701.0,2758.0,4727.0,13329.0,10038.0,7192.0,10759.0,30067.0,46173.0,24740.0,9262.0,25116.0,70004.0,12060.0,7743.0,16972.0,,,4174.0,5360.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3996.0,1958.0,64.0,394.0,27.0,68.0,741.0,1621.0,2384.0,3667.0,4921.0,6421.0,5191.0,2002.0,1880.0,1959.0,1922.0,2084.0,11449.0,485.0,6285.0,5492.0,19418.0,6749.0,8793.0,,,6312.0,11434.0,4334.0,14484.0,30536.0,53456.0,78488.0,53694.0,53519.0,17056.0,30546.0,6385.0,5038.0,2388.0,2362.0,182.0,2244.0,2695.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4031.0,5247.0,1776.0,4779.0,2311.0,5914.0,1573.0,15297.0,10667.0,2505.0,3774.0,1695.0,6311.0,2646.0,10779.0,7962.0,24912.0,50183.0,34797.0,6815.0,16246.0,51893.0,15938.0,5990.0,4252.0,1295.0,1164.0,81.0,726.0,387.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14942.0,142.0,189.0,10255.0,7120.0,9153.0,7531.0,29988.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774.0,1695.0,6311.0,2646.0,10779.0,7962.0,,,,,,,,,,,,,,
