,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JHU_IDD_CovidSP,,,,,,1.271251193887297,0.8069835111542192,0.4810756972111554,2.527791203479942,2.3655866900175133,2.510364145658264,0.14249146757679182,0.28814842862552065,0.2052980132450331,0.5288031977427698,0.4263066633638841,0.4505446623093682,0.5013723696248856,0.44190140845070425,0.6047272727272728,0.4576844138597127,0.4517848220729473,0.4738997488260348,,0.1398184407262371,0.1862870770606648,0.1346103125412106,0.03666965499291477,0.15777343204358152,0.2012645435464228,0.07129449731616558,0.030434954683975144,0.5383983150973443,,0.3793916926447047,0.06277274253105067,0.12554872695346794,0.007674309780065513,0.2514500449309697,0.6889584325464317,0.7218040316407247,0.6757981318834518,0.6461380924517262,,,2.415908001916627,3.0339393939393937,1.20659407138536,2.6336185203824862,1.7441659464131374,1.1171875,0.8957528957528957,0.3984375,0.475,0.7283236994219653,0.9479889042995842,0.9178129298486932,0.976304347826087,0.979289493575208,0.956865653194908,0.9395610336252568,0.8798210735586481,0.6524726439901604,0.9368770764119602,1.0814011915871078,1.0181037386325362,0.0733519034354689,0.8194416346348371,0.4736413596580501,0.11369232416229524,,,,,,,,,,,,,,,,,1.4659760956175298,0.9752026704816404,0.9880123116798964,0.9924582144313084,0.9944908814589666
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6807272727272727,,0.5276744573363682,0.25330348367369226,0.8294639231081631,1.0549721134448795,0.3245789238336563,0.2628906765132533,0.2163451806009428,0.8641104437305024,1.3387318286647143,0.12562979550169592,0.1727945541615546,1.9068166640982176,,0.3614457831325301,0.3703423967774421,0.05960394107891912,0.2123537669630323,0.7141573400865943,0.7276005170419756,0.6740877774942587,0.6605325526279102,0.3730983031012288,0.3772286821705426,,0.6888675930362562,1.6109090909090908,0.735329703569268,2.084549572219426,3.0916162489196197,,,5.088541666666667,5.3875,1.2341040462427746,0.03744798890429958,0.5814993122420908,,0.7369614512471655,0.7681374366580149,0.868958806357444,,,,0.8067618979254899,0.014735601212529469,2.6584029712163417,0.7023062917256727,0.285874211276206,0.4302537201584413,0.15954692556634306,0.313663946432308,0.59630539784764,0.531457712583085,0.6413662239089184,0.5656681586900799,0.5690324492517409,0.7072266659234693,0.9005774341145677,0.814548445854633,0.7019538596264554,0.5181442383246216,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.9017079121645172,0.827886197977898,0.9670547436215012,0.6679738562091503,0.7554132357426044,0.665162852112676,0.7506363636363637,0.8120246287576964,0.7995891855881863,0.6295730042590368,0.7592053607689184,0.6005102646256082,0.10934565509017738,0.4323486746670183,0.04913386737615316,0.7937793919076221,0.20118680521365084,0.4140020416899925,0.5527367712827007,1.3203883495145632,,0.4087117701575533,0.4255622692178584,0.4725392644620037,0.4993916705662143,0.7554121395310841,0.5463636982107626,0.7295228374585353,0.7777777777777778,0.527428320655354,1.369186046511628,,2.8383644785178084,0.9016161616161616,0.06715063520871144,0.22949169602415706,0.2100259291270528,,0.138996138996139,1.3385416666666667,0.1975,0.5028901734104047,0.8294036061026352,0.9453232462173315,0.9278260869565216,0.5771730914588058,1.46446669138549,7.0429235593037065,3.1797216699801187,2.146322843328526,1.8588914145829687,0.5228626803531692,0.3050690468171101,0.7513463324048282,1.2432733158001217,2.5951557093425603,0.3345466224173001,0.002588996763754045,0.8047708725674827,0.6279128887382425,0.2474787989915196,0.286685641998735,0.4927502964918321,0.3195436360942362,0.05479222987096235,0.23842634218465905,0.4492390857277161,0.5897253685918141,0.2638720918315056,0.4194233521416917,5.268726486832627,6.136827965386899,5.47999340441904,2.6809561752988054,1.1552217453505007,0.6669366596468492,0.4981655116184264,0.2665273556231003
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.24537852112676056,0.8050909090909091,0.8076180127972956,0.5358352301115861,0.3930326526154854,0.5301204819277109,0.330248012341284,0.5813086898196452,0.5480021099828564,0.4602793603053877,0.14850770591795875,0.3542535824415019,0.3694470971778576,1.210234693473701,2.4172702522217087,,1.4539556828713456,1.2964081906680094,0.9041069163984,0.2216190921853065,0.4363205620455845,0.19035308524389413,0.3465169686144425,0.4068729959570612,0.1143212404915155,0.39563953488372094,,0.4468934674972049,0.3620202020202021,0.4249848759830611,0.15198792148968293,0.14779602420051854,,,0.2994791666666667,0.6625,0.846820809248555,0.9424410540915396,0.9793672627235214,0.982608695652174,0.9682539682539684,0.9473489061920652,0.1936425559519948,0.13240556660039762,0.17355161591313936,0.18447280993180626,0.3247433780776685,0.17194341529134388,0.25506035283194056,0.15972081731741858,0.04650926114390394,0.26988545123648433,0.09147788565264292,,0.1599864418269638,0.3006532202612881,0.2252793590554501,0.14667737862963387,0.09456215735664544,0.5381120927510381,0.7226917620731683,0.8149715024384512,0.8309215154255853,0.8255748009975744,0.6427536165829558,0.4194829104298407,0.4576551810315204,1.5400131911619217,1.7431075697211156,2.6448497854077253,1.7139154381986068,1.2456176110884631,0.5383738601823708
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2289832746478873,0.7184545454545455,0.7111553784860558,0.2564814300782768,0.10833242328273453,0.4975971300934074,0.2442743562359084,0.6269190639439559,0.622016352367137,0.7965817403626478,0.18952833263491176,0.4841025109481486,0.4946817268745678,1.8704634503502595,2.8696768890943654,,2.340382509057208,2.1855488418932527,1.2457321236952492,0.42526906878802057,0.5699697737112981,0.031090550377576708,0.3634217912732841,0.4839676564896138,0.0830163838502048,0.4786821705426357,,0.5868072192940424,0.26666666666666666,0.3566243194192377,0.32159033719174634,0.25842696629213485,,,0.2317708333333333,0.6175,0.8352601156069365,0.9361997226074896,0.9783356258596974,0.979782608695652,0.96281179138322,0.9369670003707824,0.008217104551843442,0.03687872763419483,0.02298753074900331,0.0379436964504284,0.21068121455746167,0.17169080498484338,0.2658310120705664,0.1854137163665789,0.10217789537960513,0.1646504656888984,0.15458468176914775,,0.04804677569697483,0.3904996561998625,0.3076639257853679,0.2514250736447454,0.18595347458882802,0.379420863409604,0.7119622769685708,0.8166754803454962,0.8403103779950328,0.8541833213761061,0.7201717364155948,0.4194829104298407,0.035987629252444475,0.7327690447400241,1.178804780876494,2.2075584167858846,1.3618985906366434,0.9327354260089686,0.2378419452887538
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.940305635148042,0.5737148399612028,0.6060756972111554,0.4272595456742387,0.2394921190893169,0.5518207282913166,0.9603242320819112,0.6917834153729648,1.402927849424887,0.8434046555372678,0.9244488481545702,0.8871459694989107,0.6148215919487648,0.7205105633802817,0.8546363636363636,0.7898104551491005,0.7029922833509132,0.551272250737141,0.4549884932990389,0.3287053518452593,0.4725890594723506,0.2537913754450745,0.4097862864744498,0.0233505610653257,0.1436604389624524,0.3030921724240129,0.22123718684450072,1.3384702316741153,1.1770639766392357,1.156036734349987,0.04472977509231287,0.09608818651838844,0.4602714085166121,0.4007842496528061,0.5445948703993468,0.6037254401633071,0.5423811515404989,0.5234786424809831,0.015988372093023256,,0.0015971889474524837,0.5397979797979798,0.3508771929824561,0.34222445898339204,2.010371650821089,0.8727678571428571,1.057915057915058,1.3671875,0.255,0.4595375722543353,0.8099861303744799,0.9625171939477304,0.972608695652174,0.9724867724867724,0.8659003831417624,0.7338090604389663,0.5916500994035785,0.4810416489948257,0.4728973596782654,0.4731892900725002,0.31643651060963285,0.25506035283194056,0.3775035403601052,0.06971300630979035,0.044641901295364515,0.2639697950377562,0.33343795773174306,0.6387594271671893,0.5863511345404538,0.649641577060932,0.7020544014690692,0.7670469699214698,0.5510715977815557,0.6697036903834243,0.7501733356836476,0.6721363251360236,0.7048682996822794,0.4997584386935635,0.5956135435844073,4.524226047296242,7.329064526767068,3.589482071713148,1.4370529327610873,0.8572817106755224,0.36771300448430494,0.6610942249240122
USC_SI_kJalpha,,,,,,0.06399235912129896,0.017458777885548008,0.026394422310756973,0.10246495891735136,0.8012259194395797,0.3759103641456583,0.16339590443686006,0.4187807648617948,0.18717323109097248,1.0,0.4696556849145405,0.04793028322440087,0.3465995730405612,0.27805897887323944,0.6874545454545454,0.7325848122660872,0.5649808471659357,0.4244840013104729,0.6827873290916475,0.5878426486294055,0.4772097182888657,0.3980944217328233,0.6691633650481507,0.7231922521767472,0.2320489233240911,0.14051437415615636,0.4591760003166186,1.153850105306416,1.5849482346694983,0.5703934619597271,0.32754279959718025,0.2695346795434592,0.06841366401497426,0.3908177436483947,0.4350636097693721,0.3750318958918091,0.3343092151122264,0.16939730836746636,1.1422480620155038,,0.9437789490496724,0.5305050505050505,0.5859044162129462,0.7664821338701561,1.18409680207433,1.1383928571428572,1.2741312741312742,0.2578125,0.3425,0.5867052023121387,0.8349514563106796,0.9040577716643742,0.9367391304347826,0.8028722600151171,1.1191447287109133,0.8965293545248135,0.6965208747514909,0.9699720078038848,0.7537156845602379,0.35352810279233365,0.3539070394072078,0.8534818941504179,0.4527614808820554,1.4686545898636272,0.4378546194197624,0.14962243797195254,0.048127223268466204,0.06584187780696553,0.4108411643364657,0.4435483870967742,0.5486820459849268,0.4889909616239443,0.022602491569354254,0.5588523247217727,0.7310652799811975,0.7971991328940379,0.4873287554234567,1.6069934277093607,6.131193468342272,5.3263253256693,5.44926898977685,1.8701992031872512,0.2417739628040057,0.18840110157135914,0.15939665715450468,0.11797112462006079
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.967438737831487,0.8247975807238318,0.027515208235844642,0.2802875582060289,0.1863392067487584,0.4448838989538148,0.2273804544820856,0.0029988297249853714,0.646608527131783,,1.095831336847149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6065171223785506,0.4165473081135732,0.3006881503860356,0.498390400936494,0.4918109499298081,,0.7980134703041023,0.7630135238581272,0.8424647985501185,0.8592744294909304,0.22063953488372093,,0.18271841558856414,0.9733333333333334,,0.536990437845999,,,,,6.8925,,,,,,,0.9676721807763,,,0.4059276097219794,,,,0.4666194618652639,0.6543863220028496,0.4549834064875281,0.5613807982740021,0.7921113203599079,0.7906109651724429,0.8824776529910612,0.8912080961416825,0.9025211369983548,,,,,0.9342348938369441,0.7611014314509241,,1.4541103017689907,2.4970478897878854,10.175387490381443,0.5848605577689243,0.3522889842632332,0.9859063664344728,,
ensemble_SIkJa_RF,,,,,,,0.4785645004849661,0.7413844621513943,0.42861285645239255,0.7395359019264448,1.2291316526610645,0.7446672354948806,0.06508898144642185,0.1485883583130011,0.4596755231601223,0.294451325241516,0.4011546840958606,0.19400731930466608,0.0978102992957746,0.6402,0.6947422431486177,0.4205851329595292,0.013268537730697827,0.3348788412075268,0.050640797436810256,0.3988373826203607,0.4895489911644468,0.2638017293733191,0.092633980537319,0.011790313803736623,0.11986696084565482,0.34032532552341,0.8278111676169928,1.4487655959649588,1.0529951975735108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.1951512504095228,0.39011100582103697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.1078864353312303,0.8104838709677419,0.6174785100286533,0.3714839961202716,0.175796812749004,0.09618173030449492,0.03590192644483362,0.3798319327731092,0.029863481228668942,0.16016660355925785,0.17079121645172535,1.0,0.8323012137726035,0.6061002178649237,0.6555352241537054,0.6980633802816901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.3744030563514804,0.13482056256062075,0.3431274900398406,0.4881585306911552,1.0499124343257442,0.6140056022408964,0.0878839590443686,0.29231351760696705,0.16277448588358312,0.4794262873265929,0.17314837750805054,0.14989106753812634,0.3153400426959439,0.07592429577464789,0.6069090909090911,0.6653386454183267,0.41353466940542943,0.19242109861308287,0.4273724109922837,0.3480182745935683,0.29262185124459683,0.08449821970196493,0.5256080279938691,0.8727243097266844,0.17833173537871524,0.16165574472289002,0.6414691099062018,2.396568551908358,2.5798380674276613,0.6113404667621535,0.2508392077878483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.35291308500477553,1.3147429679922404,0.6787848605577689,0.6157564040599324,2.144483362521892,0.3619047619047619,0.20264505119453924,0.2544490723210905,0.6803764377831997,0.5725370326828121,0.5209313846916027,0.3982570806100218,0.2567856053674901,0.4619278169014085,0.6650909090909091,0.6737896897259447,0.08849164492311108,0.5009282516107896,0.20590226072830647,1.2421086982318736,0.7611864659412729,0.06250824212053277,0.21027213048381965,0.321483447408856,0.08289497551242518,0.0136661507557546,0.6454268413345471,7.562028047464943,2.2748208123174942,1.531637037661134,0.15928163813360188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.3858643744030564,0.025703200775945685,0.3560756972111554,0.5142580956984051,0.899737302977233,0.6140056022408964,0.0,0.21317682695948506,0.3210177762286511,0.5076416647072655,0.4815457022541491,0.1,0.27386398292162245,0.07592429577464789,0.6610909090909091,0.6653386454183267,0.3940487425748071,0.19242109861308287,0.18620549614187085,0.06835172659309363,0.34950067074079594,0.08449821970196493,0.47644524133144395,0.8727243097266844,0.17833173537871524,0.16165574472289002,0.6189891953932006,2.396568551908358,2.6578842580302617,0.6113404667621535,0.3437395099026519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.4040114613180516,0.17119301648884575,0.2848605577689243,0.4200096665055583,0.9772329246935202,0.465546218487395,0.025597269624573368,0.3207118515713745,0.0937608922969676,0.4806019280507877,0.18280901659648247,0.1588235294117647,0.3459896309850564,0.13941461267605634,0.6430909090909089,0.6859833393697935,0.4701604396824516,0.002620945724582287,0.5836604846351698,0.0681440607570903,0.5794902369950813,0.3960503758406963,0.00751901443072385,0.021371699958094702,0.6316498665491954,0.27707709026245597,0.5411010408833656,0.4861046899881851,0.07107778072736927,0.0647906310556913,0.2554548506210137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.2110792741165234,1.132395732298739,0.6000996015936255,0.554857419043016,1.8953590192644485,0.9994397759103639,0.034129692832764506,0.6308216584627035,0.5834785639595678,0.6969198213026099,0.6631161753777558,0.33681917211328977,0.09835315645013724,0.2425176056338028,0.7876363636363637,0.6899674031148135,0.2099039582523733,0.03729387353936879,0.1306348991471504,0.02720422451643527,0.7339991056789388,0.4715811684030067,0.6502790711125249,0.2540159240117335,0.7136378948459485,0.4944512134883262,0.3787153203783592,0.4026300919504803,0.29001858242633394,0.3720616732664925,0.4906008727760994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5415472779369628,0.09311348205625608,0.2729083665338645,0.4267762203963267,0.7070928196147109,0.465546218487395,0.07935153583617748,0.32979931843998483,0.18055071453468108,0.7467669880084646,0.7399058706960614,0.06666666666666668,0.3119853613906679,0.18981073943661966,0.785,0.6875528190269227,0.4959751290734469,0.002620945724582287,0.5584134289968864,0.3841521300581464,0.741481591891489,0.4968350257154161,0.00751901443072385,0.37442380220701216,0.7207639086833718,0.4458787499588369,0.9128111766335536,0.4861046899881851,0.1898062118396602,0.22529277950964705,0.26057401812688824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9594078319006686,0.966537342386033,0.4018924302788845,1.6795553407443211,2.0976357267950965,0.9529411764705882,0.8681740614334471,0.9943203332071184,0.985709306378529,1.0199858923113096,2.284617290066881,0.6501089324618736,0.05550472705093016,,0.5557272727272727,,0.4391272969522012,,,0.17034531861872554,0.5794008048889552,0.6843927205591455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.619219452617554,0.44113792726875617,0.508765398673345,0.3849531268541593,0.029333730809360564,0.3238164314914941,0.15532548656699152,,0.2789251379855407,1.0960582210952678,1.47180116357304,1.7971438845225254,,4.020894767882719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.7263610315186246,0.4544131910766247,0.30328685258964144,1.1996133397776705,1.2508756567425572,1.8862745098039213,0.5601535836177475,0.2862552063612268,0.08434994771697456,0.6557723959557961,0.6311617537775576,0.5274509803921569,0.6017078377554133,0.6892605633802817,0.8170000000000001,0.8705782928890499,0.8224615555432188,0.7503003166976084,0.7519967510491404,0.6634626794826154,0.1223431211805038,0.1296650402215482,0.10445646201451747,0.12718256739768125,0.4264984063641782,0.3552211281983733,0.6787509399612143,1.7680176709302924,,2.4866458842362458,2.735985229942934,2.209833187006146,,0.5800996650600441,1.013130144907817,0.3830696606277112,0.6599749058971142,0.028086600351082503,0.6574612403100775,,,,,18.44992450931052,0.6542783059636992,,,3.044270833333333,1.1375,0.634393063583815,0.8793342579750347,,0.9728260869565216,0.9691609977324264,,0.9362093199264784,0.9070576540755468,,,,,0.4902506963788301,,0.2377366171382048,,,,,,,,,,,,,,,,,,,,3.5784869593390574,4.302690582959642,3.4800531914893615
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.8618857901726428,,0.5538385934257944,0.7196426154054419,0.18995490684703928,0.07706066477865554,0.19237109323486748,0.3439659909193441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5780824959751291,0.3466200720760074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.4439219374559135,0.4077285112707456,0.4159041394335512,0.2946020128087832,0.2261223591549296,0.35818181818181816,0.6802487021610527,0.6486426469771831,0.5733864802883041,0.7177473940706647,0.28990150706063844,0.031092562229840512,0.13573124093366742,0.04867115879580092,0.6686688084928063,0.6852893161617993,0.7014522343333224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5010909701242028,0.4783923519656619,1.4528778661675246,0.4597663589576015,0.5057486903871011,,,,,,,,,2.007549068948163,2.320656871218669,,,,,0.6213872832369942,0.8828016643550625,0.9604539202200826,,0.9584278155706728,0.2924236806328019,3.069953508487404,5.976341948310139,,0.8586291309669523,0.2721269112052257,0.29092286965308184,0.7831940575673166,0.3828646570908355,1.3389985752086302,0.2700995610748314,0.07130528586839266,0.10431052521448002,0.15142784509787305,0.4616089846435938,0.5229812355049547,0.6295191093767933,0.5478441250555638,0.2467043839357877,0.6076245279625967,0.7078441741582937,0.7198343310794321,0.780342318335554,0.2351439796541571,4.800576322740735,6.141045265689919,5.463009783445092,1.243824701195219,2.200047687172151,1.4574761056212535,0.4516918059518956,0.11797112462006079
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.140915953699044,2.1719965427830594,,,,,0.7615606936416185,0.9077669902912622,0.9618294360385145,0.955,0.8814814814814815,0.39191694475342975,3.59552384041518,9.654473161033797,5.4778183051997615,1.1197761846476657,0.8891680424951547,0.6119063657797238,0.5010213556174559,0.11723649605502733,0.4046407490331773,0.010170217321485922,0.2526429341963323,0.3856455325381879,0.3088721294805525,0.6063488425395369,0.6434745941387308,0.7469681319101725,0.6113794636242407,0.06555001254145648,0.00291714120162241,0.5289617486338798,0.6557919519933388,0.5186020293122886,0.5632571579628634,9.215080445049226,9.197963200149948,6.573815543585797,5.666055776892433,3.5644969003338103,2.2645391219828284,0.10578883000407664,0.5351443768996961
