,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.6504237288135594,0.19447513812154696,0.007246376811594203,0.3068094873756695,0.4113242863827796,0.3937115516062885,0.012242460435951029,0.16787166741979215,0.3624567474048443,0.1553231939163498,0.4295596034124971,0.07727272727272727,0.3880756872545521,0.02838472534204615,0.8450363196125908,,0.91319596668128,0.1158450704225352,0.3232920925228617,0.04481369587109768,0.17940813810110975,0.1294000991571641,0.06550951847704367,0.3536100056850483,0.2495791245791245,0.07761053621825023,0.25602175602175603,0.06465116279069767,0.7119244391971665,0.2260738507912585,0.05621621621621622,0.40440653873489696,,,0.503968253968254,0.2669902912621359,0.14728682170542634,0.3492063492063492,0.5549132947976878,0.70625,0.6948717948717948,0.6342182890855457,0.5742832319721981,0.4303253529772867,0.30606860158311344,,0.1036195883605394,0.2253620628753091,0.3218711276332094,0.2537037037037037,0.09640831758034027,0.014001953760989906,0.08004640371229699,,0.20348837209302328,0.13898916967509026,0.15304528891202498,0.3708714683645046,0.11478187208809824,0.5465149359886202,0.5997144217039505,0.2710981454469681,0.35918674698795183,0.5770073881627019,0.598496404445413,0.2536529880129495,0.21981054672932052,0.6079451406951998
FH_JHU_IDD_CovidSP,,,,1.959183673469388,0.5241286863270778,0.4501424501424501,0.3664,0.22483221476510068,0.4976851851851852,0.21689059500959693,0.04419889502762432,0.4964028776978418,0.4329183955739973,0.4667609618104668,0.5882352941176471,0.2714776632302405,0.07838983050847458,0.2464088397790055,0.3623188405797101,0.4590665646518745,0.6747777257838091,,0.4380412063302479,0.4351558969724356,0.5238754325259516,0.3887832699619772,0.13742218123126584,0.05659090909090909,0.3563013209568011,0.4723299979579335,0.3211534228483381,,0.4204296361245068,0.07676056338028169,0.09306078536847767,0.03121852970795569,0.0376078914919852,0.5304908279623203,0.4949608062709966,0.4934621944286526,0.6182659932659933,0.5747883349012229,0.6468531468531469,0.19209302325581395,1.0200708382526564,0.23059532780708364,0.412972972972973,0.39658848614072495,0.226530612244898,0.7366666666666667,0.13095238095238096,0.36893203883495146,0.03100775193798449,0.5925925925925926,0.2138728323699422,0.50625,0.8384615384615385,0.7699115044247787,0.7115551694178974,0.7734806629834254,0.05321020228671944,0.1079107505070994,0.4506742370475514,0.3942069939950548,0.06381660470879802,0.09537037037037037,0.014177693761814743,0.1813741452295669,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.17790055248618786,,0.2111706197398623,0.5109967243799719,0.5475051264524948,0.21976709465512093,0.21351107094441926,0.2480968858131488,0.03574144486692015,0.603643071247406,0.8895454545454545,0.2816851124598358,0.19358791096589748,0.4536649790887079,,1.7040771591407278,0.09894366197183098,0.03173749327595481,0.13695871097683787,0.3797780517879161,0.2181457610312345,0.03079507278835386,0.3439454235361001,0.16792929292929293,0.5018814675446849,0.046620046620046623,0.2902325581395349,0.7024793388429752,1.0113036925395629,0.6367567567567568,0.13930348258706468,,,1.2023809523809523,0.941747572815534,1.3178294573643408,0.3809523809523809,0.27167630057803466,,0.22564102564102564,0.13569321533923304,0.6116420503909644,,,,0.5205819730305181,0.0028258565877781697,0.2307930607187113,0.04228395061728395,0.2126654064272212,0.1650928036470205,0.16589327146171692,0.000915750915750916,0.4635306553911205,0.0282791817087846,0.005726184279021343,0.1770791882212495,0.1355357899195256,0.4011379800853485,0.6637315564017134,0.4246718066263805,0.3658132530120482,0.5731103353089226,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.6942446043165468,0.3001383125864453,0.13578500707213578,0.347781217750258,0.3436426116838488,0.23728813559322035,0.2298342541436464,0.3351449275362319,0.478194338179036,0.6102012166588676,0.6185919343814079,0.19438638399522248,0.20063262539539087,0.30761245674740484,0.2134980988593156,0.9721005303204979,0.24613636363636365,0.4691181720813995,0.037165611598938116,0.00814439797490645,,0.08241999123191583,0.3003521126760563,0.0521785906401291,0.701409869083585,0.2712700369913687,0.4303420922161626,0.2430011198208287,0.641273450824332,0.5298821548821548,0.013640639698965193,0.35003885003885005,0.23116279069767445,0.5507674144037781,0.4076865109269028,0.7427027027027027,0.3845060412224591,,0.02333333333333333,3.5674603174603177,0.2621359223300971,0.18604651162790686,0.4708994708994709,0.2369942196531792,0.3375,0.7025641025641025,0.4306784660766962,0.5021720243266724,0.7311233885819521,1.882145998240985,0.6231237322515213,0.8442157558552165,0.4577887672200636,0.2298636926889715,0.496604938271605,0.10586011342155008,0.2064474112666884,0.030549110595514312,0.8626373626373627,0.5850951374207188,0.3134777376654633,0.0275897969807392,0.3040191006764823,0.017365523083439218,0.0492176386913229,0.024750118990956686,0.25526151281516984,0.007078313253012048,0.3516278314524641,0.4481913270865112,0.03906728497681337,2.205489669575595,1.9264601560652637
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5105932203389829,0.2585635359116022,0.0806159420289855,0.3519510328997705,0.4595226953673374,0.4063568010936432,0.008659301283965363,0.1798463624039765,0.3688581314878893,0.12927756653992395,0.4189531934516947,0.06977272727272728,0.3946804712602642,0.01756177251378395,0.8023332599603786,,0.8846996931170539,0.09964788732394368,0.3130715438407746,0.04783484390735146,0.1812577065351418,0.1487357461576599,0.05487122060470325,0.35758953951108585,0.2575757575757576,0.08889934148635936,0.22766122766122765,0.1213953488372093,0.5932703659976387,0.16126601356443104,0.0908108108108108,0.4335465529495379,,,0.4246031746031746,0.3058252427184466,0.17829457364341084,0.3756613756613757,0.5722543352601156,0.721875,0.7102564102564103,0.6504424778761062,0.5960034752389227,0.4696132596685083,0.3258575197889182,0.17768762677484787,0.14584811923349894,0.24690921935711765,0.3444857496902107,0.2734567901234568,0.12696912413358538,0.06870726147834581,0.06844547563805105,,0.18604651162790686,0.1371841155234657,0.15981259760541386,0.3617190608834063,0.1207115628970775,0.5647226173541963,0.6094716801523085,0.2992290060429256,0.3721385542168675,0.5684825850450597,0.6005665722379604,0.2507655962901391,0.27000820466920267,0.6866871600851265
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.6271186440677966,0.2265193370165746,0.01358695652173913,0.315990818668707,0.4267664950865699,0.4244702665755297,0.02926246640788295,0.19995481247175773,0.3884083044982699,0.11444866920152093,0.3926677426792714,0.105,0.4043198857550875,0.01592811925668777,0.7682148360114461,,0.8461201227531784,0.07429577464788732,0.33620225927918235,0.07603222557905337,0.15721331689272502,0.1170054536440258,0.08622620380739082,0.3854462762933485,0.2760942760942761,0.11523988711194733,0.2031857031857032,0.09488372093023256,0.640495867768595,0.1846269781461944,0.08324324324324324,0.42217484008528783,,,0.4484126984126984,0.28640776699029125,0.13953488372093026,0.3544973544973545,0.5606936416184971,0.7125,0.7128205128205128,0.6445427728613571,0.5907906168549087,0.4524248004910989,0.3148636763412489,0.15983772819472614,0.12881476224272534,0.24690921935711765,0.34851301115241634,0.2765432098765432,0.13988657844990549,0.045262129599479006,0.0568445475638051,,0.1553911205073996,0.16305655836341754,0.17334721499219158,0.3883804218066057,0.1253706056755612,0.5550497866287339,0.6111375535459305,0.2940195874140446,0.3795180722891566,0.5824470244377691,0.6164196992808891,0.2507655962901391,0.21600656373536212,0.6260345235280208
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9212827988338192,0.3632707774798928,0.2293447293447293,0.2032,0.3120805369127517,0.17824074074074073,0.049904030710172735,0.2596685082872928,0.6378896882494005,0.7219917012448133,0.0975954738330976,0.6666666666666666,0.5154639175257731,0.2997881355932203,0.03977900552486188,0.2427536231884058,0.34276970160673303,0.4735610669162377,0.12987012987012986,0.05106001791579577,0.07591504744690465,0.02110726643598616,0.19106463878327,0.7830297440627162,0.15863636363636366,0.3637986433416637,0.2329997957933429,0.3570327977107638,0.393014301430143,1.1547566856641824,0.11408450704225352,0.04626143087681549,0.15357502517623364,0.20221948212083848,0.3703520079325731,0.4888017917133259,0.14837976122797045,0.30597643097643096,0.22013170272812801,0.10256410256410256,0.03627906976744186,0.5017709563164109,0.624717407686511,0.44,0.2103766879886283,0.030612244897959183,1.2833333333333334,0.9603174603174603,0.4563106796116505,0.4341085271317829,0.6507936507936508,0.6878612716763006,0.65,0.5820512820512821,0.551622418879056,0.4630755864465682,0.5371393492940454,0.4168865435356201,0.21703853955375246,0.056777856635911984,0.14623807841752032,0.09448574969021066,0.02253086419753086,0.016068052930056708,0.09605991533702377,0.22931167826759474,0.3438644688644689,0.2299154334038055,0.20878459687123946,0.21238938053097345,0.5344210107441305,0.4104193138500635,0.33172119487908963,0.4604950023798191,0.3098562200458429,0.09457831325301204,0.4861573435089713,0.5055022880801917,0.18606177268352436,0.8262847766092339,2.0520217545519035
USC_SI_kJalpha,,,,0.8688046647230321,0.9195710455764076,1.1111111111111112,0.1296,0.232662192393736,0.0625,0.4126679462571977,0.3756906077348066,0.526378896882494,0.5878284923928078,0.5445544554455446,0.3323013415892673,0.3791523482245132,0.08686440677966102,0.019889502762430938,0.13043478260869565,0.2257077276205049,0.4510996724379972,0.4630895420369104,0.29381905046282475,0.09444193402620876,0.3190311418685121,0.10209125475285173,0.5402351856121743,0.14181818181818182,0.1217422349161014,0.07902797631202778,0.09861325115562404,0.31600660066006603,0.7588776852257781,0.08838028169014084,0.040882194728348566,0.08257804632426989,0.11035758323057954,0.11948438274665345,0.17245240761478164,0.28254690164866403,0.15656565656565655,0.15004703668861713,0.13247863247863248,0.05023255813953489,0.7225501770956316,0.4551620195930671,0.3783783783783784,0.3276474769012083,0.2285714285714285,1.17,0.3809523809523809,0.1116504854368932,0.1007751937984496,0.2380952380952381,0.3930635838150289,0.46875,0.4897435897435897,0.002949852507374631,0.529105125977411,0.1841620626151013,0.05628847845206685,0.023123732251521298,0.11923349893541516,0.03355704697986577,0.009603469640644362,0.12129629629629628,0.1156269691241336,0.03777271247150765,0.19102861562258314,0.33516483516483514,0.12420718816067655,0.021660649819494584,0.18740239458615304,0.400716275368086,0.1927149512918255,0.07396870554765292,0.35030937648738697,0.48739320691810795,0.3594879518072289,0.08638467159210847,0.5904336456744389,0.014830693848980663,1.0474379055717162,2.2213289193662806
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25422535211267605,0.2598171059709521,0.5130916414904331,0.010480887792848335,0.0029747149231531982,0.13045912653975364,0.1853325753268903,0.2638888888888889,0.17450611476952022,0.038461538461538464,0.027906976744186046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05198019801980198,0.6830337571240684,0.5095070422535212,0.3243679397525551,0.2739174219536757,,0.4685176003966287,0.33202687569988804,0.0005685048322910744,0.494949494949495,0.01881467544684854,,0.10697674418604652,0.18831168831168832,,0.8389189189189189,,,,,0.18932038834951456,,,,,,,0.788879235447437,0.4020871700429711,,0.4032454361054767,,,,0.1419753086419753,0.2010081915563957,0.17453598176489746,0.002320185614849188,0.059065934065934064,0.18340380549682875,0.07340553549939831,,0.569040986868285,,,,,0.31430722891566265,0.620768044166599,,0.5241490944089596,1.5804430521369435,2.756207141168125
ensemble_SIkJa_RF,,,,,0.38166219839142096,0.006538461538461584,0.462032,0.00026845637583893645,0.7730324074074075,0.7009980806142035,0.07944751381215467,0.3836810551558753,0.12271092669432924,0.2517256011315417,0.10712074303405568,0.2035280641466208,0.3652542372881356,0.4333701657458564,0.09682971014492762,0.17169089517980113,0.29681796911558256,0.38058783321941214,0.0028366676619886533,0.25854044283777683,0.10669550173010378,0.13823193916349816,0.4271385750518792,0.2699545454545455,0.16190646197786504,0.2762303451092505,0.0014747963900505873,0.3665291529152915,0.7948268303375713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.16892840430510062,0.1941216678058784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.13591160220994475,0.02275769745649264,0.3090379008746356,0.13941018766756033,0.10683760683760683,0.1712,0.1812080536912752,0.6365740740740741,0.4510556621880998,0.29281767955801097,0.1906474820143885,0.07330567081604426,0.05233380480905234,0.2476780185758514,0.18442153493699887,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.1705539358600583,0.13404825737265416,0.2492877492877493,0.3696,0.31991051454138697,0.1412037037037037,0.1765834932821497,0.23388581952117865,0.6858513189448441,0.03319502074688797,0.8401697312588402,0.03199174406604747,0.2623138602520046,0.04343220338983051,0.2541436464088398,0.06702898550724637,0.24177505738332056,0.3795039775386056,0.4196855775803144,0.0740519558077038,0.0833709896068685,0.2762975778546713,0.14771863117870726,0.6416878026285451,0.31022727272727274,0.2342020706890396,0.1613232591382479,0.2980409421087387,0.4961496149614962,0.7996492766330556,0.0982394366197183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.2653061224489797,0.004021447721179625,0.21082621082621086,0.1904,0.2583892617449665,0.08564814814814815,0.5719769673704415,0.13259668508287292,0.4508393285371702,0.024896265560165973,0.4214992927864215,0.3168214654282765,0.25773195876288657,0.8336864406779662,0.2541436464088398,0.11413043478260868,0.33052792654934965,0.486195601310248,0.3523581681476418,0.0020901761719916393,0.1640307275192047,0.28910034602076123,0.0564638783269962,1.0864652985934975,0.02340909090909091,0.2306319171724384,0.03920767817030835,0.6500110059432094,0.5096259625962596,0.6773345024112232,0.11619718309859155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.0364431486880463,0.06568364611260054,0.3603988603988604,0.3696,0.3635346756152125,0.2013888888888889,0.1765834932821497,0.08839779005524863,0.5623501199040767,0.2544951590594744,0.8373408769448374,0.21878224974200208,0.3516609392898053,0.04343220338983051,0.2541436464088398,0.0018115942028985507,0.190512624330528,0.3795039775386056,0.4483937115516063,0.0904747685876381,0.09240849525530953,0.3352941176470588,0.16026615969581748,0.7682729997694259,0.255,0.2745448054266333,0.1613232591382479,0.18688091569447496,0.4348184818481848,0.7843051293292416,0.16830985915492958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.0714285714285714,0.17024128686327078,0.2706552706552707,0.3344,0.3434004474272931,0.08564814814814815,0.1036468330134357,0.2504604051565378,0.6942446043165468,0.022130013831258646,0.6958981612446961,0.015479876160990712,0.29667812142038946,0.012711864406779662,0.188950276243094,0.10144927536231883,0.26931905126243305,0.4436125409452504,0.4531784005468216,0.1863242759032547,0.2130591956619973,0.38442906574394464,0.05399239543726237,0.0223656905695181,0.08795454545454545,0.4021777936451267,0.4225035736164999,0.34734756768655073,0.0396039603960396,0.3494081543182815,0.21338028169014084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.1384839650145773,0.3002680965147453,0.1581196581196581,0.1632,0.1879194630872484,0.09722222222222222,0.3071017274472169,0.287292817679558,0.5467625899280576,0.006915629322268326,0.3521923620933522,0.4189886480908153,0.3447880870561283,0.6811440677966102,0.20552486187845306,0.15942028985507245,0.3442999234889059,0.3036967711745437,0.39268626110731375,0.06837862048372649,0.0675553547220967,0.4458477508650519,0.06159695817490495,0.07009453539312889,0.29954545454545456,0.4551945733666548,0.3438840106187462,0.1549636803874092,0.1782178217821782,0.2639193336256028,0.27007042253521124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.9183673469387756,0.16219839142091153,0.3988603988603989,0.3344,0.3948545861297539,0.2013888888888889,0.1036468330134357,0.3720073664825046,0.6426858513189448,0.1590594744121715,0.6775106082036775,0.4901960784313725,0.38144329896907214,0.012711864406779662,0.14806629834254142,0.10144927536231883,0.2287681713848508,0.4436125409452504,0.5123034859876965,0.2388772767990445,0.2797107998192499,0.38442906574394464,0.05399239543726237,0.0223656905695181,0.13022727272727272,0.4759014637629418,0.4225035736164999,0.34734756768655073,0.15594059405940594,0.3494081543182815,0.29859154929577464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8513119533527697,0.8471849865951743,0.031339031339031334,0.2368,0.436241610738255,0.1736111111111111,1.272552783109405,0.27808471454880296,0.5299760191846523,0.11618257261410787,0.2135785007072136,0.28276573787409703,0.27491408934707906,,0.03977900552486188,,0.3871461361897475,,,0.04658106897581368,0.03524627202892002,0.37162629757785465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.030604437643458306,0.4534394010294806,0.5341763499658236,0.4893998208420424,0.3163126976954361,0.21280276816609,0.0376425855513308,,0.5209090909090909,0.5385576579792931,0.6622421890953645,0.4138234646709223,,1.8785620341955285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.1588921282798834,0.3136729222520107,0.2435897435897436,0.3712,0.010067114093959731,1.0300925925925926,0.43378119001919385,0.06077348066298342,0.3884892086330936,0.35546334716459205,0.02545968882602546,0.4004127966976264,0.3917525773195876,0.21610169491525424,0.3823204419889503,0.3840579710144928,0.4261667941851569,0.5554515676181563,0.6514012303485988,0.5962974022096148,0.2971079981924989,0.3818339100346021,0.1484790874524715,0.3327184689877796,0.3970454545454545,0.26240628347018924,0.4641617316724525,0.099273607748184,,0.7198597106532223,0.27816901408450706,0.7428725121032813,,1.3230579531442663,0.9419930589985126,1.5795072788353863,0.8351335986355884,0.2432659932659933,0.5757290686735654,,,,,0.8443243243243244,0.041933191186922535,,,15.837301587301589,11.310679611650484,37.27131782945737,24.396825396825395,,12.284375,2.9692307692307693,,0.8323197219808862,0.7961939840392879,,,,,0.5,,0.18367989918084435,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.1539855072463768,,0.2512868507253159,0.16438824333561175,0.08062108091967751,0.17329417080885676,0.0019031141868512114,0.04011406844106464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2379495026778883,0.4904071127749181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.23374827109266946,0.7722772277227723,0.19814241486068115,0.10309278350515463,0.09110169491525424,0.16795580110497238,0.07880434782608696,0.2593726090283091,0.4754328497894244,0.549213943950786,0.3335323977306659,0.27654767284229553,0.2858131487889273,0.0408745247148289,0.526170163707632,0.793409090909091,0.16583363084612635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.10063559322033898,0.09944751381215468,,0.35118592195868403,0.5306504445484324,0.5933014354066986,0.4467005076142132,0.4008133755083597,0.4669550173010381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12112676056338027,0.14147391070467993,1.0624370594159114,0.2466091245376079,0.3673772930094199,,,,,,,,,0.7048648648648649,0.3276474769012083,,,,,0.11627906976744184,0.3703703703703704,0.5549132947976878,,0.5717948717948718,0.4085545722713864,0.29365768896611644,0.1663597298956415,,0.3979716024340771,0.16891412349183818,0.1204521370540445,0.009603469640644362,0.12746913580246913,0.044108380592312535,0.0022793878215564964,0.14462490332559938,0.32463369963369965,0.18340380549682875,0.060770156438026475,0.19104633003643934,0.4257859132510943,0.21812791190173653,0.35561877667140823,0.4328891004283674,0.2277557824546781,0.2947289156626506,0.5653974182024843,0.586783612987579,0.06269139907253478,2.2046692026553294,1.923622605816978
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10162162162162162,0.5067519545131486,,,,,0.14728682170542634,0.4391534391534391,0.5838150289017341,0.5,0.38974358974358975,0.11799410029498525,0.030408340573414426,0.1553100061387354,0.1468777484608619,0.5164300202839757,0.26933995741660754,0.05793006004945249,0.17998760842627012,0.1993827160493827,0.05103969754253308,0.1510908498860306,0.0568445475638051,0.03754578754578754,0.02167019027484144,0.04392298435619736,0.3180635085892764,0.4560286510147234,0.2397289284201609,0.2366998577524893,0.2386958591147073,0.2198374661387789,0.1286144578313253,0.4664285134367135,0.5086075397690129,0.1590252865517543,1.9846348922204817,2.341215417356349
