,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5961.0,12733.0,22967.0,16924.0,24835.0,43712.0,39885.0,,25155.0,20055.0,2602.0,7523.0,,3271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1587.0,,,330.0,,2741.0,1910.0,1424.0,1572.0,2353.0,1578.0,714.0,1703.0,229.0,4182.0,5158.0,,,,,,,3506.0,1202.0,8123.0,6638.0,,2667.0,551.0,31.0,811.0,1495.0,1163.0,1061.0,210.0,1.0,3572.0,2987.0,1124.0,2565.0,2589.0,1774.0,3111.0,,2633.0,1270.0,1025.0,31.0,453.0,308.0,492.0,466.0,348.0,748.0,1356.0,,358.0,418.0,821.0,1229.0,3499.0,717.0,1029.0,2534.0,,,492.0,10744.0,1567.0,,,2621.0,3199.0,6494.0,12916.0,1756.0,17552.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2941.0,2634.0,238.0,1558.0,305.0,1403.0,372.0,11.0,1854.0,2063.0,1110.0,2744.0,2195.0,,753.0,,3662.0,,,9837.0,3730.0,11949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1087.0,254.0,609.0,59.0,291.0,808.0,51.0,890.0,208.0,2558.0,1333.0,2243.0,723.0,56.0,1431.0,642.0,4445.0,7653.0,10935.0,634.0,10781.0,5407.0,12883.0,9183.0,5074.0,1691.0,5555.0,7260.0,2912.0,1217.0,852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1326.0,957.0,766.0,155.0,164.0,844.0,366.0,869.0,1448.0,2210.0,2327.0,2301.0,924.0,573.0,1172.0,1901.0,4776.0,1760.0,38.0,11270.0,20417.0,8155.0,6675.0,3808.0,2012.0,4149.0,6111.0,6540.0,4216.0,572.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,831.0,390.0,524.0,57.0,291.0,703.0,47.0,950.0,28.0,2510.0,1333.0,1189.0,261.0,56.0,1428.0,763.0,4278.0,8251.0,10132.0,634.0,10781.0,5407.0,13885.0,9183.0,6259.0,866.0,5555.0,7260.0,2436.0,1217.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1123.0,226.0,855.0,90.0,264.0,659.0,139.0,986.0,153.0,2474.0,1358.0,2662.0,607.0,56.0,1589.0,952.0,4663.0,8710.0,13140.0,2894.0,5840.0,3722.0,4144.0,6546.0,3816.0,1519.0,5643.0,6313.0,1798.0,1174.0,686.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1468.0,928.0,1001.0,104.0,297.0,685.0,421.0,1174.0,1369.0,2601.0,2332.0,2711.0,1493.0,72.0,1370.0,1596.0,6709.0,2788.0,3209.0,4903.0,4643.0,10970.0,793.0,465.0,1586.0,5321.0,5054.0,5803.0,3777.0,481.0,347.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,839.0,362.0,552.0,90.0,247.0,659.0,34.0,969.0,37.0,2474.0,1358.0,1252.0,202.0,56.0,1535.0,951.0,4517.0,8710.0,12307.0,6129.0,7918.0,3508.0,10248.0,8906.0,5446.0,331.0,5643.0,6313.0,1863.0,1670.0,706.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,172.0,327.0,840.0,147.0,1084.0,852.0,911.0,376.0,834.0,1731.0,804.0,1595.0,1426.0,2403.0,1333.0,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1975.0,2159.0,3280.0,379.0,246.0,594.0,326.0,841.0,22.0,2388.0,1750.0,295.0,322.0,179.0,1769.0,213.0,4705.0,9297.0,14992.0,7703.0,9790.0,1929.0,10956.0,9923.0,5908.0,3378.0,5441.0,3374.0,2563.0,1223.0,853.0,852.0,148.0,39.0,623.0,1795.0,986.0,1272.0,1743.0,331.0,1105.0,3067.0,1352.0,1236.0,2516.0,1409.0,1268.0,1032.0,79.0,132.0,49.0,60.0,39.0,528.0,15.0,919.0,591.0,453.0,4252.0,577.0,779.0,642.0,4615.0,351.0,1517.0,2448.0,2664.0,4471.0,4402.0,12505.0,1438.0,1800.0,3703.0,6386.0,5208.0,3629.0,8711.0,6839.0,20500.0,2474.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,9446.0,12661.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,108.0,,,,,43.0,85.0,126.0,101.0,220.0,262.0,96.0,178.0,489.0,4481.0,60.0,1116.0,1484.0,4893.0,312.0,2782.0,4403.0,2425.0,3023.0,3831.0,10296.0,6762.0,1723.0,10609.0,4105.0,863.0,9580.0,6069.0,2011.0,9639.0,16875.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.0,,462.0,317.0,192.0,26.0,41.0,38.0,419.0,1064.0,1375.0,1897.0,1980.0,2519.0,1929.0,2416.0,6945.0,10904.0,5043.0,2051.0,2984.0,2980.0,3556.0,2817.0,4893.0,8767.0,5464.0,5417.0,5023.0,12087.0,3471.0,4266.0,943.0,12391.0,13423.0,24180.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1927.0,1455.0,137.0,332.0,26.0,50.0,24.0,582.0,68.0,973.0,487.0,4921.0,272.0,919.0,582.0,463.0,4114.0,2302.0,1808.0,2096.0,3023.0,4387.0,4306.0,8723.0,8895.0,,,9937.0,6916.0,6470.0,2793.0,11142.0,8928.0,74181.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.0,5068.0,1758.0,3164.0,4060.0,2218.0,6632.0,802.0,10747.0,8335.0,6636.0,8145.0,6189.0,,2092.0,1602.0,8877.0,17070.0,35638.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0,4577.0,14.0,1701.0,3248.0,2196.0,4387.0,2794.0,10914.0,758.0,2101.0,5667.0,6893.0,1006.0,6483.0,3772.0,8152.0,17733.0,32835.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9696.0,4110.0,6886.0,10049.0,1573.0,5166.0,3948.0,11787.0,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2101.0,5667.0,6893.0,1006.0,6483.0,3772.0,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8785.0,17867.0,1708.0,,19259.0,,,,14503.0
