,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.6539855072463768,0.4812547819433818,0.4342536265793168,0.6968557758031442,0.5942072260376232,0.4419340262087664,0.1961937716262976,0.17357414448669198,0.10076089462762278,0.7288636363636364,0.06051410210639058,0.3389830508474576,0.2799911952454325,0.6996699669966997,3.6308636562911,,1.909628832705756,0.6364551863041289,0.5733662145499383,0.13733267228557264,0.15677491601343785,0.6537805571347356,0.3653198653198653,0.577140169332079,0.1845376845376845,0.02046511627906977,,0.2863602110022607,1.9513513513513518,0.15280739161336174,0.14081632653061224,1.15,,,1.2945736434108528,0.5132275132275133,0.5491329479768786,0.65625,0.8384615384615385,0.8657817109144543,0.8922675933970461,0.8287292817679558,0.7673702726473175,0.5959432048681541,0.4034776437189496,,0.30018587360594795,0.4256172839506173,0.4521109010712036,0.3611201563008792,0.07695282289249808,0.2239010989010989,0.3187103594080338,,0.08433107756376887,0.3163549542379626,0.3447691656077933,0.5496443812233286,0.4595430747263208,0.6911856636799333,0.7512048192771085,0.7516440691726881,0.8026258444105471,0.8040073497243854,0.5594092638174089,0.017616457791440058,0.35159336318145906,0.4266561514195584,1.902660217654172,1.5103264490339774,1.9523160762942784,0.6322657176749703,0.712784588441331,0.8033898305084746,0.18250377073906485,-2.484931506849315,0.20801733477789816,0.36892488954344627
FH_JHU_IDD_CovidSP,,,,,,2.357549857549857,1.5504,0.40715883668903796,1.1157407407407407,0.36276391554702503,0.1860036832412523,0.2745803357314149,0.3430152143845089,0.4667609618104668,0.6284829721362231,0.6162657502863689,0.6302966101694916,0.3679558011049724,0.2998188405797101,0.5279265493496557,0.7028544688816097,0.7836637047163363,0.8157659002687371,,0.5743944636678201,0.4634980988593156,0.3384828222273461,0.03818181818181818,0.09514459121742233,0.04798856442720033,0.1263482280431433,0.14273927392739275,0.8132398071021482,,0.614308768154922,0.10372608257804633,0.07706535141800247,0.012890431333663858,0.08398656215005601,0.5281409891984082,0.6574074074074074,0.6105362182502352,0.6480186480186481,0.5776744186046512,,1.6804822908816883,3.787027027027027,0.1634683724235963,0.7653061224489796,0.6833333333333333,0.32142857142857145,0.2378640776699029,0.09302325581395347,0.7037037037037037,0.6242774566473989,0.890625,0.7923076923076923,0.7890855457227138,0.9530842745438748,0.899938612645795,0.8346525945470537,0.8442190669371197,0.13946061036195884,0.22960084775697634,0.8407682775712515,0.533641975308642,0.7841839949590422,0.2240312601758385,0.479891724671307,0.8195970695970696,,,,,,,,,,,,,,,,,3.5616686819830714,0.0379746835443038,0.7942779291553134,0.8754448398576512,0.8003502626970228,0.05084745762711865,0.9306184012066364,-1.0424657534246575,0.9739978331527628,0.9904270986745214
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.4315225707727621,,0.6308954203691046,0.692744102717229,0.676005422503389,0.4631487889273356,0.20190114068441065,0.2849896241641688,0.2013636363636364,0.5180292752588361,1.1117010414539514,0.26084085406119306,0.08058305830583057,2.4147303814116614,,1.3636363636363635,0.2739174219536757,0.04623921085080148,0.40109072880515617,0.6528555431131019,0.557134735645253,0.24705387205387205,0.7253057384760113,0.2766122766122766,0.3172093023255814,,1.0263752825923136,2.011891891891892,0.7078891257995735,1.379591836734694,2.42,,,2.581395348837209,0.9470899470899472,0.8034682080924855,0.21875,0.41025641025641024,,0.731537793223284,0.6402701043585022,0.8359718557607739,,,,0.7518587360594795,0.039197530864197534,0.6058601134215501,0.045913383262780855,0.3565351894818252,0.30952380952380953,0.18128964059196606,0.15222623345367028,0.14107235814679855,0.5483485873458018,0.3477340110122829,0.3610241820768136,0.2472632079961923,0.669306105438633,0.8563253012048193,0.8543476495899975,0.7789278709958597,0.7833581240703473,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.6845827439886846,0.6202270381836945,0.4352806414662085,0.4470338983050847,0.48729281767955795,0.4755434782608696,0.5615914307574599,0.6944314459522696,0.8010936431989063,0.7793371155568827,0.7546317216448261,0.2,0.04638783269961977,0.12681577127046345,0.6961363636363637,0.9575151731524456,0.002858893199918317,0.5333480079242792,0.0016501650165016502,0.5962297238053486,,0.3808499193114578,0.5130916414904331,0.28668310727496915,0.887456618740704,0.6606942889137738,0.6043206367254121,0.5917508417508418,0.8654750705550329,0.6623931623931624,0.07395348837209302,,1.1544837980406932,1.6227027027027028,0.041933191186922535,1.5734693877551018,0.5533333333333333,,0.4174757281553398,6.007751937984496,0.544973544973545,0.44508670520231214,0.8375,0.7205128205128205,0.6902654867256637,0.8818418766290183,0.516267648864334,0.523306948109059,0.8073022312373225,3.6660752306600415,1.4652066407629811,1.1948574969021066,0.2203703703703704,0.3954001260239445,0.660696841419733,0.09435421500386698,0.12637362637362634,0.10940803382663848,1.4368231046931408,0.5897969807391983,0.4385196975726224,0.2312579415501906,0.5510668563300142,0.3072346501665873,0.16253386122108773,0.2775602409638554,0.6197937809531542,0.568805840052299,0.3428121445445796,0.3532483031252331,4.700401986285174,7.4242823281538035,5.201892744479495,3.3881499395405084,0.27115256495669554,0.5149863760217984,0.7093712930011863,0.02276707530647986,0.0288135593220339,0.22171945701357465,-1.9123287671232883,0.5167930660888408,0.7245949926362297
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3523550724637681,0.6602907421576129,0.5999064108563407,0.8133971291866029,0.7139444610331442,0.561229100768188,0.3717993079584775,0.29182509505703425,0.18515102605487666,0.40704545454545454,0.019457336665476617,0.30324688584847864,0.2958397534668721,0.4240924092409241,2.680403331871986,,1.3975255513717053,0.5317220543806647,0.4660912453760789,0.03966286564204264,0.06942889137737962,0.4189880613985219,0.35395622895622897,0.5583254938852305,0.3181818181818182,0.12511627906976744,,0.12961567445365485,1.28,0.5010660980810234,0.33673469387755106,0.2466666666666667,,,0.3798449612403101,0.7301587301587301,0.7803468208092486,0.771875,0.9051282051282052,0.9026548672566372,0.9139878366637706,0.8391651319828115,0.7783641160949868,0.6093306288032454,0.4268985095812633,0.3500529848110208,0.459727385377943,0.5228395061728395,0.5712035286704474,0.4920221426245522,0.28499613302397525,0.08333333333333333,0.14852008456659618,,0.06663196251952108,0.3947473139673697,0.3663701821262177,0.5365576102418208,0.3624464540694907,0.709939570743905,0.7612951807228916,0.7649589997564342,0.8064937894966223,0.7994575203429871,0.5529947042589692,0.05994324899503429,0.9852515143534368,1.484621451104101,2.415356711003628,1.9600266489007327,2.301089918256131,0.9750889679715302,1.1295971978984238,1.2101694915254235,0.022624434389140267,-2.278082191780822,0.2535211267605634,0.5191458026509573
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.196557971014493,0.5019127773527161,0.3977538605521759,0.7200956937799043,0.5718124813377128,0.4877993673746046,0.2596885813148789,0.2737642585551331,0.2197371454922757,0.5279545454545455,0.1203141735094609,0.4755973044721258,0.3680387409200969,0.5255775577557755,3.1503726435773785,,1.7719203873050031,0.3902316213494461,0.6794081381011098,0.006941001487357461,0.008958566629339306,0.5861284820920978,0.4726430976430976,0.6749764816556915,0.2933177933177933,0.12930232558139534,,0.0037678975131876405,1.6302702702702705,0.425728500355366,0.3020408163265306,0.37333333333333335,,,0.5503875968992248,0.7248677248677249,0.7341040462427746,0.734375,0.8974358974358975,0.887905604719764,0.8957428323197221,0.8047882136279927,0.7431838170624451,0.5476673427991886,0.32789212207239177,0.2532673966796185,0.3956009913258984,0.5234567901234568,0.577189666036547,0.5047215890589385,0.3205723124516628,0.047619047619047616,0.10306553911205074,,0.1202498698594482,0.4293672900915241,0.4426090639559509,0.5743954480796586,0.4162303664921466,0.7309856220045843,0.7816265060240963,0.7875294308679062,0.8386903464807147,0.817744334587453,0.5898411277690758,0.05994324899503429,0.3439557545430603,0.4140378548895899,1.9232164449818616,1.5236508994003997,1.96866485013624,0.6227758007117438,0.7180385288966725,0.7576271186440678,0.1885369532428356,-2.3726027397260268,0.27952329360780065,0.44698085419734906
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9330484330484332,0.2848,0.4138702460850112,0.11574074074074076,0.1689059500959693,0.10865561694290976,0.4616306954436451,0.5159059474412172,0.6732673267326733,0.008255933952528379,0.3802978235967927,0.8411016949152542,0.6751381215469613,0.3061594202898551,0.5501147666411629,0.6546560598970519,0.7881066302118934,0.6691549716333234,0.27564392227745144,0.4596885813148789,0.2,0.1418030896933364,0.26431818181818184,0.4280614066404855,0.03471513171329385,0.4221879815100154,0.13366336633663367,1.0508548882069269,0.5450704225352113,1.406670252824099,0.22004028197381675,0.4093711467324291,0.5007436787307883,0.4983202687569989,0.641273450824332,0.8093434343434344,0.4402634054562559,0.5062160062160063,0.4274418604651163,,0.4318010550113037,1.3297297297297297,0.26794598436389483,0.6714285714285714,1.56,0.2777777777777778,1.3834951456310678,1.9147286821705427,0.7248677248677249,0.7687861271676301,0.8625,0.9,0.9056047197640118,0.8809730668983493,0.8403928790669122,0.7220756376429199,0.7200811359026369,0.5762952448545068,0.3850229600847757,0.2620817843866171,0.3654320987654321,0.1937618147448015,0.06577661999348748,0.06109822119102864,0.38965201465201466,0.4534883720930232,0.4783393501805054,0.01353461738677772,0.35097493036211697,0.5281660313426514,0.7698435277382646,0.7317943836268443,0.6036674307147323,0.7221385542168675,0.7813590971827555,0.6879494443233821,0.7224166593752734,0.2447229059446558,1.0621896429415938,4.937055570186991,7.800867507886434,8.402660217654171,3.3131245836109264,0.9168937329700272,0.9454329774614472,0.9544658493870404,0.9779661016949152,0.9879336349924586,-1.0164383561643835,0.9295774647887324,0.7562592047128129
USC_SI_kJalpha,,,,,,1.1111111111111112,1.2624,0.3959731543624161,0.2962962962962963,0.18234165067178504,0.5340699815837937,0.7709832134292566,0.661134163208852,0.5572842998585573,0.6377708978328174,0.4707903780068728,0.5063559322033898,0.5801104972375689,0.07880434782608696,0.4429992348890589,0.5825924192793636,0.6900205058099795,0.6843833980292625,0.6057388160867601,0.681833910034602,0.0811787072243346,0.06801936822688494,0.6163636363636363,0.1576222777579436,0.20788237696548909,0.11468192824125027,0.161991199119912,1.0192897851819378,0.5084507042253521,0.7633136094674556,0.1943605236656596,0.30579531442663377,0.04313336638572137,0.1539753639417693,0.10915292779988628,0.5096801346801347,0.5225776105362182,0.11732711732711733,0.3032558139534884,,0.29992464204973623,2.3545945945945945,0.10376687988628287,0.5673469387755102,0.69,0.2341269841269841,0.7718446601941747,0.1937984496124031,0.5714285714285714,0.6416184971098265,0.6875,0.8538461538461538,0.7433628318584071,0.7949609035621199,0.055248618784530384,0.6569920844327177,0.08559837728194726,0.4315117104329312,0.3535853055457436,0.3757744733581165,0.027777777777777776,0.15942028985507245,0.07880169325952459,0.4988399071925754,0.5169413919413921,0.6321353065539113,0.7346570397111913,0.06819364914107236,0.5045762037405491,0.4718339686573486,0.572972972972973,0.390290337934317,0.28568451760783503,0.5504518072289156,0.8030364536819029,0.7813249073872304,0.3505993525242803,0.5995375550085776,1.6255615984866398,5.153542270213326,7.771687697160884,0.5054413542926239,0.42038640906062624,0.7411444141689373,0.6761565836298933,0.6042031523642732,0.18135593220338986,0.8416289592760181,-1.5863013698630135,0.5568797399783315,0.32106038291605304
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6636455186304129,0.2669543773119605,0.4942984630639564,0.08678611422172453,0.14326321773735076,0.3472222222222222,0.018344308560677328,0.3209013209013209,0.1837209302325581,,0.5749811605124341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2563380281690141,0.4878967186659494,0.8746223564954683,0.009247842170160295,0.6564204263758057,,0.5514496873223422,0.6540404040404041,0.08984007525870179,0.8686868686868687,0.09813953488372093,,0.009796533534287869,0.4216216216216217,,2.1020408163265305,,,,,0.7460317460317459,,,,,,,0.8997361477572561,1.7849898580121704,,0.7679265277287177,,,,0.3155323998697493,0.3778035576179428,0.25503663003663,0.07346723044397463,0.11672683513838747,0.6106194690265486,0.5809789096697174,,0.8401137980085348,,,,,0.8110699498801481,0.8633301251203079,,0.6545282572712225,16.171451145641296,11.368690851735014,14.048367593712213,0.7588274483677548,0.08038147138964577,,,,,,,
ensemble_SIkJa_RF,,,,,,,0.389904,0.11323266219239375,1.4930555555555556,1.2026871401151629,0.6625966850828728,0.07513189448441243,0.19065006915629326,0.3141442715700142,0.28963880288957683,0.08404352806414662,0.22023305084745773,0.2740331491712707,0.3108695652173913,0.01912777352716144,0.4054281703322415,0.5536910457963089,0.4711555688265154,0.43974243108901945,0.3164878892733564,0.3344676806083651,0.5167166243947429,0.5299772727272727,0.3412352731167441,0.16922605676945066,0.045300462249614835,0.06281628162816284,0.8820254274441033,0.5725352112676056,0.8631522323830015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.18005374738727978,0.1911432444645278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.3090379008746356,0.06702412868632708,0.2336182336182336,0.2784,0.11521252796420582,0.7037037037037037,0.40307101727447214,0.3314917127071823,0.08992805755395683,0.024896265560165973,0.024045261669024046,0.27450980392156865,0.1775486827033219,0.2521186440677966,0.2154696132596685,0.33061594202898553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,3.249287749287749,0.1728,0.5190156599552572,1.335648148148148,0.11132437619961613,0.2523020257826888,0.2482014388489209,0.5352697095435685,0.7383309759547383,0.1434468524251806,1.558991981672394,0.2838983050847458,0.3558011049723757,0.06974637681159421,0.031369548584544764,0.4805802526906879,0.6411483253588517,0.5085100029859659,0.4853140533212833,0.11920415224913496,0.1311787072243346,0.2301129813234955,0.9956818181818182,0.5624776865405212,0.2035940371656116,0.17037200088047547,0.04015401540154016,1.8873301183691364,1.019718309859155,0.9074771382463692,0.2225579053373616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,3.031339031339032,0.1824,0.1465324384787472,0.9212962962962964,0.2092130518234165,0.4935543278084714,0.058752997601918475,0.3692946058091287,0.3917963224893918,0.02476780185758514,0.5017182130584192,0.3432203389830508,0.3292817679558011,1.852355072463768,0.03672532517214997,0.5203556387459055,0.7166780587833219,0.6840848014332637,0.3827383642114776,0.06124567474048441,0.7378326996197718,0.14456997924832835,0.5947727272727272,1.3668332738307751,0.25444149479273026,0.13515298261060973,0.5165016501650165,3.1407277509864087,1.0056338028169014,0.7186659494351803,0.15055387713997986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,2.7293447293447293,0.2704,0.62751677852349,1.335648148148148,0.04030710172744722,0.16758747697974216,0.2482014388489209,0.33748271092669435,0.5035360678925035,0.7203302373581011,1.5395189003436427,0.21186440677966087,0.481767955801105,0.06974637681159421,0.031369548584544764,0.40758072063640616,0.6008202323991798,0.5085100029859659,0.5424762765476728,0.17577854671280274,0.0988593155893536,0.035047267696564445,1.036818181818182,0.8120314173509461,0.09332244231161936,0.2441118203830069,0.04015401540154016,1.4853134590092063,0.8588028169014085,0.8466917697686929,0.3660624370594159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,2.5854700854700856,0.2752,0.5525727069351231,1.0902777777777777,0.02879078694817658,0.34806629834254144,0.3693045563549161,0.5560165975103735,0.7524752475247525,0.021671826625387004,1.0229095074455898,0.1260593220338983,0.4220994475138122,0.07155797101449275,0.09257842387146137,0.5306504445484324,0.6722488038277512,0.6470588235294118,0.5693628558517849,0.39515570934256056,0.32718631178707225,0.2787641226654369,0.059772727272727276,0.653159585862192,0.3581784766183377,0.5397314549856923,0.7142464246424642,0.6049978079789566,0.398943661971831,0.10919849381387843,0.4425981873111782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,2.1695156695156697,0.4,0.4552572706935123,0.7870370370370371,0.28598848368522073,0.2965009208103131,0.3657074340527578,0.573997233748271,0.5912305516265912,0.10526315789473684,0.2978235967926689,0.548728813559322,0.4861878453038674,1.056159420289855,0.06197398622800306,0.5844642021525503,0.7378673957621326,0.4852194684980592,0.5449615906009941,0.07474048442906574,0.14049429657794674,0.5125662900622551,0.3788636363636364,0.6442342020706889,0.7706759240351235,0.6530926700418226,0.6545654565456546,0.5195089872862779,0.578169014084507,0.1694459386767079,0.4939577039274925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.951566951566952,0.2592,0.6767337807606264,1.0902777777777777,0.1689059500959693,0.1860036832412523,0.3693045563549161,0.6915629322268326,0.6690240452616689,0.3560371517027864,0.8373424971363116,0.684322033898305,0.549171270718232,0.07155797101449275,0.16067329762815608,0.5306504445484324,0.6698564593301436,0.6470588235294118,0.6879801174875735,0.5539792387543253,0.5011406844106464,0.2787641226654369,0.059772727272727276,0.653159585862192,0.6189503777823157,0.6777459828307286,0.7142464246424642,0.6049978079789566,0.5545774647887324,0.10919849381387843,0.6062437059415912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.9301994301994302,0.904,0.32662192393736017,0.7777777777777778,0.2322456813819577,0.26335174953959484,0.7134292565947242,0.6224066390041494,0.5926449787835927,0.05985552115583075,0.1695303550973654,0.2955508474576271,0.4033149171270719,,0.4743687834736037,,0.7881066302118934,,,0.44688581314878895,0.41768060836501897,0.4913534701406502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5293916609706083,0.6345177664974619,0.6647085404428378,0.6600346020761245,0.31844106463878324,0.2838367535162555,0.5518181818181818,,0.7196242597508679,1.3145498569227383,1.5671067106710672,2.040333187198597,,2.673480365788058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5085470085470085,1.4,0.3646532438478747,1.0972222222222223,1.0076775431861804,0.9484346224677715,0.2949640287769784,0.2835408022130014,0.34794908062234803,0.6222910216718266,0.3241695303550974,0.5105932203389829,0.5458563535911602,0.5036231884057971,0.720734506503443,0.7777257838090782,0.7713602187286398,0.7862048372648551,0.8377767736104835,0.8650519031141869,0.3393536121673004,0.05695181000691722,0.11227272727272727,0.06426276329882184,0.5021441698999387,0.28879594981289897,0.6842684268426843,0.24156071898290224,,0.9424421732114041,0.7870090634441088,1.1831072749691738,,1.4871220604703248,1.50255827174531,1.3880471380471378,0.6161806208842897,0.2435897435897436,0.7427906976744186,,,,,2.1857142857142846,3.6233333333333335,,,44.829457364341096,16.603174603174605,41.94219653179191,21.58125,,8.389380530973451,0.8488271068635969,,0.9630606860158312,0.9423935091277892,,,,,0.7914303717706365,,0.5108275328692962,,,,,,,,,,,,,,,,,,,,1.1716621253405994,1.731909845788849,2.5481611208406303,4.689830508474576,4.360482654600301,-5.83013698630137,2.3976164680390037,1.1723122238586157
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3284978942442677,,0.2236488504031054,0.20063262539539087,0.3839100346020761,0.01749049429657795,0.2160479594189532,0.1915909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6346548188653451,0.6515377724693938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.5139318885448917,0.6059564719358533,0.10911016949152542,0.4419889502762431,0.22644927536231885,0.12853863810252486,0.4487599438465138,0.6134654818865345,0.6509405792773962,0.7663804789877994,0.4408304498269896,0.2511406844106464,0.16762739220659442,0.7306818181818182,0.632452695465905,1.1466203798243824,0.6955756108298481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2361530715005035,0.41800246609124536,1.3911750123946456,0.4916013437849944,0.4042069357589539,,,,,,,,,1.8551020408163263,1.6866666666666668,,,,,0.6069364161849711,0.671875,0.8410256410256409,,0.8592528236316247,0.5046040515653776,0.27132805628847845,0.20851926977687624,,1.2613917343694807,0.3500619578686493,0.09135802469135802,0.11846250787649655,0.12276131553239987,0.2900232018561485,0.11721611721611724,0.4735729386892178,0.6889290012033694,0.07808433107756378,0.4385196975726224,0.4781872088098264,0.620199146514936,0.5359352689195621,0.5378203792456762,0.6438253012048193,0.7190062515222863,0.7533776421878405,0.7884766821244203,0.3586932199597225,4.1998108299834485,7.4282328153805635,5.170347003154574,2.5634824667472795,1.5096602265156562,1.829700272479564,0.11150652431791222,0.5253940455341506,0.011864406779661016,0.4977375565610861,-1.4671232876712328,0.5124593716143012,0.6229749631811488
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
