,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_baseline,,,0.3081896551724138,0.3012048192771085,0.1990349819059108,0.042725173210161664,0.044150110375275935,0.03205128205128205,0.2755417956656347,0.2608695652173913,0.055135135135135134,0.018161805173362685,0.2601791530944625,0.1143166245943022,0.006899055918663762,0.21156598912109933,0.2462235649546828,0.17441653304828078,0.2029253053109912,0.24181739879414305,0.03930492345883326,0.11536686663590215,0.3554339327599687,0.3996498139636682,0.10165159260715692,1.318140382862352,0.3974522292993631,0.02147039687703318,0.07798440311937613,0.4420415224913495,,,0.5431192660550459,0.2247191011235955,0.34268833087149186,0.22644927536231885,0.043327556325823226,0.013675213675213677,0.11363636363636365,0.29336188436830835,0.10278578290105668,0.07384341637010676,0.12964824120603016,0.036458333333333336,0.02339776195320448,0.22875,0.29449838187702265,,0.5384615384615384,,0.06048387096774194,0.8646616541353384,0.35714285714285715,0.2727272727272727,0.32456140350877194,0.25,0.2930232558139535,,0.33073322932917315,0.3180851063829787,0.3583617747440273,0.25860323886639675,0.2756598240469208,0.07744335475143728,0.08931321219587311,0.0957950431634642,0.17066974595842954,0.041115652801154125,0.1584958217270195,0.09085384381646916,0.06823329558323896,0.00591049817056009,0.07471264367816093,0.024203069657615112,0.2297640653357532,0.20052234474753336,0.4013826758845059,0.1368469717984281,0.016371077762619368,0.3266993263931415,0.5300719424460432,0.4613238257634476,0.193625,0.3147082990961381,0.6194278110445776,0.6655585106382979,1.1394025604551925,0.8323197219808862,0.500651890482399,0.6012526096033403,0.6909722222222222,0.09009009009009007,0.35748792270531393,0.2681992337164751,0.012048192771084338,0.27586206896551724,0.08055555555555556
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05626352488578985,,,,,,,0.06678765880217785,,,,,0.16105327617881202,,,0.3971875,0.2700903861955629,,0.7952127659574468,,1.4187662901824498,,,,,1.8985507246376807,,0.5983935742971888,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.1961206896551724,0.0286144578313253,0.11459589867310012,0.33140877598152424,0.10154525386313466,0.07478632478632477,0.17260061919504646,0.14244851258581234,0.2972972972972973,,0.06107491856677525,0.03534078615218175,0.22948438634713145,0.07014028056112225,0.1430729391454467,0.014965259219668629,0.04728770235728486,0.2292204995693368,0.12887877534133224,0.2009690816797416,0.5399530883502737,0.3550010943313635,0.2732992528509634,0.9567000911577028,0.9407643312101912,0.01431359791802212,0.241751649670066,0.25519031141868515,0.15208747514910534,0.07847800237812129,0.3908256880733945,0.20449438202247192,0.4608567208271787,0.3134057971014493,0.12305025996533794,0.0017094017094017096,0.06818181818181818,0.39400428265524623,0.08069164265129683,0.2722419928825623,0.3336683417085427,0.17395833333333333,0.06307222787385554,0.18,0.30906148867313915,0.10576923076923077,0.4142011834319527,0.18631178707224336,0.16532258064516128,0.5639097744360902,0.30612244897959184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.22759805324935584,0.22874406560207164,0.053091038660252984,0.07384265833570007,0.030146425495262707,0.17139015308233346,0.3381402861098293,0.3504300234558249,0.041803458087108766,0.1938655131734172,0.06472196900638104,0.7191082802547769,0.15810019518542615,0.0647870425914817,0.5311418685121108,0.3250497017892644,0.029726516052318668,0.3651376146788991,0.23820224719101124,0.5745937961595273,0.034420289855072464,0.3206239168110919,0.07863247863247863,0.13636363636363635,0.3104925053533191,0.04322766570605188,0.00800711743772242,0.09748743718592964,0.08020833333333334,0.07324516785350968,0.07625,0.2766990291262136,0.019230769230769232,0.121301775147929,0.13307984790874525,0.11693548387096775,0.7067669172932329,0.5510204081632653,0.16883116883116886,0.6491228070175439,0.07236842105263158,0.3023255813953488,0.4522144522144522,0.14664586583463338,0.06063829787234042,0.22184300341296928,0.13562753036437247,0.10227272727272728,0.08589786946229286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.3243630117377612,0.3977125593439793,0.3172991270265455,0.3692132916785004,0.3571274763135228,0.1721141911460488,0.0048454083987078895,0.01157154026583268,0.08251258481068068,0.4398348407392843,0.06289881494986327,0.034394904458598725,0.4014313597918022,0.4313137372525495,0.0017301038062283738,,0.19976218787158145,0.13211009174311927,0.06741573033707865,0.6262924667651403,0.5851449275362319,0.062391681109185436,0.652991452991453,0.7212121212121212,0.8019271948608137,0.8222862632084534,0.4083629893238434,0.06331658291457286,0.2427083333333333,0.4323499491353001,0.3775,0.2766990291262136,,,0.13688212927756654,0.3911290322580645,0.2556390977443609,0.33673469387755106,0.4805194805194805,0.7807017543859649,0.9013157894736842,0.9255813953488372,0.6480186480186481,0.4617784711388456,0.44361702127659575,,0.3947368421052632,0.4259530791788856,0.3239770037199865,0.1290421927933477,0.11500974658869395,0.2175519630484989,0.002644866554460207,,0.06046794287450623,0.11749716874292185,0.05629045876723896,0.03539019963702359,0.001180637544273908,0.1811252268602541,0.10998258850841557,0.2765351769011793,0.2279241793804901,0.05138699408822192,0.34751990202082056,0.5574100719424461,0.421717563168501,0.2784375,0.20698438783894826,0.6605455755156354,0.8718971631205674,1.3575154101469888,1.3310165073848828,0.7405475880052151,0.8058455114822547,0.9409722222222222,1.054054054054054,0.04830917874396135,,0.10040160642570281,0.5543766578249337,0.38055555555555554
FH_JHU_IDD_CovidSP,,,0.20043103448275865,0.3358433734939759,0.316043425814234,0.028868360277136258,0.03200883002207505,0.018162393162393164,0.26160990712074306,0.4914187643020595,0.5259459459459459,0.527242707760044,0.6673452768729642,0.7129462675802379,0.6419753086419753,0.6564557686802176,0.7237807509710833,0.8236237306253341,0.8541607497869923,0.8934108527131783,,0.5253807106598984,0.3953088350273651,0.3571897570584373,0.5399134880062918,0.1659070191431176,0.6726114649681528,0.3604424202992843,0.03419316136772645,0.328719723183391,,0.36147443519619504,0.8165137614678899,1.150561797752809,0.2259970457902511,0.4184782608695653,0.2374350086655113,0.16923076923076924,0.25606060606060604,0.5,0.4562920268972142,0.3665480427046263,0.22512562814070355,0.640625,0.017293997965412006,0.5725,0.35436893203883496,0.5596153846153846,1.2928994082840235,0.7870722433460076,0.5161290322580645,1.518796992481203,1.2142857142857142,1.5454545454545454,1.0175438596491229,0.006578947368421052,0.4930232558139535,0.4079254079254079,0.5273010920436817,0.5255319148936171,0.06621160409556312,0.13309716599190285,0.4175219941348974,0.2702062901589449,0.5361872497690175,0.15316067947646894,0.30069284064665125,,,,,,,,,,,,,,,,,0.9176663927691044,2.067864271457086,0.5017730496453899,0.3304883831199621,0.2050390964378801,0.17992177314211213,0.6576200417536534,0.7604166666666666,0.8963963963963963,0.9516908212560388,0.2260536398467433,0.008032128514056224,0.16976127320954906,0.041666666666666664
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.17026327147173068,,0.17693836978131214,0.11315676141257534,0.04209764170459247,0.5560682971850485,0.6040656763096169,0.4399212081418253,0.4300039323633504,0.6663628076572471,0.521656050955414,0.19388418998048146,0.3053389322135573,0.2690311418685121,,0.2330558858501784,0.29357798165137616,0.05842696629213484,0.5243722304283605,0.04528985507246377,0.17157712305025996,0.2495726495726496,0.21666666666666667,0.26873661670235544,0.13064361191162344,0.19395017793594305,0.2402010050251256,0.084375,0.15666327568667346,0.125,0.1262135922330097,,,0.5171102661596958,0.2540322580645161,1.5488721804511278,0.7448979591836735,0.7662337662337663,,0.3618421052631579,0.10697674418604652,0.6736596736596736,,,,0.4721659919028339,0.19171554252199413,0.5049036185322963,0.0803818909762858,0.03592314118629908,0.02055427251732101,0.14378456359701852,0.13175487465181054,0.3160133697964145,0.01698754246885617,0.10273008725021107,0.3424077434966727,0.15820543093270367,0.2627949183303085,0.226639582124202,0.37332248881659214,0.5214979195561721,0.10050022737608004,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.01027027027027027,0.3186571271326362,0.2471498371335505,0.07464839523981248,0.09767610748002904,0.0787288863441168,0.19723780750971084,0.03652235880990558,0.09471740982675377,0.1262919896640827,0.4325610260653703,0.18331795108444854,0.04597341673182174,0.10483694462683303,0.4123082972866693,0.6189608021877848,0.0732484076433121,0.3962264150943397,0.15836832633473305,0.007785467128027681,,0.2259215219976219,0.1853211009174312,0.31235955056179776,0.7548005908419497,0.4438405797101449,3.2027729636048528,0.022222222222222227,0.16515151515151516,0.4689507494646681,0.1085494716618636,0.1895017793594306,0.4974874371859296,0.10416666666666667,0.4059003051881994,0.26,0.024271844660194167,,0.20414201183431951,0.1520912547528517,0.5403225806451613,0.18796992481203006,0.3979591836734694,0.14285714285714285,0.34210526315789475,0.5131578947368421,0.2651162790697674,0.4382284382284382,0.5397815912636506,0.32659574468085106,0.30716723549488056,0.0931174089068826,0.0186950146627566,0.1075414271220832,0.12288266091777025,0.01837928153717628,0.1556581986143187,0.2264967540274105,0.12534818941504178,0.11972044971133396,0.3289920724801812,0.01294680551646496,0.05414398064125832,0.05578512396694215,0.11397459165154265,0.1474172954149739,0.27897519316795444,0.015256588072122053,0.010004547521600729,0.3046540110226577,0.5584172661870503,0.22058595566578826,0.0571875,0.5572719802793755,0.7885562208915502,0.2792553191489361,0.8681839734471314,0.6107732406602954,0.08604954367666233,0.592901878914405,0.5625,0.6711711711711712,0.17874396135265697,0.12260536398467432,0.11646586345381527,0.3713527851458886,0.375
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.329516175207558,0.4024600776866638,0.3272759665063246,0.37858562908264703,0.3646640826873385,0.17221762515515102,0.001384402399630826,0.008444096950742767,0.08360691617421755,0.4396382225717657,0.06426618049225159,0.03630573248407643,0.4007807417046194,0.4319136172765447,0.0017301038062283738,,0.20332936979785968,0.13211009174311927,0.07415730337078652,0.6307237813884786,0.5851449275362319,0.062391681109185436,0.6478632478632479,0.7181818181818181,0.8019271948608137,0.8232468780019212,0.4110320284697509,0.06934673366834171,0.2479166666666667,0.4333672431332655,0.38125,0.2783171521035599,,,0.12547528517110265,0.3870967741935484,0.2781954887218045,0.3469387755102041,0.4675324675324675,0.7807017543859649,0.9013157894736842,0.9209302325581395,0.6503496503496503,0.4758190327613104,0.44680851063829785,0.4607508532423209,0.4053643724696357,0.4255865102639296,0.3276969901927629,0.12719433323067447,0.11584516847674745,0.23625866050808314,0.014666987256552057,,0.06715284108173808,0.1217440543601359,0.06614128905150576,0.03508771929824561,0.010035419126328216,0.16987295825771326,0.116366802089379,0.2753151687677918,0.2431807674526121,0.06366530241018645,0.33496631965707285,0.5589928057553957,0.4193148349093164,0.283375,0.21569433032046006,0.6565535595475716,0.8570478723404256,1.3840682788051208,1.3275412684622068,0.7157757496740548,0.8100208768267223,0.9722222222222222,1.0810810810810811,0.04830917874396135,,0.10843373493975904,0.5278514588859416,0.3861111111111111
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.325794446034927,0.3979283556322831,0.3210404418314627,0.3757455268389662,0.3617571059431525,0.17273479520066198,0.0029995385325334565,0.010164190774042221,0.08295031735609543,0.440031458906803,0.07019143117593436,0.03694267515923567,0.4007807417046194,0.4343131373725255,0.0008650519031141869,,0.2057074910820452,0.13944954128440368,0.06741573033707865,0.6322008862629247,0.5833333333333334,0.06759098786828423,0.6512820512820513,0.7212121212121212,0.8008565310492506,0.8232468780019212,0.4101423487544484,0.06633165829145729,0.2489583333333333,0.4313326551373347,0.3775,0.2750809061488673,,,0.12167300380228135,0.38306451612903225,0.2781954887218045,0.3469387755102041,0.4935064935064935,0.7807017543859649,0.9144736842105264,0.9255813953488372,0.6433566433566433,0.4633385335413416,0.44680851063829785,0.4477815699658703,0.3917004048582996,0.4226539589442816,0.3260060872505918,0.13242993532491532,0.11417432470064047,0.23602771362586605,0.008175042077422458,,0.05834092980856882,0.1152321630804077,0.0591049817056009,0.024198427102238355,0.006198347107438018,0.18185117967332126,0.1215902495647127,0.28588857259048395,0.24133148404993066,0.0504774897680764,0.3447642375995101,0.5589928057553957,0.4186172686405209,0.2765,0.2113393590797042,0.6488356620093148,0.8659131205673759,1.3949739212897108,1.3275412684622068,0.6805736636245111,0.8016701461377871,0.9930555555555556,1.0405405405405406,0.05314009661835749,,0.11646586345381527,0.5437665782493368,0.3888888888888889
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9331896551724138,0.7319277108433735,0.3811821471652593,0.008083140877598153,0.2947019867549669,0.06517094017094018,0.17260061919504646,0.3306636155606407,0.20108108108108108,0.17776554760594387,0.2210912052117264,0.3844212044716913,0.17828612926652146,0.26624677927283136,0.3008200258955546,0.04436130411544629,0.015620562340244247,0.332687338501292,0.22341745966073645,0.3878634056299031,0.4253322908522283,0.9778945064565552,0.4899724734565474,0.4845031905195989,0.04012738853503185,0.3760572543916721,0.25374925014997,0.21626297577854672,0.06063618290258449,0.366230677764566,0.1871559633027523,0.1348314606741573,0.4062038404726736,0.2463768115942029,0.20623916811091847,0.19487179487179487,0.4196969696969697,0.6220556745182013,0.1431316042267051,0.25177935943060503,0.2492462311557789,0.159375,0.08748728382502544,0.09,0.3074433656957929,0.16153846153846155,0.3757396449704142,0.20152091254752846,0.3709677419354839,0.2406015037593985,0.42857142857142855,0.3636363636363637,0.6052631578947368,0.5131578947368421,0.32558139534883723,0.5384615384615384,0.3572542901716069,0.1829787234042553,0.3167235494880546,0.24696356275303644,0.20271260997067447,0.007439972945552925,0.0757622420696027,0.03341687552213868,0.12424942263279445,0.07766289973551334,0.271866295264624,0.1659070191431176,0.08890147225368063,0.1615536166619758,0.043254688445251065,0.001770956316410862,0.1909255898366606,0.19239698200812536,0.14436762911752746,0.2297734627831715,0.030923146884947707,0.3952847519902021,0.5623021582733813,0.3974577584870563,0.04725,0.6197206244864419,1.316566866267465,1.3592641843971631,0.6088193456614509,0.10773240660295397,0.04302477183833117,0.06263048016701461,0.034722222222222224,0.013513513513513514,0.11594202898550725,0.4099616858237548,0.3855421686746988,0.649867374005305,0.18055555555555555
USC_SI_kJalpha,,,0.18318965517241376,0.2274096385542169,0.19179734620024125,0.04041570438799076,0.06291390728476821,0.03098290598290598,0.2484520123839009,0.2465675057208238,0.003243243243243243,0.14199229499174462,0.2479641693811075,0.13090515686981608,0.09586056644880174,0.16576009161179506,0.21622788088044886,0.10083734188491003,0.14725930133484805,0.1816322136089578,0.010136532892014894,0.11686663590216888,0.5229085222830336,0.5944407966732327,0.2595359811246559,1.2019143117593436,0.3006369426751592,0.07286922576447626,0.20275944811037794,0.2352941176470588,0.11232604373757456,0.12247324613555292,0.44954128440366975,0.251685393258427,0.4327917282127031,0.4076086956521739,0.0779896013864818,0.061538461538461535,0.16818181818181818,0.2355460385438972,0.04034582132564842,0.0035587188612099642,0.15577889447236182,0.06875,0.02746693794506613,0.2025,0.33495145631067963,0.09230769230769233,0.40828402366863903,0.17110266159695814,0.09274193548387097,0.3007518796992481,0.6020408163265306,0.4675324675324675,0.3771929824561404,0.3618421052631579,0.2558139534883721,0.3916083916083916,0.0187207488299532,0.13617021276595745,0.2054607508532423,0.06882591093117409,0.1381964809384164,0.09164693946567468,0.020942408376963352,0.09718741297688666,0.17944572748267898,0.13104111565280116,0.1381615598885794,0.010027347310847768,0.17808607021517553,0.08499859273853083,0.045977011494252866,0.0295159386068477,0.206896551724138,0.11462565293093442,0.21065473769825133,0.19463707813222367,5.9949977262392,0.4730557256582976,0.1079136690647482,0.21136257944504727,0.4205,0.5144617912900575,0.18003992015968065,0.007535460992907802,0.3480322427690849,0.07732406602953952,0.4524119947848762,0.10438413361169102,0.24305555555555555,0.3153153153153153,0.14009661835748793,0.2413793103448276,0.020080321285140562,0.46419098143236076,0.29444444444444445
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4110091743119266,0.038202247191011236,0.4076809453471196,0.4094202898550725,0.1369150779896014,0.04444444444444445,0.15303030303030302,0.29336188436830835,0.0297790585975024,0.07740213523131673,0.11055276381909547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07952286282306162,0.12841854934601665,0.14311926605504588,0.13707865168539327,0.29542097488921715,,0.4072790294627383,0.5196581196581197,0.6227272727272727,0.7708779443254818,0.8049951969260326,0.5160142348754448,0.2442211055276382,0.004166666666666668,,0.0875,,,,,1.0,,,,,,1.0,1.0,0.4305772230889235,,,,,,0.2660917770249461,0.3046505151768309,0.42217090069284063,,,,,0.1891359414579229,0.07199032062915911,,,,,0.07258437355524734,0.2132787630741246,,0.7930935251798561,0.1663308014261355,0.0563125,0.638948233360723,1.5157684630738524,1.6187943262411348,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.2575150602409639,0.10291917973462007,0.2517321016166282,0.16192052980132454,0.029017094017093983,0.3110913312693498,0.2503432494279176,0.04394594594594592,0.016730875068794768,0.30394951140065146,0.4490443562928237,0.22381989832970228,0.2136558831949614,0.4411091929218817,0.4730447176198111,0.4287560352172679,0.4887704565030146,0.3519962763756724,0.1127134287032764,0.3736825645035185,0.5808273145108339,0.009870232009437636,1.4183226982680035,0.8943312101910827,0.5340273259596618,0.5324535092981403,3.2457612456747413,1.0585487077534792,0.34304399524375745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1911068044788975,0.016963177492759617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4782608695652174,0.059190031152647975,0.35560344827586204,0.4412650602409639,0.34499396863691195,0.06351039260969978,0.11258278145695363,0.06944444444444445,0.2554179566563468,0.12185354691075514,0.185945945945946,0.2223445239405613,0.16368078175895764,0.04507753335737468,0.19753086419753085,0.04695104494703693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2564655172413793,0.2153614457831325,0.034981905910735835,0.016166281755196306,0.025386313465783662,0.00747863247863248,0.2260061919504644,0.20938215102974828,0.06702702702702702,0.1596037424325812,0.1824104234527688,0.02704652001442481,0.09767610748002904,0.16203836243916406,0.220112214069918,0.11330839123463388,0.1481113320079523,0.15396210163652024,0.10467521721141912,0.19912321181356715,0.3610633307271306,0.4267892317793828,0.2011403853716084,0.19690063810391967,0.2445859872611465,0.09433962264150944,0.17336532693461307,0.26124567474048443,0.008946322067594433,0.0356718192627824,0.41834862385321103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0625,0.2003012048192771,0.10012062726176116,0.19168591224018475,0.09713024282560706,0.0673076923076923,0.17956656346749225,0.2145308924485126,0.5086486486486487,0.5360484314804623,0.08346905537459283,0.04147133068878471,0.24800290486564996,0.10707128542799886,0.1782477341389728,0.08765366114377339,0.09656347628514626,0.05167958656330749,0.24358709143566404,0.4135902168897093,0.4364347146207975,0.1365725541694025,0.2575697994494691,0.5920692798541477,0.29363057324840763,0.19323357189329865,0.06718656268746251,0.6989619377162629,0.33399602385685884,0.13317479191438766,0.7541284403669725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.25862068965517243,0.20481927710843373,0.020506634499396863,0.016166281755196306,0.11037527593818984,0.008547008547008548,0.2043343653250774,0.227116704805492,0.0945945945945946,0.2454595487066593,0.1811889250814332,0.020915975477821855,0.12599854756717502,0.16203836243916406,0.220112214069918,0.10119365758061642,0.08151093439363817,0.15396210163652024,0.08409184940008274,0.19912321181356715,0.3696637998436279,0.4267892317793828,0.2345654738497837,0.6886964448495898,0.23248407643312105,0.13337670787247885,0.16256748650269945,0.3460207612456747,0.008946322067594433,0.06658739595719383,0.5724770642201835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2629310344827586,0.22289156626506024,0.024125452352231604,0.03233256351039261,0.040838852097130236,0.0010683760683760683,0.2345201238390093,0.2265446224256293,0.04108108108108108,0.11722619702806825,0.21091205211726385,0.06671474936891453,0.0570079883805374,0.2058402519324363,0.26132930513595165,0.1916978442900409,0.2443907980687305,0.27637812230835485,0.2677906495655772,0.1998154130133825,0.5080531665363566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.06896551724137931,0.23795180722891565,0.08685162846803378,0.17436489607390304,0.044150110375275935,0.026709401709401708,0.2352941176470588,0.2705949656750572,0.44972972972972974,0.1309851403412218,0.11563517915309444,0.02019473494410386,0.1931735657225853,0.22273117663899228,0.0660336642209754,0.03010867628719045,0.2460948594149389,0.21705426356589147,0.1679768307819611,0.2411167512690356,0.4480062548866302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2650862068965517,0.21385542168674693,0.05428226779252111,0.02424942263279446,0.05518763796909492,0.008547008547008548,0.21904024767801847,0.2465675057208238,0.0572972972972973,0.1364887176664832,0.2035830618892508,0.06671474936891453,0.018518518518518517,0.2041225307758374,0.26132930513595165,0.1925886335293069,0.22010792388525988,0.27637812230835485,0.2677906495655772,0.1998154130133825,0.5080531665363566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6918103448275862,0.625,0.11942098914354644,0.151270207852194,0.2362030905077263,0.026709401709401708,0.21362229102167185,0.03260869565217391,0.22594594594594594,0.3599339570720969,0.25570032573289897,0.02740714028128381,0.07988380537400146,,0.01294777729823047,,0.1807725078102812,,,0.06506691278264883,0.15480844409695074,0.1869117968920989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.19980119284294234,0.2553832902670112,0.1221555647496897,0.3038763267189663,1.6050039093041442,2.5821842854016195,1.4339362957137245,,2.6707006369426747,1.3279115159401431,1.0,1.0,,0.5743162901307967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
