,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,4320.5,5253.5,6406.5,5319.0,902.75,1297.75,1805.0,1108.0,1154.5,909.75,706.5,969.25,675.25,508.5,519.75,448.0,392.75,378.5,363.25,626.5,882.0,1125.0,1306.0,1409.0,1327.0,1275.5,,1135.75,1060.0,362.25,411.0,412.75,426.5,255.0,70.75,80.25,123.5,232.25,473.75,924.5,1703.25,2475.25,3369.75,4085.0,5124.25,6125.0,4690.25,3271.75,4122.5,4786.25,4937.25,2114.5,2307.25,2345.0,2507.0,2543.5,2365.0,1982.5,1222.75,706.0,205.75,614.0,2316.0,5426.75,9526.25,13750.75,15244.75,15047.75,13624.0,10655.25,9601.75,6904.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,428.25,846.0,1194.25,388.75,140.25,536.75,319.5,166.75,486.0,1189.5,1844.25,2352.0,2736.0,3360.75,4028.5,4662.25,4973.25,6459.5,5128.75,4980.0,941.5,1919.25,1978.75,1372.5,975.0,927.75,689.75,1335.5,,456.25,406.5,202.75,,619.25,476.5,808.75,378.75,577.75,576.0,,,,,265.25,317.5,,,97.25,94.75,140.5,280.5,,904.0,1484.25,,2725.25,3076.0,,,,,4825.0,,5287.25,,,,,,,,,,,,,,,,,,,,5507.5,4235.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1718.25,501.0,646.75,1502.75,7335.75,9084.25,6670.5,,5697.25,5860.25,2826.25,973.5,,3193.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,1977.25,,263.75,397.5,819.0,1393.5,1987.5,2128.0,1720.25,2427.75,2590.25,1610.0,2615.0,,,,,,,3393.25,1734.5,2923.0,4537.25,,3193.5,2095.75,690.5,393.25,1169.5,183.25,815.25,184.0,940.0,2399.5,,3080.25,1094.5,546.75,397.5,557.75,,267.5,978.25,768.75,802.75,975.0,635.5,387.5,966.5,1473.75,1860.25,1981.0,,563.0,922.75,2305.75,2227.25,666.25,1297.5,1420.25,3216.25,,,4177.5,3358.75,777.5,,,3097.75,3155.75,3052.25,3719.75,10435.75,10453.75,,5888.0,9584.75,6929.5,5851.75,5801.75
FH_USACE_ERDC_SEIR,,,1951.25,1703.5,1127.75,800.5,1331.75,261.0,280.75,858.0,741.75,2173.0,849.5,1492.0,1452.5,,2619.0,,2882.5,,,4358.0,4902.0,5384.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1122.75,2909.25,1002.0,223.75,287.0,1331.25,494.0,536.5,836.25,1268.0,1492.0,1858.75,999.0,346.75,2536.25,2499.5,2491.25,4191.25,1728.5,3299.75,2540.5,3770.25,693.5,2472.0,3138.75,2177.25,1613.75,827.25,1171.0,1015.5,557.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1199.0,2611.75,3713.0,1829.0,266.0,2207.25,827.25,255.25,696.75,738.0,1724.0,811.25,835.0,847.25,474.25,1081.25,1599.5,5916.5,979.0,1722.0,3462.25,4375.0,1410.0,2678.25,2358.0,3103.5,3919.5,1249.0,926.75,845.75,727.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,778.0,748.75,873.75,223.75,390.25,1169.0,370.0,536.5,814.5,1132.0,1363.25,1834.0,724.75,1343.0,2633.5,2275.0,664.25,4191.25,1728.5,1471.75,2922.0,1698.5,693.5,2472.0,2968.0,2227.75,1575.5,827.25,1080.0,682.5,533.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2026.0,4391.5,1690.0,235.0,442.5,1762.0,589.25,454.0,758.25,996.5,1299.25,1680.5,342.5,729.5,1963.75,1475.75,352.75,1456.25,974.75,1243.25,2338.25,1263.25,2508.0,4596.5,1385.5,1413.75,682.25,2474.5,2604.75,1250.75,393.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2234.5,4786.75,4898.75,1778.0,489.75,3035.0,1027.25,198.25,452.5,722.75,1306.5,1796.25,2692.5,1180.25,548.0,2338.5,4162.25,1400.0,629.75,6546.25,3831.5,1621.0,3438.25,7460.0,825.75,2605.75,1136.5,8654.5,3919.0,1124.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1213.75,1446.25,1690.0,235.0,621.5,1546.0,721.25,454.0,763.0,1082.5,1241.0,1749.25,335.5,569.0,1963.75,1619.25,1217.0,2717.25,974.75,2882.25,875.25,1122.5,2508.0,4537.25,1385.5,1413.75,682.25,3092.75,2662.5,1250.75,313.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2312.75,1744.5,6966.25,8218.75,3847.75,2735.25,1651.5,912.75,999.25,357.25,729.75,1169.25,1615.5,1783.25,1870.75,1719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,611.25,700.0,483.5,710.5,193.25,1002.5,448.25,739.25,934.75,1234.25,1796.0,2100.5,1949.75,2291.75,3109.25,2209.75,2973.75,5445.75,5608.0,5222.25,1328.75,1695.0,2408.25,4812.25,1506.5,654.75,947.5,1611.25,2176.5,1233.75,358.0,303.25,394.5,878.5,218.25,323.5,167.75,701.0,221.0,,252.0,456.5,541.75,137.25,480.5,174.75,127.25,199.5,234.75,203.5,357.25,435.5,942.5,1459.0,384.25,1403.0,476.5,1063.5,1141.25,1574.0,3394.25,2414.0,628.5,295.5,1520.25,825.5,510.5,1896.5,1789.0,3194.75,719.0,640.25,607.0,931.75,885.0,2163.75,1991.5,9620.75,30726.25,20896.75,18438.0,9613.0,5911.5,6898.0,3195.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1570.5,629.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,603.3499999999999,1337.9499999999998,1637.7749999999999,1870.1750000000002,2352.125,965.3249999999999,233.32500000000005,505.825,777.1999999999999,1452.0,1042.0500000000002,986.8000000000002,1239.8500000000001,2294.4750000000004,1094.5,773.9249999999997,264.5999999999999,1832.6,5196.25,3735.75,2161.0,4056.0,6059.5,925.4500000000002,992.1000000000001,1407.525,2667.375,3574.5,1874.5,1222.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
