,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27
FH_JHUAPL_Bucky,,,,,,,,,,,0.3546325878594249,0.403921568627451,0.20537897310513448,0.2300319488817892,0.015503875968992246,0.4921348314606742,0.07211538461538461,0.016129032258064516,0.475,0.3568,0.4431202600216685,0.21621621621621626,0.13437268002969566,0.31202046035805625,0.02710333145115754,0.4785167745732784,0.18055555555555555,0.2445803224013341,0.12268993839835728,0.01201923076923077,,0.2246056782334385,0.2074074074074074,0.18063112078346028,0.02774108322324967,0.3210810810810811,0.10566037735849056,0.29508196721311475,0.3283983849259758,0.7077625570776256,0.21793416572077184,0.2216867469879518,0.182374541003672,0.0578125,0.11715481171548114,0.034261241970021415,0.16666666666666666,,0.21637426900584794,0.035294117647058816,0.9009009009009008,2.546875,0.532258064516129,0.0821917808219178,0.2597402597402597,0.5482233502538071,0.17445482866043613,0.7670588235294118,0.22553191489361696,0.15300546448087432,0.9605609114811569,0.3986820428336079,0.0631424375917768,0.8826335877862596,0.38726790450928383,1.51698670605613,0.2921847246891652,0.2910284463894967,3.2664233576642334,0.05882352941176471,0.0950920245398773,0.5581395348837209,0.35664335664335667,0.0943683409436834,1.1327800829875518
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5078651685393258,0.4206730769230769,0.03225806451612903,0.4535714285714286,0.1664,0.3250270855904659,0.021795989537925026,0.13659985152190052,0.3804347826086957,0.011857707509881422,0.0011771630370806356,0.12134502923976608,0.339633129516398,0.11190965092402463,0.038461538461538464,,0.1987381703470032,0.5432098765432098,0.35364526659412404,0.07793923381770146,0.3491891891891892,0.16981132075471694,0.2899050905953408,0.3983849259757739,0.2557077625570776,0.00340522133938706,0.1674698795180723,0.09057527539779682,0.221875,0.17573221757322174,0.02569593147751606,0.060109289617486336,,,0.22941176470588234,0.3153153153153153,0.484375,0.03225806451612903,0.4657534246575342,0.5584415584415584,0.7766497461928934,0.838006230529595,0.05647058823529413,0.5432624113475177,0.5573770491803278,0.00525854513584575,0.01070840197693575,0.487518355359765,0.3015267175572519,0.5061007957559682,0.11521418020679468,0.17584369449378331,0.2946754194018964,,0.03431372549019608,0.2070552147239264,0.1735241502683363,0.0034965034965034965,0.1141552511415525,0.1908713692946058
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.5101123595505618,0.44711538461538464,0.04301075268817205,0.4553571428571429,0.1872,0.3250270855904659,0.019180470793374017,0.14105419450631032,0.38107416879795397,0.01129305477131564,0.0035314891112419072,0.10818713450292396,0.3407448582545859,0.1057494866529774,0.041826923076923074,,0.1987381703470032,0.5374485596707819,0.3482045701849837,0.07529722589167767,0.3481081081081081,0.14968553459119496,0.2899050905953408,0.4010767160161508,0.2591324200913242,0.014755959137343929,0.1566265060240964,0.08567931456548347,0.2125,0.17364016736401675,0.019271948608137045,0.05737704918032788,,,0.21764705882352944,0.32432432432432434,0.515625,0.04838709677419355,0.4657534246575342,0.5714285714285714,0.7766497461928934,0.8411214953271028,0.04941176470588235,0.548936170212766,0.5528233151183971,0.014899211218229624,0.0008237232289950577,0.4897209985315712,0.2977099236641221,0.506631299734748,0.11669128508124076,0.17939609236234458,0.2946754194018964,,0.031045751633986925,0.21012269938650308,0.17173524150268335,0.0,0.1202435312024353,0.3008298755186722
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8926553672316384,0.33078880407124683,0.5124282982791587,0.29713114754098363,,,,0.8184143222506394,0.28753993610223644,0.1176470588235294,0.21271393643031786,0.1853035143769968,0.7054263565891473,0.5415730337078651,0.1875,0.5618279569892473,0.4267857142857143,0.4144,0.17009750812567714,0.4463818657367045,0.028953229398663693,0.08951406649616367,0.4082439299830604,0.27192466156562684,0.34137426900584794,0.2829349638688161,0.21611909650924024,0.05144230769230769,0.4084415584415584,0.08201892744479496,0.17530864197530865,0.2850924918389554,0.14134742404227213,0.20324324324324325,0.1270440251572327,0.3132010353753236,0.3983849259757739,0.0502283105022831,0.1191827468785471,0.01325301204819277,0.0208078335373317,0.2578125,0.32426778242677823,0.01284796573875803,0.008196721311475409,0.29441624365482233,0.1695906432748538,0.017647058823529408,0.15315315315315314,0.71875,0.1935483870967742,0.1917808219178082,0.5064935064935064,0.8172588832487309,0.4922118380062305,0.3552941176470588,0.5702127659574469,0.5628415300546448,0.3461875547765118,0.3591433278418452,0.420704845814978,0.2929389312977099,0.7156498673740053,0.1706056129985229,0.14742451154529307,0.5047410649161196,0.8503649635036497,0.5604575163398693,0.647239263803681,0.45796064400715564,0.3269230769230769,0.4550989345509893,0.16597510373443983
USC_SI_kJalpha,,,0.5338983050847458,0.6513994910941476,0.7839388145315488,0.08811475409836066,0.3392857142857143,0.16403162055335968,0.28800000000000003,0.20460358056265984,0.1182108626198083,0.27058823529411763,0.5012224938875306,0.3354632587859425,0.26356589147286824,0.4359550561797753,0.20192307692307693,0.3387096774193548,0.29642857142857143,0.0432,0.22318526543878656,0.16129032258064516,0.008166295471417966,0.3343989769820972,0.009599096555618294,0.07828134196586227,0.24049707602339185,0.11450806003335184,0.19455852156057496,0.10096153846153846,0.38376623376623376,0.008201892744479496,0.21810699588477367,0.5636561479869423,0.25495376486129456,0.23459459459459456,0.01761006289308176,0.21138912855910266,0.3674293405114401,0.13356164383561644,0.0771850170261067,0.1963855421686747,0.0073439412484700125,0.2671875,0.2845188284518829,0.1177730192719486,0.04918032786885247,0.5279187817258884,0.2865497076023392,0.17647058823529413,0.32432432432432434,0.234375,0.016129032258064516,0.3013698630136986,0.42857142857142855,0.649746192893401,0.09968847352024922,0.0988235294117647,0.3645390070921986,0.10018214936247724,0.37423312883435583,0.09390444810543658,0.08590308370044053,0.409351145038168,0.4339522546419097,0.4527326440177253,0.1847246891651865,0.34062727935813275,1.77007299270073,0.5767973856209151,0.4631901840490798,0.5760286225402504,0.5699300699300699,0.7382039573820396,0.950207468879668
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3045267489711934,0.6245919477693145,0.03963011889035667,0.28540540540540543,0.20251572327044026,0.2976704055220017,0.5679676985195155,0.04452054794520549,0.14074914869466515,0.10481927710843374,0.01591187270501836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.0754961832061069,0.4269789674952199,0.17299180327868846,0.30194196428571424,0.09515810276679837,0.3884799999999999,0.029795396419437282,0.34974440894568704,0.4688235294117648,0.3604645476772616,0.07578274760383395,0.349031007751938,0.26928089887640444,0.07014423076923079,0.20986559139784944,0.2095714285714286,0.2337120000000001,0.16148429035752976,0.11142109851787267,0.1291759465478842,0.016751918158567802,0.18599661208356866,0.6175397292525013,0.6377923976608187,0.18982768204558087,0.02792607802874748,0.1508653846153847,0.8329220779220778,0.13211356466876978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.1408,0.22860238353196105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3841807909604521,0.13740458015267176,0.15105162523900573,0.22131147540983606,0.30580357142857145,0.08498023715415019,0.3466666666666667,0.13043478260869565,0.5175718849840255,0.29411764705882354,0.3887530562347189,0.03514376996805112,0.26356589147286824,0.4134831460674157,0.15144230769230768,0.3413978494623656,0.3071428571428572,0.0512,0.22426868905742145,0.2031386224934612,0.09279881217520417,0.3337595907928389,0.08243929983060418,0.2572101236021189,0.34795321637426896,0.1473040578098944,0.2053388090349076,0.02451923076923077,0.4844155844155844,0.061198738170347,0.21975308641975308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.3757062146892655,0.3460559796437659,0.04780114722753346,0.2786885245901639,0.08705357142857142,0.13636363636363635,0.21333333333333326,0.0741687979539642,0.19488817891373802,0.25882352941176473,0.5183374083129584,0.3226837060702875,0.2751937984496124,0.3528089887640449,0.4735576923076923,0.4059139784946236,0.23392857142857146,0.2432,0.2416034669555797,0.07410636442894508,0.1291759465478842,0.3280051150895141,0.1812535290796161,0.14596821659799886,0.2865497076023392,0.3162868260144525,0.1504106776180698,0.2485576923076923,0.4077922077922078,0.20630914826498425,0.2905349794238683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.3841807909604521,0.11195928753180663,0.1682600382409178,0.22131147540983606,0.05580357142857143,0.10276679841897234,0.3413333333333333,0.06905370843989769,0.5175718849840255,0.25882352941176473,0.3814180929095353,0.06389776357827476,0.26744186046511625,0.3887640449438202,0.2259615384615385,0.17473118279569896,0.3071428571428572,0.0576,0.19393282773564466,0.2031386224934612,0.010393466963622866,0.3337595907928389,0.08243929983060418,0.3254855797527957,0.30628654970760233,0.1461923290717065,0.16478439425051336,0.02451923076923077,0.5123376623376623,0.010725552050473186,0.21975308641975308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3926553672316384,0.15012722646310436,0.16634799235181644,0.2069672131147541,0.3169642857142857,0.09881422924901186,0.328,0.14578005115089515,0.4888178913738019,0.27450980392156865,0.3960880195599022,0.04472843450479233,0.24806201550387602,0.4202247191011236,0.13221153846153846,0.3145161290322581,0.31607142857142856,0.0352,0.2459371614301192,0.22144725370531826,0.12694877505567928,0.35741687979539644,0.12535290796160362,0.19070041200706286,0.3084795321637427,0.17898832684824906,0.2397330595482546,0.07067307692307692,0.35844155844155845,0.025236593059936908,0.1448559670781893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4096045197740113,0.3333333333333333,0.06118546845124283,0.10860655737704918,0.17857142857142858,0.1442687747035573,0.22666666666666666,0.05370843989769821,0.14376996805111822,0.06666666666666668,0.5207823960880196,0.30670926517571884,0.29457364341085274,0.41123595505617977,0.4182692307692308,0.3924731182795699,0.2714285714285714,0.2208,0.2589382448537378,0.04359197907585005,0.002969561989606533,0.3446291560102302,0.3822699040090344,0.2636845203060624,0.10087719298245612,0.3424124513618677,0.1606776180698152,0.16875,0.34415584415584416,0.42965299684542585,0.1868312757201646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.3926553672316384,0.1272264631043257,0.1835564053537285,0.16188524590163936,0.15401785714285715,0.10869565217391304,0.328,0.1534526854219949,0.4888178913738019,0.2352941176470588,0.4425427872860636,0.04472843450479233,0.22868217054263565,0.4,0.1995192307692308,0.3360215053763441,0.2875,0.032,0.2156013001083424,0.22144725370531826,0.08908685968819599,0.4820971867007673,0.12535290796160362,0.17068864037669218,0.06432748538011697,0.19121734296831566,0.40657084188911696,0.07067307692307692,0.3928571428571429,0.3526813880126183,0.1448559670781893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.6949152542372882,0.7659033078880407,0.1051625239005736,0.17827868852459014,0.5379464285714286,0.08498023715415019,0.248,0.3452685421994885,0.0670926517571885,0.3843137254901961,0.1393643031784841,0.21405750798722045,0.13565891472868216,,0.4567307692307692,,0.2857142857142857,,,0.08544027898866609,0.05864884929472902,0.2921994884910486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.11428571428571427,0.2192,0.31094257854821233,0.3269398430688753,0.04825538233110616,0.19437340153452684,0.14624505928853754,,0.41228070175438597,0.3151750972762646,0.09907597535934293,0.041826923076923074,,0.5974763406940063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3587570621468927,0.14249363867684478,0.19120458891013384,0.3463114754098361,0.11383928571428573,0.10869565217391304,0.4826666666666667,0.07161125319693094,0.31309904153354634,0.2392156862745098,0.4132029339853301,0.3003194888178914,0.15503875968992248,0.451685393258427,0.04807692307692308,0.016129032258064516,0.4321428571428572,0.1536,0.3412784398699892,0.2763731473408893,0.17371937639198218,0.37404092071611256,0.15245623941276115,0.010005885815185404,0.23976608187134504,0.1867704280155642,0.1257700205338809,0.10048076923076923,,0.011987381703470029,0.33168724279835393,0.31556039173014144,,0.014054054054054054,0.4716981132075472,0.3546160483175151,0.7240915208613729,0.1415525114155251,0.14301929625425652,,,,,0.14346895074946467,0.4781420765027322,,,0.6235294117647059,1.4324324324324325,1.859375,1.4677419354838708,,0.7792207792207793,0.27411167512690354,,0.3552941176470588,0.4950354609929078,,,,,0.06774809160305344,,0.2171344165435746,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3053571428571429,0.1904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3411764705882353,0.4645476772616137,0.11501597444089455,0.36046511627906974,0.3056179775280899,0.10817307692307693,0.08870967741935484,0.2571428571428571,0.2672,0.3672806067172265,0.23626852659110725,0.17668893838158872,0.16815856777493607,0.020327498588368152,0.11300765155974105,0.4934210526315789,0.002779321845469705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.7370786516853932,0.10096153846153846,,0.24285714285714285,0.0944,0.3401950162513543,0.22493461203138626,0.2004454342984409,0.3829923273657289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1654320987654321,0.1044613710554951,0.8229854689564069,0.3686486486486487,0.10566037735849056,,,,,,,,,0.023554603854389733,0.04918032786885247,,,,,0.53125,0.03225806451612903,0.2465753424657534,,0.6040609137055838,0.35202492211838005,0.3411764705882353,0.3957446808510639,,0.018404907975460124,0.0485996705107084,0.04405286343612335,0.3253816793893129,0.503448275862069,0.4327917282127031,0.19715808170515087,0.2355944566010212,2.054744525547445,0.026143790849673203,0.1411042944785276,0.03220035778175313,0.027972027972027972,0.1415525114155251,0.3921161825726141
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059957173447537475,0.22131147540983606,,,,,0.15625,0.1129032258064516,0.3835616438356164,0.1948051948051948,0.5076142131979695,0.12461059190031153,0.14588235294117646,0.2,0.04553734061930783,0.4390885188431201,0.13838550247116968,0.027165932452276064,0.17557251908396945,0.4806366047745358,0.12259970457902512,0.10301953818827707,0.2727935813274982,1.6970802919708032,0.2875816993464052,0.4371165644171779,0.19320214669051877,0.1258741258741259,0.2100456621004566,0.6161825726141079
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27595628415300544,,0.14035087719298245,0.3470588235294117,0.6036036036036037,0.171875,0.27419354838709675,0.410958904109589,0.4545454545454545,0.7411167512690355,0.6230529595015576,0.48,0.6695035460992907,0.6612021857923497,0.7940403155127082,0.6614497528830313,0.8590308370044053,1.6555343511450382,0.4472148541114058,0.3833087149187592,0.24067495559502666,0.2100656455142232,2.0291970802919708,0.3284313725490196,0.5383435582822086,0.556350626118068,0.23776223776223776,0.2968036529680365,0.3112033195020747
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3940839694656488,0.5045092838196287,0.7607090103397341,0.09325044404973357,0.3274981765134938,1.6934306569343065,0.8431372549019608,0.3113496932515337,0.14669051878354203,0.21503496503496503,0.0669710806697108,0.5684647302904564
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17748091603053434,0.4992042440318302,0.20236336779911374,0.1980461811722913,0.21152443471918309,2.153284671532847,0.04738562091503268,0.08128834355828221,0.08944543828264759,0.04895104895104895,0.1476407914764079,0.3900414937759336
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057692307692307696,0.1004566210045662,0.4854771784232365
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1476407914764079,0.3900414937759336
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0213089802130898,0.6929460580912863
