,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_RobertWalraven_ESG,,,4655.75,2523.0,1921.0,589.75,1983.0,6122.25,893.25,2478.25,1331.0,1806.5,3568.5,5036.5,7478.25,6560.25,8434.5,10215.75,18972.25,17534.75,3776.25,8573.25,6330.75,6763.75,28137.5,10478.0,3934.25,10660.5,3635.75,17073.25,5049.5,3899.25,903.0,2456.5,640.25,1388.75,988.5,2065.0,3186.0,4541.25,2576.0,,1460.25,1882.0,432.75,895.0,1005.5,1802.25,1265.5,590.5,640.5,780.0,1218.0,2137.5,2873.5,4385.25,5670.5,9016.25,11504.75,11490.0,11424.75,9610.25,1807.0,1958.0,3940.5,983.75,1098.75,1431.75,1069.75,3264.25,5668.5,7611.75,13556.25,11805.75,14551.25,6670.75,7866.75,21295.25,35992.5,65992.0,46715.5,24767.0,33429.5,66144.0,60659.75,31966.25,1684.75,1894.0,1539.0,1335.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721.0,3899.75,1295.0,497.25,377.25,784.75,1237.75,2265.0,1312.5,,1072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4399.25,8726.0,15602.5,23679.0,27993.25,32843.0,30652.25,18553.75,31098.25,11726.25,14768.5,6722.0,8890.0,10127.25,8544.0,5048.0,4362.0,2904.25,7794.25,2539.0,3268.25,3934.75,4830.5,5769.0,6800.5,7219.5,,7586.25,6155.25,971.5,3949.5,3003.75,3703.0,4206.75,4587.75,3838.5,3588.0,2242.75,1535.75,1782.0,3498.25,7243.5,11542.75,16761.5,21914.75,24802.75,26561.75,16863.0,40325.25,6542.0,11468.75,27998.0,45579.0,24992.5,22730.75,15687.25,11752.5,6762.25,10563.75,18195.5,20793.25,25219.5,38933.25,56437.5,77197.5,86361.0,76429.5,56887.75,34668.75,16056.0,3969.75,2721.0,25132.5,14676.75,10995.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,2192.75,795.25,2631.0,4282.0,552.75,819.75,1556.5,2232.75,1406.0,1169.25,3025.0,3599.5,6480.25,8441.0,12098.0,16770.75,23582.0,25168.5,19051.0,10534.25,18387.75,8414.0,25466.25,2564.25,16132.5,9517.75,9547.5,18723.75,,17419.75,17264.75,16512.0,,8434.0,14147.25,3050.25,8987.75,4587.0,3239.5,,,,,5103.0,4718.5,,,448.0,3723.75,2922.0,780.75,,1035.75,5047.5,,8734.5,14687.25,,,,,5422.25,,6869.25,,,,,,,,,,,,,,,,,,,,5588.5,1293.25,861.25,486.75,127.75
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,18776.25,17187.25,17166.25,4954.0,40575.25,55065.75,35090.25,,18740.5,21318.5,14613.5,6724.5,,19618.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1741.75,,,663.25,,1434.5,733.0,640.75,1475.5,3093.5,5431.75,6540.0,6020.0,4845.0,11128.0,6744.25,,,,,,,6019.25,2957.25,7116.25,16588.5,,8184.75,6241.75,1229.0,2503.25,16818.25,2981.75,324.75,1909.25,559.5,1212.75,,6077.75,3536.5,846.25,1441.5,974.0,,488.25,317.5,1161.75,416.5,909.75,1244.0,2305.5,3424.0,6118.75,9671.75,13673.75,,38499.0,37446.5,48524.0,38002.5,18422.0,15294.75,10406.25,7422.5,,,2239.0,1691.25,4751.75,,,8537.5,8020.25,24186.75,41068.5,66987.0,51878.75,,14408.5,37319.75,17564.0,57703.75,5865.75,3584.0,2453.25,1932.75
FH_USACE_ERDC_SEIR,,,3794.5,4071.0,6846.75,2413.75,798.75,4448.5,752.0,1587.25,1429.75,873.0,1691.0,3205.0,3728.25,,2815.0,,13519.0,,,13393.5,17516.5,25848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1372.0,568.75,1053.75,2022.5,1125.5,453.25,1072.75,1081.5,445.25,937.25,2057.25,3448.25,5101.75,4221.75,6622.5,5133.25,16499.75,12848.0,17293.75,15095.25,8477.0,14004.5,5112.25,14107.25,12210.25,10077.25,13722.5,7687.0,4479.0,2349.5,2874.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,495.75,987.75,2396.5,3637.0,1202.5,1106.0,942.5,1236.5,1238.0,1186.0,756.75,3541.0,4910.5,726.75,1906.25,4879.25,9642.0,9152.0,5935.0,9866.25,15537.5,21607.0,16618.25,9276.75,12700.25,10211.5,10253.25,7431.75,4008.0,2710.5,3618.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1696.0,497.0,313.5,1313.75,733.0,494.5,1072.75,1043.5,390.25,890.5,1935.25,2922.5,5066.0,4120.25,5569.0,5133.25,16499.75,12848.0,5981.25,15095.25,13760.5,15447.25,5112.25,14107.25,10103.25,9786.75,13722.5,7687.0,3437.75,2351.5,2874.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1639.25,494.0,1382.25,2458.75,308.5,745.75,1265.75,765.5,910.5,1051.0,1717.5,2457.25,4646.5,3001.25,4410.75,5009.0,12657.5,7895.25,5281.5,8923.5,26834.75,3838.25,13802.5,14673.25,3432.5,2947.0,3998.0,14716.5,9925.25,4488.25,3595.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,449.0,1542.5,3139.0,4358.25,334.75,1603.75,1254.0,700.5,1556.75,1027.5,1745.5,3294.25,243.5,2802.5,5221.75,2212.0,3984.0,7681.5,24400.75,51529.75,33707.5,11224.0,20989.75,14883.75,2725.75,3087.25,7732.0,60100.0,15282.75,5073.5,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1639.25,513.5,659.5,1877.75,554.25,677.25,1286.25,766.0,533.25,936.25,1770.5,2780.5,4607.75,3275.0,4410.75,3100.5,12657.5,7895.25,9604.5,8923.5,9660.5,3838.25,8460.5,14673.25,3499.75,2983.25,3998.0,15977.75,9925.25,3441.25,1855.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,552.5,1099.25,1557.75,1808.5,1919.75,1802.5,2906.5,2692.0,2288.75,2505.0,331.5,689.75,1990.75,3456.0,5352.5,6627.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,836.75,1048.0,1187.5,1846.25,1236.75,517.5,1064.25,1824.25,1310.0,856.5,2692.5,3533.5,5664.0,3309.0,5328.25,4690.5,13347.75,11251.0,6391.0,22780.75,29602.5,6834.75,15405.75,10280.25,3149.0,3718.75,4423.25,11001.25,11376.75,4296.5,3460.75,2044.0,1412.0,879.25,723.0,965.25,639.0,2144.0,983.25,,992.75,1961.75,1224.25,1671.0,1979.25,948.75,925.0,163.5,374.0,480.75,431.5,1004.5,2466.25,3307.25,2775.0,6082.75,4333.5,7144.0,13613.0,3604.5,8340.75,12882.5,2675.0,3886.75,916.5,1105.75,1126.25,3393.25,6617.0,2641.75,10398.25,6353.25,9338.25,12551.5,19825.5,18188.75,24855.75,47825.25,409792.75,119474.25,51900.25,42430.0,19659.0,7772.5,279.0,756.0,526.75,626.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,12956.25,6683.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1462.625,1623.5500000000002,2164.7749999999996,783.4499999999998,454.57500000000005,587.5999999999999,1058.5,478.0250000000001,874.95,1345.7,2837.4249999999997,2888.6,2903.9,5666.75,9397.25,13692.5,6852.75,4144.5,15126.75,27345.0,5423.5,13313.25,13433.75,5740.75,3398.5,5849.75,11759.5,9964.5,10266.5,8630.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
