,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_TTU_squider,,,,,,,,,,,,,,,,,,3013.0,4272.0,5956.0,5125.0,26141.0,42626.0,67790.0,69344.0,17514.0,3868.0,5183.0,5198.0,4763.0,2952.0,762.0,1319.0,1654.0,536.0,1660.0,825.0,1596.0,797.0,398.0,919.0,812.0,1197.0,1133.0,1338.0,1443.0,1211.0,901.0,885.0,203.0,446.0,764.0,587.0,712.0,436.0,12.0,557.0,1246.0,2841.0,4291.0,4787.0,5312.0,5370.0,4025.0,2263.0,87.0,1816.0,8185.0,3274.0,3197.0,1118.0,299.0,3451.0,4327.0,1493.0,8186.0,5210.0,3412.0,2254.0,4266.0,16012.0,27188.0,36685.0,30689.0,17633.0,9570.0,5713.0,16141.0,329.0,13806.0,4480.0,3899.0,2462.0,1523.0,1081.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,16.0,591.0,897.0,1017.0,993.0,812.0,193.0,102.0,240.0,458.0,1214.0,1780.0,2857.0,3519.0,4066.0,5813.0,7730.0,12695.0,9091.0,5780.0,6264.0,8673.0,4969.0,1838.0,4526.0,4323.0,2185.0,2706.0,,1599.0,3354.0,2763.0,,2933.0,3523.0,3283.0,3748.0,3550.0,2860.0,,,,,1598.0,1880.0,,,1305.0,1126.0,1099.0,931.0,,290.0,787.0,,4100.0,4397.0,,,,,2485.0,,3407.0,,,,,,,,,,,,,,,,,,,,38.0,463.0,451.0,79.0,237.0,40.0,403.0,198.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,3118.0,8594.0,5636.0,452.0,8625.0,25521.0,24601.0,,993.0,900.0,949.0,811.0,,6133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,769.0,,,1234.0,,619.0,335.0,17.0,498.0,1281.0,2264.0,3093.0,3198.0,1228.0,2704.0,12678.0,,,,,,,834.0,393.0,3602.0,5851.0,,4403.0,4521.0,1987.0,2142.0,4854.0,3865.0,5754.0,2688.0,2269.0,45.0,1822.0,1724.0,562.0,1062.0,609.0,636.0,,777.0,795.0,239.0,84.0,225.0,213.0,540.0,1191.0,2438.0,3415.0,3665.0,,5001.0,3419.0,1532.0,2023.0,3100.0,1095.0,679.0,238.0,,,3891.0,3026.0,2064.0,,,869.0,4797.0,1322.0,8778.0,21062.0,29755.0,,11725.0,29594.0,3278.0,5597.0,4306.0,2168.0,6911.0,6291.0,6866.0,1387.0,3967.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,1236.0,1039.0,484.0,939.0,118.0,207.0,166.0,468.0,18.0,540.0,1093.0,1500.0,573.0,,288.0,,2472.0,,,6895.0,773.0,7430.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,175.0,404.0,1177.0,1020.0,630.0,153.0,139.0,189.0,74.0,375.0,1124.0,1649.0,1674.0,2239.0,1219.0,432.0,2918.0,8108.0,4271.0,958.0,13180.0,4498.0,4148.0,4315.0,761.0,2248.0,1680.0,4811.0,5053.0,580.0,1120.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,933.0,765.0,1778.0,1536.0,1157.0,25.0,175.0,476.0,10.0,259.0,390.0,87.0,2696.0,365.0,3514.0,8700.0,1952.0,7913.0,3425.0,5062.0,80418.0,16596.0,4915.0,2188.0,844.0,275.0,2105.0,16707.0,4469.0,1636.0,4365.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,435.0,404.0,845.0,1020.0,630.0,150.0,139.0,95.0,12.0,386.0,1124.0,1554.0,1797.0,1253.0,1219.0,990.0,2918.0,9390.0,5761.0,3627.0,21450.0,4498.0,4148.0,4091.0,760.0,2141.0,101.0,4811.0,5053.0,580.0,870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,320.0,198.0,715.0,967.0,493.0,195.0,172.0,181.0,24.0,412.0,1145.0,1778.0,1823.0,1420.0,1806.0,270.0,4414.0,12259.0,8408.0,5088.0,2202.0,1149.0,2325.0,1203.0,6143.0,4218.0,2173.0,2023.0,450.0,1371.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,810.0,515.0,1382.0,1595.0,674.0,169.0,211.0,222.0,31.0,416.0,435.0,59.0,1988.0,50.0,2269.0,3979.0,1781.0,12154.0,3567.0,2096.0,5479.0,1933.0,2732.0,4093.0,4310.0,4127.0,532.0,492.0,2014.0,334.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,320.0,198.0,655.0,817.0,493.0,174.0,157.0,74.0,36.0,412.0,1133.0,1577.0,1880.0,1420.0,1806.0,270.0,4414.0,11134.0,8535.0,738.0,7200.0,4714.0,535.0,37.0,6143.0,3513.0,2173.0,2023.0,1013.0,923.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,730.0,954.0,999.0,893.0,452.0,1119.0,1015.0,202.0,168.0,571.0,304.0,13.0,527.0,1244.0,2190.0,3103.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,504.0,909.0,1890.0,507.0,820.0,219.0,237.0,58.0,58.0,429.0,1261.0,1573.0,2008.0,2675.0,2158.0,2847.0,2695.0,11835.0,9900.0,7616.0,8784.0,1490.0,514.0,1006.0,659.0,825.0,1071.0,2803.0,3278.0,526.0,1089.0,33.0,303.0,297.0,462.0,91.0,95.0,15.0,466.0,472.0,952.0,441.0,714.0,421.0,72.0,127.0,75.0,333.0,149.0,152.0,130.0,431.0,898.0,1210.0,28.0,2171.0,1369.0,2969.0,3000.0,2243.0,1699.0,1894.0,2112.0,686.0,1577.0,2087.0,834.0,2845.0,3882.0,3802.0,6514.0,1388.0,2787.0,147.0,1852.0,44.0,3755.0,27825.0,33744.0,60996.0,40425.0,30472.0,5402.0,155.0,126.0,278.0,294.0,329.0,12.0,128.0,201.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,10224.0,5398.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0,261.0,,,,,197.0,183.0,522.0,770.0,1035.0,1858.0,4391.0,5008.0,5445.0,6713.0,6246.0,2308.0,837.0,1723.0,1230.0,1936.0,202.0,2200.0,3976.0,5658.0,2844.0,2380.0,528.0,4094.0,2924.0,12509.0,6256.0,12001.0,19644.0,16717.0,38294.0,37690.0,44451.0,25036.0,1956.0,549.0,1622.0,,471.0,317.0,439.0,263.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0,,200.0,42.0,61.0,63.0,3.0,523.0,982.0,1116.0,2260.0,3186.0,2798.0,1177.0,889.0,2582.0,1200.0,1160.0,2847.0,541.0,2052.0,2282.0,501.0,2910.0,4860.0,1995.0,2047.0,1828.0,398.0,4378.0,1578.0,1057.0,13391.0,25638.0,,,,,,,8251.0,8629.0,,,324.0,588.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.0,305.0,130.0,276.0,98.0,306.0,1070.0,1461.0,2358.0,4354.0,3203.0,3441.0,1986.0,358.0,3092.0,3786.0,1334.0,2193.0,3469.0,427.0,3361.0,4898.0,4256.0,1881.0,8066.0,,,4615.0,16255.0,1595.0,14890.0,24774.0,35600.0,32579.0,9769.0,48880.0,29294.0,21902.0,4164.0,2056.0,215.0,1668.0,939.0,866.0,689.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.0,2376.0,1431.0,2063.0,485.0,1750.0,3153.0,4307.0,2717.0,1544.0,3093.0,639.0,869.0,2602.0,1247.0,12344.0,24876.0,31756.0,16063.0,11228.0,26431.0,14031.0,5106.0,111.0,755.0,216.0,81.0,10.0,434.0,80.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3873.0,400.0,1393.0,3561.0,2465.0,5521.0,12225.0,25317.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3093.0,,,,,,,,,,,,,,,,,,,
