,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_JHU_IDD_CovidSP,,,3926.4,3866.6545454545453,3220.3454545454547,1532.6727272727273,1708.8363636363636,1456.4363636363635,1394.2545454545457,1153.3818181818185,944.5090909090907,898.8909090909091,1578.2727272727273,2111.2909090909093,1580.8392857142858,1883.9642857142856,2935.910714285714,4092.357142857143,5345.803571428572,9283.69642857143,,8262.392857142857,5089.071428571428,8421.660714285714,10419.607142857143,9778.767857142857,5556.267857142857,7366.053571428572,13063.946428571433,9999.19642857143,,2529.0714285714284,2869.982142857143,2391.517857142857,4512.625,1775.142857142857,1950.732142857143,2018.732142857143,2757.9464285714284,3479.690909090909,3275.480769230769,2633.3478260869565,3038.8035714285716,2181.9454545454546,1957.1818181818185,1412.5454545454545,1406.1818181818182,1316.6727272727271,1131.3272727272729,922.6545454545454,876.8363636363637,680.5454545454545,770.0545454545454,738.8363636363637,1166.8545454545454,2499.7818181818184,2419.603773584906,3905.32,6797.568627450982,5482.188679245283,4112.88888888889,4759.038461538462,6365.418181818181,8588.49090909091,5523.075471698113,7609.2181818181825,7910.037037037037,,,,,,,,,,,,,,,,,83494.50980392157,36225.05882352941,14197.470588235294,8981.35294117647,5773.823529411765,3364.9411764705883,3619.627450980392,3501.1764705882347,3826.666666666666,3656.529411764706,4260.529411764706,2488.823529411765,2946.4901960784314,3151.5686274509803
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2671.5882352941176,5305.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,939.1428571428572,1611.267857142857,652.9642857142858,1019.6071428571428,964.1607142857144,1063.375,1272.7142857142858,2363.857142857143,2617.178571428572,5030.714285714285,5514.178571428572,4954.678571428572,6150.821428571428,4103.0,4576.625,5323.553571428572,6666.4642857142835,6733.428571428572,3294.625,4228.821428571428,,4020.75,3804.571428571429,3224.267857142857,3840.857142857143,1900.017857142857,2212.053571428572,2020.2857142857144,1921.0,3076.0,1334.3392857142858,2063.285714285714,2774.339285714286,2147.035714285714,1386.875,1005.5,1155.6607142857142,,629.1071428571429,612.5892857142858,458.5178571428572,440.32142857142856,410.75,504.875,681.3392857142858,2059.803571428572,2248.428571428572,1990.053571428572,2046.4107142857144,3273.75,3288.017857142857,3580.107142857143,3388.214285714286,4128.0,4267.017857142857,4047.267857142857,2211.714285714286,2562.857142857143,1652.625,1648.7142857142858,1554.5892857142858,1839.5357142857144,1478.4285714285709,1860.5714285714291,3959.482142857143,3987.660714285714,2300.875,3229.160714285714,8611.089285714286,18553.946428571428,28984.25,31724.392857142866,30471.75,17824.714285714286,19871.553571428565,5165.785714285715,5754.482142857143,3362.839285714286,2614.964285714286,2024.0,1508.6607142857142,1677.107142857143,1387.357142857143,1678.7857142857142,1800.732142857143,2058.25,1804.9642857142858
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,5268.078431372549,3181.3529411764707,3239.058823529412,1982.8823529411768,1227.1372549019611,1286.3461538461538,1008.2115384615383,1212.9615384615386,1294.923076923077,1565.6346153846155,1055.6923076923076,1631.5192307692307,1575.2884615384617,1675.5192307692307,1527.25,3684.230769230769,3979.3269230769233,4287.269230769231,6984.576923076923,5476.288461538462,4772.134615384615,5788.134615384615,8191.653846153847,9010.71153846154,5576.846153846153,,6818.634615384615,4512.192307692308,2350.0,1901.5384615384608,1744.1346153846155,1621.4230769230774,1250.326923076923,852.7692307692308,1125.0576923076924,1097.7115384615388,1522.6538461538462,1792.1153846153845,1532.1346153846155,1856.2115384615383,1488.6923076923074,706.1153846153846,504.8076923076923,378.6538461538461,419.3269230769232,408.71153846153845,488.8076923076923,261.48076923076917,274.11538461538464,447.3269230769232,663.8653846153846,1182.1923076923074,1141.8846153846155,2386.5576923076924,4736.076923076923,6213.5,3698.0,3456.4423076923076,2698.846153846154,3517.5961538461547,2414.634615384615,2629.788461538461,1770.0769230769226,2032.0192307692307,1524.1346153846155,1177.6346153846155,1623.5961538461538,2279.3076923076924,2407.7115384615386,1976.0192307692307,4014.634615384615,3453.634615384615,2964.8461538461547,,,,,,39055.17307692308,33971.36538461538,36001.13461538462,9639.388888888889,7081.444444444444,2898.555555555556,,,,,,,,,
FH_LANL_GrowthRate,,,2782.0188679245284,3124.339622641509,1612.433962264151,1782.2264150943397,1543.301886792453,1356.0754716981132,951.1132075471698,877.6792452830188,1061.7358490566037,520.3584905660376,1091.622641509434,1442.7735849056603,1117.433962264151,1723.7547169811319,1478.9811320754718,2570.754716981132,2850.9433962264147,3567.3773584905657,3428.584905660377,4093.3207547169814,4118.867924528302,4953.169811320755,3898.7547169811323,2920.433962264151,4706.528301886792,,7715.169811320754,3966.77358490566,,3622.0,2310.6792452830186,2102.566037735849,1718.3584905660375,3010.830188679245,2089.2830188679245,1506.1886792452829,1831.7924528301885,2621.339622641509,1764.3207547169811,1900.7169811320755,1743.132075471698,1640.0377358490564,1229.698113207547,703.3396226415094,753.9811320754718,664.377358490566,609.3207547169811,397.50943396226415,768.0377358490565,561.5849056603773,563.1454545454545,759.5090909090909,1436.4727272727273,2413.127272727273,3679.763636363637,4945.333333333333,5559.072727272727,5516.545454545455,3853.7818181818175,4223.454545454545,5631.763636363637,4594.290909090909,6477.872727272727,3161.0,3782.563636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,1103.0714285714287,571.7321428571429,1011.7678571428572,877.375,851.4821428571429,799.4464285714287,668.1607142857142,705.5,884.25,1038.017857142857,591.0178571428571,935.5714285714287,814.5178571428571,1450.375,1489.607142857143,3155.464285714286,2561.875,2620.857142857143,2717.160714285714,5138.785714285715,2857.982142857143,2811.232142857143,3937.714285714286,5356.107142857143,5689.553571428572,5088.303571428572,,1638.625,1876.142857142857,1039.25,1364.3214285714287,1550.75,750.2142857142858,967.8035714285713,857.5535714285713,1446.142857142857,830.3928571428571,988.5178571428572,1075.4285714285713,1150.857142857143,797.8214285714287,459.5,438.58928571428567,,530.3214285714286,387.91071428571433,423.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,4529.1,4669.058823529413,5042.882352941177,4219.313725490196,5126.64705882353,3985.686274509804,,2760.529411764706,2540.078431372549,1833.6078431372546,2044.764705882353,1868.1176470588239,855.8039215686273,885.2549019607843,902.0392156862744,1416.0980392156866,1023.0,700.0196078431372,1152.686274509804,1498.450980392157,1062.1372549019611,,786.3529411764706,640.0,718.9019607843138,568.0,350.5882352941177,289.64705882352933,250.60784313725486,388.13725490196083,719.8823529411765,1263.156862745098,1949.6078431372546,1640.7254901960785,2058.0588235294117,1728.843137254902,2050.627450980392,2060.960784313725,2328.43137254902,2912.6470588235293,3177.098039215686,2465.392156862745,1465.1176470588236,1341.0196078431372,1106.2352941176468,,1420.666666666667,,,1598.4313725490194,3631.215686274509,7298.627450980392,2000.7254901960785,4117.78431372549,8675.019607843138,24126.33333333333,28576.156862745098,23598.196078431367,17893.529411764706,20505.37254901961,,6649.666666666668,3170.529411764706,3190.901960784314,1626.7254901960785,1458.450980392157,,,1578.6078431372546,1775.4705882352941,1842.7058823529412,2049.764705882353,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7295.367346938776,4937.52,4331.14,4119.58,3626.1,,3062.0408163265306,2482.64,3171.833333333333,4288.938775510203,3939.0851063829787,2514.2820512820513,2960.555555555556,3300.2045454545455,,2338.822222222222,,,,,1495.0652173913047,,,,,,3345.897435897436,2882.128205128205,5139.0,,3954.0232558139533,,,,3305.4347826086955,2480.8125,2322.9166666666665,2555.0,2050.8125,2310.6136363636365,3463.7555555555555,3917.3243243243237,4656.558139534884,,,,,4015.03125,9169.837209302326,,38697.82926829269,30106.977777777778,38530.48888888889,32617.808510638297,33290.5,12921.978723404256,,,,,,,,,,4798.25,5822.0
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4908.12,4036.38,5610.88,1376.34,1333.06,1215.54,1466.08,1506.06,1415.28,2003.32,1679.8,3074.56,3001.42,1891.46,,1206.0,1026.4,847.42,474.3,298.32,474.42,768.9,1251.72,2077.02,2341.64,2788.7,2574.6,2225.48,3086.7,3310.04,3750.76,5057.86,3497.9,3589.82,2921.88,2194.88,2501.24,1832.88,3038.72,3308.06,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1561.0212765957447,,4190.95744680851,4087.340425531915,2884.04,4361.3,5219.72,4589.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1101.1960784313726,1352.078431372549,2284.5686274509803,1734.8823529411764,1731.6470588235293,1114.2352941176468,999.7058823529413,761.8627450980392,924.6470588235294,,820.2941176470587,1526.1960784313724,1630.5098039215686,977.0588235294116,890.6666666666665,1451.156862745098,1456.0588235294117,4367.803921568628,4190.058823529413,3019.4313725490197,4969.019607843137,3678.0,4593.5490196078445,5005.901960784314,7115.5294117647045,4148.392156862745,6177.411764705883,4172.254901960784,10247.019607843138,6630.117647058823,4907.235294117647,3868.137254901961,3508.6470588235293,2049.627450980392,1138.4313725490194,1012.313725490196,1061.3921568627452,2339.901960784314,1011.7058823529413,1407.98,1453.1372549019613,1963.0980392156866,1310.64,554.1176470588234,591.7843137254903,514.0392156862745,583.46,450.078431372549,429.60784313725486,263.6078431372549,574.4705882352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,6951.346153846153,4483.692307692308,1456.1836734693875,1069.0204081632653,1299.433962264151,1555.3396226415093,1019.9433962264153,1116.962962962963,1892.232142857143,1181.857142857143,2121.160714285714,2343.4464285714284,2079.264150943396,1585.0,1586.357142857143,1360.4107142857142,2494.107142857143,4895.678571428572,2678.6964285714284,3997.254545454545,5546.232142857143,6419.982142857143,6349.2,4447.607142857143,4939.351851851852,5293.5,6484.0892857142835,4677.839285714285,6163.5357142857165,3745.4545454545455,2423.0,1688.5714285714291,1728.892857142857,1740.3392857142858,1804.857142857143,1113.232142857143,1367.0892857142858,1992.5357142857144,1351.6785714285713,1257.7857142857142,1365.125,1734.125,1533.2857142857142,802.2678571428571,924.8928571428572,626.3035714285714,555.375,463.25,454.69090909090914,403.83928571428567,326.4642857142857,478.57142857142856,817.4821428571429,1675.5535714285709,2866.892857142857,3067.75,3870.535714285714,3258.267857142857,4221.709090909091,3611.3454545454547,4384.636363636364,2585.690909090909,5409.854545454546,2990.981818181818,2401.927272727273,2080.818181818182,1606.892857142857,1815.375,1980.767857142857,2508.5,3067.017857142857,2953.214285714286,2416.517857142857,5173.089285714285,2597.589285714286,3580.107142857143,9317.732142857143,28365.464285714286,37040.83928571428,32968.232142857145,31363.357142857134,31140.196428571428,25532.017857142866,15414.964285714286,4670.214285714285,2543.375,2925.839285714286,2442.589285714286,2094.285714285714,1675.2142857142858,1562.732142857143,2190.1428571428573,2169.785714285714,2741.785714285714,2752.3035714285716
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4854.411764705882,1359.8157894736842,3197.7551020408173,1070.875,1122.34,1271.4117647058827,967.08,1392.3529411764707,1206.4901960784316,914.0784313725493,942.0392156862744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,3160.1923076923076,3783.634615384615,5667.865384615385,6001.288461538462,8310.865384615385,10936.384615384615,11289.942307692307,9221.51923076923,14155.192307692307,9871.5,8717.23076923077,8043.673076923077,7684.76923076923,9442.173076923076,9054.634615384615,7598.346153846153,7177.98076923077,7281.384615384615,6613.019230769231,6719.961538461538,3967.057692307693,2867.365384615385,2894.634615384615,3434.3461538461547,5338.769230769231,5884.038461538462,6857.0,6331.019230769231,6209.942307692309,5724.923076923077,5248.307692307692,4715.711538461538,4148.153846153846,3196.7115384615386,2969.769230769231,2323.730769230769,2468.769230769231,2129.3653846153848,1999.9038461538464,2177.5384615384614,3227.8461538461547,5651.615384615385,9083.826923076924,13419.75,16037.98076923077,18743.76923076923,16118.173076923076,18228.03846153846,18500.57692307692,15637.403846153846,15312.75,12174.153846153846,16459.98076923077,12692.365384615383,14047.692307692307,11569.346153846154,10394.576923076924,8266.05769230769,8266.096153846154,7344.115384615385,8251.865384615385,8548.153846153846,8833.48076923077,17657.365384615383,46826.11538461538,86976.5,101869.23076923077,86197.90384615384,64508.63461538463,40086.25,29406.903846153848,22880.480769230766,27777.865384615387,16631.653846153848,14832.51923076923,9234.01923076923,6057.596153846153,4990.384615384615,3558.480769230769,4447.692307692308,4327.5,5769.634615384615
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3408.509803921569,2643.7254901960778,3743.5686274509803,6012.7058823529405,5593.313725490197,5670.5294117647045,4147.254901960784,,8299.176470588236,4063.1568627450974,2986.960784313725,2821.1176470588234,2611.3529411764707,2471.2549019607845,,2220.333333333333,1331.7843137254902,1199.1176470588236,2425.0588235294117,2018.6078431372546,,1032.0980392156862,,1478.2549019607845,981.8627450980392,513.6666666666666,692.4901960784314,494.0,,,506.35294117647067,,362.9803921568628,397.19607843137254,,1066.7254901960782,,1419.2745098039215,,2125.098039215686,2274.43137254902,2816.666666666666,2508.333333333333,3487.9411764705883,3106.470588235294,3831.803921568628,,,1207.156862745098,1456.549019607843,1585.1176470588236,1807.764705882353,1562.1764705882354,2228.2549019607845,4172.509803921569,8711.43137254902,,3271.9803921568628,9613.588235294117,25193.196078431367,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1060.7272727272727,730.7592592592592,992.0185185185184,2004.3148148148148,2279.962962962963,1524.2592592592596,1332.5555555555557,999.7777777777776,776.6481481481482,1016.9814814814816,1183.537037037037,1143.611111111111,942.8518518518518,1313.8333333333333,1551.2037037037037,2617.018518518519,2866.759259259259,5736.814814814815,6755.7037037037035,5467.685185185185,3361.888888888889,5203.811320754717,5246.8490566037735,5437.830188679245,4177.547169811321,4000.301886792453,5633.43396226415,3924.150943396226,,2916.566037735849,4284.924528301887,3724.792452830189,,2995.1132075471696,2889.8867924528304,2878.867924528302,2281.2264150943397,2719.0188679245284,2460.056603773585,,,,,1211.0188679245282,1348.9056603773586,,,1089.4528301886792,707.0566037735849,818.9811320754718,460.48076923076917,,850.2692307692308,1808.9807692307693,,4430.442307692308,5590.73076923077,,,,,2500.365384615385,,2151.1153846153848,,,,,,,,,,,,,,,,,,,,11122.634615384617,8498.711538461539,5361.134615384615,4170.0,3154.6730769230767,2708.403846153846,2332.25,3410.980769230769,,4343.903846153846,3025.230769230769,5729.038461538462
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2726.686274509804,5219.64705882353,7534.823529411765,6867.980392156863,10409.980392156862,13349.960784313726,10621.70588235294,,8087.098039215686,12334.254901960783,7956.607843137253,4446.666666666667,,17213.901960784315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,2457.6451612903224,,,1538.977777777778,,1870.75,1399.7441860465115,1361.591836734694,891.9795918367348,1397.28,1348.12,1348.86,1460.3,2055.62,2059.46,4576.2,,,,,,,7636.54,4741.14,5973.84,6298.68,,5081.78,5554.18,5523.061224489798,4540.659574468084,5565.590909090909,4258.595238095239,2390.0,2303.5510204081634,1845.3265306122448,2239.775510204081,1734.2653061224496,3218.604166666666,2201.938775510204,1744.6326530612243,1636.7551020408166,1884.7755102040808,,1560.857142857143,1105.0,1381.65306122449,1066.5102040816328,794.6666666666665,759.8541666666665,1271.5208333333333,2203.708333333333,3846.229166666666,3475.125,4573.875,,2776.0,3394.354166666666,2786.1875,3980.0,3906.729166666666,5111.895833333333,4187.229166666667,3553.229166666666,,,2541.9791666666665,3391.75,3200.666666666666,,,5185.041666666667,4120.081632653061,4055.6530612244896,9533.816326530612,30238.38775510204,46678.061224489786,,33102.12244897959,31234.653061224486,23630.125,19639.39583333333,13318.208333333336,10086.5625,10797.770833333334,10965.020833333334,7370.208333333332,5051.125,5034.375,5961.541666666667,7591.229166666667,6763.833333333333,7599.145833333333
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,2750.2941176470586,1908.745098039216,1222.6666666666667,1268.1372549019611,1133.2549019607845,1146.5686274509806,1063.9607843137255,788.4509803921567,982.3529411764706,931.9411764705884,1052.1764705882354,1737.764705882353,932.8235294117646,,1151.1372549019611,,1840.5686274509808,,,4060.4313725490197,2822.960784313725,8011.882352941177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,1193.6964285714287,941.0535714285713,1064.017857142857,1001.1428571428572,1488.642857142857,1042.5357142857142,1132.2857142857142,843.2321428571429,725.9821428571429,982.6607142857144,830.6428571428571,1042.4642857142858,787.0714285714287,935.25,1072.2142857142858,1526.892857142857,1678.8214285714291,3878.696428571429,4429.678571428572,2979.964285714286,3948.946428571429,5154.857142857143,4533.892857142857,4463.982142857143,3859.017857142857,3672.75,6505.625,4333.517857142857,7868.5892857142835,2731.9464285714284,3182.9464285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1471.8214285714291,1259.7142857142858,1674.267857142857,1599.107142857143,1846.696428571429,1241.0357142857142,1411.7142857142858,915.6607142857144,1128.267857142857,1226.017857142857,681.3214285714286,1074.8392857142858,1259.392857142857,1010.1964285714287,1108.5,1555.4285714285709,1925.5,3039.5,2361.178571428572,4474.892857142857,6473.071428571428,4936.607142857143,4874.553571428572,3564.875,6682.017857142857,4144.410714285715,5510.0357142857165,9075.392857142857,8362.285714285714,3107.607142857143,2789.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1362.9107142857142,1131.9107142857142,875.2678571428571,956.3571428571428,1445.5892857142858,1019.25,1277.75,840.0535714285713,747.7142857142858,1008.4285714285713,869.0,1075.4285714285713,726.1428571428571,935.6785714285713,1001.1785714285713,1570.1785714285709,1641.142857142857,4009.25,4423.392857142857,2957.482142857143,3420.714285714286,4984.196428571428,4629.107142857143,3901.4285714285716,3969.446428571429,3745.660714285714,5991.7142857142835,4208.892857142857,7637.785714285716,2725.767857142857,3006.910714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,1249.0357142857142,1079.5,953.3214285714287,842.4107142857142,1323.4642857142858,967.25,974.7857142857144,920.5178571428572,810.1785714285713,889.5,961.7678571428572,1165.6785714285713,766.5357142857142,978.4642857142856,1208.9464285714287,1788.6964285714291,1960.392857142857,4525.410714285715,5484.910714285715,3622.660714285714,2891.1964285714284,6571.0,6197.25,4898.482142857143,2884.857142857143,6055.357142857143,12298.767857142857,5163.964285714285,4407.589285714285,3931.321428571429,5031.642857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1273.8214285714287,1181.1964285714287,1475.607142857143,1333.607142857143,1577.0892857142858,1179.5892857142858,1314.4642857142858,870.0714285714287,1127.892857142857,1143.3214285714287,857.5178571428571,1405.75,1275.9464285714287,1044.8035714285713,936.7142857142856,1686.642857142857,2157.410714285714,3482.5714285714284,2676.535714285714,3372.5535714285716,4813.339285714285,8262.17857142857,6400.107142857143,4238.392857142857,5233.160714285715,8724.44642857143,11471.303571428567,5960.446428571428,4665.875,4440.928571428572,4057.232142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1343.125,1218.375,766.5,791.6785714285713,1331.232142857143,953.0,1212.857142857143,829.2142857142858,758.75,972.9107142857144,906.3392857142856,1060.5357142857142,711.8035714285713,971.3392857142856,1130.642857142857,1745.0535714285709,1883.0,4474.232142857143,5316.428571428572,3641.125,2768.6964285714284,6259.446428571428,6017.2857142857165,4661.178571428572,3233.910714285714,5571.3392857142835,9609.82142857143,5095.732142857143,4609.464285714285,3855.017857142857,3851.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1234.06,1715.4,2485.56,3531.32,2005.8,1620.24,1933.86,1925.32,1335.14,1093.54,1172.34,1164.98,970.84,1252.4,1221.04,1347.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
