,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
SIkJaun1_window_noval,,,,,7378.0,5234.0,8105.0,5343.0,7734.0,962.0,1656.0,1023.0,1330.0,239.0,806.0,2735.0,3952.0,10374.0,1471.0,594.0,615.0,14700.0,11798.0,18850.0,5768.0,28652.0,12084.0,30773.0,91798.0,1211.0,13665.0,26715.0,14103.0,1811.0,3030.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,290.0,2918.0,8715.0,1976.0,6780.0,2564.0,2316.0,1369.0,2827.0,727.0,4128.0,3224.0,5795.0,11033.0,2824.0,4217.0,9008.0,18668.0,15066.0,7990.0,24205.0,38998.0,40907.0,28854.0,23524.0,26466.0,21578.0,16880.0,17462.0,13858.0,7937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,14068.0,9644.0,16107.0,1963.0,4963.0,2212.0,3503.0,2099.0,2722.0,835.0,4401.0,1761.0,4780.0,12603.0,2456.0,1198.0,3364.0,26203.0,12203.0,2891.0,19092.0,43912.0,45790.0,14810.0,34815.0,26807.0,21156.0,15633.0,17462.0,13858.0,7937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,5785.0,7037.0,3878.0,1976.0,3723.0,2564.0,2206.0,1445.0,2647.0,727.0,1242.0,3693.0,4560.0,10969.0,2824.0,2007.0,4234.0,19288.0,15046.0,7990.0,16064.0,38998.0,40907.0,11822.0,17018.0,24634.0,15621.0,16880.0,17406.0,13858.0,7937.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,7688.0,10894.0,9872.0,1181.0,25691.0,13912.0,13896.0,6212.0,7377.0,2624.0,1914.0,49.0,349.0,3548.0,3811.0,9645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,6318.0,2754.0,4429.0,2095.0,2085.0,5045.0,3984.0,3242.0,4414.0,3136.0,3680.0,4618.0,7319.0,11491.0,4687.0,5947.0,13236.0,18951.0,17389.0,21490.0,14044.0,35938.0,20329.0,24583.0,51641.0,22811.0,19151.0,16573.0,14943.0,1811.0,5417.0,3571.0,3169.0,3640.0,1087.0,587.0,215.0,4867.0,4139.0,8013.0,102.0,979.0,1666.0,1205.0,233.0,83.0,319.0,265.0,23.0,227.0,1828.0,2122.0,7245.0,6691.0,14181.0,9846.0,433.0,2418.0,3010.0,8785.0,6883.0,13048.0,22117.0,22159.0,2820.0,2346.0,562.0,694.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,6248.0,1703.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1730.0,204.0,,,,,76.0,1755.0,2880.0,7115.0,7892.0,6503.0,51634.0,73664.0,26422.0,15728.0,19864.0,11438.0,11910.0,18625.0,20000.0,384.0,191.0,2704.0,598.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1928.0,,1174.0,990.0,559.0,351.0,1509.0,2280.0,7260.0,10404.0,16078.0,22651.0,27177.0,29651.0,20918.0,22870.0,792.0,31686.0,41521.0,27864.0,26781.0,2349.0,1300.0,311.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2045.0,1626.0,188.0,403.0,1641.0,3193.0,7510.0,10390.0,19580.0,25250.0,25437.0,32321.0,17206.0,18040.0,18704.0,14536.0,22346.0,2895.0,6653.0,1577.0,5171.0,3756.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14212.0,20785.0,21855.0,1982.0,1578.0,148.0,985.0
