,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.2754670666848493,0.5124754695822821,0.08890904967112724,0.2467210575234948,0.10054402579085232,0.21780913978494626,0.4018842680343405,0.2474937343358396,0.15053567524232928,0.2622244118733834,0.5165946250704755,0.17430941120021934,0.2296910755148741,0.06331987891019172,0.16633557457212714,,0.5408891671884783,0.5810429216867471,0.16847372810675562,0.7498000319948808,0.002543284750073364,0.0264819944598338,0.2868506334086222,0.34724802033434354,0.013122034924800643,0.0689391037916507,0.02237455964962392,0.1596846316780419,0.26013560260135604,0.05847427132061892,0.17453203269180068,0.22360678435444792,,,0.07004608294930875,0.15151515151515152,0.658703071672355,0.5130331753554502,0.6873773708306082,0.5600193610842207,0.6971849513285977,0.7342209072978304,0.4558365758754864,0.444233399179456,0.19171845197809634,,0.3014246225813311,0.17933220625528318,0.19649191959006693,0.0056026116110817,0.17664286081282432,0.1694546226966173,0.13573313485350835,,0.3336661341853035,0.2492304184243529,0.0549757934373319,0.1582415513508425,0.05165872166553167,0.12799377916018662,0.3864911276473955,0.3511722995704156,0.44113392310688254,0.6646671099418924,0.4130103981739792,0.2813216649665212,0.01615218951902369,0.3386520503451076,0.46450806781705767,0.6786168651117273,0.7207117153138745
FH_JHU_IDD_CovidSP,,,,0.2947959338491883,0.07476506357103373,0.08231368186874305,0.08118741058655221,0.39582380734644107,0.5612148054413161,0.2250259759536886,0.06577045388840705,0.01862484245903935,0.07337557094445263,0.018251347123240048,0.02168674698795181,0.16009574767671078,0.15423428337651712,0.2597420801794225,0.261283737809027,0.34390168336259425,0.3197662704009672,,0.2762292340283198,0.10634540897698792,0.3732599664747467,0.3030340353902369,0.1987972185679384,0.10295428062238672,0.26887871853546913,0.32952124677654443,0.2499745313773431,,0.2471717804216239,0.15333207831325302,0.2593133166527662,0.5803871380579108,0.3261273598747921,0.09595567867036013,0.3285868604536973,0.39290253201681496,0.3517714747148481,0.3896016851780927,0.4310197086546701,0.6463873852671217,0.9573820395738204,0.5739474631162289,1.4265752702346428,1.4890965732087231,0.8861720067453626,0.9148486980999296,0.1447004608294931,1.2337662337662338,0.3986348122866894,0.10545023696682464,0.39306736429038586,0.44772507260406585,0.7111286503551697,0.7475345167652859,0.8135214007782101,0.6590183862634857,0.34362886851658153,0.307247363048656,0.4185838826281097,0.7709636517328825,0.8176586519511234,0.9245191459325922,0.9196423983969584,1.0685040624502151,,,,,,,,,,,,,,,,,2.9283267627480125,0.48758766922198665,0.9126349460215913
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.35646201289599105,,0.3016627078384798,0.058835381825508765,0.2386424731182796,0.2931207492474077,0.07541581225791752,0.20534217622622256,0.035759740526337395,0.0119902274008645,0.14569195969566112,0.3627574370709382,0.031393653997084874,0.1044722901385493,,1.5052807347109165,0.2707078313253012,0.8981095357242146,0.6688529835226363,0.2670448987577032,0.20354570637119115,0.277815967789453,0.3531136963535048,0.2570909457959019,0.25584067407123706,0.02675426068742264,0.29089197458225463,0.6228033762280337,0.7788772939906441,1.1030846295808068,0.7272412599515403,,,2.5456221198156683,2.4145021645021645,0.10102389078498293,1.5177725118483412,0.60431654676259,,0.3446461457511181,0.7144970414201184,0.8410505836575876,,,,0.6978949606634063,0.3209213863060017,0.33208513992905003,0.08853890947591317,0.2954837383753789,0.5245605650257554,0.1006834021246363,0.026995007193027,1.0894568690095847,0.2573252764793068,0.2346422807961269,0.01609714769839029,0.14573402081914585,0.2374805598755832,0.8179164281625644,0.4126598002173801,0.37403327213041787,0.6816802058338874,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.1277132054334127,0.3413879475467806,0.6102902833304363,0.7406858202038925,0.12264150943396225,0.19950906859402687,0.05074292122231567,0.01995917441596734,0.2049984508933182,0.0694136610920814,0.15053763440860216,0.2480767086631732,0.03451811346548188,0.015232125938342687,0.0725869359937595,0.5241495959406126,0.2854547947083419,0.2371853546910755,0.017322569794820046,0.04839038304808476,,1.0068461699018991,1.9104386295180718,0.7548651654156241,0.21868501039833627,0.9200821676611562,0.5740720221606648,0.18157713836786804,0.23325838302864405,0.2634500857979207,0.08023745691306013,0.1662382176520994,0.26500353024241,0.3694479036944791,0.1084922634041022,0.2214605852886897,0.0924195223260644,,0.206896551724138,0.07649769585253456,0.3344155844155844,0.4696245733788396,0.6184834123222749,0.6586003924133421,0.28170377541142305,0.8487240199947382,0.7419460880999342,0.2663424124513619,0.17831636529402825,1.02867162985295,0.4829631069848831,0.2706357644056985,0.5327557058326289,0.5036263303113914,0.29707076054349746,0.6206648512562297,0.3829855026286443,0.17903782393937342,0.5108741643395108,0.3188897763578275,0.21821913122791006,0.07939752555137171,0.2028617151463805,0.14495573499367642,0.12628304821150854,0.05426445334859759,0.1579628383624036,0.152005786457464,0.4992049955190657,0.2050371642053103,0.8022641335777452,1.5602317141261866,0.9734740830964947,0.5147245739890993,0.46198010112542814,0.1722311075569772
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.34037910814127914,0.3927670311185871,0.16375595373100474,0.3105442528142105,0.013399153737658674,0.2309811827956989,0.404225666183521,0.2106402369560265,0.16288900225931055,0.2708051073613335,0.483668483367788,0.17598875865378025,0.2394450800915332,0.036270882385917705,0.13895680521597392,,0.5246086412022543,0.5584525602409639,0.17597998331943285,0.7331626939689649,0.007140761029052137,0.02548476454293629,0.2847883727781597,0.349496529475022,0.02523468254769355,0.08186518575258521,0.016566695229934304,0.1029654036243822,0.19371800193718008,0.008096437567470314,0.11494858950698655,0.16026306680512287,,,0.029493087557603687,0.1937229437229437,0.6744027303754266,0.5343601895734598,0.7043819489862655,0.5779283639883833,0.7084977637463825,0.747370151216305,0.4813229571984436,0.4641391885731652,0.2293730388236018,0.3024838380401497,0.3351052519668297,0.19750633981403207,0.2186046511627907,0.030836421386977238,0.16097210090941788,0.16818012851149694,0.11935854929291564,,0.2845447284345048,0.20180139094744048,0.09306078536847767,0.1743386990492328,0.04747543535363362,0.1828926905132193,0.4170578133943904,0.3825888929144454,0.4752128192288433,0.6558208782631321,0.40297313642482296,0.2787599420160913,0.0586065246869267,0.3942076059006632,0.4881190891660742,0.707584407111401,0.7923330667732906
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2934678849038593,0.5137370339220634,0.11068269448854616,0.2638645048022307,0.0990328430384848,0.25221774193548385,0.41883153082840896,0.19110275689223047,0.17903214051453975,0.2889928973190459,0.4568690095846645,0.2013846048392625,0.25200228832951943,0.019508913555331315,0.12525468622656888,,0.5074514715090795,0.5368505271084337,0.1292743953294412,0.6774116141417373,0.030812872933581138,0.001994459833795014,0.3060001964057743,0.3729592335516668,0.049056222872716264,0.1058023745691306,0.0516043035323241,0.11414450458931512,0.2302476823024769,0.022130262684418856,0.12760348009491168,0.17826237452405674,,,0.034101382488479264,0.17965367965367965,0.6682593856655289,0.523696682464455,0.7011118378024853,0.5663117134559535,0.7029729018679295,0.7375082182774491,0.4601167315175097,0.4606442789849567,0.2039623454131545,0.2774024206484227,0.3128641292791835,0.199788672865596,0.21690973590855345,0.03476266101994,0.14180753224066178,0.1513461844830333,0.11265985519994587,,0.2908346645367412,0.2137726599019496,0.10521785906401293,0.1820577991151276,0.04475143496449071,0.15925349922239498,0.4010303377218088,0.3693390611252005,0.4563790129638903,0.667702581596369,0.4238475194599973,0.2787599420160913,0.016979739969689718,0.3295303830017593,0.4637756091255736,0.6736910781275485,0.732157137145142
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9191321499013808,0.6236871199557766,0.016129032258064516,0.21649976156413925,0.053955189757658895,1.5083834229674151,0.3890455692444708,0.3924544666088465,0.3831396163002381,0.1476351849123324,0.1908569442030245,0.14346617238183504,0.5198535623767953,0.3024682940133642,0.033501541911970835,0.03118621002494897,0.4095838066714861,0.3547249647390691,0.09301075268817204,0.3954732969115843,0.3526429710640237,0.1635084906347934,0.20441762121771967,0.20278143206164254,0.02597847693467681,0.2838386727688787,0.07559704002690884,0.004253259983700081,0.4499195614610022,0.3888541014402004,0.18834713855421686,0.4188907422852377,0.07486802111662134,0.08040692556001174,0.19977839335180056,0.42806638515172346,0.5538175774758041,0.5130715655597052,0.11987744159325928,0.052746834237836805,0.1908684396328548,0.2745260827452608,0.4546599496221663,0.5220142367519114,0.5804776739356179,0.2158516020236088,0.8043631245601689,1.200921658986175,0.2510822510822511,0.2273037542662116,0.13507109004739334,0.5683453237410072,0.2962245885769603,0.5787950539331754,0.6941157133464826,0.6312256809338521,0.5862330952742745,0.48089583461514795,0.44845185437223545,0.3839251541569211,0.18317836010143704,0.1746945210878991,0.09802364566790188,0.014489030468067616,0.029897509425946576,0.2059002638879491,0.18422611491918425,0.35742811501597443,0.39470983924295977,0.4252824098977945,0.4769839028523016,0.4279599182799883,0.4647744945567652,0.5362907842014882,0.464779255732105,0.5149112557725477,0.6492729322656182,0.637887980647301,0.3061412322347581,0.11131052085825956,0.4859385573149276,0.8428229819685904,1.1897569727613766,0.5158936425429828
USC_SI_kJalpha,,,,0.5411925352753755,0.7005251520176893,0.8026974416017798,0.8861468764902242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2666030274103368,0.2573591253153911,0.1378997505103198,0.31085407415057315,0.030122909530525887,0.2843413978494624,0.3761846359683354,0.011164274322169059,0.25858173602507106,0.15301556020856427,0.3614358203345236,0.11022002878881347,0.30094393592677343,0.30460253391635833,0.2832110839445803,0.17782875528808914,0.4192026716760593,0.28492093373493976,0.284473172087851,0.1702127659574468,0.010173139000293456,0.15601108033240998,0.20612786015908868,0.2076449310783068,0.003230039366104773,0.035522788203753354,0.05541273921736647,0.24382207578253706,0.3712467137124672,0.2509895645915797,0.4189296071711047,0.4631360332294912,0.112141652613828,0.4771287825475018,0.680184331797235,0.2326839826839827,0.5412969283276451,0.20616113744075829,0.5441465009810333,0.4322362052274927,0.6135227571691659,0.18951347797501644,0.2711089494163424,0.17011092539127792,0.15714022026702762,0.08516016137656153,0.09206889219647034,0.14180050718512258,0.11016949152542373,0.07212811011116993,0.1820377125828495,0.05830810896925283,0.06468637932201096,0.4282812896674283,0.13807907348242812,0.02394253790901836,0.3810650887573965,0.27562835357243715,0.14086973440996206,0.01796267496111975,0.4622781911848884,0.5155530252057346,0.5445946697824514,0.16654621144228268,1.0310091886302892,0.8285179589050552,0.6276820610991465,1.318026796589525,0.3384820870764127,0.11779481324416897,0.03383646541383446
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6177522590361446,,0.6526155815069589,0.03717108480876455,0.004764542936288089,0.17823824020426202,0.2601427314497996,0.04279802160088826,0.021160474913826118,0.07045606017328382,0.2468816192045187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08303044747661324,0.6794823627635149,0.5083301957831325,0.4282040589380039,0.14869620860662294,,0.16066481994459833,0.13286850633408626,0.17763222211359858,0.5646512566871909,0.2454040597472233,0.20089498238598494,0.009178630265944928,0.22748028227480285,,1.4584761402583706,,,,,,,,,,,0.5971400394477318,,,,0.17503524036358334,,,,0.05677607199576496,0.08636900786106973,0.0254367797780256,0.08092563772921038,0.07963104002707963,0.15205670926517573,0.2666742674723521,0.5433028509951587,0.6996140449967052,,,,,0.6387358816001779,0.8041687144054812,,0.3895659643659736,0.2238972640982692,0.1862362971985384,1.0662013399685473,0.49884195074213017,0.4689624150339864
ensemble_SIkJa_RF,,,,,0.517260917634052,0.35574249165739713,0.31565331425846443,0.06814509983234268,0.05393862701676685,0.04821137004601457,0.1252385082393755,0.06262428231340146,0.10717548254015023,0.15951677385711802,0.2702131603336423,0.12089552238805976,0.18478112641483704,0.1927249789739276,0.2921750963937401,0.2921925023236601,0.02560951037678831,0.18299731182795687,0.2598951945590367,0.1781157439052176,0.2849646527221048,0.3516032352095907,0.4524337530539373,0.2330865720748509,0.3214530892448513,0.2785626191277049,0.3080684596577017,0.11794673181195255,0.3679398872886662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.023372959903284304,0.2422043010752689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3770067322630761,0.16991226193023753,0.15414959793658015,0.21627971254836925,0.18381535038932148,0.27265140677157845,0.20454199055022101,0.06611831698829485,0.2849933204690515,0.28274067649609713,0.21635625262568267,0.11757772211580965,0.128454719276899,0.1308619091751622,0.21782596451703745,0.2580117278058093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3513882567137005,0.21199557766721944,0.21162402669632926,0.08130662851692895,0.05243103185490017,0.1993040177159127,0.007421701053881549,0.1915293437409656,0.013863604537179669,0.09179313393251803,0.25030418911872065,0.3045412418906395,0.26753027316248945,0.37133506068457656,0.0591533501541912,0.006350646405080518,0.2843127130021688,0.02085432198267177,0.2643145161290323,0.4169361132790724,0.07575757575757576,0.0646089935135923,0.1995730180235661,0.3493328321744033,0.24850915073000204,0.14733981693363846,0.1420282542885974,0.02939079054604727,0.030953941488410887,0.5370068879148403,0.4282756024096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.3081474738279472,0.02529021558872305,0.4135150166852058,0.06771578445398188,0.061880810852004274,0.4846567541917115,0.08416208995101677,0.15596993350679386,0.21131494188489008,0.027700014734050392,0.3403441682600382,0.1829471733086191,0.2634469163615883,0.3630165007500341,0.8585646201289601,0.04808346563846677,0.2936073530930497,0.5449325005037275,0.10598118279569893,0.3567844798751254,0.3872750056960583,0.08691057503097442,0.08740813729112781,0.28212741965795896,0.251799300843101,0.24699656750572085,0.29097993048548043,0.15456907090464547,0.002413156169933861,0.3902316844082655,0.234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.3506296464876347,0.2084024322830293,0.21162402669632926,0.08130662851692895,0.050602042371589696,0.18696614995254665,0.01603087427638415,0.18574732581671,0.10208654250105027,0.10107558567850304,0.25030418911872065,0.3071362372567192,0.2695015488594762,0.35074321560070915,0.21334454723857585,0.012474484009979588,0.3451409687080449,0.02085432198267177,0.3276209677419355,0.4169361132790724,0.07575757575757576,0.07284454485824647,0.3472102475674344,0.3493328321744033,0.10802659538008087,0.18157894736842106,0.16977800201816348,0.052669111654441735,0.030953941488410887,0.4192444166144855,0.23851656626506024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.44651797906235774,0.3521282476506357,0.09204671857619576,0.2712207916070577,0.09099222679469593,0.00775071180006327,0.17426154074513878,0.3206128938999711,0.4009242403024785,0.3923677618977457,0.1041195897792456,0.07636700648748841,0.4524077724584624,0.5677076230737761,0.7162881973647323,0.7803356770242685,0.8367241557368584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.37960855712335,0.14621337755666114,0.05798109010011124,0.05102527420123987,0.3008687700045725,0.2310977538753559,0.4181386373756865,0.3826250361376121,0.18456798767679602,0.3023427140120819,0.022075438901442725,0.026876737720111208,0.43368065333708816,0.5434337924451111,0.6956826464816372,0.6853027897482422,0.8883610451306413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.44651797906235774,0.3521282476506357,0.10233592880978866,0.1931330472103004,0.14266117969821673,0.044447959506485286,0.17426154074513878,0.3206128938999711,0.4009242403024785,0.3923677618977457,0.2040674430731792,0.07636700648748841,0.45480146437623203,0.5926633028774035,0.7162881973647323,0.7376956225901565,0.8904265207063926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7238658777120316,0.6922332780541736,0.44285317018909903,0.04887935145445875,0.11964639536655998,0.5533059158494147,0.1278016921478403,0.1276380456779416,0.19114969892171965,0.16737881243553854,0.3554667130192943,0.11992585727525487,0.3135736412278232,,0.436080740117746,,0.2738820613446246,,,0.5631620024528933,0.17908407382091593,0.4319291596822389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.14954043168439532,0.13217811807374572,0.3270161290322581,0.26474523358233915,0.1269081795397585,0.2382843816048393,0.07156053701194727,,0.008773733634930427,0.10125858123569792,0.19842471129050346,0.026436430317848408,,1.0375704445835945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3448642087695342,0.2372857932559425,0.1478031145717464,0.1776347162613257,0.2885230909922268,0.6195824106295477,0.2717826925931424,0.15351257588898526,0.09634504971292536,0.09046706939737734,0.0872588214844429,0.016682113067655237,0.3700366094058012,0.4103368334924315,0.10513036164844408,0.4886595599909277,0.4518227821956005,0.1861777150916784,0.4976478494623656,0.5803322555468837,0.0729665071770335,0.10553166678813496,0.2552448987970604,0.06739334711520391,0.23822743162656795,0.3919050343249428,0.437941473259334,0.3651436430317848,,0.05610519724483407,0.6712161144578314,0.18432026688907424,,1.7625941504450748,0.5397229916897507,0.266915447314151,0.12053964219376286,0.11981427273644896,0.006989659134431252,,,,,0.4170841022936989,0.583939079266182,,,5.28294930875576,6.3495670995671,3.9194539249146767,5.770142180094787,,1.4777347531461762,0.6335174953959485,,0.7949416342412451,0.7584713569366358,,,,,0.5732361056365787,,0.4079535528952371,,,,,,,,,,,,,,,,,,,,0.1400439824070372
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.10070310728056248,,0.02407817852105581,0.09899193548387096,0.23965882484111944,0.3819207108680793,0.01126011223671744,0.06215872233854744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2284415986780957,0.0997380616562563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.05628407249152792,0.4347297062402225,0.2372567191844301,0.16586876936074346,0.19228146733942453,0.1897953462293244,0.15422998412338398,0.1832076835691418,0.13419302841023575,0.3111559139784946,0.3450774891292229,0.11802232854864432,0.16733474236571674,0.04343720491029273,0.14749107310655893,0.19559256974432795,0.056979405034324936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.23073776080730946,0.03784693019343986,,0.25560260249922545,0.09530525891597824,0.3161290322580645,0.4197234920280968,0.13904078377762588,0.3199110851978719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4459243222891566,0.3762857937169864,1.2893936970084787,0.14672796635038635,0.03811634349030471,,,,,,,,,0.701291853414184,0.4631360332294912,,,,,0.6170648464163823,0.4739336492890995,0.5696533682145193,,0.6279926335174953,0.14398422090729784,0.21060311284046693,0.4626196626652485,,0.2391483983862344,0.035424197320859024,0.2261200338123415,0.06543161214032321,0.03617434268572437,0.21430406412166675,0.1712601561255377,0.044793287773191685,0.3641364136413641,0.13178913738019168,0.04024626610420705,0.07864443249058634,0.3249552857008378,0.17813016830430975,0.13164852255054432,0.34745277618775045,0.31074996118213344,0.3801535636788516,0.6604319042525513,0.3146764470629548,0.7033923654520213,1.5600522453537529,0.9708214914061444,0.48809754626338353,0.6785842440058718,0.719562175129948
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
