,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_JHUAPL_Bucky,,,,,,,,,,,0.2238705327039784,0.5299172501591343,0.05134121719065474,0.09749303621169916,0.01805157593123209,0.19190337732051,0.2343517138599105,0.13852813852813853,0.02740536277602524,0.02078602620087336,0.2574111334674715,0.2156494868116102,0.16766149356678606,0.4496967006953692,0.12961557043274208,0.2829709121717029,0.2158457249070632,0.16028582666841484,0.04809836658429269,0.2889793586172416,,0.0903555117757679,0.4760170006071646,0.4576819407008086,0.21133624006155424,0.3091712133021564,0.3393188854489164,0.03501228501228501,0.050476190476190466,0.18244406196213425,0.1037555697008275,0.11782252050708425,0.5439010017678255,0.27121212121212124,0.3668600902643456,0.10900473933649288,0.28432642487046633,,0.06167400881057269,0.7672634271099744,0.5302375809935205,0.5162064825930373,0.5185601799775028,0.6619718309859155,0.4607161945483699,0.6192209683290862,0.6689146800501882,0.2821307506053269,0.19188746244195576,0.3916862335855292,0.08644729503625209,0.5271843298583516,0.03849555220309005,0.010186630976280765,0.34798870315243113,0.0298240067446517,0.3612606905289832,0.14638971315529178
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2487139342428987,0.2578241430700447,0.032270759543486814,0.09227129337539433,0.1823580786026201,0.30087189805499664,0.3452157598499062,0.04682318609895211,0.4502885042166001,0.2657878390503141,0.17149110420785088,0.1272459727385378,0.32660285826668417,0.0945693448255078,0.19405756731662024,,0.009134055699829856,0.4183363691560413,0.21311769991015275,0.2203129007437805,0.13977656534164715,0.2541795665634675,0.3906633906633907,0.1219047619047619,0.09868043602983362,0.2730744748567791,0.2766592095451156,0.5303476723629935,0.3136363636363637,0.3958736299161831,0.31200631911532384,0.5343264248704663,,,0.17519181585677748,0.4924406047516199,0.4897959183673469,0.5365579302587177,0.6375092661230541,0.5761624799572421,0.5485984710593375,0.6833437892095358,0.4713801452784504,0.2582627697350451,0.38007652839377337,0.1316229782487451,0.10476368566219438,0.053425583935910105,0.03754926016804224,0.0035875124036333105,0.21519654336600275,0.5603420969274627,0.2623145400593472
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.23887273540594944,0.2526080476900149,0.023612750885478158,0.08635646687697161,0.17746724890829693,0.303420523138833,0.3455468491336497,0.04788433479241279,0.44977067613552296,0.2686175719511353,0.17565659418243434,0.12755576208178435,0.32929067785498883,0.1011994454824905,0.19398614384686808,,0.01101459657920659,0.41530054644808745,0.21168014375561545,0.22005642472428827,0.1452325279293323,0.2631578947368421,0.3943488943488944,0.11761904761904762,0.10097532989099256,0.2724379376193508,0.2759134973900075,0.5268120212139069,0.30454545454545456,0.3945841392649903,0.3151658767772512,0.5272020725388601,,,0.180306905370844,0.4913606911447084,0.4813925570228091,0.5343082114735658,0.6300963676797627,0.581507215392838,0.5471423370950127,0.6819322459222082,0.4698305084745762,0.2582627697350451,0.38585963996869294,0.12736036969165804,0.10714786592492168,0.053893773084326066,0.035318611049148636,0.0015266010228226852,0.21119190641795763,0.552423186569528,0.2765578635014837
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8217070600632245,0.825735179710596,0.14570333880678707,0.10943820224719104,0.16940133037694013,0.6602074770013702,0.39724288046435696,0.21991178323881536,0.3513149022252192,0.1527689369828135,0.3746755119700029,0.4988857938718663,0.464756446991404,0.4068441064638783,0.011363636363636364,0.29515938606847697,0.0386435331230284,0.22375545851528386,0.05955734406438633,0.1919214214766582,0.5300437723836052,0.12812546234650096,0.30064186624335704,0.2893956509460605,0.25573110285006195,0.20381539268388613,0.12157193659212827,0.36475966002428395,0.16833964127036366,0.03689442106205785,0.32893139040680025,0.1807726864330638,0.14875609130546294,0.14886983632112236,0.230030959752322,0.3722358722358721,0.04142857142857143,0.09351692484222604,0.2845321451304901,0.3378076062639821,0.553918680023571,0.010606060606060608,0.2082527401676338,0.174565560821485,0.2616580310880829,0.3220230473751601,0.1920704845814978,0.319693094629156,0.6555075593952484,0.42857142857142855,0.5523059617547806,0.4492216456634544,0.4922501336183859,0.4808882417182381,0.5817126725219574,0.5209685230024214,0.3671810980606392,0.4071223584659536,0.12361564815552545,0.24585105885652844,0.041668834209020435,0.1303442635140159,0.3140981604457675,0.06344188007166192,0.005859993664871714,0.050445103857566766
USC_SI_kJalpha,,,0.30094836670179137,0.15886105492453712,0.1551176792556103,0.007865168539325843,0.18654841093865485,0.1264435310236837,0.16705967712679126,0.25015752993068685,0.02180265228141156,0.28262253341820504,0.16729160657629075,0.1799442896935933,0.02034383954154728,0.18295683292328327,0.12742175856929955,0.1135379771743408,0.013998422712933757,0.06689956331877729,0.2469483568075117,0.1694073501820991,0.3355882743069373,0.4333481284213641,0.03609634895437919,0.21145156735385484,0.16194237918215612,0.11590402517372493,0.15345669338798146,0.014070423541175629,0.16027645219680764,0.15680128951374586,0.7058287795992714,0.17448337825696314,0.3959989740959221,0.09353078721745907,0.021362229102167184,0.03501228501228501,0.660952380952381,0.417096959265634,0.03882877148313176,0.1058911260253542,0.14790807307012374,0.3545454545454545,0.13668600902643455,0.011058451816745656,0.375,0.15492957746478872,0.11101321585903083,0.029411764705882363,0.22138228941684665,0.3097238895558223,0.0922384701912261,0.4544106745737583,0.2912880812399786,0.27957772115034585,0.3210476787954831,0.03225181598062954,0.08727123736683966,0.2268023306374468,0.11297904549438292,0.22397269879856013,0.007386984341674036,0.21786006394527474,0.20616746813220366,0.060280324586363156,0.21555273994298385,0.07576656775469832
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7455980570734669,0.0522911051212938,0.3970248781738908,0.04234866199012731,0.18978328173374606,0.031941031941031935,0.5519047619047619,0.12220309810671255,0.08084022915340547,0.15510812826249068,0.22687094873305835,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17302945532335035,0.03913316020417301,0.6486035215543412,0.25300988319856244,0.5268017440369326,,0.18390092879256967,0.4241400491400492,,0.05048766494549626,0.5149586250795671,0.5123042505592841,0.6859163229228049,0.8780303030303029,,0.14691943127962084,,,,,0.18898488120950324,,,,,,0.4689460476787955,0.17627118644067796,0.06282436492761541,,0.12445223488168275,,,,0.24738569574841615,0.06312572452313205,0.23772568894520113,0.4316518298714144
ensemble_SIkJa_RF,,,,0.20925781857787454,0.2113081554460865,0.0902247191011236,0.39132298595713216,0.37054218046584464,0.005477961182659136,0.05717286284394031,0.029534726904922374,0.2743157224697645,0.022353619844245744,0.1086350974930362,0.19432664756446985,0.09438604339074033,0.13030923994038748,0.07493112947658406,0.06618690851735012,0.1193886462882096,0.1744198524480215,0.16477210020968988,0.8361851704470089,0.16422547714158894,0.13375664297052936,0.17537418808246258,0.21205080545229246,0.2011275730955815,0.15448134530769694,0.06278122991214913,0.1485107783445779,0.22933643771827705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.01240174672489083,0.07793427230046948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.6186094069529653,0.5683453237410072,0.3186512118018968,0.35428660339194024,0.3642036124794745,0.311123595505618,0.4700665188470067,0.741436680367978,0.06983493560674768,0.2262129804662886,0.03551359856147448,0.3290897517504774,0.03980386501297952,0.026462395543175487,0.10773638968481376,0.17333929769626485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2071654373024236,0.18017737669208028,0.2372194854953476,0.1101123595505618,0.4549889135254989,0.2630651790957134,0.10955922365318338,0.16446124763705106,0.1078894133513149,0.5175047740292807,0.12604557254110182,0.11030640668523677,0.02693409742120344,0.14068441064638784,0.15368852459016394,0.1690279417552145,0.20504731861198736,0.11213973799126638,0.34191817572099265,0.11819887429643527,0.33134367953309457,0.3647728953987277,0.03243840154600042,0.18257554363174244,0.16155514250309788,0.1996853284384424,0.17244289072388644,0.015570316405971002,0.1950798091163403,0.1575176860392227,0.6621129326047359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.32181243414120125,0.03578652559514548,0.10257252326217844,0.2343820224719101,0.5861049519586105,0.32354668232530825,0.03500816252494105,0.2091997479521109,0.09957293773881773,0.6429026098026734,0.032304586097490616,0.03788300835654596,0.32664756446991405,0.06441511966003131,0.20454545454545456,0.6519086973632429,0.12007097791798108,0.05362445414847162,0.11066398390342053,0.17271824301953426,0.7316620241411328,0.3618138777925729,0.35847884602111946,0.14233267438576674,0.18982342007434946,0.21076438966828373,0.10240491832921464,0.4673237625883866,0.2072568701662004,0.20014327930509526,0.6721311475409836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.17829293993677556,0.05974793838493854,0.2217843459222769,0.10337078651685393,0.7303769401330377,0.2630651790957134,0.11518229639035008,0.1867254778407897,0.15509103169251515,0.4929980903882877,0.14623593885203345,0.02562674094707521,0.11002865329512894,0.13285618429881454,0.0927719821162444,0.1824085005903188,0.18257097791798108,0.05135371179039301,0.32810194500335343,0.06136188058713166,0.3365167794137153,0.3599644917887261,0.03243840154600042,0.21145156735385484,0.16155514250309788,0.1996853284384424,0.13157736121993852,0.030783515463181206,0.16027645219680764,0.15680128951374586,0.7058287795992714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.18124341412012648,0.2005601369223588,0.2627257799671593,0.0697752808988764,0.3951219512195122,0.2198081816402427,0.11953564302557593,0.14891829447595042,0.08608676106990333,0.4847231063017186,0.14046726276319585,0.1192200557103064,0.010888252148997135,0.15768284500111832,0.169150521609538,0.1345926800472255,0.16108044164037855,0.09344978165938864,0.3592219986586184,0.14192693963138728,0.2530839633903701,0.4033880751590472,0.07743805645662226,0.025275345947472463,0.04453221809169765,0.2607185000655566,0.29124223976854924,0.22119848582244125,0.10424551587954582,0.1851885018357661,0.01700060716454159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2238145416227608,0.15341527929049326,0.1399014778325123,0.18471910112359552,0.5262379896526238,0.4176942650225093,0.06221657899510249,0.05587061541692922,0.06316026073274893,0.6113940165499682,0.017017594462070955,0.20055710306406685,0.3180515759312321,0.028405278461194363,0.17380774962742174,0.6865407319952774,0.3692823343848579,0.0772052401746725,0.1386988598256204,0.14303057057719898,0.6394747313967369,0.6504660452729694,0.2337635447580924,0.21469923750353007,0.04174411400247832,0.2674708273239806,0.07570369477427523,0.2329119348617956,0.05084745762711865,0.03187964538371989,0.3091985428051002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.14857744994731295,0.12867589855297962,0.2549534756431308,0.05561797752808989,0.4090169992609017,0.2198081816402427,0.11953564302557593,0.0438983406847301,0.10968757024050348,0.33259070655633355,0.18517450245168726,0.20668523676880224,0.07879656160458452,0.15768284500111832,0.12406855439642325,0.14895710350255806,0.16108044164037855,0.2958951965065502,0.3580147551978538,0.11268071956737667,0.2463191404695583,0.4033880751590472,0.07743805645662226,0.02223948037277605,0.04158921933085502,0.3031336043005113,0.29124223976854924,0.22119848582244125,0.11971367451044924,0.26963374227634995,0.01700060716454159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.2830347734457324,0.3465069239147347,0.20897646414887794,0.11483146067415732,0.0013303769401330375,0.031708749266001174,0.2880464356974424,0.2089897080445285,0.014385255113508653,0.1935073201782304,0.2644937986732045,0.12674094707520892,0.05616045845272207,,0.20342771982116245,,0.1557570977917981,,,0.023507339145789646,0.2461864968828757,0.30640627311732505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.19794952681388006,0.1376419213973799,0.10556673373574782,0.21487694514954198,0.539063536278021,0.07656458055925433,0.15701566705776795,,0.2276951672862453,0.311655959092697,0.21577963956361884,0.28862224126848085,,0.6624876869347184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.050158061116965226,0.12898708573206785,0.2904214559386973,0.17112359550561798,0.4291204730229121,0.7128596594245449,0.12987484128423726,0.2696912413358538,0.012811867835468643,0.3590070019096117,0.19498125180271128,0.08885793871866295,0.024355300859598854,0.2876314023708343,0.21199701937406856,0.07811885084612358,0.1892744479495268,0.17048034934497816,0.2556673373574782,0.20593753448846705,0.22204536410664544,0.4354194407456725,0.12982262405963144,0.01327308669867269,0.0683085501858736,0.19575193391897208,0.1520101259719125,0.1302049853581887,,0.04002865586101907,0.5097146326654524,0.1353099730458221,,0.027799428422967003,0.1260061919504644,0.05067567567567568,0.9542857142857144,0.04073436603557085,0.27943984723106297,,,,,0.4723538704581359,0.047279792746113984,,,0.6278772378516624,0.12203023758099353,0.3913565426170468,0.1856017997750281,,0.17744521646178515,0.3137968693119767,,0.4746731234866829,0.3992761540562688,,,,,0.07190125659900365,,0.05469490989566867,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.1188508461235734,,0.05764192139737991,0.010194500335345406,0.020637898686679174,0.3859928372463192,0.3401390738274893,0.020222237559527918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.022279179810725552,0.0822707423580786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.3851050286441757,0.11796942601672915,0.004735376044568245,0.009742120343839542,0.03779915007828226,0.023099850968703428,0.12436048799685165,0.23422712933753945,0.04611353711790393,0.27082494969818915,0.1268071956737667,0.3074678339302295,0.3138777925728658,0.12223065774035476,0.17085569048291446,0.2996437422552664,0.038743936016782485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.13800044732721986,0.0890461997019374,,0.15279968454258674,0.013449781659388649,0.181757209926224,0.13342898134863698,0.32762965910598224,0.3840804852788874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5207953855494839,0.08247978436657682,1.3364965375737368,0.1044427123928293,0.11021671826625387,,,,,,,,,0.21642969984202207,0.3529792746113989,,,,,0.1908763505402161,0.3352080989876265,0.4796145292809488,,0.4521295959228249,0.3942910915934755,0.05559322033898305,0.198784485113357,,0.1880328260696359,0.2580992005983825,0.019039692035582367,0.3116960368800654,0.1576978856575834,0.14290230793550426,0.3900855242318657,0.05479723046488625
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018167456556082148,0.4566062176165803,,,,,0.09723889555822328,0.15185601799775028,0.32320237212750186,0.2699091394975949,0.02548234437568256,0.3163425345043915,0.034092009685230025,0.10215788036055724,0.0679189494738673,0.2675085650545773,0.2885325604226077,0.07371378036726838,0.2581604580266191,0.22280741928097092,0.05395721361576562,0.13161229014887552,0.07675568743818002
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4870466321243523,,0.07400881057268723,0.2813299232736573,0.2451403887688985,0.061224489795918366,0.0719910011248594,0.2920681986656783,0.3917691074291823,0.4878048780487805,0.5956712672521958,0.6354479418886199,0.4021442228899208,0.3803374206452735,0.018285395586009084,0.32307979991585245,1.830723612339385,1.6514982526581905,0.2698267307839096,0.1262514490462641,0.21428571428571427,0.17349159248269042
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3762114537444934,0.4514066496163683,0.15550755939524838,0.21368547418967587,0.11023622047244094,0.3194959229058562,0.09246392303580972,0.18747724790680745,0.4683186951066499,0.07409200968523003,0.07682327232996447,0.5507435429167754,0.17743606087164368,0.2271048571829274,0.030484315663528064,0.3568295040523459,0.1277001755591176,0.36263041416376857,0.2955337345581248,0.039762611275964393
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14186928396163284,0.4283642470040455,0.07882811676678259,0.028191320874247704,0.32660731948565774
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.213250055766228,0.1423555453782154,0.06249341342607229,0.26544187519797274,0.03996043521266073
