,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
SIkJaun10_window_noval,,,23872.0,3734.0,4540.0,2009.0,6432.0,18884.0,19354.0,5709.0,2130.0,6518.0,2664.0,460.0,1913.0,940.0,1093.0,9002.0,1471.0,7305.0,16914.0,27613.0,1678.0,43666.0,71418.0,69599.0,29341.0,19022.0,53879.0,40945.0,43548.0,8290.0,7334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,9517.0,3366.0,13863.0,18321.0,15147.0,21234.0,11439.0,29846.0,20002.0,14149.0,7051.0,6435.0,2588.0,1087.0,2378.0,1715.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,34543.0,38244.0,45715.0,2579.0,5980.0,18889.0,1516.0,4425.0,437.0,4750.0,5268.0,1618.0,2096.0,1042.0,1689.0,8814.0,1394.0,5243.0,17416.0,23493.0,5520.0,50810.0,53163.0,54853.0,42287.0,39537.0,18833.0,20727.0,102850.0,30777.0,29746.0,15836.0,15570.0,6174.0,606.0,6410.0,2145.0,1603.0,50.0,5047.0,722.0,6617.0,303.0,2379.0,1713.0,2088.0,4818.0,1134.0,679.0,245.0,204.0,1896.0,7486.0,13165.0,4122.0,3098.0,8941.0,6908.0,12293.0,16133.0,8639.0,24739.0,18561.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6520.0,13360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2574.0,527.0,,,,,951.0,2076.0,934.0,5421.0,8290.0,10652.0,17298.0,1483.0,15990.0,7367.0,15113.0,298.0,21122.0,17755.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,511.0,,5816.0,613.0,46.0,3940.0,650.0,2868.0,6805.0,6725.0,18399.0,4550.0,16854.0,1404.0,15062.0,10047.0,111029.0,111694.0,20851.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4108.0,6153.0,397.0,950.0,1174.0,2176.0,8699.0,3884.0,10791.0,5191.0,11740.0,58136.0,13855.0,17994.0,9974.0,29381.0,18488.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29367.0,18880.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28573.0,16688.0
