,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.13596491228070176,0.30970149253731344,0.1791044776119403,0.3697478991596639,0.6080808080808081,0.2326454033771107,0.28711256117455136,0.26595744680851063,0.3619469026548672,0.6136136136136137,0.1450381679389313,0.2408136482939633,0.4599043062200957,0.14916550764951322,0.21228304405874496,0.9903543719857412,0.3961335035564472,0.1872503039777662,0.5150936186473061,1.1958997722095672,,0.37888675623800383,1.3469551282051282,0.2453222453222453,0.6099750623441397,0.16742969260954876,1.082512315270936,0.5923885828743115,0.7583367641004528,0.7687754347021828,0.1984656437625084,0.5587716201906107,0.9986743261157756,1.094386181369525,0.18385650224215247,0.24764595103578155,0.033773861967694566,,1.4831460674157304,0.5549738219895288,0.48924731182795705,0.5637583892617449,0.4407894736842105,0.20261437908496727,0.31155778894472363,0.1836734693877551,0.7603960396039604,0.7512437810945274,0.06295399515738499,1.7952095808383233,0.2773797338792221,1.1905850091407681,0.6859883236030025,0.03861725319215198,0.4323116219667944,0.9879117558174676,0.0052249637155297535,0.2365199270643397,0.1763291477424526,6.2104454685099855,0.3450530292023827,0.978498679743493,0.4213673832228867
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.12195121951219512,0.6982055464926591,0.2907801418439716,0.3876106194690265,0.4364364364364364,0.3931297709923664,0.12171916010498687,0.2694736842105263,0.5104311543810849,0.05760061033759298,0.5997064374082617,0.2722961882181288,0.5014764634358173,0.3324417271685136,1.256492027334852,,1.45489443378119,0.03685897435897436,0.3438669438669439,0.2408977556109725,0.3982995421844343,0.038177339901477834,0.4046069103655483,0.3684643886372993,0.0059193488716241215,0.06704469646430954,0.0430638898693964,0.4277507733097658,0.649599012954966,0.06651718983557549,0.02824858757062147,0.1644640234948605,,,0.2827225130890053,0.4247311827956989,0.5302013422818792,0.6973684210526315,0.8366013071895425,0.8994974874371859,0.9428571428571428,0.9544554455445544,0.7512437810945274,0.5472154963680388,0.3730538922155688,0.27942681678607983,0.16681901279707495,0.2347789824854045,0.4590470258486453,0.3349297573435505,0.12239347234814145,0.059216255442670535,0.10367283146652774,,5.211981566820278,0.4329507482202528,0.922670690305545,0.89332471310813
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.020637898686679174,0.8792822185970636,0.21040189125295508,0.33628318584070804,0.3828828828828829,0.3959056210964608,0.1062992125984252,0.2755980861244019,0.5220792767732962,0.07572000762921992,0.5380582931432166,0.2972825095750501,0.5151988883098836,0.3141001146350783,1.2177676537585422,,1.3938579654510557,0.006810897435897436,0.3671517671517672,0.2174563591022444,0.3322432962720733,0.007389162561576354,0.43114672008012017,0.3931659118979003,0.011098779134295227,0.048365577051367584,0.08895164136957287,0.4825452938577111,0.6927822331893893,0.08968609865470853,0.032956685499058384,0.17914831130690162,,,0.3089005235602094,0.4086021505376344,0.5302013422818792,0.6776315789473685,0.8235294117647058,0.8944723618090452,0.9387755102040816,0.9524752475247524,0.7452736318407959,0.5375302663438256,0.35568862275449104,0.25895598771750256,0.13025594149908593,0.2427022518765638,0.4606041731547804,0.3409961685823755,0.128739800543971,0.0934687953555878,0.11174785100286533,,5.132104454685099,0.4335318901641726,0.9200301772915881,0.8199450460643284
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8109756097560976,0.30837004405286345,0.4371859296482412,0.4362745098039216,0.11728395061728394,0.9210526315789472,0.1973684210526316,0.5337078651685393,0.543859649122807,0.5373134328358209,0.04975124378109453,0.6449579831932774,0.7111111111111111,0.4652908067542214,0.11419249592169654,0.1099290780141844,0.5946902654867257,0.6746746746746747,0.3334489937543373,0.2158792650918635,,0.02868567454798332,0.06351325576959756,0.4533445166701615,0.1200072952763086,0.5598401945457704,0.0032479938861291555,0.3200455580865604,0.1412568306010929,0.3980806142034549,0.2708333333333333,0.030769230769230767,0.06932668329177058,0.2020928711576193,0.020935960591133004,0.4336504757135704,0.5401399752984768,0.4458009618941917,0.13408939292861907,0.08895164136957287,0.4622182942996023,0.6822948797038865,0.531390134529148,0.0480225988700565,0.5374449339207048,0.25934065934065936,1.2415730337078652,0.4869109947643979,0.6236559139784946,0.6375838926174496,0.3618421052631579,0.5620915032679739,0.7688442211055276,0.8693877551020408,0.9564356435643564,0.7134328358208956,0.6577885391444713,0.3856287425149701,0.40992835209826,0.26691042047531993,0.30775646371976645,0.5714730613516039,0.3483397190293742,0.10154125113327288,0.08650217706821481,0.4498567335243553,0.44082286935613146,2.8909370199692788,0.6231294493680082,0.8353451527725386,0.7187651527396153
USC_SI_kJalpha,,,,0.2621951219512195,0.5506607929515418,0.5678391959798995,0.25,0.12962962962962962,0.7807017543859649,0.01973684210526316,0.5617977528089888,0.4473684210526316,0.1455223880597015,0.8308457711442786,0.4390756302521008,0.6161616161616161,0.39587242026266417,0.4926590538336052,0.21749408983451526,0.3513274336283186,0.454954954954955,0.4635669673837613,0.06758530183727034,0.1584688995215311,0.4970445062586926,0.04215144001525844,0.3118054099391906,0.07842422031734451,0.00017370158068438424,0.10259839510890333,0.3350797266514806,0.4166666666666667,0.8479846449136277,0.32211538461538464,0.09812889812889812,0.053865336658354114,0.4689339437540877,0.16009852216748768,0.3770655983975964,0.3865788390284067,0.220125786163522,0.045030020013342234,0.1108365690081186,0.3901900132567389,0.6977174583590376,0.2825112107623318,0.10451977401129944,0.472834067547724,0.6417582417582418,1.4662921348314606,0.2513089005235602,0.3709677419354839,0.5033557046979866,0.19078947368421054,0.0457516339869281,0.4472361809045226,0.31020408163265306,0.4732673267326733,0.700497512437811,0.05004035512510089,0.2155688622754491,0.1458546571136131,0.12111517367458867,0.06713928273561301,0.2189349112426036,0.19636015325670486,0.2133575098216984,0.0830188679245283,0.1716592862724668,0.06224953246059312,5.422427035330262,0.46433241319192214,0.7387778196906828,0.029093260061419105
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7403846153846154,0.21621621621621626,0.1945137157107232,0.5395683453237411,0.0960591133004926,0.3735603405107661,0.3095924248662001,0.1831298557158713,0.1057371581054036,0.011295446523120369,0.4025629695095007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013114754098360656,0.4679462571976967,0.3938301282051282,0.1288981288981289,0.2538653366583541,,0.5369458128078818,0.3915873810716074,0.839440098806093,0.8908620051794303,0.5543695797198132,,0.1860362350861688,,,1.2777777777777777,,,,,0.6827956989247311,,,,,,0.992079207920792,,0.7602905569007264,,,,,,0.34323116219667943,0.6760350559081293,,,0.6403954047555437,4.219662058371736,0.6869097777132065,,
ensemble_SIkJa_RF,,,,,0.8933920704845816,0.7714070351758794,0.4811764705882354,0.5775925925925925,1.465,0.5330263157894738,0.10707865168539328,0.2479824561403509,0.325634328358209,0.02771144278606962,0.3871638655462185,0.4845454545454546,0.7038836772983114,0.6147634584013051,0.2058983451536644,0.22415044247787608,0.5665165165165166,0.2916377515614157,0.25820209973753283,0.239732057416268,0.14036856745479825,0.05599847415601762,0.8029356259173832,0.25969359839503914,0.0583811012680216,0.09117309896828428,0.5920501138952164,0.46756830601092897,1.3241842610364682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.477977977977978,0.3827203331020125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.8451612903225807,1.6578947368421053,1.1158536585365857,0.01762114537444934,0.12562814070351758,0.4166666666666667,0.6728395061728395,1.2543859649122806,0.3881578947368421,0.10674157303370786,0.2456140350877193,0.23134328358208955,0.25870646766169153,0.4033613445378152,0.5131313131313131,0.25328330206378985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.054878048780487805,0.5154185022026432,0.005025125628140704,0.30392156862745096,0.7345679012345679,0.8421052631578947,0.25,0.4887640449438202,0.15350877192982454,0.12313432835820895,0.25870646766169153,0.2920168067226891,0.5111111111111111,0.24953095684803,0.25938009787928223,0.13002364066193853,0.21061946902654868,0.5480480480480481,0.4035392088827203,0.08169291338582678,0.1986602870813397,0.3800417246175243,0.061605950791531576,0.7911511847347452,0.06675177822360022,0.2313705054715998,0.0246465418418036,0.3722095671981777,0.3860655737704918,0.43378119001919385,0.3161057692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.21341463414634146,0.3524229074889868,0.07035175879396985,1.4901960784313726,0.2901234567901235,0.9561403508771932,0.19078947368421054,0.3202247191011236,0.10526315789473684,0.6007462686567164,1.0945273631840795,0.4390756302521008,0.5757575757575758,3.9849906191369606,2.094616639477977,0.2943262411347517,0.21061946902654868,0.5335335335335335,0.0270645385149202,0.6210629921259843,0.4784688995215311,0.5683240611961057,0.2134274270455846,1.0201300062906271,0.20390297282509576,0.6991488622546466,0.04222392051967902,0.2947608200455581,0.3453551912568306,1.2967370441458734,0.025240384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.13414634146341464,0.5198237885462555,0.20100502512562807,0.3725490196078432,0.35185185185185186,0.8421052631578947,0.2894736842105263,0.5112359550561798,0.3815789473684211,0.2164179104477612,0.25870646766169153,0.22058823529411764,0.5757575757575758,0.17448405253283306,0.2561174551386623,0.2683215130023641,0.3637168141592921,0.544044044044044,0.42435808466342817,0.08694225721784776,0.10717703349282297,0.3800417246175243,0.06561129124547015,0.4764101488781715,0.06675177822360022,0.2313705054715998,0.00554069545280856,0.2874715261958998,0.2497267759562841,0.8879078694817658,0.328525641025641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.06097560975609756,0.5198237885462555,0.010050251256281407,0.28921568627450983,0.7222222222222222,0.8157894736842105,0.2434210526315789,0.4887640449438202,0.16666666666666666,0.12686567164179105,0.24875621890547264,0.296218487394958,0.5131313131313131,0.2607879924953096,0.23817292006525284,0.15721040189125296,0.2318584070796461,0.5650650650650649,0.41950034698126304,0.0291994750656168,0.28593301435406704,0.441759388038943,0.011634560366202557,0.6101908156846299,0.22396498267371875,0.2841757859996526,0.11979365685899886,0.21321184510250568,0.2633879781420765,0.2833013435700576,0.18269230769230768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.21341463414634146,0.3920704845814978,0.07537688442211055,1.4656862745098038,0.191358024691358,0.9385964912280702,0.19078947368421054,0.3764044943820225,0.10964912280701754,0.5858208955223879,1.0696517412935322,0.1638655462184874,0.5777777777777777,3.808630393996248,1.9918433931484505,0.3817966903073286,0.4238938053097345,0.5755755755755756,0.03088133240804997,0.5068897637795275,0.3841148325358852,0.6025730180806675,0.09822620637039862,0.5707695533654854,0.1991610432245121,0.7126975855480285,0.2623232709209018,0.21503416856492027,0.05191256830601093,0.8261036468330134,0.3461538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.1402439024390244,0.5022026431718062,0.2311557788944724,0.35294117647058826,0.2469135802469136,0.8157894736842105,0.2236842105263158,0.5168539325842697,0.412280701754386,0.22761194029850745,0.2437810945273632,0.2331932773109244,0.6101010101010101,0.1951219512195122,0.2169657422512235,0.3617021276595745,0.41858407079646015,0.5615615615615616,0.4535045107564192,0.15879265091863518,0.06583732057416268,0.441759388038943,0.04386801449551783,0.19899349968546864,0.23053073135144994,0.3208268195240577,0.18226977455101265,0.12938496583143508,0.07431693989071038,0.2833013435700576,0.18028846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.3414634146341464,0.6784140969162996,0.10050251256281408,0.6274509803921569,1.0123456790123455,0.6842105263157895,0.07894736842105263,0.3876404494382023,0.4736842105263158,0.02985074626865672,1.109452736318408,0.13865546218487396,0.4060606060606061,,0.6769983686786297,,0.14601769911504425,,,0.3425196850393701,0.29320574162679425,0.3118915159944367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3017699115044248,0.5445445445445446,0.5964607911172797,0.4658792650918635,0.4463157894736842,0.20723226703755213,0.06828151821476254,,0.20700346525624647,0.5398645127670662,0.6196025983951089,0.6995444191343964,,1.724760076775432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2682926829268293,0.3744493392070485,0.36683417085427134,0.14215686274509806,0.2037037037037037,0.5877192982456141,0.08552631578947369,0.3764044943820225,0.4956140350877193,0.4141791044776119,0.11940298507462685,0.4579831932773109,0.6060606060606061,0.2851782363977486,0.4567699836867863,0.5319148936170213,0.6548672566371682,0.5905905905905906,0.5815405968077724,0.4599737532808399,0.3393301435406699,0.370653685674548,0.04978065992752241,0.6403858251205703,0.2110158672259712,0.21538996004863645,0.2050057317539167,0.01799544419134396,,0.7773512476007678,0.5208333333333334,0.6216216216216216,,1.145192936559843,0.9772167487684728,0.4596895343014522,0.16508851379168382,0.08879023307436182,0.2354903268845897,,,,,0.4284369114877589,1.3597650513950073,,,4.743455497382199,4.037634408602151,5.067114093959732,4.532894736842105,,2.3668341708542715,1.7346938775510203,,0.3721393034825871,0.4188861985472155,,,,,0.6564933042665836,,0.4385010577213661,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.1938534278959811,,0.4294294294294294,0.3011797362942401,0.011811023622047244,0.011291866028708134,0.011821974965229486,0.09288575243181384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4132743362831858,0.5880880880880881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.4141791044776119,0.7363184079601991,0.4684873949579832,0.5070707070707071,0.3677298311444653,0.3458401305057096,0.3888888888888889,0.3557522123893805,0.6356356356356356,0.5825815405968078,0.4238845144356955,0.3766507177033493,0.2472183588317107,0.009727255388136563,0.6867267771021178,0.5075688491701623,0.2270279659544901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2476547842401501,0.1761827079934747,,0.4893805309734513,0.5940940940940941,0.6245662734212353,0.3782808398950131,0.4114832535885167,0.4521905424200278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.546073717948718,0.1883575883575884,1.1845386533665836,0.05689993459777633,0.05049261083743842,,,,,,,,,0.4934086629001883,0.472834067547724,,,,,0.4630872483221477,0.618421052631579,0.5751633986928104,,0.5142857142857142,0.4475247524752475,0.5661691542288557,0.1105730427764326,,0.25281473899692936,0.14488117001828155,0.06630525437864887,0.1996262846465276,0.1906130268199233,0.1858567543064369,0.045573294629898405,0.15212294868455326,0.06572268234036867,5.135176651305684,0.45692285340694466,0.8613730667672577,0.2301600129303378
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09416195856873824,0.03671071953010279,,,,,0.5704697986577181,0.4473684210526316,0.4444444444444444,0.3417085427135678,0.27346938775510204,0.12673267326732673,0.3900497512437811,0.2598870056497175,0.4479041916167665,0.3367451381780962,0.2312614259597806,0.01292743953294412,0.330115228900654,0.27554278416347383,0.02810516772438804,0.09985486211901308,0.2031779109143006,0.18487843975420787,4.368663594470046,0.5333430190323987,0.6369294605809128,0.5252949733311782
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4405286343612335,,1.2808988764044944,0.08900523560209424,1.0,0.6912751677852349,0.4144736842105263,0.8039215686274509,0.6130653266331658,0.6081632653061224,0.8059405940594059,0.8805970149253731,0.7796610169491526,0.6634730538922156,0.7297850562947801,0.21252285191956125,0.08507089241034195,0.24696356275303644,0.1743295019157088,0.2061045633121789,0.2034833091436865,0.17348267778067206,0.12984237242853328,5.0168970814132114,0.5118407671073659,0.35967559411542815,0.47680620656214645
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.320224719101124,1.5287958115183249,0.5483870967741935,0.348993288590604,0.01973684210526316,0.3202614379084967,0.6884422110552764,0.3795918367346939,0.6792079207920793,0.9502487562189056,0.7393058918482648,0.7784431137724551,0.6079836233367452,0.2906764168190128,0.10758965804837364,0.2183120523201495,0.10791826309067687,0.5802357207615594,0.2153846153846154,0.2808022922636103,0.57013091103393,7.259600614439324,0.6959174778439634,0.8670313089400227,0.06125747535154356
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22018062908751168,0.23499361430395915,0.01390148080991236,0.07256894049346879,0.1716592862724668,0.10472882714400214,5.001536098310292,0.4582304227807642,0.8351565447001131,0.4074672700824309
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5312752545660255
