,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_OliverWyman_Navigator,,,0.3118167621030713,0.11662315056570932,0.19504908237302604,0.1286021505376344,0.06885544915640675,0.07619521912350598,0.1388888888888889,0.011370814908401769,0.09660908509277033,,0.11850311850311852,0.41372351160444,0.13264248704663212,0.014504765851636969,0.2132998745294856,0.2334983498349835,0.11942174732872407,0.20188598371195884,0.1478774685118955,0.00130718954248366,0.09176284227200723,0.07227344695911335,0.2556273447269696,0.2955988857938719,0.6776719901719902,0.04724507604088756,0.015255905511811024,0.1541078629032258,0.7120277563608327,0.3141611295681063,0.12647398843930635,0.3741269359246887,0.365707881957415,0.07334869431643626,0.4178004535147392,0.2811020232458029,0.0589155370177268,0.211167086481948,0.05003599712023038,0.034674063800277384,0.016757246376811596,0.03886535273531037,0.21598729486500795,0.1663145765315921,0.1712,0.27415801070192003,0.08493771234428088,0.05879396984924622,0.16568679850347404,0.19067055393586005,0.025387870239774332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.2047244094488189,0.05938937682977834,0.07054455445544554,0.204588309239472,0.19438491213030432,0.11895506142124085,0.0780392156862745,0.021837519800859927,0.10580236565148553,0.2416631929970821,0.09214484679665738,0.1881142506142506,0.4549987534280728,0.06003937007874016,0.2423135080645161,0.8835774865073246,0.26578073089701,0.013179190751445087,0.10628606134224113,0.09936496077698916,0.1639784946236559,0.4002267573696145,0.5712440809298321,0.1465067778936392,0.29219143576826195,0.0007199424046076314,0.11761442441054093,0.045969202898550734,0.12470068152514276,0.20239985883183345,0.16746687151910888,0.09714285714285714,0.2269436575385584,0.14835787089467722,0.007537688442211055,0.22127204703367184,0.2128279883381924,0.031029619181946407,0.04046242774566474,0.15004191114836546,0.26074660633484165,0.22570532915360506,0.18501841997544,0.10106382978723404,0.12642684192320994,0.031142345321758306,0.17654304979253113,0.12609875904860393,0.4141445336627548,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17861583091587235,0.06524466750313676,0.07178217821782178,0.2341294783155249,0.26768109729961426,0.18830663971388584,0.07450980392156863,0.09074451233310704,0.10412591971686692,0.1893497290537724,0.01448467966573816,0.2983722358722359,0.337322363500374,0.02251476377952756,0.15914818548387094,,0.1270764119601329,0.07907514450867052,0.2377771029456423,0.09152035861038477,0.2050691244239632,0.39965986394557823,0.22729229444683605,0.02502606882168926,0.26490344248530645,0.2840172786177106,0.2546463245492372,0.16983695652173916,0.12009578191195433,0.07164284453855656,0.06280007681966583,0.12777142857142856,,,0.03417085427135678,0.1731694281133084,0.1865889212827989,0.1466854724964739,0.052986512524084775,0.28415758591785417,0.625,0.6746778126088471,0.4684813753581662,0.2803751399776036,0.4091144932549291,,0.16876296680497924,0.1374095139607032,0.07967881408276714,0.07244929317762754,0.14960983047806978,0.007649967347700346,0.12877498936622714,,0.06929223744292237,0.10336123289491166,0.0611236589497459,0.17624648003975485,0.014436141304347824,0.637744668419515,0.2292490118577075,0.10553479266773448,0.1588949843260188,0.0083443959795183,0.3492241540474855,0.6650883263522127,0.28092231472686297,0.0197387871515278,0.10592845659163988,0.4764773975245615,0.6861140050602769,0.8682441281760237,0.940710209258085
FH_JHU_IDD_CovidSP,,,0.21967725143154607,0.12924281984334204,0.353393085787452,0.8116129032258065,1.0118559051527587,1.160358565737052,1.423758865248227,1.198989260897031,1.0038387715930903,1.1707692307692308,0.7110187110187111,0.12260343087790113,0.4772020725388601,0.4152507252382926,0.1794228356336261,0.22566006600660066,0.06442489000628536,0.3936990998714102,,0.14718954248366012,0.16089613034623218,0.2820154605569526,0.08024176740308461,0.2041225626740947,0.4588452088452089,0.08713537771129394,0.24335629921259844,0.19241431451612906,,0.10568936877076412,0.022427745664739884,0.2122684482235044,0.2667164736645499,0.0937019969278034,0.07539682539682539,0.30219543693499784,0.1996871741397289,0.33795130142737195,0.4103671706263499,0.6122052704576977,0.36752717391304346,0.3984159145330632,0.40285865537321336,0.21298252352602265,0.24022857142857146,0.2703808624488511,0.05096262740656852,0.2,0.004810261892036344,0.3072886297376093,0.4689703808180536,0.17052023121387286,0.3721709974853311,0.6521493212669683,0.62347614071752,0.6565697912402784,0.6028835386338186,0.5845728121757178,0.0842634697533416,0.050894709543568464,0.12092812823164426,0.16815935762816553,0.15258143822987094,0.28881514037133377,0.1119507416736636,,,,,,,,,,,,,,,,,0.7896905144694534,0.9695467632305363,0.3319442377337897,0.3918623941325417,0.11810399492707672
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.15767461313258052,,0.14016341923318668,0.2552507501071581,0.1484994557611569,0.013202614379084968,0.07252772120389228,0.009872403837198472,0.25958732805335555,0.29715877437325905,0.7572174447174447,0.2074295686861132,0.20509350393700787,0.15297379032258066,,0.2429401993355481,0.07167630057803469,0.31126632250227754,0.05453866268210684,0.5894777265745008,0.6252834467120182,0.29143349117520445,0.04953076120959333,0.11041141897565072,0.0017998560115190785,0.07572815533980583,0.003170289855072464,0.019893166328974032,0.09864125639668253,0.0180526214710966,0.13394285714285714,,,0.20703517587939704,0.057723142704436126,0.13352769679300291,0.15444287729196052,0.29672447013487474,,0.5158371040723982,1.0,1.0,,,,0.7269839211618258,0.5148655635987589,0.2127856701667696,0.16956054087277198,0.6097407839268095,0.8132288459744379,0.6449383241173968,0.5114334248007317,0.678082191780822,0.5447057260528763,0.4944946357989836,0.2055656783170449,0.3333899456521739,0.1738241308793456,0.984189723320158,0.4050542801210179,0.24745297805642635,0.5736772235918832,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.06333973128598848,0.4576923076923077,0.07553707553707552,0.16649848637739656,0.11917098445595856,0.15789473684210525,0.054788791300711,0.13696369636963696,0.2174732872407291,0.2961851693099014,0.2253148810449385,0.12509803921568627,0.14381081692690653,0.11930706901369098,0.3986035848270113,0.23376044568245125,0.047143734643734635,0.2556719022687609,0.003321850393700788,0.11945564516129033,,0.21470099667774087,0.17341040462427745,0.0507136349832979,0.2969742248785954,0.12403993855606756,0.6309523809523809,0.11536805854498493,0.2554744525547445,0.4592779177162049,0.2235421166306696,0.37975034674063796,0.1863677536231884,0.13556824461226746,0.20063525674960286,0.27827923948530825,0.4893714285714286,,0.01849754624386561,0.09748743718592964,0.06520577231427044,0.07113702623906705,0.038787023977433006,0.10982658959537572,0.38139145012573344,0.6357466063348416,0.4737025426680599,0.21653704461727385,0.1244400895856663,0.09209616049809756,0.4280694501860273,0.6403008298755186,0.17082471561530507,0.27740889437924643,0.14489858635525507,0.2461207283164409,0.2422800634387536,0.04583156103785623,0.2314125179668104,0.2726027397260274,0.07586023648199812,0.12337662337662338,0.19165148252443268,0.03549592391304348,0.7055214723926381,0.35276679841897235,0.1224417156077594,0.3042711598746082,0.1665086288640243,0.3369788745559918,0.5895101074485521,0.030787282784824267,0.3906888575850855,0.01529340836012862,0.28912766020598973,0.00615170908369301,0.20396402689251725,0.33069118579581486
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.18234562784915045,0.05729820158929319,0.0594059405940594,0.2413576367064739,0.2779682811830261,0.1917275695848235,0.07477124183006538,0.09357320660782982,0.10785135512713047,0.1944560233430596,0.017381615598885798,0.3017506142506142,0.3391922213911743,0.016609251968503942,0.15196572580645162,,0.1268687707641196,0.0753757225433526,0.2389918007895536,0.10310048561822936,0.1977726574500768,0.4087301587301587,0.2247094274644856,0.02711157455683004,0.2619647355163728,0.2840172786177106,0.2449375866851595,0.1800271739130435,0.12783201326211088,0.058761249338274216,0.06395237180718262,0.12022857142857145,,,0.033165829145728645,0.17156600748262962,0.18833819241982508,0.15021156558533144,0.049132947976878616,0.28918692372170995,0.629524886877828,0.6753744339951236,0.4746213671715104,0.28751399776035835,0.41482186094776896,0.3355381011437233,0.17109699170124482,0.13605222337125128,0.08330759728227301,0.08412722802704364,0.15122432505157413,0.0024255994029293783,0.13717566992769034,,0.06426940639269406,0.10256410256410256,0.07326369282891022,0.17442438297167467,0.005264945652173913,0.6269354367513876,0.2385657820440429,0.10909414486563446,0.1424373040752351,0.010809785700739616,0.34585903907272386,0.6679501521971017,0.27684341882252145,0.02674736091546234,0.09933681672025724,0.48167166305541537,0.6842784144465942,0.861782938967956,0.9441978440076094
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.18151678408619976,0.0698452530322041,0.06518151815181518,0.2407291011942175,0.273253321903129,0.1901726014616701,0.07647058823529412,0.09594930979859696,0.10887584986495297,0.1917465610671113,0.0116991643454039,0.3008292383292383,0.3360757915731738,0.017470472440944882,0.15045362903225806,,0.1303986710963455,0.07583815028901733,0.2350440327968417,0.08218154650728428,0.20583717357910905,0.3928571428571429,0.2315970727507533,0.026068821689259645,0.2712006717044501,0.28833693304535635,0.2477115117891817,0.17730978260869565,0.12617424940136304,0.06229045350273514,0.06030343768004609,0.1286857142857143,,,0.03819095477386935,0.1726349545697488,0.18192419825072886,0.15091678420310295,0.04527938342967245,0.2875104777870914,0.627262443438914,0.6732845698362939,0.4721653704461728,0.28443449048152303,0.4113628502248357,0.3283726057599559,0.1698003112033195,0.14264477766287487,0.07589561457689932,0.07744314689612784,0.1513140191945466,0.005690829368411233,0.1215440238196512,,0.06952054794520549,0.10468978344626012,0.05194805194805195,0.17740599635580587,0.012907608695652174,0.6511831726555652,0.2264257481648786,0.10500088983804948,0.14518025078369906,0.0066375877109804676,0.35913254813983925,0.6679501521971017,0.2799351846678214,0.013634545486165458,0.09039389067524116,0.4616069573476596,0.6666666666666666,0.8616083122326028,0.9529169308814204
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8578865174388339,0.1288076588337685,0.07511737089201878,0.12086021505376345,0.038303693570451436,0.12151394422310755,0.043144208037825066,0.11433986102337335,0.3013435700575816,0.09615384615384616,0.34996534996534995,0.4591321897073663,0.23886010362694304,0.2697886448404476,0.044332915098285235,0.03630363036303631,0.33532369578881205,0.3381911701671668,0.10387187062665217,0.16156862745098038,0.2231274043901335,0.1139051876688088,0.36869528970404336,0.2143732590529248,0.34413390663390664,0.2342308651209175,0.1156496062992126,0.13734879032258066,0.4429452582883577,0.10672757475083056,0.16971098265895956,0.1406012754327361,0.057527082555099016,0.08064516129032258,0.22732426303854875,0.2815325010761946,0.0740354535974974,0.3157010915197313,0.21706263498920086,0.13120665742024964,0.08016304347826086,0.07202062995026709,0.06899594141521087,0.2139427693489533,0.28,0.4491658797607806,0.08040770101925254,0.11758793969849245,0.29663281667557456,0.3883381924198251,0.3307475317348378,0.37957610789980734,0.12321877619446772,0.5967194570135747,0.43573667711598746,0.446582071223905,0.270996640537514,0.2767208578346593,0.35992834504616233,0.1012707468879668,0.09934074457083764,0.16414453366275478,0.2387062077443147,0.19158668938918288,0.15318593152346302,0.0777328796256912,0.13380373709656346,0.4828767123287671,0.3739869802045968,0.057735742518351216,0.0057975815802550935,0.1924252717391305,0.6178790534618755,0.361518915866742,0.055525894287239724,0.1338166144200627,0.06277261520955812,0.5853430547765938,0.7207378307360096,0.2831014508949358,0.1331802925166519,0.09139871382636656,0.5311804339437832,1.053926675596567,0.5239675194272243,0.03836398224476855
USC_SI_kJalpha,,,0.04112441436751692,0.02741514360313316,0.10670081092616304,0.057204301075268825,0.09165526675786594,0.07619521912350598,0.19976359338061467,0.13392293114339862,0.01343570057581574,0.1976923076923077,0.07068607068607069,0.2497477295660949,0.1010362694300518,0.1860754247824285,0.07528230865746549,0.07301980198019803,0.2118164676304211,0.2486069438491213,0.21862851811537864,0.06784313725490196,0.07660104095949309,0.07031759336872496,0.13443101292205084,0.12690807799442896,0.3636363636363637,0.05534779356768885,0.01796259842519685,0.03074596774193548,0.6443716268311488,0.016611295681063124,0.07606936416184971,0.4968114181597328,0.15651849084796413,0.06682027649769585,0.7766439909297053,0.2311665949203616,0.07924921793534932,0.1385390428211587,0.06083513318934485,0.15284327323162275,0.08854166666666667,0.0922821882482962,0.02893947414857949,0.11138851545995776,0.1609142857142857,0.3396285804217816,0.13325783314458287,0.2552763819095477,0.05986103687867453,0.10495626822157436,0.13328631875881522,0.4238921001926782,0.028499580888516344,0.3150452488687783,0.12608847091605713,0.21653704461727385,0.2243840985442329,0.2324455205811138,0.018809425382389416,0.09517634854771784,0.046018614270941054,0.18089870290302654,0.10548555623847572,0.10557000627859,0.04394066610691296,0.034985112717992345,0.13171305370442962,0.2404109589041096,0.12780656303972365,0.2288255223037832,0.12174921318535695,0.009001358695652174,0.5834063686824423,0.4476284584980237,0.1587471080263392,0.0832680250783699,0.2533662051962829,0.13170686109553187,0.3367588521476702,1.6181482930100015,0.2626563016295369,0.2135249196141479,0.16707726098958178,0.07535843627523937,0.12773945691085306,0.0849714648065948
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06982658959537573,0.2550865472213787,0.1266342921180426,0.038018433179723504,0.4648526077097506,0.326302195436935,0.17518248175182485,0.1746431570109152,0.14578833693304535,0.17919556171983356,0.12590579710144928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010023130300693907,0.0247093023255814,0.4536416184971098,0.2645004555116915,0.21217781098244304,,0.20975056689342408,0.4429616874730951,0.3488008342022941,0.5747271200671704,0.4708423326133909,0.4904299583911234,0.4243659420289855,,,0.2667562896101402,,,,,0.28166755745590594,,,,,,0.6555207244862418,0.07040523945968072,0.3901175811870101,,0.2734601074824308,,,,0.1836201598033189,0.11920351601040452,0.2387349566190876,0.09804338579327944,0.004834705344309421,0.3297945205479452,0.16128603693370533,0.07001693958215698,0.11297001822097068,,,,,0.02899686520376176,0.1695429546747582,,0.6329057938965059,0.05175914026559386,0.21279629919479665,0.1232717041800643,0.4976700008904455,0.3587835491392568,,
ensemble_SIkJa_RF,,,,0.15226283724978246,0.15219803670507892,0.2664946236559139,0.3696306429548563,0.4021912350597609,0.4112884160756502,0.3760581174984208,0.3196417146513115,0.30607692307692314,0.06632016632016635,0.1930373360242179,0.05435233160621766,0.10828843762950692,0.08933500627352567,0.06819306930693078,0.2663104965430547,0.11879554222031725,0.06451562742963764,0.07822222222222218,0.246775288526816,0.4366210300828909,0.5281367236348479,0.38206128133704736,0.8682432432432432,0.3643729743206183,0.297490157480315,0.19444304435483875,0.9545104086353122,0.8509136212624585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.18902700385769394,0.2240709065464158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.4583333333333333,0.4019607843137255,0.014055179593961478,0.01784160139251523,0.1596244131455399,0.04387096774193548,0.2339261285909713,0.15139442231075698,0.24527186761229314,0.12760581174984206,0.04030710172744722,0.1823076923076923,0.09424809424809424,0.2891019172552977,0.009844559585492229,0.159966846249482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.08797501301405518,0.10008703220191473,0.0874946649594537,0.03225806451612903,0.09347925216598267,0.10258964143426297,0.18439716312056734,0.02337334175615919,0.03007037747920665,0.20846153846153845,0.09286209286209286,0.3511604439959637,0.060621761658031084,0.15292167426440115,0.06106231702216646,0.0952970297029703,0.3940917661847894,0.230390055722246,0.200901881511429,0.03869281045751634,0.06392849060873501,0.0920182546335103,0.20685702375989995,0.13069637883008356,0.37484643734643736,0.06494639740713039,0.0639763779527559,0.03225806451612903,0.7145335389360061,0.016611295681063124,0.07283236994219654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.26913066111400313,0.050043516100957364,0.14767392232180965,0.3956989247311828,0.12448700410396715,0.1508964143426295,0.2624113475177305,0.06759317751105495,0.05950095969289827,0.2230769230769231,0.1295911295911296,0.39656912209889,0.3559585492227979,0.14380439287194366,0.20200752823086573,0.06683168316831684,0.109365179132621,0.07543934847835405,0.06701912610791479,0.15503267973856208,0.04412763068567549,0.048803203874452826,0.2800125052105044,0.07721448467966574,0.4507063882063882,0.3298429319371728,0.0718503937007874,0.1662046370967742,0.5842328450269854,0.11856312292358805,0.15907514450867052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.08797501301405518,0.10008703220191473,0.08023900981647461,0.03225806451612903,0.1094391244870041,0.09312749003984064,0.1660756501182033,0.06759317751105495,0.02559181062060141,0.22923076923076924,0.058212058212058215,0.3768920282542886,0.0694300518134715,0.14173228346456693,0.06106231702216646,0.10272277227722773,0.3548082966687618,0.230390055722246,0.200901881511429,0.01934640522875817,0.03326544467073999,0.06249417900717146,0.2059191329720717,0.13069637883008356,0.37484643734643736,0.03315881326352532,0.01796259842519685,0.039944556451612906,0.7274479568234387,0.016611295681063124,0.07606936416184971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.0827693909422176,0.10487380330722368,0.08365343576611182,0.03698924731182796,0.09165526675786594,0.09810756972111552,0.17966903073286053,0.01958307012002527,0.02879078694817658,0.20692307692307693,0.09563409563409564,0.35368314833501513,0.05647668393782384,0.15665147119767925,0.05687996654119616,0.0886963696369637,0.3994343180389692,0.240677239605658,0.21178665837350336,0.06052287581699346,0.0884815569133288,0.06845487566359318,0.18903709879116296,0.09403899721448468,0.3286240786240786,0.07454500124657193,0.035679133858267716,0.0013860887096774194,0.687355435620663,0.005813953488372093,0.058728323699421964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.258719416970328,0.034812880765883375,0.058045241143832686,0.3974193548387097,0.11855905152758778,0.1449203187250996,0.2062647754137116,0.06380290587492103,0.05438259756877799,0.17384615384615384,0.13097713097713098,0.3985872855701312,0.3518134715025907,0.19021964359718194,0.1944792973651192,0.00041254125412541255,0.14424890006285354,0.08422631804543508,0.05084745762711865,0.129281045751634,0.09447838877574112,0.13700288721244294,0.14589412255106293,0.04846796657381616,0.3754606879606879,0.3831962104213413,0.1938976377952756,0.05708165322580645,0.4998072474942174,0.06976744186046513,0.08531791907514451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.0827693909422176,0.016100957354221058,0.07084933845497225,0.03698924731182796,0.10259917920656636,0.08665338645418327,0.15721040189125296,0.04295641187618447,0.04030710172744722,0.19384615384615386,0.06237006237006236,0.3814328960645813,0.05647668393782384,0.1670120182345628,0.09159347553324967,0.09158415841584157,0.3610936517913262,0.240677239605658,0.21178665837350336,0.06052287581699346,0.07660104095949309,0.054205085219335016,0.1895581492288453,0.09403899721448468,0.32923832923832924,0.07890800299177263,0.10999015748031496,0.18384576612903225,0.6717424826522744,0.03322259136212625,0.02959537572254335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.02654867256637168,0.013489991296779807,0.25181391378574475,0.023655913978494626,0.045143638850889185,0.061254980079681276,0.2257683215130024,0.06253948199620972,0.052463211772232884,0.2815384615384615,0.027027027027027032,0.0479313824419778,0.22279792746113988,,0.24341279799247176,,0.034883720930232565,,,0.005490196078431373,0.3713509843856076,0.15134581354195772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.0034569453174104338,0.3184740677239606,0.40444720883221896,0.31071895424836604,0.10070151618013123,0.16047313029710347,0.4283034597749062,,0.7857800982800983,0.6513338319621043,0.390132874015748,0.0997983870967742,,0.8189368770764119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.1176470588235294,0.0948651000870322,0.10413999146393513,0.1664516129032258,0.20747834017327865,0.2415338645418327,0.10933806146572103,0.020846493998736573,0.024952015355086368,0.09384615384615384,0.218988218988219,0.4661957618567104,0.07616580310880829,0.3340240364691256,0.09577582601422001,0.19183168316831686,0.3733500942803269,0.40055722246035147,0.3745918208676722,0.28209150326797383,0.09119710341706268,0.1268510757194747,0.21644435181325555,0.17370473537604456,0.31188574938574937,0.1923460483669908,0.0327263779527559,0.0028981854838709678,,0.04277408637873754,0.08508670520231214,0.25660491952626785,,0.02956989247311828,0.4489795918367347,0.2595781317262161,0.1814389989572472,0.2766582703610411,0.20050395968322526,,,,,0.1292490877664682,0.057142857142857134,,,0.13366834170854272,0.14323890967397113,0.1119533527696793,0.07263751763046544,,0.2330259849119866,0.3897058823529412,,0.4826033565288579,0.41097424412094063,,,,,0.08739962940086474,,0.10548031213561754,,,,,,,,,,,,,,,,,,,,0.5749367465396636,0.5145376757181525,1.498731769181991
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.15717821782178218,,0.19267038148306886,0.06546415798476131,0.015555555555555557,0.1786603303914913,0.019279128248114,0.28959983326386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2058453802639849,0.35383626232318904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.14692307692307693,0.07623007623007623,0.2663975782038345,0.07616580310880829,0.09158723580605056,0.11961522375575072,0.018976897689768967,0.1816467630421119,0.3086155165023575,0.3127040895661639,0.1465359477124183,0.0022629554197782305,0.05737170531805905,0.2937682367653189,0.35331476323119776,0.6406633906633906,0.09349289454001496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.15375051802735185,0.053115851108322884,,0.20647391577624136,0.2668238319759966,0.24350800808583425,0.1203921568627451,0.06177868295994569,0.15572320014901742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08855491329479769,0.11752201639842087,2.1423234964512514,0.0587557603686636,0.2414965986394557,,,,,,,,,0.0981371231035145,0.1609142857142857,,,,,0.13994169096209913,0.05218617771509168,0.15895953757225434,,0.6035067873303167,0.29049111807732503,0.1150225133033156,0.3468645016797313,,0.2851729364751275,0.13206690871369295,0.04634177869700103,0.18923718344657195,0.10248924400737554,0.11731993900798278,0.003358522250209908,0.043173117822203316,0.13354240167254672,0.2160958904109589,0.09751561046897833,0.047995482778091465,0.12489647175749545,0.009510869565217392,0.5942156003505696,0.4223602484472049,0.08524648513970458,0.16418495297805644,0.037360136544661485,0.3674518601607777,0.6018940083773447,0.0308245329757315,0.388932366393628,0.1007636655948553,0.47641803448992315,0.6372972168477452,0.13428795948659739,0.33354470513633483
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
