,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.06757271688047757,0.012871160953230534,0.12824129326244982,0.20474777448071216,0.2416286572477473,0.5243307683970955,0.02939331048795792,0.08934497816593888,0.1888677205087277,0.06020499552194247,0.17855562439153908,0.057379815805969424,0.07928596857041144,0.3817653971106657,0.2453476254280185,,0.03883788354675042,0.04698030491395668,0.26708133069456225,0.5911103821551583,0.02254283137962128,0.15651085141903173,0.09368808378148882,0.06514152772392401,0.4912075029308324,0.7010263275323516,0.271036315323295,0.08600583090379009,0.6970954356846473,0.33105413105413106,0.04839910647803425,0.14929107589658047,,,0.09032258064516127,0.2600950118764845,0.5766871165644172,0.6356363636363637,0.5874125874125874,0.6193724420190996,0.7406369426751592,0.7783528695387426,0.5343059520033829,0.4387174108480672,0.2698808161066595,0.1382061510745078,0.17980705256154358,0.22692265972448206,0.06767099987850808,0.27448855168676334,0.31290086871803197
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.058808586307633685,0.024213075060532687,0.1218400781165238,0.2164759078705666,0.2397374568917566,0.5253061666847296,0.0299242241420918,0.08925764192139737,0.19061840275989908,0.06129963180415963,0.1815204885388088,0.05680119581464872,0.08299852514875655,0.3803829404852423,0.24973946702396904,,0.0442135781589756,0.04933586337760911,0.2577513900669117,0.5840577333114646,0.01839495040577097,0.1600584307178631,0.09227285592980468,0.06630476929042264,0.4939429464634623,0.7023650156180277,0.2767936226749336,0.08551992225461612,0.7077652637818613,0.32592592592592595,0.0573343261355175,0.14345287739783152,,,0.07870967741935482,0.2600950118764845,0.5775635407537248,0.6370909090909089,0.5848696757787667,0.6202819463392452,0.7375796178343949,0.7777439488506622,0.5305000528597104,0.4313754869643393,0.2643593024038785,0.1326084159052889,0.16478154801508094,0.2281700835231587,0.07180172518527518,0.2679176263378946,0.3161484127628481
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9099491648511256,0.18472906403940886,0.1259952229299363,0.06862745098039216,0.14956066554496167,0.3927511657481984,0.4582378671110186,0.3594867480016828,0.3986972917380871,0.3009868421052632,0.4475857242827152,0.31637684920840903,0.2474440453163857,0.7960116855074305,0.01491015674780171,0.04741239014863839,0.06076020912816165,0.14695739236845032,0.5480654600628591,0.14088517785607413,0.32397379912663754,0.2494722207919263,0.3896407602746542,0.02956013806531552,0.17908288731375668,0.004017698214921425,0.16299163613741618,0.19740955783832068,0.4173922390626679,0.12092292824353708,0.08990381469606752,0.12496465931580435,0.6757421682794817,0.024346257889990983,0.05175292153589317,0.11067081800169827,0.34858472276076,0.3966393122313404,0.4596162427487729,0.5655447298494243,0.2570456754130224,0.11796087729697688,0.0603988603988604,0.04839910647803425,0.010008340283569641,0.011190233977619531,0.1246040126715945,0.11096774193548388,0.08907363420427554,0.4040315512708151,0.5803636363636364,0.1010807374443738,0.1168713051386994,0.14547770700636942,0.28101689754909426,0.0016915107305211967,0.048471681150734185,0.16369268062756714,0.3524642903101274,0.20852738966511425,0.43703221607549625,0.7822257319888227,0.9296165831188186,0.8279613542258667
USC_SI_kJalpha,,,0.2742677317840717,0.3196286472148541,0.1972531847133758,0.1657516339869281,0.5187885586090858,0.0847816871555744,0.0006248698187877528,0.05721497686159024,0.14826876928351046,0.15533625730994152,0.20237928621413576,0.07098364910459383,0.0547112462006079,0.13387526990981838,0.003695679877660253,0.12346750569599653,0.2857142857142857,0.19156747135387686,0.5236805028720061,0.2321057966118056,0.034410480349344984,0.2700684825704135,0.07508209772116628,0.008275068590140721,0.12932156806017647,0.2475207242028175,0.2813299232736573,0.13108530594015186,0.4676448457486832,0.06619956511234598,0.07393836288686778,0.36499858637263216,0.6516319501394128,0.03552750225428314,0.1479549248747913,0.5567506368525332,0.4082977898410237,0.047284095349746,0.15261044176706828,0.2183348095659876,0.1997084548104956,0.02015411973918198,0.27350427350427353,0.08860759493670886,0.5262718932443703,0.07121057985757884,0.19640971488912354,0.014193548387096775,0.11520190023752967,0.4811568799298861,0.2450909090909091,0.15384615384615385,0.3142337426102774,0.4303184713375796,0.10762673161820673,0.1095253198012475,0.14803715912496254,0.08592014005790856,0.03796165229700167,0.1341760922599246,0.013504718516108037,0.07945571619487304,0.01971277604660615,0.060729073638061216
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3369757246613885,0.4845914616906983,0.6657372478268001,0.12894499549143373,0.32408180300500833,0.3051231248230965,0.2574641333850329,0.08597108245408362,0.18875502008032127,0.060673162090345435,0.9499514091350826,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3963775126303343,0.12237255375694613,0.3197016292612707,0.3855433041183677,0.8605871740200098,,0.2272537562604341,0.13557882819133882,0.09810003877471887,0.2301680343884329,0.3971441320838911,0.5810451727192205,0.7249757045675413,0.7385892116182573,,0.9121370067014148,,,,,0.6472684085510689,,,,,,0.5833460191810017,0.256581033935934,0.13522625112376385,,0.09850727062154163,,,,0.10357675111773472,0.2595599577819274
ensemble_SIkJa_RF,,,,0.2251231527093596,0.34725318471337585,0.13411764705882356,0.7754720508506263,0.2646884272997033,0.02603624244948969,0.08148927219183838,0.16076448405896462,0.16156798245614046,0.23385584324702585,0.21675317934077346,0.11691074882564242,0.17977899148990215,0.1877277940614248,0.07156341542801349,0.6434930055108097,0.20024474357548114,0.3942776633792132,0.1129880785752208,0.3285152838427948,0.532361876319448,0.09811921584237238,0.02770156651031065,0.08698587202854527,0.09601790164267916,0.3483445081910555,0.192794402262915,0.264162098247877,0.12774824836917129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.027366781621982424,0.516473393302265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.01303680981595092,0.2405063291139241,0.2287581699346405,0.0718075028419856,0.4462579617834395,0.10980392156862744,0.5505702000373902,0.6377702416278084,0.06998541970422828,0.03660075725704669,0.1362701405553651,0.05135233918128655,0.18824352694191746,0.10498313002854916,0.0486322188449848,0.02273593293534866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2665214233841685,0.08507010231148163,0.19506369426751602,0.3084967320261438,0.5931949897177042,0.129080118694362,0.07206831910018746,0.03660075725704669,0.12512855673637302,0.20248538011695907,0.15941217634709587,0.02751103036594861,0.1849958552086212,0.0955163216054871,0.15177774945839173,0.060865791472279475,0.3240073477462201,0.14206252085882745,0.4034355695242224,0.2878999951735122,0.10751091703056767,0.4677925956438906,0.041645934918897405,0.061288609611470035,0.18265104392690096,0.28057773483191784,0.30127186009538953,0.001079350900699717,0.5378910029022896,0.10298381251510026,0.07393836288686778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.0784313725490196,0.005494505494505495,0.3744028662420382,0.1969934640522876,0.6352589269022247,0.34421364985163205,0.03520099979171006,0.11800588977702987,0.03273911552965375,0.03508771929824561,0.15143456962911125,0.13976122501946536,0.13028460900801325,0.020703670773529786,0.2933605199439276,0.03037864815015732,0.3925392115303095,0.06307709422627658,0.5099165492576135,0.07954051836478594,0.16991266375545852,0.2412337160805313,0.14344710916509104,0.04619877865297814,0.1358792612951444,0.01108681279560596,0.2647750051842123,0.105590293285693,0.5081156616145329,0.03696545059193042,0.06425440031407446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2665214233841685,0.08412277377794619,0.1598328025477707,0.2950326797385621,0.6330155169190503,0.12166172106824925,0.008748177463028535,0.09276398822044593,0.1434693177922523,0.2172880116959064,0.15269419174247725,0.0024656112120425644,0.20046974302293447,0.0955163216054871,0.1543264942016057,0.05891287837691224,0.32174650275540484,0.14206252085882745,0.4269535060149561,0.2480332062358222,0.06502183406113538,0.4283507543380876,0.05080107473380436,0.010443402070979732,0.14311201118665318,0.2475715811422469,0.30127186009538953,0.14720113145749592,0.6050736321616683,0.06619956511234598,0.07393836288686778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.2716049382716049,0.09473285335354302,0.182125796178344,0.31869281045751635,0.5685174799027856,0.1278083933870284,0.07644240783170173,0.03323517038283552,0.13061364415495372,0.18841374269005848,0.17578726382085375,0.033091097845834416,0.14603481624758222,0.11850628731106312,0.1466802599719638,0.07844200933058479,0.291366398191324,0.16264323061519634,0.4216430042267259,0.3226989719581061,0.058427947598253274,0.3980227588692653,0.12379341227982885,0.13917160810691212,0.020251699696224503,0.1276509179677567,0.3642427593834243,0.3347476552032157,0.010856712888315596,0.3131191108963517,0.6700909507295688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1195836359235052,0.009852216748768471,0.3596735668789809,0.08849673202614379,0.557861282482707,0.3228062738448495,0.06248698187877527,0.02103491796381994,0.0450805622214604,0.4029605263157895,0.11210636808957312,0.11705164806644175,0.18057474440453164,0.05614124222024641,0.2692748821205556,0.06629055007052186,0.4049738589797937,0.2345088441428413,0.5269860192912106,0.0941647762922921,0.08423580786026201,0.17501673446269506,0.07309184993531695,0.1991326666076644,0.02767732291817349,0.17530387021309055,0.34205433054537915,0.17541313086199195,0.05901322154143825,0.3370379318676009,0.6237649676110711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2716049382716049,0.09454338764683592,0.12838375796178345,0.306797385620915,0.5705739390540288,0.11636286562102585,0.05415538429493856,0.0044173327724021895,0.2135755913609873,0.18841374269005848,0.14471658502449264,0.02283934596418376,0.16026526664824536,0.11850628731106312,0.11201733146425387,0.09037647824671803,0.2883990391408789,0.2781176994103905,0.4216430042267259,0.30204160432453303,0.03192139737991266,0.3980227588692653,0.14051149368096327,0.13917160810691212,0.020444573026664737,0.11178355286578852,0.4176401465404023,0.3347476552032157,0.06519402343330108,0.39943223000724815,0.6700909507295688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.2398934882595013,0.1419098143236074,0.3369824840764331,0.19098039215686274,0.006730229949523275,0.06846121237812633,0.038533638825244736,0.1743794699200673,0.05673637298594447,0.14108187134502925,0.14653603918824354,0.09161692187905528,0.07363912683061619,,0.13457372244169746,,0.4223541048466865,,,0.2714416718953617,0.06362445414847162,0.03578600484012152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4135933305072771,0.2396262098119924,0.4700877858458871,0.5092909889473429,0.01877729257641921,0.5525462128623655,0.6934023285899095,,0.1285018564058055,0.5076539693841224,0.09462915601023016,0.05199493821646568,,0.97753080454216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.25659646574679257,0.12106858658582795,0.07842356687898089,0.25006535947712416,0.5971209571882595,0.2526494277236117,0.041866277858779416,0.006520824568784182,0.21803222488858406,0.01206140350877193,0.3336599020293912,0.17583701012198288,0.0786128764852169,0.24526863965451545,0.14272970561998216,0.3131170662905501,0.11671612265084075,0.3619979975525642,0.5559770239514469,0.2381389063178725,0.11694323144104805,0.1956644868956285,0.0003980495571698676,0.0995663333038322,0.07893341048266551,0.0005085693942938513,0.3252574825464851,0.0595503945213637,,0.0632399130224692,0.038670418111627296,0.3124116482895109,,0.23606853020739405,0.3585141903171953,0.5352391735069346,0.4598681659557968,0.20476748729972646,0.3480589022757697,,,,,0.5085629188384214,0.10341951626355296,,,0.5148387096774194,0.12826603325415678,0.09728308501314636,0.0989090909090909,,0.2969531605275125,0.4728662420382165,,0.4046939422771963,0.4014084507042254,,,,,0.12987486332158912,,0.0992936591702525
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.0036888358468048174,,0.013015908332406274,0.1831039341064268,0.027704039770259186,0.09986899563318777,0.08954224808197313,0.13633197333067967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2592906598841317,0.05428857492490822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.12792397660818713,0.04940517844646606,0.05411367765377628,0.15625863498203926,0.03340530928489775,0.1627373518542118,0.011500488228273842,0.4073760067825349,0.015574591166981866,0.4410967811856508,0.3426323664269511,0.02406113537117904,0.3733587353895268,0.10667728132152453,0.0022125851845296047,0.1276821447514345,0.31805929919137466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.020195605233075068,0.12845673505798394,,0.4131694220714992,0.1490710868839693,0.5262273761786063,0.2309957044258893,0.14039301310043667,0.1268729725554812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05934698684813191,0.103666006973895,1.515335410857799,0.2030658250676285,0.1371035058430718,,,,,,,,,0.2278481012658228,0.4378648874061718,,,,,0.4189307624890447,0.4996363636363637,0.21869040050858232,,0.4756687898089172,0.17917491246765108,0.14367269267364416,0.20092897812406352,,0.12424398404323768,0.11732091372809934,0.03460245145894349,0.14451463977645487,0.0318385042677144,0.08557278558090443
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06701414743112435,0.3636363636363637,,,,,0.4522348816827345,0.26545454545454544,0.03115066751430388,0.09322419281491587,0.24,0.0975795402648805,0.1735912887197378,0.020527419838178004,0.2824052252373577,0.1376270750225196,0.08444222665779552,0.010847163466753443,0.12811323047017373,0.06570925348868717,0.08370544775513518
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7723102585487907,,0.17845828933474128,0.0567741935483871,0.34441805225653205,0.4022787028921998,0.2690909090909091,0.19771137952956136,0.27921782628467484,0.7625477707006371,0.6714872887806363,0.34961412411459986,0.34814204375187296,0.14167396134940408,0.0537253892677905,0.14520958083832336,0.7750840655168674,1.2129753371400802,0.1230185611705731,0.1807258260940164
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03695881731784583,0.22193548387096773,0.07957244655581948,0.2304995617879053,0.023272727272727268,0.036872218690400506,0.23328785811732605,0.3284076433121019,0.1680621099101842,0.07210064488846601,0.13567575666766554,0.4285233317621709,0.009265216831810578,0.11826347305389223,0.056622193296452974,0.13242619365812172,0.05514157973174367,0.13647803848339693
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14967804640991375,0.10486383958813168,0.20621904684582285
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.136860648766857,0.10940251998374204,0.1450028416010392
