,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,14679.0,16663.0,26905.0,30767.0,23535.0,30488.0,25979.0,38417.0,35996.0,15371.0,9258.0,4036.0,9005.0,15990.0,10725.0,7591.0,8427.0,1738.0,196.0,1424.0,4705.0,5283.0,4843.0,7094.0,7994.0,10318.0,,5377.0,4198.0,3019.0,2313.0,1437.0,1244.0,942.0,2064.0,1058.0,955.0,2092.0,6986.0,12108.0,20063.0,26855.0,35759.0,44241.0,49462.0,53548.0,51394.0,30012.0,21029.0,11773.0,7567.0,4720.0,16834.0,13290.0,9216.0,4256.0,5776.0,2491.0,3123.0,3638.0,10058.0,37744.0,43566.0,70832.0,106326.0,112675.0,149574.0,33562.0,19871.0,8221.0,3069.0,1316.0,26700.0,5460.0,3406.0,1094.0,143.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,9396.0,3605.0,3389.0,1497.0,6613.0,2513.0,2351.0,4733.0,4261.0,4060.0,10274.0,9053.0,15229.0,13578.0,11491.0,21958.0,24307.0,15799.0,18566.0,24644.0,28409.0,23384.0,11257.0,3934.0,28135.0,22100.0,12076.0,14864.0,,14219.0,4739.0,5786.0,,1144.0,4083.0,3571.0,7722.0,9650.0,5302.0,,,,,6046.0,6136.0,,,5417.0,4775.0,2700.0,2084.0,,10103.0,16450.0,,32394.0,39858.0,,,,,12955.0,,5970.0,,,,,,,,,,,,,,,,,,,,28182.0,2126.0,4606.0,1261.0,3892.0,379.0,1312.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,16768.0,1184.0,7726.0,17303.0,4265.0,15484.0,12219.0,,30922.0,95448.0,102726.0,44724.0,,17867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,22976.0,,,18850.0,,1382.0,319.0,1075.0,4273.0,4184.0,8615.0,8220.0,6064.0,14518.0,14401.0,12874.0,,,,,,,47447.0,22637.0,30241.0,25182.0,,28049.0,12306.0,7180.0,10171.0,19282.0,18548.0,2378.0,8471.0,8739.0,8398.0,,16249.0,12411.0,13700.0,11670.0,8437.0,,9998.0,1375.0,1420.0,1080.0,1421.0,5909.0,10500.0,19438.0,25337.0,31770.0,34710.0,,7180.0,33108.0,59140.0,58556.0,47180.0,49513.0,29958.0,22977.0,,,13441.0,13812.0,8723.0,,,243.0,26343.0,32990.0,60723.0,92964.0,86751.0,,6357.0,17683.0,78636.0,68701.0,72261.0,45544.0,35344.0,24373.0,35680.0,36131.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,9961.0,4128.0,2851.0,1943.0,545.0,3054.0,2209.0,3826.0,4342.0,244.0,7873.0,4746.0,10760.0,,4601.0,,6660.0,,,23373.0,49194.0,47353.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,4417.0,14306.0,19562.0,6598.0,8627.0,2065.0,896.0,3515.0,1079.0,1868.0,5538.0,691.0,8357.0,9424.0,3296.0,7811.0,28.0,9748.0,17654.0,21040.0,18900.0,27631.0,5560.0,27075.0,119544.0,2506.0,13843.0,20393.0,13256.0,4871.0,1415.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,35889.0,16582.0,26625.0,5826.0,7293.0,1292.0,1627.0,3597.0,1496.0,2047.0,6328.0,3077.0,8462.0,11157.0,9154.0,14350.0,2208.0,8904.0,15462.0,4520.0,30063.0,31303.0,6671.0,57395.0,36574.0,4874.0,12643.0,22018.0,11247.0,4213.0,609.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,11932.0,134.0,11828.0,6598.0,8261.0,2065.0,1030.0,4021.0,566.0,727.0,5538.0,3099.0,8357.0,9424.0,3296.0,6516.0,229.0,12016.0,18683.0,21040.0,16054.0,23687.0,6872.0,46206.0,137103.0,2506.0,17468.0,29116.0,15476.0,4871.0,1311.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1201.0,2316.0,11319.0,1252.0,6116.0,4159.0,1971.0,4597.0,2579.0,660.0,9576.0,4383.0,11063.0,10354.0,4404.0,14259.0,14957.0,17971.0,23320.0,25531.0,43560.0,38713.0,33188.0,35101.0,25817.0,21571.0,17500.0,16882.0,13857.0,7937.0,9879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,16998.0,22161.0,21921.0,1183.0,3957.0,1082.0,3331.0,5356.0,2454.0,1164.0,9773.0,2824.0,9592.0,12227.0,3054.0,7872.0,6147.0,24778.0,20254.0,18110.0,38189.0,44349.0,36710.0,24987.0,31707.0,21676.0,17288.0,16563.0,13857.0,7937.0,9879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,8131.0,2824.0,4306.0,1252.0,1980.0,4159.0,1787.0,4551.0,2547.0,660.0,6121.0,4566.0,9316.0,10262.0,4404.0,11110.0,6609.0,18582.0,23275.0,25531.0,32876.0,38713.0,33188.0,20201.0,22796.0,20509.0,14794.0,16882.0,13854.0,7937.0,9879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,12153.0,10057.0,18671.0,6366.0,42244.0,18435.0,16502.0,10082.0,7979.0,5331.0,1176.0,822.0,4992.0,3724.0,8660.0,8212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,2754.0,4429.0,1212.0,924.0,80.0,6756.0,3906.0,6545.0,4924.0,4073.0,9420.0,7164.0,13061.0,11073.0,7523.0,16848.0,20875.0,18378.0,26181.0,38990.0,29599.0,33839.0,4860.0,36141.0,73316.0,31688.0,23604.0,15871.0,16333.0,4871.0,1416.0,3909.0,2845.0,6223.0,710.0,345.0,2526.0,5522.0,7370.0,,572.0,967.0,1398.0,1186.0,90.0,292.0,400.0,313.0,174.0,2033.0,2804.0,6606.0,12193.0,11283.0,41287.0,19616.0,1422.0,2416.0,642.0,11278.0,9480.0,15496.0,20130.0,19388.0,2398.0,3018.0,1163.0,3889.0,6217.0,5518.0,10065.0,6674.0,870.0,12320.0,34257.0,44223.0,53701.0,283490.0,383374.0,96296.0,147339.0,174692.0,51046.0,106992.0,550.0,294.0,2797.0,1840.0,393.0,633.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,2010.0,1851.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2948.0,1651.0,,,,,1908.0,2632.0,7593.0,12102.0,16201.0,20028.0,90073.0,164496.0,50559.0,20715.0,40586.0,50611.0,23746.0,20402.0,20987.0,1800.0,866.0,1456.0,1982.0,4906.0,2562.0,10337.0,3847.0,1595.0,6100.0,28042.0,27039.0,45908.0,6093.0,318297.0,129587.0,127120.0,128381.0,62658.0,59728.0,14556.0,9633.0,,1465.0,186.0,1316.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2844.0,,1372.0,1220.0,669.0,2238.0,2397.0,6869.0,12180.0,18042.0,22375.0,31242.0,35128.0,34257.0,22698.0,22863.0,25607.0,44277.0,48358.0,26620.0,25383.0,2825.0,1542.0,2864.0,5419.0,1485.0,7707.0,2004.0,760.0,10396.0,23781.0,33054.0,61095.0,90082.0,,,,,,,3597.0,2097.0,,,6344.0,2530.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2348.0,1857.0,235.0,1269.0,2804.0,7844.0,12433.0,18171.0,26057.0,34219.0,32321.0,35131.0,37256.0,32556.0,43892.0,13705.0,27365.0,1771.0,4466.0,62.0,1215.0,6739.0,6545.0,4278.0,10107.0,,,14875.0,41422.0,48386.0,73868.0,86752.0,36702.0,155239.0,38961.0,185765.0,13167.0,28001.0,2786.0,1065.0,1696.0,5285.0,1406.0,1125.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15325.0,20375.0,24804.0,3342.0,61.0,163.0,1995.0,5458.0,1726.0,9594.0,4768.0,2277.0,11441.0,34708.0,38257.0,63337.0,85528.0,62692.0,97284.0,28714.0,41770.0,47684.0,36408.0,4423.0,4607.0,3575.0,2766.0,728.0,1124.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3604.0,2212.0,950.0,13703.0,28152.0,40866.0,66744.0,91200.0,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4768.0,,,,,,,,,,,,,,,,,,
