,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23365467803732545,,,,,,,0.17397702860429318,,,,,0.5095961159505188,,,1.8058154125740988,0.4299821622317439,,1.41497967396214,,0.8802470100836395,,,,,0.5114059053951743,,0.3377169319305818,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.022351444666545518,0.03402876240631963,0.4314709733740725,0.3992519869097709,0.19054545454545446,0.1110587125677906,0.14146688820318062,0.1843607305936073,0.1856060606060606,,0.15714768502872592,0.3798946645294252,0.4348860257680872,0.07900101936799185,0.05188720173535792,0.20970846104497826,0.3251882754510484,0.5735103933381699,0.2632903604686932,0.04401644570498868,0.17413849154746425,0.129311956287296,0.1322093813732155,0.1986200745054829,0.07861861245165486,0.12652040996478314,0.040079209366416325,0.3492297104134682,0.6035649872344413,0.7597194941804782,0.44107513186041575,0.12836070136376287,0.04758423080723249,0.21080211175004407,0.16513222741857686,0.05611163713422607,0.2754029432375613,0.4721832299792107,0.19570792279659874,0.5797677049899554,0.5080869719770128,0.3118873284519665,0.029338361710387662,0.09196757553426677,0.1966672942948597,0.07973568281938326,0.12407407407407407,0.2053146853146853,0.4044512663085188,0.459743824336688,0.6369636963696371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4296636085626912,0.2253362255965293,0.21120536032504086,0.2565964132849325,0.4078793805002681,0.25003495623479405,0.07616032363740298,0.4051853055916775,0.2354302969300453,0.18673011556764105,0.08301852143344353,0.18861165303305152,0.2726191471766138,0.13367036857906792,0.5743977976600138,,0.9388990795902796,0.4788125214324205,0.09756007050746822,0.018614761387214702,0.10682393578395777,0.1315772916972506,0.0835700437350647,0.460629419634325,0.4756481103075748,0.18884368432215645,0.0947883713949246,0.2672551691450915,0.2396671067899012,0.19438744384670845,0.050478997789240976,0.0358689512332894,,,0.14881118881118882,0.20798158096699929,0.21729185727355896,0.34034653465346537,0.5621100397050482,0.7263392093102858,0.7380012466237275,0.7666294569571213,0.3307183781401499,0.20945469916866288,0.05098845484738257,,0.059368614924170476,0.1666323256703853,0.11210015505656694,0.20199960901499706,0.02183431952662722,0.09469016288910788,0.011154369052033123,,0.2228345234399255,0.06709120645857257,0.35152042648098786,0.30095351609058396,0.0948422275855904,0.14253091327367762,0.2361794416465314,0.4116013190882895,0.551898024097536,0.6842694034267238,0.5793095393901421,0.1949579290751332,0.6900321693319036,1.4353684392713426,1.7087662516780375,1.401477630318785,0.8923746560998644,0.9735671622823738,0.6425388884546236,0.2895150034891835,0.2465377667759417,0.20364402578086266,0.28185795765294164,0.22489219526646695,,0.036732308245661364,0.13294027379558213
FH_JHU_IDD_CovidSP,,,,2.0228966018535344,1.5679562487340493,2.075076385857704,2.3473585787751285,1.8484848484848484,1.8703136052817733,1.2221694754331829,0.6014079147640792,0.5177432216905901,0.3675137728807535,0.22304832713754646,0.19120677810854134,0.14786917740336966,0.5248725790010194,0.2987418655097614,0.3690925939126096,0.03424175109714472,0.2958710532126297,,0.13097201152078802,0.13940182054616385,0.09888561363146164,0.043004758667573084,0.02330919775434178,0.11235467935334452,0.13869298172255828,0.2259200788443463,0.03340568584890677,,0.3777413437657257,0.1813060304707784,0.06868911772891734,0.23570793399861675,0.020607226267344417,0.3622674747813686,0.38252400919788987,0.5758106644581767,0.5736775706746744,0.6183406281935099,,0.6639315125303632,,0.6254783428539737,0.4190125276344878,0.09019017134249672,0.18604992657856093,0.33032407407407405,0.04363636363636364,0.1300844205679202,0.04071363220494053,0.5573432343234324,0.5170164492342598,0.8028410063323635,0.8409515894452524,0.5255762032963425,0.7553988541207579,0.6211075102155841,0.646876482682271,1.29480040254948,1.659098103542548,1.946869572896124,2.0464595417217017,1.5330801239981007,2.208284023668639,2.337342762738392,,,,,,,,,,,,,,,,,1.852222365251292,0.6956902449035436,0.922925306943703,0.9578726648875332,0.9613069647463456,0.28794487090020937,0.9970562654713321,0.9983267228557264,0.9992186889600748,0.9994733203857928,0.5287066709068226,0.03005575038215988,0.30858538949238784
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.6785249457700651,,0.18730021130194507,0.4823833706589282,0.2963729410777706,0.2937141349515203,0.2347854356306892,0.2271191314975915,0.32807613868116925,0.05713835983000156,0.098629793156952,0.37055724360939984,0.3201500232700328,0.31130287468897244,,0.2001688229469344,0.027743758062672482,0.041413860283885336,0.3695287026973619,0.3925970992875787,0.008766226957196484,0.09858424635916856,0.5380486717207109,0.4148439026990529,0.01881881109847097,0.5170295795137044,0.03296996267551395,0.4649301804505261,0.2754700238478177,0.2274871039056743,0.5656185275842591,,,0.4979020979020979,0.4244052187260169,0.6111619396157365,0.015676567656765675,0.4081111741349972,,0.59495117390401,0.3591831374351566,0.7338475099162627,,,,0.5100578433911768,0.17045889382745122,0.07554700511112387,0.03881922529114419,0.4105621301775148,0.4841458466175874,0.4598937090594488,0.3938309597080083,0.11215461036945047,0.5402442843720638,0.4114943154000979,0.5131796094251398,0.1961651917404129,0.5547642810020806,0.6999213996681319,0.6219376449904813,0.6330466852460778,0.8390204823972632,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.7057416267942583,0.01315087968722232,0.21037512673200406,0.4488207007098695,0.5702675916749257,0.36890927624872577,0.30420824295010845,0.4055171430608026,0.5133011865416915,0.6135066082074252,0.6009955535669342,0.7326913352241496,0.30073146944083223,0.14442447336257094,0.6648266485384092,0.9998557112125503,0.22060216084243192,0.3431828952136705,0.23875966162634715,0.6332362750807348,,0.3306332483807607,0.4787472035794184,0.4029130717135169,0.3481869380495998,0.10079877534198182,0.4611077323155003,0.2223950583885657,0.41189399248264,0.21396968673928107,0.26801380560322385,0.0883229039185351,0.992772083654245,0.7606529828351939,0.4058565803338695,0.4946941783345615,0.2213330822820561,,0.4800925925925926,0.9096503496503496,0.27666922486569456,0.3220494053064959,0.044141914191419135,0.4566080544526375,0.3267157282218039,0.3470808227716601,0.17052991004005516,0.7313794623182018,0.4226785965901085,0.9052032263166221,1.3802415296880242,0.5820023597801376,0.005533806257910694,0.08444840062022628,0.2274694892060212,0.3282544378698225,0.3438351399918845,0.14982696823631195,0.520468045516353,0.37364172617199626,0.027455893099488458,0.2851275635097645,0.2793618776932245,0.08382497541789577,0.04956273153238493,0.08873104130884109,0.3129609787052545,0.3482446037154844,0.5669803740431203,0.08305511116219318,1.7848574393829433,3.546887966804978,3.0528579464324346,1.0247889810404749,0.363305513750171,0.4052478134110787,0.04282628034057695,0.21847885562416947,0.028698534542916963,0.394861845186325,0.3143282102131879,0.5407063051800922,0.4005727640804504,0.37730864257931945,0.3485298084704613,0.22860719622016717
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2978593272171254,0.12590021691973968,0.2876897854444365,0.3312564338733272,0.4651294830142258,0.2693867278167734,0.04942505991249478,0.40208062418725615,0.24655978143648002,0.15900747790618627,0.08743900519439635,0.19968967838358948,0.2831841960992018,0.10318206291121798,0.5435650378527185,,0.8622307355161275,0.4595927431865315,0.06623991093793488,0.027665250469321213,0.10462583164877436,0.11385609126942516,0.07520627620722305,0.4546569408167166,0.4720233124255939,0.18890152902840174,0.09481146235019744,0.19787902126903253,0.1783299323810667,0.13493427985136708,0.010906411201179071,0.06853699868198079,,,0.093986013986014,0.2390636991557943,0.2552607502287283,0.36757425742574257,0.5822461712989223,0.7400308060927606,0.7508830251402452,0.7772670562742137,0.3583957690612605,0.25112723686064536,0.10150245136802152,0.09842334786984233,0.0968085412529857,0.1883554587466517,0.14081433411818756,0.2271343592035077,0.03576923076923077,0.07315517940988928,0.0378506983067606,,0.18662682396771188,0.10742248668963356,0.3667518903334603,0.319977995782525,0.08420488066505766,0.2051186629903412,0.28054496230095194,0.4513092055301841,0.5885515817364787,0.6749784687038399,0.5557979893852294,0.1850080376892077,0.7040841064851509,1.4578512396694214,1.6812004634141855,1.4349705842112463,0.9044470907075104,1.0084508832126065,0.6576252638161495,0.3010293091416609,0.2205124774202181,0.20519335647000486,0.24853504180014066,0.20375917574640376,,0.03891286754788238,0.12353107458708557
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4173292558613659,0.19427331887201726,0.2290255898495973,0.28048978707265537,0.4183515755606725,0.2710925920747225,0.0293955983554295,0.4197659297789337,0.26556905600690195,0.13811012916383414,0.11129912377354532,0.21373401330275751,0.3001700443230285,0.08727631110664975,0.5134205092911218,,0.8751034852198757,0.4316856904913535,0.05532980795992208,0.052978954648750125,0.13930484956724826,0.1465931254325441,0.10600117228008477,0.4723991845575588,0.4870022566143677,0.21022694406416906,0.0664326783199021,0.21286806090408197,0.21133917496899127,0.14070212411957184,0.02402358142962417,0.05771041235172284,,,0.1158041958041958,0.2321565617805065,0.2456541628545288,0.3626237623762376,0.5709018718094158,0.7340407325004279,0.7431955121545814,0.770503644362729,0.34283825473777,0.22446103987600394,0.06585481575201645,0.1295538409929554,0.07447696336585226,0.1856474258970359,0.13527249755929474,0.218644399139833,0.0422189349112426,0.06359051649179757,0.05506117908787542,,0.16730052778640173,0.10157636496502767,0.3763803514116303,0.3223617860089851,0.07629391257709843,0.173875534956104,0.2591045384413845,0.4227740385115524,0.5650388795063526,0.6846013943619279,0.5788535083800332,0.1850080376892077,0.6846752762366544,1.4201722123664056,1.6987440004413468,1.3654398686550828,0.8960702993471031,0.9576820434616852,0.642695223950598,0.2717201674808095,0.2385763029370442,0.22297967278135844,0.269239784358153,0.2234438263273972,,0.047410304828702454,0.123349351855591
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.937670361620934,0.532509621227466,0.22282845918812744,0.2975689574567555,0.0075151515151515155,0.031832115067201135,0.1811061001661524,0.2566590563165906,0.05641945773524721,0.1818020259463302,0.31108482595471443,0.25921685367529196,0.5727452923686819,0.14801223241590214,0.08295010845986985,0.2921804832846247,0.5112423470769898,0.72251837365549,0.1542828378869655,0.06463953565068267,0.4441807542262679,0.2714932777338414,0.2722501699524133,0.20538853035311397,0.06204150551619491,0.3544262630204704,0.3276511867716708,0.1860553761448462,0.2626425877778559,0.40631138093924,0.13597544048727114,0.15073754522682994,0.002806046833316866,0.20513021804407985,0.14155988507434514,0.11431985211235855,0.3569631139708225,0.4152881181257663,0.5288163044945337,0.44893435241415935,0.5651401149357189,0.4695314688112672,0.5410127003493983,0.6216654384672071,0.09649783468273394,0.17591776798825254,0.4432870370370369,0.3969230769230769,0.9128933231005372,0.9615736505032022,0.1712046204620462,0.5989790130459444,0.691939072394318,0.6264284230209848,0.6305732484076433,0.5935213750550904,0.4356418204875299,0.2393484105646054,0.02532707145253271,0.15551526662637774,0.18132046036558444,0.16413024751622352,0.2222191191666434,0.1331656804733728,0.029679438873108806,0.12754912866147572,0.08827739211336147,0.08192331574045328,0.2520096043428333,0.4963825273350378,0.6192811955624828,0.23198802181103065,0.17091530355058612,0.3607173008063812,0.4240848044774101,0.5925797731083912,0.7296030062019756,0.6485595166812806,0.20913596698726605,1.8941768847032496,3.830885725412141,2.7530664410893912,0.3278971131481735,0.7399088407999015,0.6843309187952726,0.7912921128742281,0.6992323796231682,0.5680738609754465,0.6265493306891423,0.7132588483475272,0.6661509595444222,0.5684336700995621,0.3764949195216257,0.27973185801397243
USC_SI_kJalpha,,,,0.21006723605306196,0.5335223820133684,0.8319511130510694,0.1150070126227209,0.04387878787878788,0.017920301815609527,0.16638974602421078,0.2224124809741248,0.19059011164274325,0.05082637284521059,0.2162892869212572,0.337416991069384,0.3849355797819624,0.1399592252803262,0.2219522776572668,0.332810606600613,0.34268841090101315,0.5054726682017475,0.4430493022735535,0.14200910230195898,0.5367197659297789,0.23341721187720185,0.05611148878314072,0.05282281336901202,0.12561180134852998,0.30543863072505784,0.2249162735095772,0.15174969559002593,0.32035696718431594,0.39535412236417056,0.2575482943875635,0.07542443640411912,0.07121825906530975,0.031715502521931976,0.14418136442757376,0.15559763740475224,0.2633305727209021,0.2715577746583983,0.2402097834679829,0.516198305123883,0.31583624622311746,0.4831352778778058,0.440463645943098,0.2134856300663228,0.21380154396535486,0.4324522760646109,0.6763888888888889,0.18685314685314688,0.06983883346124327,0.10338517840805124,0.07095709570957097,0.5612592172433353,0.6180044497689543,0.6869935591107418,0.002889224505876945,0.016967827236668134,0.14344089051711992,0.22173019136485844,0.32921838309292184,0.0991970991970992,0.12498160303770645,0.2913340607592029,0.10118133325886,0.039911242603550286,0.03744710451568025,0.004572982326041281,0.1907965361769126,0.21328779882024207,0.13240769739360406,0.3723820921503563,0.4535619327037682,0.08069634397068025,0.04409899013820052,0.3271811592093389,0.5387248119675013,0.6373076165639229,0.3093914942960108,0.22048543203376847,2.8071004129068693,1.0429437269802788,0.8128250616589503,0.3477077548318285,0.2366397592009851,0.014166632447747709,0.5364086923370187,0.16931134214023294,0.12369155617585485,0.1799023215360942,0.017352503718393655,0.10395343386202048,0.16386319497020968,0.1264952665182612,0.743907921949465,0.2739773048499778
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40595045640849786,0.1271732071620744,0.4810394229819188,0.08668773183129551,0.048088417255625696,0.15611614590378287,0.2994839778301586,0.2631709874020505,0.5829782311088829,0.18334218486618792,0.4348006398483322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4965216780268428,0.7293962956349529,0.3944545142801156,0.08577790147509046,0.08552514573658729,,0.4347671077742592,0.4570539699715948,0.6713384723195515,0.6807690257467262,0.7428031544646473,0.2358048352460341,0.668226790686652,0.642539911175129,,,,,,,0.7801227935533385,,,,,,0.7903998949372907,0.6688408990744822,0.5841200507256588,,0.2202281113720228,,,,0.0936409082023068,0.3355621301775148,0.2982145962552896,0.2342726486219256,0.21273169684391327,0.18321173548587394,0.30229321084316385,0.5201272915193386,0.6419959658934629,,,,,0.6598595205557114,0.6256272944663366,,0.9274279642229944,3.242449531446688,3.5428151096880267,0.4051931811912687,0.3730195649199617,0.7705826797519812,,,,,,,,,,
ensemble_SIkJa_RF,,,,,1.1407737492404295,0.6841772151898733,0.4462599345488547,0.21076363636363624,0.2966988917708088,0.15789223830999286,0.015449010654490072,0.1238437001594896,0.10394526390616664,0.04555593105778986,0.3376001831921228,0.3991575817641229,0.29357798165137616,0.03531453362255965,0.10713521990163233,0.3753047624207618,0.3747594864839289,0.20758410470091448,0.17661543873535168,0.18706111833550065,0.07143576101804587,0.35543167912984364,0.18340416601080853,0.018448163740288192,0.16368856800379114,0.09990600731865344,0.052909100534702734,0.06927365141826529,0.4608054802525851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4905214017600858,0.37271735786794935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.09284373044022533,0.1262699564586357,0.20479738324550245,0.1105934778205388,0.030772588389349632,0.11757830762038335,0.12727272727272726,0.07309596793209149,0.07571801566579635,0.15468036529680365,0.12818979266347688,0.16456371068064687,0.18739438999662048,0.43198992443324935,0.4883052527254708,0.3756371049949032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.10866799927312376,0.0599554385254203,0.3011785246617198,0.10472183263207106,0.07563636363636364,0.034897429851450126,0.13173510562544505,0.11339421613394216,0.19218500797448165,0.025235471832237427,0.03903345724907063,0.3267689489351958,0.3716551040634292,0.12966360856269113,0.34169197396963125,0.2893292465606957,0.3177656173809395,0.4748761946818913,0.3084258508347549,0.10905173361475716,0.3404746423927178,0.3043497016320368,0.1793473827328348,0.062070412928275365,0.15925659718656945,0.2517863945957498,0.13712893423249956,0.4313092275927789,0.3570257419249057,0.4104507897342662,0.23396854945377946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2598582591313829,0.0443589224225238,0.4371453513749454,0.4076671341748481,0.3115151515151515,0.24805470407922656,0.27866128649418465,0.2298325722983257,0.13736044657097288,0.27492447129909364,0.2254139912132477,0.3178383329516831,0.3049554013875124,1.0801223241590214,0.1811713665943601,0.0638677026160097,0.4633472395297178,0.2569788348105857,0.0239100645991219,0.5465998285073544,0.4701235370611183,0.06648932345963046,0.18324949014276004,0.03684610944960386,0.05429487398888775,0.1611425491781191,0.1408338884681018,0.7679072476044259,0.4372496662216289,0.4699121796016428,0.20860889302568625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.10866799927312376,0.03443386672068058,0.30707114797031865,0.22650771388499305,0.07563636363636364,0.06885168592313133,0.1523854735342986,0.1845509893455099,0.17902711323763956,0.09934245601563887,0.20716458262926665,0.3267689489351958,0.3541129831516353,0.19949031600407746,0.27800433839479394,0.3636039632190463,0.4765671560925394,0.4675267324858846,0.3779468105931374,0.022623837477738936,0.4905234070221066,0.2671795240491768,0.1793473827328348,0.062070412928275365,0.15925659718656945,0.2710023323019169,0.18276557495231924,0.4313092275927789,0.3570257419249057,0.4104507897342662,0.3025686245693104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.12047973832455025,0.06704476402673687,0.2773897861195984,0.08158017765310893,0.06521212121212121,0.025937278943645368,0.11773083313553287,0.12595129375951294,0.19916267942583726,0.01119601919317576,0.047313281514025016,0.3339821387680329,0.3789890981169475,0.10458715596330276,0.3195661605206074,0.3132083541236011,0.3309855339437612,0.4901744314418194,0.327749657428899,0.025987731679968342,0.4084200260078024,0.3925515853044791,0.05838205302515296,0.1582585655071095,0.2815598224777812,0.3711426420985142,0.35576686164824833,0.13731801577637778,0.0579720328859532,0.10983231336136227,0.06605267884844625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2418680719607487,0.05408142596718655,0.42383238760366654,0.390135577372604,0.2964848484848485,0.20962037255364305,0.465226679325896,0.1860730593607306,0.14553429027113238,0.3502754576150702,0.4981412639405205,0.32596748339821385,0.322398414271556,1.0142711518858307,0.3573101952277657,0.19702045762349416,0.5973343446930703,0.2889316468473015,0.08677535725271959,0.4974825759074819,0.6519668400520156,0.6323243942770868,0.2371855880353501,0.6429114853874809,0.18246226511962213,0.6448303738187495,0.05945265232745955,0.07925247498544126,0.06796196097720937,0.12663344317646869,0.10805205832884274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.12047973832455025,0.058537573425156975,0.2773897861195984,0.1517064048620851,0.07248484848484849,0.0516387644423485,0.14336577260859246,0.4598554033485539,0.19457735247208927,0.0744624133641372,0.4888475836431227,0.3339821387680329,0.36957383548067396,0.1596330275229358,0.2385249457700651,0.5194240501817663,0.3328818334507233,0.492350881620036,0.4143851897424425,0.025987731679968342,0.7400357607282184,0.32830541376087424,0.05838205302515296,0.029106983577312555,0.2617540016656969,0.3711426420985142,0.35576686164824833,0.1712954629678649,0.0375354273534303,0.04067983702092432,0.07024935090383579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.9798291840814102,0.9862264533117278,0.0798777826276735,0.12131837307152875,0.1313939393939394,0.0007073803348266918,0.3441727984808925,0.2001522070015221,0.22348484848484848,0.033054913808423673,0.08567083474146671,0.4175635447675751,0.3236868186323092,,0.10854663774403472,,0.207238446118004,,,0.028098410395092668,0.29307542262678804,0.23817672010928176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3969767567860432,0.5219064441850929,0.4876254928829106,0.4473759426598949,0.07657672301690507,0.027191027392335896,0.039061862678450035,,0.003160260578886721,0.029650898075618617,0.07157132036903534,0.2496373550743819,,1.485966592536078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.2905687806650918,0.1253797852947134,0.3260584897424705,0.003973819541841982,0.15927272727272726,0.07875501061070503,0.015903156895323997,0.399923896499239,0.3092105263157895,0.14696996623422784,0.07654613044947617,0.432905885046943,0.6074331020812685,0.18634046890927625,0.2871149674620391,0.6038919381281631,0.6294088963536869,0.6462164463930858,0.642132050672558,0.4708132708924214,0.16753901170351104,0.3381120138040118,0.1495853161114888,0.1957474159189884,0.2885876943788433,0.2623793196368671,0.16315486891214878,0.6107893482979512,,0.4140058114052887,0.21385065072911053,0.3212913999443362,,0.12380036504229387,0.04712371285363756,0.5743946976870012,0.3008536663056635,0.3618223493665488,0.21597285155120224,,,,,0.25858511422254976,0.5050837883637733,,,1.337062937062937,1.93054489639294,1.833943275388838,1.2004950495049505,,0.15180557932568886,0.44255142322875546,,0.526487439400617,0.5625616457658166,,,,,0.37828059495779015,,0.4454437869822485,,,,,,,,,,,,,,,,,,,,0.04180183139654252,0.29457364341085274,0.22332525599937467,0.182920446615492,0.11654512611226335,0.2131879028259792,0.4485116024689429,0.444616346818526,,0.5075307975901447,0.38288979525905587
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2916102359398389,,0.4870201558212157,0.3945859783550994,0.13405008464701096,0.13075422626788036,0.13030411963476884,0.12141400407885793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3515197486048653,0.5423776929628111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.07304069664119424,0.032950321054410266,0.3469200824364552,0.3622398414271556,0.21029561671763505,0.4126681127982647,0.33794283270368525,0.3851655198569648,0.6178279658076523,0.5532313543443609,0.3765362882835345,0.2820058517555267,0.2802789560716083,0.08372535690006798,0.21973870612309146,0.12197236768547992,0.13097129688995438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
