,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32204.0,603.0,26292.0,1567.0,5891.0,11432.0,13302.0,10973.0,39717.0,16618.0,22847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,7929.0,8629.0,13082.0,22453.0,16679.0,24238.0,38119.0,25662.0,19982.0,13666.0,20082.0,9665.0,12244.0,7608.0,12433.0,27318.0,18595.0,15935.0,9040.0,457.0,5991.0,9590.0,34691.0,33274.0,38681.0,31942.0,24806.0,17085.0,11822.0,8134.0,6266.0,3423.0,1534.0,426.0,9735.0,7998.0,6311.0,2119.0,1064.0,5587.0,11822.0,19819.0,25973.0,29585.0,28105.0,33319.0,33264.0,34261.0,35348.0,33328.0,32322.0,31111.0,22287.0,23309.0,19119.0,32675.0,39783.0,40695.0,55287.0,64975.0,91458.0,162450.0,378510.0,503907.0,371499.0,167907.0,74852.0,90660.0,71417.0,77358.0,64819.0,37752.0,20005.0,4442.0,2614.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1425.0,483.0,2672.0,90.0,691.0,323.0,1369.0,2307.0,2466.0,1577.0,2993.0,5444.0,6558.0,4085.0,6780.0,14400.0,26552.0,26232.0,35319.0,40331.0,9135.0,28895.0,11690.0,30919.0,29364.0,34551.0,62020.0,90457.0,,20248.0,12464.0,20048.0,,7119.0,1595.0,10250.0,16178.0,20776.0,17983.0,,,,,3521.0,7890.0,,,5824.0,5987.0,4248.0,2343.0,,4223.0,9664.0,,17890.0,20815.0,,,,,19249.0,,20980.0,,,,,,,,,,,,,,,,,,,,706.0,1445.0,436.0,3476.0,5329.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,19788.0,19554.0,25719.0,33347.0,4312.0,2488.0,10102.0,,8506.0,12612.0,32146.0,42252.0,,104020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,4213.0,,,,232.0,3165.0,4002.0,4634.0,5435.0,7116.0,11420.0,24228.0,27652.0,,,,,,,24224.0,52978.0,52225.0,93770.0,,59735.0,50326.0,3931.0,16163.0,37216.0,35147.0,3087.0,32410.0,1886.0,6657.0,19657.0,26033.0,27396.0,8544.0,11221.0,10536.0,,1222.0,2606.0,15058.0,2424.0,3526.0,5843.0,9626.0,10087.0,22690.0,28388.0,30342.0,,21943.0,23752.0,9617.0,18698.0,3828.0,24357.0,18548.0,13349.0,,,22854.0,19049.0,23156.0,,,55506.0,153405.0,366751.0,445139.0,241507.0,2464663.0,,54379.0,36545.0,24129.0,29031.0,12793.0,27721.0,13316.0,16136.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4873.0,4543.0,613.0,788.0,263.0,126.0,569.0,866.0,1799.0,147.0,3086.0,5108.0,2968.0,,388.0,,15476.0,,,12511.0,27610.0,24228.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,56.0,219.0,2200.0,1224.0,38.0,250.0,342.0,916.0,1623.0,913.0,4252.0,3876.0,2878.0,2962.0,4055.0,9990.0,22572.0,16669.0,20067.0,1207.0,39309.0,16460.0,31495.0,747.0,33602.0,30766.0,2806.0,70108.0,53836.0,18399.0,20545.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,3355.0,170.0,3060.0,2424.0,1545.0,1401.0,478.0,1154.0,1323.0,2413.0,4366.0,3551.0,2107.0,20041.0,5046.0,3414.0,22411.0,5238.0,2960.0,44139.0,38196.0,5371.0,16626.0,12560.0,20843.0,13207.0,1014.0,115049.0,66003.0,24025.0,13539.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,56.0,94.0,2153.0,436.0,38.0,139.0,427.0,382.0,1719.0,303.0,2897.0,3876.0,3064.0,1957.0,4403.0,8519.0,18134.0,16739.0,15901.0,7234.0,25589.0,20821.0,31495.0,747.0,33602.0,26986.0,8403.0,70108.0,53836.0,18399.0,15586.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,63.0,5.0,1921.0,701.0,1.0,126.0,456.0,2849.0,1763.0,616.0,6462.0,3971.0,3198.0,1979.0,2982.0,12930.0,18751.0,18481.0,23112.0,1722.0,59294.0,25819.0,10566.0,12013.0,51190.0,50485.0,35123.0,34731.0,2971.0,21903.0,8646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,3090.0,79.0,2916.0,2242.0,1397.0,1096.0,1744.0,829.0,1400.0,3040.0,6504.0,3652.0,2464.0,17518.0,5068.0,6789.0,25718.0,8300.0,4171.0,32250.0,53225.0,54469.0,14713.0,72337.0,42924.0,84180.0,4036.0,18408.0,4975.0,25689.0,10916.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,63.0,34.0,1921.0,260.0,35.0,78.0,530.0,473.0,1777.0,138.0,2979.0,3971.0,3184.0,1359.0,3855.0,9169.0,18609.0,17799.0,17323.0,1722.0,34647.0,33902.0,10566.0,34403.0,54064.0,50485.0,35123.0,26797.0,5134.0,10483.0,8382.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,560.0,1325.0,586.0,236.0,414.0,608.0,358.0,332.0,730.0,579.0,1257.0,1182.0,3992.0,5145.0,4733.0,5494.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,2634.0,3812.0,4774.0,516.0,209.0,108.0,401.0,1282.0,1735.0,284.0,4422.0,4200.0,3568.0,1447.0,2458.0,9676.0,19152.0,19505.0,25319.0,21103.0,43468.0,14718.0,12775.0,2469.0,30426.0,36830.0,11592.0,21809.0,48176.0,16667.0,16428.0,9112.0,10354.0,2039.0,7847.0,12543.0,11800.0,13064.0,7629.0,32034.0,11833.0,13216.0,7200.0,1517.0,2415.0,2705.0,1556.0,331.0,34.0,399.0,1538.0,4662.0,7456.0,12120.0,2340.0,10180.0,20082.0,21485.0,12087.0,8167.0,4852.0,21808.0,13520.0,1230.0,3540.0,3516.0,7233.0,2090.0,12358.0,21839.0,19459.0,10346.0,2913.0,51445.0,126393.0,360473.0,98434.0,108512.0,1522153.0,184252.0,88324.0,5911.0,11211.0,8912.0,17437.0,4374.0,4733.0,82.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,18382.0,12921.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5098.0,838.0,,,,,689.0,1720.0,4378.0,6459.0,8552.0,4913.0,38843.0,99534.0,51960.0,33638.0,25941.0,1508.0,1714.0,2694.0,3614.0,1518.0,336.0,2256.0,5728.0,17201.0,27127.0,22456.0,16488.0,10067.0,13430.0,83116.0,287839.0,292426.0,117422.0,1659954.0,616978.0,390617.0,376351.0,125075.0,5933.0,586.0,7228.0,,12495.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3715.0,,148.0,486.0,238.0,1352.0,2443.0,4115.0,7560.0,9502.0,11286.0,18281.0,6570.0,6179.0,5099.0,7915.0,5954.0,17399.0,919.0,2724.0,5906.0,2835.0,8380.0,1497.0,14683.0,23137.0,17270.0,16121.0,17565.0,49466.0,97433.0,337536.0,413897.0,94047.0,,,,,,,49666.0,10803.0,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8466.0,5187.0,340.0,249.0,1665.0,3118.0,7784.0,12909.0,17831.0,17104.0,17813.0,17064.0,3521.0,1870.0,349.0,6977.0,1229.0,7087.0,2690.0,12851.0,15748.0,10534.0,6432.0,16522.0,21519.0,,,52993.0,104939.0,332802.0,388007.0,263033.0,611917.0,115555.0,354494.0,182517.0,100771.0,184413.0,8381.0,24.0,8425.0,6709.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.0,2286.0,1015.0,495.0,2527.0,5791.0,1077.0,13553.0,23041.0,20514.0,16741.0,18525.0,51379.0,108452.0,342216.0,422338.0,194418.0,605866.0,154090.0,344952.0,56535.0,5045.0,706.0,2998.0,116.0,7363.0,9937.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22975.0,21070.0,23210.0,53368.0,90256.0,333773.0,365907.0,437767.0,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16741.0,,,,,,,,,,,,,,,,
