,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,26078.75,24530.5,20341.75,11147.5,51891.25,79356.75,65375.5,,23210.5,15980.5,5155.5,6507.75,,7257.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,1629.75,2139.5,3734.25,5881.75,9496.75,15160.0,22430.75,29505.5,8563.75,,,,,,,15285.75,2481.0,5572.0,7248.25,,3886.0,6241.5,4591.0,2354.0,5794.5,,6604.5,20142.0,3744.5,8198.75,,33194.75,33856.0,7523.0,6228.5,2372.5,,15588.75,599.25,19100.75,9553.0,,,,,,,,,,,,,,,,,,,,,,,,,18091.5,33394.0
FH_USACE_ERDC_SEIR,,,4092.25,4316.75,2357.25,617.25,404.25,1483.25,712.0,524.0,878.0,2599.5,1912.75,5076.25,5932.0,,13152.0,,26144.5,,,15152.25,18103.0,14290.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,627.5,1043.5,1405.25,1470.75,1501.75,1145.5,578.0,976.75,1552.75,552.5,2120.0,4335.0,5522.0,4073.75,13427.5,14372.0,21485.0,16562.5,15655.25,10393.5,5647.25,4136.25,2325.0,6735.25,8006.0,9849.25,9710.0,13595.5,3412.0,1722.75,1284.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1324.75,3136.5,6360.0,1626.5,1981.25,1313.25,1473.5,1608.75,1663.25,548.75,1855.0,3735.75,5410.5,3445.5,7217.5,5886.5,25946.0,5768.5,5575.75,41055.75,6456.0,15212.75,5492.25,8603.25,10791.5,12932.25,7857.25,10804.5,5737.75,648.0,2813.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1052.5,603.5,1405.25,982.5,1465.0,862.5,551.75,1302.25,1266.5,841.75,1069.25,4335.0,4607.75,4834.25,7486.25,12061.75,15901.5,8403.75,6415.25,3385.0,5104.0,1670.5,6936.5,6391.75,6087.0,8099.0,2635.75,13595.5,2172.0,1002.25,1245.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,559.5,1201.0,2038.0,709.0,1761.0,576.25,605.75,1201.5,846.75,1040.5,923.0,4216.0,4508.25,3517.75,10653.75,12790.0,17684.5,8856.25,8109.0,26169.75,65927.25,8215.0,25267.5,14189.5,4410.25,7183.75,3355.75,35655.75,8908.25,323.5,1766.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1493.75,3632.0,7025.75,729.0,2128.75,686.25,691.5,981.25,955.75,796.25,1125.0,2333.0,4352.75,6194.25,10294.0,2344.25,19607.5,8122.5,40023.0,68991.25,56594.0,17465.25,27581.0,5280.0,5093.75,9422.5,4674.0,16700.25,7569.25,2421.5,3728.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,941.0,667.25,1746.25,832.25,1658.5,734.25,598.0,1243.5,1670.0,1058.25,1183.25,4216.0,4531.5,4451.0,6967.25,10786.75,14464.5,9019.5,13554.0,23202.75,31603.25,8215.0,14573.5,11932.0,4410.25,7139.5,10501.5,35655.75,1368.75,323.5,1510.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,933.25,728.25,1144.75,1390.25,1431.0,1379.5,1084.0,1318.0,1283.0,1461.75,1701.25,1809.0,2304.75,3925.5,5890.75,9506.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1238.0,2536.5,3755.0,986.25,934.75,1419.25,677.0,2884.0,597.25,1739.0,715.75,5661.0,4584.0,6316.5,9041.0,11856.5,16526.25,9688.5,7998.25,35797.25,31883.25,9960.25,7369.75,5997.5,4522.25,2401.25,2848.25,8449.5,6378.25,310.75,1895.0,2315.5,4557.5,7299.5,7363.25,13500.25,15627.75,9334.0,7772.25,,13813.75,15694.0,3300.0,3530.0,4058.0,3184.5,2246.0,842.25,404.5,519.75,814.75,1327.25,2053.5,2753.25,2996.0,955.0,1493.0,1220.0,393.0,1825.0,2937.75,3479.25,7809.25,2699.0,3274.5,4811.25,3094.0,5131.75,19291.75,8673.0,21868.5,21290.0,10703.5,18817.0,11915.5,41737.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19398.25,10931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,636.45,2916.15,1782.3749999999998,2920.9499999999994,1667.55,1672.3500000000004,436.0999999999999,607.9999999999998,2343.6000000000004,1398.5,4109.174999999999,4777.300000000001,6800.349999999999,8139.25,10208.75,19376.75,9606.5,8215.25,33592.5,53852.75,27044.75,35874.25,26045.0,12559.75,3266.5,14786.75,30147.75,15339.0,8320.25,4982.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
