,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2162799129804206,0.39051987767584095,0.4627294011026358,0.7116180552174125,0.4223212002386838,0.3069318984198096,0.3795385137427893,0.21293621542650326,0.5108384883297812,2.553904282115869,0.5272437317267653,0.5414631204390568,0.5140116607109272,2.1962104782559067,5.683782627299958,,1.026551847865088,0.6065970928065598,0.2859932540387005,0.2850168982350732,0.4669597472180245,0.015486164001015488,0.5382845188284519,0.37477883223419656,0.2937901498929336,0.05407111298127498,0.5276108962225331,0.6349543231521639,0.3797562268150504,0.11856521086597628,0.35876726886291177,1.201223902087833,,,0.3421717171717172,0.4747634069400631,0.41935483870967744,0.4897959183673469,0.7555012224938875,0.8486312399355878,0.9025347012673506,0.8179673678002752,0.6927651139742319,0.4248133256748995,0.3986270453263118,,0.2328037551904676,0.3649533637626513,0.4195516731967371,0.4615515674693321,0.3566359800537016,0.1313591495823842,0.16032334119232064,,0.2886590429018865,0.5602810234060939,0.4426262762864291,0.7571797219678681,0.027159169768468862,0.06804476011793087,0.02781727692854604,0.1914290773862228,0.10751115899645992,0.5981650060927532,0.7853628287566897,0.3327260218122515,0.4701014731359826,0.6674630008300771,0.7832873257676447,2.408707951540496,2.981238034460753,1.4872036130974784,2.016264169541646
FH_JHU_IDD_CovidSP,,,,,0.5484339348682846,0.17337145190933226,0.10482393649501323,0.2722634508348794,0.3412662775033677,0.08107606679035251,0.09603414547394627,0.3039374325782093,0.1402688486265342,0.3718650908042664,0.4865319865319866,0.573933590349459,0.5964724225297213,0.5772298767222626,0.7606727828746177,0.8038667774337286,0.8808491990066709,0.8850907850993095,,0.25318726065247954,0.0729156290467178,0.16785361542860114,0.6209907640638119,0.6143350757508639,0.2522767022495628,0.22851231897686666,0.4255222006620249,1.293538724860933,,0.7787944025834229,0.6602683563175551,0.29238416474347595,0.8077356365001878,0.005770023354856436,0.5168824574765168,0.6185146443514644,0.6990509892230979,0.7139186295503211,0.7507539098113473,0.5940251831125011,0.5095506136384609,1.0933757286698462,0.9236079843914152,1.534750265674814,2.020878329733621,4.4618291761148905,2.317032040472176,1.2828282828282829,1.4069400630914826,0.13709677419354838,0.2370486656200942,0.6136919315403423,0.7026301663982824,0.8430899215449608,0.8185571063495184,0.8833356930482797,0.8838598506605401,0.22051908971224374,0.14098681866761667,0.4727387615092977,0.32321227756830057,0.5518016571391868,1.0469104952294412,0.3247506712696586,0.3645153125790939,,,,,,,,,,,,,,,,,3.0615819786661214,6.417256011315419,0.0204211869814933,0.3763643206624012,0.2673730901922129
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5793272171253823,,0.7098651214880459,0.6654803512062057,0.3624942173309634,0.491322894953706,1.6667994820201215,2.6274367105057963,1.7356842989084802,1.7028439797997696,0.05862131355165553,0.34267444047395146,0.3104668416847392,1.5792326344316074,,0.6639756010046645,0.051434960864703685,0.4468311734422155,0.2271873826511453,0.6066767413106195,0.7091901497842092,0.6628661087866109,0.6968795238861187,0.5069950035688794,0.2805245809664072,0.008723561846761584,0.4052782135277291,0.9255961844197138,0.904697583671019,0.4518597236981934,1.574154067674586,,,1.6527777777777777,1.4148264984227132,1.1822580645161291,0.5478806907378336,0.2770986145069275,,0.6873868436934218,0.8024375860035384,0.8847515220161405,,,,0.7411085033399529,0.32341072964212475,0.8346072323206372,0.14748977737392094,0.6385212888377445,0.6933940774487471,0.3598518019535197,0.4334835876098012,0.8895768082161847,0.2350001878498704,0.5910812090066941,0.319487222175976,0.3021575925809097,0.2900026802465827,0.5487913259864913,0.10270940322295023,0.4562875173156842,0.5905191981458916,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.14436002337814144,0.10838858460651483,0.3473625140291807,0.3114040542221117,0.4483531475345937,0.44370920957215376,0.5940672782874618,0.6399063514840269,0.7100842382042167,0.6451496036143551,0.09059920625258698,2.19785253768966,2.7032240927051165,1.0397671154545929,0.884382871536524,0.3315318508018074,0.7626198661118148,0.75597141245063,0.22565917132747404,0.2751390671801455,,0.7587011123071403,0.7491613865076407,0.7733001952778271,0.612467142320691,0.660530292622613,0.1825336379791825,0.6746861924686193,0.4702428824191732,0.1870092790863669,0.3312995301213269,0.2975063780758785,1.035065054904494,1.2665606783253842,0.4266846765721147,0.3849096705632306,0.8578113750899928,,0.3086003372681282,0.6414141414141414,0.41798107255520506,0.5080645161290323,0.6860282574568289,0.8141809290953546,0.9269994632313472,0.931804465902233,0.5942598781206998,0.4090329888149512,0.6747846065479609,1.9809102877562528,1.4070181688635557,1.1938075464885358,0.1504928226499967,0.4020168283126726,0.4592798727850977,0.0641542002301496,0.16841305998481398,0.4138093634220276,0.4434234858992141,0.30694151067084274,0.6485704624863808,0.4870849956048414,0.11899608757179722,0.15932748722478074,0.03728893058161351,0.27835051546391754,1.042913641461543,0.6755425581037402,0.2596229660956204,0.55322791550397,0.11808174498012435,0.6953223359266553,1.5073390966331262,2.1881879835054363,5.465346534653466,0.7694958519463944,0.07357922468949944,0.7412518482010843
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.35206671501087744,0.4949847094801223,0.5569065780530171,0.7717777669571992,0.5123391015258716,0.1762070560736286,0.3215618789083329,0.27765049639738354,0.5838748245568436,2.3988245172124265,0.6430406662532117,0.4939388456667271,0.5077111152905774,1.2023741582011187,3.9572100984167737,,0.5577682095443128,0.4004845322400297,0.18498135984377773,0.27731881336838154,0.4824838576727573,0.15727341964965727,0.5552301255230125,0.445311243364967,0.3793718772305496,0.1854968791640368,0.3469673277919513,0.5235766356002584,0.17307896131425546,0.10220621341737957,0.08905419766206164,0.8153347732181425,,,0.03409090909090909,0.5977917981072555,0.55,0.5996860282574569,0.7946210268948656,0.8776167471819646,0.9146047073023535,0.8136426184391586,0.7022511680588985,0.4338885697874785,0.41978559337972543,0.26638760242251514,0.2932839862791117,0.40100549050737583,0.4716423662406064,0.5011358473421172,0.4074606827771385,0.12584155909896227,0.1379589087234759,,0.3061767062422609,0.587970094300635,0.4475623774426939,0.88903687671689,0.0069080815090530575,0.11066068078263196,0.0747867045858514,0.16038014284871022,0.15784208096044328,0.5611067307003083,0.7623245844623286,0.3518117419223321,0.4597604674435872,0.7668090620128358,1.0233104999488805,2.906217329807516,3.3673261008296107,1.6650357546104628,2.252587481517989
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2127447425670776,0.3759633027522936,0.4608035646854467,0.7232068948726689,0.3912709913903333,0.1898663290399552,0.2513694313830045,0.10880897831789356,0.3783854031293861,2.2426532325776662,0.4097634446708603,0.5812677160605513,0.5589618205755125,1.8912224631891337,5.032235059192697,,0.8344097595981342,0.4327245620573985,0.1666962542162258,0.3481036425084491,0.5172413793103449,0.10116780908860117,0.5800209205020921,0.4396815184172431,0.36117059243397576,0.1483273721859878,0.3792280470743149,0.6724185660238073,0.2597774244833068,0.046525589073990695,0.1600425079702444,0.9013678905687544,,,0.08838383838383837,0.5772870662460567,0.5241935483870968,0.5651491365777079,0.7840260798696006,0.8647342995169082,0.9058539529269763,0.7961470414782779,0.6747840860824013,0.3754164273406089,0.3703216099304119,0.21188101175632348,0.23849070229283265,0.4033207647019911,0.472926970261417,0.5136869604725125,0.4236670502493287,0.15282207036193368,0.09269114179858537,,0.3294850316847549,0.595822218882669,0.4675096355399283,0.7962207608424207,0.03971358273925935,0.1461739480032163,0.13961962317810167,0.05778879641107373,0.20840387871325228,0.6046878359974195,0.7880184953020315,0.3518117419223321,0.4904606643638829,0.6329236936407993,0.7341444296765839,2.378820490744727,2.9349074664964903,1.4510726383138879,2.0179891572203057
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.955818294959552,0.7863998366346743,,,0.08890884598114054,1.4458256029684602,0.4282411524097457,0.14724919093851133,0.1944282096240016,0.4388872874027097,0.640993265993266,0.4814077851013556,0.5330344961995712,0.6572697606961566,0.667217125382263,0.5733328298466883,0.6329795004138872,0.711128633535078,0.2201553407513817,0.503029715449125,0.3752697811867052,1.0926859697458025,1.7099076406381193,0.7434216355098786,0.6455581689886014,0.5922512695128832,0.7302819312863829,0.8623591499072886,0.28821506720850265,0.10602798708288484,0.18617219530376444,0.3958814131013669,0.24596319939917385,0.6650638824014288,0.6421680629601422,0.6876569037656903,0.6511983271674441,0.5614561027837259,0.3282137597306964,0.11579293885276933,0.4583371781858448,0.5455219925808161,0.6055830706888788,0.6818278427205101,1.7487401007919363,1.4603174603174602,0.19477234401349072,0.07702020202020203,0.5977917981072555,0.7758064516129032,0.8838304552590267,0.9005704971475142,0.8411164787976382,0.8883524441762221,0.8498132494594063,0.6294775591108595,0.6365307294658242,0.567801391762272,0.4504809405058782,0.3226214118071854,0.4283257260038367,0.3885284860941615,0.6264198091776465,0.2834675872650556,0.41832447481650215,0.09437521050858877,0.05403374942209894,0.495738946755044,0.6304241650073261,0.6706673879234566,0.08499125946890868,0.15686707463251529,0.14788260519967836,0.16779239246356206,0.2509296971843457,0.5189318146837002,0.6685781186533821,0.8494088782841968,0.7523315666089083,0.6428855817757261,0.8741724535865406,1.45612241420441,3.663796814464056,5.791576260370134,1.1983439969890854,0.1924593395761459
USC_SI_kJalpha,,,,,0.6237295166977805,0.6765366550949561,0.7191125585182171,0.3467068645640074,0.18051189941625506,0.19684601113172545,0.4129468255379691,0.1423948220064725,0.12760568868108318,0.08820985874891901,0.7532267115600451,0.05496828752642706,0.25014617033716624,0.2812726613488035,0.4574311926605504,0.603277698059059,0.7236694746068072,0.6746867274742137,0.61330379099608,0.497867080323816,0.7346681276355547,0.5460310859281593,2.084214945424013,0.9006822007619385,0.3361075930281648,0.24036110588677825,0.07327930601529506,0.6782199400941378,0.4552985307908721,0.03964836742016505,0.13622810286992176,0.02662879460323096,0.10195268494179496,0.20950680038466826,0.18926123381568927,0.4303347280334728,0.3396332636319768,0.22441113490364026,0.16186268321761693,0.2675499958851124,0.35424933099566297,0.3576046634870164,0.3749061984091249,0.6869287991498406,1.1691864650827934,1.7755102040816326,0.8229342327150084,0.31313131313131315,0.4652996845425867,0.35,0.4803767660910518,0.7921760391198044,0.6156736446591519,0.7353651176825589,0.17377629251032042,0.425315021945349,0.024813325674899484,0.10080872672559714,2.844228713929462,0.2575374616356743,0.032149235959515784,0.20200398227246447,0.42003634711494775,0.02536440352896049,0.15763097949886104,0.3378241832266756,0.4849745723532131,0.34638356763056305,0.6402299282413495,0.5798904591250253,0.21347706651127946,0.07870165920131222,0.11531760922004824,0.10660327052968364,0.043090726639513605,0.26477605048483915,0.415477982462428,0.6943017753872285,2.4778819692182243,0.4863285663556832,3.5744741157653923,1.5491258562519168,3.5557468790357296,0.2823229100191449,0.7090703801279639,0.07318876293740759
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01994036526276556,0.5295579620095864,0.10833646263612468,0.29138617942024997,0.2510789540492511,0.475,0.20315264597072544,0.3578158458244111,0.21151553404867104,0.26277672619537484,0.44015871551167296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2872772741481713,0.1494438464298529,0.5810659709280656,0.6761938576247115,0.8006008261359369,,0.1488956587966489,0.36359832635983264,0.8843493646453273,0.5903640256959315,0.5754961778525843,,,1.3725490196078431,,1.6635494155154091,,,,,0.8895899053627759,,,,,,0.987812069982308,0.9900891972249752,,,0.8284645529034557,,,,0.9246933212176284,1.7586785577291906,0.8251581878005568,0.8965308184573929,0.18279010633379567,0.8475125646441839,0.9363940338881166,0.9287646223544528,0.20923166569549653,,,,,0.6670771125134678,0.6645640694812797,,0.8206604831311793,0.36138640496712615,1.7684287247180774,0.652387281464063,10.330422483242113,2.250159540523293,,
ensemble_SIkJa_RF,,,,,,0.12080865836226268,0.19171585589253,0.6447124304267161,0.6325550067355186,0.02625231910946197,0.2420771829983994,0.10070118662351676,0.02598870056497168,0.2630441049293745,0.4476150392817059,0.3209177962939933,0.17088286883648415,0.18935823060188545,0.4511009174311927,0.5731817838531833,0.7064809855382967,0.3972380871195976,0.08814005015704511,0.3784720539046973,1.1555267788956405,1.4975827831782502,2.5301427371956344,2.1165057145388504,0.03467824618539292,0.1981380477712996,0.8085834950348134,2.3214947938953068,1.5919037199124726,0.9068891280947255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5967521950387861,0.0909400793747413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.1958449455282493,0.07925109002308284,0.2742169674341423,0.2411680620788237,0.31162222674536944,0.26136363636363635,0.3192635832959138,0.4450834879406308,0.4792815223190468,0.13754045307443366,0.17611533216442626,0.3686941481695013,0.5310044893378226,0.4908593458525059,0.4822646657571624,0.3854242204496012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.2445550715619166,0.21605064325097,0.01628332994097293,0.2956864564007421,0.3042209250112259,0.04211502782931354,0.2415080917659612,0.12486515641855447,0.24878238846678355,0.10853271836264053,0.6156004489337823,0.0692699912946151,0.0017540440459949329,0.08982958665699782,0.33706422018348625,0.505475417264557,0.6214880459658177,0.402054385815361,0.4985512892308441,0.6425905278976198,1.0359265531095394,1.2970317617092062,2.4767422334172964,0.7400549304509613,0.3803751281587359,0.3848974985894301,0.04417303960735077,2.7007559549279705,0.5104720225070335,0.04090419806243272,0.14424152068579948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4762497407176934,0.6113947314682459,0.1294524730307348,0.4322820037105751,0.23147732375392904,0.02931354359925788,0.35568202027387513,0.2750809061488673,1.391583869082408,0.09325454021331796,0.7974186307519641,0.3850267379679144,0.15425842915610993,0.2786439448875997,0.2947400611620795,0.22147118797673893,0.6855431659930856,0.1495823032989515,1.2882812690219376,2.048523922633186,2.0469502274462927,0.1443572282580444,1.356255247691016,0.13449100735359262,0.6055123333936433,0.7700771111529058,0.06391964387626982,1.9062901155327343,0.7008440137542982,0.024937208467886617,0.042676108833395454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.3860194980294545,0.10496222176842963,0.07754935884388357,0.37337662337662336,0.3042209250112259,0.02411873840445269,0.2299484261070603,0.19498381877022647,0.4398986947204364,0.1341885269530124,0.6156004489337823,0.3914935953239647,0.09744689144416294,0.08982958665699782,0.3376146788990826,0.5049467562872895,0.6400399279349467,0.3510996504986787,0.1403910301672713,0.6425905278976198,1.0359265531095394,1.2970317617092062,2.3461796809403856,0.7400549304509613,0.4269947530305772,0.1628738010156103,0.04417303960735077,2.7007559549279705,0.5376680212566427,0.04090419806243272,0.13995527394707416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.2704833022194565,0.1748008985092914,0.07388560960716467,0.21498144712430425,0.20902559497081274,0.1098330241187384,0.2664058331851325,0.1005933117583603,0.19053185271770887,0.02219659844335544,0.6355218855218855,0.032583012063176216,0.07932176963554863,0.19733502538071065,0.4041590214067278,0.5535835661959067,0.6577153430393923,0.5694314210212258,0.004699179469698814,0.37379417325124825,0.2189793140086994,0.4158652596558715,1.1046179680940391,0.3418091609816603,0.5087751040347386,0.4971788602595448,0.2724574820226002,0.5641135358722008,0.16301969365426694,0.05794761392177969,0.20611256056653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.546152250570421,0.5323667551562181,0.30510889476898023,0.3527365491651206,0.2566232599910193,0.09257884972170688,0.4044104570513961,0.05124056094929881,1.1254626923826223,0.028106082444508504,0.8017676767676768,0.5199602039547321,0.2844474761255116,0.15781363306744015,0.3743730886850153,0.3827505475417264,0.8407508399474121,0.2774060182422641,0.008253999172165275,0.16387124921227395,0.5733306770262643,0.3391381192493632,0.19462636439966416,0.3813236466731638,0.6799348652071648,0.86289260861388,0.023056728683940188,0.35016402795606905,0.33260393873085337,0.21564406171510586,0.1749906820723071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.4656710226094171,0.03920767817030835,0.2658253612863831,0.21498144712430425,0.22137404580152675,0.1098330241187384,0.3549706562333274,0.09627831715210357,0.3163841807909605,0.02219659844335544,0.6355218855218855,0.5259296107449323,0.040537906840771784,0.19733502538071065,0.4045259938837921,0.5753341892606298,0.6836441544529386,0.5694314210212258,0.3807552774463733,0.03036986766202918,0.02078560281568549,0.3508863128346416,0.2727959697732997,0.2530344644281031,0.6860864845304867,0.7304871167951853,0.2724574820226002,0.5641135358722008,0.05673648015004689,0.21026193039110155,0.12281028699217295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9027172785729102,0.8582805799469063,0.0350091593730918,1.0150742115027829,0.2422541535698249,0.07012987012987013,0.2502223012626712,0.5566343042071198,1.0233781414377556,0.157682329201499,0.6315937149270483,0.9893048128342246,0.2889300331319431,,0.22629969418960244,,0.7136874908701368,,,0.15890251587570894,0.30594016668326857,0.3356552476997453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.7203827238642451,0.6542068024891313,0.4668744369506465,0.017523874157739105,1.8905269449148319,4.754483547330665,5.854156171284635,,1.161630782220614,1.4294715064886214,1.0,1.0,,0.04341585934696807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.482472516075503,0.20849499693690016,0.11255851821697538,0.8065862708719852,0.2366412213740458,0.11558441558441558,0.5322781433398541,0.308252427184466,0.0588349892850185,0.3302104352839435,0.6515151515151515,0.4214649919164283,0.4475735724030404,0.5319978245105149,0.6429969418960244,0.7827203383430255,0.9087744071675512,0.8546159747677095,0.7374059555404057,0.5563527073537253,0.4200949629777202,1.5400010396631492,3.0444164567590266,1.1531850801807388,0.07761896146191424,0.19437652811735945,0.18605182056842826,1.3868207103123662,,0.09239325439540724,0.0363399180022363,0.7759630747381502,,0.27682373952465994,0.3684945417618685,0.4854602510460251,0.3887727199613962,0.3526052819414704,0.35311031629146505,,,,,0.3564293304994687,1.087832973362131,,,4.041666666666667,2.0804416403785493,3.7693548387096776,2.6938775510204085,,0.19538378958668806,0.2616173808086904,,0.6991363443296049,0.6960367604824813,,,,,0.7554756246387051,,0.5894706559263522,,,,,,,,,,,,,,,,,,,,0.8522016592214422,0.7397440722619496,0.976589452932479
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.7008156483649272,,0.7117679652203563,0.4359280270750651,0.6136022104803917,1.409204103994422,1.4332796174039608,2.492275398824517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6730048205677558,0.5968587503196658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.11098299221677717,0.6604938271604939,0.34722049496331303,0.4940557396219061,0.08919506889050036,0.3404281345565749,0.6061853334340307,0.6499975653698203,0.6455332026255222,0.4876676974020598,0.031121237093412187,1.3162997642527476,3.291417580703852,3.611251049538203,1.9200850536014884,0.3888788372233279,0.15948843332706414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8745806932538204,0.9607669092845732,2.1877581674802853,0.2283280670421761,0.42777354658542777,,,,,,,,,0.8374070138150903,1.1691864650827934,,,,,0.4064516129032258,0.5321821036106751,0.7669111654441728,,0.8895594447797224,0.1572636131315117,0.0535183349851338,0.7917288914417002,,1.4136088350552192,0.5918035746524644,0.09400013230138254,0.20200398227246447,0.4043616537937301,0.06209244342155735,0.10473297899266007,0.2578646008757157,0.3860957004160888,0.30690509141233885,0.5989029567569598,0.4838731489620664,0.15021227004078916,0.14336634912623808,0.03883007236665773,0.026261997867045857,0.4049938020187711,0.09146529167307987,0.4703605476309942,0.7706285976193364,0.044490877586382635,0.6950748404730391,1.497803332456016,1.6766179327267152,2.408769448373409,2.9869814932992984,1.3150169363944297,1.751848201084278
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
