,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_JHU_IDD_CovidSP,,,,,,0.4719694746110948,0.3979025293028994,0.22407932011331444,0.2195370134825744,0.4201680672268908,0.336788417242514,0.2031007751937985,0.4363279156992321,0.5078636959370905,0.4265603003284843,0.4677347574543837,0.5536833855799373,0.5288768739247972,0.7167617376042124,0.8600073583517293,0.8843578270922795,0.8479023705552091,0.7391522029372497,,0.6929628355127323,0.2492050209205021,0.4119223895838652,0.04218852999340804,0.35736396220267186,0.1006179316777428,0.03225806451612903,0.026664611590628853,0.5511932255581217,,0.8705058860960866,0.17317073170731706,0.21927933477055744,0.4653652392947104,2.3323118828736806,0.23261758691206544,0.21571311251026554,0.27903761061946897,0.02991162474507138,0.12449392712550607,,1.9237687366167024,2.8393285371702635,1.766122766122766,3.0665024630541877,1.4944,1.2028218694885362,0.4866412213740458,0.1360824742268041,0.30612244897959184,0.5818540433925049,0.7096774193548387,0.7906810035842294,0.8392029657089898,0.8812324929971989,0.8165024630541872,0.9462875197472354,0.9322272215973004,0.5383967260471835,0.37764570951934107,0.4890980032132201,0.2749146906990988,0.1234991423670669,0.5946648189849298,1.331945634872046,2.0166497755899813,,,,,,,,,,,,,,,,,5.556505700871898,6.741488400120517,0.8414452075246343,0.553208773354996
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,0.6955941869021339,,0.7382252027448534,0.4973297730307076,0.012279402690361594,3.929112181693049,2.8656903765690376,2.3458003574163904,0.05822896066798506,0.013196480938416423,0.4932960242509036,0.6073152146304293,0.1718557336621455,2.6857197844495766,,1.627107858733694,0.7987804878048781,1.1124114567292889,0.30037783375314864,0.0299625468164794,0.28144171779141103,0.29345743224746784,0.5157632743362832,0.3133922501699524,0.4558029689608637,,0.7498929336188437,1.5611510791366907,1.9487179487179491,2.0295566502463056,1.1152,,,1.245360824742268,0.6241496598639455,0.28205128205128205,0.009216589861751152,0.5318996415770609,,0.7072829131652661,0.8181444991789819,0.9117079164472528,,,,0.8879198225078417,0.4653075509668387,0.8387650085763293,0.5972631214273342,0.06783396596057302,0.006804690893296657,0.4541520708839893,0.6070090634441088,0.8032106585126133,0.5676561103941229,0.4737648410570662,0.323395077391525,0.033007544581618656,0.2524669521504375,0.33164885937048805,0.23454010046769444,0.3666266654358596,0.8492649024325046,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.5383355176933159,0.20068825277647426,0.09865005192107996,0.09156217345872518,0.15446055541902187,0.5303495685242066,0.7260393671817513,0.6888982312843458,0.5207423580786026,0.15626390743213173,1.4685301740096262,8.945285615966965,0.4831799163179916,0.20730150625478685,0.6354647330257086,0.7609156076898013,0.7490964206599044,0.6896113792227584,0.2914611590628853,0.03252501924557352,,0.8421889914094813,0.5524390243902441,0.21034801355097013,0.6158690176322418,0.7650663942798774,0.5797546012269938,0.6126471393375308,0.7309181415929203,0.16451393609789258,0.005060728744939271,,1.5130620985010708,0.19004796163069546,0.4087024087024087,0.456896551724138,0.3968,,0.5744274809160306,0.5422680412371134,0.8724489795918368,0.8422090729783037,0.9201228878648232,0.9835125448028674,0.9819277108433736,0.9218487394957984,0.9864532019704434,0.5952255573108653,0.7684195725534309,2.0799229658160807,1.8426649984360337,0.3334863438145513,0.5437046110770846,0.6037735849056604,0.9563485189676079,0.2552957022162361,0.4921094541769221,0.5778899649701216,0.4201812688821752,0.6045648138036475,0.5479996028988385,0.7545001914975106,0.5990230905861457,0.35613854595336075,0.1306088251722212,0.4613052266820676,0.15234713320630522,0.3400720022154528,0.4825447741245657,0.4401807701675101,0.5384461152882205,4.459395818975419,4.577843097506588,4.595573440643863,4.29557095510696,0.7087190206031652,0.06823720552396426
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.627906976744186,0.7490802060338484,0.7921984324795052,0.7767467248908297,0.2281931464174455,0.9824756263112427,1.8789573296627664,0.2511297071129707,0.36099055399540464,0.14337508239947264,0.3331704138155751,0.00851113442928763,0.5777241554483109,0.21408754623921086,2.5887220939183986,,0.9303213490295896,0.2634146341463415,0.39143825069294735,0.14609571788413098,0.3176710929519918,0.2561349693251534,0.4081576786203121,0.5094026548672567,0.4860639021074099,0.2591093117408907,,0.012419700214132762,0.18225419664268586,0.0271950271950272,0.038177339901477834,0.3088,,,0.6,0.7585034013605442,0.5818540433925049,0.5944700460829493,0.8186379928315413,0.9040778498609824,0.9341736694677872,0.9667487684729064,0.6568369317184483,0.4493813273340833,0.3253490611458835,0.3640913356271505,0.527350623517711,0.3651238078572053,0.2680859650892947,0.3722501299151221,0.05338557609893474,0.7673374837121759,0.11693797650937565,,0.27257835535655783,0.4550779311029485,0.3875909613175029,0.3655798020806902,0.05512688614540466,0.19679761683113006,0.3553277505053422,0.3178589987874589,0.5759561832671775,0.8597968457631651,0.6685519443617568,0.3300584795321637,0.6227314495750057,2.9633083316440296,4.067069081153588,5.488701416089183,1.0292624664078829,5.620633631194151
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.4405440982887232,0.6191133186166299,0.6877871535389327,0.6729179663131628,0.14302403204272365,0.8608540046896211,1.5848245010323467,0.06652719665271968,0.04276231810058719,0.13096022852120412,0.42481264255457796,0.06634021219540633,0.6690373380746761,0.4761097410604193,4.320823710546574,,1.6099268215081133,0.2460975609756097,0.41238065906991067,0.3113979848866499,0.473612529792305,0.5040899795501023,0.4722146181220914,0.5868362831858407,0.5829367777022434,0.2118758434547908,,0.17644539614561028,0.05815347721822544,0.17637917637917638,0.20566502463054187,0.5136,,,0.5484536082474227,0.7227891156462585,0.4970414201183432,0.5268817204301075,0.7878136200716845,0.8846153846153846,0.9224089635854342,0.961822660098522,0.6047042302966473,0.33900449943757033,0.2119643716899374,0.24846209988530915,0.44067018590773466,0.3647738209817132,0.272121884774493,0.3370864368612507,0.0020815476919309427,0.6496308093238743,0.17185246239439522,,0.30675985584798515,0.4906184850590688,0.29892761394101874,0.4103019538188277,0.1372599451303155,0.184043939676038,0.39922032919434014,0.36073098908712975,0.5645712175759254,0.8567495322106389,0.5934565529185722,0.3300584795321637,0.8810590397427062,2.8227245084127306,3.2857142857142856,4.125338957517323,0.7096148103911616,4.636880584890333
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.913707073671852,0.07927205428747687,0.32039660056657226,0.01984227931823964,0.6779149159663865,0.3024021059559065,0.5018826135105204,0.3645293802464726,0.3220838794233289,0.7400281557954013,0.7402462542649458,0.6073667711598746,0.7472351929220938,0.911364633611233,0.8812545989698307,0.7539413230833909,0.7393948845913911,0.3934690698709391,1.4263235838578303,3.2056951135581566,0.41690376569037657,0.999234107735512,0.3280597670841573,0.7515477354187031,0.4660137577241461,0.5892811785623572,0.10265104808877927,0.5900692840646651,0.03908725966617367,0.8097359210944957,0.2682926829268293,0.4705882352941176,0.3372166246851385,1.2955396663261831,0.055981595092024536,0.18724336162058586,0.20464601769911506,0.059143439836845675,0.016194331983805668,,0.6419700214132762,0.8027577937649879,0.2556332556332556,1.0652709359605912,1.3968,1.2380952380952381,1.2251908396946565,1.2577319587628866,0.6088435374149661,0.6725838264299803,0.7864823348694316,0.7956989247311828,0.8702502316960148,0.8686274509803922,0.8920361247947455,0.6835176408636124,0.7005061867266592,0.5562108810784786,0.5827338129496403,0.6396603167316961,0.4689824131595065,0.2573907779235193,0.2274380737917893,0.9456348720460388,1.313015781091646,0.37852874510612,0.12338368580060426,0.319755378399039,0.4969721036434032,0.4716583684412103,0.26972849530576004,0.1894718792866941,0.1198100912306833,0.18986427952642213,0.04408453143945956,0.6252192375150004,0.6976209569633788,0.8216924201012097,0.6433082706766917,0.5013209280955663,2.800628420839246,6.632629107981223,10.53449834287436,0.6778142729172888,0.16734362307067424
USC_SI_kJalpha,,,,,,0.6659818021719989,0.8834053053670574,0.7968838526912181,0.4718901042991605,0.6978728991596639,0.6099045738729846,0.5946843853820598,0.39578496160028576,0.20036041939711666,0.6252150789926482,0.7825248479454087,0.6914838035527691,0.7283116244777587,0.4879333040807372,0.6473969830757911,0.6913906489294616,0.6418824079850279,0.4661771250556298,2.567073923238307,3.1008258774948376,0.37506276150627615,0.015573142711258616,0.2869698967259943,0.5034213098729228,0.045353853328669695,0.166497332994666,0.1496609124537608,0.39819091608929946,0.2689626030002113,0.4333439389118676,0.01024390243902439,0.024946104096088696,0.18828715365239296,0.6813074565883555,0.10020449897750512,0.17629345743224747,0.21709070796460173,0.4442556084296397,0.32186234817813764,,0.026124197002141327,0.4490407673860911,0.627039627039627,0.9224137931034484,1.3952,0.13051146384479714,0.19083969465648856,0.5051546391752577,0.7244897959183674,0.591715976331361,0.6728110599078341,0.8544802867383513,0.8058387395736794,0.8624649859943978,0.6908866995073891,0.1860628400912761,0.12739032620922386,0.562349542609533,0.12428318214993225,0.35972764134343205,0.04978563303876105,0.08364443547573404,0.5532652000692879,1.192114607567038,0.2692920225857825,0.34391098289717703,0.7665256797583082,0.044556077317898866,0.30815050134021643,3.6298353121409423,0.379725957878711,0.28566529492455417,0.024576428970396573,0.3159110597747617,0.21929672613892254,0.7802393919812918,0.40147019513499066,0.7954428598489974,7.078763575605682,7.656271536871122,3.675349685789581,3.27783366867874,1.7095510695992768,0.5718124813377128,0.3761169780666125
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4085365853658536,0.7693255312596242,0.4360831234256927,,,0.1954557897618396,0.1288716814159292,0.6046906866077498,0.4382591093117409,,0.5430406852248394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8149165434185506,0.6019726376073815,0.8273170731707317,0.5586695411148753,0.6042191435768262,,0.9984662576687116,0.8502600602244731,0.8285398230088495,0.7647858599592114,0.8124156545209177,,0.6548179871520342,0.2464028776978417,,0.5024630541871922,,,,,0.7925170068027211,,,,,,0.9456075533661741,0.9968404423380728,,,0.996350745490564,,,,0.778624631907154,0.8155993632912942,0.9367308527580716,0.9589944364310736,0.5589123867069486,0.7332095664518947,0.1846520401072173,0.9205285331290692,0.8398249175336209,,,,,0.9181205575556172,0.9479818230419674,,0.9684544695071012,5.500229726625316,3.7222785323332657,9.274815560026829,13.996384453148535,0.9405792773962376,
ensemble_SIkJa_RF,,,,,,,0.5074028377544726,0.4358640226628896,0.4711523785296363,0.33977153361344536,0.2976307996051333,0.18874861572535984,0.2783354170387569,0.034600262123197875,0.3298138589081808,0.3891262423972705,0.5303030303030303,0.3329073482428115,0.4244990492906246,0.6907238778513614,0.7042791507762529,0.5079538365564567,0.12038273253226525,0.5769468098235222,1.7509463179628355,0.6655230125523013,0.7827418943068675,0.6498571742474182,0.12324861518409905,0.3860324122653608,0.026555753111506267,0.3164457459926018,1.9667051578137031,1.3665751109233044,1.7956411072223992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.21762349799732966,1.2873009996297669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.31244870041039674,0.3075846627483907,0.2814793073084825,0.2692782233189389,0.3201133144475921,0.3541083693716612,0.6495535714285714,0.5337282000658111,0.3289036544850498,0.4075727808537239,0.6215596330275229,0.19912404192085087,0.3242842308262869,0.2144723092998955,0.2242565740968297,0.5274974403978353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.6245964191370708,1.3525601480567548,0.08895184135977338,0.2569320783515645,0.5907300420168067,0.510529779532741,0.14396456256921372,0.04607965708162172,0.9161205766710354,0.003128421711246677,0.5137219997033081,0.4933385579937304,0.08417301548291964,0.29976597923065673,0.6319444444444444,0.6837332212245878,0.5637866500311915,0.5271473075211393,2.807293594964828,3.9018410185822434,0.3698744769874477,0.011743681388817971,0.2334651724895627,0.5671228413163897,0.08790952547510784,0.3218186436372873,0.1812577065351418,2.411855273287144,0.6769490809211917,0.39802736239261854,0.000975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.8884649251540945,1.6341764342998149,0.35835694050991496,0.0554566268125159,0.4666491596638656,0.4001316222441593,0.129125138427464,1.0310769780317914,14.275229357798164,0.3097137494134209,0.02610888592197004,0.16013584117032392,1.931801425411649,0.45005119204329386,0.4172645327446652,0.4784541004774631,0.3360106051154086,5.528259902091677,7.451129211403184,5.02081899518238,0.7233472803347281,0.4788103140158285,0.6070094484728631,0.5382860866731835,0.16917337064241578,0.41516383032766063,0.1340937114673243,6.131254811393379,1.6095499683076273,0.9182309895004772,0.0924390243902439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.6289991194599355,0.8892658852560148,0.34050991501416433,0.2569320783515645,0.5877100840336135,0.506416584402764,0.14706533776301214,0.2418288980175031,0.9161205766710354,0.2444861567339277,0.5137219997033081,0.28108672936259144,0.18124846399606784,0.3255082638584174,0.6232983811626196,0.6837332212245878,0.6170071740486588,0.6602136181575434,1.3485746019992595,3.9018410185822434,0.3698744769874477,0.011743681388817971,0.2334651724895627,0.4956826327794071,0.07694998251136763,0.3004826009652019,0.028514180024660912,2.411855273287144,0.7280794422142405,0.4594336621062679,0.000975609756097561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.3425300851188729,1.1421961752004934,0.10793201133144477,0.3795471890104299,0.6228991596638656,0.5355380059230009,0.208859357696567,0.06983389891051972,0.5363695937090432,0.3253558579696543,0.639074321317312,0.5556426332288401,0.2763578274760383,0.464604358636829,0.7107707873436351,0.7467643614305877,0.658491890205864,0.2375945705384957,0.06941873380229545,0.016861665519614592,0.6871129707112971,0.6014807250446771,0.6691935838277302,0.9337732160312804,0.9094088842252536,0.9293878587757176,0.8013255240443896,0.9014626635873748,0.9499260511303612,0.9910913140311804,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6871147637217493,1.403763109191857,0.22492917847025493,0.22030017807173746,0.5752363445378151,0.08061862454754852,1.598449612403101,0.4429362386140383,5.29538007863696,0.5405912717034256,0.2827473668595164,0.5496342737722049,0.4950847874170558,0.4651162790697674,0.6207689477557027,0.7473349148674214,0.6239862757330006,0.12105028927458834,0.43681352585462174,0.715244322092223,0.3907949790794979,0.7628286954301762,0.9105691056910568,0.919762137504073,0.7122537017605223,0.8625857251714504,0.8390875462392109,0.8724018475750578,0.9708430171138812,0.9910913140311804,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.3425300851188729,1.1440468846391116,0.21756373937677054,0.19435258204019326,0.633797268907563,0.5355380059230009,0.15703211517165006,0.06983389891051972,0.13188073394495411,0.3253558579696543,0.639074321317312,0.6116771159874608,0.2768493487343328,0.5446833406464824,0.7107707873436351,0.7467643614305877,0.7466469120399252,0.4996662216288385,0.5859558188325311,0.2617859600825877,0.6871129707112971,0.7988256318611182,0.6691935838277302,0.9337732160312804,0.8057595896000933,0.8361696723393447,0.8531134401972873,0.9014626635873748,0.9708430171138812,0.9910913140311804,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.7557968887584385,0.5586057988895743,0.18186968838526912,0.32536250317985244,0.6076680672268907,0.5542941757156961,0.11162790697674416,0.10091087694231113,1.2826015727391875,0.6596277178163616,0.7951342530781783,0.12042842215256007,0.3715900712705825,,0.7088392200147167,,0.7380302557704305,,,0.7666035788024776,0.8789958158995816,0.8408220576972173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5909232688708671,0.3674343569203382,0.12773047019622366,2.254903647625602,4.65765690376569,7.539571100331888,3.624807734563832,,1.3746065057712489,1.4290068580137159,0.5,0.18283294842186296,,1.8491886732421248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.013501614323451715,0.8266502159161012,0.04107648725212465,0.11930806410582548,0.6618960084033614,0.6637051661730833,0.4750830564784053,0.09680300053580997,0.061271297509829625,0.3679023932426091,0.658804331701528,0.5211598746081505,0.4413860899483903,0.6984057335088489,0.8776674025018396,0.9304825680910483,0.9208125389893947,0.7269136626613262,0.5331975811427866,0.21283551273227805,0.8735564853556486,1.4064334950217003,0.7247857613711273,0.11730205278592375,0.6259764486417162,0.3594107188214377,0.6658446362515413,1.3423787528868358,,0.4772510340439071,0.5151219512195122,0.06313520172466892,,3.7470207694926803,0.3530163599182004,0.3832466465918423,0.5259955752212391,0.32596872875594834,0.2385290148448043,,,,,0.5098522167487685,1.0256,,,0.9670103092783504,0.5459183673469388,0.7475345167652859,0.32565284178187404,,0.5810936051899908,0.7759103641456583,,0.8192030893452694,0.8333802024746907,,,,,0.7811522550701241,,0.4831639524917351,,,,,,,,,,,,,,,,,,,,0.7287249925350849,0.10885458976441917
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.7809975676406113,,0.4782487761459724,0.10570159200296186,3.849707501720578,2.521422594142259,1.0500382946132245,0.09404526477697207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.6347863381160325,0.13295505117935025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.2781166901298295,0.6995994659546061,0.4579414838035528,0.3019169329073482,0.3819657744624835,0.6098693892568064,0.7587159544758416,0.5394572676232064,0.3113039608366711,0.3101937553992348,2.1198382656572607,3.6538075313807528,3.3069951493489915,0.6743572841133817,0.1229227761485826,0.9140725195289728,0.3362966725933452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6526829268292682,2.054203880505081,3.6511335012594457,2.0898876404494384,0.0679959100204499,,,,,,,,,1.5110837438423643,1.3952,,,,,0.2603550295857988,0.5161290322580645,0.774910394265233,,0.7873949579831933,0.7073070607553367,0.02720730208881868,0.4235095613048369,,0.4344698154519863,0.3368525744013465,0.04488581678187068,0.08747855917667237,0.5411397886714013,0.8437614791233011,0.6573041841609961,0.2759118071296105,0.4829003021148036,0.2742164464344218,0.4504119924550779,0.3864419762543087,0.4667597056584623,0.2386831275720165,0.035002792776019365,0.4559630378284724,0.2188636757318552,0.4796762977322379,0.7221598503074045,0.585906421670771,0.4024394319131161,4.458534344130483,4.566085546320697,3.6735412474849096,4.269659536004821,0.7366378023290534,2.7782290820471163
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6305418719211822,1.5184,,,,,0.7455621301775148,0.7511520737327189,0.7139784946236559,0.6793327154772938,0.7521008403361344,0.5287356321839081,0.7010707389854309,1.1624015748031495,2.73001925854598,0.6009800854968199,0.25506847219034506,0.2993262752646776,0.1386338411865604,0.516715745712801,0.414472878658014,0.570001447806573,0.2524211827735421,0.6118429003021149,0.4748280004368242,0.6522386577980741,0.0777479892761394,0.5088175589951789,0.21973593964334706,0.3594302736920499,0.9155356627201848,0.4044690802009354,0.3336718052863165,0.6151831061213578,0.2835223121262144,1.5268504594820385,10.045141281874573,6.5250354753699575,12.235915492957744,8.684543537210002,1.5010450880859958,2.0633631194151096
