,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_TTU_squider,,,,,,,,,,,,,,,,14330.0,23560.0,18368.0,15152.0,16134.0,11451.0,27892.0,10146.0,9190.0,4836.0,3607.0,3510.0,15013.0,36688.0,25791.0,5086.0,1488.0,4282.0,4772.0,9470.0,3692.0,379.0,1974.0,6317.0,16707.0,21509.0,28165.0,31500.0,31961.0,11521.0,19337.0,22844.0,25243.0,17003.0,9788.0,1659.0,2150.0,4604.0,10455.0,19500.0,41996.0,69527.0,107725.0,132270.0,148411.0,145204.0,140627.0,114761.0,94655.0,18106.0,3317.0,5465.0,69059.0,23822.0,44665.0,35398.0,27783.0,19696.0,13595.0,19534.0,3916.0,1261.0,19981.0,117754.0,296461.0,418543.0,405119.0,279524.0,192994.0,128162.0,24704.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5822.0,10020.0,9343.0,11269.0,3637.0,7857.0,774.0,,29159.0,7254.0,1807.0,13013.0,3406.0,3504.0,,8132.0,177.0,680.0,1390.0,5001.0,,2820.0,,294.0,1576.0,1313.0,529.0,355.0,,,2316.0,,2732.0,4709.0,,15905.0,,14394.0,,11561.0,9811.0,11936.0,5430.0,13449.0,2920.0,14073.0,,,3624.0,2781.0,266.0,1141.0,926.0,2119.0,12268.0,16818.0,,12434.0,91267.0,157276.0,,,,,,
FH_UCLA_SuEIR,,,1120.0,870.0,6801.0,20033.0,23000.0,7532.0,12881.0,8776.0,8.0,7952.0,2452.0,2210.0,544.0,536.0,10557.0,2718.0,6325.0,11873.0,8344.0,24880.0,5424.0,8066.0,1976.0,6179.0,7190.0,19745.0,18367.0,11219.0,,4703.0,12384.0,3276.0,,3230.0,6554.0,6120.0,3319.0,2568.0,2945.0,,,,,3821.0,3729.0,,,1544.0,2778.0,4638.0,495.0,,7711.0,23364.0,,48394.0,41739.0,,,,,3590.0,,4675.0,,,,,,,,,,,,,,,,,,,,2695.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,453.0,5207.0,4977.0,14003.0,11669.0,33348.0,16614.0,,476.0,8041.0,9334.0,10380.0,,52078.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,14484.0,,,12270.0,,668.0,8523.0,7048.0,2488.0,3307.0,5613.0,4586.0,9126.0,1613.0,3637.0,4938.0,,,,,,,7431.0,11115.0,7168.0,34371.0,,4070.0,17693.0,11402.0,13965.0,15036.0,11946.0,13584.0,11967.0,1731.0,4762.0,783.0,3152.0,585.0,5841.0,10894.0,6988.0,,9101.0,5743.0,7110.0,1435.0,4535.0,1471.0,8220.0,28778.0,29158.0,5437.0,13699.0,,4358.0,7702.0,407.0,6018.0,53409.0,24045.0,12609.0,1779.0,,,7079.0,29673.0,13096.0,,,40782.0,33810.0,29693.0,60047.0,183951.0,185168.0,,5162.0,96052.0,94544.0,101121.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,17551.0,1644.0,2056.0,10219.0,4813.0,4366.0,7973.0,897.0,8678.0,3363.0,3036.0,729.0,556.0,,7542.0,,2594.0,,,7544.0,4248.0,10534.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14297.0,11775.0,7748.0,10975.0,19704.0,1201.0,10957.0,5731.0,3910.0,3569.0,1427.0,1286.0,2427.0,3049.0,7017.0,1808.0,176.0,5131.0,3169.0,18202.0,5958.0,18514.0,1664.0,8418.0,2312.0,2182.0,21360.0,18791.0,32476.0,7530.0,12136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,26117.0,6804.0,9689.0,10894.0,15951.0,3353.0,17769.0,4858.0,6552.0,3082.0,2335.0,1248.0,2220.0,2054.0,8602.0,4097.0,4176.0,2745.0,1306.0,15253.0,17785.0,10341.0,5947.0,2283.0,3842.0,14569.0,26310.0,49960.0,28402.0,7817.0,21910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5903.0,11775.0,5183.0,10975.0,19704.0,1201.0,15751.0,5395.0,5156.0,3109.0,1427.0,3555.0,2501.0,3073.0,7331.0,2844.0,413.0,5584.0,3799.0,18202.0,6094.0,19458.0,2702.0,4077.0,10579.0,2182.0,12034.0,18791.0,31083.0,7530.0,11875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3550.0,14348.0,5194.0,7964.0,17138.0,402.0,9767.0,4560.0,5532.0,229.0,1438.0,3282.0,2172.0,3161.0,10386.0,2360.0,582.0,6627.0,5087.0,17033.0,2413.0,18336.0,5876.0,8332.0,2635.0,12617.0,24679.0,2111.0,6902.0,5169.0,40778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,14473.0,10878.0,5518.0,8102.0,12541.0,3409.0,16563.0,4392.0,6929.0,121.0,2102.0,5890.0,1894.0,1852.0,9094.0,3484.0,2979.0,3674.0,285.0,16646.0,14000.0,32633.0,5019.0,2471.0,12435.0,28180.0,71436.0,24120.0,22576.0,13511.0,8404.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,3550.0,14348.0,1814.0,7379.0,17161.0,1.0,15309.0,4943.0,5395.0,2658.0,1706.0,3238.0,2150.0,2917.0,7497.0,3182.0,952.0,6408.0,5087.0,19809.0,3470.0,22154.0,5876.0,8332.0,4609.0,12452.0,21236.0,2111.0,5906.0,3261.0,1412.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,5493.0,25201.0,28061.0,83058.0,2751.0,11035.0,8540.0,18562.0,11274.0,4490.0,13070.0,5899.0,2821.0,2773.0,4395.0,4556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1368.0,15614.0,16661.0,868.0,8887.0,1856.0,3404.0,2006.0,6015.0,6261.0,2177.0,1250.0,1658.0,866.0,9546.0,2977.0,1181.0,7506.0,5772.0,22227.0,5422.0,15467.0,709.0,5665.0,1889.0,8431.0,19087.0,3572.0,21976.0,7470.0,12073.0,4749.0,4979.0,1437.0,3757.0,7271.0,1074.0,4754.0,1939.0,1877.0,152.0,3292.0,5857.0,6865.0,3099.0,2454.0,5206.0,166.0,2992.0,8944.0,433.0,7340.0,6018.0,13542.0,20020.0,12664.0,3904.0,2405.0,6804.0,5796.0,17379.0,16625.0,7371.0,5286.0,3633.0,1897.0,859.0,675.0,994.0,3199.0,553.0,304.0,9781.0,15697.0,2853.0,12299.0,62746.0,214436.0,212197.0,79234.0,78669.0,7323.0,10704.0,49765.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,4779.0,2377.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1917.0,2111.0,,,,,455.0,1988.0,5053.0,5353.0,15429.0,1012.0,20050.0,31184.0,22914.0,17271.0,3927.0,21669.0,25190.0,6594.0,21863.0,45.0,192.0,2354.0,494.0,1062.0,707.0,1165.0,1172.0,11221.0,12495.0,1656.0,11636.0,98164.0,228834.0,231683.0,121392.0,138759.0,22005.0,10210.0,31472.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,732.0,,3223.0,5994.0,6760.0,10095.0,11048.0,15684.0,23747.0,45449.0,52172.0,110718.0,134740.0,151764.0,150740.0,151760.0,163101.0,132831.0,4046.0,2802.0,471.0,1440.0,1323.0,398.0,334.0,1454.0,992.0,2510.0,12556.0,19555.0,12984.0,14044.0,85512.0,265740.0,61037.0,436809.0,30605.0,53419.0,8762.0,42493.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6192.0,503.0,595.0,1076.0,1552.0,4115.0,4773.0,15598.0,6950.0,15250.0,4385.0,41777.0,150740.0,151760.0,23070.0,19210.0,12925.0,12690.0,9012.0,6320.0,2286.0,1856.0,769.0,644.0,520.0,,,19555.0,12984.0,28841.0,124865.0,114987.0,423150.0,408841.0,119401.0,41105.0,36399.0,2767588.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11025.0,630.0,5251.0,7901.0,45946.0,9067.0,14063.0,8857.0,2482.0,2954.0,1105.0,8010.0,18239.0,,14916.0,82425.0,226760.0,42442.0,29449.0,255576.0,45444.0,15048.0,51350.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19278.0,14362.0,9588.0,5655.0,6321.0,629.0,404.0,126.0,396.0,650.0,214.0,9891.0,15165.0,2178.0,14044.0,99845.0,220077.0,163913.0,14309.0,74303.0,27602.0,17024.0,29223.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3346.0,4098.0,9738.0,19555.0,12984.0,15833.0,76575.0,252774.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.0,9891.0,15165.0,2178.0,14044.0,99845.0,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178.0,10626.0,19555.0,,14880.0,,,,218387.0,235203.0,230485.0,141459.0,40161.0
