,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
SIkJaun1_hyper7,,,,0.18593160837342348,0.15272571489771875,0.12706922498118886,0.09318850049003594,0.0040496076942546175,0.1,0.027010849233071454,0.0736088283634656,0.19677229553669,0.08227265756785769,0.032842994465482084,0.04839745877650082,0.03719479272901794,0.3855024023396699,0.37531334285260987,0.3337415358017577,0.3288730445540525,0.5353676756031857,0.02266479394004874,0.6368492123030758,0.1917838869911544,0.0712815776254598,0.055809715446382815,0.4832935260842238,0.18616840572676527,0.3504220839238401,0.0978881559515605,0.8604548139397519,0.7183776532786238,0.33604468835750684,0.391885235808398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.22259784163307764,0.11877476705579952,0.046839729119638816,0.12977785037569425,0.04015860963469164,0.050252707581227435,0.07527123082678637,0.10653909368396336,0.12011431453307556,0.04224812145376476,0.1464462569181474,0.0770219144835463,0.1258023876657268,0.34305410486734905,0.4306520704426464,0.3625318157806272,0.2539271703211733,0.6201724563859446,0.01723868861118114,0.005656414103525882,0.256716239800713,0.2707533258794743,0.17747109854021526,0.12560653676932745,0.13690851735015772,0.4521946310103313,0.474500344589938,0.13496751329001772,0.0841552907756648,0.008967071736573892,0.140438369658909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.03809647640098817,0.2904573203384385,0.08079382994732882,0.0839594903626266,0.17911077364380326,0.1700361010830325,0.08215488215488216,0.02306879549189951,0.1676893334454064,1.142462812452078,0.007937663850859306,0.25340852309229783,0.259103725478433,0.33089617714643826,0.009773123909249564,0.05700427411996351,0.20800573000602304,0.6126671921135907,0.0869377318399539,0.4502625656414104,0.056802756604364624,0.3543661789250239,0.4410486151977069,0.044173475801382776,0.16908517350157728,0.535604986957504,0.06089396475337206,0.040933254577672766,0.08206423104237355,0.1456781654253234,0.14696465952468907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.20569496814458446,0.11877476705579952,0.1574492099322799,0.12977785037569425,0.041677212520037116,0.05191335740072202,0.07527123082678637,0.1188659309697112,0.156510044549046,0.035117313295506825,0.14171278764928633,0.2675422942394175,0.1069650248965145,0.35224566534363905,0.4288116769792161,0.40949911155933344,0.3662808679656851,0.6055971861140848,0.13077874215195495,0.243615903975994,0.22278076940288488,0.27238993404955203,0.17747109854021526,0.12560653676932745,0.20388255277845185,0.5188448661860455,0.4761740671458108,0.13496751329001772,0.06691391146531997,0.1705703645629165,0.1555227188769856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8743986477701209,0.904144800257042,0.03320165537998495,0.2245998039856256,0.18729435585927606,0.06252707581227437,0.03860830527497194,0.021307818736792675,0.051945868706396565,0.7076368655114246,0.25043693562481795,0.10885859090584624,0.13210150578918953,,0.18778359511343806,,0.41243020624766,,,0.03851462865716429,0.3831948567251898,0.4822646768103965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5421692630756458,0.5209923888620938,0.3604038366886352,0.3648162040510127,1.4677724906397769,1.6165799750457763,0.9898251675240608,,0.5525357922834263,0.2771170949123996,0.0207000098454268,0.013762551683402244,,1.3020384163073304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.3942270185931608,0.08964335439648709,0.13750940556809632,0.050392028748774916,0.0554290053151101,0.025631768953068592,0.1789749345304901,0.1326015496595445,0.2251828191981172,0.4750805091243674,0.26623944072240024,0.11514026697123278,0.13630091787149798,0.526551075830374,0.5215611613517372,0.5921336983143639,0.6675294232553597,0.7046831437411036,0.5213142699367355,0.2938784696174043,0.5214427422843421,0.5391084536483399,0.5876535241747186,0.9717913262099308,0.2384858044164038,0.37570604062686136,0.1654277837944275,0.2305965741287655,,0.199921599372795,0.1785494397241719,0.30238270695160896,,0.1206429780033841,0.09706717123935668,0.242262709841674,0.4764166501748137,0.5357411587659895,0.5998762868378033,,,,,0.1495675767339325,0.19330543933054392,,,0.6624895572263994,4.4672897196261685,0.4862385321100918,0.2882075471698113,,0.4129017756799281,0.8420393335838657,,0.6744116592999642,0.6747445392331489,,,,,0.4002542764678687,,0.3084601014144649,,,,,,,,,,,,,,,,,,,,4.0106841683519665,7.9933988332821615,1.1997705983559548,0.16457330672614154,0.11892326235435915,0.3148401542480408,0.3874910989793496,0.49360281846838494,,0.6086133701600941
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.5898045430533545,,0.4847130236333478,0.3887228244558889,0.4601500375093773,0.2086397470129328,0.1933466206471894,0.1498509842631789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4781624912503459,0.4755137812180174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.11892347799417267,0.07478881444800466,0.009422514098079806,0.05285260063591097,0.2723208690202632,0.35173726796763444,0.5398117466263267,0.4610701437385034,0.5542484736551108,0.2782439586559585,0.4522430607651913,0.7623622070734946,0.6091585241359195,0.2959243721407012,0.5419736015084853,0.633559815578743,0.09185203442397356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3931481094631293,0.4522290972552753,,0.4846413048786443,0.6331125672003483,0.22513535251677647,0.3603150787696924,0.4610301466310655,0.3703595676761785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6379140499938432,0.6076312126422664,1.4329031747288417,0.005668358714043993,0.1184484389782403,,,,,,,,,0.4214855011022554,0.452092050209205,,,,,0.1943807339449541,0.7566037735849057,0.8315789473684211,,0.6859576600275585,0.02645095017976374,0.29375223987576154,0.5862004312365239,,0.4500702137618973,0.03934826346515386,0.01814902923797099,0.2690322083525967,0.1975948960389223,0.1578863090472378,0.008626065267096238,0.10702661305762973,0.124909126957901,0.05979748221127532,0.21973428015118546,0.3545575221238938,0.3868104667609618,0.2726537986117714,0.2978117028061225,0.4198075219457196,0.2860129484758565,0.23034202418248195,0.4436863527907303,0.4563890952342103,0.889021877096374,1.3516454207988156,0.9747762737052952,0.9629568298862377,2.1987708340291925,0.3702064333956577,0.5422935216456862,0.051041865800038236,0.1984974762296044,0.3487344314985938,0.2791391964174649,0.18798955613577026,0.31058779899870204,0.49832728308064633,0.4594138407242596
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06817025606240461,0.011087866108786612,,,,,0.3348623853211009,0.6834905660377358,0.8227504244482173,0.5095527084738143,0.4107478391582112,0.33581578496832737,0.7297813881256721,0.6619949376581982,0.3938092537071551,0.5644406303635513,0.07651967413173258,0.12439567185941215,0.2175604869779627,0.006288153486023775,0.20373632239124634,0.13360008314279775,0.16905992724487842,0.15094838411208775,0.2527367268746579,0.3330088191501546,0.3402654867256637,0.3438118811881188,0.35304744699058666,0.12653459821428573,0.2771804783764194,0.04481386565956299,0.012233643165989178,0.3796141789997349,0.3300155868246246,0.6429491850986714,1.2715842414082146,1.3212370367977255,1.6183410886088525,2.669160626607435,3.7124050826115162,0.17209088117899907,0.3363601605811508,,0.5247087183607875,0.3621097151386988,0.4017327320199383,0.4415909512330799,0.43519111680546657,0.4739399519206179
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23713389121338915,,0.3815344603381015,0.28237259816207183,0.13299784327821712,0.3876146788990826,1.0,1.0,0.9642616318273768,0.9946135538018288,0.9698681732580038,0.5724525146338549,0.5313583950501547,0.32327202009561623,0.17869402402870962,0.16365975131105906,0.07140664569104442,0.4227153644629373,0.01822187543030248,0.4035761942887643,0.058407815422988986,0.011551471057502077,0.32562289339766043,0.13218390804597702,0.14614591684801284,0.3571681415929204,0.2633663366336634,0.38138252353332697,0.29691485969387754,0.6866191511637272,0.6338177771783113,0.2309634155813893,0.4084259937931787,0.5950044871161798,0.21365038150992025,0.8209305363538391,1.774432203663619,1.4144628988723111,2.7411069173987106,0.6891670164459878,0.6221983420325453,1.0838271840948193,,,0.0031098395322801346,0.0407073344410159,,0.16698697416186206,0.19901795304588002
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.634850455136541,2.0229741019214704,1.01725377426312,0.4030963302752293,0.6231132075471698,0.4828522920203735,0.6071027197122949,0.7881748716021546,0.6367916452662216,0.5064508421932864,0.432314615168276,0.5371930961834536,0.20514120767670466,0.04211880339061315,0.28689279410636176,0.3314840499306519,0.4117134070776151,0.1213237256471844,0.2657451673248805,0.18450443550960496,0.08664331504857578,0.06246579091406676,0.04798992097125186,0.3809734513274337,0.5666548797736917,,,0.6768744463235886,0.31432087941731857,0.2430287652435077,0.5142382608424434,0.8306661113234202,0.4235942529789625,1.0,0.008246373534067781,2.712248919505208,1.2400881792979055,4.107681153890182,0.9814246238870126,0.9596635442554003,0.15260007043080173,0.7569304941743672,0.8534643612389601,0.873249465938761,0.8637122195438531,0.9161506157021853,0.816582272006547
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1669363538295577,0.03855510166613118,0.1934347477982386,0.0963936811473706,0.10619694939051633,0.01487013416165488,0.1462096332785988,0.17701294238918794,0.3722566371681416,0.3972065063649222,0.15850527717029572,0.29691485969387754,0.4257872271885319,0.2684616940922579,0.2309634155813893,0.5113843706626328,0.6178694571233506,0.291752532540552,0.16176614667813327,0.2938325848867638,0.9586182914106872,1.7827916764086975,0.09562330675010493,0.08903899293828678,0.08593003249856622,0.15177837774386665,0.25699745547073793,0.4151013807687524,0.3701637787799668,0.36148711292416097,0.3929105274396754,0.4483146642115493
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43405233380480907,0.3190548635542455,0.3248365752551021,0.6387412418458565,0.6981217966010251,0.0252828625430443,0.5299502518597071,0.5774467664853213,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15850527717029572,0.29691485969387754,0.4257872271885319,0.2684616940922579,0.2309634155813893,0.5113843706626328,,,,,,,,,,,,,,,,
