,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_RobertWalraven_ESG,,,1517.25,1015.0,859.5,395.75,333.5,1250.75,829.25,1294.0,1316.25,2321.0,2470.0,2874.25,3269.75,3508.5,2670.25,3396.25,5578.75,8731.0,1726.75,9225.75,4186.0,2669.25,8324.25,1213.0,2116.25,2647.0,911.25,2039.0,990.25,1237.75,699.0,407.0,701.75,287.75,472.75,536.25,761.0,1247.25,1018.5,,1136.0,758.0,953.5,90.5,173.5,211.0,197.25,150.5,148.5,290.75,431.25,574.25,742.5,1141.25,1134.0,1912.0,2595.5,2645.5,3596.0,2414.0,331.75,1068.0,1546.5,1745.5,890.75,960.75,916.25,1740.0,3057.5,2481.25,3244.0,1865.25,2008.75,2508.0,1591.25,5987.5,9787.5,16736.0,17482.0,5441.5,15101.0,22711.25,19989.5,9981.5,5687.5,5665.5,5680.25,231.0,215.5,285.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.25,350.5,1755.5,647.0,511.25,496.5,641.0,788.5,717.5,,806.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,4050.75,5944.75,8306.5,11009.25,4178.25,2385.5,2700.25,5930.0,7209.5,7730.25,6519.25,2438.5,1359.5,680.5,553.75,2387.75,1836.25,1609.25,1679.75,1333.75,1494.5,1600.25,2040.0,2275.0,2078.0,2269.75,,1590.0,1337.5,876.25,676.5,358.0,223.5,175.5,1002.0,874.5,568.25,352.0,279.5,478.5,985.0,1223.5,2319.25,3265.0,3956.5,5112.25,1428.75,2580.25,4905.5,8155.0,11615.5,15343.25,17953.25,18198.0,18889.25,16725.25,17656.75,14033.5,14488.0,14267.75,12396.5,11969.5,6709.75,11377.25,17826.0,20764.25,17880.25,13051.75,6902.0,2787.25,7432.25,7697.0,12663.0,7997.0,5760.25,4257.25,3380.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1078.0,771.75,365.0,476.75,724.75,493.75,203.5,684.0,641.5,1126.25,1384.75,1673.25,2765.0,2175.5,4532.0,6499.25,8900.0,8730.25,2365.25,1774.75,7509.25,3700.75,3749.5,1554.75,3279.75,1878.25,4071.25,4608.75,,4988.25,3491.25,788.25,,2311.0,2277.5,1301.0,709.25,505.75,440.25,,,,,325.0,793.5,,,505.75,391.0,257.5,106.0,,448.25,1000.25,,1900.25,2559.5,,,,,3051.25,,2775.25,,,,,,,,,,,,,,,,,,,,6873.5,6084.25,5642.5,5662.5,10219.75,294.5,206.25
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,5105.5,4924.75,3673.75,5591.0,16093.5,23433.5,17989.0,,6534.5,4758.25,772.5,1169.0,,1147.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1027.75,,,482.0,,686.0,817.75,1157.0,1650.25,2269.5,2880.5,2591.5,2639.75,1909.25,4075.25,3376.5,,,,,,,2476.25,2193.75,869.0,2741.75,,1235.25,5305.0,1414.5,1746.25,,1700.5,1132.75,2498.75,1057.0,2510.5,,3600.25,1695.25,2486.25,185.25,486.5,,1462.0,1022.0,272.75,607.5,286.0,1215.0,298.25,969.25,915.75,1962.75,1789.75,,3544.0,1837.0,410.25,435.0,1476.75,1439.0,680.75,993.25,,,1555.0,1467.75,2347.5,,,1964.0,1628.75,4978.0,9327.0,15212.5,17052.75,,6736.5,4229.5,2064.75,7600.25,6948.5,7861.75,11639.25,14855.75,7146.5,5586.5
FH_USACE_ERDC_SEIR,,,1445.25,1628.0,901.5,667.75,575.25,633.0,534.75,1321.25,761.75,1663.25,1704.5,1193.5,1526.5,,2024.0,,8869.25,,,6118.5,5044.25,4380.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,752.25,506.5,456.75,159.0,199.75,433.75,337.75,1126.75,550.5,542.25,1320.0,1052.5,2261.75,2445.0,4555.5,4258.0,7689.0,7991.5,6018.75,2160.75,2645.25,4911.5,2889.0,4089.5,3847.25,3966.5,3221.0,2479.5,2797.75,2269.25,2235.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,755.5,423.25,158.0,1242.5,995.75,552.0,219.25,1129.75,937.5,367.5,365.75,656.5,1160.0,433.0,1017.75,2704.25,3820.25,4343.75,2577.5,3922.0,2417.25,2370.0,2798.25,3398.0,2785.0,4876.5,2894.75,3117.5,2710.75,2134.25,2122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,545.25,542.75,260.25,436.25,199.75,433.75,297.0,866.5,648.0,455.0,1320.0,1052.5,1412.75,2445.0,5225.75,4258.0,4361.5,7991.5,1931.75,5051.25,3090.5,6313.25,2889.0,4083.0,2989.5,3966.5,3819.5,3040.5,2474.25,2269.25,2233.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,631.75,412.25,307.75,240.25,305.0,172.25,220.75,884.0,326.0,245.5,1136.0,845.5,1125.0,1640.0,4022.5,1613.25,3226.75,3443.75,3720.5,4643.0,3283.5,3969.5,5296.25,2006.5,1782.25,2443.0,1110.5,1660.25,671.25,1306.0,855.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,642.5,618.0,309.0,1417.25,297.0,126.75,202.25,804.25,501.25,744.5,198.75,1324.75,1804.25,786.75,771.5,4938.75,2205.5,2935.5,29464.25,11815.0,4555.5,2526.25,5758.25,1266.75,1518.0,2848.0,1070.5,5527.5,1342.0,2330.75,557.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,495.25,492.5,208.5,526.75,151.25,352.25,220.5,822.5,554.25,305.75,1246.0,845.5,1169.25,1689.75,4734.75,1613.25,2699.5,4850.0,6241.75,4643.0,3283.5,4387.75,8337.75,1498.0,1718.75,2492.0,1152.0,2466.25,671.25,488.0,549.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,554.5,363.75,254.75,274.5,406.25,234.25,237.0,349.0,500.5,804.5,875.75,1247.5,1671.5,2144.5,2732.75,2607.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,580.25,790.0,979.75,173.0,266.5,590.75,502.25,1229.5,762.25,807.75,1365.25,2172.75,2712.75,2352.5,2645.5,4401.75,8843.75,7773.0,8785.0,6877.5,5702.75,642.25,5491.0,1462.5,1740.75,866.25,881.25,1696.25,1153.75,1306.0,854.75,571.75,581.0,424.75,383.75,500.75,771.0,918.5,410.75,,258.5,787.25,1018.5,56.25,282.25,257.25,111.25,82.25,128.25,264.75,279.0,356.25,691.0,694.0,664.75,1254.75,830.5,1323.75,4433.0,10359.0,883.5,332.5,1918.75,745.75,378.0,711.25,682.75,1784.5,3533.25,3346.0,2219.75,1757.25,2059.5,2770.25,1727.75,15549.0,4716.25,10871.0,74923.5,76769.25,9051.5,22124.25,5588.5,5937.5,5815.0,5670.25,5692.25,60682.5,282.25,345.75
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5237.75,3543.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,665.6749999999998,327.425,577.7,734.35,182.10000000000002,294.3,637.3250000000002,610.45,718.675,514.675,1367.8250000000003,2139.525,2298.875,3760.425,3329.575,3613.2500000000005,2899.825,1689.25,6421.0,7347.25,1715.325,6983.5,5016.0,1233.1999999999998,630.1749999999998,1491.45,2150.7999999999997,3343.7499999999995,3503.7250000000004,1380.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
