,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_LANL_GrowthRate,,,0.5982406920989103,0.5214860914634368,0.46093854490515096,0.34116879896920566,0.36993285665429093,0.37874456495112124,0.3901298204965986,0.25703410038599933,0.2816830783189968,0.2599165834826954,0.4669435494383304,0.43670461821099776,0.48563873870822816,0.6116779900657335,0.5719435393301697,0.5059978746741666,0.6175221987754895,0.12294641361520786,0.6195390923388092,1.1424243449829805,0.3084894337416485,0.2034723742162194,0.23049137734958738,0.1893724688923829,0.15107270740689802,,0.28502360873339866,0.7173927619559666,,0.38292264520240155,0.13142745641696657,0.13793757679915242,0.21088898007269213,0.4214780626122693,0.1135066292075427,0.3334846585709407,0.4248856356131731,0.43943099246612655,0.13181947507062738,,0.37226172749431663,0.777278990471193,0.24001453776786003,0.42251711117823093,0.8446824953812446,0.637261708504294,0.9536656604963908,,0.2641298175275613,0.4822233393640542,0.8696861867963348,0.9248853520108196,0.8891177697910765,0.8309055315279513,0.7160974078867952,0.6369775810791354,0.4928420292832779,0.3933228800256572,0.3151578374572089,0.21546442760581824,0.18635270331439852,0.19897252909413954,0.13958424993155685,0.1457814352512198,0.19300252260624537,,,,,,,,,
FH_LNQ_ens1,,,,,0.17544784458553403,0.05915256752964939,0.13529754552976497,0.1344432836933862,0.20670975560943575,0.0996546781959118,0.1578486769648987,0.12237481796321673,0.29651125846034065,0.32356887326549627,0.30611799850385324,0.5010325946450611,0.43399587262913464,0.33412147891794813,0.37625666356639925,0.18377393224685987,0.3394442734066861,0.5139678903243715,0.22031904063373497,0.14355586515844052,0.22397713630659324,0.20480201393181116,0.11024923469030334,0.34065886707914067,0.18299659985680752,1.0380850000123356,,0.45125594906106814,0.10923533662020496,0.15191555127844514,0.08939960327134334,0.21098421800413703,0.11939565441623677,0.18108415731845048,0.3204143745417851,0.24972588020287795,0.0926028331940701,,0.6939167250317494,0.5480196658576098,0.13561783017002227,0.4186574347295602,0.4990595648513133,,1.031831140673855,0.5249784087241796,0.22760173386806262,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9180401567066028,2.4613794656577728,0.6431552247360041,0.2803313951627973,0.633180964264211,0.427854096659433,0.6029911737792041,0.6885439541900575,0.6251692450245429,0.4629106644914853,0.43801585955761885,0.6043834115187078,0.17535425914832256,0.1318558166866176,0.31672270619784426,0.779356738197747,0.4604726782578703,0.15435866636902823,0.16457179194026778,0.2129150133364152,0.3911764693495837,0.2615264463336061,0.2823498917372864,0.3901869711695952,0.5853376139043787,,,0.716404315785778
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2086934261366268,0.608741264815502,0.5254873759713464,0.46776082270104763,0.7278070077502117,,0.8782519846170531,0.8003071812123171,0.8938850729453649,0.9578592790499388,0.9689243636529814,,,,,0.47302589824930996,,,,,3.869300950700758,,,,,,0.7524854159032995,,1.4939573109079824,,0.20835609666293595,,,,,0.2678432942180299,0.19373051044642955,0.3422056098559989,0.33252464383869407,0.47199807480715256,0.3619101254410583,0.698694031066837,0.5681663199578402,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09816027181197837,0.24123198276556185,0.3277284310664559,0.17902759102970212,0.21139632466688654,0.36170765500520696,0.4446267569342888,0.6043373316642564,0.18687624602604327,,0.9057982796277855,1.298698543584021,0.49484442224536085,0.30332066196695495,,0.44593656418548616,0.8069629280609997,1.1119843331693187,0.6407330600046897,0.4459684003491285,0.609522606255861,0.7767796728388704,0.8562094062277799,0.8225394736706253,0.6360838868810761,0.5191826837186021,0.28128103867891946,0.3213409413900601,0.2733391641972198,0.13265860102617685,0.2132662062231639,0.5756042394173921,0.8993115816665774,1.168217105618054,0.14716663612153164,0.2854049513442707,0.3054477045643091,0.4919450782240243,0.582437133395741,0.63265876606243,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.6257374721350477,,0.5333226550296527,0.4521944664306146,0.6558535260838628,0.6645548000693979,0.20952829543414156,0.3412629211496459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6417672443976047,,0.559156142977409,0.29577037267715006,0.3382915453598531,0.5373925219987821,1.0,1.0,0.9566325929662524,0.9746030400575598,0.9668501941844585,0.5928090114519277,0.5385832580841061,0.3280037272670924,0.20268349520815637,0.05409524956616007,0.28740777371650544,0.9258502077485143,0.08485123883963794,0.41744029622637274,0.07866319401151915,0.045976618820437715,0.28194745370628055,0.25741797611441253,0.24445699337423504,0.3371051811437743,0.24998062465541512,0.30248120599227923,0.35855923317120436,0.729273784603367
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427901175155098,0.31813318921846606,0.39049923255614194,0.6608789765115197
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.2540538237860888,0.2232479981037976,0.17007182701987894,0.1967233382113936,0.16385720495873995,0.7280424452784598,,0.9705019458397304,0.5552804019131566,0.2393074024260448,0.31721926152779745,0.142058043329199,0.18571125684762899,0.25245011397568207,0.3116180174807778,0.2955762149671252,0.10060825643172519,,0.8072160805317709,1.080258670304335,0.4993078630225301,,1.0022721358993538,1.1081273075874667,1.6726443058182359,2.3518788465950657,0.8566341185463582,0.6682649154873841,0.36595586030795785,0.4713194927758783,0.5688178879397217,0.5678611846229684,0.5111083576338655,0.32118251628544037,0.20152794905699353,0.23884326995140262,0.12286576606403787,0.0772234916763336,0.11752131048017982,0.3734955442393415,0.5420141349593331,0.48168035417128485,0.2626673953606293,0.11361829821086081,0.18907097958076968,,0.3750271269574478,,,0.32890285670615166,0.3880738398768161,0.4457203737395091
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9299196360781538,0.2789076581086598,0.21410909857062832,0.09054715958870495,0.12406384278628746,0.18075367965918382,0.1973312370022885,0.09187989779627831,0.3112922526172873,0.22053477003456226,0.37340392929420163,0.43357149310187043,0.5202059902755657,0.6656944091724226,0.537289192756804,0.3171864366079525,0.5414354878311768,0.45874205555053166,0.056087922362153514,0.6517963988228097,0.12988793473553303,0.08688162801993013,0.39398994379614394,0.21133238875982924,0.1425119463599721,0.4326770146307398,0.14836509335899345,0.3046021577998183,0.43637993986792456,0.6816543281129321,0.2933969531975167,0.17485781053495877,0.3449103697743987,0.3790220314061825,0.4467837121835708,0.5190284284696384,0.49439033792880616,0.49331765517298304,0.30205141110758266,,0.1970727311086529,0.2996127491958035,0.5178504492599139,0.49870703404270217,0.5665438114998333,0.582001642470203,0.8134703275866765,0.8923610743006218,0.48910707436014245,0.4818866837568008,0.6243020206930432,0.942734141377036,0.7867519846404989,0.6961090602083981,0.6794009395597467,0.6637624217266429,0.41247647949459937,0.41391401106575404,0.3628381954338661,0.3040137323967428,0.21186913309707367,0.1586245735232776,0.08740409746855676,0.07816064574928512,0.06287480236181427,0.26329010043140144,0.19621872889343947,0.5053213068266244,0.5997429922494886,0.6482839066625132,0.530369519681744,0.46454138131834705,0.4569894553826949,0.6411312503576557
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39931536553044134,0.4393449023472733,0.0986803157569934,0.24196494982648004,0.12176795547851746,0.21602515773772324,0.41394064804924957,0.268250521213014,0.2056602214552869,,0.3120658081633375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.26784139755607755,0.5000336513939235,0.626717210200564,0.7037444917600171,0.7523976151999004,0.6577066900369203,0.6299360603215874,0.2581698822833781,1.8479922828505089,0.3869459192576395,0.5122621480298265,0.3860603777039221,0.5466176702194488,0.6530263249587505,0.6220369672342265,0.602674866150043,0.6310926250123456,0.6071968513784338,0.38551758864695795,0.6406442571184093,0.4484249480813203,0.4714499961596015,0.2441201519195177,0.6692806295581317,0.7077653243110317,0.7887375276235834,,0.7998758318415836,0.797272558815821,0.6827266573500913,0.6247731955423349,0.31908071870077065,0.4254135071773034,4.0829236881466535,6.335368859581103,6.613851720202398,6.053664962986778,3.920693317600834,2.362325234391905,1.1323328563652626,0.566639412125417,0.5126132624328319,0.6691869440498219,0.7730839419789963,0.819338571538233,0.8413149988442143,0.9324401463957407,0.8689549835605619,0.8616332652759888,0.8398271468904536,0.827053985662265,0.8109264424460659,0.8099495580376086,0.8122705671180044,0.6002557783431726,0.8343189617317087,0.6581031443599277,0.8820509864836709,0.7538213229340586,0.8969757914457654,0.6377877315405892
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.49103401812280734,0.06635463262585357,0.13931614986362925,0.059373880429452866,0.04855204042326834,0.12768043677703828,0.25209548465370657,0.14074432138776147,0.17334204091254724,0.46149109253902576,0.3111111692203909,0.2537392018807093,0.28119831079039326,0.5555031211280506,0.5758623061201681,0.6362191823581256,0.6670936129987326,0.6764335067987218,0.523482645222869,0.3982775930186496,0.8486963107589115,0.9601412225422444,0.8954161269658495,0.7350491831642165,0.15666095271350722,0.27263960657775227,0.14328919083527297,0.32911897711626875,,0.25962477678697515,0.1770389697130917,0.14132141515472973,,0.17786504869971295,0.19462897023903764,0.3522271011448719,0.527319966731767,0.5637010535395279,0.5888014144145085,,,,,0.15186564180359588,0.11180090518246887,,,0.6864861834225366,3.165260331881924,0.4153303810337511,0.1891258546064325,,0.5180718104085542,0.8067643740209144,,0.677335381067636,0.6782781574972482,,,,,0.3946385216185209,,0.3645102009354925,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.5449628828199736,0.4120965434862595,0.23711308367195955,0.48083202586935514,1.9366516843250396,2.2600973942782394,1.257792344388377,,0.5260358574082024,0.5076861661255225,0.03249658817170886,0.10042873313025405,,1.666769849276535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.5556445682674331,,,0.4169513228777793,,0.24119540150146793,0.20167297998300537,0.09766795185022406,0.16889584852432513,0.3246882304939436,0.44824703477325634,0.5520827688417956,0.5843865015604993,0.521900181513352,0.2784787701563477,0.5684599049062107,,,,,,,0.0840646394629438,0.1718079126556124,0.1510719656559385,0.5624071903058275,,1.1244646021960236,0.40478664432163164,0.8489557454679109,0.24771130325375285,2.186057049464077,0.48263098343741195,0.23871167729334947,0.2423134407850903,0.05931839051004208,0.4406584083386487,,1.0380658062481753,0.06844447938153272,0.3366913063617633,0.26771856127553867,1.1084700733223989,,2.9387457581303367,2.078094493602125,2.4014436893615514,1.7157524566230953,0.5390437094579685,0.280804108650812,0.29865354503478014,0.3182935222763343,0.44658981173643053,0.4777514808109412,0.5069518132229215,,0.18615576678740337,0.10137287149744054,0.22136944750033424,0.28595854331767456,0.11123360174860039,0.06982442514278386,0.08933736951222791,0.07056646354206864,,,0.17330879555879158,0.35087323345801125,0.3593608540048071,,,0.589436266278266
FH_USACE_ERDC_SEIR,,,0.8930311990368656,0.9107555272227563,0.046049582572666295,0.3224189971749034,0.12538801475845818,0.10836842263586866,0.09739264277182308,0.2204831893897685,0.16759805560636787,0.7021420707329487,0.32392941828854743,0.2590575126704804,0.28347503618806247,,0.28391738609198425,,0.4641848974857755,,,0.263020538588961,0.446964930762645,0.5228744260753744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.2832611623645843,0.11243342619078171,0.1644805870860613,0.10122948876753346,0.05155663855075707,0.09046906546517493,0.12959309634982483,0.17477146068239202,0.33422655528113876,0.08373092323703221,0.18701436146679776,0.3969714346900052,0.27314463346732015,0.39289324791467833,0.49685719469339484,0.4976056928168173,0.38443519295144013,0.5755501800530192,0.12156606107571188,0.11482427817909774,0.35533580766734263,0.30626538396829567,0.19483300681419635,0.35826837501985803,0.3836377375509291,0.5115461428373261,0.4942136491685478,0.33519019875604267,0.2217724182388584,0.2804375501061567,0.21796664638792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.09557094397851944,0.36829798508321154,0.12850478810043564,0.17467720175038448,0.15146995798325044,0.2772630011887639,0.12719363846202147,0.27136975310191774,0.34358381079802797,1.259018137585088,0.05957937087722642,0.38957103641022217,0.17211770558156567,0.3740331864357739,0.08428370963341189,0.19794790265123774,0.22374082387169114,0.5857002295444602,0.11897179661600768,0.2204471813325236,0.21558768971331416,0.39162092728500425,0.5149547260520244,0.3243557176870604,0.3431143740730779,0.522819162607451,0.22208677027468676,0.3037631343713263,0.12756352372105118,0.2602378035503663,0.23501986686337203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.29073097505579465,0.11243342619078171,0.07168857324336482,0.10122948876753346,0.11248845629516944,0.09013015882617581,0.12959309634982483,0.1954878832435672,0.12365766048296983,0.07436296280972976,0.18027929265281886,0.20450101049548225,0.26222900832512175,0.38189552592673687,0.48580554540056503,0.44270126498829493,0.25864330527805945,0.5925128993295593,0.26499820858569145,0.22586847647643607,0.3842840945822167,0.31041278270480627,0.19483300681419635,0.35826837501985803,0.33405861251614977,0.41877601678587617,0.5447151869286676,0.33519019875604267,0.23727938909029708,0.11081626725323154,0.20036866079474785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.2543159345445495,0.15209946025259874,0.11199465160927483,0.05189756631300416,0.045778345926369896,0.165702385462453,0.11630308027808281,0.25058142537135775,0.1321906437469123,0.07795714519743063,0.06206064369933795,0.18143624741574155,0.20526144491534964,0.423107369831903,0.43131896842797285,0.4068962112962988,0.31223385989756575,0.4377654897448277,0.3864845915022331,0.7359144680032238,0.25726537281361644,0.059955565874362154,0.11518897709831578,0.2688538262462304,0.15654289017934972,0.2826731727727179,0.15763062174792805,1.411171387577503,0.9187441068859487,0.4125545684824417,0.4250079084819065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.07190693448118421,0.4120446989404285,0.26764334757220754,0.24556614707373436,0.2377023244983445,0.3347644209657806,0.11667315329905775,0.3729008798835936,0.11812936485008757,0.2952675149846884,0.13657319560495143,0.181067555696995,0.2387191405306165,0.41980256160548707,0.5176888889173961,0.037856111998399146,0.09647060521213463,0.4147489862643162,1.427193874292138,1.0706495186409255,0.3557672965395001,0.08330998946860486,0.530279183198835,0.3536823532481387,0.14764485247197773,0.35479089653576296,0.1734939471282796,2.636144688325932,0.854190630552762,0.5871924661392925,0.17346555792038962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.2709936796039309,0.09240673772081999,0.07258957417744943,0.05189756631300416,0.045778345926369896,0.14009069374649083,0.11630308027808281,0.24385957772708886,0.12087920584161423,0.07215734377207092,0.14564602147976502,0.16383998463333477,0.22582137581948505,0.35619838720334973,0.45928210440973916,0.385542964442798,0.15341186291008485,0.4632601606998826,0.7067275338786999,0.6714919689043073,0.25726537281361644,0.059955565874362154,0.12942528565889547,0.20689533561110096,0.15654289017934972,0.28000946674765603,0.15084973634717375,1.212418930817784,0.43043956075812356,0.4125545684824417,0.17998118051600434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.7407081848291881,0.8203051759770138,0.5640857055502742,0.39488764209239624,0.11380372796832215,0.057574899944474234,0.08633060380683054,0.14851589649597619,0.1890009833382583,0.15832009384995543,0.21553158386740678,0.14731814134354768,0.2648823129188233,0.3838800812816576,0.46541095862838117,0.5517623567732595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.15288599193082136,0.18014010161167188,0.2062397952889719,0.06856587994372404,0.18839055854059486,0.08380012711041908,0.23291061644639546,0.10451837875705552,0.194019419557716,0.22535867356892753,0.28665977993708835,0.36427792881505566,0.3616067104609604,0.43829445873586964,0.5345036425342511,0.3539267583314868,0.465715224861776,0.6611457812275339,0.37070812195555125,0.3595402322102353,0.1370635695973402,0.08559471394743574,0.11757584341213152,0.20297904044379672,0.1928423735746689,0.08225363099645515,0.14527023519198298,0.4990106872845877,0.5727510526970812,0.4049668336104225,0.4115587846036428,0.14479378142393834,0.10839594675853113,0.2505131947175425,0.14769409846288242,0.19996417861507537,0.4114024714886504,0.24360964997511578,0.1090176137297988,,0.20070101566892887,0.310264189886873,0.05703069363923958,0.5277503314116243,0.843464744851694,0.5958116518310221,0.9013945762293843,0.7438274272351502,0.41353625437076297,0.5191368247830817,0.6167016198984402,0.6661831397997704,0.6056151404356569,0.526557770265027,0.22302996027244304,0.08198740143622427,0.10652650636994054,0.10545407508131552,0.12215836235436925,0.12538256497551847,0.07972733016697034,0.5055665185814979,0.09566211689612672,0.06020419487630568,0.07349447953311601,0.1764537464947456,0.13229729837201631,0.25959064559921047,0.3292100663375582,0.366148395115804,0.2905613461698216,0.2711815449958019,0.2289348780826127,0.5376813829120736
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.5786937207872528,0.43089069264312424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.44308803790458706,0.3248226306430041,0.04995040577570415,0.22118498192276392,0.08592257879014112,0.1822812232008,0.1012121669399013,0.11605950300776956,0.42920791983440965,0.11659933284943266,0.16978731499995725,0.16871720790131248,0.3998979331295418,0.48545338503569957,0.47027261074113175,0.26139474551295594,0.2863451002407851,0.3529306968304998,0.8054183738405508,0.5495321368900078,0.4397429728067701,0.7623373256399816,0.6848797096373699,0.3932374584200599,0.18154974658074596,0.2239468260132215,1.057463853633411,1.273363619952268,1.2944661750832132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
