,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4562298147203808,0.3597179725954503,0.5230215210494726,0.682872775122931,0.4199444272923742,0.2939645355457947,0.08108720271800679,0.4676535087719298,0.1301928303351883,1.4035798716649779,0.4118411552346571,0.3104104376189182,0.12287334593572778,0.8315948855989233,0.7284714747039828,,1.72573488630061,0.39849187935034797,0.11681056373793805,0.28711846870150026,0.5472114853672004,0.3636363636363637,0.1111111111111111,0.5388180764774044,0.5991803278688524,0.5325754263226935,1.3022339027595269,0.3560606060606061,0.4387832699619772,0.30364372469635625,0.2550091074681239,0.5309523809523811,,,0.6288659793814433,0.3416666666666667,0.09429824561403508,0.2167689161554192,0.5652173913043478,0.712678936605317,0.8330229671011794,0.8949980908743795,0.7421052631578947,0.8927940310229727,0.3333999200958849,0.7826627955205309,0.7184027777777777,0.04950074357340132,0.08276450511945392,0.10251954821894003,0.019011406844106463,0.4695945945945946,0.3174893357708714,,0.2599645704162976
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.32789393166751657,0.1950246108820008,0.4136157077938781,0.6175635431816607,0.2684161778326644,0.32332845290385553,0.18006795016987542,0.32171052631578945,0.0003882489970234244,1.3991894630192503,0.5036823104693141,0.35213373199238923,0.14820415879017013,1.2886944818304171,0.7198600645855759,,2.4839156960621187,0.265661252900232,0.1934992381919756,0.3600620796689084,0.6134732192159028,0.5218855218855218,0.0998931623931624,0.563731170336037,0.6344262295081967,0.5859204197638828,1.9215943933420936,0.4614325068870523,0.39923954372623577,0.2408906882591093,0.331511839708561,0.6142857142857143,,,0.6288659793814433,0.2916666666666667,0.19078947368421054,0.13701431492842536,0.5130434782608696,0.6840490797546013,0.8144009931719429,0.8869797632684231,0.7225563909774436,0.8863145493815041,0.2656811825809029,0.7623392783077562,0.6967013888888889,0.061610367537709786,0.06441979522184299,0.11381407471763685,0.0062625810780586,0.4819015444015444,0.2720901889092017,,0.2674933569530558
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9373040752351096,0.6122244488977956,0.4223300970873786,0.11022044088176353,0.016894087069525658,0.9290420679168778,0.4712475633528265,0.6289416846652268,0.6040343668285394,0.8413719185423365,0.7748883635408458,0.7584745762711864,0.727089072543618,0.6943736189019208,0.18504722628708264,0.3944954128440367,0.5300228547683358,0.7054646495832047,0.2857491459248414,0.7661759154397886,0.5791666666666667,0.34942409732108193,0.5055724417426545,0.055884476534296026,0.38162544169611307,0.3714555765595463,0.24848586810228798,0.7082884822389667,0.587863907400912,0.08790904048807544,0.15777262180974475,0.041645505332656166,0.5054319710294879,0.19602429596907786,0.2951739618406285,0.10576923076923077,0.5431633835457705,0.5192622950819672,0.31788369042413644,0.4156811213315813,1.0048209366391183,0.6395437262357414,0.9220647773279352,0.2987249544626594,0.4595238095238095,0.9566929133858268,0.7905982905982906,0.8041237113402062,0.7541666666666667,0.912280701754386,0.9386503067484664,0.8956521739130435,0.8067484662576687,0.8001241464928616,0.8163421153111875,0.4375939849624061,0.8244649518947575,0.6831801837794647,0.6771049357113231,0.5409722222222222,0.03569152326322498,0.2800767918088737,0.3079930495221547,0.4453142473719526,0.2092181467181468,0.42717854966483854,0.20397236614853195,0.1786979627989371
USC_SI_kJalpha,,,,,0.4247648902821317,0.4754509018036072,0.4757281553398058,0.008016032064128256,0.02079272254710851,0.4125696908261531,0.2495126705653021,0.6125269978401728,0.38102353380649984,0.2543765630582351,0.4581034935644865,0.5954504906333631,0.6321395775941231,0.4156042835288119,0.3087667952640681,0.5041584497985081,0.7953459380843548,0.6586600802716888,0.7365381486904181,0.7505473763684409,0.7964912280701755,0.027695095121004272,1.2147922998986829,0.09010830324909748,0.4047295460723023,0.016068052930056708,0.04306864064602961,0.5952637244348762,0.6913363732023852,0.1552967276760954,0.8358468677494201,0.2249873031995937,0.2265907915157785,0.2711209276642739,0.2783389450056117,0.10256410256410256,0.5309965237543454,0.3692622950819672,0.09138609532138173,0.507227332457293,0.3415977961432507,0.7346007604562738,1.0374493927125503,0.23861566484517305,0.7071428571428572,1.0,0.6239316239316239,0.4123711340206185,0.7291666666666666,0.8684210526315791,0.6134969325153374,0.5434782608695652,0.7413087934560327,0.4748603351955307,0.030164184803360063,0.324812030075188,0.2464166503043393,0.11426288453855375,0.8749481542928246,2.102430555555556,0.2944550669216061,0.019411262798634813,0.4637271937445699,0.2122567658242004,0.1225868725868726,0.269043266301036,0.23834196891191708,0.21523472099202834
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.160092807424594,0.02183849669883189,0.8846352819451629,0.3942573163997791,0.29236812570145904,0.07852564102564102,0.4973928157589803,0.2967213114754098,0.1674682990817665,0.873850197109067,0.8147382920110193,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8435636618730271,1.0795895729339988,0.7140371229698376,0.043169121381411886,0.10605276771857217,,0.41358024691358025,0.109508547008547,0.4264194669756663,0.5577868852459016,0.5233930913860954,0.2452912833990364,0.30922865013774103,0.1429657794676806,,1.336976320582878,,,,,,,,,,,0.9175257731958762,0.8969924812030076,,,0.4483616756532559,,,,0.9105125977410948,0.9199284276448222,0.7557915057915058,0.4021937842778793,0.9552677029360968,
ensemble_SIkJa_RF,,,,,,0.4264529058116233,0.2699029126213593,0.2982464929859721,0.7735542560103964,0.04409528636594018,0.12046783625730995,0.3060043196544277,0.31225252147926785,0.21672025723472665,0.1283687943262411,0.3683764495985728,0.5192837465564738,0.41886792452830185,0.4911400824797126,0.4005744662608248,0.34651984209432785,0.2700833590614387,0.28583048641613795,0.4576066440166101,0.963157894736842,0.2546784004141322,1.5905099628503885,0.7110469314079423,0.1521201413427562,0.0664839319470699,0.23305854643337826,0.7958019375672766,1.6139600140301646,0.9198835274542432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5052176597715344,0.3983243858792907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5405636208368916,0.17194875252865813,0.14942528735632185,0.2124248496993988,0.16396979503775622,0.20340681362725446,0.03443794671864847,0.2331474911302585,0.2807017543859649,0.3736501079913607,0.4299589092267464,0.4137191854233655,0.5652744943525085,0.5706958073148974,0.6194674012855831,0.4621791602923678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.390282131661442,0.3156312625250501,0.003775620280474649,0.2399799599198397,0.285899935022742,0.2235174860618348,0.05019493177387914,0.3995680345572353,0.2667164736645499,0.03858520900321544,0.4210664565274495,0.2221231043710972,0.2958677685950413,0.2689104198538161,0.6279100705068511,0.23158707022206976,0.2879008241567976,0.43501080580426055,0.7421506425898813,0.3271423178557946,0.4932017543859649,0.5545489840817911,1.7993920972644375,0.1812274368231047,0.39997281870073387,0.3572778827977316,0.05955585464333784,0.8603336921420882,0.16239915819010872,0.4140321686078758,0.3961716937354988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.4817136886102403,0.3306613226452906,0.2184466019417476,0.7745490981963928,0.4002599090318388,0.015205271160669031,0.05847953216374269,0.4004319654427646,0.2633545013074337,0.2297249017506252,0.0199632256369845,0.3298394290811775,0.4225895316804408,0.21978582355940848,0.14141279765864045,0.3992969218897368,0.2381051319343445,0.01191725841309046,3.0375793069790142,1.0031710079275198,0.6294956140350877,0.3392002070661317,1.2646065518405945,0.08404332129963897,0.3578418048382713,0.4294896030245747,0.010430686406460296,1.819698600645856,0.7604349351104875,0.4378813089295617,0.4245939675174014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.4743991640543365,0.2745490981963928,0.0889967637540453,0.033066132264529056,0.4126055880441845,0.03801317790167258,0.05263157894736842,0.43326133909287257,0.18117295480014944,0.012147195426938193,0.3866561597058051,0.2221231043710972,0.28723599632690544,0.2587115417304097,0.5145669815085806,0.23158707022206976,0.3149802617909828,0.3084902747761655,0.4228078737595575,0.3271423178557946,0.4932017543859649,0.4932056425520901,1.177304964539007,0.2469314079422383,0.4141070943191085,0.3517958412098299,0.04727456258411844,0.5836921420882669,0.16239915819010872,0.1552967276760954,0.8364269141531323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.4216300940438871,0.34619238476953906,0.05124056094929881,0.18687374749499,0.14684860298895386,0.30207805372529145,0.1033138401559454,0.4215982721382289,0.3100485618229361,0.09539121114683816,0.4441817704229052,0.2714094558429973,0.34490358126721765,0.4244433112357641,0.7090594652121857,0.5016719540426992,0.4130479950135051,0.6778635381290522,0.16219293964535547,0.579992449981125,0.3816885964912281,0.836288339588456,0.5547112462006079,0.8059205776173285,0.6530307148681707,0.643289224952741,0.8731493943472409,0.8729817007534983,0.6937916520519116,0.8960066555740432,0.8967517401392111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.5512016718913271,0.22645290581162325,0.035598705501618116,0.6783567134268537,0.9428200129954516,0.3801317790167258,0.02046783625730994,0.5632829373650108,0.4564811355995517,0.05394783851375491,0.0911478854741266,0.1672613737734166,0.2830119375573921,0.008499065102838687,0.021285087135825463,0.1454171310983452,0.3640833852759887,0.4013584439641865,0.046120058565153735,0.5098527746319366,0.1987938596491228,0.3665070531901126,0.38129010469436,0.6670036101083032,0.6053275346561565,0.8638941398865785,0.7673283983849258,0.9028525296017222,0.7891967730620835,0.9262340543538546,0.8990719257540604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.54858934169279,0.3306613226452906,0.18500539374325786,0.0746492985971944,0.14684860298895386,0.30207805372529145,0.13352826510721247,0.5611231101511879,0.28203212551363466,0.13862093604858874,0.4441817704229052,0.2714094558429973,0.5245179063360882,0.4244433112357641,0.5999733936410803,0.5016719540426992,0.6924302236997022,0.6778635381290522,0.4304538799414349,0.2842582106455266,0.29714912280701755,0.6439756697295199,0.5547112462006079,0.8070758122743682,0.7889372111986953,0.643289224952741,0.7484858681022879,0.7142088266953713,0.8077867414942126,0.8960066555740432,0.8926914153132249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9237199582027168,0.9298597194388778,0.4714131607335491,0.3376753507014028,0.622482131254061,0.4196654840344653,0.28167641325536064,0.6457883369330454,0.3014568546880837,0.5930689531975706,0.5608090359863409,0.31623550401427303,0.3643709825528008,,0.11121458028468804,,0.7824641595678371,,,0.6497546243865611,0.5887061403508772,0.6253397178723955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4697001177366854,0.4387774004322322,0.12127867252318204,0.3728199320498301,2.0643640350877197,3.4030024589103145,3.445626477541371,,0.7651535743408535,1.0621928166351606,0.12197173620457605,0.2903659849300323,,0.031059345535219083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.7654127481713688,0.5150300601202404,0.10733549083063648,0.17935871743486975,0.737491877842755,0.2595032944754181,0.03313840155945419,0.31403887688984883,0.3432947329099739,0.3937120400142908,0.484896243761492,0.4701159678858162,0.6404040404040404,0.3918069012408635,0.6430756950911268,0.7628397496355998,0.7983932405291225,0.7462179685087991,0.06303888075483978,0.028086070215175545,1.057456140350877,0.6112333376472111,0.7907801418439716,0.21978339350180506,0.7231584669747214,0.6714555765595464,0.7269515477792732,1.5406350914962326,,1.3302828618968383,2.8491879350348026,0.3793803961401727,,1.6604086140254004,1.6094276094276094,1.0881410256410255,0.03939745075318656,0.1844262295081968,0.11018801923917797,,,,,0.9453551912568308,2.2142857142857144,,,3.2061855670103085,1.9916666666666667,0.5175438596491229,0.3231083844580777,,0.4386503067484663,0.7113594040968343,,0.4774436090225564,0.8501865305321029,,,,,0.753839590443686,,0.7866249161261463,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6512904055560319,,0.4761346094473603,0.1253456970880104,0.6530011325028312,1.4702850877192983,0.7916397049307623,1.3753799392097263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.4560565136089757,0.4347638159925903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.11861379063951412,0.24454951405306016,0.2334968777876896,0.3028466483011937,0.3685194628590855,0.5406412132499667,0.5664065849266913,0.4596578710437011,0.5125038592158073,0.1616235562062795,0.4627406568516421,1.8753289473684207,1.4449333505888444,0.9454576156703816,0.3498916967509025,0.05232400108725197,0.4130434782608696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29524361948956,1.0406297613001525,3.017589239524056,0.3550524572059636,0.15039281705948376,,,,,,,,,1.6448087431693992,1.0,,,,,0.7083333333333334,0.7341513292433538,0.7956521739130434,,0.8230912476722533,0.36846124474990455,0.9060150375939848,0.30473198507755744,,0.13832434674408958,0.33055555555555555,0.5999575100913533,0.023250853242320808,0.2895308427454387,0.06106016551107135,0.3284266409266409,0.2748324192565509,0.29620034542314333,0.29052258635961026
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9234972677595628,0.4380952380952381,,,,,0.6798245614035088,0.7770961145194274,0.8246376811594203,0.492842535787321,0.03165735567970205,0.2203130966017564,2.374436090225564,0.4152758688395837,0.446264482620855,0.10618000829531314,1.3144097222222222,0.6401104737624814,0.20648464163822525,0.10773240660295397,0.09684634309997764,0.3622104247104247,0.21511273613650211,0.5031088082901555,0.3954827280779451
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3833333333333333,,0.5641025641025641,0.6907216494845361,0.7125,0.7894736842105263,0.7689161554192229,0.7681159420289855,0.925357873210634,0.787088764742396,0.7854142802596411,0.3774436090225564,0.8986844688788533,0.5976827806632041,0.8641642472003318,0.5328125,0.44784363713618014,0.013011945392491469,0.23935708079930496,0.020129724893759787,0.17495173745173745,0.39457647775746496,0.2452504317789292,0.14858281665190434
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2820512820512806,1.3814432989690721,0.8291666666666667,0.5219298245614035,0.6973415132924335,0.7130434782608696,0.5020449897750511,0.4444444444444444,0.8655975563192058,0.7315789473684211,0.7229530728450815,0.8517778665601279,0.585234342596433,0.6159722222222223,0.025069046101550883,0.046501706484641636,0.7419635099913119,0.12950123014985462,0.5757722007722008,0.7763558805606338,0.8699481865284974,0.21523472099202834
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0439419795221843,0.2452215464813205,0.01968239767389845,0.2092181467181468,0.4028031687995125,0.40518134715025905,0.283215234720992
