,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_JHU_IDD_CovidSP,,,2.5305774282356324,2.2386372014771063,2.995072120844728,3.16261902508395,2.7337857750661754,2.3361876888738995,1.3411974386046221,0.834237509433948,0.4898752061725907,0.3022062360984527,0.19143105050617662,0.2073650299914603,0.17463163763793554,0.35080852937252743,0.37274872615879195,0.28153499608221,0.09168254525077642,0.17441257077280006,,0.11415055679214231,0.07625178215101122,0.1178500686696265,0.11674914929570655,0.07956800309530174,0.07810968176693066,0.09642825542912839,0.16886102667172959,0.3681999068505635,,0.3336140314481984,0.22055532716067974,0.08692855363895993,0.29790608083246356,0.04976337042766729,0.40323780762383893,0.47780575964038874,0.5047809627369926,0.5547175444600365,0.5447371840082547,,1.5038281537762146,,0.8065712409924054,0.5302789111837329,0.30873698134527416,0.22262467857812784,0.17468399973810966,0.14114043835460943,0.1917004145501536,0.20686275415276775,0.6428590894064432,0.5922783351257449,0.8108239121544372,0.8466821589499793,0.5379407879321051,0.7386460745637553,0.5661758151549581,1.176790821816311,1.5533370706951524,2.311482154950461,2.310495148259681,2.5672264967725678,1.906114290182449,2.3509093767032576,2.6709748949861853,,,,,,,,,,,,,,,,,1.3186346013130563,0.6923196952071876,0.9270532636862978,0.9622565166189645,0.9622383884235236
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.43893605886844966,0.4996523179310633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5271217536106853,0.5124180364417099,,,,,0.2734842051564723,0.33919887999285714,0.5597651336991557,0.5608782326522791,0.48500250645837933,0.21248866677652925,1.0040133360994112,2.4281351489610126,1.8489260235377012,0.8905611525423612,0.6767315110834683,0.16253999564147673,0.10888354047949092,0.08957347417363391,0.05362960972414056,0.08439878206437554,0.10083715839236303,0.06595665730588235,0.15640573781243627,0.3278308999515057,0.4717097178165361,0.46794720388730865,0.1920583096888217,0.16222003128964813,0.2190347316901214,0.43242720616884384,0.5264446303451128,0.4991781225539578,0.8459185417361981,6.439098179867192,4.828537261258642,6.708405028154575,4.993395320330277,2.9191650654426664,0.8839491142888313,0.10531358364156446,0.3632111741374136
FH_Karlen_pypm,,,,,0.40574149228082235,0.2984476212031304,0.3049945788259804,0.22968334439338478,0.09957078097632438,0.08070986471092327,0.13981799704499268,0.23831909651037916,0.3495434911554445,0.42439655082580374,0.5009067297031959,0.3706133200325225,0.5042336425765502,0.2290477131346646,0.1644719912356843,0.28022409391797876,0.3950159803637457,0.37377252263251015,0.2832673365614749,0.3657868804951057,0.5324795349602633,0.5853149796133159,0.4685016146962311,0.19652974674104137,0.18447773558901417,,0.7812559694632982,0.8710056731951265,0.08990767395937282,0.2652357980451518,0.31133033549169126,0.40383762711535964,0.24228700756096216,0.16254501180325578,0.2483920397481336,0.20393171654056336,0.8007599680696741,,1.1249778705334483,0.2584861417600129,0.08268929286029476,0.07785891932003197,0.10126215020973742,0.19832526254381933,0.1604310209977209,0.3545585859960056,0.19985123898678553,0.27165837265884923,0.40111888514984045,0.5944844816010866,0.588700099343615,0.5609927779096497,0.14668974380090422,0.6196897555284372,1.5124321091852184,1.1963440770012004,1.4572306378793645,0.1802682754827215,0.022646344077840035,0.023957158626665066,0.0879779240971094,0.09840301947206627,0.0743321855024587,0.07559174907266629,0.07834096637085788,0.18640396537897078,0.3346280118065219,0.5029642561141184,0.6155256297093,0.09445038953931609,0.13066144711858219,0.26558559995647824,0.49432578507969743,,,,,,0.6954736992657082,1.584126584133032,1.365728003555108,0.7611972924268616,,
FH_LANL_GrowthRate,,,0.4093480869411441,0.4268258236975656,0.3161234099730203,0.29002688658413855,0.2998147789082868,0.33694566835811196,0.3138506881406089,0.42950721049185664,0.4404909551721254,0.3920181614562432,0.4947559840743532,0.5160918156976719,0.5867079119266941,0.40542591546719653,0.46583731870169615,0.5380627205701045,0.5821850997987009,0.46716030025654215,0.37629675530052376,0.17522429365777584,0.2885824598238193,0.2700176077197907,0.20461645824434918,0.15961006559650803,0.23410944166531353,,0.24961322216749043,0.7087238756612069,,0.23913937880510627,0.09993253346551528,0.29636136455632467,0.2254693365838621,0.25988456151088024,0.1235441169358477,0.08441338376906961,0.1716153742699943,0.4157840171427416,0.22618705522319216,,0.7268604626705515,0.6454975065668096,0.18271076720398274,0.25820755105381005,0.43321037341169016,0.40604083548458336,0.255096060807381,,0.37105207509136584,0.4046956941937206,0.5072742061427478,0.5925157163234287,0.6586573898561745,0.5202399739546966,0.5019976409922361,0.36161993445608703,0.07935101695091157,0.2796750808235666,0.08275671054328718,0.048472173015358916,0.06449397223327244,0.15958337161267785,0.2153310890787687,0.05675936291167185,0.10990805784794476,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.3089159543946259,0.3195647906317058,0.18539240899919815,0.09039453901984626,0.08699627867482784,0.22175703197241833,0.21294315789854534,0.1257885926785597,0.2569195081443035,0.2754490558602122,0.4051870091451404,0.10653941635887984,0.17237647582467674,0.329360793657287,0.4196810925697504,0.3984923359335223,0.26498761492215656,0.12660797861694423,0.21900505038688292,0.27071043845490667,0.1977098379029332,0.12932792967202483,0.24303436029316966,0.37601674807618946,0.137068327985995,0.6959522253848737,,0.21866240616159774,0.12113555991566186,0.16354733476419817,0.1703884664474919,0.18391149201470883,0.13790932757777702,0.13621431599329825,0.14168833823058463,0.38622190237566234,0.3629438424801709,,0.862357701729607,0.5841678342722687,0.21850202944163402,0.3743247665670238,0.5255560188386306,,0.5479183768663876,0.2664338303492107,0.1107438225159064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.083909158059692,1.577903652826429,0.11066551410326436,0.18697348905208738,0.3544697425673866,0.4334044473214451,0.6690647289609609,0.679111713485234,0.6220012015115031,0.4635566045125905,0.42430088093439067,0.5564384260144948,0.06927569373713566,0.084833079884733,0.06546162181148162,0.20261048654056762,0.07361394767271207,0.1766177305765286,0.048861566682186226,0.42964530155138597,0.41272937846542246,0.2096434732497095,0.12502357180439239,0.29418352158773614,0.4765399985031351,,,0.4757949009899986,0.44300857759967516,0.5968383453215299,0.5731754087630185,0.6020076162377823,2.850291255905292,1.0,6.674348745511755,4.217483092398152,3.9180237201728545,9.36151786014622,0.6097293580546499,0.1753428700795414
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.815215586768331,0.6257555414823227,0.4118161186016569,0.11857997645586671,0.2199309769022766,,0.5191333867772484,0.5718571372724396,0.6451233210962414,0.7083802648259977,0.6586037205337261,,0.6878991922859654,0.6886155768722905,,,,,,,0.819265881469244,,,,,,0.8070256643285991,0.7103613930711442,0.6520679824585736,,0.3998140065500957,,,,0.12556121622721503,0.42588286032019684,0.33416778804415886,0.26366781762650193,0.3126548880653064,0.33443409491938036,0.4096430142352142,0.5517232271462773,0.6709195791261096,,,,,0.7073455832480602,0.46049943825443607,,4.6188817908712565,7.790077099043328,5.336122175390112,0.5311051977248813,0.578834026840402,0.7614880766467254,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.509476275108482,0.1614359291750185,0.25681061889689505,0.2729398721774183,0.22745198377240936,0.25157045007040396,0.2614246457406569,0.1687159374249957,0.18998973901744354,,1.3273145835093842,1.6608075327465563,1.6024132787135206,1.0317018351251552,,0.4841782178967633,1.2287640351609206,0.6086293111253682,0.22547312822386498,0.2637352490704087,0.4974331561622095,0.7534279991119002,0.8985419801084396,0.7912692676709273,0.6271322877298593,0.3658506383449596,0.2599759239918226,0.10129594517046542,0.09733533888112013,0.27567442995507896,0.15566101404490687,0.2523713254756471,0.2571942645983615,0.7618608383663509,1.2190055239709352,0.8805032897546077,0.20185578018692585,0.22042344142611972,0.4720169862937978,0.6444434949452178,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.44285128842444915,,0.4637693039303167,0.48398365630453616,0.17403648572086086,0.11591067982689576,0.1810974563327184,0.12827822233846137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4719309716127149,,0.07509615534953326,0.14659107927505388,0.15811658593063382,0.4244506564887824,0.5094664248704872,0.5021812677456792,0.65452585755468,0.4824812933159733,0.3900388048347895,0.5871344787114701,0.1644778204585934,0.09983335405269181,0.16165726647813772,0.1934953396465447,0.3524478654819755,0.7239600290240399,0.05174723342263412,0.08200530908125633,0.18650081672053073,0.09015026679689912,0.20286484735617347,0.13631074199625492,0.27956834276550174,0.4181150808445031,0.37782400851467157,0.20102283548224753,0.23426534254311115,0.44523615243742465,0.4401651906021648,0.6097484734411026,0.6266797397858291,0.44512973093727654,,,,,,,2.9278710047351715,0.5885967088479438
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4935144468658812,0.2546166467797321,0.28095779794223896,0.48176439061200693,0.40269490049305395,0.6025722685077661,0.529862853908934,1.7435454371909829,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.08400787813757055,0.15728934276594936,0.1386967975814749,0.29198031414554204,0.1478122570042558,0.4470509692229562,,0.722240281765871,0.4835948156583827,0.17459313063610776,0.26106647743611094,0.26827688601017213,0.21454770651783733,0.24351790979969126,0.28094207271684474,0.35957564546556564,0.32875376531231904,,1.0219029110545657,0.9777938120551083,0.764789972247605,,0.7509995115215012,0.8960842847209405,1.0676335635306704,1.9766876147180337,0.5875006055100429,0.7273407683101797,0.2423103255199089,0.3710928054334526,0.6023788006835498,0.5168709684020408,0.372696222710019,0.3643134435213786,0.24214287048387112,0.5274992613527083,0.6641153454454459,0.26353067652099776,0.11541352387331869,0.11192719705142104,0.09278069435596242,0.4701111706628675,0.45971846879663586,0.13854863713638793,0.041479960363107256,,0.33235715062404064,,,0.17410769610515953,0.17109328978055188,0.456925134108361,0.4211200323701176,0.6148637998456743,0.5989250640135914,0.6866769658833246,0.3106724765036496,4.897153881724965,3.5409192668744094,3.351551629751577,,1.4570081109406308,0.42727134488341717,0.24208499511464476
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9340794936673116,0.5451630099608158,0.23472779075031333,0.3188278265211332,0.031688772410239416,0.08486897574869041,0.26485655063096447,0.21913522669256605,0.14780937697981722,0.22486004983902735,0.4326899005437783,0.27310618240916146,0.6006257394502605,0.23818509034106844,0.285130826024131,0.4068149438281405,0.5885654553684874,0.7212891887214898,0.290422360565332,0.20290144299273383,0.45323147345156395,0.3763460014833882,0.25964993257540286,0.14611709033908776,0.2911843976415113,0.31436202412875525,0.2509279563694249,0.1725290849240718,0.38428275677350704,0.2944749470985091,0.18795329932706928,0.11270640917141812,0.0664821519130702,0.20523624673887159,0.2179422785537978,0.266486899412181,0.2662510561640042,0.47982602639500693,0.5631578737542542,,0.8297386063040949,0.7180599989917449,0.745619914706093,0.921655891434154,0.08549336091285989,0.2526448168414179,0.4005173249848269,0.5050546240605942,0.7652299222605197,0.6194647113731042,0.4162796649777739,0.6464497503183674,0.7118658828091025,0.6669412876636036,0.6682123329513263,0.6119460913436272,0.4558154230922624,0.26750280746103083,0.14783628019478062,0.16849267068137844,0.22827318602991878,0.1888583891177724,0.22475890906743032,0.06948559346516738,0.05261436508042755,0.12079192641739647,0.16086590186422503,0.2228298010641369,0.3507548932212553,0.5158281659343951,0.6389656810161528,0.3743072791802079,0.2847695141687012,0.48317182935915715,0.539062105460743,0.6490372434269367,0.6546132751560991,0.4808992043822804,1.137626953523484,3.9667619588950545,6.865413701432171,2.843491863108268,0.32210836133958687,0.7313410581164927,0.707803906811961,0.8043564048117173
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5220219236390259,0.12547802739749842,0.4724362937530885,0.05019107191211772,0.10002120561559966,0.12445476861717505,0.18636295128230448,0.21526626381950745,0.8253879155075186,,0.7826098470884291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.6696143789429232,0.5754781471293284,0.6714559900933796,0.589224642251163,0.4104410621338338,0.5196355120282419,0.5625765011509755,0.3385211411586848,0.2883164835700155,0.23465351523885009,0.1702238396011885,0.17492213700432419,0.18037692104174702,0.09003233783785412,0.19006306369818246,0.2343868716235503,0.29195538025364554,0.3059817411093386,0.19958797352562674,0.15710202397972056,0.13946586582132042,0.2212246886028354,0.3690395270532789,0.49580321335312005,0.7209759896798424,0.7182294689940728,,0.6867816542248677,0.6706778586622822,0.6149709406057098,0.5716513910108014,0.5172718623074943,0.4473124654736311,0.1444118812827693,3.3411743087065746,3.1560126885177224,2.7294220075027646,1.2766986331935317,0.7771298095079091,0.5349379566139061,0.6030640123299656,0.7862716638215299,0.8751173494956322,0.9167479331630817,0.9380927452392487,0.9505373513299518,0.975475052805917,0.9815027720294721,0.9848735690861665,0.984636613474781,0.9336883699892585,0.9580813371629339,0.8086585970994871,0.9098081381810179,0.6707949115072775,0.8665041212764317,0.8915337716935609,0.9049959920615552,0.9229001407883882,0.9368896176334482,0.9413982349403014,0.9542834841803017,0.7929236798061259,0.878451218153849,0.9067054209567996,0.798466395403299,0.664500576855086,1.0656273755503607,1.5954969158747783,3.06513456798778,3.7669457426268034,3.2221708917235583,2.025593704147415
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.25920668428204685,0.1233745880158134,0.48165399514099605,0.07374604572453194,0.1926144061920894,0.1457366535111122,0.14779000117964444,0.3795631351158238,0.3746750251184341,0.2515256946118307,0.23430031524559278,0.40643425697090013,0.6127020927821493,0.2969828410558446,0.3640855817401273,0.6435454891026332,0.6677953843028562,0.6214202043886436,0.6902971973556702,0.5091786315300815,0.1351354909714835,0.36133323893315117,0.15672959437575543,0.29057324241655924,0.2792305144113387,0.2381151824745623,0.5215644940839628,0.9936981091346421,,0.2996831163099245,0.23125698059698768,0.27532438843445156,,0.13044094678952717,0.10798780043981486,0.3199951366415773,0.23639833320845122,0.36779986833176975,0.3775255750477798,,,,,0.3932756920991867,1.0084186180042463,,,1.744933458222835,1.895953097352525,1.3162318359779441,0.6456077836640766,,0.30903402732457347,0.5219924790802856,,0.5397804507589582,0.5638650981121636,,,,,0.40452360983087454,,0.48029337009441114,,,,,,,,,,,,,,,,,,,,0.0923991244398531,0.18936412675746744,0.24725075994149087
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4830817187546933,0.48103845125203976,0.5437321555347129,0.48614022118925526,0.06039200257235361,0.045757671007735465,0.07411679595188723,,0.026227644149242054,0.1736027062869164,0.253453743599605,0.5018024853464095,,1.5256418816188626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.8937289947339464,,,,0.11668310669405382,0.22816570658818036,0.27793972002677725,0.48025608214651516,0.4590964365122886,0.445027273229871,0.5480618200077342,0.6328090393410291,0.7130649993027921,,,,,,,0.25709520102199107,0.3660584530383131,0.42619241131301866,1.0747179127318691,,0.8143931907538666,0.7833844568454222,0.11361942095080116,0.1983192723699145,0.666030131841274,0.4597204455449467,0.213079075529313,0.4574356861576019,0.15440219866415655,0.1387821298430585,,0.893889083130763,1.2515626330622005,0.46744909413091107,1.0356223679198273,1.3676562086937007,,0.22456789971677676,0.7597727272727273,5.005640029955613,0.9643131235610131,1.0,1.0,1.0,0.5374603118778399,0.9382921254934552,0.8690624882342007,0.8252863602341225,,0.4930156086664247,0.5570328166674383,0.2532607410241025,0.4184070079727096,0.11299642431565403,0.5768532054789683,0.46779408205193956,0.4229048925120268,,,0.469234301127599,0.330386250410598,0.4775864482174078,,,0.5069801601259321,0.7280153042926644,0.7041341921291867,0.6879389720617802,0.540995369593168,14.018805404186569,,1.0,0.8821578469127256,0.6386080398197814,1.411112589606402,0.9571510696834066,1.6475267417412516
FH_USACE_ERDC_SEIR,,,0.9797972155273915,0.9877693529829572,0.09532814554668416,0.12690599670491184,0.0876732479821807,0.08689633422744204,0.22948173769413308,0.16279102481506838,0.2900153967605604,0.09449197110194837,0.23759449010553768,0.3896453344470094,0.31913336681036325,,0.10074151155564945,,0.3192212982827468,,,0.1695329053109589,0.32229979875222836,0.29810154994234495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.05398624940894763,0.06533429288438897,0.35442846716894777,0.13077959521014107,0.04478895511807704,0.09510506928158138,0.10369561664177432,0.4648057686217678,0.27159441459973943,0.12086413538018873,0.587629413703016,0.28337732334957444,0.35217776466611084,0.12954687531910963,0.1865641415334305,0.6004934337357576,0.4307512170826495,0.45367965099204427,0.4858470191341041,0.030642537160571484,0.7428509986611477,0.336798341876285,0.07916294816364713,0.14178758032631172,0.34759892195034714,0.36803376354861905,0.35613619347994674,0.29502812039922927,0.13415896209209766,0.24737102874508887,0.19699393031299278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5248297223822052,0.07662070468105805,0.5519613942251784,0.43282687033858736,0.3011701826604495,0.17552175810706436,0.4097257718992017,0.16567633562522402,0.21827355357303646,0.33304062770978976,0.5957935370046871,0.25618555563859724,0.29093800918393564,1.1865335863414066,0.31577483884429214,0.3136756436000696,0.668416590276517,0.2101646743139353,0.15039517843958905,0.5024543319407888,0.6730375519058137,0.6729580542663881,0.16642389564839183,0.6907805745411105,0.2731289974792411,0.6643642069009507,0.12652151253496405,0.20036326855551706,0.15243051949080227,0.3141713526287225,0.2107406128108631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.05398624940894763,0.07652128046483664,0.35442846716894777,0.057401124333672525,0.045659315621088534,0.08836689779664314,0.10007854595303116,0.12888382559198008,0.27435660665696754,0.0948965743731505,0.21120463757970245,0.28337732334957444,0.35762506968494095,0.09595736660748086,0.25095306435088466,0.4183299898954001,0.42754293153295725,0.44339231761999415,0.3878577750585661,0.030642537160571484,0.41937006865427634,0.4254437256670526,0.07916294816364713,0.3051108161450047,0.3695924469288421,0.36803376354861905,0.35613619347994674,0.2228761034833288,0.15466933175872397,0.1536853109220527,0.1950754043680832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0592694800859826,0.08817943343728227,0.4098258066199345,0.23346515639064613,0.04355469126210869,0.1003521277536044,0.09065114387929918,0.18325272396893397,0.2511041752023988,0.12658834467004612,0.3493535914801227,0.2741201578342327,0.32678196991648073,0.19490685448463538,0.2486452517421679,0.46238276721158084,0.5601844555398353,0.4130987979563466,0.4337977819729583,0.040329437449417006,0.49267793434468865,0.2301116795923045,0.27865048972151657,0.057261188192652905,0.2105543231676499,0.2087902580635643,0.1285055665001224,0.7794271180967335,0.5764604105465768,0.28905458799952444,0.3557976664032849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5752594816385633,0.08677858854443349,0.5814846880314942,0.47003093797036977,0.3311439322683534,0.23034092053116004,0.19384105384867073,0.20261904300524958,0.20693652761223597,0.25773613481190605,0.36538034828638977,0.24525311072337994,0.26334322846057034,1.3978363763963852,0.2710955918855354,0.1784333160172982,0.5522802040388726,0.13854393885208682,0.09662210621114012,0.7047856166267052,0.47302031625579855,0.1324648539572894,0.22677570975795217,0.1274881700294775,0.11405776688677643,0.1022827505315546,0.12039103819164777,1.2963097959686873,0.7270683748072617,0.36806030754748903,0.24354835807485564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0592694800859826,0.08210732533523352,0.40096847969162563,0.07922325636336276,0.04355469126210869,0.09131371865228094,0.09236993277681291,0.11697741242520551,0.26567823142465674,0.09867170536888248,0.20212430335091527,0.2741201578342327,0.3478747059383785,0.13480166122384496,0.28474409591349126,0.39287999855448563,0.4131573919921942,0.4199955187837467,0.362687715127603,0.1399462364833169,0.31075032771719624,0.2798010853736308,0.27865048972151657,0.057261188192652905,0.2105543231676499,0.1781777746506905,0.16229812111273043,0.7794271180967335,0.5764604105465768,0.28905458799952444,0.28010333346945204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.11348407343283091,0.15980035180614288,0.12229431154282863,0.0924450647143035,0.07456294961987406,0.10339173492400211,0.09972022951956282,0.10013480422576937,0.09327744682234443,0.1333933276105715,0.19500848879775384,0.22753050305285255,0.33654698932918053,0.4040404601095111,0.4917644186209449,0.46556090167481134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
