,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_JHU_IDD_CovidSP,,,,,0.6085240726124704,0.3075712261923501,0.5378102751587455,1.3441868394135696,2.5331605098293366,2.089673913043478,1.188639551192146,0.8136321195144725,0.3990358864488484,0.27505704756889593,0.0880253766851705,0.3127942253373784,0.247290041535812,0.2793539565886173,0.04519810647817911,0.1468378844787331,0.4666708689211762,0.5595566571575551,,0.13258502261685373,0.15955233517468972,0.1763635018130689,0.030372995418098517,0.2450929303456661,0.0272501190539182,0.007840371691695014,0.006719865602687947,0.17706351247107224,,0.5338470005503577,0.5872117182630376,0.3448549860945569,0.6449192998408729,0.22146918614668887,0.4223753345890751,0.6074843143113235,0.6299073665637406,0.6662560756375258,0.6434126591127552,,0.4795124934474926,1.4416587385975712,0.8447809626825311,1.122070409893288,0.8447987851176917,1.0512362987509558,0.4538644875723528,0.2942973523421589,0.3647342995169082,0.4804156674660272,0.7154742096505824,0.6263852242744063,0.8210266264068076,0.7541214314435062,0.8686556303438239,0.9177597989160318,0.9049557933922756,0.10114459238495678,0.6912872584343269,1.5882374563499355,1.724090153334565,2.0230115684860643,0.7205276976435123,0.01822994842125372,0.001821726485346288,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6422410997989754,,0.5141983674241231,0.6419819482766684,0.4962518128153278,0.2347796950913051,0.05618767486907238,0.3017834677717753,0.5711447594501718,1.0748846814506012,0.808808226184807,0.1550236455654194,0.0988030239395212,0.7075083569040884,,0.18814372199072246,0.9581861624766258,0.569158295022419,0.4036712889293021,0.5923841249784619,0.7055616139585605,0.4955557215416791,0.6097265108072343,0.4430721086623611,0.15665142291223674,0.23408246588443005,0.3374978158308579,0.8229895349487941,0.942671714440238,0.3725939962102324,0.8091116173120729,,,1.7031568228105909,2.107890499194847,1.2861710631494805,0.922628951747088,0.08443271767810026,,0.4897466827503016,0.6582681462615972,0.7615269813840233,,,,0.7378423083991913,0.0665373483588891,2.5055020848355647,0.04735664970341318,0.5374832846655568,0.5569689028092939,0.4611400789177001,0.4733609590054758,1.0875741710296685,0.4496636409036162,0.4615518701130534,0.28276938840233223,0.15747218270748484,0.5879447869108738,0.6879855431562867,0.5301217870351743,0.4270658425922618,0.8261097846752443,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4718800214247456,0.03194663858170966,0.18984932593180007,0.34344596715137565,0.4706716644716848,0.4196718509656469,0.5225342066013877,0.44122424119378745,0.6402660027104542,0.5962212972922415,0.5568151643278796,0.8726419835818395,1.1052586268742377,0.1383408569525642,0.4107245131729668,1.098392295369888,0.59583399474399,0.13658425288309964,0.048745275094498115,0.04422730779120596,,0.4780643132321724,0.1704238520673177,0.4625688177535615,0.34354398726983404,0.5359255642984321,0.40958659660949737,0.7446967433522558,0.6039920599911778,0.2693255210067248,0.047362442107716056,0.5714128075918637,1.6887558972566836,0.8232133863114892,0.6190218651008267,0.5725541039194175,0.37949886104783603,,0.09874021109976168,1.3207739307535642,0.8743961352657005,0.3221422861710632,0.3668885191347754,0.7868073878627968,0.7016195443315948,0.9093285082428628,0.8908495543023467,1.5320870316550153,0.2436598417868776,2.161971501985517,0.8322551588601376,0.7856643999264841,0.35316214052589445,0.12088911182869864,0.1437230559787365,0.15506372294844856,0.4816389146345361,0.2319616685456596,0.546803315080657,0.1430366492146597,0.3789254134719897,0.3305941530952737,0.4027713400502549,0.1347896408597541,0.12382085946243628,0.11483503176407027,0.13820584639668218,0.2965238826765746,0.31044126099836405,0.32730507768770245,1.631210517329691,4.251493039964077
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.4435139292428645,0.1750210751572531,0.4626433864582276,0.6307794131551577,0.5350512089042697,0.3946320240210797,0.04133020606466745,0.3060908243059043,0.2510175386664693,0.4703966208476518,0.367745546484473,0.1860063142670688,0.21202190326059905,1.636339773204536,1.1394960143995885,,0.35242550514977594,0.8380428007479742,0.3561496112151655,0.4985223914526029,0.2095227155246683,0.3594230197283632,0.4173513594263519,0.3434789001617409,0.1746121579332845,0.01867117182721156,0.3364843491374554,0.29848855495369564,0.5010912753931389,0.11751525921347447,0.07050962401515908,0.09627942293090357,,,0.4292260692464359,0.13285024154589373,0.3445243804956035,0.5740432612312812,0.8010554089709763,0.8413395553115565,0.9272215520707678,0.9389667091140622,0.4369648888539785,0.4645765472312704,0.08269096005606166,0.21048968227972487,0.2574159161918765,0.2756019459326313,0.33360504122644763,0.2978833749311205,0.3306224926998335,0.11943494518840488,0.06612880496054115,,0.05643979057591623,0.34543638553509004,0.4215349369988545,0.2957722426874192,0.0417990139719781,0.3826544207777442,0.3092199638578907,0.44149734606397295,0.6012289664535029,0.7190774638546227,0.633026332156165,0.16922894195722696,0.9414346654692411
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2943941206631345,0.5176058621360482,0.3292051568368693,0.5436981940811245,0.4154000841790207,0.3725514226770431,0.03353995644161501,0.33792955018294,0.3043439650706727,0.5263638316151202,0.26929535058769033,0.31368502742649523,0.27233883680411514,2.3033914321713564,1.2801491385960402,,0.4667426684487774,0.9816642426760857,0.3069981270219649,0.4463514435098886,0.2897593475389122,0.4199960344998513,0.43807887660591577,0.3620791060138215,0.15187429256275384,0.001835076170225161,0.3468569536911024,0.4114100995981129,0.6098830376629918,0.18929150892374247,0.11838037299291912,0.15049354593773728,,,0.5193482688391039,0.0998389694041868,0.3141486810551559,0.5482529118136439,0.7841688654353562,0.8284381004666483,0.921793325291516,0.9336001455339276,0.37640405309873537,0.4204281060958585,0.016257883672039244,0.14293318047821815,0.19702260613857747,0.2739084919022107,0.335517446781829,0.30452821626527504,0.3388368856261769,0.08213749240947298,0.10090191657271702,,0.06931937172774869,0.3573925560353691,0.4476318541760048,0.3128979532092411,0.008924917668608845,0.3982164111492068,0.3553849879836802,0.4812367496634221,0.6084455717909328,0.7454072158111156,0.6720946205389736,0.16922894195722696,0.6777054333183655
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9428571428571428,0.2729419172044703,0.016740427169520882,0.2465052846914422,0.1060704255778786,0.480072463768116,0.3448457223001403,0.4661064425770308,0.5407962863774326,0.6136563103387748,0.8796193497224425,0.7092792133068313,0.7204943774693546,0.3300290548624167,0.5514558070164062,0.4489391939904577,0.6701755491821362,0.6055277556937755,0.4008824070102335,0.17728262690567936,0.15553483033216156,0.020173166580330054,0.658272479954181,1.1074054773898443,0.02576855918302556,0.2779183605741309,0.16348173036539268,0.27112368218050914,0.10666616816839272,0.009945750452079566,0.37393517556617495,0.09864350984732392,0.010002273243919071,0.12147492964218025,0.36180231981758704,0.5426127875709591,0.5984781649757389,0.4970703775218057,0.25510471585447553,0.30282855776657963,0.4633059584134195,0.7495103251441043,0.7956424322027351,0.15468235763438715,1.4194381169324222,0.08386438949783329,0.1790943139257746,0.29022403258655805,0.5475040257648953,0.7665867306155076,0.13061564059900166,0.9641160949868074,0.9511391710129016,0.8636911942098915,0.8632890667636893,0.7237451889089623,0.6899139134481154,0.3877598691894417,0.4542253521126761,0.4473809961404154,0.3961450828252972,0.2394269053516005,0.16096722958737156,0.18355483994214447,0.013583048355652149,0.031672773393461105,0.10681515465443243,0.15549738219895287,0.3835962515789783,0.449350067234424,0.565319216413359,0.4577235613929107,0.3973992290064131,0.3293403133558135,0.2684421472895808,0.4338358758172271,0.6973791837997966,0.6578009485849643,0.06085620327961339,1.6235181859003143
USC_SI_kJalpha,,,,,0.16243093922651933,0.2968676215960963,0.7233019049451607,0.14643709512444594,0.19377835385612446,0.3482789855072464,0.1476157082748948,0.3690009337068161,0.3686841635422246,0.2689134632262594,0.0415543219666931,0.4507793702270112,0.5132205450308986,0.4256537344043753,0.4089877439854743,0.3708760531925693,0.6187714708941348,0.6123789926577188,0.6012623322507507,0.4506449991623387,0.13765693378291124,0.26078590986457484,0.5196520618556701,0.8907996062764171,0.012822547930225586,0.21699991703310376,0.3208735825283494,0.38665466700951395,0.8039780162261189,0.09552637785989464,0.5419177228339913,0.06300017027073046,0.17458513298476927,0.13554649359600252,0.29894914246059284,0.38624141021810576,0.3789148654609617,0.20697116985152145,0.16212752322973406,0.1572074888733586,0.15359077406954394,0.6847053556438525,0.20095804682067528,0.4182706691931784,0.6560364464692483,0.7708386438949784,0.648280558392918,0.7718940936863544,0.1723027375201288,0.37569944044764186,0.4525790349417637,0.3989445910290237,0.8627504803733187,0.8057901085645356,1.4268692013825723,0.6569790275704972,0.26570497906002793,1.6606400373744452,0.30424991811333113,0.5464436684433008,0.3993472504464561,0.6386180518544063,0.4477326504813458,0.4427039270802064,0.2484579245102113,0.3195814543404735,1.2512209560455825,0.43828970331588135,0.0725889368702447,0.6652721749091091,0.07116196238198629,0.23929691914959955,0.15830239292249204,0.3911544982022095,0.512573312081212,0.6514772605480333,0.008671574479373922,0.8336623275484433,2.585267721269978,1.9465873372249662
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.608248493662996,,0.3841782223232553,0.19361323301361208,0.1933677010012888,0.3435539288915447,0.3656079988237024,0.2522471536054331,0.05601351548163468,0.013425534262699084,0.4132448016774419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4382173701723555,0.4898970044814844,0.4495117390400997,0.4033146035529826,0.5878608774721528,,0.2576088034103301,0.5419778906483418,0.3478532568739891,0.3391038018509888,0.22996708514170866,0.34295803141207193,0.5108334789446095,0.9215400973753428,,,,,,,3.1723027375201287,,,,,,0.999727123885756,0.872908648181604,,,,,,,0.2107873326634469,0.30330486040990096,0.2981878615487871,0.26021702367531,0.2072295397365695,0.2857242582897033,0.44763667342322494,0.6573534538572638,0.6686101827230367,,,,,0.6157514915508556,0.6756643232966353,,0.24445665164685884,0.7737427031881455
ensemble_SIkJa_RF,,,,,,0.2621910908232331,0.8735039445834136,0.6388680531878623,1.2633398142147332,0.8556838768115944,0.3537692847124824,0.40694677871148455,0.0909837529012677,0.5206424433912586,0.033211736716891295,0.369672559891202,0.4852193293485971,0.4111263031960349,0.10751572530964268,0.03339762460663892,0.3224494941536134,0.3676986391058317,0.3307187940437527,0.020120623219969845,0.074639500681541,0.10478798194331383,0.4576174112256586,0.5415629282226468,0.20999347408152108,0.07379905417738322,0.21466820663586728,0.4542555926973515,0.9513590309193556,0.7967607516314176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.523523359678249,0.3343546377433258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.7017378163959199,0.3977354421279655,0.2631412786108919,0.05713835983000156,0.18741581681739464,0.07023525400613706,0.2858068697342839,0.11684782608695653,0.08274894810659186,0.09785247432306256,0.15336547045170507,0.01228716868527295,0.10674068199841397,0.4107124176169055,0.4458514841454767,0.5189711160485387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.041357537490134176,0.06894380607586968,0.13834904752741967,0.1602454824411865,0.3393821559732124,0.17957427536231885,0.012798036465638148,0.22633053221288515,0.3227995000892698,0.2710198350008777,0.0401268834258525,0.3520242703211633,0.4192077803667309,0.2089386429670142,0.06627326373127554,0.42589584813724496,0.4997005893661949,0.4476920918486648,0.4731907592376984,0.08932819567766795,0.1865987517038525,0.2496706874861245,0.5491122565864834,1.1749367919248066,0.08254404994973279,0.1460424790508587,0.022023309533809324,0.4179480586268964,0.8968482446629529,0.20186335403726707,0.23353417826719305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2697711128650355,0.5046434755233747,0.7350394458341349,0.4406750767132629,0.3661697990926766,0.15489130434782608,0.2203716690042076,0.2489262371615313,0.2929833958221746,1.280849569949096,0.13957176843774782,0.3547442201067057,0.3527504812075777,0.6347632883267817,0.248622008948836,0.0984164044259466,0.3570865769485329,0.3695692840106627,0.17968829789407031,0.4678505612330374,0.08983427792524573,0.010286390882853548,0.8253686998854525,1.3330052303475959,0.0941848775067464,0.1996805774495976,0.11576018479630408,0.6081511956801234,1.0460238531424084,0.0077836307885840094,0.9582900477872428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.037253354380426214,0.11616559105934204,0.13834904752741967,0.2794067507671326,0.40159861741196795,0.17957427536231885,0.01788218793828892,0.2339869281045752,0.3227995000892698,0.4258381604353169,0.13116574147501986,0.3520242703211633,0.43896261776922296,0.22090240984447104,0.06627326373127554,0.4788346360775556,0.4951936714047086,0.5130945143338166,0.4731907592376984,0.08932819567766795,0.04822440634191836,0.2496706874861245,0.5491122565864834,1.0050952463667422,0.08254404994973279,0.1460424790508587,0.00884607307853843,0.5457186937516071,0.8968482446629529,0.11113295070367167,0.6693849989611469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.06361483820047356,0.10467495671336376,0.09255339619010967,0.10790998977156496,0.2804061352343919,0.20697463768115945,0.03225806451612903,0.2354808590102708,0.3297625424031423,0.2350359838511497,0.017129262490087234,0.3730515744324721,0.4308580690912775,0.2414117244915399,0.10803449841125737,0.4664501065881637,0.5216363579060166,0.4736940560258149,0.5500541291337296,0.03779527559055118,0.4304612956453117,0.4926959224450529,0.16612972508591065,0.5924574913631714,0.2682681623366316,0.34702978511573884,0.18204010919781605,0.25960401131396244,0.04695853740606423,0.07736457268653196,0.035788489507583635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.2026835043409629,0.4064221627577522,0.6590340581104484,0.3636208660075009,0.04493411103910132,0.16304347826086954,0.2061711079943899,0.26143790849673204,0.4163542224602749,1.1569246972090574,0.2929421094369548,0.4211737629459149,0.3705804882990578,0.6480943428473765,0.18195966539134945,0.1593746827733225,0.4036370512780105,0.4812701678903802,0.254325224176318,0.021058803819735298,0.09794102876820432,0.5142159402057278,0.11893256013745705,0.43375214714453897,0.6211792511067605,0.4269683896125446,0.4412011759764805,0.22705065569555155,0.05380042621602423,0.201509552637786,0.4979742364429671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.07908445146014206,0.048638438532976544,0.09255339619010967,0.2998636208660075,0.2804061352343919,0.07993659420289853,0.03225806451612903,0.32063492063492066,0.3301196214961614,0.3584342636475338,0.0009516256938937351,0.3730515744324721,0.4636814912369567,0.2521791146812511,0.2317618831463589,0.4664501065881637,0.5183901162973935,0.5693541598466071,0.5500541291337296,0.3353493047411627,0.11128488413803,0.4547768815214978,0.16612972508591065,0.5924574913631714,0.297017478878953,0.3843856301335767,0.4483935321293574,0.25960401131396244,0.22148278311586347,0.4907225410802736,0.035788489507583635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.8082083662194159,0.8266960491106564,0.05156821243024822,0.21394476645073304,0.07172175415856556,0.15194746376811594,0.02349228611500701,0.3563025210084034,0.2547759328691305,0.2901527119536598,0.4482157018239493,0.4714928339784497,0.3822307770236045,,0.21386421114065235,,0.5371741939550568,,,0.2587703132853074,0.3649185737857809,0.5783911788647969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.6616659838003088,0.5972969181125193,0.5599812079988561,0.4588373261852906,0.1277996986871368,0.3804928587286317,0.8266573596792669,,0.7085383706368944,1.3081597942420975,1.3045464090718186,0.4978657752635639,,0.9586052362607124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.0547750591949487,0.8342515347080119,0.2988262459111026,0.2260484145925673,0.4473968459710521,0.09805253623188406,0.21546283309957925,0.28291316526610644,0.3583288698446706,0.09671757065121994,0.5070578905630452,0.5720263625902291,0.4704690507547361,0.4465903264399248,0.2322158096102717,0.7930159374682774,0.8367108953953796,0.7588037225833606,0.6905651898604899,0.6276260680180935,0.4899490637778894,0.6504551172944572,0.025504725085910653,0.105687761758632,0.2932253911141683,0.07350867004065377,0.6004042419151617,0.469632296220108,,0.3172419215347119,0.8363286931227925,0.36880640217946536,,0.05375911779909253,0.11470209180132845,0.39143262623244696,0.4815100720482282,0.5142486184166722,0.5903410911421164,,,,,0.04906751770220405,0.3842065299924071,,,1.0509164969450102,3.2834138486312403,1.5707434052757794,1.721297836938436,,0.06862475981334065,0.4883393646964214,,0.7538292357238238,0.803978594695207,,,,,0.729535693011882,,0.6939933957372486,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5993807735255304,,0.6928167235654492,0.5567743121514799,0.19669961467582509,0.016902216801779182,0.1134315103973951,0.21683490836197025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5725046487440512,0.5574287985783098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.09215376513954714,0.2141157811260904,0.33790145412700073,0.3459629216897984,0.4000170910955392,0.271448025419882,0.4773627042939803,0.5869393929843361,0.6420053313379788,0.5991584451661662,0.28860780700284805,0.1909749623358921,0.09851254347665213,0.4968141466208477,1.1206260976974889,0.8774538335361659,0.7700157637102796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6251817992935799,0.7972075600204325,1.1055921800409183,0.02067658376888174,0.3797957767423416,,,,,,,,,0.5378478109105416,0.6560364464692483,,,,,0.14628297362110312,0.4276206322795341,0.7562005277044855,,0.8166465621230398,0.5697653265417499,0.2929070772131019,0.7564564913913449,,0.2055764821487062,0.05546774489983459,0.06632181784592647,0.1388218327742421,0.038799390619428865,0.11191769232868487,0.03915113937805618,0.09360907553551297,0.3895219772088205,0.024956369982547997,0.37078816721012897,0.4217092484685493,0.317386743431485,0.052867470818637095,0.2593132117034695,0.2508895802671535,0.2640008665913557,0.472544746525669,0.6869224477163196,0.6558269832943047,1.521612934355769,4.2504041311180965
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5763438715468235,0.11617312072892938,,,,,0.4204636290967225,0.435108153078203,0.8205804749340371,0.7507548723579468,0.6891837555287494,0.3133527378570129,1.0723430995208547,1.8814564913913447,1.3318383555244102,0.3179659351457583,0.3350854622312075,0.032021676211589384,0.0969370160203154,0.15159962399922206,0.16235024424856045,0.05081658090702803,0.10030298759864713,0.03955157614325884,0.2230715532286213,0.4497811462647983,0.4410578216046616,0.52557878558708,0.12808620924839725,0.16078946900925548,0.24531922424874714,0.021200538524628217,0.28209067200171484,0.3929621523632666,0.3854910847074475,2.5852306047761506,4.450168387965873
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5799544419134396,,1.8270343888321416,0.15733197556008147,0.13446054750402575,0.5179856115107914,0.7196339434276207,0.6216358839050132,0.7971452099917651,0.7627663852030558,0.7496816445333818,0.5947686748880685,0.0144253140995812,0.19551506657323056,0.1518178840484769,0.19966917845984195,0.208633536547817,0.22199579897796032,0.021198664548961136,0.0954070354501542,0.14110390232989228,0.0239923900789177,0.39803167085984903,0.11511343804537524,0.3855938427190741,0.5424821953284527,0.4232148520406919,0.24013484810101915,0.23771117940701,0.26283138029323544,0.1420745578062859,0.5116108749240827,0.7611531149135606,0.6632036645448793,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.707184201566224,2.8757637474541737,1.50402576489533,0.8393285371702638,0.5224625623960066,0.6448548812664908,0.8155366456217403,0.9113389626055488,0.8595597598690194,0.9026785012960492,0.7520939972080037,0.7806587245970568,0.8474451359318703,0.26870060650615696,0.06801527187634708,0.061698592344107586,0.21590872256977084,0.21035395573506527,0.20278692192144204,0.3173618940248027,0.4756178777564008,0.246282722513089,0.02291354543051027,0.2601972209771403,0.2656192822814764,,,0.2518955977420497,0.12797697342969006,0.5712103890536244,0.6565415395498961,0.5338683770760436,0.20306433773040064,1.0
