,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,,0.3853694581280788,0.14118589743589746,1.111929507455942,0.8068075117370893,1.7025457438345266,1.802878228782288,0.3537799909461295,0.2797199830292745,0.4032575757575757,0.4543899657924744,1.174121037463977,0.5203670385030588,0.05763209393346374,0.3661396181384249,0.40541802895843065,0.07524667524667529,0.172896833106664,0.3978233358643382,0.3815054110806008,1.0209548104956268,2.0045871559633026,0.3804518127163418,1.3724989357173265,1.9221679938350889,1.8245070422535208,0.7105910591059105,1.1604412519240634,2.0054647599591418,1.908409986859396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.22498542840489605,0.7408251075677044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.4770153231179214,0.020197044334975368,1.4967948717948718,2.0,0.9589201877934272,3.0437549721559267,4.9527675276752765,0.7166138524219103,0.1103097157403479,0.5602272727272727,0.6254275940706956,2.6547550432276656,3.913997840949982,0.6405740378343118,0.29832935560859186,0.6473610462400747,0.4202059202059202,0.5123372838546726,0.15413819286256644,0.15231788079470202,0.4006924198250729,0.9090214067278288,0.2831116779012571,0.3218390804597701,0.60030824556897,1.0780281690140845,0.08010801080108011,0.023601847101077475,1.7844739530132792,1.5827858081471748,1.870140612076096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5949367088607594,0.6246305418719211,5.01121794871795,3.670131043831904,2.2699530516431925,2.620525059665871,3.469372693726937,0.07469443186962428,0.27238014425116674,0.8522727272727273,0.4013683010262258,29.363688760806927,0.9982007916516732,0.9295499021526422,0.6342482100238663,0.18916394208313872,1.3933933933933933,0.07072080823780844,0.047076689445709946,0.6544984655144565,0.11242711370262393,0.2345183486238532,0.6177810165786117,0.8582375478927203,0.7027998972514771,0.8008450704225352,0.19471947194719472,1.5628527449974343,0.9290091930541368,1.3088042049934296,0.5012406947890818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4983344437041972,0.020197044334975368,1.1306089743589745,2.0,0.8526995305164319,3.7366746221161495,4.631734317343174,0.5101856043458578,0.13279592702588036,0.5238636363636363,0.4025085518814139,2.235734870317003,3.9050017992083483,1.1617742987606001,0.4489856801909308,0.3033629145259225,0.3208923208923209,0.5123372838546726,0.2538597823335864,0.15231788079470202,0.4037900874635568,0.9027140672782876,0.2831116779012571,0.4154959557258408,0.691497559722579,0.94,0.0075007500750075016,0.9661364802462802,0.9274770173646578,1.6176084099868593,2.4780810587262203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.5003331112591606,0.060591133004926113,1.2840544871794872,1.4568459105286942,0.7546948356807511,2.6054097056483694,4.337269372693727,0.5454956994114984,0.002969876962240136,0.5837121212121212,0.3842645381984037,2.1181556195965423,2.7826556315221302,0.2449445531637313,0.3657517899761337,0.6730499766464269,0.5358215358215358,0.06139498737128424,0.3495317641103518,0.2401873687611049,0.25856413994169103,0.5946100917431193,0.4386955729641101,0.1768837803320562,0.14693038787567428,0.8163380281690141,0.0387038703870387,0.07080554130323242,0.891726251276813,1.2470433639947438,1.5616211745244004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.6029313790806129,0.5334975369458128,4.1350160256410255,2.4324446452779034,1.71537558685446,2.4478918058870325,2.5394833948339484,0.1955636034404708,0.0992787441663131,0.8617424242424242,0.14082098061573547,15.223054755043227,0.11910759265922992,0.116764514024788,0.6560262529832935,0.43227463801961696,0.7132132132132132,0.010685836409558969,0.5712477853707922,0.3430786625747052,0.3846574344023324,0.14831804281345565,0.6729823282929496,0.6104725415070242,0.4472129463138968,0.5180281690140845,0.5379537953795379,0.4545920985120575,0.07967313585291114,0.3363994743758213,0.7096774193548387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5243171219187208,0.060591133004926113,0.8365384615384616,1.6281066425666515,0.5892018779342723,3.0548926014319813,4.237638376383764,0.2317790855590765,0.048366567670767927,0.5787878787878787,0.12827822120866592,1.5389048991354466,2.7214825476790208,0.06066536203522505,0.5363961813842482,0.6277440448388604,0.5465465465465466,0.06139498737128424,0.25234117944824097,0.2401873687611049,0.25801749271137026,0.5946100917431193,0.44288577154308617,0.12324393358876118,0.12638068327767787,0.3273239436619718,0.1785178517851785,0.12365315546434068,0.891726251276813,1.0558475689881734,0.5103391232423491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6095936042638241,0.013300492610837437,1.579727564102564,2.3009489380930863,2.741784037558685,0.9872712808273668,2.2531365313653136,1.8736985061113631,0.8532032244378447,0.7890151515151516,0.5627137970353477,1.2242074927953892,0.025908600215905003,0.1314416177429876,0.5536992840095465,0.2713685193834657,0.1831831831831832,0.2990091315329318,0.20070868134649456,0.4815054110806009,0.6441326530612245,0.40634556574923547,0.5361632355620332,0.778203490847169,0.09786796814795788,0.38,0.5427542754275427,0.249871729091842,,0.6977660972404731,2.3564929693961947,0.2564302416212003,,0.6448202959830867,1.2637559808612442,0.2840068298235629,0.6210855949895616,0.8332889125799574,0.9137318733353064,,,,,1.4877450980392155,2.232941176470588,,,1.2551440329218106,4.1890909090909085,2.1928721174004187,0.02395833333333333,,0.9183861459100958,0.7992770571975335,,1.0,0.6823214285714285,,,,,0.5093109869646183,,5.305725971370143,,,,,,,,,,,,,,,,,,,,4.843340234644582,4.775732217573222,3.6698595146871007
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.243939393939394,0.9857468643101482,0.3314121037463977,0.03238575026988125,2.090671885192433,0.2204653937947494,0.0609528257823447,0.39103389103389097,0.12803574897998835,0.2029865856745128,0.3093199806170247,0.2456268221574344,0.4646406727828746,0.591728912370195,1.5996168582375478,0.7878243000256872,1.09943661971831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4317617866004964,0.2954014029618083,1.28,0.2713178294573643,0.4061004784688995,,,,,,,,,4.047794117647058,1.583529411764706,,,,,0.7379454926624738,0.7677083333333333,-1.396875,,0.8917712098660431,0.1769243394058756,0.6931268151016456,5.386071428571428,,4.351182197496523,1.3145861911294008,2.9014598540145986,1.7569832402234635,0.1467964314679643,0.4171779141104294,0.06557377049180327,0.4820359281437126,0.02389937106918239,0.2352272727272728,0.365097588978186,0.059027777777777776,0.00902061855670103,0.5541490857946554,0.7269807280513919,0.972576332317642,0.9710049353301564,0.988177445790902,0.9481145355480848,0.009213346556191816,13.908544646076193,9.319927536231882,8.927708375998364,6.106501143417183,1.7140591966173362,0.8888888888888888,0.7497907949790795,1.0185185185185186
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.228119180633147,0.1435523114355231,0.18916155419222905,0.3784153005464481,0.5688622754491018,0.018867924528301886,0.3409090909090909,0.4052812858783008,0.11284722222222222,0.04896907216494845,0.6019690576652602,0.7513383297644539,0.9767738324731048,0.9834921715452688,0.9887148346185884,0.9381282811387311,0.4923701973831536,3.5957817570003607,8.641545893719806,11.365963546999795,6.152891212022215,2.190803382663848,0.9247757073844032,0.3238493723849372,0.43486590038314177
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6019690576652602,,,,,,,,,,,,,,
