,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,11468.0,4905.0,10462.0,13061.0,215.0,3408.0,2941.0,6949.0,12129.0,470.0,4484.0,617.0,11845.0,,11850.0,,13308.0,,,9435.0,16871.0,33917.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,88384.0,20182.0,58961.0,29972.0,30484.0,9181.0,4581.0,34.0,4334.0,2808.0,574.0,3686.0,6416.0,7548.0,10909.0,8282.0,4872.0,18843.0,12559.0,22831.0,13981.0,36317.0,5561.0,24855.0,34601.0,7001.0,11995.0,76614.0,73699.0,15469.0,16807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,133781.0,35173.0,53515.0,32400.0,23839.0,9622.0,21449.0,1877.0,8205.0,2434.0,980.0,3763.0,6476.0,8497.0,12499.0,12528.0,8096.0,15048.0,449.0,14377.0,52065.0,22912.0,8600.0,6703.0,32321.0,19921.0,8296.0,146075.0,59326.0,25772.0,45603.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,38768.0,20182.0,49713.0,29972.0,30484.0,9181.0,12156.0,131.0,7675.0,1913.0,574.0,9344.0,5445.0,7196.0,11004.0,10497.0,4099.0,19018.0,14884.0,22831.0,21438.0,38900.0,2764.0,3634.0,10913.0,7001.0,38025.0,76614.0,70592.0,15469.0,15779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,9087.0,1404.0,37730.0,10297.0,15654.0,4093.0,2687.0,3452.0,8212.0,4389.0,714.0,6862.0,7195.0,8110.0,17356.0,12108.0,10530.0,27652.0,23211.0,22727.0,14359.0,39347.0,13729.0,20966.0,50666.0,50733.0,2480.0,30981.0,13197.0,19715.0,41260.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,38847.0,5512.0,24207.0,16814.0,10019.0,2527.0,12511.0,440.0,8754.0,4513.0,1026.0,14222.0,7785.0,8961.0,13988.0,4666.0,2090.0,20920.0,7918.0,25984.0,6639.0,67706.0,9411.0,19286.0,24091.0,63478.0,75275.0,22033.0,8550.0,24438.0,16878.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,9087.0,1404.0,24048.0,9086.0,21292.0,5982.0,8740.0,969.0,8100.0,397.0,780.0,6782.0,6880.0,7910.0,11621.0,12432.0,7456.0,23280.0,23211.0,32729.0,6652.0,49954.0,13729.0,20966.0,37581.0,50495.0,31274.0,30981.0,6649.0,13486.0,5951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,185220.0,336698.0,166680.0,65517.0,46549.0,43060.0,8835.0,21406.0,32942.0,1551.0,11544.0,13545.0,10918.0,12772.0,2406.0,449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,5741.0,10913.0,9867.0,10971.0,2388.0,1662.0,9702.0,8663.0,9236.0,185.0,4312.0,551.0,9851.0,12013.0,16347.0,17042.0,13427.0,33040.0,27039.0,43900.0,8118.0,40455.0,9018.0,16131.0,35738.0,17102.0,7609.0,21494.0,38057.0,15168.0,16602.0,3503.0,990.0,1466.0,7705.0,1787.0,15563.0,16786.0,9281.0,4277.0,2322.0,11321.0,7956.0,7799.0,4984.0,1240.0,620.0,3265.0,5906.0,15449.0,11102.0,38269.0,43923.0,33131.0,158937.0,10860.0,43400.0,9090.0,19029.0,19623.0,50117.0,31541.0,14825.0,8943.0,3413.0,621.0,2967.0,2539.0,3239.0,10860.0,8296.0,10058.0,1180.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,28881.0,15811.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5789.0,1816.0,,,,,8871.0,15463.0,35216.0,45626.0,23666.0,185165.0,394874.0,275999.0,115358.0,197316.0,156082.0,63577.0,33652.0,33754.0,23138.0,6034.0,5621.0,5792.0,1001.0,2482.0,642.0,8475.0,8513.0,3016.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5544.0,,230.0,1888.0,9399.0,15684.0,23747.0,45449.0,73154.0,110724.0,113225.0,151751.0,150740.0,151760.0,129202.0,100249.0,22440.0,4000.0,5771.0,5951.0,3107.0,3973.0,2523.0,192.0,2777.0,5868.0,17770.0,2034.0,10122.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8945.0,3776.0,1078.0,16872.0,14984.0,33726.0,53801.0,80692.0,64710.0,47479.0,83926.0,103950.0,129202.0,100249.0,149044.0,54109.0,37299.0,119661.0,2571.0,26209.0,2747.0,5001.0,47030.0,1953.0,8064.0,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26379.0,22495.0,13912.0,3160.0,3811.0,3261.0,2485.0,2599.0,2134.0,7814.0,11003.0,3599.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30561.0,6301.0,5505.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11003.0,
