,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_JHUAPL_Bucky,,,,,,,,,,,,0.17647058823529413,0.4540588760035682,0.5759522031366692,0.2837675950883498,0.27129112721225795,0.4842251242343696,0.4133401221995927,0.40332784470058064,0.6162783233840426,0.6599062470104277,0.5420352044837552,0.05185553346587144,0.10459122223828106,0.13721873847288826,0.18910723657356115,0.14886153031506486,0.4970414201183432,0.6410802483121121,0.17523881483080575,0.2769644694152093,,0.5165659008464328,0.5719058686809995,0.5489908256880734,0.3849239864864865,0.024809160305343508,0.03695345557122708,0.4640782635279731,0.35834189791024323,0.17245042492917848,0.15779949330437928,0.0953073845034558,0.11094282468761832,0.012001548586914441,0.271889400921659,0.16643990929705216,0.22123893805309736,,0.29464285714285715,0.33676092544987146,0.4446670005007512,0.2886866059817945,0.30057330057330056,0.2808792742498256,0.4537469118858084,0.5153987891550408,0.4699950405025624,0.6104457751164338,0.13681002370470707,0.02764786795048144,0.4693430656934306,0.32122671132509945,0.16312796208530805,0.12002544066872615,0.2533717697930609,0.3612659026390495,0.46738803727081457,0.3316958803170704
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.5325320698023807,0.17382892057026478,0.4508189617817835,0.4794274343667758,0.5479288242609777,0.2425781592083369,0.0376076872100729,0.3017295370236547,0.5166253886283396,0.3175112251443233,0.17513899920571882,0.4784365043240783,0.5556663192713761,0.2602946732149604,0.1895228297855504,,0.0007255139056831923,0.15107495642068566,0.13412844036697247,0.2673141891891892,0.1395856052344602,0.20141043723554306,0.4383980434118007,0.4145255224391915,0.4493626062322946,0.5038002171552659,0.3699527100763914,0.4066641423703143,0.3019744483159117,0.2421449518223712,0.16825396825396827,0.2899531494013535,,,0.6359897172236504,0.6269404106159239,0.39965322930212394,0.32923832923832924,0.3356594556873692,0.5599780400768597,0.5222426954461701,0.6245660439742106,0.6463739188290086,0.1385032170673891,0.5170563961485557,0.5597323600973236,0.4728909357337241,0.5365876777251185,0.5064510267127021,0.35426747657778235,0.30406897276837347,0.4628794709948903,0.40214357485765323
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.5112677684040218,0.10926680244399184,0.4229135973654563,0.4447653893061172,0.5194202621257056,0.257246694106314,0.059973492379058975,0.3226863226863227,0.5289034093903145,0.3247419674616596,0.19684935133703998,0.4956190259444697,0.5711631700575468,0.2675805494090345,0.15407137770040358,,0.0067714631197097926,0.11185357350377688,0.11302752293577982,0.2901182432432433,0.16412213740458015,0.2482369534555713,0.4552124732497707,0.4385063377869133,0.46990084985835706,0.5186391603329714,0.3779556202255366,0.3994698977659977,0.2884243128145567,0.2295768747381651,0.1510204081632653,0.2706923477355544,,,0.6303341902313625,0.6204306459689535,0.38404854789770265,0.3026208026208026,0.3161200279134683,0.547351084271205,0.5085548828639116,0.6164655314928087,0.6498669328010646,0.11276667795462242,0.4995873452544704,0.5530413625304136,0.462842788360896,0.5370616113744076,0.5029983645284389,0.3597240811283847,0.3166859425927873,0.4705941288448051,0.4143128279557888
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.8894348894348895,0.3048240503379166,1.142253978564469,0.10068875040997048,,0.2647412755716005,0.4320987654320987,0.4752267969295185,0.5438655462184874,0.7555753791257805,0.4852875280059746,0.0652890086852351,0.29480935978144673,0.4139604761354443,0.4635437881873727,0.4158072623277581,0.4265999101354387,0.4324595809815364,0.013530081443208688,0.3297989838745306,0.4437539143421496,0.83327185540391,1.0182517931074695,0.3053349218956844,0.031577150659990894,0.4514477321129186,0.12688218468346915,1.0660758091319142,0.6293520538848306,0.4282950423216445,0.35938407902382336,0.2944954128440367,0.11655405405405404,0.2440021810250817,0.17376586741889985,0.1522470192601651,0.11784857828023294,0.14412181303116148,0.18928700687658345,0.2364496180429247,0.2324876940552821,0.2210607820363918,0.24591537494763305,0.012244897959183671,0.0650702758979698,0.19688473520249225,0.09056122448979592,0.23187660668380464,0.3780671006509765,0.3693107932379714,0.3325143325143325,0.3597348220516399,0.4883337908317321,0.4461700447486181,0.5501735824103158,0.3306719893546241,0.2233322045377582,0.27056396148555706,0.2918491484184915,0.2887795687670086,0.23734597156398105,0.1458295475195348,0.06239061052198085,0.054988960151403636,0.07634505560565073,0.07368538573182985
USC_SI_kJalpha,,,,0.12173330355148534,0.15520857608948962,0.034101981162715164,0.07609052148245328,0.042801556420233464,0.08022462896109106,0.3167438271604938,0.3639218422889044,0.17142857142857146,0.4820695807314898,0.5302464525765497,0.019616651692123392,0.020667537712317385,0.3291344042528603,0.1894093686354379,0.3686627957361989,0.3859041016753322,0.5047354826365636,0.4475435677379805,0.2799315219792357,0.22353904706845884,0.18759551035463984,0.18980698583007755,0.3308181096108022,0.03863222576240328,0.2769495672663012,0.123536078579524,0.5515549576640025,0.6251778768617778,0.11523579201934706,0.2561011040092969,0.3818348623853211,0.16849662162162166,0.14830970556161396,0.18787023977433004,0.08682360134515439,0.07708119218910586,0.08321529745042493,0.06225117625769092,0.03783193888686795,0.08330177962892843,0.08362369337979095,0.030163385002094683,0.16462585034013605,0.1592920353982301,0.2529595015576324,0.06505102040816327,0.34190231362467866,0.4206309464196295,0.002167316861725184,0.05978705978705979,0.1964410327983252,0.2838320065879769,0.17451961042379574,0.12084642089601587,0.31869594145043245,0.6322384016254656,0.09752407152682256,0.015450121654501216,0.007012769520619635,9.478672985781992e-05,0.02144284935489733,0.20951302378255945,0.14446430448953843,0.21961727281835489,0.08473819359160434
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4998547356188263,0.21761467889908254,0.3420608108108108,0.3323336968375136,0.2561354019746121,0.009477224090492205,0.19767043508050705,0.11968838526912184,0.0054288816503800215,0.013459439796289559,0.03710715638015903,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.543401954273788,0.010761789600967351,0.6141778036025567,0.3321100917431193,0.1649070945945946,,0.12665726375176306,0.3066340568633445,0.4302843439534087,0.5725920679886686,0.6894679695982627,0.7795562022553656,0.8405906853464596,0.8885017421602788,,0.006349206349206349,,,,,0.19829744616925388,,,,,,,0.1864604125083167,0.6586522180833051,,0.6624087591240876,,,,,0.2325728104300284,0.3338342851417694,0.13810427598526293
ensemble_SIkJa_RF,,,,,0.30487065951992537,0.9628775576485872,0.798556903902919,0.4783268482490273,0.19394304051343764,0.100462962962963,0.15795533845080245,0.11831932773109245,0.4689562890276539,0.5154443614637789,0.12118897873614858,0.13956526903432712,0.3534958973766324,0.04119144602851324,0.0998353410174192,0.1707426664099108,0.23246914761312545,0.053025658989403625,0.7306163021868787,0.5812978754155225,0.07667176055224746,0.3357047058137501,0.439369870267408,0.013939462903959943,0.3282885495491413,0.17183873927357116,0.2605048666613912,0.3254909401385068,0.16133010882708593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2869511145125801,0.023250722480077063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3891159938681655,0.4794806399258057,0.3370560643287916,0.3353530645537171,0.8567716791165964,0.4086585765824861,0.8105058365758755,0.3148816686722824,0.4780092592592592,0.24040474528960226,0.10016806722689076,0.4706512042818912,0.5247199402539209,0.2099430967355496,0.016272716474640694,0.3048653646134289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.025463480008934555,0.16010254020041947,0.6534589152322182,0.4922925549360446,0.06614785992217899,0.03730445246690733,0.2480709876543209,0.11479413817166785,0.1519327731092437,0.42586975914362174,0.4988797610156833,0.2085953878406709,0.4447083976719325,0.16768750722292847,0.028615071283095726,0.08796256174711847,0.2683099043584312,0.3233043145508466,0.11266310535073125,0.4918820410868125,0.23736570795394324,0.11466512093586975,0.02180885182809493,0.3312152501985703,0.06787664997724169,0.26503239838687753,0.025203734686167628,1.2886761098361954,0.4369604401859406,0.12309552599758165,0.08977338756536897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.004914004914004914,0.3880214402237241,0.7658330626826891,0.4450639553952115,0.042412451361867706,0.007220216606498195,0.09915123456790123,0.10746685275645496,0.06823529411764706,0.34611953612845675,0.4802091112770725,1.4242288110212638,0.6346359425109871,0.08309256905119612,0.04114052953156823,0.11708120287719904,0.23833365427819506,0.24270544341337416,0.6137577721341624,1.1446874309697372,0.5577877342583225,0.3304526532117827,0.2610064726806228,0.43255229017738944,0.011208466090122896,0.393583760025375,0.053429758756543794,1.9241117353802328,0.99705910255194,0.2783555018137848,0.2460778617083091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.025463480008934555,0.14542064786762993,0.6849626502111075,0.4952443424073466,0.07081712062256809,0.052948255114320095,0.2183641975308642,0.1284019539427774,0.06252100840336135,0.4228367528991971,0.4988797610156833,0.3250973345312968,0.338282456348735,0.12874147694441235,0.028615071283095726,0.13510702833867752,0.2683099043584312,0.3548263656366593,0.15119537612750678,0.2988182018997128,0.257985257985258,0.11466512093586975,0.19062335996268004,0.4967566851998941,0.06787664997724169,0.2349449453985228,0.024879917966431,1.2210967792988845,0.9353951238022958,0.12309552599758165,0.2327135386403254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.07505025686843869,0.09694709857841996,0.6011692107827217,0.4296490652673007,0.02840466926070039,0.053750501403931006,0.2569444444444444,0.14863921842288905,0.1710924369747899,0.44852809991079395,0.5111277072442121,0.1301287810721773,0.3068060339707804,0.25598058476828844,0.04684317718940937,0.2413554034145073,0.3356441363373772,0.39070123409547497,0.3212190209300289,0.20582063176496576,0.030447559859324562,0.3138536122674817,0.29290337629016266,0.4170638072544348,0.43980427856167503,0.5788662830214327,0.7724108154784392,0.7774788320012661,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.02389993299084208,0.2603122815194593,0.7063981812276713,0.3145293538865201,0.077431906614786,0.06979542719614923,0.16319444444444445,0.21702721563154226,0.08739495798319327,0.3621766280107047,0.5021657953696789,0.9180892482779276,0.5093241477610168,0.4323356061481567,0.04460285132382892,0.15460611838114222,0.29539765068361257,0.36434516406773176,0.04514405814869953,0.21498785067373533,0.033386327503974564,0.5459240132792328,0.5870896262172721,0.18294943076515754,0.4982362312243969,0.6405364991617201,0.6445032111824707,0.7542929492759357,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.07505025686843869,0.11023071545094383,0.5972718415069828,0.4089865529681863,0.0264591439688716,0.026875250701965503,0.2619598765432099,0.2274947662247034,0.10050420168067227,0.4471008028545941,0.5111277072442121,0.1984126984126984,0.2028744506473453,0.25598058476828844,0.04684317718940937,0.2187364589652483,0.3356441363373772,0.484693389457572,0.3876871880199667,0.02043295780870333,0.030447559859324562,0.30784634030668706,0.3475421307364861,0.4107095578501456,0.5120050068274921,0.7460691467669581,0.7724108154784392,0.7665585186357522,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.08108108108108109,0.07107900256350501,0.8480025982461838,0.17349950803542144,0.1529182879377432,0.14801444043321302,0.2762345679012346,0.33740404745289604,0.045714285714285714,0.5093666369313113,0.34204630321135177,0.8303384246780473,0.06057726570851645,,0.1815682281059063,,0.3255022787085179,,,0.05632869449966865,0.29956159367924073,0.6375085629973125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3379549393414211,0.3487037214196881,0.32564147473509064,0.16545173404020322,0.7872524931348459,1.2943563260789377,0.9383637529885124,,0.22502275830678198,0.02705152023199964,0.02720060445787684,0.3909155654031811,,1.8818621523579198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.16863971409425954,0.1876019575856444,0.4813251055537512,0.35191866185634635,0.211284046692607,0.2675491375852387,0.03510802469135803,0.0628053035589672,0.09949579831932773,0.5769848349687778,0.6779686333084392,0.4615154237795747,0.5301104644257038,0.6335375014445856,0.4925661914460285,0.6490163792356357,0.5911804352012324,0.6667942217545202,0.2821613100972064,0.00712392312789927,0.3665751312810137,0.26642778099805026,0.18426730421598927,0.006023298914482393,0.17717341829767866,0.4551633513072636,0.2225160559123536,0.3898077075255203,,0.03422007255139057,0.0018884369552585707,0.054678899082568816,,0.1019629225736096,0.04372355430183357,0.10486089880770406,0.06337786913326482,0.06905099150141643,0.18132464712269272,,,,,0.15873015873015872,0.18271733472149929,,,0.3665809768637533,0.38057085628442666,0.3047247507585609,0.40745290745290746,,0.5481745813889651,0.4798631218741774,,0.6430472388556221,0.3841855739925499,,,,,0.5416136652734872,,0.46956156029860163,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2634543721293006,,0.42217545202334256,0.3794990804799019,0.43235034239010384,0.4680348797995857,0.14570269273330874,0.09674033471339437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.30534694139546825,0.3858222519850761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.4454950936663693,0.44749813293502616,0.2312069481880803,0.002969473809241002,0.04853807927886282,0.06731160896130346,0.11621457665308953,0.24539444123499585,0.3741509614464747,0.33054558192486205,0.35873647006847803,0.5095630389748037,0.7038520314064394,0.7705988687387021,0.5029123643102992,0.2336140191169777,0.15505913272010513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.20732693863399976,0.11771894093686355,,0.25983696001027023,0.3608055103797953,0.17746737892985376,0.3827590015462779,0.2255624608565785,0.014649312325446591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6117083091226031,0.09871559633027524,1.216849662162162,0.03244274809160305,0.17348377997179126,,,,,,,,,0.17142857142857146,0.1592920353982301,,,,,0.3693107932379714,0.26453726453726456,0.2829727843684578,,0.5156620163200842,0.27988097206149776,0.22172322022621424,0.33677615983745346,,0.20693430656934306,0.08289721582583211,0.0218957345971564,0.05324368526258405,0.12426644702975395,0.06276942487645884,0.4132852419597235,0.11331919169364743
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18185941043083886,0.2295679333680375,,,,,0.3749458170784569,0.027027027027027032,0.08443824145150035,0.1034861377985177,0.07317715188207423,0.12729376756488675,0.1601796407185629,0.6127666779546224,0.43535075653370015,0.07226277372262774,0.051182750680343315,0.2575355450236967,0.28711611848082863,0.098939565530732,0.048470192408789824,0.3256186754834185,0.2896058948308585
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12649661634565332,,0.19005102040816327,0.3038560411311054,0.17926890335503254,0.1460771564802774,0.06265356265356266,0.13154221912072575,0.13670052154817458,0.3716767570413267,0.08067449165151265,0.6545242847638058,0.5402980020318321,0.5525447042640991,,0.2912916056102156,0.09886255924170616,0.03797928402689442,0.23689900133841246,0.041530859005362214,0.24737000300571085,0.19872725242826839
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2270408163265306,0.11208226221079692,0.3600400600901352,0.07065452969224101,0.2547092547092547,0.4075366364270761,0.3283008509470217,0.2250592261121348,0.3638617953380724,0.3045575515635396,0.027937690484253302,0.40398899587345255,0.4456204379562044,0.3453003977391668,0.016018957345971564,0.3172814828275486,0.15124060537424072,0.3996425191883083,0.24446448251678188,0.19269844814111867
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1458295475195348,0.0861731699783795,0.07538639470087267,0.15198877867949104,0.1090766997878754
