,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
UMich_RidgeTfReg,0.3734939759036144,0.5275590551181102,0.5422885572139303,0.551948051948052,0.5150375939849624,0.5337954939341422,0.2428198433420365,0.4442190669371197,0.6910516002612671,0.07851934941110487,0.4118404118404118,0.5140913508260447,1.0,0.6208333333333333,0.3365921787709497,0.18633540372670807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.3333333333333333,0.5064935064935064,0.3609022556390977,0.5181975736568457,0.4107919930374239,0.10953346855983773,0.008491182233834096,0.03309029725182277,0.2355212355212355,0.576287657920311,0.1402359108781127,0.10694444444444444,0.06424581005586592,0.17080745341614906,0.14359861591695502,0.11869918699186993,0.1634980988593156,0.2764015645371577,0.007062146892655367,0.36710963455149503,0.029126213592233014,0.15396341463414634,0.3340206185567009,0.023337222870478413,0.1568627450980392,0.09153543307086616,0.4755003450655624,0.18190298507462688,0.5107731305449936,0.05463786531130877,0.05564142194744977,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.18407960199004966,1.103896103896104,0.2706766917293233,0.561525129982669,0.010443864229765013,0.29749830966869506,0.5316786414108425,0.007291082445316881,0.3404118404118404,0.750242954324587,0.0563564875491481,0.20972222222222225,0.04888268156424581,0.13975155279503104,0.3892733564013841,0.02926829268292683,0.17490494296577944,0.26727509778357234,0.07768361581920905,0.19601328903654489,0.08044382801664356,0.13109756097560976,0.2876288659793814,0.2333722287047841,0.1695501730103806,0.1309055118110236,0.3947550034506556,0.9253731343283582,0.37135614702154623,0.03049555273189327,0.03554868624420402,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.32338308457711445,0.5454545454545454,0.2518796992481203,0.5181975736568457,0.4107919930374239,0.10953346855983773,0.015022860875244938,0.03309029725182277,0.241956241956242,0.576287657920311,0.1402359108781127,0.0625,0.025139664804469275,0.14906832298136646,0.12110726643598616,0.11869918699186993,0.11026615969581748,0.2764015645371577,0.007062146892655367,0.2475083056478405,0.022191400832177532,0.2484756097560976,0.31649484536082473,0.023337222870478413,0.17993079584775087,0.11515748031496065,0.4437543133195307,0.3264925373134329,0.5348542458808618,0.04701397712833545,0.04791344667697063,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.3333333333333333,0.5,0.3646616541353384,0.5199306759098787,0.412532637075718,0.11832319134550373,0.020901371652514697,0.04711160964666293,0.21621621621621626,0.5539358600583091,0.12975098296199214,0.1111111111111111,0.06564245810055866,0.16459627329192547,0.13494809688581316,0.12357723577235773,0.15779467680608364,0.2803129074315515,0.002824858757062147,0.3554817275747508,0.03744798890429958,0.14634146341463414,0.3391752577319588,0.030338389731621937,0.14763552479815456,0.10236220472440943,0.4803312629399586,0.17164179104477612,0.4892268694550063,0.06480304955527319,0.04791344667697063,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1890547263681592,1.0974025974025974,0.2744360902255639,0.5649913344887348,0.0034812880765883376,0.2724814063556457,0.5094709340300457,0.019068984856982614,0.2953667953667954,0.7278911564625851,0.06290956749672345,0.21666666666666667,0.004189944134078211,0.20496894409937888,0.38235294117647056,0.032520325203252036,0.41254752851711024,0.3820078226857888,0.4166666666666667,0.09302325581395347,0.008321775312066574,0.11890243902439025,0.2154639175257732,0.22170361726954493,0.12572087658592848,0.27263779527559057,0.4541062801932367,0.8936567164179104,0.18377693282636248,0.1893265565438373,0.02472952086553323,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.32338308457711445,0.5389610389610391,0.2556390977443609,0.5199306759098787,0.412532637075718,0.11832319134550373,0.04506858262573482,0.04711160964666293,0.2277992277992278,0.5539358600583091,0.12975098296199214,0.10972222222222222,0.04189944134078212,0.07763975155279502,0.11072664359861592,0.12357723577235773,0.20152091254752846,0.3220338983050847,0.002824858757062147,0.3588039867109635,0.11234396671289876,0.17073170731707318,0.3443298969072165,0.030338389731621937,0.15455594002306805,0.2155511811023622,0.4755003450655624,0.3050373134328358,0.3624841571609633,0.05717916137229988,0.03400309119010818,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.9751243781094528,0.5389610389610391,0.43609022556390975,0.10918544194107453,0.3255004351610096,0.15077755240027044,0.3389941214892228,0.02131239484015704,0.2303732303732304,0.2915451895043732,0.10353866317169068,0.12777777777777774,0.03770949720670391,,0.2006920415224913,,0.4752851711026616,,,0.19435215946843853,0.15117891816920942,0.059451219512195126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.058935361216730035,0.25684485006518903,0.2655367231638418,0.27408637873754155,0.5034674063800277,0.5807926829268293,0.054639175257731966,,0.10957324106113034,0.031496062992125984,0.14699792960662525,0.02332089552238806,,0.8195679796696315,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.2835820895522388,0.2662337662337662,0.3759398496240601,0.3708838821490468,0.433420365535248,0.0960108181203516,0.030698889614630964,0.059450364554122274,0.16344916344916344,1.096209912536443,0.344692005242464,0.17916666666666667,0.012569832402234636,0.05124223602484472,0.050173010380622836,0.16747967479674794,0.17680608365019013,0.4315514993481095,0.09887005649717516,0.03156146179401993,0.20249653259362002,0.01981707317073171,0.3731958762886598,0.1831971995332556,0.09573241061130336,0.2096456692913385,0.42857142857142855,0.03824626865671642,,0.12198221092757308,0.09582689335394126,0.5637755102040817,,0.19254658385093168,0.4692737430167598,0.05739514348785873,0.011965811965811968,0.0457516339869281,0.375,,,,,0.13629842180774748,0.27816901408450706,,,0.26034063260340634,0.0659090909090909,0.3883495145631068,0.2724358974358974,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.0943089430894309,,0.18383311603650587,0.6412429378531074,0.4568106312292359,0.13314840499306518,0.16310975609756098,0.2134020618556701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.16159695817490494,0.26727509778357234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.6297376093294461,0.007863695937090432,0.09166666666666666,0.3226256983240223,0.08695652173913042,0.3771626297577855,0.1983739837398374,0.2509505703422053,0.25684485006518903,0.09745762711864407,0.39368770764119604,0.05963938973647712,0.1097560975609756,0.2979381443298969,0.1073512252042007,0.034602076124567484,0.0265748031496063,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41576506955177744,0.7219387755102041,5.933774834437085,0.2898550724637681,0.13687150837988826,,,,,,,,,0.014347202295552369,0.17077464788732394,,,,,0.006472491909385114,0.15705128205128205,0.2195845697329377
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11908177905308465,0.01232394366197183,,,,,0.10679611650485436,0.08653846153846154,0.20474777448071216
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1866197183098592,,0.7049180327868853,0.0827250608272506,0.15227272727272728,0.284789644012945,0.1987179487179487,0.11275964391691394
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
