,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.1004333023831631,0.19354027899962287,0.18141592920353986,0.31416934283700165,0.6510493549836339,0.6303353275350662,0.6982350982350982,0.6659403360589451,0.7409083196651773,0.672327609316114,0.4375339623573581,1.0783689221076609,1.2752263482482613,0.5302454268596111,0.13772622737726228,0.8982487922705314,0.2709677419354839,0.4440966244065321,0.008986035215543413,0.5183413708593565,,0.4056214019641043,0.1322212593876372,0.046278708340528406,0.14580571861389888,0.3812375249500998,0.4603699932111338,0.7508204057279236,0.7802634483773639,0.6750810400717291,0.2586024351508735,,1.3407230559345158,0.8301836214984587,0.058350417915155335,0.12995951417004048,0.12008501594048886,,0.015979381443298968,0.5878453038674033,0.3958691910499139,0.5975958786491128,0.8217893217893217,0.7840033326390335,0.9693531559728744,0.9688144329896908,0.8421583160391343,0.19300333174678724,0.2742964996568291,0.004760105780128448,0.34716818914562064,0.18350303404299084,0.016382760867541656,0.8282163201893912,0.23686573866187696,0.1463323817798188,0.4143732103086224,0.5640276189265896,0.3144886249648919,0.6309574274813783,0.8208845851871238,0.6235403474118398,0.7470147394246066,0.452511325585976,0.4839523009102154,0.5546929640509162,0.4880594458821738,0.5838656487756745,0.1712314547167702,0.5394819642250078,5.606475166492818,7.458794621158935
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.487557186667337,0.6020313020313021,0.6147901877976458,0.7085195030446996,0.6616364697163222,0.13729849001300862,0.28135861163096165,0.21052027293006167,0.4521387766476244,0.11654834516548344,0.29766979255470305,0.13176330892539087,0.1593624458705066,1.4277474195506985,1.8580915487390308,,0.8812732814087368,1.0917099942229924,0.5803833534795372,0.07366029161143722,0.3099515255203878,0.07493211133740665,0.23530727923627684,0.35837809993377,0.4153389888957859,0.07755426151402857,,0.4367894497498863,0.22919179734620024,0.32912789780791674,0.030364372469635626,0.4828196953595466,,,0.13370165745856355,0.5943775100401606,0.5403548941041786,0.6854256854256854,0.6865236409081441,0.9191444966092852,0.9415807560137456,0.8146457159798399,0.5115183246073298,0.3867192862045298,0.3991688704193426,0.36715744223535735,0.3752751208474751,0.058410127524899935,0.08271066064955243,0.2245453524921419,0.12662901824500433,0.3625914731148584,0.26864912949548864,,0.1987222188578696,0.5459042135566605,0.3648986231336781,0.4143714181664846,0.1807563521764821,0.3655925914179696,0.4710449013848091,0.5824421525346324,0.6926592402170808,0.6682636770632043,0.4176545897738205,0.5521276311214528,2.069179672733164
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.16409431401136193,0.3682650682650683,0.3914547578398778,0.5559640291838697,0.4834035037923585,0.03079253733800985,0.2299922119285357,0.3202335651489306,0.4251477935468461,0.1044095590440956,0.2754688832054561,0.2917276865228577,0.34835915897114833,2.4517911353976927,2.3903470630089334,,1.0102946156451067,1.1205950317735414,0.4600241754446555,0.16748721832986174,0.5259005797927954,0.1710794297352342,0.2570107398568019,0.4354257119729193,0.4796882543623698,0.07640727016057879,,0.6684856753069577,0.4225975070365903,0.2386058981233244,0.08076923076923077,0.6907545164718385,,,0.3187845303867403,0.5358577165806081,0.473955352032055,0.6385281385281385,0.6248698187877526,0.905320813771518,0.9311855670103092,0.7723688111473466,0.3935268919562113,0.2507206588881263,0.29003903790454605,0.2436969371305749,0.26298467551167337,0.051149585776784884,0.06179872259623684,0.19005388414907948,0.04824996897108105,0.2568405981546293,0.1897318591943068,,0.2611881547871374,0.5712640669981679,0.40527508278626617,0.4547946255726142,0.0636202481780579,0.3036694047128223,0.4689746817736746,0.5726899071395951,0.7070187738568201,0.6721284422228255,0.4175460930323393,0.5521276311214528,1.637387265755792
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,0.9503538133213524,0.06660746003552398,0.3645684620376379,0.008011092281620705,0.18630328441649202,0.3909037212049616,0.5314757481940144,0.5181258059893967,0.4138037759207676,0.7771773281387457,0.7774968394437421,0.7885955980261612,0.8469289519286309,0.8483233623246694,0.8543123543123543,0.6527989936202714,0.7115359236845578,0.7564533169339451,0.2356040771295428,0.20304780945960085,0.03834798582863142,0.05358386910567487,0.13646635336466353,0.23025007104290995,0.05109835741143875,0.7349350446079198,0.2040983606557377,0.5644319709067911,0.8006885212208407,0.9910599390450392,0.05090987868284229,0.4121913313762735,0.507195606892634,0.5679117954567057,0.7017990495587237,0.6956294749403341,0.6386047538450217,0.5846610111042141,0.18819481206987826,,0.5130741246020919,0.6603672429969173,0.010093045260999842,0.19271255060728745,0.11016648955012398,0.21274834437086093,0.6046391752577319,0.4674033149171271,0.2507171543316122,0.42587292501431023,0.7225829725829725,0.8771089356384086,0.940792905581638,0.91606529209622,0.8742365846427512,0.8437886720609233,0.6953328757721345,0.7783150736683038,0.6939065018807093,0.6105934382392266,0.3168807595643675,0.014968804715050184,0.3267849124382577,0.3934777212361921,0.4774101177219217,0.16541703731943916,0.00144444890262007,0.31351056743172045,0.6249934572101544,0.6430023819206414,0.7101182604028904,0.4203269647429584,0.5562462338650852,0.6239753811721919,0.601689754909423,0.6361169535976734,0.6344922305444208,0.17961997208017186,1.486466607825831,4.1091159475076955
USC_SI_kJalpha,,,,,,1.0001123216893182,1.6387972595787872,2.0042829331602854,0.06285626251733169,0.12187281621243885,0.3652687536916716,0.18222025652366208,0.4211205043702536,0.24017332095326524,0.06070126932260904,0.4915718499789296,0.5935615258087256,0.7129195815416212,0.513146649238349,0.6779220779220779,0.6848773474705724,0.5978357181909018,0.709541605563177,0.6157025473826343,0.7202803705727139,0.15545860123343394,0.3717231632795239,0.06415358464153585,0.8813405797101449,0.061151791015238474,0.6159805916418845,0.5785063752276867,1.1425804411415923,1.4971225978830542,0.4950220115137149,0.3287117273252455,0.19564841996201002,0.007290285930694942,0.14447295884421632,0.07798710115410726,0.4493585918854415,0.4002502023695636,0.3744396165252776,0.1127580730545262,,0.0424056389267849,0.002412545235223161,0.1442990064658571,0.028744939271255064,0.5972369819341127,0.6883278145695364,0.43762886597938144,0.2845303867403315,0.5312679288582903,0.6410990269032627,0.7229437229437229,0.8327431785044782,0.7263954094940009,0.7993986254295533,0.17557070856804033,0.2806282722513089,0.26341798215511325,0.32106787558242034,0.2403868887694788,0.3406767458603312,0.028018244438238853,0.3793494611723509,0.4135889088459812,0.5195792478590046,0.05265669742284442,1.7444825687296142,0.6343538097339807,0.4564585478108157,0.6743784349646689,0.09205251844536108,0.6982730531117628,0.4721686035060075,0.4595477466620152,0.6200867254161421,0.6871194245699498,0.8037768429799278,0.04953393913261042,0.6699746117624934,2.6471555805183344,3.549495058594805
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3786828422876949,0.6309791055085477,0.8008899829577731,,0.16819416157501696,0.15147673031026254,0.2295974685407315,0.2746396303193324,0.04985000882301041,,0.5468394724874943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1092898982632823,0.01571283440568913,0.34936452917388794,0.5295285788292178,0.3647983336489301,,0.8721147318397827,0.7622315035799523,0.9074251232614616,0.9415132078074352,0.9330333509793539,,0.44986357435197816,0.6995040879238708,,1.6465587044534409,,,,,0.6930579460699943,,,,,,,0.8510233222275108,0.9742621825669184,,0.9514454594304138,,,,0.1984452177817692,0.5480637954573663,0.17908845052497613,0.4461388571186513,0.6039000120370742,,0.8636220884585187,0.8942659617730785,0.9407356295401836,,,,,0.4952156526706655,0.8988879484272109,,2.855144561234588,1.4449154830696118
ensemble_SIkJa_RF,,,,,,,0.2660619132199949,1.1672939649578196,1.4262825450623942,0.9962264150943396,0.1867690490253987,0.32158337019018124,0.015747241725175474,0.2408696997833488,0.5101168782204348,0.36434892541087227,0.5066734550011749,0.5994801360631539,0.3725302900809411,0.4097236097236097,0.5082666906280888,0.5046660256772807,0.5099263604396298,0.0200563157634738,0.04264840925734346,0.6692363206928225,1.1893349788013297,0.4955504449555044,0.5004262574595055,0.3207401543637443,0.3236813272812647,0.27437765634486944,1.100442722744881,1.7727879971225984,1.597629529292245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6037024772537333,0.3869321082184789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6269386905381492,0.5980988999252377,0.6451757834437829,0.7571682314133469,0.4040233614536016,0.2810044677245417,0.3411600279524808,0.5207324276432369,0.055285272003538256,0.18842241008740507,0.08789848344165893,0.039587784340831975,0.2783396544458491,0.502388971567322,0.5848790193184006,0.6171132673068221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.08828484780411097,0.3528292311596042,0.8597014925373134,0.5717146818672008,0.14814814814814814,0.297105729474306,0.02181925401739643,0.2566270239289297,0.1467038068709378,0.3731305768505718,0.4296249473240624,0.4886817576564581,0.6529747769719529,0.41601729425368256,0.5249084249084249,0.425644712013658,0.5428425994004864,0.4972956778150969,0.2142304335655124,0.6495367841076847,0.21081550977562,1.071338999581998,0.042775722427757235,0.5869742824666099,0.08359390461112211,0.16197109615484948,0.2375531268973892,2.2891137639339085,1.6680711129380337,0.4950220115137149,0.3287117273252455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.4472649668651016,1.9514082720121797,1.4338741077222583,1.28239100292713,0.6844164919636617,0.07265209686946249,0.3489606368863335,0.39246310359650377,0.2308882698854844,0.8831217795651628,0.0337126000842815,0.4993342210386152,0.5805147294782106,0.002061233723794681,0.16506826506826508,0.34717854254650016,0.17630978639971345,0.13349732721510005,1.0963295954156993,1.0512036638807845,0.9821217687967458,0.34972829873206074,0.3996800319968003,1.0179738562091505,0.2369087670690679,0.3894193144467053,0.5034608378870674,3.1936516720689383,1.7597883054156818,1.074026413816458,0.3627960716348931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.4887116702235202,0.3528292311596042,1.064503569110967,1.2501925743336928,0.18504542278127184,0.3710572947430597,0.0241780922895474,0.2566270239289297,0.2041163726400496,0.45758451677768,0.4296249473240624,0.4640870995535365,0.6418073294397022,0.41601729425368256,0.528937728937729,0.425644712013658,0.5079086778651283,0.4972956778150969,0.2142304335655124,0.023433958316381686,0.9062951056291824,1.5850036823981368,0.042775722427757235,0.8652493606138107,0.08359390461112211,0.15912766734491576,0.27452944748026714,1.3229504308641002,1.5332442708868563,0.4950220115137149,0.3287117273252455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.009098056834774795,0.21238264399898504,0.6195976638546399,0.3899245108611924,0.02711390635918938,0.3255759007678677,0.059560666371811885,0.2831351196446482,0.0880532342927886,0.2830212391604876,0.4775600505689001,0.5063053183989974,0.6664527308901868,0.4686038912070786,0.5584415584415584,0.4759187707790458,0.6451369643496786,0.6377469763628051,0.02392596617760872,0.07247556056678561,0.49450531426322,0.16128903839646488,0.4893510648935106,0.6331521739130435,0.3921037007718187,0.2505608598111337,0.3532179720704311,0.479879832397818,0.024457917994039662,0.09285472400948187,0.21627671865973425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.2173424688307313,1.292945952803857,1.2719013627514602,0.7878601140040056,0.4873515024458421,0.17885410513880684,0.020934689665339817,0.2610689210488609,0.007273290003095017,0.6727409827824558,0.0695322376738306,0.5308216495652855,0.7179256787112509,0.14162183902267358,0.313986013986014,0.03949141881570671,0.3493015100955829,0.3787312550262548,0.007311169293088969,0.3261807065059457,0.5900308358483138,0.3863532315531758,0.3073092690730927,0.23071184995737426,0.7654660597664754,0.6756143371419627,0.6810868245294475,0.43928373784488894,0.6521940191141712,0.4299356586522181,0.3153523974581167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.30012355385825,0.30880487185993405,0.9487345879299156,0.8667385610845787,0.052690426275331936,0.4248080330773774,0.09184726522187822,0.3265510818168792,0.015010832559579078,0.285283398265678,0.4390012642225032,0.6073470666562231,0.6687632372761697,0.467799507314866,0.6341658341658342,0.4759187707790458,0.5393171577776521,0.6377469763628051,0.02392596617760872,0.5358658126910693,0.49450531426322,0.14827126336113378,0.40697930206979305,0.6331521739130435,0.7302988323768058,0.2505608598111337,0.3410443230115361,0.479879832397818,0.21775768163600864,0.4306806637317982,0.21627671865973425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.622936088958778,0.4048464856635372,0.4141466580142765,0.14604837467262366,0.08232005590496158,0.4139397519196693,0.3883237505528527,0.3897406505229976,0.5385329619312906,0.19617946462234512,0.3862199747155499,0.6188611263413488,0.6457223541492844,,0.4748917748917749,,0.5313990535980242,,,0.34061769868300223,0.593475265713161,0.36772228746591296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7561223912674623,0.6191557468817509,0.5081921322597112,0.3596926617768427,0.9410510431701876,1.7744779951830252,1.8523147685231482,,1.4123293093211953,1.4727135180257735,0.3504553734061931,0.03763143331488655,,2.871452759905181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.321240031450073,0.6957624968282162,0.5081116158338741,0.14019411492836234,0.011320754716981131,0.3229769639692853,0.03847854931446263,0.10818168792090556,0.017486846177653982,0.337564408696745,0.711441213653603,0.6577896138482024,0.8324241062832938,0.7459655120406213,0.8607725607725608,0.8890286638511996,0.9036253605565296,0.9013198353753724,0.8597045892407252,0.8645456764579386,0.4648668153785592,1.0940902486116364,0.4634536546345365,1.2866936629724353,0.06089451810805462,0.03339072363958888,0.1782635094110504,0.7826310380267215,,1.1681002370470708,1.2652368573079145,1.1463477810395442,,2.0306054557551563,0.0856245756958588,0.6296986873508353,0.6245492677901243,0.3867163252638113,0.2513675666137286,,,,,0.23643724696356275,0.93907190931633,,,1.0298342541436465,1.0562248995983936,0.7195191757298226,0.010461760461760462,,0.6261085028690663,0.786254295532646,,0.8497858162779629,0.8714481811942347,,,,,0.7364306675544376,,0.7885379173389601,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.7686449815796568,,0.7279593799769778,0.6928814898977425,0.11159027769705564,0.5198628788872851,0.4318756344672466,0.5471852814718529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5837339516995645,0.5188671807244114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,0.05404046751288174,0.14085545722713866,0.4380825565912117,0.6796097811437006,0.5779498265547233,0.6346986346986347,0.7026911672207745,0.5346982636728692,0.6800542441301228,0.5831645507088871,0.4070487858745307,0.4665070200761055,1.2818726487390275,1.0798520147985202,0.9910130718954248,0.7129032258064516,1.4767830124693484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2600375505488155,1.6825246071490243,3.1011172126491195,0.378956372968349,0.3696537678207739,,,,,,,,,0.6690283400809717,1.4017003188097767,,,,,0.3749284487693189,0.6562049062049062,0.7081857946261195,,0.8607388316151203,0.20148235991698785,1.322322703474536,0.4712079615648593,,0.33186458893068244,0.21458397613905167,0.001861677371311552,0.37510788883134816,0.2916760215536596,0.4300608166811468,0.3558304167992364,0.4878637692209938,0.14063315010231514,0.432961908799128,0.6610573148390474,0.5131586591529658,0.5981829682019435,0.3006696868229269,0.354746122863214,0.5729892292628339,0.5043956462170802,0.6442639765261873,0.6606938477836157,0.1320911661953086,5.137473588488593,7.456931468380407
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6977732793522268,1.032589443854056,,,,,0.6073268460217516,0.8012265512265512,0.7669235575921683,0.7626499739175796,0.9065292096219932,0.6835458049214349,1.3039029033793432,1.1580301990391215,1.2969147462536204,0.3184524449220849,0.4111282525969351,0.4058689379130597,0.7569233804345146,0.38681522227211496,0.3348330644160357,0.21444479796372887,0.026898801203033,0.2457970549291819,0.4960939865560468,0.6743784349646689,0.6256608377389182,0.5607306461196404,0.2583218436084302,0.012384637341029464,0.14091481326059588,0.1724006698127569,0.5478889148554958,0.3857685080196539,0.7900154065372903,9.781459787638077,15.271237241453798
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2125398512221042,,1.4304123711340206,0.1734806629834254,0.3557085484796328,0.4688036634230109,0.7831890331890332,0.7540095813372214,0.9426186750130412,0.8053264604810997,0.7460420990216424,0.6470252260828177,0.5699725463280714,0.5425513159551694,0.4851800107469103,0.4588295793479379,0.2710834962301033,0.7228675001849523,0.7935563538392456,0.6843117785776344,0.3357858733693923,0.02219680603210912,0.2469205151867753,0.4618785199539757,0.7330018319811568,0.5759309823970256,0.5719241753397352,0.11270435296434902,0.3559671434461324,0.6776891872989229,0.3812414370528239,0.7155682791929578,0.7920532762668285,0.4719535923271104,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.481443298969072,1.9917127071823204,0.047619047619047616,0.8179736691471093,0.43903318903318905,0.6863153509685482,0.7801251956181534,0.9054123711340206,0.8603024014230655,0.7632555925749643,0.7482155113246397,0.7813373630525122,0.6261149919398173,0.4435256608042785,0.08400819138043378,0.3311632265542157,0.7718062415806017,1.0877808117165195,1.305719058224626,1.1932054051764307,0.6864342173895599,0.13207775691879126,0.38680973567129023,0.2541393133097078,0.5536005213424569,,,0.5735627360469996,0.4765089815801492,0.7299407961361689,0.7114415148175948,0.4561203011869544,0.9377223247479204,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27183053438879434,0.30447350696003594,0.5084708948740226,0.29525930639516385,0.1803702291693142,0.20057777956104805,0.4276933325258887,0.6835383407484952,0.6235403474118398,0.6208958656776493,0.34949773488280483,0.3797374012876217,0.5641208560637851,0.5047381641041254,0.6503791124613747,0.6778723562823727,0.36078783100547546,1.258083928428147,1.6745423124696226
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6190750004791751,6.530785897183376,0.38669880435127335,1.0,0.20146711828284367,0.6732556931785724,1.0,0.2837985432504177,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34949773488280483,,,,,,,,
