,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.4217276854404753,0.3421458338675536,0.538902912739069,0.4611914816861878,0.5360205143243841,0.3884255311152067,0.39615775306015205,0.4526869462073332,0.412057795125891,0.36495602185889175,0.337775777649012,0.24919348309039402,0.24764443235025557,0.27075002716084373,0.3418720671969894,0.42186004034289026,0.31889415612825817,0.33607623221069455,0.4378182181119815,0.4171296285215696,0.42171140973883026,0.37751417549932914,0.34851381141932175,0.44656714539517545,0.2557440889601765,0.37512292133238295,0.3364586184016394,0.9902740304546256,0.8367821201460104,0.41022305009117205,0.37378645102232116,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4.754444913229258,33.1640367420232,0.8557325423173967,1.0030181550073318,0.6926203647296245,0.4106199565766339,0.9264923492970691,0.5494994731311604,0.9555362907684642,0.4159834155212701,0.32268827126381416,1.1008716449892613,0.4438286915982801,0.49582393560247007,0.39859179767773295,0.3440546453079421,0.48678713833073867,0.9514490972148579,0.614693007551749,1.0865575582528675,0.7869889662551923,0.40110500357362044,0.5774745811225847,0.6387554097711251,0.41631502052319286,0.442715267759951,0.30145088310037094,1.9292561524665632,0.9062381712113217,0.5297811130828849,0.47935868797796644,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.43759249985321824,0.3853977963009511,0.5975090913527623,0.4764479646276129,0.4921978592842808,0.3992926384046095,0.35213047160791594,0.4532288968149074,0.4932488486706333,0.3896257721675972,0.3281812529323814,0.25697343077168133,0.24849944045602246,0.2688181859219281,0.3585044281246062,0.3951610100772714,0.33258711958326925,0.31504406455272843,0.3378765125916367,0.3739912020007337,0.42104634476382746,0.3762354628168507,0.3525429695352898,0.4372345810135189,0.26618881270462014,0.36600933954871395,0.26653683591321686,0.9525845807530682,0.8109479735266616,0.36321263774756274,0.445466112903515,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.38880496444599794,0.3171983099143223,0.44545439724588015,0.3751027306839656,0.479138955164869,0.3721782641410474,0.3713503560701635,0.4202590852836002,0.37862438912157553,0.34458493642301524,0.3519382343170111,0.2510742247883551,0.25212047545590566,0.3115924283862911,0.36929281984224,0.4806815753830152,0.38796275315522655,0.404371043271896,0.4457956210040097,0.28325237412194676,0.35236241049102246,0.44753666536806713,0.3212418049138652,0.42444334293103725,0.38940862468254356,0.5489984744940104,0.467597709612931,0.4659481479564894,0.4708578448935948,0.4132633515024826,0.44270053496111844,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.1838936628201226,6.983330269345029,0.6856872546846623,0.8147555923566214,0.5471918514135553,0.4244342765299571,0.7412919650334681,0.47090731543282777,0.6599284344676427,0.4039675815482695,0.3437829630722469,1.0139856896142763,0.3184329621054692,0.4753853597722625,0.35723306123907433,0.35876259379198094,0.46456143678457323,0.6994595199628222,0.34630648121362073,0.42818940278417,0.4119762003080806,0.5285850373074062,0.437471378410574,0.510979644434681,0.5239896326596658,0.6603138581343432,0.4981293918662459,0.6245752116464867,0.4721707304760052,0.45663887572304407,0.46438175120329334,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.37743883563540576,0.33983359086608084,0.4806771312409106,0.3768790688644728,0.38911741873274264,0.3732614416932848,0.36328404800802816,0.4271288828892863,0.43877774676349157,0.37640429174765394,0.37563118645035665,0.27678366925210557,0.2719065294943812,0.31556529564732105,0.3896610719126135,0.4657597546205616,0.41780416572293483,0.43283167396741307,0.41320026666589627,0.282910402047685,0.32305356362672955,0.4499094276681201,0.3324027657692847,0.44502624510146027,0.4402024979761293,0.5849914651695901,0.5276647832938578,0.46103520528873293,0.4665879097594069,0.4518290288442366,0.47002913193088297,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.5852510664158419,0.5381489590003194,0.44606500780721703,0.4611280219122558,0.3612816303260009,0.3050315672369372,0.3366512126205821,0.3313913023897767,0.40199613093721137,0.3055402562034347,0.3753070671156703,0.3773376968104429,0.3305688720703969,,0.32203448089920317,,0.42240661613513864,,,0.36381755130977955,0.38018838948072603,0.5033125487151194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4028087451902314,0.38281725908767383,0.38656853223964477,0.3931834483293273,0.7484100378712988,1.2703084908709565,1.1416463316736205,,0.5602346210211648,0.6386180508352813,0.5506306809910502,0.5779954642760209,,1.7556183524352755,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.40999675523995877,0.33932830510122386,0.4077853311218736,0.47492825116686416,0.4419774147831371,0.3555483512025734,0.3897251545927044,0.3603538252832901,0.329446704468148,0.3842983221879543,0.40725813820072154,0.3934485495811322,0.4236281805661723,0.4792978866128265,0.4972806339403638,0.5907692832785915,0.5945839947834446,0.597148054239317,0.5530880173550474,0.4810464128493373,0.3406044259305992,0.4232214548480058,0.490687557455387,0.4000531963167861,0.3217724358976414,0.31314757865768594,0.34127819737612186,0.5450226805169545,,0.5818738512728113,0.693949989738221,0.6068641170080886,,0.7062007268480763,0.9423565206133315,0.8053631853204483,0.7405663182523232,0.7102211537132896,0.6505293704695749,,,,,0.7503621698745834,0.9582666336296475,,,1.8578180128620787,1.5940798834700052,1.8276703677893449,1.2664211440720445,,0.731467898941752,0.6395733489481985,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.38223778403765524,,0.36545196163137206,0.3293917060107031,0.3367739815476058,0.49010736024167,0.3673188290628986,0.4071160490306061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.38961788085381716,0.3726014307445028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.29004526542601616,0.35028553390521955,0.31094785838582417,0.1931863158671991,0.2656160731765735,0.30185072043898276,0.3876758753206539,0.37291084333678653,0.4217016656494467,0.4180151956753378,0.39196981489594657,0.542842601073417,0.6971717200787246,0.6100311155419219,0.5200059136675741,0.452712554728252,0.3431676342998908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8041636410728787,0.7269267176547569,2.647310342421707,0.2995730855162819,0.909724224692156,,,,,,,,,0.5774106165745836,0.5797676069192708,,,,,0.31327962606263304,0.4797179471965185,0.5631663938008323,,0.6803427382073646,0.33625383499829953
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4519449374371244,0.44712515854036333,,,,,0.3922544373199358,0.4450441534308303,0.5131783591033822,0.49747487071139324,0.49407004766432194,0.311588819222948
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6393361682134879,,0.571683076330472,0.44434294170482724,0.4608042932108972,0.4270869419344928,0.4783533425417823,0.5171034454764603,0.6048610608099196,0.679154098880666,0.6040722213348871
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.343517572509179,1.060948084780064,0.32217358396837,0.5529295845184583,0.40066144886502003,0.5225626679348947,0.5708829806535153,0.6168674446977983,0.5813112401460231
