,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_RobertWalraven_ESG,,,,0.8977917981072555,0.3519585253456221,0.4479465138490926,0.3685741998060136,0.08764940239043825,0.3518608023199613,0.930385288966725,0.3619047619047619,3.291382252559727,0.3404013631200303,0.6514464970372952,0.7862685163414059,0.10007431260837256,0.1690631808278867,0.568008539188777,0.508912852112676,0.4881818181818182,0.3687673548231317,0.0927108199633598,0.3224309271595501,0.30672126709083525,0.2698469206123176,0.4235504546132061,0.5380456283792694,0.06240781977500795,0.4024305070540578,0.3021688994843357,0.6733296012118418,0.4787271935726442,0.5268402938305851,0.26373772232545795,0.3905131013564748,0.2509231285666331,0.07677299775631646,0.20308844174075807,0.3642676251940201,0.4608476767127016,0.3854299566215871,0.027115572284957482,0.0855763604447045,0.17383720930232555,0.2762659317946952,0.2782303146462227,0.06727272727272728,0.6536600120992135,0.5344740815299447,0.567847882454624,0.5011160714285714,0.8436293436293436,0.8255208333333334,0.2775,0.6950867052023122,0.8307905686546463,0.8624484181568088,0.7228260869565217,0.5682539682539682,0.4039055740946731,0.2331062817601903,0.28041749502982105,0.2744083467639325,0.19172932330827067
USC_SI_kJalpha,,,,0.10725552050473186,0.07661290322580645,0.06399235912129896,0.0906886517943744,0.6494023904382471,0.3518608023199613,0.002189141856392295,0.09467787114845938,0.06996587030716724,1.0,0.24956430812129665,0.18104867152598167,0.08867971265791429,0.17538126361655773,0.3931076547727966,0.4845950704225352,0.32945454545454544,0.3547024025111675,0.3685671459501471,0.016817735066069674,0.38940029782049546,0.4329536015189273,0.22349083320912208,0.7129763945667942,0.04332109083547818,0.1642221911812637,0.02104117540359151,0.4300391872756611,0.6580124272766851,0.3080084245132789,0.40449960180515,0.4360940264554721,0.1909197717354817,0.02877768022631938,0.04613944782405241,0.11485989706723307,0.2962106265732363,0.10436335799948966,0.33911891816534223,0.2662375658279696,0.5310077519379846,0.3176024801929039,0.2986743331736144,0.3270707070707071,0.3859649122807017,0.7070961248112733,1.18409680207433,0.2957589285714285,0.13127413127413126,0.2734375,0.0425,0.4927745664739884,0.7746185852981969,0.7190508940852819,0.04891304347826087,0.015570672713529856,0.03781979977753059,0.22467293761487728,0.16610337972166997,0.037322928153363306,0.05324357405140759
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5558800106185293,0.32226809335243073,0.010574018126888218,0.07979709296653985,0.11848385587271874,0.2639490237725676,0.25124158105993605,0.14742281194182189,0.15265579255541614,0.1998244587478057,0.2947674418604651,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6407171409348161,0.3850618996250064,0.1895407486063181,0.0470974808324206,0.10624370594159112,,0.4712213383247543,0.5578792582305367,0.7064426151438873,0.7616738964021434,0.19677959012965288,,0.32606589147286824,0.5890458146744747,,0.2632323232323232,,,,,7.0347490347490345,,,,,,,0.6704459561602418,,,0.015407554671968192,,
ensemble_SIkJa_RF,,,,,0.5538018433179724,0.18276026743075444,0.4660523763336567,0.7228585657370518,0.6363460608989849,0.5630910683012259,0.5977591036414566,0.2805460750853242,0.10855736463460804,0.23401882188916,0.3437808605690101,0.022046073817190984,0.32742919389978203,0.3951052150045746,0.4641505281690141,0.1874818181818181,0.14318483641192806,0.06783989341031478,0.555585890575516,0.4293691620414241,0.06446540880503145,0.21654493963332835,0.3677963866543584,0.04890251308597704,0.15272151604041534,0.11616698193879404,0.12849474758784207,0.3320140895238849,0.4096162736939436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3646021972715201,0.21889746294342974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.5842794759825327,0.5768716577540107,0.3785488958990536,0.21658986175115208,0.1991404011461318,0.07322987390882638,0.1987051792828685,0.2561623972933784,0.10376532399299476,0.2565826330532213,0.017918088737201358,1.0,1.0,0.6955090524335763,0.4780777805300966,0.3422657952069717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.13501577287066244,0.05645161290322581,0.04154727793696275,0.20999030067895247,0.7260956175298805,0.3707104881585307,0.12828371278458844,0.17198879551820728,0.27559726962457337,0.13479742521772056,0.03311258278145696,0.2562896778744416,0.10527619519445132,0.240958605664488,0.34644708752668496,0.4507042253521127,0.2917272727272727,0.1784981286973319,0.25476045078554377,0.4580648684066834,0.2879721131717883,0.28601518927257624,0.1337904307646445,0.7783199261506,0.02507302119783684,0.18177585323834802,0.011297971029514652,0.7725491487469951,0.9180353821189694,0.3179226383109878,0.3486195911866207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.09526813880126182,0.6042626728110599,0.1924546322827125,0.28031037827352084,1.2096613545816732,0.2464958917351377,0.17294220665499124,0.1742296918767507,0.5234641638225256,0.27792502839833394,0.2760543743464622,0.010345638372913236,0.23978201634877386,0.6359477124183006,0.4066788655077768,0.4578565140845071,0.08136363636363636,0.04992152601714354,0.12174540609559766,0.98727749262859,0.1685054826045756,0.2976444760887623,0.04796541958563124,0.4915930370565739,0.12244425807571067,0.2813009265726126,0.000414604441450079,1.9952909408239208,0.8129971900106858,0.6168901217444906,0.2720334483674011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.14384858044164034,0.017281105990783408,0.051575931232091685,0.22211445198836088,0.6558764940239044,0.3707104881585307,0.07486865148861646,0.2336134453781513,0.3703071672354949,0.16092389246497538,0.2283025444405717,0.1344932988478721,0.07257864751052763,0.240958605664488,0.3987496187862153,0.4507042253521127,0.27,0.1784981286973319,0.11508355076888915,0.3009173310036038,0.3261811290104237,0.28601518927257624,0.13814279326278134,0.7783199261506,0.02507302119783684,0.18177585323834802,0.006530019952838745,0.7725491487469951,0.9390509360034828,0.3179226383109878,0.4082824528802761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1501577287066246,0.07315668202764977,0.022922636103151862,0.19059165858389912,0.7036852589641435,0.3272112131464476,0.1042031523642732,0.15182072829131651,0.24957337883959044,0.1332828474062855,0.02335308469850122,0.25064660239830705,0.11716621253405995,0.2159041394335512,0.3621530954559317,0.4608274647887324,0.30818181818181817,0.22413376795846915,0.3122744684394604,0.3650212951840122,0.3797549749560038,0.35537557849768603,0.011536741690266805,0.4729988131346433,0.22718991295294835,0.2944545327559715,0.26156357699981864,0.037211446636151085,0.2785451379269403,0.11434735706580365,0.08162994425272099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.0012618296529968455,0.5668202764976958,0.17382999044890166,0.2609117361784675,1.1538844621513944,0.5355244079265346,0.06830122591943957,0.15742296918767507,0.49616040955631396,0.3934115865202575,0.3914255838271175,0.0070538443451681155,0.08273470398810999,0.5816993464052288,0.5262275083867033,0.4656690140845071,0.1070909090909091,0.15990583122057225,0.02958974074279687,0.6815550944632521,0.5497157167997834,0.4517325264032277,0.3995230287673275,0.4045892127126467,0.2846525347754417,0.4412161847557853,0.037081184732191436,0.4154839134586887,0.017493172913286104,0.06513587096111367,0.12815237589593842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.2643533123028391,0.008640552995391706,0.02674307545367717,0.19544131910766246,0.6005976095617529,0.3272112131464476,0.04028021015761821,0.1535014005602241,0.3199658703071672,0.3854600530102234,0.4423143952596724,0.1288502233717376,0.08570720832301214,0.2167755991285403,0.519365660262275,0.4601672535211268,0.30127272727272725,0.22413376795846915,0.29012379947815464,0.13792726875614286,0.5618992825233519,0.3893141094102289,0.011536741690266805,0.2031188184096004,0.3934179704444895,0.3576384038739116,0.7291078230675546,0.037211446636151085,0.1438239601060672,0.03405763599938357,0.07744889832758163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8637223974763407,0.9014976958525346,0.07688634192932188,0.7987390882638216,1.3545816733067728,0.5824069598840019,0.7132224168126094,0.9602240896358544,0.9581911262798636,0.4551306323362363,0.9818752178459392,0.19233482247825065,0.1042853604161506,,0.2744739249771272,,0.1903636363636364,,,0.35273561210003274,0.3725463652362258,0.5535184525928563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4449090909090909,0.4797778582639141,0.3379226114472881,0.09812165556404936,0.1082306755110329,0.028212887148451406,0.02751527798479654,,0.14702565140692328,0.22081761884807,0.3923194527221373,0.5842526426713208,,1.7879488364925258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.43785488958990537,0.2079493087557604,0.062082139446036286,0.5572259941804074,0.9696215139442232,0.8622522957950701,0.34938704028021017,0.5775910364145658,0.3033276450511945,0.9909125331313896,0.3454165214360405,0.4201739948271808,0.2774337379242011,0.2276688453159041,0.574717901799329,0.6503080985915493,0.5804545454545454,0.5947724254497163,0.5321712096818965,0.2627498088893743,0.07980235548937323,0.2905541711166489,0.11602325234759278,0.27888039034682843,0.11533011365279505,0.37093169437072215,0.03809178305822601,0.7719893305232653,,1.0547593363127343,1.7008229360233609,1.6656837138764853,,0.3638669398107502,1.4868507253158634,0.6687362143615717,0.5354105721477651,0.05313855575401888,0.4811097169942841,,,,,5.732727272727272,0.4086509376890502,,,1.1238839285714286,1.0637065637065637,0.052083333333333336,0.4025,,0.8751733703190014,0.8775790921595599,,0.7898715041572184,0.7263626251390434,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.4816241197183099,,0.3818061088977424,0.0860489646366513,0.28098722288959266,0.029511303641532424,0.16785332858668564,0.033447607691161126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.447,0.4638416032838344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.05906853464596744,0.11885674451028233,0.4152363037855632,0.08917513004706465,0.19498910675381265,0.16925892040256174,0.5174955985915493,0.5135454545454545,0.4911264034770011,0.4024870926553045,0.010156164682756359,0.18420874509273047,0.21259048297140146,0.1389178715158742,0.5827179216668864,0.4119263136585789,0.01978861107230992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3941176470588235,0.5829521195486429,,0.6010909090909091,0.6244114451285766,0.549714095375562,0.3422518292017036,0.5293759306890483,0.5697163878011154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4778338200159278,0.1372482938747999,0.8632930513595166,0.24251292556823725,0.2640149742629855,,,,,,,,,0.4060606060606061,0.3859649122807017,,,,,0.1640625,0.46,0.7716763005780347,,0.8992434662998624,0.22956521739130434,0.6793650793650794,1.520825608701026,,0.43011928429423457,0.04037662227500212,0.05070816576324532
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005252525252525253,0.03176043557168784,,,,,0.08333333333333333,0.205,0.7008670520231214,0.7475728155339806,0.7513755158184319,0.05456521739130435,1.8350718065003784,1.640588307996539,0.6088225754135582,0.5938369781312127,0.11239290864365085,0.007693652736492394
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3923169993950393,,0.3820224719101124,0.109375,1.2876447876447876,0.390625,0.465,0.7384393063583815,0.9771151178918168,0.9099037138927096,0.9830434782608696,0.653817082388511,0.4813990854035348,0.3001405557357552,0.2702783300198807,0.12308083806938672,0.09179926560587515
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9161624891961968,0.12053571428571427,0.03474903474903475,0.5885416666666666,0.1425,0.4797687861271676,0.6851595006934813,0.7689133425034388,0.6204347826086957,0.6569916855631142,0.47472500308985294,0.6546653692291059,0.3779324055666004,0.25523793366697767,0.13358978842454974
