,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.2224012892828364,0.4708137306150898,0.30670349516625944,0.7042520880789673,0.5909341037281607,0.08641591544917625,0.2380441640378549,0.5690045248868778,1.0243463228408844,0.16870883207025994,2.8215887571015648,0.6770116330555891,0.2527304347826087,0.8989316840033736,0.8215632950258794,,1.4756359954436151,1.5498520967461284,0.03947148352567319,0.3614204664845556,0.16615573267933784,0.22848609296247896,0.4263382283278067,0.4341383095499451,0.13427877858694262,0.06599420538684407,0.12240090136228618,0.28062147493881023,0.2362204724409449,0.28382268278641337,0.5170842824601367,0.4204667863554757,,,1.7128745472505762,0.2080599812558576,0.2640692640692641,0.3812977099236641,0.7175664786462529,0.7675097276264592,0.8438824733226137,0.7260344384476998,0.6341267288517208,0.6555130204641051,0.26687375194142443,0.05766876173373602,0.030347990288643108,0.22350130321459602,0.17347042139384114,0.19569903007739786,0.0027509511267193444,0.027142941072792432
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.03827558420628525,0.37062205959226346,0.09731222777010518,0.6445709946848899,0.4943596092997661,0.06724691741788416,0.3022082018927445,0.5930332345139647,1.0851400994021465,0.21531269919966006,3.2389115917472338,0.7136819224731312,0.3179826086956521,1.1891341017711554,0.8040178963066936,,2.0520187318061005,1.7489124760744736,0.043485532697775546,0.2885059886530784,0.25955446556304923,0.3339555721485906,0.4587083530712143,0.4252195389681668,0.08790085601124313,0.0148084558429016,0.1465737990371812,0.2329466851122699,0.3262862690108942,0.37282671272308576,0.6320149099192379,0.3932974266906044,,,1.9650971353309183,0.14901593252108716,0.2289562289562289,0.3293893129770992,0.6968170829975826,0.7511348897535668,0.8324806314866248,0.6987920842970958,0.5948858153747185,0.6292830474029963,0.2124694919014866,0.14255979103746633,0.0468483050085424,0.22541268462206776,0.17341977309562398,0.21279514058979127,0.030143400643839625,0.06403854062628518
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9555399964992124,0.4705246078961601,0.2644279107178765,0.2367941712204007,0.2665809768637532,1.0990041007615698,0.06948933419521655,0.15005436752446538,0.569001386962552,0.520913523222992,0.6428003182179793,0.6820428336079077,0.7106876916338152,0.02457695406929896,0.16971597839344835,0.5080208222670775,0.5996203492786636,0.7383408997111021,0.3304320795772459,0.2923659305993691,0.5146668747074427,0.15428941871353455,0.8706707273886253,1.6377952755905512,0.7059936400595741,0.4538434782608696,0.3316699465842002,0.803491534345118,0.4704643817990408,0.5691684596886469,0.3159909518009396,0.0971734403746446,0.21201933179239327,0.1389740445534437,0.04088109016240433,0.2801200063161219,0.6527167947310648,0.6190111153698735,0.4825625067067282,0.1924613336064734,0.25029264658933703,0.0958904109589041,0.1526770293609672,0.6726030234002899,0.04225014961101137,1.0040399239543727,0.3813579946458993,0.7253868949621337,0.09590752889721962,0.4203944203944204,0.15458015267175573,0.7354955680902499,0.828307392996109,0.7859961993860547,0.8608969416602416,0.7525463707515815,0.7591568599650267,0.3893055247392944,0.2544690229369031,0.14517579354374607,0.2772806255430061,0.06518435980551053,0.2976878612716763,0.2716417910447761,0.30697373832324776
USC_SI_kJalpha,,,,,0.13740591633117452,0.3338741662159726,0.6533279710436356,0.1709927140255009,0.2475578406169666,0.14176918570591682,0.2304460245636716,0.1264951069227981,0.13453536754507628,0.3492430074416217,0.3967117475470697,0.4309249235114144,0.15440210249671485,0.04593070104754232,0.3812510890399024,0.4586210559864018,0.5978739559605163,0.565139634062457,0.3659206299865299,0.034889589905362776,0.35715400218442817,0.7808830944320392,0.2774275798569304,1.8629522575500848,0.7103409411101719,0.07881739130434783,0.1830193983694124,0.4144223177471708,1.017896830038601,0.08049613972914821,0.4837306420741256,0.13881920053520655,0.25929817188484977,0.12344165133864705,0.06514840395743887,0.26859308384651825,0.2970636663007684,0.18563945317490727,0.14733340487176735,0.0662706135409198,0.19655209109290198,0.4013590766907561,0.04962579159470351,0.4827086353282253,0.06104129263913824,0.4980988593155893,0.4996349476758336,1.2173197234112612,0.10121836925960637,0.030303030303030307,0.08969465648854963,0.4695809830781628,0.6511024643320363,0.6053208595234615,0.32947828321768186,0.468746649512169,0.6035256864691148,1.4832039050366097,0.2128805811770468,0.27268231274165994,0.05260642919200695,0.3176154781199352,0.10772019202508083,0.203219198127012,0.10563421655601904
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6191056203236471,0.4182973741428333,0.7106534986341668,0.3368076844471694,0.10024267313795036,0.1777988315174483,0.3353457738748628,0.3375495081129424,0.35872947741173944,0.2891529243060535,0.18793231882515696,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7428939057199673,0.8662194658903937,0.8515747346441622,0.8105034286670012,0.8058415633536458,,0.8883703565428411,0.8818885204484447,0.8297200878155873,0.707423022869554,0.7039381907930036,0.34067397316398645,0.33425561349366817,0.35001617948441377,,0.2257196106854421,,,,,0.457669478288035,,,,,,0.8558211256746338,0.6693470569314892,0.3644784725176048,,0.2122683862541833,,,,1.0354658567649653,0.0938835235586772,0.4294694788790318
ensemble_SIkJa_RF,,,,,,0.023345952767261584,1.2290367987130504,1.1551457194899817,1.2370694087403602,0.8342120679554774,0.6397866839043309,0.4276549474447264,0.2533287101248266,0.19173723376956628,0.2277114823654203,0.29416333254883503,0.030946123521682037,0.07224012892828371,0.1959749085206481,0.4448316158504197,0.5352543659832953,0.3117347640665841,0.07786757848927572,0.7100946372239748,0.028982680605398662,1.226536051285745,0.7377293009419931,2.8250772450911987,0.044841605281165715,0.4176,0.14534720269890358,1.1988770944819718,1.4448473505673178,0.9031768130616378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.561769156692805,0.4069008392912651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.6184486373165619,0.6946212603437301,0.381585856817784,0.5127095727420227,1.0156846973657752,0.7593351548269581,0.387146529562982,0.4001171646162859,0.3332255979314803,0.2399420079739036,0.07108183079056865,0.27995894277649475,0.27181119066560594,0.2932454695222405,0.14126149802890933,0.19621273166800968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.148083318746718,0.5163151252929511,0.8753267645284537,0.3312841530054645,0.6640102827763497,0.2735793790275337,0.2727860374919198,0.11562160202972092,0.21705963938973646,0.30921221452399283,0.12437019358260408,0.46434455165921396,0.005475251861585633,0.057614826752618864,0.29499912876807804,0.5951343886114947,0.5111617312072892,0.4374054202778924,0.19153455600455915,0.7339432176656151,0.3165860508659697,0.2520348627818195,0.2828103973369219,1.3019037177314858,0.5364488990862617,0.1968695652173913,0.3992128197919595,0.5983858233178349,1.4671891449292316,0.08062270598658397,0.4837306420741256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.2282513565552249,0.3178294573643411,1.305851598632616,0.854735883424408,0.4781491002570694,0.7267135325131809,0.5268261150614092,0.4737223631750634,0.08668515950069347,0.3107518604054401,0.21691858923362506,0.400329489291598,0.2279894875164257,0.26087832393231264,0.3270604634953825,0.048549877828535,0.6182232346241457,0.4695969184206906,1.0412392498186716,1.1661829652996845,0.26111717896707753,1.327234747532954,0.3026418301579432,1.4384531047543108,0.6753210159803567,0.05773913043478261,0.4732921000843408,2.1036933064303884,1.1251608375248567,0.08429312745222124,1.8465286236297198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.010852441799404866,0.2325581395348837,0.7184797908707018,0.3312841530054645,0.5056555269922879,0.29379027533684826,0.2844214608920491,0.26785067053280176,0.16331484049930653,0.35745445214267385,0.2654468310792893,0.4586961638032479,0.005475251861585633,0.057614826752618864,0.3333333333333333,0.5951343886114947,0.4632498101746394,0.4513688265235933,0.2018961765620143,0.7339432176656151,0.2704400062412233,0.4532881941943384,0.12451306749769815,1.3748629522575502,0.4862939258543654,0.18671304347826087,0.4136913129041327,0.8067374331081674,1.0910047958825593,0.08062270598658397,0.4837306420741256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.18711710134780327,0.5347034433026862,0.8089684295194048,0.2459016393442623,0.5966580976863753,0.2334504979496192,0.2433742727860375,0.09858644436389996,0.16470180305131762,0.32255581216320245,0.15672235481304694,0.4723464344551659,0.0519053876478318,0.08360193392425462,0.3291514201080328,0.6055455221502177,0.5268033409263477,0.4590039895446416,0.2351051704486581,0.5953943217665615,0.438289904821345,0.1022833681480948,0.1967561442028473,1.0335891557859065,0.6317272471118625,0.25996521739130435,0.4635929153781276,0.257478726204053,1.1499590595391274,0.2652828755853689,0.3246911432051505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.1850166287414668,0.4058049396069948,1.1077820229237885,0.6391165755919854,0.4154241645244216,0.6171646162858817,0.442792501616031,0.4019572308807539,0.1171983356449376,0.3287143956889915,0.11402810925483955,0.41703930336549777,0.3399036355672361,0.20950846091861405,0.09043387349712494,0.08902581536173378,0.7314350797266514,0.4916081992020911,0.6451663040099471,0.809968454258675,0.5964659073178343,1.1186343009436002,0.4099440470288264,0.5373268214890861,0.7284949482751679,0.3552,0.5385858869834129,1.0692165979471884,0.3897531875073108,0.1755473990634097,0.14616321559074302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.02730614388237353,0.3338741662159726,0.5919967826261814,0.2459016393442623,0.442159383033419,0.2152899824253076,0.2346477052359405,0.21058354476259514,0.11061026352288487,0.2871439568899153,0.2871917263325378,0.497999529301012,0.0519053876478318,0.08360193392425462,0.2815821571702387,0.6055455221502177,0.5037205770690965,0.4865180905213922,0.3067557766034608,0.5953943217665615,0.5794195662349821,0.1022833681480948,0.2367023160280473,1.0335891557859065,0.6170752324598479,0.3571478260869565,0.4682316558897948,0.23826651460654444,0.8268803368815066,0.2981901025186685,0.03166869671132765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6528969018029056,0.4818820984315846,1.0641463905087472,0.1122495446265938,0.4812339331619537,0.17750439367311072,0.05720749838396898,0.06705328017397608,0.03710124826629682,0.3956889915319477,0.3325377883850438,0.2475876676865145,0.8318002628120894,,0.6990764941627461,,0.5132877752467729,,,0.9377287066246056,0.8134264315805898,0.19750774328315204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5422171602126044,0.5392075938918696,0.6186923634856492,0.1940063091482649,0.022429396161647682,1.2508823741266295,1.8100432041929315,,0.28092420400112705,0.6675478260869565,0.1388107956142817,0.5463637161154488,,1.5034805720794835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.2597584456502713,0.28916531458446004,0.4490247335612306,0.44808743169398907,0.4341902313624679,0.5503807850029291,0.5649644473173885,0.29648423341790503,0.006588072122052704,0.43494996150885296,0.4460355343410236,0.4822311132031066,0.4697766097240473,0.4268734891216761,0.6701515943544172,0.7238924891108042,0.8575550493545938,0.7396478195074976,0.6686871826753704,0.5438485804416404,0.41827898268060537,0.8203558308722898,1.0488703165946596,2.634306787600917,0.462625286801111,0.06379130434782608,0.3008855777340456,0.8801649267479603,,0.3424882926211872,0.381764398816774,0.13196186653286504,,0.02902105048027795,0.012880343475826022,0.4051792199589452,0.4320801317233809,0.4935479749584771,0.6088636119755338,,,,,0.23731621453717125,0.6452423698384201,,,0.4731643068817912,0.4064354889097157,0.05964405964405965,0.41603053435114506,,0.7762645914396887,0.7298640549627248,,0.8409456416854294,0.8697008365234652,,,,,0.6683042949756888,,0.6783143107989464,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.5104642515669818,,0.4860365937542991,0.4400062169723345,0.2121766561514196,0.27473084724606023,1.0202405820067708,0.6601742333026418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.6006074411541382,0.5701609574907139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.2999743392353092,0.2553699284009546,0.3737349964697576,0.20959264126149804,0.10777598710717164,0.017424638438752398,0.516519706788484,0.5814730447987851,0.6263585087357271,0.7014817117397161,0.2470031545741325,0.20896395693555936,0.8382194050277317,0.8739287484949358,2.548091298714243,0.1007527271263535,0.6450782608695652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8574908647990256,0.8190332831577187,3.5276318554318133,0.2458614347026364,0.09893597162591004,,,,,,,,,0.7722095671981777,0.06104129263913824,,,,,0.3775853775853776,0.26641221374045804,0.604754230459307,,0.7532524484724455,0.5251863274222565,0.3265251420606841,0.090647006002174,,0.6155007754469023,0.4005485118244762,0.1658123370981755,0.3498784440842788,0.03639659057509552,0.24225929177641206,0.01932906409729158
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5371712569890247,0.3663674446439258,,,,,0.101010101010101,0.3301526717557252,0.5985092667203867,0.6014915693904019,0.5373483408858354,0.15600102801336418,0.12715771416318214,0.7325015359894135,2.383714222320834,0.7722226756999429,0.9933459221293052,0.1215464813205908,0.1623277957860616,0.09356324091309884,0.11331577407082236,0.19094060278479524
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0817474566128067,,0.24215137503042106,1.548238393151136,0.7753826929084661,1.2121212121212122,0.10572519083969466,0.2123287671232877,0.7759403372243839,0.7569068849583395,0.9670393215111796,0.7160930631499947,0.7400160688123257,0.5172398491235856,0.2483470737082687,0.0916284506788958,0.2733275412684622,0.11573136142625608,0.336778681297149,0.18273339186420837,0.308148757417308
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3088342662448284,3.3628580836351665,0.0802874101843174,1.3309283309283308,0.04007633587786258,0.2830378726833199,0.7292477302204928,0.5930419529308579,0.6249036237471087,0.8205746756727779,0.8003686374592373,0.8133126248058575,0.19631050526487634,0.3412013308155741,0.4555603822762815,0.03590964343598055,0.9501322621730184,1.0138132865086333,0.6248751542212561
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1864363857374393,0.039041834035465864,0.2038630377524144,0.15674754714764114
