,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4578209446228558,,0.13961087929214214,0.28061938061938063,0.2416659178722257,0.07003751673170823,0.002664900578709179,0.17044575079451332,0.14088272559253276,0.5561770108909592,0.6359800155257868,0.20737926207379265,0.14176612674055128,0.10841084504254896,,0.25203400121432906,0.15997312040477507,0.16766005549275512,0.14310870301388418,0.26299826689774697,0.1093938870661371,0.11957962507100928,0.2099610303203117,0.09411065852002716,0.059367541766109776,0.2627860769740231,0.012897441202841576,0.16357861302276336,0.012752692235027395,0.09117780809458843,0.052673904302372336,,,0.6078639744952179,0.3402317880794702,0.3242268041237113,0.11049723756906077,0.13080895008605853,,0.19552669552669552,0.2137054780254113,0.5483828899321858,,,,0.4454701441317776,0.18312555093816896,0.32083825900053736,0.023120436079399363,0.0038629805454714703,0.12865280757564548,0.17155927256398742,0.2489139878366637,0.011971046770601335,0.03418477570212225,0.07647554467760703,0.27490462060195,0.15383407484951583
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.2383933845245127,0.34542237947810706,0.0875483593638057,0.1991643454038997,0.24695236898328515,0.16002949852507375,0.2425785227539751,0.2518451960721391,0.3177819114172239,0.40093240093240096,0.356253931170815,0.09765661821541012,0.08518220666382831,0.10737868234286747,0.2294458845273105,0.6813738354546648,0.0857103047433269,0.1431056894310569,0.1097612958226769,0.01749455768850188,,0.05349119611414693,0.03747331804885762,0.18030007193505293,0.01937013206908229,0.06636337377238591,0.005439475047487481,0.2532664268131036,0.35528942115768464,0.4109809911744737,0.27923627684964203,0.2365148281698433,0.07517759845506587,0.32724545614963824,0.04128093708671831,0.11641655297862664,0.04758075325023455,,0.013360323886639677,0.630534891958909,0.011175496688741722,0.010824742268041235,0.2679558011049724,0.1910499139414802,0.5237550085861477,0.7647907647907648,0.6527806706936055,0.2490871152842984,0.2969931271477663,0.14871034687222054,0.032889100428367436,0.18452299245024026,0.2258657599798514,0.018420204191295003,0.2869073331276355,0.08424090105184771,0.2819165988508298,0.3196845532105972,0.07841007819287578,0.05905981546293351,0.29537848943110095,0.2325161497412029,0.38212317567976745,0.2003402250719707
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.10335018963337547,0.17952533876400095,0.06661960079584109,0.15775979086018802,0.2621711621711621,0.1966933237487645,0.014233734894331015,0.14600186069981236,0.11880650101269576,0.3259482267607435,0.1221132397323186,0.0715181432751448,0.15482451754824514,0.04136473429951691,0.2158915495745102,,0.014420157862780813,0.11921891058581705,0.16534785736306648,0.1293599729089062,0.12442229924898902,0.027370056984976687,0.005775421321719371,0.07774926337800589,0.21028513238289206,0.260590692124105,0.005077636323496946,0.00931098696461825,0.2231339332980413,0.0435480823729454,0.008412914961346066,0.02908457311352365,,,0.5037194473963869,0.03228476821192053,0.13711340206185568,0.281767955801105,0.2948938611589214,0.4602175157412707,0.6901154401154401,0.6617371380962299,0.3843244653103808,0.2898625429553265,0.2451823302697895,0.10180866254164683,0.21218256691832527,0.2442513537337867,0.14164427727028478,0.06578216599814872,0.13310993204877594,0.05501713891149417,0.07187359676695106,,0.26730034998409163,0.03613335027746008,0.07085824338964009,0.24962151032519833,0.1179534153362994
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.09070796460176993,0.1668363750293726,0.057249213786021436,0.15047006183701173,0.2535131535131535,0.19734477491239105,0.01998378673906076,0.15081129665547094,0.11859243524510532,0.32776156877332063,0.11750426453221365,0.06908975099026653,0.1579042095790421,0.03894927536231884,0.21632693449435966,,0.017759562841530054,0.12091864969562813,0.15486589250847807,0.12604131391804946,0.12406123627960715,0.027283716111207047,0.011361484567316796,0.07831955137344357,0.2158859470468432,0.2649164677804296,0.005739936713518286,0.0014483757500517278,0.22031056996647247,0.04194218779520121,0.0025011368804001817,0.023991422061385874,,,0.504073680481757,0.026490066225165563,0.1360824742268041,0.28066298342541435,0.2903040734366036,0.455638236977676,0.6919191919191919,0.6581962091230994,0.3797600417318727,0.279639175257732,0.24399644233619924,0.1008091385054736,0.21252573781743309,0.2426142803173404,0.14338527673293927,0.06417772292502315,0.1369729125942474,0.04655865453379695,0.07998428378985181,,0.2606983773464843,0.017452450544330072,0.07306504032419853,0.2494095561073094,0.12106778330280031
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8982692068235587,0.08525033829499322,0.03353625974580797,0.1041222059979782,0.13143872113676733,0.07579493835171966,0.1998151286396549,0.2887491264849755,0.4682811577082103,0.33923042901371075,0.4075082390027224,0.31754874651810583,0.4765615181601106,0.16403286978508216,0.26505835356779195,0.035620306783903474,0.16097732642903825,0.4114885114885115,0.15372001078263994,0.2310766736421394,0.0038948546919595687,0.014309473233545754,0.2201699426937428,0.2307932029917333,0.2680188698023448,0.18268173182681727,0.2309427394146064,0.12267959627943795,0.2234048103511244,0.1806921675774135,0.09403905447070916,0.06258349604357209,0.11906535726379952,0.2234257654534951,0.3097047142117078,0.244934671463738,0.2941735576466115,0.26535980991174474,0.19518198090692124,0.007138126425785563,0.0074487895716946,0.2917769542968061,0.06338560362743245,0.13608458390177353,0.05280793459321807,0.08374073489985806,0.09615384615384616,0.5823591923485654,0.1742549668874172,0.13350515463917526,0.061878453038674036,0.2507171543316122,0.4241556954779622,0.5097402597402597,0.4917725473859613,0.4707876890975482,0.21168384879725088,0.2973613993477616,0.14369347929557352,0.2049416609471517,0.1983629265835537,0.058162278344975823,0.07571737118173404,0.21707158149492686,0.12788833814209266,0.031095644364616083,0.037731165446195855,0.20684855233853008,0.030499428135722456,0.21028768607310516,0.3650154423787319,0.1265898979324784
USC_SI_kJalpha,,,0.020420869132113058,0.053919017383158116,0.3601409804549824,0.03425811524205324,0.11672164425272775,0.028682673588578844,0.12725311970420586,0.11712089447938505,0.24300059066745425,0.2983930414270972,0.02980369680469981,0.004797276385020118,0.21515646600477567,0.11156763590391908,0.2385838489856661,0.15140234901482574,0.1392086873460359,0.3063936063936064,0.3126740947075209,0.14410949606922685,0.10833057382089976,0.0683034464588582,0.3199502493345267,0.28421466999081485,0.2233125659348315,0.21405859414058595,0.042021881216254615,0.1251137937858698,0.3854802525173475,0.10619307832422586,0.202743299865602,0.2038331106772172,0.2256010836437521,0.0426054303870595,0.22034190986012767,0.03881840560499905,0.0026613439787092482,0.11583503054989815,0.10918854415274463,0.02649201560085363,0.06531484929995172,0.20531145226751368,0.007651615341016438,0.12551159618008187,0.1588258946521914,0.10645008673710772,0.1548582995951417,0.6153028692879915,0.11299668874172185,0.029381443298969075,0.0005524861878453039,0.05565117613310384,0.013737836290784202,0.3560606060606061,0.1343470110393668,0.1531038080333855,0.1402061855670103,0.13169285502520012,0.011946692051404093,0.17292381606039808,0.14479284724845734,0.012144008597528207,0.03844492440604751,0.1814670017685935,0.057705112081083074,0.11514930399640773,0.2362541889040585,0.12301145402481704,0.08332274325411954,0.04297235485294708,0.31762853509356265,0.21366134519759225
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3020792157482805,0.007450416195663344,0.2903487978327125,,0.18917285442928689,0.07877295966672979,0.004182111966543104,0.10743380855397147,0.11321599045346062,0.0032379130178821105,0.061728395061728385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06855532947253093,0.01302367941712204,0.0071151869713020795,0.07147261329770835,0.2386725364036573,,0.4320497323432913,0.1354857034652528,0.5332192757342458,0.6892396469789546,0.7761038186157518,,0.13649217187392235,0.56952532203988,,0.5098908594815825,,,,,0.8919701986754967,,,,,,,0.3196400625978091,0.3597938144329897,,0.2759162303664921,,,,0.0931811169392163,0.014963231871916597,0.06788981776035116,0.008924562191288728,0.05622440114186422,,0.17283009276909392,0.3989487621875376,0.6220856295040271,
ensemble_SIkJa_RF,,,,0.15707296762777145,0.2240734807219908,0.3142760867123441,0.3175589951788886,0.20433484750162229,0.3453397011246342,0.05090146750524106,0.046946249261665636,0.4504643962848297,0.0848402349906864,0.023862581244196816,0.19485987181098405,0.12931942688579856,0.0928957468473408,0.0372890058404467,0.07345030415765924,0.2426906426906427,0.1477670949770869,0.08775898799087532,0.13381270006465146,0.4184985756393157,0.206337397854212,0.2865929668022569,0.3484344831704453,0.2484751524847515,0.15792838874680307,0.11205224619038197,0.4998434809829394,0.2318761384335155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.27855477855477856,0.28147183035313145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.30997304582210244,0.4406956004756243,0.30083426721454365,0.2250442385760383,0.0262736302467158,0.004043580815455464,0.0437706165947729,0.13692407527579495,0.10691727006624556,0.13542976939203355,0.16125221500295334,0.27274067521745543,0.051869895400487184,0.033426183844011144,0.2088726907125801,0.16582385166455962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.14319511891420744,0.12699073592172375,0.11385239773576845,0.09805683477479504,0.1446333417914235,0.013757300454250486,0.177168386997381,0.0962962962962963,0.13668044890726522,0.28202860091404985,0.003295601088981229,0.09083874961312287,0.21038079678270705,0.10724820901812053,0.22761807785697505,0.09530838842179576,0.14207430496204312,0.2767898767898768,0.23993620271363106,0.023245291555907467,0.09461185486541464,0.24385384248052824,0.3292959350916551,0.21230809605038709,0.3083859153247477,0.10036996300369964,0.09461139528275077,0.24524045121709875,0.38161945009652,0.10619307832422586,0.202743299865602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.12464201220271448,0.15020297699594046,0.22311225034711096,0.20981691564641133,0.26972849530576004,0.08449059052563271,0.2845478354644893,0.045003494060097834,0.13821618428824572,0.4621848739495799,0.11405645507952428,0.07195914577530177,0.166645720749026,0.06942688579856722,0.03422887130884311,0.21141133431743792,0.03554371323714243,0.13553113553113552,0.02590079971246293,0.1996681937296156,0.058911648296198174,0.05745195870177345,0.2568203745248695,0.3400964440362157,0.11616473257827585,0.15006499350064995,0.0799055129298096,0.3615871759350881,0.4293838368028382,0.1553430479659988,0.1906474820143885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.07446146183538788,0.12699073592172375,0.13649471323293816,0.2202628327530046,0.15287997970058362,0.029072031148604807,0.15898936989678014,0.0962962962962963,0.14447725930301242,0.3351024620374465,0.003295601088981229,0.10244506344784897,0.200578107326882,0.10724820901812053,0.22119526905302733,0.09530838842179576,0.12729375094263734,0.2767898767898768,0.23993620271363106,0.057104613238316074,0.02064115300313796,0.3120584893543447,0.3292959350916551,0.2757512137514762,0.3083859153247477,0.09921007899210076,0.08892796248934356,0.1201464476548585,0.3874367402306047,0.10619307832422586,0.202743299865602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.14917195866019176,0.1340689080878526,0.10317206023710347,0.08772323935751994,0.13448363359553414,0.019208306294613887,0.1751656139269758,0.10076869322152343,0.13880685174246898,0.2755417956656347,0.010603238286287434,0.0872794800371402,0.21741862510996607,0.11293721028234302,0.2338059058510221,0.10679673961876644,0.1572067769342919,0.2931734931734932,0.2590304609578579,0.02620515430876836,0.1527666083226895,0.2186928814898977,0.3680270606423415,0.07220181078598609,0.21107108023646967,0.0566943305669433,0.20174410343847685,0.03900653077379775,0.2186831533364637,0.02741347905282332,0.0626136453474583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.1290001245174947,0.044446757572603315,0.218840115347645,0.15522857463776255,0.2595787871098706,0.06554185593770279,0.21152364812817748,0.03829489867225716,0.18192557590076786,0.4551083591331269,0.10617566986674308,0.06236459300526152,0.2281010431066985,0.060577328276443326,0.04542962324743479,0.19209293370130287,0.01342315620129707,0.16916416916416915,0.0628762692065774,0.11551005787757106,0.19923679770408564,0.00862849709364554,0.3028164921131247,0.14145125311638893,0.15436214892812358,0.23097690230976906,0.4210180448991191,0.1225014842667722,0.013982365524077842,0.09963570127504554,0.02438927978496324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.09948947827169716,0.11793483917976474,0.13991242123251094,0.17252611479276647,0.14108094392286222,0.03659961064243997,0.14635649360653213,0.0992313067784766,0.18795038393384525,0.32301341589267285,0.006161341166356212,0.045187248529866914,0.20686188261907754,0.10408765276021913,0.22620819299757186,0.10679673961876644,0.1235734754411543,0.2931734931734932,0.2590304609578579,0.107893595761929,0.1527666083226895,0.08676250226415716,0.3546827232677353,0.07220181078598609,0.12585839686299488,0.0566943305669433,0.23575589656152315,0.03900653077379775,0.1711535451557364,0.07522768670309654,0.0626136453474583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.4973228738637779,0.444571666493182,0.06472284524190965,0.03437043693137145,0.0393301192590713,0.04931862426995458,0.06547527345555385,0.14479385045422782,0.0264619019492026,0.20802005012531327,0.06075368964034963,0.006654286598576292,0.1724267940178459,,0.1250097908670792,,0.027449600321753555,,,0.2026469091114756,0.11632527555702728,0.038663570946335366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.3851490623900257,0.3923742923742924,0.4981804295084914,0.32552834492770016,0.2074207231499441,0.5737950567274284,0.17048902114403286,,0.7568821035450546,0.8111588841115889,0.22438903097470872,0.06020186028102116,,0.7823922282938677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.05902129249159506,0.03237222858332466,0.0254192032468226,0.20251600584072785,0.2288759198173053,0.1491239454899416,0.17347095979047913,0.10677847658979736,0.15463673951565268,0.2059560666371812,0.16549648946840526,0.035283194057567316,0.2945833856981274,0.20311841550779605,0.33194955745280796,0.2760413323920159,0.32250766678397264,0.4259074259074259,0.42171354119867016,0.28429764530663804,0.10615450115899522,0.14004841179667046,0.2590638040660708,0.6077778506757643,0.180437508708374,0.01515848415158484,0.16020176186416596,0.13285177122501485,,0.15236794171220402,0.3053205787018737,0.3445689035042647,,0.4569612940496823,0.21921947850112244,0.4408256012118917,0.39064727687482176,0.0856245756958588,0.0005220763723150358,,,,,0.09765802637562528,0.07733547781798686,,,0.6556854410201913,0.29263245033112584,0.3592783505154639,0.21823204419889505,,0.2169433314253005,0.27994227994227994,,0.4104068857589984,0.4108247422680412,,,,,0.28887694787748525,,0.12131155170808901,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.15640844618445546,,0.21515151515151515,0.1723425285290682,0.03178553249250608,0.030149644417112133,0.061519208285991875,0.19376024363877287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.2567995575888593,0.3615051615051615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,0.30915524104378594,0.15575297320533027,0.10383782110801608,0.21955510870931247,0.18868520859671306,0.2376439257460641,0.3321352929850459,0.17877432004424113,0.3322011322011322,0.3799308113936562,0.1700318609430085,0.03817588343819482,0.19004100182779232,0.14053400597472945,0.3213981104841884,0.4329704014809212,0.4822117788221178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.14127686472819218,0.24124696483120545,,0.1947111759087025,0.31964701964701964,0.31653787402282324,0.12263635163923607,0.11307693520664805,0.08786576429712327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1370464068305795,0.07912855821601067,1.03934981374873,0.03567302137492779,0.14747021239854946,,,,,,,,,0.13597089586175534,0.1588258946521914,,,,,0.059793814432989686,0.2646408839779005,0.2507171543316122,,0.4368686868686869,0.2836908977296397,0.0738132498695879,0.041237113402061855,,0.090861494526416,0.14162663006177076,0.12827099861478405,0.0075873186458893065,0.03603825979635915,0.15002792516056968,0.03398189933663781,0.07425909295015716,0.059544495469777824,0.13955615653833914,0.08095056551023001,0.14035228503791677,0.263580209531884,0.1328448050248626
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04604365620736699,0.07907787159898137,,,,,0.009278350515463921,0.1828729281767956,0.07228915662650602,0.0589582140812822,0.16630591630591632,0.06019579254322016,0.09272300469483567,0.02079037800687285,0.008182626741772902,0.07586863398381723,0.13085106382978726,0.13557486462662133,0.016120365394948953,0.033775583667592306,0.1673880666480499,0.0713915809721092,0.01770880107768298,0.04840511356584337,0.08312122176264715,0.10484178421654594,0.1751795530233118,0.23875128686489433,0.028500392567390734
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07679935665460394,,0.2419028340080972,0.351044987601842,0.049668874172185434,0.08195876288659794,0.1723756906077348,0.0642570281124498,0.4733829421866056,0.16522366522366522,0.28494063736721514,0.2127021387584768,0.1450171821305842,0.12706789208419805,0.029795335554497857,0.20538778311599176,0.15124039793476893,0.9186029016657712,0.0769515581610614,0.17804616959880853,0.03541219698651081,0.03418275707229457,0.0404306813950602,0.12659083678014635,0.14461812174355065,0.1640251976086346,0.25383031550899293,0.03033237372415598
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2836032388663968,0.7499114417286574,0.16846026490066227,0.15515463917525776,0.03425414364640884,0.0034423407917383822,0.021179164281625643,0.3690476190476191,0.2532805665486357,0.14514866979655713,0.14475945017182132,0.5250518825970946,0.017229890528319847,0.1904255319148936,0.12411535071149728,0.008103170338527673,0.03918543659364394,0.15670669273014987,0.001824862518803482,0.10597215985630894,0.03853791733895992,0.2204502068087814,0.052018469098148855,0.08181198090117563,0.2243686792224308,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006233207952713596,0.15133189344852413,0.2343619100809829,0.044783112623609775,0.049028962730130216,0.07493483927019982,0.10769965001590837,0.13301139492523403,0.15455603258034747,0.20338521165142615,0.023292331850300968
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03512090274046212,0.029867324899722308,0.1382528157870241,0.001800202214495327,0.032639200718455316,0.0004964627032394191,0.1517260579064588,0.06074469437031389,0.18340488705212052,0.3218373402773572,0.1333158858937451
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2547386907285169,0.41345197592253335
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1333158858937451
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08000523423187647
