,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_Karlen_pypm,,,,,1.4928149334325742,1.1290645120061475,1.4655554240255289,1.7970417840790422,1.3515806781603796,0.2552825822221736,0.4053520468175332,0.5307959478833658,0.6870820990290065,0.7296322323181399,0.5213065856186064,0.4765900577057849,0.5229832798403269,0.2937185865464884,0.2030091165631009,0.18916753071252304,0.433644131325197,1.3655967184381852,2.425134614963744,0.10495814216914014,0.19773934936126505,0.20838856515271262,0.32543445958077233,0.44484677258250643,0.575762154993961,,0.2354150413864185,0.25241588216096733,0.24434455021512794,0.2547694230452098,0.14323280671473937,0.26083943389435377,0.2035053606859173,0.19370495973957608,0.46077755816324717,0.3108412739698221,0.814034233923998,,0.0792635444646553,0.08026829412096109,0.1171455890264514,0.07874225760499322,0.06352268542441969,0.1262436497745663,0.10811927095017013,0.10595535605716103,0.09690509629398052,0.1724629582537225,0.1610901556279687,0.16713971601814465,0.6365271691438379,0.3436978570233337,0.3866870696014833,0.1920950658975471,0.1831550963417497,0.22418657817222043,0.10936021999863316,0.14588475231868558,0.36722210148873213,0.28342377879940045,0.22728538942493787,0.19696735724409734,0.13277487133860544,0.2462004907622141,0.34528051304231266,0.45559650566859594,0.3484858490158365,0.13708089113263353,0.23384874668315758,0.29800210867855503,0.31687202502379985,0.3011800217228401,0.38276404254683855,
FH_LANL_GrowthRate,,,0.47805930106204864,0.47744002180455264,0.3188406865340976,0.18127529876508763,0.23665136665014336,0.3189834778442373,0.14469901813941724,0.324570336385557,0.4960278034717353,0.6922398820271036,0.6397659011873709,0.4916666346377215,0.3833878257307181,0.4619524700085541,0.5261793856062545,0.5666893494411122,0.533076366434497,0.11595317133123258,0.29785059183410323,1.0008698107275789,1.1236297210563726,0.30070353315306864,0.30970903236255726,0.16289393887305087,0.4167393173745052,,0.32243783971319284,0.49112697712564257,,0.7952397575615737,0.22746305039364104,0.3416806849120215,0.6866574599880322,0.3819570050928056,0.3207565803454192,0.23616761424406998,0.5048401677789285,0.6035674997528983,0.2926731292729815,,0.3037469997333192,0.3596935101021129,0.34060489273067956,0.33400100005012245,0.3340704632449355,0.2297649496566049,0.18969569338429076,,0.23560250010152634,0.19582122118434764,0.48929775362210537,0.4584365538931589,0.38382189906985614,0.5194730448825191,0.5527036653222293,0.5762249719651545,0.631279341972901,0.5614843411878071,0.4124890951805669,0.2768903032057855,0.1950184974716118,0.08887540252688961,0.10139014907750359,0.2298600345174363,0.19452142548983026,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.33039457696553975,0.3899206419227068,0.2963616818219771,0.1909719251371986,0.17623275473592964,0.2746221164417788,0.44029553391607856,0.5978642341152277,0.6183697550102669,0.4497065834245222,0.3055788558298964,0.39225263071852945,0.43393883359930235,0.48860680261646117,0.40449937500625477,0.26201433447214445,0.17453031925564766,0.5089650835872996,0.8341350300178185,0.39139772504605924,0.5277673363137321,0.36449412560046085,0.1947451245588938,0.4897460845536832,0.33600563833055175,0.6292692157383227,,0.9640454908613307,0.23875035153315818,0.18794674705554068,0.3604152500832996,0.08717095655863116,0.16868567568353499,0.29224820164290244,0.36519365882983823,0.2974769255639812,0.06035146134832574,,0.04119739248976007,0.2112897886956773,0.24627952941917852,0.2761158793362018,0.23723389727722705,,0.10966030055660167,0.2320866010147684,0.4195373610369199,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5083754005376567,0.10851259418083622,0.3809997457577053,0.18327066429120797,0.2682149178692006,0.14135216506202852,0.011763816490961337,0.23518465636174538,0.4340958747423613,0.4403886333482454,0.5451478696665373,0.6705014457874623,0.4960874961210427,0.43885397246772334,0.5232262858582962,0.2988957699019513,0.2130877038830919,0.17139992256578535,0.31669272193761056,0.43178863719534305,0.3939292552668057,0.2558962632940873,0.5474459648162772,0.3102930039196596,0.2637192497644516,,,0.32472053866186257,2.275850728569499,0.5343472035995495
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7903873428967189,1.0992949595014507,0.387216939129354,0.7433282175108812,0.9233482133632496,,0.9634903299090942,0.9870449584371486,0.9958738488449864,0.9994623655913979,1.0,,1.0,1.0,,1.0,,,,,0.9305386315951707,,,,,,0.632658913303856,0.6119173789660851,0.6733142131465246,,,,,,0.22060879144272766,0.2779598649948507,0.11630787749687901,0.18547488473434703,0.24037005019205496,,0.34536757725307415,0.18537146149084044,0.2555692084812213,,,,,0.5099948459855611
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24117253607761474,0.6996459089099956,0.1489773109125592,0.38222461450978773,0.15405362826932179,0.2292529284319757,0.39236153041618815,0.4198901338548867,0.11135532094821067,,0.26514200207890315,0.34954257012169454,0.06271854392325682,0.31669537435110456,,0.22769431904173537,0.15756145754323644,0.2061435140447503,0.33644641348920595,0.39187742647121954,0.5612238505423789,0.5782152079428551,0.4684274573864795,0.46251319139991004,0.18858292716355818,0.3458742682991008,0.4517337095440273,0.5114809976021752,0.29845192063293197,0.24046415984806593,0.16375043623330554,0.13299795189752378,0.2557092187828026,0.252510823921988,0.33911237330431576,0.49774877243385607,0.548352565558497,0.5758582466170756,0.5603165023014439,0.4832125004140678,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.7849815123693966,1.4925451549133284,1.258515166394595,1.6555269918627742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3084410553566628,,0.382531018427448,0.1427228330582644,0.19662121566054824,0.20318684120055952,0.5336114472638186,0.3440589973180561,0.3729179634484866,0.5591017069833307,0.43135911140403294,0.42577186884612184,0.5261620723164466,0.5409008107849983,0.3309786791246421,0.3731097517245262,0.2656066312923232,0.632722713856047,0.23470772614559815,0.22653034595543634,0.10335425366029354,0.25241068688490864,0.14387441760328928,0.2870323121476268,0.10635125152110471,0.2642687860071878,0.4530300175468862,0.38468491138584926,0.5944836921687402,0.6118875486110172,0.6059324767123371,0.45242890662676977
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31775279765729075,0.47112855496037803,0.23166280399080116,0.8570144378694593,0.5989089998151444,0.5447721334379491
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,1.374846815675986,0.6323513486342371,0.3544071372529518,0.17764476108306249,0.18628024790977177,0.5471889296897405,,1.5966783566527338,0.7467336530643435,0.3685294198989927,0.45570835412006466,0.1860704843522645,0.2572225992964902,0.11448043324464326,0.18885509408705828,0.14461736576469544,0.26906214733847966,,0.27936182659214226,0.23222431364985058,0.06849831543504914,,0.08279566120599868,0.12786625710293134,0.29815828924836435,0.0771268505054244,0.09498732123653952,0.1553691896518854,0.3513145959411232,0.34034180405176706,0.28057498297847044,0.3703151969868469,0.41476236654416754,0.4091680831689523,0.4432267388819775,0.3352316313297902,0.19638852392966555,0.18979424250551674,0.15743921660549956,0.18115144075109998,0.10686906532024049,0.15492080995928567,0.08885426601074913,0.24999251619078644,0.26303527429524537,,0.2272791635807614,,,0.31882406560833154,0.4319075636868589,0.26989482982872337,0.304120395560015,0.6019027039701891
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9479845743606264,0.29200618216207863,0.3606427605444886,0.9496094466389056,0.28402875962977786,0.16938997764170918,0.5237649552260116,0.5112870374122966,0.9603581570567995,0.660207303856954,0.5414294330425098,0.5234859196223667,0.5540471406089158,0.5591432753692963,0.5759561235652767,0.5051320674512578,0.446142817263191,0.4300882648331119,0.32855491439376205,0.892450045020761,0.06460337972251048,0.2922342205834134,0.6405343000525261,0.4928581083338534,0.6559849101134769,0.5969881708354857,0.615561156034203,0.32565018070802204,1.1741020373205744,0.747599616633129,0.3034756876505038,0.30547095187105583,0.5637357397484177,0.42808303640387596,0.4043019007845169,0.1747722369379178,0.22186179181101603,0.5329800088490565,0.5679224857270173,,0.39524671211008877,0.3580086775375305,0.4614889601415244,0.20869741455270718,0.15054643311578805,0.181724436442731,0.2321137843933446,0.08019090421338138,0.27285754202502716,0.15050362372045523,0.33136032654425884,0.32223648891436435,0.4104801936127362,0.5435434957090066,0.5984130405311037,0.5178001090981021,0.5839478597391832,0.453830430159342,0.4467277379052636,0.289893687855538,0.19284403596027583,0.0696282696670889,0.10521790159426714,0.114471433635171,0.2092966160606069,0.14819134731127184,0.1108824912073047,0.27644648336105915,0.07786424381625645,0.19861361568332037,0.2217785433714988,0.21411445261819134,0.4400773599552831,0.12858790187749206,0.20742547372483744,0.44382714366997084
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9247434555451289,1.448005691298147,,0.5302983334033599,0.6946033508907208,0.4347750771316221,0.08861281224309125,0.06862204130269932,0.20868644429728134,,0.05374880755591416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,0.909069577387692,0.6237297793863256,0.707080818748775,0.7647487945820787,0.1615842738451138,0.346164420194729,0.6775320864032974,1.107983006803014,2.000343858863323,2.0672487448587646,0.924515962158404,0.47065069106333635,0.31671272175321963,0.16696947739675738,0.1672942577130248,0.24184535490357312,0.19699320637213705,0.3032344101568758,0.43211658650123463,0.3517674765468615,0.3632332984794912,0.38146047521370474,0.2993439067315285,0.19867851084745214,0.23370964589240312,0.2571831910081428,,0.3460552487464008,0.3945012368130141,0.41909849421006956,0.4483288742154545,0.4642263673856749,0.48697517613594565,0.43962606814442706,0.12651637820587727,0.1531855822076172,0.18798728516884242,0.2624613387996152,0.3537113983929503,0.4480396848625489,0.5621146740786694,0.678367858350415,0.7650163989511233,0.8342958980398409,0.7970585122982556,0.924457399336992,0.7737095317586036,0.5934628061188465,0.6151955338538108,0.5032726781849713,0.4832118298215511,0.6206876188704823,0.3956507109765829,0.6375236821880105,0.020613150522195138,0.28401228760233355,0.2338228015954183,0.29713704923338136,0.3217938537428747,0.3109057037181433,0.4020281493163188,0.4700042178944829,0.6039416212511798
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.046295281891202134,0.20861135174064666,0.33805541102710285,0.7331037119089906,0.45293141941194565,0.22406366820028153,0.19601903345718544,0.3454405048608484,0.43546431515276485,0.674585168345708,0.6385920894117417,0.6413378228256514,0.5871595799662028,0.5555076835697584,0.6643652095655189,0.6818878649082446,0.5328734499884673,0.32349555303336774,0.21697970858058288,0.3990629271520224,0.7520352116453246,0.9268522199120873,0.8448407975630808,0.33030290192243295,0.3099112600192113,0.18362237894253838,0.34766089874595496,1.0402041560898148,,0.6304683558949847,1.4287064690799869,0.32004727889888324,,2.063273956551002,3.0611011836190842,0.6258457017665744,0.20678137880482073,2.4200293535762705,2.221001969080631,,,,,0.9380338487764648,0.8549693847483636,,,0.44943276581386865,0.626974861866761,0.5051714286151809,0.09750827224657224,,0.15848332430922513,0.5999473052109304,,0.5252400154377166,0.7501406613169643,,,,,0.4913951431375322,,0.6662386160769397,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.4438430373626611,0.3564101479367659,0.25022059266607055,0.44943967338862456,1.9107907212831154,3.6867546452253404,3.9170374432348893,,0.9887303900310627,0.5159659765495204,0.5650205229697662,0.8993947287449051,,1.1569229300641948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.35592870344869165,0.4167947577206029,0.6070893071103473,0.7052515996628415,0.6830272269883264,0.5651460568872213,0.1955888959160114,0.160152532765436,0.2429112142838656,0.10507464825836596,0.2128612045788013,,,,,,,0.7957137494068502,0.6155881537027328,0.30687654181450313,1.2412029583533388,,0.8743060186900928,0.40458762926201014,0.5185788556243718,0.4653628337529576,,,0.9568490077073246,0.81738222785901,0.9478494623655914,1.2889301969734825,,0.8756271606366073,0.8560737131069913,0.18684597046837279,0.5121869670860859,0.6830674509930786,,0.23590562567432327,0.3140017895539868,0.16333596979980253,0.11251588615049384,0.0531265107965718,0.11183133540835355,0.26672115660755746,0.279646555070903,0.4523803334299655,0.48793876970108413,0.5901825141927484,,0.5394382670906732,0.10394428932013182,0.35673634936410864,0.9249180453625712,0.31143369557632405,0.35264274477632923,0.5450716888998455,0.47118120437878463,,,1.2153671592572972,1.4405115899472727,0.956116028887253,,,0.19241803710427138,0.5114425492454059,0.47847548142100355
FH_USACE_ERDC_SEIR,,,0.33386289740207853,0.21370904058372434,0.33837491774299067,0.5114705411645388,0.18377783316370816,0.42862859283327404,1.0358290588473453,0.3010533962303284,0.7229338502387221,0.4533149481820056,0.2886043703795339,0.10819039761185877,0.18334912940931913,,0.33160087810014166,,0.42121615815363356,,,0.4512310434084748,0.4476000261020503,0.667324134791847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.04999025075456785,0.19817129769958833,0.35181123495094474,0.8502904331731647,0.21825247149312055,0.16559960287569553,0.21268955587081181,0.44830286270173747,0.38302036824530317,0.7609834824091484,0.6477682059611081,0.4907369993328912,0.16654272014268692,0.445415427131119,0.4026284631160633,0.5365663096319677,0.47997714552761794,0.40707204888045556,0.4914352247430801,0.3210356869614569,0.12428050551392542,0.38051266206995976,0.38074508623053327,0.2573007201860814,0.4597289201251153,0.6150501793186977,0.5682585780549564,0.4641524863788814,0.14678208586900954,0.36448971968524013,0.5539159627498974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.08035340689125565,0.16278081246989345,0.3635158970558525,1.0774962391789038,0.6945905086545833,0.4499538953205062,0.38888051347901675,0.6923555337828362,0.33390487675492275,0.7140716498243033,0.6217042589097151,0.3622531647455804,0.2552913870645438,0.39166899744020706,0.23221958618264818,0.3506134832551856,0.24861069520290915,0.2982126567624667,0.1597427794792039,0.3651000864169792,0.3665828653453034,0.638591555782025,0.3857707204130672,0.5080714120190218,0.3631091831507414,0.589318674680866,0.6647389555700705,0.24225876992924988,0.49488839452382033,0.6487275887348394,0.551889754132908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.27229530310388506,0.22838111213081258,0.31231943527199163,0.8226773878848401,0.21825247149312055,0.1734289378455846,0.30152560837733805,0.3944890758075537,0.5127473993276714,0.7315357859095293,0.6310762701418292,0.4268118625476142,0.08307981723292222,0.445415427131119,0.49278526893162916,0.5365663096319677,0.2738206494658125,0.5314674635849,0.6356278789264417,0.3210356869614569,0.16515864711760345,0.4237994345383645,0.12510597596145842,0.2573007201860814,0.4597289201251153,0.5872650886181379,0.5682585780549564,0.4641524863788814,0.3327817612490073,0.19535052431557842,0.4993353684714769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.13517388932424554,0.17768653134322712,0.422803389391901,0.8422053302183916,0.19882593154465442,0.15999086727830458,0.20657475779213297,0.5013041424242194,0.3525490428230325,0.7572062677489482,0.6201832634319137,0.45778671493753925,0.09518638874858987,0.3448598760421012,0.3712847962299205,0.419460612535716,0.33220308416834377,0.2026491773290102,0.25063138915092376,0.6572648724930014,0.480077198423864,0.06497333596880916,0.258878059949266,0.1853639092365843,0.33428571825674475,0.4930618622673061,0.3139424377633025,0.8395833834772852,1.9160567843550245,0.22351490394807058,0.3110972847751067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.11164360123863515,0.16971479035982073,0.4414396469316192,1.3066743733305926,0.8228716916037425,0.4370147854295215,0.3751221781558235,0.7584584944223677,0.3212592160535289,0.7106599322401264,0.5913988065546382,0.576736048161915,0.36893294846507324,0.22958405118908687,0.12397131699563675,0.23823769920399707,0.12014915721100583,0.1858361375122882,0.3543242248488428,2.0807890389455594,0.41527690022410757,0.49840305404057983,0.196311928062593,0.17347344586309174,0.32145708996956684,0.49974268718600723,0.5667834744298769,1.1839437503625427,2.4244470499330526,0.437225466711914,0.32526011732227095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.24727017719156957,0.19629415159607533,0.34046257131599916,0.8872450346860669,0.19882593154465442,0.15649290437026286,0.29167005232337356,0.4029810099583567,0.5051489967379966,0.7284018461031303,0.6247180919861005,0.40411000894090476,0.06317872415230968,0.3866175135778072,0.4234517902435461,0.4556965652120575,0.16955645289304058,0.34057815251163315,0.4401174490513284,0.6572648724930014,0.480077198423864,0.06497333596880916,0.2964217505906543,0.20201195850732473,0.3324797240038329,0.4929363063677656,0.3139424377633025,0.8395833834772852,2.5783789614321675,0.22351490394807058,0.3110972847751067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.5872950508735628,0.5855189407033445,0.5921476909350877,0.5331313533092689,0.32103699515625084,0.45060120017621413,0.6207161201998591,0.1548887035661576,0.14505133662454406,0.2504283476040953,0.3720338826675423,0.5444552266426244,0.630297629736636,0.5878039374433901,0.4613763177421758,0.1933777699243326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.24405214923943525,0.255093611525558,0.21023889363134807,0.2601505652942223,0.34381399374998906,0.1547895318464939,0.22068718938487628,0.41477247376714366,0.4198190871404016,0.7956002350075257,0.5810036141228802,0.34461795568684067,0.22840443969106983,0.29030538909413384,0.36987030788981534,0.5896155689042998,0.5490666870796509,0.5014249069009643,0.6423866834106445,0.4122271208591422,1.3643220155008033,0.06517908529818317,0.21004370134165537,0.7911634410634032,0.3325484884484683,0.24047377930949765,0.29502103768684634,0.21215895351203856,0.9268653112863601,0.21416964056333124,0.3134754439037889,0.3115462989095582,0.6272584943721637,0.12563748314951662,0.2447496535763311,0.2710718898554699,0.36988100509298827,0.5292089360030314,0.149653302933415,,0.39191041073538624,0.48655939303803364,0.45212994848850374,0.41340475211954253,0.4008653407781264,0.4653315237598229,0.4393046795035577,0.4256312789124114,0.12748363125597537,0.41513424610689514,0.32684723167562235,0.20505314796197371,0.21992962582770825,0.2791152989299573,0.13515249786825695,0.34344672746103405,0.2985581057010923,0.14738583397808813,0.1651838485870055,0.06850655151289997,0.10696938477036262,0.4629054503983152,0.11470251785616412,0.2161707970139377,0.2173305420264096,0.1561680485664293,0.16150655225823035,0.19070109592613568,0.2976518699746983,0.6589938347752309,0.7593853019555034,0.8140476012169822,1.2558910750040042,0.16888970306570616,0.1983613035627666,0.4732011920005548
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.15472102730608098,0.23194728697299125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,0.3053447385624782,0.8122452893919411,0.8290286583568388,1.0135774482083761,0.8326298676378685,0.4211199465990058,0.4256131436794378,0.37667877260167604,0.5307743574563962,0.6476996515127129,0.2567737928536939,0.28228015941084145,0.4630467057503554,0.5007898253736969,0.41294995365282555,0.2831855318416389,0.24159881117008425,0.19827562392478523,0.4466054811352057,0.7524895975020289,0.4627449050701174,0.8840733482224019,0.46764945189145335,0.3402801703851871,0.3167640807911733,0.33835715367684327,0.6625990300427393,2.3801370685826098,1.9534275090396052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
