,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,671.0,429.0,497.0,781.0,550.0,631.0,123.0,894.0,356.0,1643.0,808.0,168.0,677.0,,657.0,,5279.0,,,99.0,3779.0,5597.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,101.0,3748.0,1061.0,19.0,753.0,353.0,38.0,671.0,363.0,1841.0,374.0,92.0,359.0,1552.0,1619.0,2656.0,4457.0,983.0,1157.0,3027.0,9444.0,3229.0,169.0,2142.0,2961.0,2395.0,3635.0,8241.0,4185.0,2010.0,1799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,806.0,6501.0,950.0,952.0,856.0,658.0,18.0,753.0,390.0,1879.0,345.0,542.0,183.0,1147.0,1399.0,2360.0,3104.0,4336.0,2467.0,8383.0,7620.0,3208.0,3135.0,1859.0,4854.0,4041.0,6543.0,13021.0,5010.0,1986.0,965.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,102.0,3748.0,215.0,21.0,319.0,353.0,249.0,632.0,609.0,1304.0,112.0,74.0,356.0,1533.0,1911.0,2829.0,3583.0,562.0,3328.0,4819.0,4011.0,3229.0,872.0,1155.0,3981.0,3275.0,1663.0,9790.0,4185.0,2683.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,65.0,3482.0,882.0,316.0,606.0,393.0,237.0,719.0,526.0,1379.0,70.0,159.0,657.0,1633.0,1912.0,3108.0,3889.0,2464.0,2774.0,2548.0,3159.0,5551.0,4026.0,5414.0,2995.0,380.0,1479.0,1121.0,47.0,115.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,748.0,5233.0,788.0,721.0,712.0,699.0,217.0,779.0,480.0,1585.0,65.0,325.0,485.0,1396.0,1743.0,680.0,3775.0,561.0,960.0,4079.0,1828.0,4775.0,3914.0,3854.0,3135.0,378.0,962.0,1221.0,971.0,536.0,762.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,142.0,3482.0,257.0,54.0,287.0,393.0,284.0,652.0,625.0,1073.0,70.0,184.0,424.0,1646.0,2006.0,3111.0,3889.0,1241.0,4612.0,1837.0,1521.0,5876.0,3887.0,6251.0,1830.0,380.0,940.0,1121.0,116.0,858.0,184.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,565.0,687.0,744.0,7017.0,438.0,494.0,253.0,435.0,414.0,820.0,510.0,107.0,122.0,314.0,371.0,1214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,928.0,1778.0,2543.0,314.0,443.0,462.0,251.0,791.0,557.0,901.0,273.0,529.0,1053.0,1843.0,1671.0,3658.0,5772.0,4379.0,6310.0,7144.0,6766.0,3941.0,1898.0,1231.0,719.0,1547.0,2757.0,6225.0,5270.0,1952.0,1675.0,298.0,543.0,1380.0,1046.0,1379.0,309.0,495.0,1013.0,,680.0,385.0,644.0,282.0,682.0,369.0,21.0,28.0,203.0,204.0,356.0,658.0,584.0,1954.0,1084.0,3343.0,5061.0,4226.0,6511.0,12174.0,8257.0,4569.0,4780.0,5031.0,686.0,212.0,1177.0,1092.0,3169.0,6350.0,5159.0,2810.0,966.0,2936.0,3229.0,19938.0,24202.0,30328.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,1109.0,1162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0,917.0,,,,,88.0,308.0,646.0,1132.0,1977.0,1847.0,1019.0,6781.0,3868.0,918.0,3226.0,9118.0,6724.0,2165.0,2997.0,1508.0,1137.0,1853.0,1747.0,2929.0,463.0,6506.0,2717.0,279.0,265.0,597.0,20046.0,15930.0,10590.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.0,,769.0,422.0,314.0,316.0,419.0,598.0,1200.0,1877.0,2494.0,4821.0,7131.0,7641.0,8247.0,6307.0,7702.0,2496.0,3039.0,4668.0,154.0,2634.0,3521.0,2847.0,4144.0,239.0,6422.0,2380.0,1203.0,4600.0,2306.0,22092.0,21865.0,28998.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,793.0,912.0,284.0,544.0,468.0,448.0,1036.0,2005.0,2512.0,4756.0,8168.0,9558.0,8365.0,11007.0,3258.0,8423.0,4145.0,14078.0,9660.0,8685.0,6179.0,568.0,1576.0,228.0,6712.0,,,3690.0,842.0,21775.0,20916.0,26303.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3291.0,3655.0,4819.0,2879.0,172.0,1082.0,993.0,3260.0,1524.0,5456.0,2570.0,2069.0,1760.0,3256.0,22092.0,21063.0,25528.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3381.0,1769.0,241.0,5145.0,3258.0,20549.0,18153.0,26577.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2570.0,,,,,,
