,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,,,4973.0,9552.0,17317.0,30820.0,34844.0,30359.0,32935.0,20558.0,36828.0,11880.0,14025.0,12922.0,11224.0,8786.0,7351.0,4974.0,4104.0,2309.0,7768.0,2934.0,3620.0,4132.0,5221.0,6451.0,7087.0,9235.0,6604.0,7464.0,6605.0,529.0,4745.0,3694.0,4017.0,4481.0,4688.0,4293.0,3406.0,1962.0,841.0,1565.0,4452.0,8279.0,13915.0,19203.0,25541.0,28909.0,25654.0,17376.0,49331.0,8085.0,13438.0,30698.0,49310.0,26187.0,22601.0,13015.0,8670.0,1980.0,18865.0,23582.0,23141.0,13198.0,40891.0,78515.0,93256.0,96149.0,77029.0,40602.0,15121.0,7538.0,1558.0,1309.0,22435.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,3322.0,291.0,3424.0,4642.0,832.0,1073.0,1653.0,1841.0,1287.0,654.0,3664.0,4243.0,8410.0,9748.0,13938.0,19764.0,32232.0,34112.0,17715.0,15082.0,20865.0,11362.0,32901.0,2100.0,15879.0,13262.0,12515.0,22607.0,,21314.0,21843.0,20138.0,,10519.0,17620.0,3803.0,11014.0,6172.0,2576.0,,,,,6297.0,5897.0,,,440.0,4951.0,3500.0,658.0,,225.0,6194.0,,10985.0,17972.0,,,,,5969.0,,10091.0,,,,,,,,,,,,,,,,,,,,1703.0,250.0,575.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,25422.0,23135.0,13496.0,2211.0,43730.0,63014.0,40413.0,,16712.0,21839.0,17058.0,8681.0,,20838.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1695.0,,,1063.0,,224.0,460.0,55.0,1830.0,3646.0,7113.0,6901.0,6257.0,3582.0,17030.0,9385.0,,,,,,,3706.0,1929.0,7182.0,18894.0,,10280.0,8690.0,740.0,3064.0,19782.0,3417.0,259.0,2056.0,267.0,76.0,5593.0,7440.0,3729.0,868.0,1820.0,1439.0,,587.0,107.0,1785.0,355.0,1082.0,1372.0,2368.0,4077.0,6905.0,11875.0,16076.0,,41832.0,45712.0,55811.0,45088.0,22023.0,16355.0,11071.0,8695.0,,,1142.0,749.0,3661.0,,,6559.0,14733.0,22545.0,56998.0,85017.0,64321.0,,2404.0,49832.0,10103.0,65907.0,6298.0,2932.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4872.0,4245.0,8505.0,2571.0,157.0,4522.0,921.0,1089.0,1395.0,116.0,1181.0,3634.0,5219.0,,898.0,,19825.0,,,11431.0,25052.0,28472.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2439.0,5.0,1498.0,2576.0,1110.0,263.0,1146.0,90.0,871.0,1677.0,2128.0,2589.0,6167.0,2942.0,4120.0,5072.0,18587.0,12448.0,727.0,7931.0,29805.0,2482.0,18261.0,19682.0,2264.0,2948.0,1357.0,18154.0,10492.0,4771.0,4410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,888.0,2159.0,3819.0,4774.0,1184.0,1260.0,1139.0,943.0,1677.0,1608.0,2151.0,3842.0,891.0,3826.0,6892.0,604.0,8183.0,3521.0,33715.0,60183.0,37480.0,11106.0,26176.0,19268.0,3668.0,3927.0,10495.0,72230.0,17083.0,4825.0,2243.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2439.0,6.0,486.0,1882.0,321.0,186.0,1225.0,91.0,444.0,1581.0,2173.0,2969.0,6120.0,3259.0,4120.0,2670.0,18587.0,12448.0,9084.0,7931.0,9278.0,2482.0,11743.0,19682.0,2098.0,3206.0,1357.0,20251.0,10492.0,3503.0,2524.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2171.0,305.0,1101.0,2083.0,570.0,205.0,981.0,479.0,547.0,1120.0,2547.0,4146.0,6715.0,4346.0,6907.0,5106.0,23200.0,18167.0,15013.0,19773.0,11142.0,15499.0,4038.0,17644.0,20562.0,12479.0,14856.0,10918.0,6691.0,3109.0,2657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1127.0,1336.0,3026.0,3976.0,649.0,677.0,1167.0,651.0,1332.0,1852.0,24.0,4225.0,6508.0,1129.0,1768.0,3818.0,14868.0,13674.0,1070.0,5683.0,21929.0,24640.0,18561.0,9429.0,20880.0,12697.0,7490.0,9389.0,5883.0,3136.0,3833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2509.0,129.0,69.0,1234.0,91.0,74.0,981.0,431.0,234.0,1216.0,2373.0,3166.0,6674.0,4229.0,5464.0,5106.0,23200.0,18167.0,472.0,19773.0,19631.0,17357.0,4038.0,17644.0,17860.0,12227.0,14856.0,10918.0,4823.0,3076.0,2657.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,280.0,1333.0,2362.0,1795.0,2214.0,2566.0,2860.0,3984.0,2902.0,2292.0,237.0,155.0,2451.0,4033.0,7048.0,7015.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,1384.0,701.0,975.0,1903.0,718.0,796.0,868.0,1358.0,1244.0,166.0,3342.0,4140.0,7424.0,3304.0,5411.0,4675.0,19404.0,16456.0,1520.0,26795.0,32811.0,6197.0,20041.0,13571.0,3211.0,2023.0,4815.0,13238.0,12230.0,4529.0,4242.0,1847.0,1280.0,1121.0,604.0,1158.0,641.0,2237.0,1808.0,1518.0,611.0,1766.0,1215.0,2130.0,2407.0,886.0,930.0,10.0,488.0,365.0,29.0,1176.0,2640.0,3970.0,3180.0,7664.0,5221.0,9372.0,15256.0,3871.0,9624.0,16205.0,3268.0,4054.0,1277.0,531.0,229.0,3367.0,9274.0,3053.0,5089.0,11411.0,11553.0,14064.0,7534.0,4444.0,24364.0,60159.0,579876.0,154146.0,71843.0,57879.0,20861.0,7118.0,39.0,1138.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,18684.0,198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.0,1455.0,,,,,906.0,1139.0,1985.0,1164.0,2367.0,2123.0,3490.0,24588.0,3449.0,10059.0,19530.0,18201.0,8708.0,2624.0,4020.0,351.0,658.0,2960.0,4144.0,9978.0,9475.0,4986.0,7036.0,7519.0,57.0,27452.0,3660.0,30207.0,58068.0,108394.0,143783.0,137074.0,261457.0,87805.0,11618.0,1179.0,1776.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3123.0,,152.0,1048.0,300.0,728.0,941.0,1370.0,1117.0,6513.0,7461.0,11774.0,12407.0,13438.0,11588.0,3991.0,3290.0,14064.0,1876.0,15862.0,358.0,5458.0,2278.0,1111.0,8977.0,8274.0,548.0,4448.0,13852.0,17082.0,5577.0,2870.0,49705.0,86942.0,,,,,,,3254.0,1217.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1497.0,1554.0,1206.0,657.0,288.0,2100.0,1949.0,5294.0,7204.0,13066.0,16950.0,24942.0,10144.0,11071.0,14348.0,9336.0,16242.0,22293.0,23458.0,25.0,145.0,254.0,9852.0,13412.0,4859.0,,,21211.0,20882.0,16278.0,45938.0,80555.0,11835.0,79545.0,99069.0,123299.0,43835.0,48146.0,7979.0,1832.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12549.0,1530.0,6414.0,973.0,6.0,528.0,2340.0,8914.0,8888.0,4889.0,13076.0,12341.0,13002.0,10035.0,13364.0,51074.0,80250.0,54419.0,600.0,71690.0,58950.0,34599.0,16127.0,275.0,71.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2370.0,37728.0,5770.0,18011.0,7809.0,2304.0,58783.0,87926.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13076.0,,,,,,,,,,,,,,
