,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_TTU_squider,,,,,,,,,,,,,,,,,,4318.0,4050.0,7865.0,8381.0,8172.0,11652.0,7667.0,8659.0,4988.0,22220.0,30462.0,5418.0,16324.0,8124.0,10213.0,9799.0,9222.0,8876.0,6522.0,5817.0,4639.0,2622.0,359.0,1266.0,5454.0,7138.0,7812.0,7392.0,7449.0,6204.0,2539.0,6234.0,2237.0,2061.0,6297.0,5827.0,6599.0,5676.0,2930.0,1583.0,2496.0,11464.0,14784.0,17506.0,19085.0,21220.0,19376.0,19295.0,16205.0,16484.0,13370.0,12151.0,20879.0,911.0,2097.0,219.0,116.0,4620.0,3005.0,760.0,1933.0,6064.0,28544.0,75697.0,104518.0,104893.0,137513.0,68417.0,38250.0,10926.0,26680.0,22701.0,26266.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,1484.0,1604.0,2233.0,1968.0,1689.0,1879.0,1748.0,818.0,19.0,1695.0,1682.0,2049.0,2145.0,2119.0,3846.0,6814.0,11294.0,10753.0,12907.0,8620.0,10723.0,11389.0,14809.0,26430.0,11493.0,917.0,4281.0,10033.0,,2706.0,2194.0,789.0,,142.0,69.0,2566.0,3149.0,3863.0,5674.0,,,,,1146.0,5391.0,,,1437.0,1301.0,124.0,1090.0,,4788.0,4993.0,,15687.0,18402.0,,,,,13195.0,,11589.0,,,,,,,,,,,,,,,,,,,,6581.0,1385.0,35.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,7141.0,7839.0,11942.0,3075.0,575.0,17366.0,25556.0,,6979.0,9596.0,1975.0,6228.0,,11879.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,1715.0,,,3083.0,,676.0,390.0,745.0,769.0,1283.0,920.0,952.0,2062.0,5114.0,8736.0,9794.0,,,,,,,7946.0,771.0,2572.0,3900.0,,7729.0,7430.0,5736.0,5043.0,8225.0,4118.0,933.0,286.0,810.0,1504.0,1061.0,494.0,274.0,1128.0,5567.0,1734.0,,5130.0,5369.0,4278.0,4047.0,3573.0,164.0,2011.0,131.0,10455.0,13071.0,15358.0,,14930.0,6926.0,5835.0,96.0,8835.0,3458.0,2538.0,8115.0,,,6911.0,9633.0,15625.0,,,692.0,2477.0,24308.0,69572.0,100012.0,85800.0,,160617.0,47244.0,171855.0,45320.0,28272.0,19729.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,3730.0,2673.0,5292.0,493.0,1872.0,606.0,177.0,185.0,107.0,1542.0,1254.0,1052.0,3798.0,,4012.0,,6760.0,,,14863.0,20853.0,2742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,62.0,1290.0,3573.0,1455.0,1967.0,1003.0,880.0,739.0,471.0,1393.0,1001.0,1949.0,25.0,286.0,1913.0,5602.0,6101.0,6562.0,3897.0,11633.0,6933.0,6293.0,1758.0,13794.0,12081.0,2684.0,5886.0,9196.0,9327.0,637.0,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1304.0,1763.0,6494.0,3754.0,1860.0,2481.0,1630.0,1307.0,250.0,1211.0,818.0,1701.0,1041.0,1295.0,1877.0,457.0,8142.0,6827.0,20098.0,18484.0,6694.0,18426.0,4273.0,14432.0,16777.0,830.0,6734.0,23980.0,9619.0,666.0,10612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,846.0,2864.0,4353.0,1455.0,2583.0,934.0,844.0,319.0,626.0,1205.0,469.0,1973.0,25.0,286.0,1693.0,5602.0,6732.0,6359.0,3697.0,11633.0,8116.0,3499.0,3993.0,13062.0,13327.0,2830.0,5680.0,6821.0,12543.0,637.0,2780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,156.0,1852.0,2944.0,1080.0,1720.0,735.0,726.0,581.0,319.0,1119.0,1083.0,2116.0,237.0,415.0,1616.0,5700.0,6634.0,7073.0,5921.0,9437.0,14854.0,1420.0,3342.0,10370.0,15330.0,5134.0,6662.0,2716.0,7069.0,2356.0,182.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1057.0,2251.0,5509.0,2807.0,1616.0,2107.0,1370.0,1109.0,338.0,1281.0,430.0,1772.0,1552.0,1040.0,519.0,838.0,9633.0,7147.0,12453.0,12838.0,15291.0,15530.0,5788.0,5391.0,18098.0,5106.0,7663.0,12188.0,3332.0,1387.0,840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,1069.0,2966.0,4023.0,1080.0,2321.0,797.0,753.0,272.0,475.0,1257.0,591.0,2007.0,237.0,415.0,1889.0,5700.0,6938.0,6673.0,4538.0,9437.0,11236.0,1420.0,2778.0,10370.0,15694.0,3737.0,6596.0,2935.0,9831.0,2096.0,1866.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,2950.0,4365.0,2180.0,2844.0,5051.0,3335.0,1506.0,1366.0,1031.0,662.0,205.0,1091.0,1025.0,1246.0,645.0,974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,785.0,1852.0,3249.0,751.0,963.0,484.0,713.0,349.0,388.0,1361.0,1496.0,1831.0,705.0,228.0,2188.0,4317.0,7874.0,8216.0,7063.0,553.0,9156.0,10841.0,3917.0,18691.0,17647.0,1133.0,2604.0,4724.0,8702.0,636.0,2780.0,830.0,1234.0,604.0,349.0,1701.0,2165.0,1453.0,1373.0,647.0,1847.0,3721.0,431.0,2331.0,510.0,2096.0,2053.0,3697.0,324.0,63.0,235.0,2331.0,4016.0,4141.0,5128.0,8744.0,12770.0,33424.0,5216.0,6065.0,1211.0,6271.0,2199.0,3472.0,1798.0,2925.0,379.0,3164.0,310.0,3402.0,5567.0,2006.0,775.0,4742.0,7110.0,27439.0,21669.0,57783.0,346626.0,160971.0,99993.0,44934.0,102887.0,4284.0,563.0,7544.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,8167.0,7854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2594.0,3061.0,,,,,210.0,865.0,2971.0,3710.0,3676.0,2428.0,2372.0,15499.0,53717.0,18921.0,22094.0,2798.0,3205.0,1910.0,1936.0,3250.0,211.0,5288.0,1443.0,2441.0,321.0,4811.0,1255.0,1444.0,1135.0,4834.0,14101.0,63260.0,45515.0,315997.0,179908.0,149021.0,256834.0,160174.0,19759.0,3211.0,4386.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.0,,995.0,4702.0,2482.0,2520.0,277.0,1054.0,4786.0,5178.0,15051.0,13358.0,15658.0,11656.0,6085.0,2038.0,6292.0,2285.0,6875.0,3122.0,5245.0,3270.0,261.0,1049.0,2118.0,2133.0,5478.0,1357.0,1758.0,4805.0,3667.0,23326.0,70143.0,97788.0,,,,,,,12684.0,7679.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1269.0,10213.0,257.0,2767.0,105.0,1405.0,4498.0,4057.0,9726.0,15307.0,16935.0,18328.0,4810.0,7589.0,10487.0,709.0,19396.0,17321.0,10636.0,6302.0,6093.0,4468.0,5337.0,10084.0,5577.0,,,5400.0,4597.0,26894.0,72769.0,94049.0,93406.0,142662.0,13537.0,102181.0,231032.0,82928.0,2254.0,62464.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3681.0,797.0,3483.0,2668.0,1801.0,3534.0,437.0,348.0,2529.0,5141.0,2377.0,1904.0,3931.0,3667.0,25814.0,71927.0,96072.0,27709.0,37894.0,37119.0,49038.0,98831.0,27902.0,879.0,1914.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3654.0,2097.0,940.0,5024.0,4701.0,26575.0,70446.0,95786.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2377.0,,,,,,,,,,,,,,
