,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_RobertWalraven_ESG,,,10039.0,11347.0,2676.0,2168.0,2415.0,3014.0,1558.0,1129.0,2919.0,1445.0,5339.0,1277.0,1059.0,5300.0,3134.0,3274.0,1798.0,114.0,6074.0,1165.0,1119.0,17398.0,13983.0,9027.0,16757.0,863.0,1902.0,10076.0,8083.0,5455.0,3159.0,2579.0,3486.0,2229.0,1610.0,1594.0,3871.0,1102.0,844.0,1852.0,2625.0,4807.0,146.0,976.0,1248.0,618.0,396.0,457.0,171.0,312.0,63.0,296.0,1814.0,1539.0,5157.0,5614.0,7576.0,6299.0,9510.0,12532.0,13502.0,11271.0,27883.0,9367.0,1870.0,2446.0,384.0,2173.0,887.0,1707.0,4529.0,4338.0,2428.0,4403.0,3088.0,922.0,4812.0,26596.0,8305.0,12692.0,27547.0,3986.0,4068.0,40589.0,14699.0,6220.0,4913.0,4617.0,616.0,136.0,145.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,,4547.0,4283.0,2284.0,297.0,1846.0,1358.0,1056.0,2145.0,674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,7416.0,9176.0,14889.0,14363.0,11770.0,21758.0,11453.0,4919.0,11057.0,15419.0,24832.0,11441.0,2367.0,9186.0,12895.0,14883.0,14764.0,8006.0,6289.0,7058.0,1429.0,307.0,1632.0,4746.0,6590.0,5790.0,6693.0,8155.0,10433.0,6291.0,5365.0,4187.0,3016.0,2311.0,2814.0,1781.0,1604.0,1401.0,1058.0,955.0,2092.0,7111.0,12212.0,20238.0,26894.0,35828.0,41765.0,47627.0,51850.0,45918.0,23345.0,14949.0,20293.0,16008.0,16468.0,11695.0,10529.0,6964.0,4189.0,5744.0,2594.0,3123.0,3638.0,10058.0,37744.0,43566.0,70832.0,106326.0,112675.0,149574.0,33484.0,16500.0,60492.0,17113.0,12383.0,4391.0,2803.0,2141.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,6540.0,1109.0,4010.0,8398.0,10317.0,19969.0,12723.0,,5743.0,3873.0,1519.0,180.0,1344.0,1156.0,,454.0,947.0,376.0,1386.0,372.0,,1764.0,,2084.0,2699.0,279.0,433.0,1201.0,,,59.0,,590.0,172.0,,186.0,,1737.0,,2721.0,6070.0,8457.0,9336.0,6254.0,10437.0,16141.0,,,772.0,3007.0,589.0,788.0,1172.0,66.0,4303.0,9513.0,,776.0,5158.0,25916.0,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,789.0,5270.0,1729.0,1169.0,8112.0,2984.0,220.0,376.0,585.0,642.0,3363.0,40.0,894.0,5713.0,1579.0,6356.0,931.0,2329.0,9620.0,4878.0,3304.0,6099.0,11193.0,16074.0,4383.0,10161.0,2706.0,5365.0,,5540.0,376.0,2929.0,,1930.0,2807.0,1623.0,1284.0,3999.0,3918.0,,,,,1683.0,1948.0,,,2095.0,1453.0,1543.0,1559.0,,1031.0,175.0,,5750.0,9567.0,,,,,13971.0,,9697.0,,,,,,,,,,,,,,,,,,,,90461.0,7545.0,8645.0,3436.0,4901.0,729.0,127.0,269.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,2621.0,2953.0,6027.0,7998.0,13957.0,18412.0,606.0,,10744.0,36394.0,47928.0,26691.0,,22448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,310.0,,,5190.0,,3512.0,1806.0,1491.0,1557.0,19.0,1013.0,4484.0,2024.0,4961.0,267.0,744.0,,,,,,,4195.0,15595.0,3628.0,9098.0,,15055.0,6135.0,3690.0,9107.0,9935.0,10085.0,1609.0,8969.0,3487.0,1618.0,4109.0,6700.0,794.0,5823.0,3534.0,2715.0,,3537.0,770.0,942.0,477.0,928.0,964.0,475.0,1961.0,5918.0,8083.0,9880.0,,1006.0,2242.0,5667.0,4704.0,140.0,29258.0,20481.0,16449.0,,,10368.0,6436.0,7653.0,,,579.0,2445.0,2719.0,2895.0,27157.0,13318.0,,70317.0,60844.0,29491.0,74264.0,49130.0,31446.0,21820.0,15817.0,6965.0,7298.0,4310.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3599.0,6057.0,576.0,1738.0,1671.0,1349.0,544.0,10.0,1594.0,2244.0,2163.0,1545.0,1466.0,,22.0,,10459.0,,,3279.0,957.0,9670.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,157.0,1481.0,2811.0,1901.0,4753.0,1007.0,323.0,609.0,216.0,1890.0,1763.0,1176.0,874.0,4543.0,140.0,3385.0,2637.0,104.0,10283.0,1301.0,3358.0,6271.0,10377.0,13155.0,22838.0,3693.0,45.0,4741.0,9746.0,4508.0,957.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,4561.0,590.0,4769.0,1916.0,4431.0,915.0,98.0,770.0,584.0,1972.0,2070.0,562.0,938.0,5305.0,1180.0,5120.0,3325.0,310.0,9695.0,13.0,1592.0,7037.0,10817.0,7168.0,5615.0,2736.0,1918.0,5289.0,8965.0,3164.0,556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,119.0,3995.0,1601.0,1901.0,4675.0,1007.0,194.0,917.0,217.0,1435.0,1763.0,622.0,874.0,4543.0,140.0,3503.0,2852.0,647.0,10480.0,1301.0,2735.0,4802.0,10155.0,10232.0,21329.0,3693.0,4712.0,7523.0,9413.0,4508.0,305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,102.0,2981.0,2198.0,2438.0,4858.0,613.0,138.0,558.0,755.0,1234.0,3022.0,824.0,397.0,4743.0,685.0,4412.0,1559.0,1222.0,11384.0,1629.0,681.0,7062.0,15714.0,23745.0,1950.0,9949.0,22856.0,21707.0,23845.0,18866.0,17471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,4232.0,886.0,4580.0,2307.0,4100.0,2389.0,483.0,980.0,740.0,2029.0,3507.0,1743.0,722.0,5471.0,813.0,3557.0,2698.0,6169.0,9945.0,862.0,988.0,9554.0,18021.0,13502.0,16474.0,11310.0,21953.0,16673.0,23851.0,18866.0,17471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,70.0,4270.0,1081.0,2438.0,4022.0,613.0,66.0,1024.0,451.0,1234.0,1858.0,486.0,665.0,4740.0,685.0,4134.0,2091.0,1514.0,11406.0,1629.0,1566.0,7062.0,15714.0,18372.0,3541.0,7899.0,13946.0,21707.0,23661.0,18866.0,17471.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2552.0,5703.0,1576.0,4007.0,5559.0,669.0,6754.0,1599.0,2214.0,1775.0,964.0,1211.0,1826.0,113.0,1166.0,4505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1726.0,714.0,3431.0,915.0,3501.0,377.0,570.0,1655.0,738.0,1053.0,2431.0,1973.0,2.0,4765.0,771.0,4699.0,1172.0,1243.0,12174.0,4412.0,3048.0,7239.0,13555.0,11009.0,11178.0,12515.0,3621.0,4323.0,11428.0,4508.0,957.0,2187.0,6220.0,2594.0,436.0,948.0,880.0,2532.0,224.0,3404.0,2286.0,3689.0,1197.0,224.0,38.0,223.0,61.0,199.0,49.0,216.0,152.0,291.0,1718.0,764.0,568.0,724.0,907.0,274.0,3505.0,3835.0,1809.0,3108.0,624.0,19150.0,1539.0,1620.0,534.0,1045.0,542.0,2143.0,2319.0,2019.0,2841.0,6167.0,2622.0,37835.0,622.0,702.0,67626.0,21295.0,2590.0,35307.0,42096.0,123244.0,224.0,995.0,974.0,1675.0,88.0,16.0,605.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1267.0,5833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.0,168.0,,,,,31.0,39.0,87.0,1571.0,1204.0,2039.0,995.0,878.0,6667.0,644.0,3287.0,2572.0,5713.0,8564.0,13735.0,1245.0,3581.0,2226.0,756.0,497.0,92.0,2427.0,786.0,4579.0,4893.0,1645.0,1462.0,3539.0,15119.0,63536.0,9281.0,26101.0,1189.0,61483.0,59195.0,4339.0,2831.0,,1831.0,641.0,11.0,356.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.0,,269.0,544.0,274.0,82.0,83.0,130.0,1696.0,1048.0,3958.0,8278.0,11894.0,12208.0,11999.0,12449.0,27914.0,49742.0,3117.0,19893.0,26375.0,2829.0,1850.0,478.0,957.0,411.0,2735.0,887.0,3413.0,7398.0,2759.0,1469.0,3767.0,25693.0,4688.0,26795.0,24318.0,13487.0,26332.0,150247.0,14395.0,10855.0,,,2614.0,696.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0,878.0,194.0,219.0,116.0,46.0,1696.0,324.0,4074.0,1003.0,3789.0,15424.0,4464.0,2539.0,35.0,1138.0,2317.0,21986.0,2669.0,1496.0,1912.0,2762.0,315.0,534.0,2169.0,,,8181.0,7078.0,87.0,5877.0,22925.0,17375.0,77519.0,14603.0,19494.0,155239.0,38961.0,2331.0,8966.0,3270.0,3043.0,2113.0,1736.0,1107.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,955.0,15173.0,31426.0,8119.0,6541.0,2510.0,728.0,1137.0,1551.0,3280.0,1938.0,4833.0,3228.0,,898.0,5540.0,22405.0,9224.0,43772.0,33328.0,37905.0,24253.0,57782.0,5100.0,2506.0,2046.0,1231.0,771.0,808.0,224.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3810.0,1734.0,18916.0,3058.0,1496.0,419.0,2233.0,230.0,253.0,2424.0,1030.0,3385.0,5622.0,1856.0,611.0,4933.0,25693.0,5012.0,24092.0,31329.0,6010.0,48392.0,46913.0,14395.0,8208.0,5113.0,3062.0,616.0,174.0,629.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.0,732.0,3939.0,8600.0,1349.0,480.0,6383.0,24429.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.0,3385.0,5622.0,1856.0,611.0,4933.0,,,,,,,,,,,,,,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2307.0,5641.0,5553.0,,2921.0,,,,26209.0,21536.0,89420.0,61313.0,177606.0,27347.0,20268.0,9779.0,7738.0,2729.0,1126.0,1191.0
