,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.22944612027469355,0.274747373183852,0.3111555111555112,0.5367283673286011,0.4647173048281583,0.059684311777599065,0.1694906881391098,0.4054098036708552,0.32287429471198004,0.21608710364457887,0.5978202179782022,0.1982630008525149,0.35869780328517714,1.57014660614598,1.6277777777777778,,0.577432946254239,1.1571283440568914,0.39088677065280186,0.008375064755655328,0.3283469039954554,0.3444539492443684,0.07603530210454854,0.318019093078759,0.32651409228052103,0.18863369887578446,0.8377448385389095,0.48828641602116,0.4519099590723056,0.06701514542286557,0.16133102034379435,0.2755060728744939,,,0.6030927835051546,0.27790055248618784,0.3459552495697074,0.3875214653692043,0.4891774891774892,0.8319100187460946,0.8900625978090767,0.7743986254295533,0.5188852653424252,0.30271299381247024,0.3056280027453672,,0.3448898441698012,0.19206006376632725,0.1046262682677092,0.19743039629109024,0.24295577009429725,0.15492739232965125,0.3186446070633153,,0.13870721823215504,0.4084963362199479,0.4378696676262758,0.20452564921861385,0.12456634657773175,0.11364979318495175,0.3347340712314865,0.3022380752552805,0.4950430050235957,0.5216951001012697,0.4788209804579161,0.036693597968941,0.7392414881382224,2.0796295296214287,3.0868325216094066,1.1099900634411068,1.5697874784606547,1.3121156211562115,1.4333333333333331,1.6906847133757963,0.5327153762268266
FH_JHU_IDD_CovidSP,,,,,0.924703620634412,0.1332135235313939,0.29802080690180155,1.5951979234263465,1.7792327838545678,1.156533892382949,0.6069698759598346,0.6727111897390535,0.3966184267086975,0.404828226555246,0.00490134472791253,0.2479983143699957,0.32176705569045194,0.0021179641871510173,0.2017495349655623,0.41025641025641024,0.6198445502740587,0.6465697641536112,,0.11437698628332428,0.3631333620058352,0.08597953024537462,0.00027866796711717987,0.12296770322967705,0.13986572890025575,0.3413021967148229,0.25275212604998176,0.006162720097146328,,0.4677319905456788,0.4290551981036234,0.21338821490467927,0.5770160594025212,0.6428706684340088,0.15892025472863794,0.31186354378818737,0.38708233890214794,0.3202590330414305,0.3294020277260501,0.16596082583377447,1.5622520309843189,2.243406093678945,0.6721619085913416,0.7136098407191295,0.5587044534412956,1.6106978391781792,1.1912251655629138,2.3221649484536084,0.9353591160220994,0.05565117613310384,0.2816256439610761,0.5187590187590188,0.40054155384294937,0.3286384976525822,0.6197594501718213,0.6635635932404388,0.6553545930509281,0.3912491420727521,0.6555345674348318,0.4837184309511016,0.6175048853234598,1.1314576933817369,0.5109368449606668,1.0164739559946117,0.9017003847585948,,,,,,,,,,,,,,,,,4.966829011451889,3.1613544294122145,0.4820218265364733,0.5939421894218943,0.07831050228310503,2.1695859872611467,0.7709923664122137
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6735709617414911,,0.5688741126785875,0.5189186132006108,0.3419745494110412,0.13766075515816167,0.11099745434679004,0.7505576695971657,0.8887318617010689,1.66989301069893,1.1924907644217106,0.2341975064318227,0.4064798873063077,1.3535822707953855,,1.298581851813791,0.6082627836098883,0.2315857885615251,1.4753928509756518,0.3681120999810642,0.5338846117289231,0.3895112016293279,0.7840841288782816,0.3234969460593127,0.03820953169184082,0.04270337038997706,0.269790289061024,0.6783765347885402,0.3613456641200911,0.1942911212742469,0.38785425101214577,,,0.9979381443298968,0.6563535911602211,0.3218588640275387,0.15855752718946767,0.2972582972582973,,0.7094418362023995,0.6635738831615121,0.8283427216128076,,,,0.8142074153680817,0.33952483801295896,1.9730522200502647,0.07163818401519075,0.3616973506960036,0.4763249348392702,0.28479955456570155,0.4417757444825687,0.3852264976126469,0.5955005147459578,0.5312221931431562,0.31726021030616397,0.4318325570697487,0.5360843017530037,0.7311534680156037,0.5745558819415303,0.4447023900137007,0.7210147749993508,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.01103309929789368,0.5044877746827607,0.014075656654518034,0.09987357774968393,0.559254327563249,0.5147294782106412,0.5350661103011413,0.5461538461538461,0.6924476592685775,0.6273966404615123,0.4908778403267263,1.098667852261687,0.2933661904706553,0.2087160477627608,0.1981329246203149,1.1470652934706531,0.2579568059107701,0.4689293489016426,0.013721500495643552,0.2955373406193078,,0.31389374165039563,0.04341347781916695,0.013937030618139805,0.1172509065791746,0.2345199772770309,0.2700313658397491,0.6294976238968092,0.7100238663484487,0.6001177422915593,0.3838885440375198,0.1594317981295218,0.8762516531267712,0.7089586175534334,0.012062726176115802,0.1414603374862009,0.14109311740890687,,0.07864238410596026,0.7381443298969073,0.2535911602209945,0.43775100401606426,0.6182026330852891,0.6028138528138528,0.9310560299937513,0.9466614501825772,0.8150343642611684,0.30672991402312483,0.2564969062351261,0.004735758407687028,0.1668303740083113,0.25302525523911873,0.17017381466625528,0.5855440752117658,0.2658874010505289,0.12168837000449036,0.4280129080302841,0.4586780146356984,0.12890244419028254,0.3938931910283674,0.7188881487313026,0.6086888249149437,0.5418578981002731,0.4240507542215322,0.2849123498128816,0.43048111382449017,0.24396419079591555,0.365333384076724,0.1771247176131495,0.025546842976614446,1.6533312116192778,3.5626788627671235,2.9596856942269265,5.1346584177965,0.4988916915080639,0.17564618035611718,0.5536592865928659,0.3068493150684932,0.2177547770700637,0.22737186477644494
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.33624285989346003,0.38283645869991456,0.40695970695970696,0.612701051307395,0.5573214184718059,0.19554693536433448,0.05802828961451696,0.4081995606132816,0.24704763154441675,0.15388443241306554,0.5064293570642936,0.18071540210287013,0.32640015832178904,1.0659988521938748,1.2521554341226473,,0.4699414243140479,0.9783271249576702,0.35831889081455803,0.02875151096529097,0.2672789244461276,0.1947533504419732,0.12381194840461646,0.32271778042959426,0.3437339024210759,0.2458100558659217,0.6109934709722957,0.3261855280559229,0.2545475216007276,0.229325827637046,0.04163381170162435,0.05728744939271255,,,0.3551546391752577,0.4215469613259669,0.444635685599541,0.44991413852318257,0.5054112554112554,0.8539887523432618,0.9032342201356286,0.7693298969072165,0.5045360213459829,0.2882436934792956,0.2846602608098833,0.30258153884901146,0.3646641590542719,0.20111076828139465,0.06501908219305594,0.14995931049789155,0.16288729232150875,0.10919076579371977,0.2547725103404391,,0.0848613730289291,0.4405014231211773,0.4392043967547761,0.1972927438563876,0.03785482912617637,0.1707110498325783,0.3702705274174622,0.34879004056511403,0.5247659461105191,0.5153202980966477,0.4648205226482691,0.013612724497840914,0.8994089170611678,2.5965059134849056,3.570839366416568,1.3573339448138806,1.6884549109707063,1.4501845018450183,1.6296803652968035,1.9004777070063694,0.626226826608506
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.14337975739682948,0.2149213212005429,0.2503829503829504,0.5247102165513523,0.4463359915540222,0.14358925840074427,0.06435146305718849,0.4610422066977415,0.2054356383676683,0.11299986066601644,0.4504749525047495,0.2695900824097755,0.4083514743716604,1.3605676423018729,1.3843351548269578,,0.43443633747816257,0.9264476803250932,0.2714471403812825,0.08910378173027111,0.3825033137663321,0.1905712384754301,0.16666666666666666,0.3817869928400955,0.38950621826477294,0.2694668597834333,0.6848420681136403,0.4123370489325524,0.3462937698954069,0.1802707411875084,0.005835041791515535,0.1194331983805668,,,0.4458762886597937,0.3944751381215469,0.40218014916810096,0.4275901545506583,0.4570707070707071,0.8423245157258904,0.8965832029212311,0.7481958762886598,0.4489178772605989,0.2088529271775345,0.22216884008236104,0.2369474877219493,0.3079204728640516,0.1937056464054304,0.04912501163548357,0.1416241276417351,0.12710484957341714,0.07285590170038476,0.2210467706013363,,0.04044456927336197,0.4626657784775631,0.4605600628107826,0.22012432463835474,0.08881988768136775,0.13212527082922987,0.3691129364752149,0.3380053154287313,0.5301130309027249,0.5380930123860715,0.4911658708231524,0.013612724497840914,0.7080157265505898,2.01744343036129,3.0224211311482603,1.186425131850493,1.497874784606548,1.2907441574415743,1.4454337899543381,1.6719745222929936,0.5730643402399127
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9465983125066753,0.0473997528922835,0.3365896980461812,0.0946138870863076,0.32090586966569096,0.1861635220125786,0.5710572947430597,0.4400707651481645,0.35578163060610396,0.6326214794181368,0.6732436848058313,0.678150021070375,0.7738701339390617,0.7105448944226943,0.7027801518274597,0.4482850482850483,0.643431575163986,0.697490715080218,0.2714414116088746,0.17410133544105785,0.2201583187064827,0.14866815378559245,0.2352554788112821,0.4667133286671333,0.0030193236714975845,0.6642786463487037,0.1519538790629728,0.3680327868852459,0.5098822041268084,0.6484945021066694,0.1427023366068405,0.3294338532640093,0.4111552408910378,0.4329672410528309,0.5679117954567057,0.5713679565512559,0.5885292362768496,0.5059974979763043,0.33595420373818885,0.14231515793188634,0.3341205365577177,0.5130741246020919,0.07666532636375821,0.13389055354045104,0.2433198380566801,0.2858660998937301,0.5343543046357616,0.6046391752577319,0.061878453038674036,0.2507171543316122,0.42587292501431023,0.7225829725829725,0.8766923557592168,0.8517214397496088,0.8040378006872853,0.7861844055736733,0.5412184673964778,0.6547014413177763,0.6030222893842085,0.5522407307898979,0.3536151393602798,0.01533556734617891,0.23609775344627754,0.3566457117198024,0.24754871540275536,0.20684855233853008,0.16541703731943916,0.00144444890262007,0.4924302065039666,0.6236063857628893,0.510195782257596,0.3796024763766699,0.3835532794957652,0.5250864228854144,0.36655476290390265,0.4357969249505252,0.5383721534107139,0.4064764094947592,0.2687391955328275,1.5525956832223382,3.9131878814062753,6.243473300864376,1.801498127340824,0.6750143595634692,0.7384686346863468,0.6865296803652968,0.0035828025477707007,0.3405125408942203
USC_SI_kJalpha,,,,,0.5631741963046032,1.0001123216893182,1.6387972595787872,0.006489292667099286,0.11230935140964413,0.15024458420684836,0.27217956290608386,0.2961816305469556,0.22037541195013613,0.3727948003714021,0.3123036320221189,0.3991782553729457,0.6001409884859403,0.39021885629933895,0.4987180131717862,0.5218781218781219,0.537716775990655,0.6131440529381822,0.5542047085166438,0.4345370416110919,0.3439189110648735,0.13854809080173205,0.10891936543322916,0.9310468953104688,0.07399119067917022,0.2294478527607362,0.3845933114206709,0.6888281724347298,0.994110206340422,0.3449799609495427,0.4753809685066034,0.1936741767764298,0.08737696425487826,0.0008521113425487598,0.2542533979659728,0.28411405295315684,0.33621718377088305,0.29987489881521817,0.22360162769846195,0.16499029468854773,0.002172680899300964,0.10993633469758984,0.049993298485457714,0.06623560952531146,0.19797570850202428,0.7739992915338293,0.5248344370860927,0.5448453608247422,0.3110497237569061,0.4555364314400459,0.4001144819690899,0.6284271284271284,0.601124765673818,0.7271778821074596,0.1972508591065292,0.3039430773791877,0.1851975249881009,0.21835964310226494,0.2258153884901146,0.3495754970445997,0.12160855702972335,0.29623941170995066,0.3104239106310572,0.44507745846430175,0.11226262877001364,0.9537464206172448,0.8144618121743551,0.15090478674316896,0.5449342941924544,0.2831196021983774,0.4719688607447861,0.4452494585321911,0.2622217845184164,0.5093558719989851,0.4773115120995943,0.648719363677881,0.015404689569213991,0.11607071562035867,0.8443288753227778,1.715745272673781,4.342118053680402,1.4444736957570972,0.035465871741955216,1.4414704192992531,0.4117466174661745,0.06986301369863014,0.1807324840764331,0.11641221374045801
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2309515746698272,0.19504621606008088,0.6422897599723709,,0.30843075753255395,0.034538357094365243,0.21919749403341288,0.2260651997939509,0.17932271191116628,0.19622375154402685,0.28528244851690915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09522491896592616,0.04418867536738258,0.10551981036234337,0.3874927787406124,0.1607667069590744,,0.756201881950385,0.6029361846571623,0.8471807875894988,0.8945470601221577,0.914683771294572,,0.19790289061023994,0.6642792178262846,,1.1007727487777954,,,,,0.8983425414364641,,,,,,,0.7219685739697599,0.8937172774869108,,0.8504722327162826,,,,0.09930704544894084,0.3339414009878761,0.10798063795457366,0.2072860324530703,0.34235608082348457,,0.7379337491673227,0.837372415598011,0.8487480392726428,,,,,0.3253158776069417,0.7604191010360676,,0.8273599849551185,0.5056567439621279,2.119592806610142,8.114562766004125,3.828861881831384,0.7779437105112005,,,,
ensemble_SIkJa_RF,,,,,,0.017668201729753932,0.9563562547576756,0.9802725502920182,1.083192112155292,0.37939902166317263,0.0522740696987596,0.0164823824266549,0.1203180971485886,0.9040544722995976,0.21474173683549075,0.351432785503582,0.5524320513824704,0.3246261472306013,0.15675431099492232,0.2582084582084582,0.5150956959295534,0.4549139377486191,0.19734456060677733,0.2464226316916136,0.1025468156086901,0.7860188951581157,0.483707876351042,0.6202579742025798,0.18453395851094065,0.008866020186028101,0.053868628371680494,0.6514571948998179,1.6084670724958494,1.1362141609289895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.5096996776200441,0.412208083006134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.5537292989665048,0.6083064432184865,0.6269358111716329,0.5739638324160395,0.1609997462572951,0.19506813757300454,0.10938222153751348,0.346890286512928,0.21157708210277607,0.15966386554621848,0.040693509098724746,0.3348808418446301,0.14741736835490762,0.3224820901812052,0.5005874520247513,0.489185546498941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.07572359286553455,0.1069302482309334,0.6382897741689927,0.3074626865671642,0.3075026960406717,0.09280223619846263,0.18015357353809805,0.17366946778711484,0.051726608396618426,0.5840297121634169,0.2597712705793641,0.2925621576064054,0.5539280958721704,0.3278993646107439,0.3512141169373083,0.29843489843489845,0.5139725042681283,0.4689025884659616,0.09598372676096316,0.6808938069126776,0.20239686617303468,0.5574727726020208,0.02195505483787496,0.6959104089591039,0.04315856777493606,0.05137542054225213,0.1431366411018939,1.330783242258652,1.0590165230453001,0.3449799609495427,0.4753132407720962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.7419630460322546,0.9803437043693136,1.019918802334433,0.7326411421155095,0.7482668309967647,0.2368972746331237,0.04997046662728884,0.31549461890019165,0.11190715002149304,1.0236768802228409,0.1435214276737464,0.30699536451748843,0.4860186418109188,0.0241319555869328,0.0017595897642149715,0.3676656676656677,0.2340506784077635,0.18986482665007634,0.42294652853335857,1.1058143555797066,0.16317753315742367,0.10334929799238947,0.3530524094826728,1.0577942205779425,0.2183859050866724,0.43225806451612897,0.3252986904575573,1.8311778992106864,1.1405644714997234,0.7017264412701675,0.490213342363698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.16853572572893302,0.1069302482309334,0.7678254250190307,0.7164179104477612,0.33846864889847483,0.1660377358490566,0.18298877731836974,0.17366946778711484,0.09012752543344316,0.6552151036830702,0.2597712705793641,0.2691740412979351,0.5429623247434793,0.3278993646107439,0.3596601478055402,0.29843489843489845,0.4865666277293557,0.4689025884659616,0.09598372676096316,0.21462563190567926,0.12034314010391844,0.8423599265188295,0.02195505483787496,0.9162683731626836,0.04315856777493606,0.053275282010686716,0.17970991808838108,0.7727383120825744,1.0075500039528815,0.3449799609495427,0.4753132407720962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.12335789810958027,0.04009884308660002,0.5158589190560772,0.21752109020116808,0.2247727622862425,0.11628232005590496,0.19988186650915526,0.19239274657231314,0.021493050580312367,0.5188796038378211,0.2975995978383813,0.3072060682680152,0.5648938670008616,0.3628136833322637,0.3795183751445377,0.3334665334665335,0.5786908077994429,0.558659955130743,0.2002932967500828,0.3292825503466219,0.5241488335328784,0.13518567117176222,0.3081669619220128,0.3157684231576842,0.27353296391020177,0.27195725311696023,0.2467261438931497,0.2721007893139041,0.12202545655783065,0.0293906073373754,0.06413816457839486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.6517141941685357,0.6815680107828822,0.945318447094646,0.4526930564568462,0.630565398243722,0.005450733752620545,0.15912581216774954,0.2448768981276721,0.037827769021349766,0.9003404518724853,0.07804448912906875,0.33480825958702065,0.6107934518680974,0.05628650279186189,0.10130209642551907,0.1535131535131535,0.329724144127954,0.3351808909752465,0.04096693315672454,0.12934512341714832,0.6005765497681015,0.3125574071644141,0.11638368598101075,0.10926907309269072,0.6660805626598465,0.6291707896299228,0.5709552877341264,0.20075895567698845,0.4788125543521227,0.3164114685027233,0.0593972231628852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.06739292961657588,0.10221273727956867,0.7221517381375285,0.5107073329007138,0.24757356339547065,0.20964360587002093,0.2199645599527466,0.22364735367831345,0.05702822753976215,0.5413184772516249,0.2590172175443006,0.4104509060261273,0.564658886190961,0.3570374173673063,0.4565381328238902,0.3334665334665335,0.4971246293467517,0.558659955130743,0.2002932967500828,0.22714024601096675,0.5241488335328784,0.12358942396011025,0.2305579330798781,0.3157684231576842,0.5730853935777209,0.27195725311696023,0.2259352011269369,0.2721007893139041,0.07364218515297652,0.30901243448771964,0.06413816457839486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.6150806365481151,0.4424351342244187,0.3688150215681299,0.030369889682024663,0.1104606378061932,0.2034940600978337,0.4370939161252215,0.2864514226743329,0.3636624158188853,0.4334571340142371,0.19894432575091114,0.4310998735777497,0.5366961698127987,,0.2683625760394148,,0.4540839248809417,,,0.16947422154160285,0.5738994990061491,0.3158050124655557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.713631054003055,0.5820372150896442,0.5694372171499755,0.18406362693276687,0.2089992909367772,1.0395617373048156,1.5552658293357748,,0.969398266552998,0.8422917078962993,0.3674283925496948,0.031572556162720096,,1.986948926112424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.21990814909751147,0.3988543187689543,0.4677746764780513,0.052952628163530184,0.18271452780773376,0.12480782669461915,0.19102185469580624,0.0734188412206988,0.05588193150881215,0.06561436087898484,0.5747140882242051,0.4745048461862621,0.7488838411529725,0.6367370515371286,0.7463174299934644,0.795937395937396,0.8513792793602301,0.8453141790622702,0.8191652080672375,0.735678176818324,0.08451801136825954,0.5651653326335127,0.4528951611297996,1.478112188781122,0.012521312872975277,0.11551553532554915,0.13424114363228465,0.5090467516697025,,0.7848114273969787,1.2044700304774805,0.9073512420566148,,1.9630751751562203,0.1521718467826252,0.8569246435845214,0.6365602625298329,0.27433953933328425,0.022622249810331747,,,,,0.08752562687273299,0.2297570850202429,,,1.0278350515463917,1.0171270718232044,0.7464142283419392,0.5689753863766457,,0.4092897313059779,0.6787949921752738,,0.7982211680996146,0.7975249881009043,,,,,0.6715535697663595,,0.6759934889986529,,,,,,,,,,,,,,,,,,,,0.03549684089603676,0.08917589175891759,0.29817351598173514,3.328423566878981,1.9239367502726281
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.6596736596736597,,0.694851347020342,0.5516501884352776,0.3363467206771065,0.04950656174080833,0.1450925075449416,0.24072931387965524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5710980321682092,0.5131685613558811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.4418136799752399,0.0364458966947342,0.24262536873156346,0.5724132529176784,0.4602400359412104,0.4553315569855714,0.6089244089244089,0.5500943480995597,0.6061308749505119,0.5638708863553936,0.2002667588796127,0.08508758674400492,0.612272011547041,0.8476283365512849,1.008059194080592,0.4456876953680023,0.7301009301405106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0453098543853707,1.1262998266897748,2.1990157140390263,0.4279492520355993,0.26385324588917397,,,,,,,,,0.3762813436366504,0.28380566801619433,,,,,0.3367756741250717,0.4378935317687464,0.5624098124098124,,0.7892540427751695,0.3754295532646048,0.5538096649866587,0.3387910518800571,,0.12776728371741594,0.29158516926383665,0.15456134937776406,0.32074374010983897,0.2254198416808464,0.3637460709474629,0.09448305821025196,0.43342348075087495,0.28305163722624643,0.0873490350278859,0.5293102404166414,0.5277414289453023,0.3511880555394179,0.3385659249036858,0.25205830214693714,0.4818115505375662,0.2541614211777871,0.4734643781397473,0.5250772506556568,0.3725026749924142,1.5254207865290446,3.5610473668726086,2.9494518550521143,4.214909394059059,1.1096843231674691,1.478230901780586,0.7375461254612546,0.4837899543378996,0.95421974522293,0.08996728462377317
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
