,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.3313739897134461,0.4439416792357969,0.4584837545126354,0.4367990300090937,0.5168433005299016,0.4751311267860373,0.0971668880035414,0.28283079990032395,0.24645987862441,0.2355676094537001,0.32569360675512665,0.09320252277505256,0.636067101584343,0.6202639421030226,0.4508250825082508,,0.4485776805251641,0.4017094017094017,0.1541038525963149,0.5727136431784108,0.5990338164251208,0.07769423558897243,0.5191387559808612,0.6172043010752688,0.6234413965087282,0.7206572769953051,0.3197969543147208,0.5734265734265734,0.7152466367713004,0.6361746361746362,0.6491228070175439,0.6804123711340206,,,0.6213991769547325,0.4069148936170213,0.19739696312364424,0.305668016194332,0.4049904030710173,0.5134649910233393,0.6689560439560439,0.6301369863013698,0.6357466063348416,0.6536558548653106,0.452688620258441,,0.3985022733351163,0.2862961885365144,0.18340874811463045,0.2013817809621289,0.0956706024825916,0.04435226547543076,0.03634438955539873,,0.09920058139534883,0.09531772575250837,0.16166281755196305,0.1831062670299728,1.0951374207188158,0.07235142118863049,0.2,0.29085872576177285,0.4984802431610942,0.5458452722063037,0.8158331358141739,0.6253214339736802,0.3304123132232333,0.023042481161952604,0.7958991723100075,1.9715224534501643
FH_JHU_IDD_CovidSP,,,,0.5315985130111525,0.13313609467455625,0.22291021671826625,1.0528455284552845,1.3349056603773586,0.4050632911392405,0.4682539682539682,0.8615384615384616,0.035830618892508145,0.378099173553719,0.5307017543859649,0.6588888888888889,0.710091743119266,0.7384276267450404,0.8114630467571644,0.7946249498596069,0.8332828129736284,0.9174867524602572,,0.400398406374502,0.4071766758036382,0.2902899527983817,0.4583494769469198,0.2816646562123039,0.035739313244569026,0.4650512581547064,0.6351638995317156,0.3762376237623761,,0.1903719912472648,1.002136752136752,0.12897822445561138,0.0029985007496251873,0.4903381642512077,0.3383458646616541,0.3397129186602871,0.4,0.1770573566084788,0.4225352112676056,0.3045685279187817,0.5687645687645687,0.6547085201793722,0.05197505197505198,0.2609649122807017,0.25773195876288657,0.9399585921325052,0.7975206611570248,0.7613168724279835,1.11968085106383,0.5531453362255966,0.0708502024291498,0.4798464491362764,0.2459605026929982,0.13186813186813187,8.827625570776256,4.148567119155355,0.9824079164376032,,0.6888412017167382,,0.3348850741926098,0.24886877828054305,0.06525076765609007,0.6860429912201029,0.3675813656668794,,,,,,,,,,,,,,,,,1.5974416854778029,3.433734939759036
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.46103569632981395,,0.11882388602606853,0.3764193792581378,0.21468620003617286,0.3720672864099159,0.7500622975330177,0.9861766689143628,0.2336303758233243,0.3721351025331725,0.2284512964260687,0.15843429636533085,0.4495530012771392,0.7775577557755775,,1.87527352297593,1.5705128205128205,0.5661641541038526,0.013493253373313344,0.6521739130434783,0.3859649122807017,0.062200956937799035,0.13333333333333333,0.16708229426433915,0.988262910798122,0.4746192893401015,0.3613053613053613,0.35201793721973096,0.12681912681912685,0.18859649122807007,0.5103092783505154,,,0.17901234567901236,0.018617021276595744,0.14533622559652928,0.4068825910931174,0.3512476007677543,,0.4134615384615384,0.7899543378995434,0.8665158371040724,,,,0.7143621289114737,0.4279895257491999,0.1119155354449472,0.033776867963152504,0.4617014834998486,0.4629865985960434,0.2406492589978829,0.3170892327955219,0.09484011627906977,0.06396321070234114,0.02678983833718245,0.3689373297002725,1.6469344608879493,0.07751937984496124,0.4171428571428572,0.7409972299168975,2.004559270516717,0.4140401146131805,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.3908794788273615,1.6425619834710743,0.8084795321637427,0.6766666666666666,0.004587155963302753,0.17560617193240266,0.3117144293614882,0.025671881267549136,0.14640800242497726,0.18111279333838,0.2293362271658528,1.5548915449313856,1.3321704460503363,0.9275118004045853,0.0526927547462224,0.01990349819059108,0.32025227750525576,0.5279589934762349,0.3201362281822052,0.3927392739273927,,0.17286652078774614,0.6324786324786325,0.5544388609715243,0.04497751124437781,0.6570048309178744,4.6566416040100265,0.2320574162679425,0.4365591397849463,0.2768079800498753,0.3427230046948357,0.4543147208121827,0.13286713286713284,0.5,0.5738045738045738,0.34868421052631576,0.38144329896907214,,0.5867768595041323,0.02880658436213992,0.3164893617021277,0.262472885032538,0.3663967611336033,0.44337811900191937,0.4380610412926391,0.6744505494505495,0.7009132420091324,0.7684766214177979,0.7047828477185266,0.2542726135889954,0.20708154506437768,0.2259962556833377,0.42857142857142855,0.03861236802413273,0.26995905834186285,0.14562518922191947,0.20899808551372048,0.31616090331686664,0.4003951267698387,0.39934593023255816,0.3390468227424749,0.02494226327944573,0.18038147138964566,0.6881606765327696,0.003229974160206718,0.3238095238095238,0.40166204986149584,0.8434650455927052,0.6160458452722063,0.820573595638777,0.4217213734684617,0.19862936748679924,0.12908157693567762,0.8322046651617758,2.304490690032859
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.3879500367376929,0.494218200100553,0.50220617729643,0.4834798423764777,0.5590461771385314,0.4774823657080847,0.08897742363877822,0.28058808871168706,0.25354012137559,0.2382797365362263,0.3341375150784077,0.0918009810791871,0.6356011183597391,0.6249467858663261,0.4165016501650165,,0.4387308533916849,0.38461538461538464,0.1574539363484087,0.5727136431784108,0.5893719806763285,0.09022556390977443,0.5167464114832536,0.610752688172043,0.6209476309226932,0.7253521126760564,0.3299492385786802,0.5897435897435898,0.7197309417040358,0.656964656964657,0.6666666666666666,0.6872852233676976,,,0.6399176954732511,0.4574468085106383,0.24295010845986986,0.340080971659919,0.43570057581573896,0.5350089766606823,0.6895604395604396,0.6472602739726028,0.6530920060331825,0.6690489279824079,0.4806169237182159,0.4159513590844063,0.4324685744851565,0.3072446901367472,0.20452488687782805,0.2259467758444217,0.1074780502573418,0.035417996171027435,0.06175017642907552,,0.12318313953488373,0.07316053511705686,0.1441108545034642,0.13460490463215258,1.025369978858351,0.09366925064599484,0.2123809523809524,0.2922437673130194,0.4620060790273556,0.5257879656160458,0.8096705380421901,0.6306156405990017,0.3394000674081564,0.014961231844490554,0.8547780285929271,2.0116830960204455
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.33945628214548124,0.44494720965309204,0.4620938628158845,0.4516520157623522,0.5263058289174868,0.488695966720926,0.05799026117751217,0.2564166459008223,0.21611598111935265,0.20573421154591245,0.2895054282267793,0.0644709180098108,0.6491146318732526,0.6326096211153682,0.3960396039603961,,0.3982494529540481,0.3632478632478632,0.12060301507537688,0.5847076461769115,0.606280193236715,0.10776942355889724,0.5358851674641149,0.6258064516129033,0.6309226932668329,0.7347417840375586,0.350253807106599,0.5874125874125874,0.7174887892376681,0.6340956340956341,0.6644736842105263,0.6872852233676976,,,0.6337448559670782,0.4441489361702128,0.2039045553145336,0.3259109311740891,0.4184261036468329,0.5170556552962298,0.6785714285714286,0.6358447488584474,0.6463046757164405,0.6668499175371083,0.4618591079616507,0.39413447782546496,0.4223054292591602,0.31131800989234804,0.20844645550527904,0.22517911975435004,0.10838631547078413,0.0165922144224633,0.05010585744530699,,0.1308139534883721,0.07023411371237458,0.15704387990762125,0.1362397820163488,1.0200845665961944,0.02713178294573644,0.2057142857142857,0.2659279778393352,0.4908814589665654,0.5415472779369628,0.8129888599194122,0.6306156405990017,0.3362543534434333,0.032543409413563394,0.8030474040632054,1.959109163928441
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,0.9442379182156134,0.3905325443786982,0.4551083591331269,1.0975609756097562,0.35377358490566035,0.12341772151898735,0.4801587301587302,0.2871794871794872,0.9641693811074918,0.6446280991735537,0.4429824561403509,0.4477777777777778,0.4412844036697248,0.4643644379132991,0.5289089994972348,0.4003208985158444,0.3670809336162473,0.4719909159727479,0.025501899077590883,0.7248782647189022,0.07126837777224022,0.12373567093728928,0.6059666795815576,0.3148371531966224,0.5444989488437281,0.6374650512581547,0.6849723286504895,0.16765676567656765,0.792149866190901,0.4431072210065646,0.7307692307692307,0.035175879396984924,0.6146926536731634,0.3043478260869565,0.3283208020050125,0.16267942583732056,0.2817204301075269,0.4887780548628429,0.5680751173708921,0.04060913705583756,0.32400932400932403,0.3206278026905829,0.43451143451143454,0.09649122807017543,0.2525773195876289,0.12422360248447205,0.231404958677686,0.045267489711934165,0.10638297872340426,0.10412147505422993,0.29959514170040485,0.2648752399232246,0.3105924596050269,0.5013736263736264,0.5102739726027398,0.4720965309200603,0.5464540956569544,0.4080867027928303,0.382689556509299,0.3525006686279754,0.1431480942682572,0.01689291101055807,0.19907881269191396,0.0971843778383288,0.19112954690491385,0.0871559633027523,0.15969706947645704,0.2561773255813953,0.08403010033444816,0.102540415704388,0.0681198910081744,0.4196617336152221,0.020671834625323,0.0419047619047619,0.18005540166204986,0.1474164133738602,0.5558739255014327,0.8760369755866318,0.8131901376493723,0.4186046511627907,0.0971934039532598,0.7195259593679458,2.43921139101862
USC_SI_kJalpha,,,,0.15985130111524162,0.3284023668639053,0.3034055727554181,0.3617886178861789,0.6226415094339622,0.2151898734177216,0.15873015873015872,0.8769230769230769,0.15960912052117265,0.7975206611570248,0.5555555555555556,0.31777777777777777,0.14770642201834866,0.1866274797942689,0.33836098541980897,0.5070196550340955,0.4543801151864201,0.5369038607115821,0.6082474226804123,0.2746790615316512,0.8071268377772242,0.015509103169251515,0.05850445563734985,0.9903498190591074,0.2270497547302032,0.30521901211556385,0.4674329501915709,0.0132013201320132,0.6128456735057984,0.0787746170678337,0.20085470085470086,0.1708542713567839,0.664167916041979,0.1280193236714976,0.3458646616541353,0.2272727272727273,0.3849462365591398,0.4663341645885287,0.10328638497652584,0.2969543147208122,0.2867132867132867,0.4170403587443946,0.3908523908523909,0.287280701754386,0.4261168384879725,0.3581780538302277,0.3925619834710744,0.3868312757201646,0.2978723404255319,0.3362255965292842,0.2773279352226721,0.1324376199616123,0.0843806104129264,0.1978021978021978,0.19863013698630136,0.17873303167420815,0.30621220450797143,0.15298040850354316,0.12088698140200288,0.16047071409467772,0.05877218504509747,0.465158371040724,0.1780962128966223,0.16651528913109295,0.276643267389917,0.059633027522935776,0.1863681264405664,0.19149709302325585,0.31605351170568563,0.3681293302540416,0.3912806539509537,1.3974630021141652,0.4470284237726098,0.17142857142857146,0.11911357340720224,0.1914893617021277,0.167621776504298,0.9042427115430196,0.31492966268340644,1.549825862262667,0.3598340067707765,1.2306245297215952,1.6009492515516612
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5683760683760684,0.9112227805695142,,0.6594202898550725,0.7944862155388471,0.43062200956937796,0.16344086021505375,0.07481296758104737,0.16901408450704225,0.09390862944162437,0.03263403263403263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8037466547725245,0.8862144420131292,0.1217948717948718,0.7939698492462312,0.9430284857571214,,0.9674185463659148,0.9904306220095692,0.9978494623655914,1.0,1.0,,1.0,1.0,,1.0,,,,,0.9095744680851064,,,,,,0.5593607305936074,0.5912518853695324,0.6558548653106102,,,,,,0.23157625383828045,0.16893732970027248,0.1276324186343331,0.05539872971065632,0.22686862034902866,,0.2817725752508361,0.2484988452655889,0.2261580381471389,,,,,0.2188449848024316,0.8330945558739254,,0.9332929965209499,,0.32947471879436496,0.41911211437170803,4.921504198612633
ensemble_SIkJa_RF,,,,,0.06079881656804737,0.2814860681114552,0.8811788617886178,1.1540566037735849,0.17424050632911392,0.3176587301587302,1.0524615384615386,0.039022801302931655,0.529607438016529,0.6707309941520467,0.031600000000000066,0.24406422018348625,0.3833284349742837,0.4793866264454501,0.3095066185318893,0.15262200666868747,0.3392884178652537,0.3249050461204558,0.31704293935369626,0.4727385995514578,0.1841537424140256,0.3979077876791941,0.842400482509047,0.5836720392431676,0.1927306616961789,0.13414218816517665,0.26349834983498355,1.709099018733274,1.0334792122538292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2698713096139289,0.19298245614035087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.5560747663551402,0.5450643776824035,0.5687732342007435,0.5828402366863905,0.4117647058823529,0.4878048780487805,0.8396226415094341,0.17405063291139242,0.003968253968253968,0.3641025641025641,0.14332247557003258,0.5144628099173554,0.6228070175438597,0.6222222222222222,0.42844036697247706,0.11315209404849375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.20074349442379186,0.3165680473372781,0.03715170278637772,0.8617886178861789,0.3632075471698113,0.25,0.246031746031746,0.8820512820512819,0.3778501628664495,0.71900826446281,0.6140350877192983,0.4055555555555556,0.03027522935779817,0.3027185892725937,0.4117647058823529,0.3838748495788207,0.1024552894816611,0.4577971233913702,0.5122083559413999,0.3607791057990261,0.2873162222775978,0.014834794335805796,0.12320805889190235,0.2478890229191797,0.2263489838822705,0.5615097856477167,0.30821626223925075,0.4264026402640264,1.4906333630686888,0.0886214442013129,0.2094017094017094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.0966542750929368,0.2692307692307692,0.05572755417956656,1.1666666666666667,1.0235849056603774,0.5348101265822784,0.30952380952380953,1.3384615384615384,0.0749185667752443,0.7024793388429752,0.5584795321637427,0.3388888888888889,0.3458715596330275,0.14401175606171931,0.14328808446455504,0.16606498194945848,0.1306456501970294,0.23978046934140804,0.12298788207632486,1.0710491367861883,0.25741340642910543,0.4389750505731625,0.04649360712901976,0.08624849215922799,0.16818500350385426,0.5615097856477167,0.6415495955725841,0.7003300330033003,1.3791257805530777,0.4442013129102845,0.11965811965811965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.11524163568773235,0.3047337278106509,0.02786377708978328,0.8170731707317073,0.3632075471698113,0.2373417721518987,0.13095238095238096,1.0512820512820509,0.01954397394136808,0.7541322314049587,0.5994152046783626,0.4488888888888889,0.07064220183486239,0.26083761939750183,0.3665158371040724,0.3481748896911352,0.26644437708396485,0.330999242997729,0.3890396093326099,0.3607791057990261,0.2873162222775978,0.014834794335805796,0.09492444788841534,0.19360675512665865,0.21443587946741416,0.5452003727865797,0.30821626223925075,0.4264026402640264,1.1115075825156109,0.0886214442013129,0.2094017094017094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.21933085501858726,0.3343195266272189,0.05882352941176471,0.8211382113821138,0.32547169811320753,0.26582278481012656,0.25396825396825395,0.8461538461538461,0.3908794788273616,0.7231404958677686,0.618421052631579,0.4211111111111111,0.02201834862385321,0.3512123438648053,0.4630467571644042,0.4520657841957481,0.1761139739314944,0.5651021953065859,0.6292277084463737,0.18570163789287286,0.09892848243209568,0.31658799730276466,0.15497869043006587,0.036188178528347416,0.18640504555010512,0.6365330848089469,0.5981268624946786,0.3306930693069307,0.2024977698483497,0.19693654266958424,0.22008547008547008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.05947955390334572,0.227810650887574,0.015479876160990712,1.0447154471544715,0.9245283018867924,0.5443037974683544,0.32142857142857145,1.2820512820512822,0.0488599348534202,0.7066115702479339,0.5862573099415205,0.2611111111111111,0.2944954128440367,0.2887582659808964,0.21166415284062345,0.251103088648215,0.07517429524098211,0.38077214231642703,0.24742268041237114,0.23616644532979195,0.2651383005232993,0.5724881995954147,0.3634250290585044,0.3335343787696019,0.0539593552908199,0.625349487418453,0.7011494252873564,0.14587458745874587,0.6128456735057984,0.6411378555798687,0.2863247863247863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.01486988847583643,0.3165680473372781,0.01238390092879257,0.8455284552845529,0.32547169811320753,0.2563291139240506,0.15476190476190474,0.9897435897435898,0.0749185667752443,0.7582644628099173,0.6242690058479532,0.4711111111111111,0.11376146788990825,0.3512123438648053,0.383107088989442,0.4520657841957481,0.3837526523188845,0.4753974261922786,0.5210707180321938,0.18570163789287286,0.00199352105656616,0.2761294672960216,0.3630375823324293,0.036188178528347416,0.18640504555010512,0.6589002795899348,0.5981268624946786,0.3306930693069307,0.06690454950936664,0.3435448577680525,0.2863247863247863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.2936802973977695,0.33136094674556216,0.3993808049535604,0.5365853658536586,0.3018867924528302,0.5284810126582279,0.8968253968253969,0.6717948717948717,0.7198697068403909,0.4276859504132232,0.2792397660818713,0.07333333333333332,0.2779816513761468,,0.2885872297637003,,0.2958472264322522,,,0.3196104471004869,0.3810117119362073,0.6072151045178692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.383146408002425,0.4780469341408024,0.3687827816965093,0.08145196989818504,1.1951158734114131,2.6203641267700606,2.4711352189073996,,1.5585143658023826,0.3518173345759553,0.4844614729672201,0.9504950495049505,,0.7614879649890591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.07063197026022305,0.2988165680473373,0.02476780185758514,0.7357723577235772,0.6509433962264151,0.14240506329113925,0.003968253968253968,0.6820512820512821,0.250814332247557,0.6611570247933884,0.6154970760233918,0.62,0.5330275229357798,0.4878765613519471,0.6631473102061337,0.6425992779783394,0.4849954531676266,0.4610143830431491,0.3275456682944475,0.21270473660911907,0.4552703712932968,0.7063385030343897,0.4459511817125145,0.5301568154402895,0.4968465311843027,0.2143522833178005,0.23073648361004684,0.7716171617161716,,0.2910284463894967,2.25,0.09715242881072028,,2.3067632850241546,3.3959899749373434,0.7200956937799043,0.2645161290322581,2.596009975062344,2.183098591549296,,,,,1.1688596491228072,0.6305841924398625,,,0.4506172839506173,0.9893617021276596,0.5466377440347071,0.1437246963562753,,0.12926391382405744,0.5824175824175825,,0.4954751131221721,0.7498625618471688,,,,,0.4301659125188537,,0.6227671813502876,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,0.435369632580788,0.9710939446797908,1.071813890761969,0.6633087950406819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3255531979387693,0.43508705526116576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.6652892561983471,0.5307017543859649,0.5833333333333334,0.3513761467889908,0.038941954445260836,0.3941679235796883,0.3906939430405134,0.2828129736283722,0.32305071915215744,0.31036353771025504,0.17330677290836655,0.9496635933217044,1.727916385704653,0.6501356063541263,0.9493365500603136,0.8177995795374913,0.007921714818266543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.41734019103600295,0.5062845651080945,,0.2709912094574113,0.3658213474640424,0.2626153011394465,0.35568835768038953,0.6670819835534513,0.6109238031018206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.997863247863248,0.5979899497487438,1.8230884557721136,0.26570048309178745,0.3984962406015037,,,,,,,,,0.04385964912280702,0.3247422680412371,,,,,0.13882863340563992,0.3157894736842105,0.32053742802303264,,0.46703296703296704,0.3116438356164384,0.08220211161387632,0.010445299615173173,,0.10944206008583693,0.2040652580903985,0.09834157695664823,0.4042232277526395,0.1601842374616172,0.1704511050560097,0.09093809827696236,0.08645024700070572,0.2034902864669081,0.1348110465116279,0.08235785953177258,0.16812933025404156,0.17438692098092642,1.0887949260042282,0.012919896640826873,0.0761904761904762,0.3434903047091413,0.5972644376899696,0.5329512893982808,0.820573595638777,0.4546967175918923,0.19862936748679924,0.12886316479196244,0.8141459744168548,1.9718875502008033
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
