,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
SIkJaun10_hyper7_smooth7,,,5886.0,5531.0,3239.0,6128.75,5171.25,1078.5,700.75,1255.25,1994.5,1226.25,2589.0,18132.25,2256.0,2711.25,3044.75,838.25,6237.25,1776.0,3806.5,7628.5,6045.75,34145.5,2415.75,23050.75,35974.5,33303.5,48481.25,25393.0,21308.75,19761.25,15582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,9478.25,1688.75,5455.0,4531.0,8956.0,1743.5,761.25,1293.25,1312.0,1575.0,1490.5,664.5,763.5,3117.75,3075.0,3087.0,7705.75,6181.25,7001.5,6309.25,7668.5,20069.25,19038.75,16393.25,15454.5,27029.5,33985.5,28180.5,18615.5,19777.5,15582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,14296.75,4767.25,7662.5,5538.5,8571.0,1792.25,627.25,1465.5,1292.0,824.25,1827.75,863.0,1506.0,3142.75,1817.5,2786.25,7181.75,5182.0,7561.75,5847.25,3004.0,15122.25,13905.75,10655.5,6925.5,15097.75,11981.75,28936.25,32796.5,21007.75,13400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,11236.75,9166.25,7509.5,11298.25,16143.75,960.0,667.0,1182.75,1930.25,847.5,1818.75,872.25,1441.0,3097.25,4330.25,538.75,5281.0,3812.25,718.25,3340.0,29956.0,14012.5,5697.25,6279.25,25475.75,13243.25,10258.0,73451.5,34322.0,16493.5,9112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,14296.75,4767.25,7662.5,5569.0,9723.5,1792.25,743.0,1291.5,1292.0,1713.25,1481.0,863.0,703.0,3079.0,2981.75,2687.75,7181.75,5182.0,5299.0,2474.75,3052.25,8762.75,9899.5,5636.25,6925.5,12753.25,11968.5,28936.25,32796.5,21007.75,13400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,26294.25,40373.5,59557.5,9982.25,6987.0,7289.75,19242.75,1472.25,1796.5,833.25,2083.5,4497.5,3518.5,5765.0,3003.75,828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,4130.5,4102.0,3424.25,2204.0,2741.5,1737.0,831.75,1676.25,2054.5,1022.5,1894.75,1948.5,3544.0,3735.0,2757.75,4677.5,8470.25,7508.0,11165.5,14358.75,3055.5,14341.25,7145.25,6063.25,8519.0,9758.25,10363.5,17925.5,31122.25,21008.0,13400.0,4228.75,1698.75,1116.25,3541.75,3387.75,1997.25,2725.5,1303.0,,939.75,1349.25,559.75,2090.75,738.25,340.5,473.5,760.25,852.25,1464.5,921.25,2738.5,3531.75,6360.0,1891.5,5653.75,3510.75,5127.0,27391.5,3136.5,8974.0,3247.5,2854.0,1125.75,1661.25,1678.25,3862.75,7212.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,7229.0,9015.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,3134.0,5152.0,10311.25,13232.25,5401.125,2852.375,1595.5749999999998,946.7750000000002,2518.025,1247.475,2132.65,735.35,2562.9500000000003,1759.625,2905.7999999999997,4575.95,4371.0,7132.25,5868.25,5499.25,3218.75,4772.0,5581.25,12296.75,19861.75,20208.5,8953.0,11532.5,11633.75,9021.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
