,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25089.0,9338.0,10609.0,7573.0,8939.0,7803.0,431.0,1115.0,605.0,,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,,,11185.0,44247.0,17868.0,21976.0,16025.0,27519.0,34795.0,24537.0,26615.0,37133.0,34848.0,29672.0,23296.0,6954.0,1554.0,3827.0,11297.0,7874.0,10374.0,5858.0,3224.0,1245.0,99.0,1602.0,7041.0,6693.0,,5861.0,3456.0,3007.0,2394.0,1297.0,812.0,1265.0,2768.0,38.0,1676.0,4589.0,9918.0,20093.0,30435.0,39750.0,53159.0,61516.0,61621.0,49062.0,37982.0,29646.0,21847.0,17918.0,48391.0,9356.0,23465.0,19051.0,16999.0,13443.0,13913.0,7591.0,5574.0,1201.0,28932.0,94265.0,77900.0,173956.0,112840.0,113871.0,54082.0,28900.0,15933.0,9187.0,61010.0,33076.0,28011.0,25919.0,10997.0,19512.0,16424.0,14521.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,8347.0,4842.0,44308.0,10798.0,3512.0,2594.0,3123.0,2037.0,4732.0,70.0,1981.0,1883.0,5776.0,6581.0,39965.0,13037.0,19269.0,16472.0,28347.0,35633.0,30039.0,28318.0,23606.0,37780.0,34562.0,20924.0,6115.0,23155.0,,28570.0,19207.0,3446.0,,13340.0,21110.0,13430.0,9744.0,15480.0,13720.0,,,,,6284.0,8256.0,,,4010.0,3962.0,2620.0,756.0,,16790.0,27670.0,,48935.0,55407.0,,,,,15143.0,,7837.0,,,,,,,,,,,,,,,,,,,,3530.0,3370.0,3084.0,6476.0,4214.0,10050.0,9452.0,8673.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,16096.0,8473.0,16705.0,45945.0,10156.0,23313.0,38321.0,,8619.0,24381.0,43082.0,58205.0,,77244.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,35602.0,,,32382.0,,3800.0,6160.0,5908.0,3484.0,3899.0,25.0,2066.0,33318.0,4338.0,8311.0,5216.0,,,,,,,34977.0,15905.0,21508.0,17641.0,,25447.0,27661.0,18152.0,9614.0,32011.0,31096.0,25787.0,16306.0,19970.0,18800.0,,21403.0,6712.0,11670.0,5333.0,19621.0,,4447.0,9693.0,4908.0,5009.0,2539.0,5313.0,14534.0,26122.0,34886.0,46619.0,49076.0,,8821.0,45891.0,62458.0,33838.0,36371.0,34102.0,34719.0,33694.0,,,21464.0,21160.0,24810.0,,,15394.0,99310.0,74714.0,168879.0,58546.0,50489.0,,87469.0,5045.0,27622.0,216.0,35667.0,6196.0,3218.0,14523.0,30679.0,68026.0,36175.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,12221.0,8281.0,5970.0,1317.0,98.0,956.0,2877.0,4987.0,2094.0,1909.0,1759.0,1814.0,5672.0,,40643.0,,14337.0,,,38241.0,29246.0,33649.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,32473.0,21079.0,19945.0,12146.0,8348.0,7881.0,11404.0,901.0,2083.0,2604.0,1498.0,2625.0,3928.0,5996.0,36326.0,6390.0,9917.0,2995.0,19967.0,5465.0,1450.0,26587.0,2624.0,351.0,12004.0,10895.0,19148.0,46014.0,37078.0,20482.0,12746.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,55727.0,29820.0,33026.0,18593.0,12529.0,15289.0,8068.0,4981.0,6347.0,13153.0,1081.0,3092.0,4187.0,2931.0,28295.0,5184.0,10313.0,411.0,12531.0,20730.0,6026.0,24783.0,187747.0,15694.0,22035.0,13421.0,26479.0,102807.0,38581.0,30777.0,13217.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,40941.0,4742.0,13312.0,12146.0,8348.0,7742.0,8923.0,491.0,995.0,4690.0,1498.0,3085.0,3643.0,6279.0,37466.0,7675.0,8616.0,3536.0,19967.0,18359.0,707.0,26617.0,4237.0,25584.0,9005.0,10895.0,27499.0,64398.0,37078.0,20960.0,10235.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,17047.0,3172.0,10138.0,2521.0,828.0,3319.0,4921.0,4052.0,350.0,379.0,3467.0,2381.0,7090.0,6758.0,36643.0,8760.0,12645.0,5196.0,22344.0,19458.0,18805.0,30516.0,37775.0,48397.0,36062.0,41495.0,14119.0,8413.0,11044.0,7474.0,20421.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,31955.0,4941.0,14488.0,12267.0,1995.0,6562.0,4910.0,1387.0,2919.0,394.0,3654.0,2345.0,7318.0,6735.0,31231.0,188.0,719.0,2418.0,17018.0,20414.0,9791.0,34774.0,8816.0,24261.0,33239.0,18984.0,27022.0,22340.0,3235.0,15379.0,12051.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,28247.0,3172.0,1583.0,2521.0,2280.0,4414.0,6574.0,1891.0,235.0,1905.0,667.0,716.0,3968.0,6481.0,37909.0,8693.0,10117.0,5012.0,21831.0,27662.0,14103.0,36749.0,31947.0,15935.0,47980.0,42940.0,14119.0,8413.0,5474.0,7474.0,12024.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,20405.0,67856.0,104316.0,21374.0,2518.0,1334.0,1451.0,3867.0,2054.0,10850.0,2734.0,2405.0,1516.0,3581.0,1524.0,2095.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,23450.0,22799.0,16765.0,6756.0,1698.0,3877.0,1316.0,7649.0,2328.0,2527.0,1815.0,3284.0,5569.0,7041.0,37217.0,10441.0,15047.0,7193.0,20653.0,26761.0,1724.0,26645.0,15045.0,12080.0,14573.0,4979.0,10051.0,35432.0,38830.0,19683.0,12078.0,1318.0,1753.0,1895.0,11626.0,4244.0,4849.0,3171.0,1572.0,,75.0,4050.0,1354.0,2882.0,2143.0,179.0,489.0,683.0,1441.0,2931.0,5308.0,10522.0,18773.0,23076.0,100110.0,10072.0,11799.0,4295.0,2543.0,21552.0,19943.0,13195.0,2011.0,509.0,730.0,985.0,1128.0,2431.0,4304.0,10007.0,5642.0,4878.0,6876.0,38298.0,99058.0,77159.0,28464.0,638106.0,403558.0,20758.0,324057.0,7012.0,27988.0,75.0,2643.0,17531.0,2480.0,10451.0,2259.0,2231.0,5232.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,7863.0,14856.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3921.0,3165.0,,,,,3007.0,5606.0,10199.0,16325.0,26728.0,18961.0,39919.0,185938.0,74464.0,62417.0,105620.0,76373.0,30589.0,9371.0,11440.0,4522.0,15.0,554.0,1524.0,3690.0,8171.0,5522.0,5392.0,1469.0,33247.0,91948.0,69865.0,136806.0,95817.0,506991.0,56607.0,151435.0,158534.0,80672.0,45658.0,5602.0,278.0,,12371.0,1707.0,2333.0,377.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2356.0,,592.0,300.0,591.0,1883.0,4670.0,9354.0,17637.0,31990.0,36577.0,46466.0,32659.0,18497.0,3418.0,76572.0,63792.0,22743.0,1451.0,1154.0,795.0,2099.0,1657.0,2826.0,2984.0,2892.0,1830.0,847.0,1469.0,34450.0,84321.0,68213.0,162692.0,30940.0,,,,,,,6132.0,3021.0,,,6668.0,9746.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2465.0,1773.0,780.0,1534.0,4579.0,9939.0,19674.0,28773.0,37514.0,40557.0,50559.0,52846.0,15539.0,50699.0,71418.0,19963.0,46380.0,42561.0,4542.0,10749.0,1040.0,662.0,3325.0,785.0,4649.0,,,39501.0,98269.0,84220.0,168972.0,60762.0,67803.0,56607.0,27962.0,119624.0,178570.0,33242.0,502.0,466.0,3559.0,6315.0,860.0,2291.0,2302.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22969.0,2667.0,9709.0,4547.0,2666.0,854.0,662.0,2902.0,2378.0,4151.0,4536.0,5287.0,36494.0,98600.0,77025.0,168972.0,43817.0,3632.0,32456.0,73423.0,34702.0,38113.0,8923.0,714.0,355.0,98.0,11256.0,878.0,1429.0,1499.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2919.0,1781.0,4401.0,36764.0,84908.0,69716.0,158823.0,14270.0,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4536.0,,,,,,,,,,,,,,,,,,,
