,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.26785714285714285,,0.4073672806067172,0.17262423714036618,0.0007423904974016332,0.08695652173913042,0.3687182382834557,0.27604473219540904,1.1345029239766082,0.8565869927737632,0.5759753593429158,0.8235576923076923,0.5694805194805195,0.0832807570977918,,0.2763873775843308,0.4108322324966975,0.5697297297297297,0.4339622641509434,0.7687661777394306,0.3849259757738897,0.5468036529680366,0.4097616345062429,0.18795180722891566,0.5177478580171359,0.8734375,1.1464435146443517,1.1241970021413277,1.2486338797814207,1.598984771573604,0.4853801169590643,,,2.734375,2.6451612903225805,0.5205479452054794,0.7922077922077922,0.3401015228426396,,0.6776470588235294,0.8113475177304964,0.8715846994535519,,,,0.5954198473282443,0.4392572944297081,0.5561299852289513,0.04174067495559503,0.5207877461706784,0.6715328467153284,0.026143790849673203,0.2147239263803681,1.1341681574239717,0.4108391608391608,0.3074581430745814,0.1991701244813278,0.2510869565217391,0.595125786163522,0.9129916567342072,0.9242751018451952,0.8954554717750153,0.8369937793576234,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.7726161369193154,0.2428115015974441,0.2441860465116279,0.1101123595505618,0.4807692307692308,0.5053763440860215,0.44642857142857145,0.48,0.7313109425785482,0.7105492589363557,0.6829992576095026,0.2570332480818414,0.4268774703557312,0.27781047675103004,0.2010233918128655,0.8904947192884936,0.3100616016427105,0.5211538461538462,0.6889610389610389,0.5034700315457413,,0.4657236126224157,0.4068692206076617,0.22054054054054054,0.25031446540880503,0.6833477135461605,0.2705248990578735,0.21575342465753425,0.021566401816118047,1.2626506024096384,0.2692778457772338,0.25625,1.106694560669456,0.1113490364025696,0.05737704918032788,0.6142131979695431,0.1286549707602339,,0.14414414414414414,0.703125,2.3548387096774195,3.136986301369863,0.18181818181818185,0.5279187817258884,0.6479750778816199,0.5435294117647059,0.2595744680851064,2.285974499089253,0.07449605609114812,2.2767710049423395,4.077826725403819,2.0916030534351147,0.2424403183023873,1.7688330871491875,0.4493783303730018,4.264040846097739,7.321167883211678,0.6519607843137255,1.8466257668711656,0.6207513416815742,0.277972027972028,1.4018264840182648,1.7199170124481329,0.5413043478260869,0.6501572327044025,0.10846245530393324,0.8163191948238677,0.6539637252904015,0.36784308746984895,1.6123742709830111,10.357102645899793,4.489491784486053,3.679026651216686,0.59592795614722,0.6624857468643102
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.5752688172043011,0.6964285714285714,0.7264,0.7713976164680391,0.07759372275501307,0.6421677802524127,0.011508951406649615,0.4127611518915867,0.4585050029429076,0.7361111111111112,0.3446359088382435,0.2448665297741273,0.5110576923076923,0.8253246753246753,0.4504731861198738,,0.2622415669205658,3.5984147952443863,0.12972972972972974,0.4679245283018868,0.6574633304572908,1.1830417227456258,0.10273972602739724,0.358683314415437,0.536144578313253,0.5410036719706243,0.4953125,0.15690376569037656,0.27837259100642403,0.41530054644808745,0.08121827411167512,0.391812865497076,,,0.171875,0.8548387096774194,0.4520547945205479,0.6883116883116883,0.934010152284264,0.940809968847352,0.9223529411764706,0.950354609929078,0.2550091074681239,0.6336546888694128,0.4909390444810544,0.09765051395007343,0.09255725190839696,0.7283819628647215,0.6159527326440177,0.6074600355239786,0.4493070751276441,2.4781021897810223,0.04901960784313725,,0.1413237924865832,0.06993006993006994,0.5403348554033486,0.3257261410788382,0.11630434782608695,0.5801886792452831,0.7655939610647596,0.942966690630242,0.9399497316758372,0.6027040751555159,0.4198292621080213,0.3670482266841809,0.5043943446694689,0.932213209733488,0.5465935787000783,0.7673888255416191
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.4919354838709678,1.2357142857142858,0.6944,0.7215601300108342,0.1944202266782912,0.7000742390497402,0.0850383631713555,0.4861660079051384,0.5014714537963508,0.7865497076023392,0.4658143413007226,0.2879876796714579,0.5639423076923077,0.9214285714285714,0.41829652996845423,,0.2535364526659412,4.824306472919419,0.04972972972972973,0.5849056603773585,0.7161345987920621,1.6110363391655451,0.1552511415525114,0.3257661748013621,0.6325301204819277,0.6376988984088128,0.3421875,0.13598326359832635,0.3811563169164882,0.3879781420765027,0.1319796954314721,0.43859649122807015,,,0.25,1.0,0.4520547945205479,0.6753246753246753,0.934010152284264,0.9376947040498442,0.9152941176470588,0.9446808510638298,0.16666666666666666,0.6038562664329535,0.4390444810543657,0.03744493392070485,0.03912213740458016,0.7278514588859416,0.6166912850812407,0.6119005328596803,0.4587892049598833,2.3686131386861318,0.08986928104575162,,0.18425760286225404,0.13286713286713284,0.4429223744292237,0.25933609958506226,0.17173913043478262,0.5267295597484277,0.7294398092967819,0.935418164390127,0.8949799606005027,0.5936904913037958,0.30420082833234724,0.3670482266841809,0.5349636988918609,0.5614136732329085,0.5794831636648394,0.7787913340935005
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,0.9388145315487572,0.5491803278688525,0.7767857142857143,0.3616600790513834,,,,0.9333333333333332,0.6454767726161369,0.6198083067092651,0.15503875968992248,0.5370786516853933,0.8870192307692307,0.706989247311828,0.5178571428571429,0.2656,0.7356446370530878,0.7096774193548387,0.08463251670378619,0.1950127877237852,0.21569734613212874,0.26486168334314303,0.5131578947368421,0.24291272929405225,0.08624229979466119,0.5653846153846154,0.10194805194805197,0.3589905362776025,0.3308641975308642,0.5048966267682263,0.6869220607661823,0.03027027027027027,0.1811320754716981,0.46074201898188105,0.15612382234185734,0.18835616438356165,0.1203178206583428,0.20963855421686747,0.24357405140758875,0.0109375,0.4246861924686193,0.5246252676659529,0.26229508196721313,0.7258883248730964,0.6842105263157895,0.047058823529411764,0.3063063063063063,1.03125,0.5645161290322581,0.2054794520547945,0.2597402597402597,0.8071065989847716,0.9252336448598132,0.9435294117647058,0.8,0.7431693989071039,0.7528483786152498,0.6186161449752883,0.4537444933920705,0.3139312977099237,0.6328912466843502,0.5155096011816839,0.6367673179396093,0.10940919037199123,2.156934306569343,0.1388888888888889,0.4248466257668712,0.7710196779964222,0.7797202797202797,0.6484018264840182,0.31742738589211617,0.6706521739130434,0.6045597484276729,0.8247914183551848,0.915528396836808,0.9489844439915768,0.8196013710803606,0.4389316203194996,0.4240945768436855,2.19182269774551,3.219582850521437,0.5802662490211433,0.42303306727480045
USC_SI_kJalpha,,,,,0.7437858508604207,0.7766393442622951,0.8013392857142857,0.2450592885375494,0.6746666666666666,0.18414322250639387,0.3258785942492013,0.28627450980392155,0.29339853300733504,0.14376996805111822,0.5581395348837209,0.19775280898876405,0.29086538461538464,0.4489247311827957,0.2892857142857143,0.0496,0.6013001083423619,0.22493461203138626,0.3593170007423905,0.31649616368286443,0.13438735177865613,0.4638022366097704,0.5314327485380117,0.07504168982768204,0.20431211498973306,0.2966346153846154,0.020779220779220783,0.15331230283911673,0.7226337448559671,0.41566920565832427,0.5984147952443857,0.4551351351351352,0.15974842767295594,0.5496117342536669,0.02826379542395693,0.12100456621004566,0.3246311010215664,0.21807228915662646,0.23011015911872704,0.484375,0.17782426778242674,0.5396145610278372,0.046448087431693985,0.0964467005076142,0.14619883040935672,0.029411764705882363,0.13513513513513514,0.09375,0.5,0.6849315068493149,0.5844155844155844,0.868020304568528,0.940809968847352,0.8470588235294118,0.04539007092198582,0.5564663023679417,0.37248028045574055,1.1293245469522242,2.16079295154185,1.4713740458015268,0.1883289124668435,0.9579025110782866,0.4289520426287744,1.8701677607585705,6.0437956204379555,0.8104575163398693,0.3680981595092024,0.6940966010733453,0.3251748251748252,0.6575342465753424,0.5601659751037344,0.8728260869565218,0.9866352201257862,0.810885975367501,0.9045051521687036,0.9030636505672168,1.185349752443824,3.4725720564618374,6.943516607243385,4.079480320978219,2.3696407879490153,0.17149569303054032,0.6054732041049031
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0937912813738442,1.3102702702702702,0.17735849056603772,0.5030198446937014,0.2960969044414536,0.09931506849315068,0.4392735527809308,0.10361445783132532,0.06976744186046513,0.4515625,0.7071129707112971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,0.3047540983606558,0.2856696428571429,0.4510869565217392,1.1810666666666667,0.5043989769820972,0.7288817891373801,0.6479215686274511,0.1928606356968215,0.20766773162939287,0.1533720930232558,0.2147640449438202,0.09088942307692308,0.11188172043010754,0.03367857142857145,0.08183999999999997,0.4766522210184182,0.08796861377506547,0.13600593912397926,0.03759590792838872,0.4672501411631846,0.10300176574455562,1.713157894736842,1.0334630350194551,0.3143737166324436,0.010817307692307692,0.5264935064935066,0.8046687697160884,1.4069958847736626,0.8847660500544069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.33478639930252835,0.3749072011878248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.6175908221797323,0.13524590163934427,0.453125,0.7509881422924901,0.4986666666666666,0.15089514066496162,0.6869009584664537,0.0784313725490196,0.4474327628361858,0.057507987220447275,0.2596899224806202,0.3303370786516854,0.15625,0.3924731182795699,0.2071428571428572,0.0832,0.5926327193932828,0.11595466434176112,0.2472160356347439,0.18222506393861893,0.15697346132128742,0.4549735138316657,0.6133040935672515,0.7932184546970539,0.018480492813141684,0.3591346153846154,0.07337662337662337,0.5078864353312302,1.3522633744855967,0.6605005440696409,0.607661822985469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.6003824091778203,1.528688524590164,0.6450892857142857,0.8122529644268774,0.013333333333333334,0.030690537084398974,0.4856230031948882,0.5607843137254902,0.21515892420537894,0.12779552715654952,0.5813953488372093,0.1303370786516854,0.2355769230769231,0.14516129032258066,1.1107142857142858,0.1152,0.4680390032502709,0.26939843068875324,0.267260579064588,0.4789002557544757,0.334274421230943,0.4125956444967628,0.18932748538011696,0.6525847693162868,0.0959958932238193,0.5557692307692308,0.11688311688311688,1.5899053627760251,0.8757201646090536,0.0957562568008705,0.9828269484808454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.6175908221797323,0.055327868852459015,0.21875,0.7509881422924901,0.06933333333333333,0.1176470588235294,0.670926517571885,0.5686274509803921,0.4474327628361858,0.09584664536741214,0.2325581395348837,0.17752808988764046,0.16826923076923078,0.3387096774193548,0.5035714285714286,0.3328,0.5926327193932828,0.09067131647776808,0.2360801781737193,0.18222506393861893,0.15527950310559005,0.4549735138316657,0.6133040935672515,0.8549193996664813,0.11139630390143736,0.3644230769230769,0.09025974025974026,0.5078864353312302,1.334156378600823,0.4352557127312296,0.607661822985469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.6405353728489483,0.1885245901639344,0.38392857142857145,0.6640316205533597,0.5333333333333333,0.0792838874680307,0.5559105431309904,0.14901960784313725,0.3056234718826406,0.11182108626198084,0.2829457364341085,0.3528089887640449,0.18509615384615385,0.4139784946236559,0.11964285714285715,0.0288,0.6110509209100758,0.2013949433304272,0.3192279138827023,0.2557544757033248,0.334274421230943,0.5556209535020601,0.4115497076023392,0.4335742078932741,0.1606776180698152,0.4774038461538462,0.2733766233766234,0.019558359621451103,0.4592592592592593,0.34494015233949943,0.3381770145310436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.6615678776290631,1.3422131147540983,0.546875,0.11067193675889328,0.248,0.01278772378516624,0.21725239616613407,0.12941176470588234,0.2469437652811736,0.4664536741214058,0.5968992248062015,0.051685393258426963,0.22115384615384606,0.3844086021505376,1.0267857142857142,0.0704,0.5525460455037919,0.1028770706190061,0.3333333333333333,0.25127877237851665,0.17108977978543194,0.505591524426133,0.4261695906432749,0.32240133407448585,0.7417864476386037,0.6504807692307693,0.16103896103896104,0.5078864353312302,0.4098765432098765,0.7290533188248096,0.34478203434610305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.6405353728489483,0.13319672131147542,0.10491071428571427,0.4505928853754941,0.192,0.056265984654731455,0.5559105431309904,0.17647058823529413,0.3056234718826406,0.1501597444089457,0.4573643410852713,0.24943820224719104,0.3293269230769231,0.3924731182795699,0.325,0.032,0.590465872156013,0.2109851787271142,0.31997030438010393,0.2557544757033248,0.2450592885375494,0.7722189523248969,0.4115497076023392,0.008893829905503057,0.7274127310061602,0.5379807692307692,0.5487012987012987,0.019558359621451103,0.5835390946502058,0.6898803046789989,0.3381770145310436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.9024856596558316,0.9057377049180328,0.5892857142857143,0.4288537549407115,0.7333333333333333,0.3785166240409207,0.3738019169329074,0.4470588235294118,0.3325183374083129,0.009584664536741214,0.32945736434108525,0.0651685393258427,0.375,,0.6571428571428571,,0.5557963163596966,,,0.1118925831202046,0.2224731789949181,0.2913478516774573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.4073672806067172,0.5414123801220575,0.4543429844097995,0.3753196930946292,0.037267080745341616,0.3525603296056504,0.8786549707602339,,0.22176591375770024,0.3331730769230769,0.4532467532467532,0.4195583596214511,,2.0946681175190425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.7208413001912046,0.5532786885245902,0.011160714285714286,0.6857707509881423,0.6,0.7493606138107417,1.233226837060703,0.27450980392156865,0.11735941320293394,0.022364217252396158,0.25193798449612403,0.2359550561797753,0.4134615384615384,0.4731182795698925,0.3517857142857143,0.6272,0.8028169014084507,0.6756756756756757,0.6451373422420194,0.6930946291560103,0.510446075663467,0.6027074749852854,0.006578947368421052,0.08893829905503058,0.0646817248459959,0.1326923076923077,0.1396103896103896,0.030914826498422712,,0.7290533188248096,1.2232496697490092,0.3113513513513513,,0.16738567730802414,1.1655450874831763,0.3515981735159817,0.5902383654937571,0.008433734939759036,0.44430844553243576,,,,,2.248730964467005,2.8304093567251463,,,6.53125,6.387096774193548,4.1506849315068495,3.3766233766233764,,0.19937694704049844,0.3623529411764706,,0.8806921675774135,0.8650306748466258,,,,,0.6595273264401772,,0.3566739606126915,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.5492957746478874,0.4995640802092415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,0.028753993610223638,0.5193798449612403,0.32808988764044944,0.1153846153846154,0.13978494623655913,0.2267857142857143,0.4176,0.5438786565547129,0.6259808195292066,0.5894580549368968,0.1892583120204604,0.08752117447769622,0.009417304296645085,0.9057017543859648,0.3913285158421345,0.3177618069815195,0.09807692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9801849405548216,0.17513513513513512,0.7622641509433963,0.5987920621225195,0.22611036339165544,,,,,,,,,0.9390862944162436,0.21052631578947367,,,,,0.2465753424657534,0.4805194805194805,0.7563451776649747,,0.8352941176470589,0.7702127659574468,0.6693989071038251,0.6082383873794917,,0.1901615271659325,0.02767175572519084,0.15543766578249338,0.04431314623338257,0.2477797513321492,0.3967906637490883,2.4306569343065694,0.05228758169934642,0.13190184049079753,0.3595706618962433,0.04195804195804196,0.2876712328767123,0.08091286307053942,0.4,0.4284591194968553,0.7644020659515296,0.9174454828660435,0.8858773181169758,0.8192839913672718,0.005071422534020793,7.006567836367048,4.427588842185709,2.8702201622247974,0.10649960845732184,0.7194982896237172
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8781725888324873,0.23976608187134504,,,,,0.3698630136986301,0.5194805194805194,0.8578680203045685,0.8006230529595015,0.7247058823529412,0.12198581560283688,1.0637522768670309,1.5801928133216476,1.5724876441515652,1.4111600587371511,1.491412213740458,0.10610079575596816,0.03766617429837518,0.216696269982238,0.6440554339897885,3.2737226277372264,0.29901960784313725,0.26226993865030673,0.3810375670840787,0.3671328671328672,0.578386605783866,0.2925311203319502,0.44782608695652176,0.5833333333333334,0.4068335319825189,0.8335729690869877,0.7129950410977515,0.40459565824552496,1.1929676274194911,13.346218802777257,6.452044325563621,5.542873696407878,13.167580266249022,3.3363740022805017
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42105263157894735,,0.8108108108108109,2.5,0.5161290322580645,0.410958904109589,0.5194805194805194,0.8020304568527918,0.9190031152647976,0.8870588235294118,0.8170212765957446,0.8078324225865211,0.8282208588957055,0.6787479406919276,0.8384728340675477,0.6479007633587787,0.14323607427055704,0.08493353028064993,0.21314387211367672,0.6258205689277899,3.591240875912409,0.4199346405228758,0.08282208588957055,0.4597495527728086,0.4842657342657343,0.3242009132420091,0.2800829875518672,0.5271739130434783,0.4622641509433962,0.798569725864124,0.8781452192667146,0.8974254466408532,0.7851339342389234,0.9298453216127124,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.022156573116691284,0.3241563055062167,0.12035010940919035,3.3503649635036497,0.3186274509803921,0.049079754601227016,0.29516994633273697,0.02097902097902098,0.3028919330289193,0.0912863070539419,0.3967391304347826,0.35927672955974843,0.7826777910210568,0.9173256649892164,0.9097208070103932,0.8373111590707122,0.6434789958583382,0.3246387689998124,2.003056935422239,2.5932792584009268,0.5567736883320282,0.2611174458380844
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08921161825726141,0.275,0.4064465408805032,0.7071911005164879,0.8644859813084113,0.9114869913728688,0.8605433540688079,0.9210548558870764,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3967391304347826,,,,,,,,,,,
