,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
USC_SI_kJalpha,,,,0.16205950622494195,0.2363201094391245,0.23276818253842496,0.3832438650306749,0.3370500782472613,0.02610966057441253,0.08644921771413418,0.3143983306283329,0.14289353031074886,0.08786511517454286,0.2301734820322181,0.005458799064205874,0.31413480885311873,0.01038781163434903,0.03807339449541285,0.18191232309285468,0.3741157977469217,0.4053691275167785,0.4655878093319061,0.10651378047938108,0.2981155218554862,0.13498089171974526,0.10940579277396237,0.29282032841903394,0.09610287067847273,0.2358242955479621,0.1543523491556588,0.3411233307148468,0.5995230643117967,0.4416541996153024,0.6142573273720815,0.38368148544902697,0.16513098464317974,0.18134132633945305,0.1735052754982415,0.21243201243201248,0.1589756921877031,0.16981342866718802,0.07061645978929801,0.01133999167707033,0.20875600640683395,0.6697278343629989,0.4279475982532751,0.5434782608695652,0.2958972233733941,0.31283783783783786,0.8038176033934252,0.6896067415730337,0.0311284046692607,0.14173228346456693,0.22319474835886213,0.4458041958041958,0.5800865800865801,0.6383374689826302,0.15043029259896729,0.3093257443082312,0.017931959108429697
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6599602583209141,0.011962149616139974,0.3524841915085817,0.16279505432746347,0.0778764026126277,0.183993783993784,0.18757311841934227,0.25829516255167023,0.13872952957129447,0.008635039533915938,0.31887346502936464,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10731052984574113,0.7963240008548835,0.2249130650769995,0.4322442420996251,0.05257452574525745,,0.5717635236978731,0.6186480186480187,0.7682308592226701,0.7410345212825382,0.6293939710023991,,0.07781633742658836,0.3417932876941059,,0.3121603260869565,,,,,0.0019455252918287934,,,,,,0.9710843373493976,0.885507880910683,
ensemble_SIkJa_RF,,,,,0.5657318741450068,0.05021391221676432,0.41740797546012265,0.4286971830985916,0.31490861618798965,0.42142667727393257,0.14451657778808258,0.07906265919510944,0.3363334124910948,0.39848203221809175,0.16823498830257338,0.2047786720321931,0.13647276084949211,0.034977064220183485,0.1024853296513635,0.2788708409745873,0.2953557046979866,0.25766639380391665,0.2745043862678732,0.6505352363960749,0.13589808917197452,0.6238280083607047,0.6467697470933716,0.2700355309909199,0.09438914475313227,0.02724149610490153,0.6168499607227023,0.9397868693643342,0.985253259243428,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4160178970917226,0.4795667779107109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.2023521272915946,0.04094689699296225,0.06942392909896603,0.0047879616963064295,0.09459673585802568,0.4139187116564417,0.3652190923317684,0.3757180156657963,0.1543357199681782,0.147693021099003,0.02292409577177789,0.1595820470197103,0.5108426270136307,0.2698206394593189,0.022384305835010058,0.03393351800554017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.35956952943659,0.4261285909712722,0.010933291079068291,0.4120015337423313,0.570226917057903,0.2939947780678851,0.2333598514982763,0.2355668907952701,0.018848700967906255,0.1733554975065305,0.38042131350681535,0.17104237067845074,0.2444668008048289,0.06163434903047092,0.03325688073394496,0.11408353469105972,0.3438564317526854,0.3761968680089485,0.3557080788363453,0.24024314429785176,0.2268064228367529,0.23347770700636944,0.12750074649149,0.38996763754045305,0.1360893350628842,0.2579606794433715,0.1910291769487589,0.5679497250589159,0.7162977867203221,0.4486001282325283,0.4167908594138102,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.1384258282338046,0.10430916552667578,0.3042307082871177,0.6042944785276073,0.4708528951486698,0.4731070496083551,0.3179527976664015,0.2970090424298632,0.05629139072847682,0.047969603419615287,0.23636926889715001,0.08682089940213153,0.15266599597585512,0.13758079409048934,0.1839449541284404,0.020020711080428032,0.4191773644223212,0.2138702460850112,0.018323783137082047,0.5758099053671341,0.7330508474576272,0.267515923566879,0.25494177366378024,0.5596308282392425,0.29671197337995603,0.2347348090922597,0.07417622296414574,1.0927598847865934,0.6738952231909978,0.2053857661893567,0.2606805762543468,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4313146233382569,0.4211696306429549,0.00015845349389954048,0.4120015337423313,0.570226917057903,0.5759791122715404,0.2086979581012994,0.19336888476698355,0.02725420275089149,0.1904535739729281,0.38042131350681535,0.09149987002859372,0.2608148893360161,0.15650969529085873,0.03325688073394496,0.12892647566448048,0.3498821063662562,0.3498881431767338,0.3557080788363453,0.24024314429785176,0.2268064228367529,0.23347770700636944,0.12893401015228426,0.30588517319908903,0.1360893350628842,0.2736591888278116,0.1066434412348188,0.5679497250589159,0.7157761383113496,0.4486001282325283,0.6248137108792846,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3775058029120068,0.4391244870041041,0.045476152749168115,0.3341641104294479,0.5205399061032864,0.2326370757180157,0.1975603288252453,0.25365175052167865,0.05807437595517065,0.13559724530990264,0.3519206939281289,0.14920717442162726,0.2585513078470825,0.016158818097876268,0.06077981651376148,0.1354849844666897,0.3604925334031962,0.4008053691275168,0.3902776903217682,0.15348483801892654,0.03506913470115968,0.33773248407643314,0.014392355927142431,0.14497183267409805,0.29067734476340873,0.3344228197890358,0.3046402477379397,0.3544776119402985,0.31052984574111336,0.2651207522974995,0.2375807252856433,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.16395864106351551,0.13696990424076608,0.2422753921723974,0.5366180981595092,0.3931924882629108,0.2357702349869452,0.13259082471492972,0.30837004405286345,0.20555272542027508,0.5974827831868915,0.16325898389095414,0.14218871848193398,0.18108651911468807,0.316943674976916,0.1775229357798165,0.08180876769071453,0.3585276395074666,0.261834451901566,0.11195768528430199,0.3748704842163432,0.4623104371097234,0.4143184713375796,0.2479546133174081,0.3214670981661273,0.5516327336303649,0.483187243104046,0.13175593942033192,0.6082089552238806,0.3200685595051792,0.08783928189784143,0.09947839046199702,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.37518463810930575,0.4404924760601915,0.047536048169862136,0.3341641104294479,0.4759389671361503,0.32010443864229765,0.17289843542826835,0.22745188963598426,0.18339276617422312,0.13559724530990264,0.3416976456009913,0.14270860410709646,0.4059356136820926,0.3337950138504155,0.06077981651376148,0.1587849499482223,0.3775216138328529,0.3914093959731544,0.3902776903217682,0.15348483801892654,0.03506913470115968,0.544,0.2837264855180651,0.14497183267409805,0.5430601770909707,0.5039370078740157,0.3046402477379397,0.3544776119402985,0.31052984574111336,0.14917717460995938,0.2375807252856433,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.7558556657522684,0.8303693570451436,0.5316114720329583,0.5,0.4557902973395931,0.1639686684073107,0.050119331742243436,0.24553674936239275,0.0522159959246052,0.3419615293279506,0.2292441140024783,0.03353262282297895,0.3309859154929577,,0.06307339449541284,,0.2778359968561698,,,0.3486219520618913,0.131021409455843,0.4672101910828026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.3569557243908829,0.5100671140939598,0.553995340343807,0.2854873247219728,0.1281779661016949,0.2591592356687898,0.5504329650641983,,0.3231628221758502,0.3200614074184123,0.289350171771423,0.5296543597800472,,1.8129942295362256,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.546317788562988,0.06908344733242135,0.1557597845032483,0.6991947852760736,0.7914710485133021,0.2759791122715405,0.4749403341288783,0.06955715279387897,0.27738155883851245,0.048682023272381865,0.0811648079306072,0.034052508448141415,0.4170020120724346,0.2084487534626039,0.3119266055045872,0.40421125302036587,0.5711291590254126,0.5546308724832215,0.6315723191234809,0.4977550597499482,0.18203612845673506,0.2270573248407643,0.3049268438339803,0.1607934795637061,0.09892279059274717,0.12628138463824098,0.1369332752697537,0.4673998428908091,,0.4415473391750374,0.4826130153999007,0.3245848955543653,,0.09216935181716,0.05359236308825992,0.10116550116550116,0.21032107110360068,0.21997542174058765,0.21080630019818505,,,,,0.6474184782608695,0.7181931205967675,,,0.9873595505617978,1.3151750972762646,2.270341207349081,1.5536105032822758,,0.1829004329004329,0.3380893300248139,,0.483800350262697,0.5451650745768393
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.20245081118398345,,0.37073825503355706,0.3269945217555569,0.11203978724873938,0.4620874219446922,0.14501910828025474,0.20531501940877875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.4110558029866387,0.5137360178970917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,0.06245547375920209,0.442998760842627,0.12893163504029115,0.1720321931589537,0.16897506925207756,0.11307339449541284,0.2483603727994477,0.3606235263295782,0.5332438478747203,0.5663371324223916,0.06237480140913172,0.01371543264942016,0.10787261146496817,0.29346073454762617,0.41262135922330095,0.1916981557723761,0.0614074184123211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.12072945521698986,0.10229357798165138,,0.44131516898087503,0.4986129753914989,0.539764498457276,0.2152379636665055,0.10838537020517396,0.27852229299363057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7563338301043219,0.5925727548652027,1.566937669376694,0.16279505432746347,0.29593032992798524,,,,,,,,,0.6745923913043478,0.2958972233733941,,,,,0.08923884514435695,0.44638949671772427,0.6468531468531469,,0.642059553349876,0.26161790017211706,0.028239929947460597,0.608178314060667
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08933423913043477,0.08744301699129714,,,,,0.07086614173228346,0.4617067833698031,0.6503496503496503,0.5497835497835498,0.5601736972704715,0.02134251290877797,0.31063922942206657,0.7449304508128037
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03895565685868214,,0.7497348886532343,0.3455056179775281,0.3677042801556421,0.010498687664041995,0.3610503282275711,0.3269230769230769,0.4307359307359308,0.5167493796526055,0.40378657487091224,0.3450087565674256,0.08044243338360986
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8398727465535525,1.3735955056179776,0.0622568093385214,0.14173228346456693,0.2713347921225383,0.451048951048951,0.6168831168831169,0.674317617866005,0.7573149741824441,0.7169439579684763,0.2847326964974024
