,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,3.2623106060606064,1.3381217838765007,0.9659090909090909,0.8337885428861149,0.9583425431949195,0.6890672728413718,0.5777315290870266,2.0005787283200567,4.266203218096352,0.4783001078282004,0.5559728803829576,0.618019303583744,0.6486621521829014,0.6820872787892835,0.7406144017242524,0.2771691917778553,0.2449646690764182,0.2960540939476955,0.5207818222793651,0.15479468720388084,0.2692782762822643,0.1102085191793042,0.3177533272837265,0.6343638797039837,0.2502920799874036,0.35376239962210676,0.5703924086757991,0.3151837749339101,0.27183839124983566,0.34010524087795685,0.7204943599928704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,9.803977272727273,1.0104345340194396,0.9659090909090909,0.7027547219750107,0.863411139486895,0.8117776862227222,1.1151512665233643,3.0385618124759617,6.015576413727154,0.4086158694892093,0.35449206391953286,0.5816774951337417,0.5976137588360177,0.690074978097831,0.16760221689296229,0.36905547451149256,0.2923871046873505,0.6252639411393002,0.30947356866554465,1.1652358373888987,2.7701079510007984,0.5243131132917038,0.48460677555958864,0.5703415956045049,0.4897960951031334,0.45647457093371124,0.4297645547945206,0.6311342676039413,0.628169593666254,1.0254460761846562,0.765201601609248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.617660984848485,1.1771012006861064,0.9659090909090909,0.6448130324723012,0.8817999983450413,0.6260869137655098,0.5161301984291635,3.8884222356135183,1.0952503184892755,0.4783001078282004,0.5653058570021878,0.6332555376681117,0.6968337838769322,0.6676417878979549,0.7406144017242524,0.5438278849824121,0.2676023865003147,0.5006574077151602,0.7345456802099054,0.9962587734188173,0.9343536277133512,0.4958942908117752,0.309890350877193,0.7160334468670495,0.23860730593607304,0.38519603212092585,0.40756421232876716,0.3151837749339101,0.4645777573537747,0.4229681094517862,0.4334565095612762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,3.497159090909091,1.3381217838765007,0.9659090909090909,0.8290715617540394,0.9254681514171531,0.679402674529638,0.5434316894733848,3.308806386860502,7.21745298912227,0.45448195272354763,0.5231489424150586,0.5964680964195355,0.6802632855598783,0.6208500613046443,1.0988265515132627,0.20841756890125468,0.3393833274789463,0.39544255771745096,0.4534909778564066,0.8710845298958526,0.5722165375219371,0.991301293487957,0.2727366908650938,0.6355042305811767,0.3521949299322941,0.3342827901117934,0.47602882420091325,0.3143194244172074,0.3342704450694454,0.314867044470756,0.44274087795686606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,10.008759469696969,1.0104345340194396,0.9659090909090909,0.6993548598849095,0.8610072933330489,0.8088074259271654,1.1647887030769295,5.350968647071536,11.61537079594471,0.3729632373136934,0.32114222879015286,0.5600352273795896,0.5568335689922193,0.6316616641981712,0.1892586071645143,0.41020340679709943,0.30963949071144203,0.5610497067446611,0.7333709905902406,4.734822863438387,3.8375598715549257,0.2220197740112994,0.48669010889292197,0.15790182234045197,0.32672492520862856,0.31100299165485745,0.458125,0.7964666696707522,0.8012252559707618,1.1612568192524124,0.8198552440608051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.742897727272727,1.1771012006861064,0.9659090909090909,0.6414131703821999,0.8817999983450413,0.6167643185975031,0.5341693618729155,4.848494219823433,1.7187067361566073,0.45448195272354763,0.5424523418593965,0.620316952517736,0.6799252379773789,0.6418498484437763,1.157702677331576,0.441169765047375,0.1910884819185577,0.332957067133454,0.6436878926398959,1.4549151496369774,0.9209016226175275,1.2101326940231938,0.2812137023593467,0.7082984445052167,0.24875295229097782,0.35376239962210676,0.3817565639269407,0.3143194244172074,0.5088039190846722,0.41644824370432615,0.40223817890153546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,3.7805397727272725,3.29631217838765,0.6103418986673703,0.7738769161380603,0.8736539229200011,0.6614498819406203,0.8284812682394768,1.96108465816405,1.3392080947885436,0.5165932026170993,0.5770199207234386,0.660848325921653,0.6519138698022454,0.3792458481118658,0.13556519357144306,0.34891639481820824,0.26614907680895256,0.5506826154797889,0.3882831272909495,0.626160619034395,0.5350015013439214,0.7522387005649718,0.3930285843920145,0.4623598438704224,0.2809809478822233,0.22443709652023303,0.32908390410958904,0.28613599495313624,0.2627335676520067,0.314867044470756,0.4331254933414814,0.228866887829152,2.0162304800462696,0.23211152882205516,0.3319862155388471,0.20301535087719297,0.32467105263157897,0.6078947368421053,0.2777412280701754,,0.6296327683615819,0.28487994350282486,0.5782264414653832,0.20715437311758106,0.35980763646922187,0.3276270325203252,0.4698051075268817,0.6056718777542747,0.5147010326693695,0.6281409114762203,0.6088050237176494,0.37511452607029816,0.7056378060969515,27.41562088274045,55.37054526355996,0.8432990373739347,0.8521896368768191,0.16445185879432406,0.25230635784953037,0.341666208561907,2.004747677644628,0.2860410834431419,0.6155686722216301,0.21725375201669028,0.428027440799488,0.17558069009878297,0.11980743957696752,0.23769578004200514,0.6903237781221219,1.6985765456162414,1.915430085493437,0.8468694147513176,0.3029118930714675,0.3310897435897436,0.5607940446650124,0.7162471108431313,0.30212765045633366,0.9285359291059962,0.36361929152369554,3.6142450529400354,1.8323825875184456,1.0100788957383056
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,1.0247044781747459,1.6160488314539978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,5.300663307604346,0.3636982946298984,0.49100728659448495,0.8102161257614555,0.5430592967024067,0.4747222050109867,0.6448366067089366,0.5083321982693646,0.25360307725095055,0.3210790488520694,0.5101629373518557,0.5739770742118939,0.6070764833622684,0.21424958339548716,0.20076029562434888,0.34196747203379985,0.48281256216042484,1.0220738856535692,3.3951507861445025,3.007418749599156,3.445436009515314,3.593299954627949,3.360866515840854,3.1089250354274913,1.1868371595024405,0.6216736800799086,0.7584826622957221,1.0895310335499677,0.7967204321353093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
